dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:60,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0774904874532727,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:61,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9830082654953003,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:62,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0944728525365779,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:63,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9912491703774884,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:64,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.13003817200660706,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:65,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0561868711592524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:66,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.18794171512126923,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:67,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1776299923658371,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:68,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9393537044525146,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:69,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.6494186520576477,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:70,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8053598168992556,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:71,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9494710564613342,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:72,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0361785542893992,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:73,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7118144631385803,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:74,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.07203181087970734,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:75,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7880570664032488,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:76,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7358428727799913,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:77,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8728850783125383,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:78,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9787266257153444,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:79,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.11418946087360382,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:80,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0575467124581337,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:81,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2515981197357178,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.13421300053596497,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.19855178892612457,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.871576930269949,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8011132478713989,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9291978659209486,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,0,0,0.3227542042732239,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0161475519975362,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9505147905001332,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8181466040841668,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2896402180194855,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9536395689547362,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.6140083074569702,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.868596076965332,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9219648838043213,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8411195476508794,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.134945673502127,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.023436810821294785,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.32393139600753784,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9826439023017883,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.15468724071979523,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.03720841929316521,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9709950685501099,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9885702846415424,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.932896025339851,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.08204346895217896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8564959764480591,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1248665025523883,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8850296139717102,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.04679810628294945,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.5647382140159607,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9110391736030579,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,1,1,0.7421656165228201,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7768745725347623,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.050136178731918335,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.21393515169620514,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8843848185584071,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.20966210961341858,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0073344092816114426,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.25741973519325256,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9254358594210144,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.44821882247924805,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.724770975779574,True,False,False
