dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2024,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9282831366900764,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2025,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8770146645865079,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2026,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0614528510837837,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2027,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9244952430309992,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2028,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0465770932834492,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2029,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0618098634751047,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2030,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9941343100193594,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2031,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0053363057424457,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2032,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6273940402419569,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2033,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.9752374498282688,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2034,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9976512424222518,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2035,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7209118879636718,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2036,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3462610156988255,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2037,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.928106565529572,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2038,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9170735387813124,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2039,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5157129838488741,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2040,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.4844419098008594,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2041,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1738966923093476,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2042,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.994346084135596,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2043,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8106474875127342,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2044,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5657595567300028,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2045,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9808490724617904,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2046,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5879536196746106,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2047,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9963216964465156,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2048,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.079942985660139,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2049,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9879845581024004,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2050,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1280617266101382,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2051,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1488016799261341,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2052,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8479425200681776,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2053,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.3937843244516925,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2054,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2894176594692497,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2055,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9840483248830828,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2056,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9809379356080864,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2057,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8248722474131444,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2058,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9599173740957176,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2059,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0154067664079145,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2060,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8036455300262161,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2061,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8931228491946638,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2062,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2826139878969945,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2063,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0090765851374207,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2064,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0377359075265922,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2065,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0668487931976553,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2066,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9989130957269382,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2067,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9791094383675704,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2068,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.998725736217268,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2069,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.020681894935601,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2070,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.979914074936408,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2071,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9370654861925328,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2072,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0447553444393903,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2073,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9982367512483962,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2074,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.980400122855328,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2075,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.1583208141294449,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2076,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.4776446650195975,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2077,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6083951475719207,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2078,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9656845590059102,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2079,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6358682288033966,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4160,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0611466882178867,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4161,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9996582743027216,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4162,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0028953072512999,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4163,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,6.184709167078761e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:4164,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9994263838525782,fewer_than_two_legal_prior_sessions,False
