run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
0_0,0,0,2,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0020298923225884,0.026183309660827887,0.028213201983416286,False,False
0_0,0,0,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0006832395751108,0.02175578431988612,0.022439023894996923,False,False
0_0,0,0,2,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0252558404178453,0.04436821350291094,0.019112373085065637,False,False
0_0,0,0,2,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0259715578716297,0.06845235851339401,0.04248080064176431,False,False
0_0,0,0,2,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.2421889683800244,0.10311479769590357,-0.13907417068412084,False,False
0_0,0,0,2,6,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0078223346917617,0.06772149949855932,0.05989916480679762,False,False
0_0,0,0,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0011403638611916,-0.0006505164865618848,-0.0017908803477534848,False,False
0_0,0,0,3,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.002078478378273,0.01550231913690693,0.013423840758633931,False,False
0_0,0,0,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0028464548151299,0.016807857319987157,0.013961402504857258,False,False
0_0,0,0,3,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0003521194957189,0.04484381135358417,0.045195930849303075,False,False
0_0,0,0,3,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0167674544421716,0.06887995845714276,0.05211250401497116,False,False
0_0,0,0,3,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.3586978904865126,0.10149414237048743,-0.2572037481160252,False,False
0_0,0,0,3,6,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0058435996117249,0.07221699683541631,0.06637339722369141,False,False
0_0,0,0,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0036567071722811,0.0036218797230065,-3.482744927460002e-05,False,False
0_0,0,0,4,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.000598792690928,0.019774715346475312,0.02037350803740331,False,False
0_0,0,0,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0023707570878687,-0.0010281409861868374,0.0013426161016818626,False,False
0_0,0,0,4,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.009938786161186,0.0512524747331192,0.041313688571933196,False,False
0_0,0,0,4,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0291056656765292,0.057271848590394164,0.028166182913864964,False,False
0_0,0,0,4,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1824323039892445,0.10164807123920017,-0.08078423275004434,False,False
0_0,0,0,4,6,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0082438602460914,0.07899883001566337,0.07075496976957196,False,False
0_0,0,0,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0023556730066256,0.0061350841766196346,0.0037794111699940344,False,False
0_0,0,0,0,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0047183798913009,0.003596030751786175,-0.0011223491395147252,False,False
0_0,0,0,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.004663883831112,-0.015349576942507097,-0.020013460773619096,False,False
0_0,0,0,0,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0017496129080572,0.05610013548803739,0.057849748396094594,False,False
0_0,0,0,0,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0230435359513234,0.05800740826167752,0.034963872310354124,False,False
0_0,0,0,0,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.3047257002295812,0.10534940044003391,-0.19937629978954727,False,False
0_0,0,0,0,6,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0088844038101899,0.08312242134638592,0.07423801753619602,False,False
0_0,0,0,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",9.458516100870088e-05,0.006540429610645264,0.006445844449636563,False,False
0_0,0,0,1,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0001684003271115,0.0035689908243052224,0.003400590497193722,False,False
0_0,0,0,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0001457635253586,-0.002854984938965237,-0.0027092214136066367,False,False
0_0,0,0,1,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.014894175815027,0.047161691840975795,0.032267516025948795,False,False
0_0,0,0,1,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0174060640050059,0.07451160128771322,0.05710553728270733,False,False
0_0,0,0,1,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.235237291633476,0.10555319264946061,-0.1296840989840154,False,False
0_0,0,0,1,6,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0119968472535914,0.07526716855623783,0.06327032130264643,False,False
0_0,0,0,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0002829663878432,0.010028679873277824,0.009745713485434624,False,False
0_0,0,0,2,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0020298923225884,0.026174383130125344,0.028204275452713742,False,False
0_0,0,0,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0006832395751108,0.010999713086319286,0.011682952661430086,False,False
0_0,0,0,2,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0252558404178453,0.033808511225277976,0.008552670807432675,False,False
0_0,0,0,2,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0259715578716297,0.0738485744134065,0.0478770165417768,False,False
0_0,0,0,2,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.2421889683800244,0.1074260274436292,-0.1347629409363952,False,False
0_0,0,0,2,6,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0078223346917617,0.07887292282923612,0.07105058813747442,False,False
0_0,0,0,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0011403638611916,0.0026913095753427277,0.0015509457141511277,False,False
0_0,0,0,3,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.002078478378273,0.01324084970069557,0.01116237132242257,False,False
0_0,0,0,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0028464548151299,0.008854881033246755,0.006008426218116854,False,False
0_0,0,0,3,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0003521194957189,0.035464254351969204,0.035816373847688106,False,False
0_0,0,0,3,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0167674544421716,0.06674559349189238,0.04997813904972078,False,False
0_0,0,0,3,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.3586978904865126,0.10022981689983843,-0.25846807358667423,False,False
0_0,0,0,3,6,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0058435996117249,0.07741286155489537,0.07156926194317047,False,False
0_0,0,0,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0036567071722811,0.0028287469775093305,-0.0008279601947717694,False,False
0_0,0,0,4,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.000598792690928,0.014561326609306376,0.015160119300234375,False,False
0_0,0,0,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0023707570878687,-0.009149274664275578,-0.006778517576406878,False,False
0_0,0,0,4,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.009938786161186,0.04276987617502237,0.03283109001383637,False,False
0_0,0,0,4,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0291056656765292,0.056480293078605324,0.027374627402076124,False,False
0_0,0,0,4,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1824323039892445,0.10339977706364242,-0.07903252692560209,False,False
0_0,0,0,4,6,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0082438602460914,0.08466909703334943,0.07642523678725803,False,False
0_0,0,0,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0023556730066256,0.0024066785747422284,5.1005568116628194e-05,False,False
0_0,0,0,0,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0047183798913009,0.0009728400748904298,-0.0037455398164104705,False,False
0_0,0,0,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.004663883831112,-0.004338153323321367,-0.009002037154433366,False,False
0_0,0,0,0,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0017496129080572,0.025989438484780105,0.027739051392837305,False,False
0_0,0,0,0,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0230435359513234,0.02820709692142273,0.005163560970099332,False,False
0_0,0,0,0,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.3047257002295812,0.1292960593910895,-0.17542964083849166,False,False
0_0,0,0,0,6,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0088844038101899,0.015788862438819593,0.006904458628629692,False,False
0_0,0,0,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",9.458516100870088e-05,0.004956827263438081,0.00486224210242938,False,False
0_0,0,0,1,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0001684003271115,-0.0009427343858572912,-0.0011111347129687912,False,False
0_0,0,0,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0001457635253586,-0.0036633366910046317,-0.0035175731656460316,False,False
0_0,0,0,1,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.014894175815027,0.02203827328896857,0.007144097473941569,False,False
0_0,0,0,1,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0174060640050059,0.03531858723909244,0.017912523234086538,False,False
0_0,0,0,1,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.235237291633476,0.16077539794488907,-0.07446189368858694,False,False
0_0,0,0,1,6,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0119968472535914,0.017913833252502908,0.005916985998911509,False,False
0_0,0,0,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0002829663878432,0.005552091351525831,0.005269124963682631,False,False
0_0,0,0,2,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0020298923225884,0.008181585242973799,0.0102114775655622,False,False
0_0,0,0,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0006832395751108,0.0020034190719740233,0.0026866586470848234,False,False
0_0,0,0,2,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0252558404178453,0.0146787876457664,-0.0105770527720789,False,False
0_0,0,0,2,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0259715578716297,0.02831528235692506,0.002343724485295358,False,False
0_0,0,0,2,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.2421889683800244,0.13743527985948312,-0.10475368852054129,False,False
0_0,0,0,2,6,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0078223346917617,0.018940351121295274,0.011118016429533573,False,False
0_0,0,0,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0011403638611916,0.006317385183044685,0.005177021321853085,False,False
0_0,0,0,3,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.002078478378273,0.002517613579619396,0.00043913520134639594,False,False
0_0,0,0,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0028464548151299,0.0004525100306976837,-0.0023939447844322165,False,False
0_0,0,0,3,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0003521194957189,0.020732983525388833,0.021085103021107734,False,False
0_0,0,0,3,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0167674544421716,0.03732733155945078,0.020559877117279184,False,False
0_0,0,0,3,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.3586978904865126,0.17680670683359673,-0.1818911836529159,False,False
0_0,0,0,3,6,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0058435996117249,0.01692565175443846,0.01108205214271356,False,False
0_0,0,0,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0036567071722811,0.0028733252810494783,-0.0007833818912316216,False,False
0_0,0,0,4,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.000598792690928,0.006765489982745204,0.007364282673673204,False,False
0_0,0,0,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0023707570878687,-0.0035234419292464597,-0.0011526848413777597,False,False
0_0,0,0,4,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.009938786161186,0.01683864225446481,0.006899856093278811,False,False
0_0,0,0,4,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0291056656765292,0.03188647411358281,0.0027808084370536078,False,False
0_0,0,0,4,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1824323039892445,0.2450202539567976,0.0625879499675531,False,False
0_0,0,0,4,6,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0082438602460914,0.02000509121622089,0.011761230970129492,False,False
0_0,0,0,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0023556730066256,0.0028440085425190526,0.0004883355358934523,False,False
0_0,0,0,0,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0047183798913009,0.0009775645636361141,-0.003740815327664786,False,False
0_0,0,0,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.004663883831112,-0.0070444962756198055,-0.011708380106731805,False,False
0_0,0,0,0,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0017496129080572,0.02691893441305695,0.028668547321114148,False,False
0_0,0,0,0,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0230435359513234,0.028466705199570057,0.005423169248246658,False,False
0_0,0,0,0,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.3047257002295812,0.12992574325908837,-0.1747999569704928,False,False
0_0,0,0,0,6,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0088844038101899,0.0191692455386138,0.0102848417284239,False,False
0_0,0,0,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",9.458516100870088e-05,0.005472223847529817,0.0053776386865211166,False,False
0_0,0,0,1,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0001684003271115,0.0004186212306385214,0.00025022090352702143,False,False
0_0,0,0,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0001457635253586,-0.0039939257124049655,-0.0038481621870463654,False,False
0_0,0,0,1,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.014894175815027,0.020486331731084207,0.005592155916057207,False,False
0_0,0,0,1,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0174060640050059,0.039894710995797035,0.022488646990791134,False,False
0_0,0,0,1,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.235237291633476,0.16065492593504138,-0.07458236569843463,False,False
0_0,0,0,1,6,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0119968472535914,0.02173337471540393,0.009736527461812531,False,False
0_0,0,0,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0002829663878432,0.005828699026895262,0.0055457326390520615,False,False
0_0,0,0,2,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0020298923225884,0.008530480272315202,0.010560372594903602,False,False
0_0,0,0,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0006832395751108,-0.0010043140515375278,-0.0003210744764267278,False,False
0_0,0,0,2,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0252558404178453,0.011927157729112289,-0.013328682688733013,False,False
0_0,0,0,2,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0259715578716297,0.03080202665828936,0.0048304687866596585,False,False
0_0,0,0,2,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.2421889683800244,0.13812497427346399,-0.10406399410656042,False,False
0_0,0,0,2,6,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0078223346917617,0.023411805767680652,0.015589471075918952,False,False
0_0,0,0,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0011403638611916,0.007235628262614391,0.006095264401422791,False,False
0_0,0,0,3,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.002078478378273,0.0020577880374963936,-2.0690340776606444e-05,False,False
0_0,0,0,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0028464548151299,-0.0017371883787194054,-0.004583643193849306,False,False
0_0,0,0,3,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0003521194957189,0.018244708527565674,0.018596828023284575,False,False
0_0,0,0,3,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0167674544421716,0.03727038234605729,0.020502927903885693,False,False
0_0,0,0,3,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.3586978904865126,0.17493636878582897,-0.18376152170068366,False,False
0_0,0,0,3,6,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0058435996117249,0.0196452620985429,0.013801662486818,False,False
0_0,0,0,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0036567071722811,0.002637708969621929,-0.0010189982026591708,False,False
0_0,0,0,4,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.000598792690928,0.005374783457884334,0.0059735761488123335,False,False
0_0,0,0,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0023707570878687,-0.006036988447663327,-0.0036662313597946266,False,False
0_0,0,0,4,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.009938786161186,0.014834663136394914,0.004895876975208914,False,False
0_0,0,0,4,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0291056656765292,0.03213270106769173,0.003027035391162527,False,False
0_0,0,0,4,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1824323039892445,0.24277177874437472,0.06033947475513021,False,False
0_0,0,0,4,6,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0082438602460914,0.0229467163092791,0.014702856063187702,False,False
0_1,0,1,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0003710450954934,-0.07889520106988436,-0.07852415597439096,False,False
0_1,0,1,0,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0012610239389725,0.019089345556673853,0.017828321617701353,False,False
0_1,0,1,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.000768715386751,0.017007225797861868,0.017775941184612867,False,False
0_1,0,1,0,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0412416586769745,0.05065910130893389,0.009417442631959393,False,False
0_1,0,1,0,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0257980767696567,0.06472542916540658,0.038927352395749876,False,False
0_1,0,1,0,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1310455668923493,0.10289356062765115,-0.02815200626469816,False,False
0_1,0,1,0,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1383700462811976,0.10279078725963198,-0.03557925902156561,False,False
0_1,0,1,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0011368270550351,0.019357759337140394,0.018220932282105293,False,False
0_1,0,1,1,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.007309747456292,0.03137096560755194,0.03868071306384394,False,False
0_1,0,1,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.002151293469949,0.025871961208264772,0.028023254678213774,False,False
0_1,0,1,1,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0015018904061223,0.08483125260678341,0.08332936220066112,False,False
0_1,0,1,1,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0538527420626911,0.07372090961281112,0.019868167550120025,False,False
0_1,0,1,1,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1839906849895358,0.10861179009793277,-0.07537889489160303,False,False
0_1,0,1,1,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1077738946391078,0.10176897429394129,-0.006004920345166517,False,False
0_1,0,1,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.000426096673279,0.019357759337140394,0.019783856010419393,False,False
0_1,0,1,2,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0045931380863556,0.019089345556673853,0.014496207470318254,False,False
