frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
551,30371,mi,15,2,left_hand,0,0,2,eval,50,32
552,30372,mi,15,2,left_hand,0,0,2,eval,50,32
553,30373,mi,15,2,right_hand,0,0,2,eval,50,32
554,30374,mi,15,2,left_hand,0,0,2,eval,50,32
555,30375,mi,15,2,left_hand,0,0,2,eval,50,32
556,30376,mi,15,2,right_hand,0,0,2,eval,50,32
559,30379,mi,15,2,left_hand,0,0,2,eval,50,32
563,30383,mi,15,2,right_hand,0,0,2,eval,50,32
564,30384,mi,15,2,right_hand,0,0,2,eval,50,32
566,30386,mi,15,2,right_hand,0,0,2,eval,50,32
569,30389,mi,15,2,right_hand,0,0,2,eval,50,32
570,30390,mi,15,2,left_hand,0,0,2,eval,50,32
571,30391,mi,15,2,right_hand,0,0,2,eval,50,32
572,30392,mi,15,2,right_hand,0,0,2,eval,50,32
573,30393,mi,15,2,right_hand,0,0,2,eval,50,32
574,30394,mi,15,2,left_hand,0,0,2,eval,50,32
576,30396,mi,15,2,left_hand,0,0,2,eval,50,32
579,30399,mi,15,2,right_hand,0,0,2,eval,50,32
580,30400,mi,15,2,right_hand,0,0,2,eval,50,32
581,30401,mi,15,2,left_hand,0,0,2,eval,50,32
582,30402,mi,15,2,right_hand,0,0,2,eval,50,32
583,30403,mi,15,2,right_hand,0,0,2,eval,50,32
584,30404,mi,15,2,left_hand,0,0,2,eval,50,32
586,30406,mi,15,2,left_hand,0,0,2,eval,50,32
587,30407,mi,15,2,right_hand,0,0,2,eval,50,32
588,30408,mi,15,2,right_hand,0,0,2,eval,50,32
589,30409,mi,15,2,right_hand,0,0,2,eval,50,32
592,30412,mi,15,2,left_hand,0,0,2,eval,50,32
593,30413,mi,15,2,right_hand,0,0,2,eval,50,32
594,30414,mi,15,2,left_hand,0,0,2,eval,50,32
596,30416,mi,15,2,right_hand,0,0,2,eval,50,32
597,30417,mi,15,2,left_hand,0,0,2,eval,50,32
599,30419,mi,15,2,right_hand,0,0,2,eval,50,32
804,41223,mi,18,1,right_hand,0,0,2,eval,50,32
805,41224,mi,18,1,right_hand,0,0,2,eval,50,32
806,41225,mi,18,1,left_hand,0,0,2,eval,50,32
807,41226,mi,18,1,right_hand,0,0,2,eval,50,32
808,41227,mi,18,1,left_hand,0,0,2,eval,50,32
809,41228,mi,18,1,left_hand,0,0,2,eval,50,32
810,41229,mi,18,1,right_hand,0,0,2,eval,50,32
812,41231,mi,18,1,left_hand,0,0,2,eval,50,32
813,41232,mi,18,1,left_hand,0,0,2,eval,50,32
814,41233,mi,18,1,right_hand,0,0,2,eval,50,32
815,41234,mi,18,1,left_hand,0,0,2,eval,50,32
816,41235,mi,18,1,left_hand,0,0,2,eval,50,32
818,41237,mi,18,1,left_hand,0,0,2,eval,50,32
819,41238,mi,18,1,right_hand,0,0,2,eval,50,32
821,41240,mi,18,1,left_hand,0,0,2,eval,50,32
823,41242,mi,18,1,right_hand,0,0,2,eval,50,32
824,41243,mi,18,1,right_hand,0,0,2,eval,50,32
827,41246,mi,18,1,left_hand,0,0,2,eval,50,32
828,41247,mi,18,1,left_hand,0,0,2,eval,50,32
830,41249,mi,18,1,left_hand,0,0,2,eval,50,32
833,41252,mi,18,1,right_hand,0,0,2,eval,50,32
836,41255,mi,18,1,left_hand,0,0,2,eval,50,32
837,41256,mi,18,1,right_hand,0,0,2,eval,50,32
838,41257,mi,18,1,left_hand,0,0,2,eval,50,32
839,41258,mi,18,1,left_hand,0,0,2,eval,50,32
842,41261,mi,18,1,right_hand,0,0,2,eval,50,32
844,41263,mi,18,1,right_hand,0,0,2,eval,50,32
847,41266,mi,18,1,left_hand,0,0,2,eval,50,32
848,41267,mi,18,1,right_hand,0,0,2,eval,50,32
849,41268,mi,18,1,left_hand,0,0,2,eval,50,32
850,41269,mi,18,1,left_hand,0,0,2,eval,50,32
851,41270,mi,18,1,left_hand,0,0,2,eval,50,32
852,41271,mi,18,1,left_hand,0,0,2,eval,50,32
854,41273,mi,18,1,left_hand,0,0,2,eval,50,32
856,41275,mi,18,1,right_hand,0,0,2,eval,50,32
858,41277,mi,18,1,left_hand,0,0,2,eval,50,32
859,41278,mi,18,1,left_hand,0,0,2,eval,50,32
860,41279,mi,18,1,right_hand,0,0,2,eval,50,32
861,41280,mi,18,1,right_hand,0,0,2,eval,50,32
862,41281,mi,18,1,left_hand,0,0,2,eval,50,32
863,41282,mi,18,1,right_hand,0,0,2,eval,50,32
864,41283,mi,18,1,right_hand,0,0,2,eval,50,32
865,41284,mi,18,1,right_hand,0,0,2,eval,50,32
866,41285,mi,18,1,right_hand,0,0,2,eval,50,32
867,41286,mi,18,1,left_hand,0,0,2,eval,50,32
869,41288,mi,18,1,right_hand,0,0,2,eval,50,32
870,41289,mi,18,1,left_hand,0,0,2,eval,50,32
871,41290,mi,18,1,right_hand,0,0,2,eval,50,32
873,41292,mi,18,1,right_hand,0,0,2,eval,50,32
875,41294,mi,18,1,right_hand,0,0,2,eval,50,32
876,41295,mi,18,1,left_hand,0,0,2,eval,50,32
877,41296,mi,18,1,left_hand,0,0,2,eval,50,32
879,41298,mi,18,1,right_hand,0,0,2,eval,50,32
880,41299,mi,18,1,right_hand,0,0,2,eval,50,32
882,41301,mi,18,1,right_hand,0,0,2,eval,50,32
883,41302,mi,18,1,right_hand,0,0,2,eval,50,32
886,41305,mi,18,1,left_hand,0,0,2,eval,50,32
889,41308,mi,18,1,right_hand,0,0,2,eval,50,32
891,41310,mi,18,1,right_hand,0,0,2,eval,50,32
892,41311,mi,18,1,left_hand,0,0,2,eval,50,32
894,41313,mi,18,1,left_hand,0,0,2,eval,50,32
895,41314,mi,18,1,left_hand,0,0,2,eval,50,32
896,41315,mi,18,1,right_hand,0,0,2,eval,50,32
899,41318,mi,18,1,right_hand,0,0,2,eval,50,32
902,43401,mi,18,2,left_hand,0,0,2,eval,50,32
904,43403,mi,18,2,right_hand,0,0,2,eval,50,32
906,43405,mi,18,2,left_hand,0,0,2,eval,50,32
907,43406,mi,18,2,right_hand,0,0,2,eval,50,32
908,43407,mi,18,2,left_hand,0,0,2,eval,50,32
910,43409,mi,18,2,right_hand,0,0,2,eval,50,32
911,43410,mi,18,2,right_hand,0,0,2,eval,50,32
912,43411,mi,18,2,left_hand,0,0,2,eval,50,32
913,43412,mi,18,2,left_hand,0,0,2,eval,50,32
914,43413,mi,18,2,right_hand,0,0,2,eval,50,32
915,43414,mi,18,2,left_hand,0,0,2,eval,50,32
916,43415,mi,18,2,left_hand,0,0,2,eval,50,32
917,43416,mi,18,2,left_hand,0,0,2,eval,50,32
918,43417,mi,18,2,left_hand,0,0,2,eval,50,32
919,43418,mi,18,2,right_hand,0,0,2,eval,50,32
920,43419,mi,18,2,right_hand,0,0,2,eval,50,32
921,43420,mi,18,2,left_hand,0,0,2,eval,50,32
922,43421,mi,18,2,right_hand,0,0,2,eval,50,32
923,43422,mi,18,2,right_hand,0,0,2,eval,50,32
924,43423,mi,18,2,right_hand,0,0,2,eval,50,32
925,43424,mi,18,2,left_hand,0,0,2,eval,50,32
926,43425,mi,18,2,right_hand,0,0,2,eval,50,32
927,43426,mi,18,2,left_hand,0,0,2,eval,50,32
928,43427,mi,18,2,left_hand,0,0,2,eval,50,32
929,43428,mi,18,2,right_hand,0,0,2,eval,50,32
930,43429,mi,18,2,left_hand,0,0,2,eval,50,32
932,43431,mi,18,2,left_hand,0,0,2,eval,50,32
933,43432,mi,18,2,right_hand,0,0,2,eval,50,32
937,43436,mi,18,2,right_hand,0,0,2,eval,50,32
938,43437,mi,18,2,left_hand,0,0,2,eval,50,32
939,43438,mi,18,2,left_hand,0,0,2,eval,50,32
941,43440,mi,18,2,left_hand,0,0,2,eval,50,32
943,43442,mi,18,2,left_hand,0,0,2,eval,50,32
944,43443,mi,18,2,right_hand,0,0,2,eval,50,32
948,43447,mi,18,2,right_hand,0,0,2,eval,50,32
949,43448,mi,18,2,left_hand,0,0,2,eval,50,32
950,43449,mi,18,2,left_hand,0,0,2,eval,50,32
951,43450,mi,18,2,left_hand,0,0,2,eval,50,32
953,43452,mi,18,2,right_hand,0,0,2,eval,50,32
957,43456,mi,18,2,right_hand,0,0,2,eval,50,32
958,43457,mi,18,2,left_hand,0,0,2,eval,50,32
960,43459,mi,18,2,right_hand,0,0,2,eval,50,32
961,43460,mi,18,2,right_hand,0,0,2,eval,50,32
963,43462,mi,18,2,right_hand,0,0,2,eval,50,32
965,43464,mi,18,2,right_hand,0,0,2,eval,50,32
968,43467,mi,18,2,left_hand,0,0,2,eval,50,32
972,43471,mi,18,2,right_hand,0,0,2,eval,50,32
974,43473,mi,18,2,left_hand,0,0,2,eval,50,32
977,43476,mi,18,2,left_hand,0,0,2,eval,50,32
979,43478,mi,18,2,right_hand,0,0,2,eval,50,32
980,43479,mi,18,2,right_hand,0,0,2,eval,50,32
981,43480,mi,18,2,left_hand,0,0,2,eval,50,32
985,43484,mi,18,2,right_hand,0,0,2,eval,50,32
986,43485,mi,18,2,left_hand,0,0,2,eval,50,32
988,43487,mi,18,2,right_hand,0,0,2,eval,50,32
989,43488,mi,18,2,right_hand,0,0,2,eval,50,32
990,43489,mi,18,2,right_hand,0,0,2,eval,50,32
992,43491,mi,18,2,left_hand,0,0,2,eval,50,32
994,43493,mi,18,2,left_hand,0,0,2,eval,50,32
995,43494,mi,18,2,left_hand,0,0,2,eval,50,32
996,43495,mi,18,2,right_hand,0,0,2,eval,50,32
997,43496,mi,18,2,left_hand,0,0,2,eval,50,32
998,43497,mi,18,2,right_hand,0,0,2,eval,50,32
999,43498,mi,18,2,right_hand,0,0,2,eval,50,32
1200,58659,mi,21,1,left_hand,0,0,2,eval,50,32
1202,58661,mi,21,1,left_hand,0,0,2,eval,50,32
1203,58662,mi,21,1,left_hand,0,0,2,eval,50,32
1205,58664,mi,21,1,right_hand,0,0,2,eval,50,32
1208,58667,mi,21,1,left_hand,0,0,2,eval,50,32
1211,58670,mi,21,1,left_hand,0,0,2,eval,50,32
1212,58671,mi,21,1,left_hand,0,0,2,eval,50,32
1213,58672,mi,21,1,right_hand,0,0,2,eval,50,32
1214,58673,mi,21,1,left_hand,0,0,2,eval,50,32
1216,58675,mi,21,1,left_hand,0,0,2,eval,50,32
1220,58679,mi,21,1,right_hand,0,0,2,eval,50,32
1222,58681,mi,21,1,left_hand,0,0,2,eval,50,32
1223,58682,mi,21,1,left_hand,0,0,2,eval,50,32
1225,58684,mi,21,1,left_hand,0,0,2,eval,50,32
1227,58686,mi,21,1,right_hand,0,0,2,eval,50,32
1228,58687,mi,21,1,left_hand,0,0,2,eval,50,32
1230,58689,mi,21,1,right_hand,0,0,2,eval,50,32
1231,58690,mi,21,1,right_hand,0,0,2,eval,50,32
1232,58691,mi,21,1,left_hand,0,0,2,eval,50,32
1233,58692,mi,21,1,left_hand,0,0,2,eval,50,32
1235,58694,mi,21,1,right_hand,0,0,2,eval,50,32
1236,58695,mi,21,1,left_hand,0,0,2,eval,50,32
1238,58697,mi,21,1,left_hand,0,0,2,eval,50,32
1240,58699,mi,21,1,right_hand,0,0,2,eval,50,32
1242,58701,mi,21,1,left_hand,0,0,2,eval,50,32
1243,58702,mi,21,1,right_hand,0,0,2,eval,50,32
1244,58703,mi,21,1,left_hand,0,0,2,eval,50,32
1245,58704,mi,21,1,left_hand,0,0,2,eval,50,32
1246,58705,mi,21,1,left_hand,0,0,2,eval,50,32
1247,58706,mi,21,1,right_hand,0,0,2,eval,50,32
1251,58710,mi,21,1,right_hand,0,0,2,eval,50,32
1253,58712,mi,21,1,left_hand,0,0,2,eval,50,32
1254,58713,mi,21,1,right_hand,0,0,2,eval,50,32
1256,58715,mi,21,1,left_hand,0,0,2,eval,50,32
1257,58716,mi,21,1,left_hand,0,0,2,eval,50,32
1258,58717,mi,21,1,right_hand,0,0,2,eval,50,32
1259,58718,mi,21,1,right_hand,0,0,2,eval,50,32
1260,58719,mi,21,1,left_hand,0,0,2,eval,50,32
1261,58720,mi,21,1,left_hand,0,0,2,eval,50,32
1265,58724,mi,21,1,right_hand,0,0,2,eval,50,32
1266,58725,mi,21,1,right_hand,0,0,2,eval,50,32
1268,58727,mi,21,1,right_hand,0,0,2,eval,50,32
1269,58728,mi,21,1,left_hand,0,0,2,eval,50,32
1270,58729,mi,21,1,right_hand,0,0,2,eval,50,32
1272,58731,mi,21,1,right_hand,0,0,2,eval,50,32
1273,58732,mi,21,1,left_hand,0,0,2,eval,50,32
1275,58734,mi,21,1,left_hand,0,0,2,eval,50,32
1276,58735,mi,21,1,right_hand,0,0,2,eval,50,32
1277,58736,mi,21,1,right_hand,0,0,2,eval,50,32
1278,58737,mi,21,1,left_hand,0,0,2,eval,50,32
1279,58738,mi,21,1,right_hand,0,0,2,eval,50,32
1280,58739,mi,21,1,left_hand,0,0,2,eval,50,32
1281,58740,mi,21,1,right_hand,0,0,2,eval,50,32
1283,58742,mi,21,1,right_hand,0,0,2,eval,50,32
1285,58744,mi,21,1,right_hand,0,0,2,eval,50,32
1286,58745,mi,21,1,right_hand,0,0,2,eval,50,32
1287,58746,mi,21,1,right_hand,0,0,2,eval,50,32
1289,58748,mi,21,1,right_hand,0,0,2,eval,50,32
1291,58750,mi,21,1,left_hand,0,0,2,eval,50,32
1292,58751,mi,21,1,right_hand,0,0,2,eval,50,32
1296,58755,mi,21,1,right_hand,0,0,2,eval,50,32
1297,58756,mi,21,1,left_hand,0,0,2,eval,50,32
1298,58757,mi,21,1,right_hand,0,0,2,eval,50,32
1299,58758,mi,21,1,right_hand,0,0,2,eval,50,32
1300,60839,mi,21,2,left_hand,0,0,2,eval,50,32
1301,60840,mi,21,2,right_hand,0,0,2,eval,50,32
1302,60841,mi,21,2,left_hand,0,0,2,eval,50,32
1303,60842,mi,21,2,left_hand,0,0,2,eval,50,32
1304,60843,mi,21,2,right_hand,0,0,2,eval,50,32
1305,60844,mi,21,2,right_hand,0,0,2,eval,50,32
1307,60846,mi,21,2,right_hand,0,0,2,eval,50,32
1309,60848,mi,21,2,left_hand,0,0,2,eval,50,32
1311,60850,mi,21,2,right_hand,0,0,2,eval,50,32
1312,60851,mi,21,2,left_hand,0,0,2,eval,50,32
1314,60853,mi,21,2,right_hand,0,0,2,eval,50,32
1315,60854,mi,21,2,left_hand,0,0,2,eval,50,32
1316,60855,mi,21,2,left_hand,0,0,2,eval,50,32
1318,60857,mi,21,2,left_hand,0,0,2,eval,50,32
1321,60860,mi,21,2,left_hand,0,0,2,eval,50,32
1322,60861,mi,21,2,right_hand,0,0,2,eval,50,32
1323,60862,mi,21,2,right_hand,0,0,2,eval,50,32
1325,60864,mi,21,2,left_hand,0,0,2,eval,50,32
1326,60865,mi,21,2,right_hand,0,0,2,eval,50,32
1327,60866,mi,21,2,left_hand,0,0,2,eval,50,32
1328,60867,mi,21,2,left_hand,0,0,2,eval,50,32
1329,60868,mi,21,2,right_hand,0,0,2,eval,50,32
1330,60869,mi,21,2,left_hand,0,0,2,eval,50,32
1331,60870,mi,21,2,right_hand,0,0,2,eval,50,32
1336,60875,mi,21,2,left_hand,0,0,2,eval,50,32
1337,60876,mi,21,2,right_hand,0,0,2,eval,50,32
1338,60877,mi,21,2,left_hand,0,0,2,eval,50,32
1340,60879,mi,21,2,left_hand,0,0,2,eval,50,32
1342,60881,mi,21,2,right_hand,0,0,2,eval,50,32
1343,60882,mi,21,2,left_hand,0,0,2,eval,50,32
1344,60883,mi,21,2,right_hand,0,0,2,eval,50,32
1345,60884,mi,21,2,left_hand,0,0,2,eval,50,32
1348,60887,mi,21,2,right_hand,0,0,2,eval,50,32
1349,60888,mi,21,2,left_hand,0,0,2,eval,50,32
1350,60889,mi,21,2,left_hand,0,0,2,eval,50,32
1351,60890,mi,21,2,left_hand,0,0,2,eval,50,32
1353,60892,mi,21,2,right_hand,0,0,2,eval,50,32
1354,60893,mi,21,2,left_hand,0,0,2,eval,50,32
1355,60894,mi,21,2,left_hand,0,0,2,eval,50,32
1358,60897,mi,21,2,left_hand,0,0,2,eval,50,32
1360,60899,mi,21,2,right_hand,0,0,2,eval,50,32
1361,60900,mi,21,2,right_hand,0,0,2,eval,50,32
1362,60901,mi,21,2,left_hand,0,0,2,eval,50,32
1364,60903,mi,21,2,right_hand,0,0,2,eval,50,32
1365,60904,mi,21,2,right_hand,0,0,2,eval,50,32
1366,60905,mi,21,2,right_hand,0,0,2,eval,50,32
1370,60909,mi,21,2,left_hand,0,0,2,eval,50,32
1373,60912,mi,21,2,right_hand,0,0,2,eval,50,32
1374,60913,mi,21,2,left_hand,0,0,2,eval,50,32
1375,60914,mi,21,2,right_hand,0,0,2,eval,50,32
1377,60916,mi,21,2,left_hand,0,0,2,eval,50,32
1379,60918,mi,21,2,right_hand,0,0,2,eval,50,32
1380,60919,mi,21,2,right_hand,0,0,2,eval,50,32
1382,60921,mi,21,2,right_hand,0,0,2,eval,50,32
1383,60922,mi,21,2,right_hand,0,0,2,eval,50,32
1384,60923,mi,21,2,left_hand,0,0,2,eval,50,32
1386,60925,mi,21,2,left_hand,0,0,2,eval,50,32
1387,60926,mi,21,2,right_hand,0,0,2,eval,50,32
1388,60927,mi,21,2,right_hand,0,0,2,eval,50,32
1389,60928,mi,21,2,right_hand,0,0,2,eval,50,32
1391,60930,mi,21,2,right_hand,0,0,2,eval,50,32
1392,60931,mi,21,2,left_hand,0,0,2,eval,50,32
1395,60934,mi,21,2,left_hand,0,0,2,eval,50,32
1399,60938,mi,21,2,right_hand,0,0,2,eval,50,32
1404,63023,mi,22,1,right_hand,0,0,2,eval,50,32
1405,63024,mi,22,1,right_hand,0,0,2,eval,50,32
1407,63026,mi,22,1,right_hand,0,0,2,eval,50,32
1409,63028,mi,22,1,left_hand,0,0,2,eval,50,32
1410,63029,mi,22,1,right_hand,0,0,2,eval,50,32
1411,63030,mi,22,1,right_hand,0,0,2,eval,50,32
1412,63031,mi,22,1,left_hand,0,0,2,eval,50,32
1413,63032,mi,22,1,left_hand,0,0,2,eval,50,32
1414,63033,mi,22,1,right_hand,0,0,2,eval,50,32
1415,63034,mi,22,1,left_hand,0,0,2,eval,50,32
1416,63035,mi,22,1,left_hand,0,0,2,eval,50,32
1417,63036,mi,22,1,left_hand,0,0,2,eval,50,32
1418,63037,mi,22,1,left_hand,0,0,2,eval,50,32
1419,63038,mi,22,1,right_hand,0,0,2,eval,50,32
1421,63040,mi,22,1,left_hand,0,0,2,eval,50,32
1422,63041,mi,22,1,right_hand,0,0,2,eval,50,32
1425,63044,mi,22,1,left_hand,0,0,2,eval,50,32
1427,63046,mi,22,1,left_hand,0,0,2,eval,50,32
1429,63048,mi,22,1,right_hand,0,0,2,eval,50,32
1430,63049,mi,22,1,left_hand,0,0,2,eval,50,32
1431,63050,mi,22,1,right_hand,0,0,2,eval,50,32
1434,63053,mi,22,1,right_hand,0,0,2,eval,50,32
1435,63054,mi,22,1,left_hand,0,0,2,eval,50,32
1436,63055,mi,22,1,left_hand,0,0,2,eval,50,32
1437,63056,mi,22,1,right_hand,0,0,2,eval,50,32
1439,63058,mi,22,1,left_hand,0,0,2,eval,50,32
1440,63059,mi,22,1,left_hand,0,0,2,eval,50,32
1441,63060,mi,22,1,left_hand,0,0,2,eval,50,32
1442,63061,mi,22,1,right_hand,0,0,2,eval,50,32
1444,63063,mi,22,1,right_hand,0,0,2,eval,50,32
1446,63065,mi,22,1,left_hand,0,0,2,eval,50,32
1448,63067,mi,22,1,right_hand,0,0,2,eval,50,32
1451,63070,mi,22,1,left_hand,0,0,2,eval,50,32
1452,63071,mi,22,1,left_hand,0,0,2,eval,50,32
1454,63073,mi,22,1,left_hand,0,0,2,eval,50,32
1455,63074,mi,22,1,left_hand,0,0,2,eval,50,32
1458,63077,mi,22,1,left_hand,0,0,2,eval,50,32
1460,63079,mi,22,1,right_hand,0,0,2,eval,50,32
1461,63080,mi,22,1,right_hand,0,0,2,eval,50,32
1463,63082,mi,22,1,right_hand,0,0,2,eval,50,32
1464,63083,mi,22,1,right_hand,0,0,2,eval,50,32
1467,63086,mi,22,1,left_hand,0,0,2,eval,50,32
1471,63090,mi,22,1,right_hand,0,0,2,eval,50,32
1472,63091,mi,22,1,right_hand,0,0,2,eval,50,32
1473,63092,mi,22,1,right_hand,0,0,2,eval,50,32
1474,63093,mi,22,1,left_hand,0,0,2,eval,50,32
1475,63094,mi,22,1,right_hand,0,0,2,eval,50,32
1476,63095,mi,22,1,left_hand,0,0,2,eval,50,32
1477,63096,mi,22,1,left_hand,0,0,2,eval,50,32
1478,63097,mi,22,1,right_hand,0,0,2,eval,50,32
1480,63099,mi,22,1,right_hand,0,0,2,eval,50,32
1481,63100,mi,22,1,left_hand,0,0,2,eval,50,32
1482,63101,mi,22,1,right_hand,0,0,2,eval,50,32
1484,63103,mi,22,1,left_hand,0,0,2,eval,50,32
1485,63104,mi,22,1,right_hand,0,0,2,eval,50,32
1487,63106,mi,22,1,right_hand,0,0,2,eval,50,32
1488,63107,mi,22,1,right_hand,0,0,2,eval,50,32
1489,63108,mi,22,1,right_hand,0,0,2,eval,50,32
1491,63110,mi,22,1,right_hand,0,0,2,eval,50,32
1492,63111,mi,22,1,left_hand,0,0,2,eval,50,32
1494,63113,mi,22,1,left_hand,0,0,2,eval,50,32
1495,63114,mi,22,1,left_hand,0,0,2,eval,50,32
1497,63116,mi,22,1,left_hand,0,0,2,eval,50,32
1498,63117,mi,22,1,right_hand,0,0,2,eval,50,32
1500,65199,mi,22,2,left_hand,0,0,2,eval,50,32
1505,65204,mi,22,2,right_hand,0,0,2,eval,50,32
1507,65206,mi,22,2,right_hand,0,0,2,eval,50,32
1509,65208,mi,22,2,left_hand,0,0,2,eval,50,32
1510,65209,mi,22,2,right_hand,0,0,2,eval,50,32
1512,65211,mi,22,2,left_hand,0,0,2,eval,50,32
1513,65212,mi,22,2,left_hand,0,0,2,eval,50,32
1515,65214,mi,22,2,left_hand,0,0,2,eval,50,32
