setting_id,fold,seed,checkpoint_sha256,normalizer_sha256,source_basis_sha256,runtime_basis_sha256,direction_hash_mismatch_count,source_numeric_equivalence
S4,4,2,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,3cd44a2148d804934484c981c4eaa61741fde5346f02ea7f05443337b9e96d55,20210716f06d3e7eebba66712a296fc3aa97b955fbfe1fb407e7c4596e43e14c,0,True
S6,0,0,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,d2461cf26d6268ae73cc1e0f04c13eb94f29736d9048ad39671705ab5a686ddb,3aef947cbb51811d1ae84ac0f70282c4ebee57f9223fb344bb716a7e2a631890,1,True
S6,0,1,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,97f5b49e4cc9bfa44703754276620271c224da852f67372f176ebb918cb191bb,333cc8b03289f429238088203c726476a89c8d00bc31bcb40f97ca62a760534e,0,True
S6,0,2,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,f64740f622426c6e8aad473c0cf2f18ef8e325472a575c9c414e921e1881762d,bc087fbb4c7e9506f3651b8ba5c06cd52cc54b7b6571eb316843d946dfb80e52,0,True
S6,1,0,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,83b5622e86c01f607ead9a27a5ae5bdbadfee1b1dfa94874e588f6fcb07be972,4f64fb9b6f41671004d0e1a552365400f1d1c060538e2930e6903ce2a5ef1270,0,True
S6,1,1,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,05ef1574fb03584a53cb861e42ca3fb093bdd17900c4ee3c8f3a35197a62c822,b8c783b63780f331be2dfbb6f8e0cb1bb3aab77f05313d62ce750ed93edfbdce,0,True
S6,1,2,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,cce732ee00045bd7830f26b727566d92d47774bbe51a2755a6a42f5b6403b842,d9fac1f4e95ea8ed57ffb8141f9b40f7a78a07209785e575aab0056eb81a1e58,0,True
S6,2,0,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,bac5d6ffee2dab965d5f5e7aab87afe4d732bd370db466e807365ecfb03effe5,a9eb96b821533c56c2f0a1c927f61b0a7be0ce65db0098d56b6a37d223c815d2,0,True
S6,2,1,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,60bfccd6cc83737ba472db99d56566e632f60ce8535fd09563f354dab76db58b,3ab369a00ce2de55e04369daf2d7a3abbca26c1211ece31804373eee356b6d9d,1,True
S6,2,2,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,b4e60b24af9f8963b72a5a3fbfc632e2b85e1f601198a245ab50bf04d32971a8,d940221c0a2b7ca76b89106a647da472985626312a47705e28e3a4735401badb,809168f1eca0dd5d4b2b722878ed188dbf4c90921d0e5b9cfdfaf64a7bdbb001,0,True
S6,3,0,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,faba24292c63dde2972e353c105a41ff3ecfd7e846a1664ebaf23ed7a60e4720,6e1e0e34591e1cf9b7e8265c569f87ee169b3cb03f0c324c92f18922973f01ab,0,True
S6,3,1,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,0f9435cff3582c28a656a81988a777fbe94efc7a52bea65a7fba2e99d5ed3f67,572e0a045dfd31e8653a470f1a018360687a66b09672935028a41836a70de835,0,True
S6,3,2,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0ba0b7ccb3910e938ad111f4eed4038cd93fa89feda14a43b4ba3d62749b0f4f,664001c6e60f838d9ee485ce2f2fc537972531d1e9c7ff3a0149982f8cf1e152,e28d84dbf1155ce3324f109f61faf3a7f80f2df4aa1f35728cafa88804520206,0,True
S6,4,0,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,274df5f19ff3764bb19176adc857096c92b3c90d9dca711884f29c103285e063,a1f507916fc8e30ca0c23700a92ba46b076f7391d75ca7533d2e0fbc34ceba6a,0,True
S6,4,1,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,2352d9ddd1908c972a79f31f317c8f24998407996007181f5eb67758e7bee916,66a07b3b8717647e0a276ecf83c9cdf4d3197553c2c70fb34e02cf116382e818,0,True
S6,4,2,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,5293150083c9c4395bfea3e9d5caede46fd32350a9d99407cd0c149cb6e7a376,72a654cadffa2f9b3e0e4d3d6329409f630f3eb9fe75d13ae8da652c5aa27df0,0,True
