setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,0,1,3,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0011111111111110998,-0.0011173964662336555,3.780941938218923e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000355555555555548,0.0004362316381807864,-0.0011111111111111122,0.0002916666666666681,-0.0003461921925691576,0.00017599492324097167,-0.0007555555555555519
S4,WBCIC,MI,EEGConformer,0,1,4,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0011111111111111122,-0.0011462521787579177,-0.00031230393606170487,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0005333333333333434,0.0056241112418103,-0.008944444444444422,0.01195833333333334,0.0004683087774554225,0.000890116014549257,-0.0016444444444444557
S4,WBCIC,MI,EEGConformer,0,1,5,UNCLASSIFIED,False,e2c35163df76c923450496c8876dd4528ca21c0fec44913e30484f53b211c39d,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0005555555555555437,-0.0005212495624818217,8.746556229435876e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000522222222222217,0.0010500031175910824,-0.0025138888888888906,0.0011111111111111122,-0.0004423676283640278,0.0004030098551316695,-3.33333333333267e-05
S4,WBCIC,MI,EEGConformer,0,1,6,UNCLASSIFIED,False,2af87e6b2dd80077260ee794a4e7aabce08b98a13c061e8d9c5c441e67d7c606,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,0.0,0.0,6.828323803483182e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0001444444444444439,0.002081126777594772,-0.0038888888888888866,0.004180555555555561,-3.2590825435068175e-05,0.0003593295058573149,0.0001444444444444439
S4,WBCIC,MI,EEGConformer,0,1,7,UNCLASSIFIED,False,c9592ffe695245f4effb7e632a6f4e6db76cad5e362f168b118799843d1ab67b,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0011111111111110998,-0.003476987845178322,0.0006046635033597173,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007388888888888822,0.003234655180837688,-0.00666666666666666,0.0058472222222222415,-0.0008131036500279022,0.0011781101204824745,-0.0003722222222222171
S4,WBCIC,MI,EEGConformer,0,1,8,UNCLASSIFIED,False,0dd49670a0ed6d092c5cc680d55117144d88e18a7b4c12869ab49b6ff575b9e0,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0011111111111111122,-0.0009830765949932054,-0.00027464675894482856,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005722222222222164,0.0008484597960066153,-0.0016666666666666804,0.0011111111111111243,-0.0005731058533179159,0.00041027668747374,-0.0005388888888888956
S4,WBCIC,MI,EEGConformer,0,2,1,REGIME_HIGH,True,dcf429a8da0a547ac286bc645398f68dcecd50e9fead0a9adad10b68db8f936b,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,0.009444444444444453,0.008153038339628708,-0.006595669319849374,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.010016666666666651,0.018891439551823253,-0.06891666666666665,0.009736111111111138,-0.015035818229618216,-0.010614216075056384,0.019461111111111106
S4,WBCIC,MI,EEGConformer,0,2,2,UNCLASSIFIED,False,0538f2e78df88d18bcb004be78e368f09f8dd551c13b4cd218e65b8d6de47af7,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,-0.021111111111111094,-0.025020869196640323,-0.06331724065081054,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0008777777777777647,0.0020441870232706166,-0.004180555555555535,0.003388888888888879,-0.000975680863504297,-0.0023252902718823346,-0.02023333333333333
S4,WBCIC,MI,EEGConformer,0,2,3,UNCLASSIFIED,False,deb24deca85d116a588a0ca944dd84889645fde73b21cee20ced4eb107ba8244,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,-0.0016666666666666436,-0.0019809665060989876,-0.0034364791981077478,100,P4A full-space Gaussian; per-trial displacement-norm matching,8.333333333334973e-05,0.0019635902053573677,-0.004472222222222214,0.0033333333333333487,-5.376728461430075e-06,-0.0006513230519362848,-0.0017499999999999935
S4,WBCIC,MI,EEGConformer,0,2,4,UNCLASSIFIED,False,30c0450028018ba73d759e999ca1d96d4f9d1826838be7de163fa1c12c3b49c4,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,0.0005555555555555683,0.0005523939573850198,0.0006116038802094678,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009388888888888756,0.0027235961625881604,-0.00666666666666666,0.0027777777777777926,-0.001031082070430412,-0.0014425721157533703,0.0014944444444444439
S4,WBCIC,MI,EEGConformer,0,2,5,UNCLASSIFIED,False,839a6bcf60f0088641cdcfae1a0a4bac799a816b976e4c25675b50418c5b43cb,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,0.0022222222222222244,0.0021880249004628816,0.00021011892458753912,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0007500000000000126,0.00201220710380593,-0.0036527777777777683,0.0041805555555555545,0.0007094365692139554,-0.00032263533157529277,0.0014722222222222116
S4,WBCIC,MI,EEGConformer,0,2,6,UNCLASSIFIED,False,4b952e287f51b1f8be63299758b74cc0441131b97ebc9bbf5f5d332008573774,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,-0.02111111111111108,-0.026035215641432224,-0.0464000862553189,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00012777777777776543,0.004489012649559056,-0.010555555555555528,0.007805555555555565,-0.00048400722397305224,-0.004137661929687609,-0.020983333333333316
S4,WBCIC,MI,EEGConformer,0,2,7,UNCLASSIFIED,False,df0abff83e7f3b7e53f65cbcd28c4a082340d119a616e9377eeb7bb7376c9f00,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,1.2335811384723961e-17,3.186980857456451e-05,0.00026052886003212944,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005111111111110995,0.0014467304710940533,-0.00362499999999999,0.0025138888888889045,-0.0005658782779112493,-0.00020623197536871995,0.0005111111111111119
S4,WBCIC,MI,EEGConformer,0,2,8,UNCLASSIFIED,False,471f4d4c0457728478a102c814178b6163bf4684a1233c01c310dfaba925602f,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,9,2.4671622769447922e-17,-3.213063697327101e-05,0.00039415758438696467,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00021666666666665324,0.001594773778444616,-0.003333333333333318,0.003625000000000011,-0.0002911081917978814,-0.0007659679959494908,0.00021666666666667788
S4,WBCIC,MI,EEGConformer,1,0,1,UNCLASSIFIED,False,c48b4432f57a6afa4887cfc29c33d83f41e2232c7419941d8b4d0740d7cb76cb,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,0.0018750000000000155,0.0021625611974877973,0.00013526205074080276,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0012062500000000103,0.0011210473491743856,-0.0006249999999999523,0.003750000000000031,0.0013084099829327673,0.000396263898505626,0.0006687500000000054
S4,WBCIC,MI,EEGConformer,1,0,2,UNCLASSIFIED,False,9d692568fa1db3ca43d2e83b211326c1836d0e77a5cfcc4c0297c68b618d25d4,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,0.0006250000000000422,0.0007680561015413201,9.483638253661789e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.001843750000000011,0.0016023947317258067,0.0,0.005953125000000006,0.001942738988221378,0.0009598427759216542,-0.001218749999999969
S4,WBCIC,MI,EEGConformer,1,0,3,UNCLASSIFIED,False,3b92cf10c760d7036ab317df469f0a00644562643170b434bcf7e598c6a06b98,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,0.00250000000000003,0.0004067006773452869,-0.0008172651508931046,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.007024999999999986,0.011135826363044584,-0.03315624999999997,0.006578125000000007,-0.009780128059951917,-0.008469439780552788,0.009525000000000016
S4,WBCIC,MI,EEGConformer,1,0,4,UNCLASSIFIED,False,7de269aa8b91e5e36df9cb360988d1ebe504fe714ab19285c280ec9706788ee8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,-0.0025000000000000022,-0.005223837789662802,0.010294384523369572,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.002762500000000011,0.0020646510821223708,-0.0006249999999999873,0.006578124999999993,0.0029554680318252865,0.0029499896961511242,-0.005262500000000014
S4,WBCIC,MI,EEGConformer,1,0,5,REGIME_LOW,True,94d104988bd2b222c0be6951b60cefb863637f95168d7b224e727b1e65739781,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,0.007500000000000048,0.008671658347021008,0.0053658151990794295,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0036187500000000117,0.002926518804075256,0.0,0.010953125000000032,0.0038247730333686105,0.0018092873255183286,0.0038812500000000366
S4,WBCIC,MI,EEGConformer,1,0,6,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,0.001250000000000015,0.0008987505354741548,-0.0007550003918122584,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0020500000000000114,0.0015311372613620602,-0.0009531249999999796,0.005000000000000019,0.0021731466317867327,0.0009820772813010276,-0.0007999999999999965
S4,WBCIC,MI,EEGConformer,1,0,7,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,-0.0006249999999999867,-0.0005011032181789499,-0.00027962551540216055,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0016437500000000115,0.0015581505118815611,-0.0006249999999999867,0.005625000000000019,0.0017996511529841663,0.0007447122765759796,-0.002268749999999998
S4,WBCIC,MI,EEGConformer,1,0,8,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,8,-0.03937499999999999,-0.038565732095158956,-0.06900230994301737,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.002031250000000012,0.0020400329734659387,-0.0012812499999999873,0.0075000000000000205,0.0020863467846384547,0.003493498565160109,-0.041406250000000006
S4,WBCIC,MI,EEGConformer,1,1,1,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,-0.0024999999999999606,-0.0025861428295650274,0.0052591268444236,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00016249999999997614,0.001207026461511044,-0.002499999999999968,0.0018750000000000294,-0.0001726007782652035,0.003213901056365445,-0.002337499999999985
S4,WBCIC,MI,EEGConformer,1,1,2,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,0.0006250000000000422,0.0006016415537359737,0.0063808318344436305,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00041874999999997166,0.0013444582054350398,-0.0024999999999999606,0.0018750000000000294,-0.000494701008842313,0.004105178436246998,0.0010437500000000139
S4,WBCIC,MI,EEGConformer,1,1,3,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,-0.0006249999999999728,-0.0008517467599929718,0.09630813586889714,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0007812500000000326,0.0012127498961476127,-0.0006249999999999867,0.003750000000000017,0.0008205910795799145,0.014631208484013053,-0.0014062500000000056
S4,WBCIC,MI,EEGConformer,1,1,4,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,0.0006250000000000422,0.0007130682321309506,0.000985463521981443,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002818749999999976,0.006156814791043507,-0.019796874999999988,0.003125000000000024,-0.0041983230992021945,-0.001549359889251464,0.003443750000000019
S4,WBCIC,MI,EEGConformer,1,1,5,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,0.0018750000000000433,0.0018975625854313893,0.016091603241093627,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00045000000000002883,0.0009062772113643747,-0.0009531249999999789,0.0018750000000000433,0.00048317834046898126,0.004746851218235641,0.0014250000000000144
S4,WBCIC,MI,EEGConformer,1,1,6,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,0.0018750000000000017,0.0018305665394995063,0.0009364978892487923,100,P4A full-space Gaussian; per-trial displacement-norm matching,-6.874999999997897e-05,0.00144035180449328,-0.0034531249999999606,0.0025000000000000022,-0.00011111775190236997,0.0022623747281136537,0.0019437499999999809
S4,WBCIC,MI,EEGConformer,1,1,7,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,0.0006250000000000006,0.0005902958064231967,0.0027664784265303884,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00013125000000002162,0.0012759150756625661,-0.0018749999999999462,0.0031250000000000028,0.0001398086310740386,0.0016705224659581434,0.000493749999999979
S4,WBCIC,MI,EEGConformer,1,1,8,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,8,-0.0006249999999999728,-0.0006332928512123026,0.0004059095155336135,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002374999999999769,0.0011403276819503267,-0.0024999999999999467,0.0022031250000000176,-0.00021916921670451047,0.000830439144325541,-0.00038749999999999587
S4,WBCIC,MI,EEGConformer,1,2,1,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,0.0018749999999999878,0.0022516218019736634,0.0013333151953779723,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.003493750000000001,0.00861827938647462,-0.013125000000000005,0.007499999999999993,-0.004587875641384919,-0.0028175447600094577,0.005368749999999988
S4,WBCIC,MI,EEGConformer,1,2,2,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,-0.0018749999999999878,-0.004760060931051038,0.02393147274921277,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0010750000000000004,0.0019198754431399244,-0.0015781250000000144,0.006578124999999993,0.0008809990757920214,0.004035947625438121,-0.002949999999999988
S4,WBCIC,MI,EEGConformer,1,2,3,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,0.0006250000000000006,0.00028290531675539965,-6.350817424236391e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.000718749999999999,0.003300471298989669,-0.005953124999999991,0.0062500000000000056,0.0004795342548060559,0.0020861259327543623,-9.374999999999835e-05
S4,WBCIC,MI,EEGConformer,1,2,4,UNCLASSIFIED,False,d5399f151f2f4c11b5c1d6d88cf44e034780b5aafd38471e9e78d2173443a0b9,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,-0.018750000000000044,-0.027181349082891146,-0.008124958854135188,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00039999999999999774,0.0026687373589225896,-0.005000000000000011,0.004375000000000018,0.00018858188914330136,0.006415047597328171,-0.019150000000000042
S4,WBCIC,MI,EEGConformer,1,2,5,REGIME_LOW,False,5121d3c1a292a76d7483bc87f37da10c3d1825972bd97db215719eca5a5ff311,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,1.3877787807814457e-17,-7.376143576270922e-05,7.56733456120165e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0001812500000000014,0.001497828289001558,-0.0025000000000000096,0.0031562499999999846,-2.7160463453537733e-06,0.0014439140464694211,-0.00018124999999998757
S4,WBCIC,MI,EEGConformer,1,2,6,UNCLASSIFIED,False,11a37ce29fef3ff6197b075e50e2d3f749b5b0fd4c58d170892bd6d77072b23e,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,-0.0006250000000000006,-0.0008523227455349697,0.000886491611795874,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00010625000000000411,0.0028731260361663587,-0.005328125000000004,0.005624999999999998,-0.00027992435349966706,0.002017807075160881,-0.0005187499999999964
S4,WBCIC,MI,EEGConformer,1,2,7,UNCLASSIFIED,False,158a95fe68a409cbee66f4230ad549bdc34fbd744101486f08d4dcb46c768c70,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,-0.0006250000000000006,-0.000913056307144472,0.0005417081900564048,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00016874999999999307,0.0016304178331354423,-0.002828125000000023,0.00282812499999999,0.00010046448260072907,0.0011545733398450682,-0.0007937499999999937
S4,WBCIC,MI,EEGConformer,1,2,8,UNCLASSIFIED,False,45ab8a33863dbe799f7bf79e32313864a4b4d77c5f3990fbba84adaa7af94307,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,8,1.3877787807814457e-17,-7.376143576270922e-05,5.1087892990488853e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0003250000000000007,0.0008815591101261797,-0.0012500000000000011,0.0024999999999999883,0.00020200245597092894,0.0003731482434446057,-0.00032499999999998687
S4,WBCIC,MI,EEGConformer,2,0,1,REGIME_HIGH,True,1e487f52c737bd3b3e90d4e7f16c18f19d074976897ed847512f669a508aeb5a,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,0.0024999999999999953,0.0027861176605900803,0.009454152576590477,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00026875000000000146,0.0022617799791850688,-0.004703124999999971,0.005359374999999982,0.0001366578457580385,0.0028377295911638967,0.002231249999999994
S4,WBCIC,MI,EEGConformer,2,0,2,REGIME_HIGH,False,b7c2939f5911be4e18eba57a9325f23c5a4eb19ebab6f7802ed8ca08735db90a,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,0.003124999999999996,0.0034882191033334814,0.0017993073658449307,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000474999999999986,0.006473357402508071,-0.018749999999999975,0.008781250000000004,-0.002519207929245906,-0.0019486684958939435,0.003599999999999982
S4,WBCIC,MI,EEGConformer,2,0,3,UNCLASSIFIED,False,0cdef03a830b7301df54c83ffba1611c4c45a7a85a5a72acc0712594d59c4539,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-0.0006250000000000006,-0.0006347230867772002,-0.00015487501997108952,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0005812500000000009,0.000739269833256868,-0.0006250000000000042,0.0025000000000000027,0.0005767151237078423,0.0006889722509635471,-0.0012062500000000016
S4,WBCIC,MI,EEGConformer,2,0,4,UNCLASSIFIED,False,6135fe1ca3908d5c949c0bf07fc38db3b1a737af35c09f39eb1b8a725ce0371f,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-2.0816681711721685e-17,6.616491170592653e-05,0.0016662342244054863,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.000400000000000002,0.001288914467701607,-0.0018750000000000054,0.0031250000000000062,0.0003801657246285034,0.0015208799596292696,-0.00040000000000002273
S4,WBCIC,MI,EEGConformer,2,0,5,REGIME_HIGH,False,0f594122197cdfc85008561b68ba5dfa63ae9229c372850bb6fd54a3e996b0ba,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-0.03874999999999996,-0.052194052611632055,-0.03911981532055776,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0009375000000000019,0.0012228748831331804,-0.0012500000000000011,0.0037500000000000072,0.0008602464579763,0.006763494870465958,-0.03968749999999996
S4,WBCIC,MI,EEGConformer,2,0,6,UNCLASSIFIED,False,81a24f74c5469716b372de46a0efc24ce353cc76423a6d5a24433da40d44519a,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-0.0006250000000000006,-0.0006347230867772002,-0.0001651648414320358,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00031249999999999984,0.0009505613705552701,-0.0015781249999999973,0.0018750000000000123,0.00026410152480282575,0.0008060316519084992,-0.0009375000000000004
