setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,0,0,2,3,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8200000000000001,0.0,0.8197115384615385,0.8195488721804511,-0.0001626662810874091,0.4168540056218555,0.4133005099941871,0.0035534956276683793,-0.01205000000000004,-0.012217984980831254,-0.008304380767801269,0.01205000000000004
S4,WBCIC,MI,EEGConformer,0,0,2,33,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.15008070286812467,0.004248079796912857,-0.007450000000000064,-0.007440510330520963,-0.007568878300545843,0.007450000000000064
S4,WBCIC,MI,EEGConformer,0,0,2,37,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.82,-0.015000000000000013,0.8334973132521002,0.8173701298701298,-0.01612718338197039,0.4138905190128213,0.4145822132977273,-0.0006916942849060081,-0.02504999999999997,-0.0253984142224275,-0.013582005530478239,0.010049999999999958
S4,WBCIC,MI,EEGConformer,0,0,2,5,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.78,0.010000000000000009,0.7691690084303493,0.779205138498595,0.010036130068245663,0.48547414446564374,0.48187032351015274,0.0036038209554909995,-0.004800000000000027,-0.005205698855419615,-0.0016079280942178952,0.014800000000000035
S4,WBCIC,MI,EEGConformer,0,0,3,1,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.905,-0.004999999999999893,0.9097744360902256,0.9048072346501665,-0.004967201440059021,0.2556597465381739,0.2729155109498524,-0.017255764411678476,-0.0007499999999999884,-0.0007419179551553612,-0.0026530208267375333,-0.004249999999999905
S4,WBCIC,MI,EEGConformer,0,0,3,16,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.5449999999999999,-0.0050000000000001155,0.5495946351716544,0.5444419413781882,-0.005152693793466168,0.8298348782017178,0.8118902580392984,0.017944620162419378,-0.0033000000000000273,-0.003354790496415556,0.004301210433170912,-0.0017000000000000882
S4,WBCIC,MI,EEGConformer,0,0,3,19,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.94,-0.0050000000000001155,0.9449656035021889,0.9399759903961584,-0.0049896131060305215,0.17463159660834385,0.1763092824952877,-0.0016776858869438638,-0.0005500000000000172,-0.0005439982884201766,-0.00018048385233029957,-0.004450000000000098
S4,WBCIC,MI,EEGConformer,0,0,3,21,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.875,0.0,0.8749968749218731,0.8749968749218731,0.0,0.2906887986634193,0.2882670091599586,0.0024217895034606696,0.001200000000000001,0.0011972346060826688,0.00020546249713647213,-0.001200000000000001
S4,WBCIC,MI,EEGConformer,0,0,3,28,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.6499999999999999,-0.0050000000000001155,0.6539532084555781,0.648735447611401,-0.005217760844177133,0.5639349095607024,0.5621498136939472,0.0017850958667551264,0.001049999999999942,0.001070542611647044,0.0009007844882195681,-0.006050000000000057
S4,WBCIC,MI,EEGConformer,0,0,3,3,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8049999999999999,-0.015000000000000124,0.8197115384615385,0.8048780487804879,-0.014833489681050693,0.4168540056218555,0.43267254495601276,-0.015818539334157278,-0.005800000000000067,-0.005771414821576907,-0.001605394276566563,-0.009200000000000057
S4,WBCIC,MI,EEGConformer,0,0,3,33,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.95,-0.0050000000000001155,0.9549718574108819,0.9499799919967986,-0.004991865414083252,0.15432878266503752,0.1560483302421388,-0.0017195475771012714,-0.001600000000000037,-0.0015973969325066405,-0.00046529210660462337,-0.0034000000000000783
S4,WBCIC,MI,EEGConformer,0,0,3,37,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.825,-0.010000000000000009,0.8334973132521002,0.823726423409131,-0.009770889842969144,0.4138905190128213,0.4183016846729706,-0.004411165660149263,-0.00264999999999995,-0.002630509522683251,6.975808670980521e-05,-0.007350000000000059
S4,WBCIC,MI,EEGConformer,0,0,3,5,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.7749999999999999,0.004999999999999893,0.7691690084303493,0.7743173098623336,0.0051483014319843035,0.48547414446564374,0.48412465767650514,0.0013494867891385987,0.0011999999999999832,0.0011895854924835992,0.0014412131329134348,0.0037999999999999102
S4,WBCIC,MI,EEGConformer,0,0,4,1,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.9099999999999999,0.0,0.9097744360902256,0.9097744360902256,0.0,0.2556597465381739,0.2556230752340551,3.667130411882935e-05,-0.0002999999999999514,-0.00030558372592458526,-0.0007488529721110515,0.0002999999999999514
S4,WBCIC,MI,EEGConformer,0,0,4,16,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.55,0.0,0.5495946351716544,0.5495946351716544,0.0,0.8298348782017178,0.8290464765925898,0.0007884016091279644,0.0048499999999999585,0.004794365149285957,0.0017814274772127636,-0.0048499999999999585
S4,WBCIC,MI,EEGConformer,0,0,4,19,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.9450000000000001,0.0,0.9449656035021889,0.9449656035021889,0.0,0.17463159660834385,0.17415415297632003,0.00047744363202381623,0.0014499999999999424,0.001460748667050734,1.0801702820022463e-05,-0.0014499999999999424
S4,WBCIC,MI,EEGConformer,0,0,4,21,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.88,0.0050000000000000044,0.8749968749218731,0.87998799879988,0.004991123878006931,0.2906887986634193,0.2909443747329634,-0.0002555760695441278,-0.00040000000000000034,-0.000401385198146309,-8.844895702118382e-05,0.005400000000000005
S4,WBCIC,MI,EEGConformer,0,0,4,28,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.655,0.0,0.6539532084555781,0.6539532084555781,0.0,0.5639349095607024,0.5635859169701402,0.00034899259056220266,-0.0022500000000000653,-0.0023660575438827535,0.0007606377240800955,0.0022500000000000653
S4,WBCIC,MI,EEGConformer,0,0,4,3,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8200000000000001,0.0,0.8197115384615385,0.8197115384615385,0.0,0.4168540056218555,0.41639786695613756,0.00045613866571792006,0.001049999999999953,0.001083072062378375,0.000460599417233532,-0.001049999999999953
S4,WBCIC,MI,EEGConformer,0,0,4,33,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.15458016431125915,-0.00025138164622162673,-0.001400000000000048,-0.0013961457633852703,-0.00036182136546215437,0.001400000000000048
S4,WBCIC,MI,EEGConformer,0,0,4,37,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.835,0.0,0.8334973132521002,0.8334973132521002,0.0,0.4138905190128213,0.412661042384299,0.0012294766285222969,-0.002399999999999972,-0.0024980734773319526,0.001309431798423002,0.002399999999999972
S4,WBCIC,MI,EEGConformer,0,0,4,5,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.77,0.0,0.7691690084303493,0.7691690084303493,0.0,0.48547414446564374,0.48549195480329077,-1.781033764702844e-05,0.002849999999999986,0.002863388447568874,0.000870805259745312,-0.002849999999999986
S4,WBCIC,MI,EEGConformer,0,0,5,1,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.905,-0.004999999999999893,0.9097744360902256,0.9047117530529853,-0.005062683037240223,0.2556597465381739,0.2614497705593066,-0.005790024021132711,-0.00374999999999995,-0.003775988176902909,-0.009303193990787505,-0.0012499999999999434
S4,WBCIC,MI,EEGConformer,0,0,5,16,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.5449999999999999,-0.0050000000000001155,0.5495946351716544,0.5440767554297452,-0.005517879741909204,0.8298348782017178,0.8296893574055427,0.0001455207961750249,-0.0020000000000000495,-0.0023317474814842144,0.005710494603034867,-0.003000000000000066
S4,WBCIC,MI,EEGConformer,0,0,5,19,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.9450000000000001,0.0,0.9449656035021889,0.9449876222149983,2.2018712809379615e-05,0.17463159660834385,0.17629386607035577,-0.0016622694620119227,-0.0012500000000000555,-0.0012348136104037288,-0.0005116549797674496,0.0012500000000000555
S4,WBCIC,MI,EEGConformer,0,0,5,21,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.875,0.0,0.8749968749218731,0.8749968749218731,0.0,0.2906887986634193,0.2892366518662334,0.0014521467971859159,-0.004900000000000004,-0.004916027820610549,-0.002409921114074075,0.004900000000000004
S4,WBCIC,MI,EEGConformer,0,0,5,28,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.645,-0.010000000000000009,0.6539532084555781,0.64349376114082,-0.010459447314758119,0.5639349095607024,0.569937371871757,-0.006002462311054613,0.0029999999999999727,-0.0014774916659520587,-0.006238095092679026,-0.012999999999999982
S4,WBCIC,MI,EEGConformer,0,0,5,3,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8200000000000001,0.0,0.8197115384615385,0.8195488721804511,-0.0001626662810874091,0.4168540056218555,0.420711079774145,-0.00385707415228953,-0.009250000000000057,-0.009291430311310809,-0.005116549991844863,0.009250000000000057
S4,WBCIC,MI,EEGConformer,0,0,5,33,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.15623419973804523,-0.0019054170730077036,-0.0012500000000000811,-0.001241207722272618,-0.002494689872145269,0.0012500000000000811
S4,WBCIC,MI,EEGConformer,0,0,5,37,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.835,0.0,0.8334973132521002,0.8337991992143234,0.00030188596222324726,0.4138905190128213,0.41450895317005243,-0.000618434157231118,-0.011499999999999965,-0.01152463967508756,-0.0037967915728742523,0.011499999999999965
S4,WBCIC,MI,EEGConformer,0,0,5,5,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.77,0.0,0.7691690084303493,0.7691690084303493,0.0,0.48547414446564374,0.482945309587473,0.002528834878170738,0.004249999999999953,0.004229932630653454,0.001953905901240858,-0.004249999999999953
S4,WBCIC,MI,EEGConformer,0,0,6,1,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.915,0.0050000000000001155,0.9097744360902256,0.9147420948368816,0.004967658746656056,0.2556597465381739,0.2720204370962733,-0.01636069055809941,-9.999999999997566e-05,-0.00010857044764941981,-0.002662578570376864,0.0051000000000000914
S4,WBCIC,MI,EEGConformer,0,0,6,16,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.565,0.014999999999999902,0.5495946351716544,0.5641173376086576,0.014522702437003154,0.8298348782017178,0.7728151909730707,0.05701968722864703,-0.0024000000000000397,-0.0025660462559026088,0.008129754497115737,0.017399999999999943
S4,WBCIC,MI,EEGConformer,0,0,6,19,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.9450000000000001,0.0,0.9449656035021889,0.9449656035021889,0.0,0.17463159660834385,0.18067869365006695,-0.0060470970417230985,0.00019999999999994133,0.00021331936499434102,-0.0008156007021373362,-0.00019999999999994133
S4,WBCIC,MI,EEGConformer,0,0,6,21,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.89,0.015000000000000013,0.8749968749218731,0.88998899889989,0.014992123978016969,0.2906887986634193,0.2924804809756203,-0.001791682312201004,0.0019000000000000017,0.001895041459360699,-0.0006398003803562996,0.013100000000000011
S4,WBCIC,MI,EEGConformer,0,0,6,28,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.64,-0.015000000000000013,0.6539532084555781,0.633811412877632,-0.020141795577946153,0.5639349095607024,0.5683709518381497,-0.004436042277447316,-0.00040000000000003146,-0.0005964567166753288,0.001155021144156294,-0.014599999999999981
S4,WBCIC,MI,EEGConformer,0,0,6,3,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8049999999999999,-0.015000000000000124,0.8197115384615385,0.80389692017599,-0.015814618285548532,0.4168540056218555,0.420772528992199,-0.003918523370343541,-0.0027500000000000536,-0.002642949811812182,-0.0008780658800912721,-0.01225000000000007
S4,WBCIC,MI,EEGConformer,0,0,6,33,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.1686935211671517,-0.014364738502114172,-0.002650000000000061,-0.0026456886694641237,-0.001925889554612949,0.002650000000000061
S4,WBCIC,MI,EEGConformer,0,0,6,37,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.8300000000000001,-0.004999999999999893,0.8334973132521002,0.8282828282828283,-0.005214484969271904,0.4138905190128213,0.425311194557966,-0.011420675545144698,-0.00709999999999994,-0.00717305708817717,0.0003202534972867771,0.0021000000000000463
S4,WBCIC,MI,EEGConformer,0,0,6,5,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.78,0.010000000000000009,0.7691690084303493,0.7789166917897699,0.009747683359420556,0.48547414446564374,0.44602213953822334,0.0394520049274204,0.0005999999999999761,0.000584553911918293,0.006219979041960949,0.009400000000000033
S4,WBCIC,MI,EEGConformer,0,0,7,1,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.9099999999999999,0.0,0.9097744360902256,0.9097744360902256,0.0,0.2556597465381739,0.25540048440396157,0.0002592621342123458,0.0,8.133314054370455e-07,-0.00044754376449760493,0.0
S4,WBCIC,MI,EEGConformer,0,0,7,16,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.5449999999999999,-0.0050000000000001155,0.5495946351716544,0.5444419413781882,-0.005152693793466168,0.8298348782017178,0.8288490125027299,0.0009858656989878423,0.000199999999999958,0.00016288340900235787,0.0013006998557496673,-0.0052000000000000735
S4,WBCIC,MI,EEGConformer,0,0,7,19,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.9450000000000001,0.0,0.9449656035021889,0.9449656035021889,0.0,0.17463159660834385,0.17435762184215092,0.0002739747661929248,0.0016499999999999649,0.0016547482032211902,0.00016847295627008346,-0.0016499999999999649
S4,WBCIC,MI,EEGConformer,0,0,7,21,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.875,0.0,0.8749968749218731,0.8749968749218731,0.0,0.2906887986634193,0.29096427682868287,-0.00027547816526357627,0.002450000000000002,0.0024456507002233964,-1.397792726160807e-05,-0.002450000000000002
