setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S4,WBCIC,MI,EEGConformer,0,1,3,-1.0191135830019782,-0.6689420148603679,0.2329228256936107,-0.2603304797421916,-0.2321165563029829,LOW,MID,UNCLASSIFIED,False,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,227d6a336752354547e238f7a2dbcf47169f5a1defd4cf90a459eb1c744a5a84,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,4,-0.7536689732735047,-0.6107396622945342,0.0297563734578837,-0.6594594020898243,-0.4134808969754917,LOW,LOW,UNCLASSIFIED,False,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,d3e48b5f0a5091372289c5e0e3ff0c4dcc3135d0a433f277546164b095a91b34,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,5,-1.70401605500307,-0.6920741351876,0.1237347532801654,-0.6569218544202109,-0.4084204121092151,LOW,LOW,UNCLASSIFIED,False,e2c35163df76c923450496c8876dd4528ca21c0fec44913e30484f53b211c39d,e2c35163df76c923450496c8876dd4528ca21c0fec44913e30484f53b211c39d,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,6,0.4694884662477203,-0.7360384583250258,0.19281471063737,-0.6771359877621944,-0.4067865784832833,MID,LOW,UNCLASSIFIED,False,2af87e6b2dd80077260ee794a4e7aabce08b98a13c061e8d9c5c441e67d7c606,2af87e6b2dd80077260ee794a4e7aabce08b98a13c061e8d9c5c441e67d7c606,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,7,-0.8096639087692702,3.781997087835352,-11.6744507173413,12.474167486476214,1.5272379523234214,LOW,HIGH,UNCLASSIFIED,False,c9592ffe695245f4effb7e632a6f4e6db76cad5e362f168b118799843d1ab67b,c9592ffe695245f4effb7e632a6f4e6db76cad5e362f168b118799843d1ab67b,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,8,-1.0764620867825905,-0.3849987815141504,0.6545147866561293,0.8306967178920087,0.3667375743446625,LOW,HIGH,UNCLASSIFIED,False,0dd49670a0ed6d092c5cc680d55117144d88e18a7b4c12869ab49b6ff575b9e0,0dd49670a0ed6d092c5cc680d55117144d88e18a7b4c12869ab49b6ff575b9e0,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,1,1.3783101052450857,1.5705189121267595,3.188140156701692,-0.225731803009788,1.5109757552728875,HIGH,HIGH,REGIME_HIGH,True,dcf429a8da0a547ac286bc645398f68dcecd50e9fead0a9adad10b68db8f936b,dcf429a8da0a547ac286bc645398f68dcecd50e9fead0a9adad10b68db8f936b,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,2,-1.2777535847795556,16.905979923277467,16.101292310336937,71.83655274672957,34.94794166011466,LOW,HIGH,UNCLASSIFIED,False,0538f2e78df88d18bcb004be78e368f09f8dd551c13b4cd218e65b8d6de47af7,0538f2e78df88d18bcb004be78e368f09f8dd551c13b4cd218e65b8d6de47af7,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,3,-0.4960553607095518,0.0072018500439852,1.1651230245088096,1.968969379841008,1.0470980847979343,LOW,HIGH,UNCLASSIFIED,False,deb24deca85d116a588a0ca944dd84889645fde73b21cee20ced4eb107ba8244,deb24deca85d116a588a0ca944dd84889645fde73b21cee20ced4eb107ba8244,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,4,-0.7806417465108627,-0.4476089590558615,0.0622947727998585,-0.4106265690881912,-0.2653135851147314,LOW,MID,UNCLASSIFIED,False,30c0450028018ba73d759e999ca1d96d4f9d1826838be7de163fa1c12c3b49c4,30c0450028018ba73d759e999ca1d96d4f9d1826838be7de163fa1c12c3b49c4,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,5,-1.3225179601390664,-0.5704432211058642,0.1565756464658123,-0.290749639449593,-0.2348724046965483,LOW,MID,UNCLASSIFIED,False,839a6bcf60f0088641cdcfae1a0a4bac799a816b976e4c25675b50418c5b43cb,839a6bcf60f0088641cdcfae1a0a4bac799a816b976e4c25675b50418c5b43cb,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,6,-0.1449422769425274,7.928933284495672,12.492504940734008,20.20150081213581,13.54097967912183,MID,HIGH,UNCLASSIFIED,False,4b952e287f51b1f8be63299758b74cc0441131b97ebc9bbf5f5d332008573774,4b952e287f51b1f8be63299758b74cc0441131b97ebc9bbf5f5d332008573774,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,7,-0.9185132570162732,-0.6536445487394833,0.1607457676237472,-0.5128555804118836,-0.3352514538425399,LOW,MID,UNCLASSIFIED,False,df0abff83e7f3b7e53f65cbcd28c4a082340d119a616e9377eeb7bb7376c9f00,df0abff83e7f3b7e53f65cbcd28c4a082340d119a616e9377eeb7bb7376c9f00,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,2,8,-0.6181908961646544,-0.636564836139863,0.2407838775657591,-0.5845528313951232,-0.3267779299897423,LOW,MID,UNCLASSIFIED,False,471f4d4c0457728478a102c814178b6163bf4684a1233c01c310dfaba925602f,471f4d4c0457728478a102c814178b6163bf4684a1233c01c310dfaba925602f,BYTE_EXACT,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,1,0.4363085859628509,-0.5101248011091098,-0.0653309694953197,0.0130247907596349,-0.1874769932815981,MID,MID,UNCLASSIFIED,False,c48b4432f57a6afa4887cfc29c33d83f41e2232c7419941d8b4d0740d7cb76cb,c48b4432f57a6afa4887cfc29c33d83f41e2232c7419941d8b4d0740d7cb76cb,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,2,0.4295743029229117,-0.6226329488286991,-0.0751435197534019,-0.5834582977315744,-0.4270782554378918,MID,LOW,UNCLASSIFIED,False,9d692568fa1db3ca43d2e83b211326c1836d0e77a5cfcc4c0297c68b618d25d4,9d692568fa1db3ca43d2e83b211326c1836d0e77a5cfcc4c0297c68b618d25d4,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,3,-0.4306817201245504,0.6412906686352063,-1.2497446163567805,-0.5355886385317346,-0.3813475287511029,MID,MID,UNCLASSIFIED,False,3b92cf10c760d7036ab317df469f0a00644562643170b434bcf7e598c6a06b98,3b92cf10c760d7036ab317df469f0a00644562643170b434bcf7e598c6a06b98,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,4,-1.1983867130041082,5.691480249750863,-21.148478511936656,17.13459253965195,0.5591980924887198,LOW,HIGH,UNCLASSIFIED,False,7de269aa8b91e5e36df9cb360988d1ebe504fe714ab19285c280ec9706788ee8,7de269aa8b91e5e36df9cb360988d1ebe504fe714ab19285c280ec9706788ee8,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,5,0.7999047294514025,1.544874188777034,-7.388547879418431,3.3644776968707726,-0.8263986645902083,HIGH,LOW,REGIME_LOW,True,94d104988bd2b222c0be6951b60cefb863637f95168d7b224e727b1e65739781,94d104988bd2b222c0be6951b60cefb863637f95168d7b224e727b1e65739781,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,6,-0.2881526985810511,0.00947177555439,0.6015700416813777,1.1318058270591087,0.5809492147649588,MID,HIGH,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,7,0.3095392385765572,-0.5827056211845751,0.4337111643413398,-0.5226991468708004,-0.2238978679046785,MID,MID,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,0,8,-1.816040582283083,28.24372477138418,3.9882117658884,82.93787660025036,38.389937712507646,LOW,HIGH,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,BYTE_EXACT,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,1,0.8617771044470774,0.828511842311339,-9.66102503534779,2.048029687274977,-2.2614945019204904,HIGH,LOW,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,2,0.5773043006483765,0.7279912713765533,-4.397173546024344,2.00823892838757,-0.55364778208674,HIGH,LOW,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,3,0.7533874309945306,27.95802746027244,-112.06148080135048,60.18570880785364,-7.972581511074803,HIGH,LOW,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,403735f671be99b77ad5df646a987b69f7fdf28a5d17db1647cebd9fec911cdc,NUMERIC_EQUIVALENT_SOURCE_METRICS,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,4,-0.26066854043237,-0.0432949717886819,0.9757081442975836,-0.6496014981843757,0.0942705581081752,MID,MID,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
