frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10898,4498,erp,10,1,Target,2,0,4,eval,330,32
10921,4521,erp,10,1,Target,2,0,4,eval,330,32
10935,4535,erp,10,1,NonTarget,2,0,4,eval,1650,32
10966,4566,erp,10,1,Target,2,0,4,eval,330,32
10970,4570,erp,10,1,Target,2,0,4,eval,330,32
10985,4585,erp,10,1,Target,2,0,4,eval,330,32
11106,4706,erp,10,1,Target,2,0,4,eval,330,32
11121,4721,erp,10,1,NonTarget,2,0,4,eval,1650,32
11123,4723,erp,10,1,Target,2,0,4,eval,330,32
11126,4726,erp,10,1,Target,2,0,4,eval,330,32
11207,4807,erp,10,1,Target,2,0,4,eval,330,32
11292,4892,erp,10,1,Target,2,0,4,eval,330,32
11316,4916,erp,10,1,Target,2,0,4,eval,330,32
11344,4944,erp,10,1,NonTarget,2,0,4,eval,1650,32
11345,4945,erp,10,1,Target,2,0,4,eval,330,32
11356,4956,erp,10,1,Target,2,0,4,eval,330,32
11415,5015,erp,10,1,NonTarget,2,0,4,eval,1650,32
11434,5034,erp,10,1,NonTarget,2,0,4,eval,1650,32
11449,5049,erp,10,1,NonTarget,2,0,4,eval,1650,32
11509,5109,erp,10,1,NonTarget,2,0,4,eval,1650,32
11579,5179,erp,10,1,NonTarget,2,0,4,eval,1650,32
11580,5180,erp,10,1,Target,2,0,4,eval,330,32
11625,5225,erp,10,1,NonTarget,2,0,4,eval,1650,32
11650,5250,erp,10,1,Target,2,0,4,eval,330,32
11654,5254,erp,10,1,Target,2,0,4,eval,330,32
11666,5266,erp,10,1,Target,2,0,4,eval,330,32
11740,5340,erp,10,1,NonTarget,2,0,4,eval,1650,32
11751,5351,erp,10,1,Target,2,0,4,eval,330,32
11817,5417,erp,10,1,NonTarget,2,0,4,eval,1650,32
11819,5419,erp,10,1,NonTarget,2,0,4,eval,1650,32
11821,5421,erp,10,1,Target,2,0,4,eval,330,32
11824,5424,erp,10,1,Target,2,0,4,eval,330,32
11859,5459,erp,10,1,NonTarget,2,0,4,eval,1650,32
11890,5490,erp,10,1,NonTarget,2,0,4,eval,1650,32
11892,5492,erp,10,1,Target,2,0,4,eval,330,32
11899,5499,erp,10,1,NonTarget,2,0,4,eval,1650,32
11932,5532,erp,10,1,Target,2,0,4,eval,330,32
12044,5644,erp,10,1,Target,2,0,4,eval,330,32
12120,5720,erp,10,1,NonTarget,2,0,4,eval,1650,32
12218,5818,erp,10,1,NonTarget,2,0,4,eval,1650,32
12232,5832,erp,10,1,Target,2,0,4,eval,330,32
12236,5836,erp,10,1,NonTarget,2,0,4,eval,1650,32
12301,5901,erp,10,1,NonTarget,2,0,4,eval,1650,32
12306,5906,erp,10,1,Target,2,0,4,eval,330,32
12317,5917,erp,10,1,NonTarget,2,0,4,eval,1650,32
12361,5961,erp,10,1,Target,2,0,4,eval,330,32
12382,5982,erp,10,1,Target,2,0,4,eval,330,32
12384,5984,erp,10,1,NonTarget,2,0,4,eval,1650,32
12399,5999,erp,10,1,NonTarget,2,0,4,eval,1650,32
12417,6017,erp,10,1,Target,2,0,4,eval,330,32
12426,6026,erp,10,1,NonTarget,2,0,4,eval,1650,32
12458,6058,erp,10,1,NonTarget,2,0,4,eval,1650,32
12470,6070,erp,10,1,Target,2,0,4,eval,330,32
12489,6089,erp,10,1,NonTarget,2,0,4,eval,1650,32
12496,6096,erp,10,1,NonTarget,2,0,4,eval,1650,32
12527,6127,erp,10,1,Target,2,0,4,eval,330,32
12539,6139,erp,10,1,NonTarget,2,0,4,eval,1650,32
12612,6212,erp,10,1,NonTarget,2,0,4,eval,1650,32
12615,6215,erp,10,1,Target,2,0,4,eval,330,32
12642,6242,erp,10,1,Target,2,0,4,eval,330,32
12644,6244,erp,10,1,NonTarget,2,0,4,eval,1650,32
12685,6285,erp,10,1,NonTarget,2,0,4,eval,1650,32
12726,6326,erp,10,1,NonTarget,2,0,4,eval,1650,32
12746,6546,erp,10,2,NonTarget,2,0,4,eval,1650,32
12771,6571,erp,10,2,Target,2,0,4,eval,330,32
12811,6611,erp,10,2,NonTarget,2,0,4,eval,1650,32
12844,6644,erp,10,2,NonTarget,2,0,4,eval,1650,32
12936,6736,erp,10,2,NonTarget,2,0,4,eval,1650,32
12970,6770,erp,10,2,NonTarget,2,0,4,eval,1650,32
12973,6773,erp,10,2,NonTarget,2,0,4,eval,1650,32
12985,6785,erp,10,2,NonTarget,2,0,4,eval,1650,32
13011,6811,erp,10,2,Target,2,0,4,eval,330,32
13042,6842,erp,10,2,Target,2,0,4,eval,330,32
13054,6854,erp,10,2,Target,2,0,4,eval,330,32
13121,6921,erp,10,2,Target,2,0,4,eval,330,32
13149,6949,erp,10,2,Target,2,0,4,eval,330,32
13164,6964,erp,10,2,Target,2,0,4,eval,330,32
13203,7003,erp,10,2,NonTarget,2,0,4,eval,1650,32
13204,7004,erp,10,2,Target,2,0,4,eval,330,32
13208,7008,erp,10,2,Target,2,0,4,eval,330,32
13219,7019,erp,10,2,Target,2,0,4,eval,330,32
13233,7033,erp,10,2,NonTarget,2,0,4,eval,1650,32
13259,7059,erp,10,2,NonTarget,2,0,4,eval,1650,32
13307,7107,erp,10,2,Target,2,0,4,eval,330,32
13329,7129,erp,10,2,NonTarget,2,0,4,eval,1650,32
13443,7243,erp,10,2,Target,2,0,4,eval,330,32
13462,7262,erp,10,2,NonTarget,2,0,4,eval,1650,32
13474,7274,erp,10,2,NonTarget,2,0,4,eval,1650,32
13543,7343,erp,10,2,NonTarget,2,0,4,eval,1650,32
13551,7351,erp,10,2,Target,2,0,4,eval,330,32
13563,7363,erp,10,2,Target,2,0,4,eval,330,32
13617,7417,erp,10,2,Target,2,0,4,eval,330,32
13623,7423,erp,10,2,NonTarget,2,0,4,eval,1650,32
13625,7425,erp,10,2,Target,2,0,4,eval,330,32
13632,7432,erp,10,2,NonTarget,2,0,4,eval,1650,32
13633,7433,erp,10,2,NonTarget,2,0,4,eval,1650,32
13634,7434,erp,10,2,Target,2,0,4,eval,330,32
13646,7446,erp,10,2,Target,2,0,4,eval,330,32
13716,7516,erp,10,2,NonTarget,2,0,4,eval,1650,32
13720,7520,erp,10,2,NonTarget,2,0,4,eval,1650,32
13722,7522,erp,10,2,Target,2,0,4,eval,330,32
13801,7601,erp,10,2,Target,2,0,4,eval,330,32
13819,7619,erp,10,2,Target,2,0,4,eval,330,32
13850,7650,erp,10,2,NonTarget,2,0,4,eval,1650,32
13939,7739,erp,10,2,NonTarget,2,0,4,eval,1650,32
14021,7821,erp,10,2,NonTarget,2,0,4,eval,1650,32
14034,7834,erp,10,2,Target,2,0,4,eval,330,32
14043,7843,erp,10,2,Target,2,0,4,eval,330,32
14045,7845,erp,10,2,NonTarget,2,0,4,eval,1650,32
14063,7863,erp,10,2,NonTarget,2,0,4,eval,1650,32
14064,7864,erp,10,2,Target,2,0,4,eval,330,32
14149,7949,erp,10,2,Target,2,0,4,eval,330,32
14153,7953,erp,10,2,NonTarget,2,0,4,eval,1650,32
14154,7954,erp,10,2,Target,2,0,4,eval,330,32
14206,8006,erp,10,2,NonTarget,2,0,4,eval,1650,32
14341,8141,erp,10,2,Target,2,0,4,eval,330,32
14345,8145,erp,10,2,NonTarget,2,0,4,eval,1650,32
14346,8146,erp,10,2,NonTarget,2,0,4,eval,1650,32
14382,8182,erp,10,2,Target,2,0,4,eval,330,32
14384,8184,erp,10,2,NonTarget,2,0,4,eval,1650,32
14404,8204,erp,10,2,NonTarget,2,0,4,eval,1650,32
14443,8243,erp,10,2,NonTarget,2,0,4,eval,1650,32
14450,8250,erp,10,2,Target,2,0,4,eval,330,32
14514,8314,erp,10,2,NonTarget,2,0,4,eval,1650,32
14521,8321,erp,10,2,Target,2,0,4,eval,330,32
14608,8408,erp,10,2,Target,2,0,4,eval,330,32
14704,8504,erp,10,2,Target,2,0,4,eval,330,32
14741,8741,erp,11,1,NonTarget,2,0,4,eval,1650,32
14774,8774,erp,11,1,NonTarget,2,0,4,eval,1650,32
14836,8836,erp,11,1,NonTarget,2,0,4,eval,1650,32
14840,8840,erp,11,1,NonTarget,2,0,4,eval,1650,32
14847,8847,erp,11,1,NonTarget,2,0,4,eval,1650,32
14893,8893,erp,11,1,Target,2,0,4,eval,330,32
14905,8905,erp,11,1,NonTarget,2,0,4,eval,1650,32
14934,8934,erp,11,1,NonTarget,2,0,4,eval,1650,32
14979,8979,erp,11,1,NonTarget,2,0,4,eval,1650,32
15042,9042,erp,11,1,NonTarget,2,0,4,eval,1650,32
15097,9097,erp,11,1,NonTarget,2,0,4,eval,1650,32
15112,9112,erp,11,1,Target,2,0,4,eval,330,32
15136,9136,erp,11,1,NonTarget,2,0,4,eval,1650,32
15154,9154,erp,11,1,NonTarget,2,0,4,eval,1650,32
15229,9229,erp,11,1,NonTarget,2,0,4,eval,1650,32
15279,9279,erp,11,1,Target,2,0,4,eval,330,32
15287,9287,erp,11,1,Target,2,0,4,eval,330,32
15291,9291,erp,11,1,NonTarget,2,0,4,eval,1650,32
15295,9295,erp,11,1,NonTarget,2,0,4,eval,1650,32
15310,9310,erp,11,1,Target,2,0,4,eval,330,32
15423,9423,erp,11,1,Target,2,0,4,eval,330,32
15462,9462,erp,11,1,Target,2,0,4,eval,330,32
15490,9490,erp,11,1,NonTarget,2,0,4,eval,1650,32
15513,9513,erp,11,1,NonTarget,2,0,4,eval,1650,32
15518,9518,erp,11,1,Target,2,0,4,eval,330,32
15528,9528,erp,11,1,Target,2,0,4,eval,330,32
15569,9569,erp,11,1,NonTarget,2,0,4,eval,1650,32
15571,9571,erp,11,1,NonTarget,2,0,4,eval,1650,32
15573,9573,erp,11,1,Target,2,0,4,eval,330,32
15589,9589,erp,11,1,Target,2,0,4,eval,330,32
15605,9605,erp,11,1,Target,2,0,4,eval,330,32
15614,9614,erp,11,1,Target,2,0,4,eval,330,32
15677,9677,erp,11,1,Target,2,0,4,eval,330,32
15761,9761,erp,11,1,NonTarget,2,0,4,eval,1650,32
15811,9811,erp,11,1,NonTarget,2,0,4,eval,1650,32
15825,9825,erp,11,1,Target,2,0,4,eval,330,32
15844,9844,erp,11,1,NonTarget,2,0,4,eval,1650,32
15876,9876,erp,11,1,NonTarget,2,0,4,eval,1650,32
15909,9909,erp,11,1,Target,2,0,4,eval,330,32
15913,9913,erp,11,1,NonTarget,2,0,4,eval,1650,32
16004,10004,erp,11,1,Target,2,0,4,eval,330,32
16009,10009,erp,11,1,NonTarget,2,0,4,eval,1650,32
16057,10057,erp,11,1,Target,2,0,4,eval,330,32
16080,10080,erp,11,1,NonTarget,2,0,4,eval,1650,32
16083,10083,erp,11,1,Target,2,0,4,eval,330,32
16123,10123,erp,11,1,Target,2,0,4,eval,330,32
16266,10266,erp,11,1,Target,2,0,4,eval,330,32
16269,10269,erp,11,1,NonTarget,2,0,4,eval,1650,32
16276,10276,erp,11,1,Target,2,0,4,eval,330,32
16297,10297,erp,11,1,Target,2,0,4,eval,330,32
16300,10300,erp,11,1,Target,2,0,4,eval,330,32
16321,10321,erp,11,1,Target,2,0,4,eval,330,32
16368,10368,erp,11,1,Target,2,0,4,eval,330,32
16376,10376,erp,11,1,NonTarget,2,0,4,eval,1650,32
16381,10381,erp,11,1,NonTarget,2,0,4,eval,1650,32
16430,10430,erp,11,1,Target,2,0,4,eval,330,32
16531,10531,erp,11,1,NonTarget,2,0,4,eval,1650,32
16565,10565,erp,11,1,Target,2,0,4,eval,330,32
16584,10584,erp,11,1,Target,2,0,4,eval,330,32
16588,10588,erp,11,1,Target,2,0,4,eval,330,32
16600,10600,erp,11,1,NonTarget,2,0,4,eval,1650,32
16635,10635,erp,11,1,NonTarget,2,0,4,eval,1650,32
16684,10684,erp,11,1,Target,2,0,4,eval,330,32
16697,10697,erp,11,1,Target,2,0,4,eval,330,32
16708,10908,erp,11,2,Target,2,0,4,eval,330,32
16712,10912,erp,11,2,Target,2,0,4,eval,330,32
16740,10940,erp,11,2,NonTarget,2,0,4,eval,1650,32
16777,10977,erp,11,2,Target,2,0,4,eval,330,32
16845,11045,erp,11,2,Target,2,0,4,eval,330,32
16879,11079,erp,11,2,NonTarget,2,0,4,eval,1650,32
16889,11089,erp,11,2,Target,2,0,4,eval,330,32
16948,11148,erp,11,2,NonTarget,2,0,4,eval,1650,32
16962,11162,erp,11,2,Target,2,0,4,eval,330,32
16990,11190,erp,11,2,Target,2,0,4,eval,330,32
17002,11202,erp,11,2,Target,2,0,4,eval,330,32
17038,11238,erp,11,2,Target,2,0,4,eval,330,32
17062,11262,erp,11,2,NonTarget,2,0,4,eval,1650,32
17081,11281,erp,11,2,Target,2,0,4,eval,330,32
17117,11317,erp,11,2,Target,2,0,4,eval,330,32
17128,11328,erp,11,2,Target,2,0,4,eval,330,32
17132,11332,erp,11,2,Target,2,0,4,eval,330,32
17168,11368,erp,11,2,Target,2,0,4,eval,330,32
17179,11379,erp,11,2,Target,2,0,4,eval,330,32
17208,11408,erp,11,2,NonTarget,2,0,4,eval,1650,32
17235,11435,erp,11,2,NonTarget,2,0,4,eval,1650,32
17385,11585,erp,11,2,Target,2,0,4,eval,330,32
17387,11587,erp,11,2,NonTarget,2,0,4,eval,1650,32
17435,11635,erp,11,2,NonTarget,2,0,4,eval,1650,32
17445,11645,erp,11,2,NonTarget,2,0,4,eval,1650,32
17479,11679,erp,11,2,NonTarget,2,0,4,eval,1650,32
17490,11690,erp,11,2,Target,2,0,4,eval,330,32
17560,11760,erp,11,2,NonTarget,2,0,4,eval,1650,32
17561,11761,erp,11,2,NonTarget,2,0,4,eval,1650,32
17569,11769,erp,11,2,Target,2,0,4,eval,330,32
17686,11886,erp,11,2,NonTarget,2,0,4,eval,1650,32
17702,11902,erp,11,2,NonTarget,2,0,4,eval,1650,32
17724,11924,erp,11,2,Target,2,0,4,eval,330,32
17728,11928,erp,11,2,Target,2,0,4,eval,330,32
17751,11951,erp,11,2,Target,2,0,4,eval,330,32
17764,11964,erp,11,2,Target,2,0,4,eval,330,32
17835,12035,erp,11,2,NonTarget,2,0,4,eval,1650,32
17845,12045,erp,11,2,NonTarget,2,0,4,eval,1650,32
17877,12077,erp,11,2,Target,2,0,4,eval,330,32
17900,12100,erp,11,2,NonTarget,2,0,4,eval,1650,32
17957,12157,erp,11,2,Target,2,0,4,eval,330,32
17980,12180,erp,11,2,Target,2,0,4,eval,330,32
18034,12234,erp,11,2,NonTarget,2,0,4,eval,1650,32
18053,12253,erp,11,2,NonTarget,2,0,4,eval,1650,32
18076,12276,erp,11,2,NonTarget,2,0,4,eval,1650,32
18090,12290,erp,11,2,NonTarget,2,0,4,eval,1650,32
18092,12292,erp,11,2,Target,2,0,4,eval,330,32
18111,12311,erp,11,2,NonTarget,2,0,4,eval,1650,32
18114,12314,erp,11,2,Target,2,0,4,eval,330,32
18154,12354,erp,11,2,NonTarget,2,0,4,eval,1650,32
18167,12367,erp,11,2,NonTarget,2,0,4,eval,1650,32
18211,12411,erp,11,2,Target,2,0,4,eval,330,32
18218,12418,erp,11,2,NonTarget,2,0,4,eval,1650,32
18246,12446,erp,11,2,Target,2,0,4,eval,330,32
18402,12602,erp,11,2,Target,2,0,4,eval,330,32
18485,12685,erp,11,2,NonTarget,2,0,4,eval,1650,32
18506,12706,erp,11,2,NonTarget,2,0,4,eval,1650,32
18521,12721,erp,11,2,NonTarget,2,0,4,eval,1650,32
18591,12791,erp,11,2,Target,2,0,4,eval,330,32
18593,12793,erp,11,2,NonTarget,2,0,4,eval,1650,32
18595,12795,erp,11,2,NonTarget,2,0,4,eval,1650,32
18650,12850,erp,11,2,NonTarget,2,0,4,eval,1650,32
18651,12851,erp,11,2,NonTarget,2,0,4,eval,1650,32
18653,12853,erp,11,2,Target,2,0,4,eval,330,32
18714,13114,erp,12,1,NonTarget,2,0,4,eval,1650,32
18728,13128,erp,12,1,Target,2,0,4,eval,330,32
18763,13163,erp,12,1,NonTarget,2,0,4,eval,1650,32
18861,13261,erp,12,1,NonTarget,2,0,4,eval,1650,32
18874,13274,erp,12,1,NonTarget,2,0,4,eval,1650,32
18991,13391,erp,12,1,Target,2,0,4,eval,330,32
18993,13393,erp,12,1,NonTarget,2,0,4,eval,1650,32
19014,13414,erp,12,1,NonTarget,2,0,4,eval,1650,32
19085,13485,erp,12,1,NonTarget,2,0,4,eval,1650,32
19104,13504,erp,12,1,Target,2,0,4,eval,330,32
19131,13531,erp,12,1,Target,2,0,4,eval,330,32
19206,13606,erp,12,1,NonTarget,2,0,4,eval,1650,32
19211,13611,erp,12,1,NonTarget,2,0,4,eval,1650,32
19286,13686,erp,12,1,Target,2,0,4,eval,330,32
19292,13692,erp,12,1,Target,2,0,4,eval,330,32
19403,13803,erp,12,1,Target,2,0,4,eval,330,32
19445,13845,erp,12,1,Target,2,0,4,eval,330,32
19446,13846,erp,12,1,NonTarget,2,0,4,eval,1650,32
19451,13851,erp,12,1,NonTarget,2,0,4,eval,1650,32
19456,13856,erp,12,1,NonTarget,2,0,4,eval,1650,32
19459,13859,erp,12,1,NonTarget,2,0,4,eval,1650,32
19460,13860,erp,12,1,NonTarget,2,0,4,eval,1650,32
19554,13954,erp,12,1,NonTarget,2,0,4,eval,1650,32
19625,14025,erp,12,1,NonTarget,2,0,4,eval,1650,32
19690,14090,erp,12,1,Target,2,0,4,eval,330,32
19697,14097,erp,12,1,NonTarget,2,0,4,eval,1650,32
19708,14108,erp,12,1,Target,2,0,4,eval,330,32
19759,14159,erp,12,1,Target,2,0,4,eval,330,32
19762,14162,erp,12,1,Target,2,0,4,eval,330,32
19777,14177,erp,12,1,Target,2,0,4,eval,330,32
19798,14198,erp,12,1,Target,2,0,4,eval,330,32
19802,14202,erp,12,1,NonTarget,2,0,4,eval,1650,32
19811,14211,erp,12,1,NonTarget,2,0,4,eval,1650,32
19823,14223,erp,12,1,Target,2,0,4,eval,330,32
19930,14330,erp,12,1,NonTarget,2,0,4,eval,1650,32
19945,14345,erp,12,1,NonTarget,2,0,4,eval,1650,32
19957,14357,erp,12,1,Target,2,0,4,eval,330,32
19992,14392,erp,12,1,Target,2,0,4,eval,330,32
20001,14401,erp,12,1,NonTarget,2,0,4,eval,1650,32
20020,14420,erp,12,1,Target,2,0,4,eval,330,32
20032,14432,erp,12,1,NonTarget,2,0,4,eval,1650,32
20042,14442,erp,12,1,NonTarget,2,0,4,eval,1650,32
20161,14561,erp,12,1,NonTarget,2,0,4,eval,1650,32
20244,14644,erp,12,1,Target,2,0,4,eval,330,32
20264,14664,erp,12,1,Target,2,0,4,eval,330,32
20281,14681,erp,12,1,Target,2,0,4,eval,330,32
20295,14695,erp,12,1,NonTarget,2,0,4,eval,1650,32
20331,14731,erp,12,1,Target,2,0,4,eval,330,32
20363,14763,erp,12,1,Target,2,0,4,eval,330,32
20369,14769,erp,12,1,Target,2,0,4,eval,330,32
20405,14805,erp,12,1,Target,2,0,4,eval,330,32
20432,14832,erp,12,1,Target,2,0,4,eval,330,32
20488,14888,erp,12,1,Target,2,0,4,eval,330,32
20490,14890,erp,12,1,NonTarget,2,0,4,eval,1650,32
20495,14895,erp,12,1,Target,2,0,4,eval,330,32
20512,14912,erp,12,1,Target,2,0,4,eval,330,32
20542,14942,erp,12,1,NonTarget,2,0,4,eval,1650,32
20562,14962,erp,12,1,Target,2,0,4,eval,330,32
20567,14967,erp,12,1,Target,2,0,4,eval,330,32
20571,14971,erp,12,1,Target,2,0,4,eval,330,32
20594,14994,erp,12,1,NonTarget,2,0,4,eval,1650,32
20598,14998,erp,12,1,NonTarget,2,0,4,eval,1650,32
20618,15018,erp,12,1,NonTarget,2,0,4,eval,1650,32
20634,15034,erp,12,1,NonTarget,2,0,4,eval,1650,32
20724,15324,erp,12,2,Target,2,0,4,eval,330,32
