task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,4,0,0.5900000000000001,0.59,0.5866518802298619,7,100
OpenBMI_MI,4,0,0.54,0.54,0.5332792207792207,9,100
OpenBMI_MI,4,0,0.6599999999999999,0.66,0.6486151302190988,20,100
OpenBMI_MI,4,0,0.63,0.63,0.6269785260610949,21,100
OpenBMI_MI,4,0,0.63,0.63,0.6269785260610949,41,100
OpenBMI_MI,4,0,0.59,0.59,0.5805626598465473,44,100
OpenBMI_MI,4,0,0.56,0.56,0.5592948717948718,46,100
OpenBMI_MI,4,0,0.6,0.6,0.6,53,100
OpenBMI_MI,4,1,0.62,0.62,0.6193910256410255,7,100
OpenBMI_MI,4,1,0.5900000000000001,0.59,0.5896306676008407,9,100
OpenBMI_MI,4,1,0.71,0.71,0.7064480210547626,20,100
OpenBMI_MI,4,1,0.6599999999999999,0.66,0.6578099838969405,21,100
OpenBMI_MI,4,1,0.64,0.64,0.6394230769230769,41,100
OpenBMI_MI,4,1,0.61,0.61,0.5983935742971888,44,100
OpenBMI_MI,4,1,0.5700000000000001,0.57,0.5696126513862476,46,100
OpenBMI_MI,4,1,0.6200000000000001,0.62,0.6186270574066639,53,100
OpenBMI_MI,4,2,0.52,0.52,0.5182657567242072,7,100
OpenBMI_MI,4,2,0.6000000000000001,0.6,0.5993589743589745,9,100
OpenBMI_MI,4,2,0.71,0.71,0.7076318177235609,20,100
OpenBMI_MI,4,2,0.64,0.64,0.6376811594202898,21,100
OpenBMI_MI,4,2,0.6799999999999999,0.68,0.6798719487795117,41,100
OpenBMI_MI,4,2,0.55,0.55,0.5396419437340154,44,100
OpenBMI_MI,4,2,0.5800000000000001,0.58,0.5757575757575757,46,100
OpenBMI_MI,4,2,0.5700000000000001,0.57,0.5664885573142454,53,100
OpenBMI_ERP,0,0,0.8693939393939394,0.8974747474747474,0.8328758909938674,3,1980
OpenBMI_ERP,0,0,0.5718181818181818,0.7449494949494949,0.5671501649972144,5,1980
OpenBMI_ERP,0,0,0.8472727272727273,0.8909090909090909,0.8190017673228107,6,1980
OpenBMI_ERP,0,0,0.7451515151515151,0.8116161616161616,0.7075829126807117,15,1980
OpenBMI_ERP,0,0,0.8809090909090909,0.9227272727272727,0.866194411648957,32,1980
OpenBMI_ERP,0,0,0.6681818181818182,0.8469696969696969,0.6881534812569295,33,1980
OpenBMI_ERP,0,0,0.6242424242424243,0.8181818181818182,0.6364007345439706,38,1980
OpenBMI_ERP,0,0,0.7745454545454545,0.8686868686868687,0.7686495931144942,47,1980
OpenBMI_ERP,0,1,0.8569696969696969,0.8626262626262626,0.7930602006688963,3,1980
OpenBMI_ERP,0,1,0.5627272727272727,0.7196969696969697,0.5530599470699986,5,1980
OpenBMI_ERP,0,1,0.8354545454545454,0.8469696969696969,0.7716802701749219,6,1980
OpenBMI_ERP,0,1,0.7342424242424243,0.8277777777777777,0.71455881923961,15,1980
OpenBMI_ERP,0,1,0.8906060606060606,0.9025252525252525,0.8442710500395496,32,1980
OpenBMI_ERP,0,1,0.6593939393939394,0.8444444444444444,0.6797058823529412,33,1980
OpenBMI_ERP,0,1,0.6187878787878788,0.8090909090909091,0.6277299505191805,38,1980
OpenBMI_ERP,0,1,0.7803030303030303,0.8580808080808081,0.7612388902788034,47,1980
OpenBMI_ERP,0,2,0.8745454545454545,0.8818181818181818,0.8174053685942909,3,1980
OpenBMI_ERP,0,2,0.5593939393939393,0.7262626262626263,0.5524106164217873,5,1980
OpenBMI_ERP,0,2,0.8360606060606061,0.8661616161616161,0.7898805478723554,6,1980
OpenBMI_ERP,0,2,0.7366666666666666,0.852020202020202,0.7352379431127134,15,1980
OpenBMI_ERP,0,2,0.8772727272727272,0.9106060606060606,0.8502532312460823,32,1980
OpenBMI_ERP,0,2,0.6396969696969697,0.852020202020202,0.6674986746142053,33,1980
OpenBMI_ERP,0,2,0.6018181818181818,0.8090909090909091,0.6126688402421984,38,1980
OpenBMI_ERP,0,2,0.7845454545454545,0.8813131313131313,0.7855830523517433,47,1980
OpenBMI_ERP,1,0,0.946969696969697,0.9318181818181818,0.8917101331847876,2,1980
OpenBMI_ERP,1,0,0.7184848484848485,0.8196969696969697,0.700533680958177,14,1980
OpenBMI_ERP,1,0,0.8378787878787879,0.8833333333333333,0.8078492840665474,26,1980
OpenBMI_ERP,1,0,0.8833333333333333,0.8742424242424243,0.8120453101107515,28,1980
OpenBMI_ERP,1,0,0.9006060606060606,0.898989898989899,0.8427662967174685,31,1980
OpenBMI_ERP,1,0,0.6796969696969697,0.843939393939394,0.6944223157316418,35,1980
OpenBMI_ERP,1,0,0.6648484848484848,0.7727272727272727,0.6414769700257041,40,1980
OpenBMI_ERP,1,0,0.9027272727272727,0.8742424242424243,0.8170578982697645,43,1980
OpenBMI_ERP,1,1,0.9539393939393939,0.9575757575757575,0.9279219934994583,2,1980
OpenBMI_ERP,1,1,0.7109090909090909,0.8353535353535354,0.7078662669447341,14,1980
OpenBMI_ERP,1,1,0.8469696969696969,0.8984848484848484,0.8273374927710211,26,1980
OpenBMI_ERP,1,1,0.9030303030303031,0.9111111111111111,0.8572823359041735,28,1980
OpenBMI_ERP,1,1,0.8981818181818182,0.9090909090909091,0.8537471746613287,31,1980
OpenBMI_ERP,1,1,0.6903030303030303,0.8818181818181818,0.732184971098266,35,1980
OpenBMI_ERP,1,1,0.6696969696969697,0.8292929292929293,0.6776667007026176,40,1980
OpenBMI_ERP,1,1,0.9121212121212121,0.897979797979798,0.8443829868692796,43,1980
OpenBMI_ERP,1,2,0.9415151515151515,0.946969696969697,0.9109757596285561,2,1980
OpenBMI_ERP,1,2,0.6799999999999999,0.8101010101010101,0.672287018255578,14,1980
OpenBMI_ERP,1,2,0.8378787878787879,0.8893939393939394,0.8143208700824169,26,1980
OpenBMI_ERP,1,2,0.9,0.902020202020202,0.8460295242355589,28,1980
OpenBMI_ERP,1,2,0.8736363636363637,0.8904040404040404,0.8262730213719847,31,1980
OpenBMI_ERP,1,2,0.6706060606060606,0.8611111111111112,0.6999998347106527,35,1980
OpenBMI_ERP,1,2,0.6678787878787878,0.8080808080808081,0.6634454525772993,40,1980
OpenBMI_ERP,1,2,0.9181818181818182,0.8919191919191919,0.83916150808292,43,1980
OpenBMI_ERP,2,0,0.7227272727272728,0.7742424242424243,0.6715858655686133,1,1980
OpenBMI_ERP,2,0,0.7260606060606061,0.8,0.6904192969128793,8,1980
OpenBMI_ERP,2,0,0.9106060606060606,0.8994949494949495,0.8457146280560364,11,1980
OpenBMI_ERP,2,0,0.5475757575757576,0.7732323232323233,0.5509888881088472,23,1980
OpenBMI_ERP,2,0,0.8821212121212121,0.8883838383838384,0.826419893443283,30,1980
OpenBMI_ERP,2,0,0.7639393939393939,0.7762626262626262,0.6898784637822071,48,1980
OpenBMI_ERP,2,0,0.48303030303030303,0.6858585858585858,0.4831458787980527,50,1980
OpenBMI_ERP,2,0,0.7466666666666667,0.806060606060606,0.7041735988010066,52,1980
OpenBMI_ERP,2,1,0.7221212121212122,0.8237373737373738,0.7053690774396418,1,1980
OpenBMI_ERP,2,1,0.6872727272727273,0.8181818181818182,0.6818970503181029,8,1980
OpenBMI_ERP,2,1,0.9293939393939394,0.9409090909090909,0.9005870112548755,11,1980
OpenBMI_ERP,2,1,0.5381818181818182,0.795959595959596,0.5407572751322751,23,1980
OpenBMI_ERP,2,1,0.8866666666666667,0.9,0.8403940886699508,30,1980
OpenBMI_ERP,2,1,0.7557575757575757,0.8333333333333334,0.7291511911710087,48,1980
OpenBMI_ERP,2,1,0.4909090909090909,0.7151515151515152,0.49096637621227784,50,1980
OpenBMI_ERP,2,1,0.7618181818181817,0.8575757575757575,0.7525329078579976,52,1980
OpenBMI_ERP,2,2,0.7257575757575758,0.8196969696969697,0.7042712608111936,1,1980
OpenBMI_ERP,2,2,0.7236363636363636,0.8181818181818182,0.7020943668753009,8,1980
OpenBMI_ERP,2,2,0.9048484848484849,0.9161616161616162,0.8637548416193559,11,1980
OpenBMI_ERP,2,2,0.5700000000000001,0.7924242424242425,0.577000266655439,23,1980
OpenBMI_ERP,2,2,0.883030303030303,0.9,0.8394426278921951,30,1980
OpenBMI_ERP,2,2,0.7657575757575757,0.8035353535353535,0.7103642314002597,48,1980
OpenBMI_ERP,2,2,0.5015151515151515,0.7146464646464646,0.5013316988911796,50,1980
OpenBMI_ERP,2,2,0.7466666666666666,0.8303030303030303,0.7225276146083406,52,1980
OpenBMI_ERP,3,0,0.7551515151515151,0.8444444444444444,0.7380137780763963,10,1980
OpenBMI_ERP,3,0,0.7709090909090909,0.8747474747474747,0.7728899915083501,16,1980
OpenBMI_ERP,3,0,0.9393939393939394,0.9474747474747475,0.9113447085810331,19,1980
OpenBMI_ERP,3,0,0.8754545454545455,0.9156565656565656,0.8559074419060693,22,1980
OpenBMI_ERP,3,0,0.9493939393939395,0.954040404040404,0.922172198222893,27,1980
OpenBMI_ERP,3,0,0.8706060606060606,0.8833333333333333,0.8178807221858773,34,1980
OpenBMI_ERP,3,0,0.7351515151515151,0.8494949494949495,0.7323231864991153,45,1980
OpenBMI_ERP,3,0,0.8766666666666667,0.8732323232323232,0.8092054218553427,49,1980
OpenBMI_ERP,3,1,0.7496969696969698,0.8515151515151516,0.7414105589355775,10,1980
OpenBMI_ERP,3,1,0.8018181818181818,0.8555555555555555,0.7676205108507778,16,1980
OpenBMI_ERP,3,1,0.9281818181818182,0.9227272727272727,0.8767894989219996,19,1980
OpenBMI_ERP,3,1,0.8621212121212121,0.8853535353535353,0.8175560400413874,22,1980
OpenBMI_ERP,3,1,0.9227272727272727,0.9015151515151515,0.8507177033492823,27,1980
OpenBMI_ERP,3,1,0.8809090909090909,0.8964646464646465,0.8349140345033328,34,1980
OpenBMI_ERP,3,1,0.766969696969697,0.8095959595959596,0.7154260317741097,45,1980
OpenBMI_ERP,3,1,0.8712121212121212,0.8297979797979798,0.7671540103522003,49,1980
OpenBMI_ERP,3,2,0.7478787878787878,0.8424242424242424,0.7328693197542481,10,1980
OpenBMI_ERP,3,2,0.7842424242424242,0.8707070707070707,0.774833683971115,16,1980
OpenBMI_ERP,3,2,0.9296969696969697,0.9353535353535354,0.8931923616355594,19,1980
OpenBMI_ERP,3,2,0.8675757575757576,0.8702020202020202,0.8036041036036019,22,1980
OpenBMI_ERP,3,2,0.9342424242424243,0.9308080808080809,0.8881250280965953,27,1980
OpenBMI_ERP,3,2,0.87,0.8762626262626263,0.810397532002012,34,1980
OpenBMI_ERP,3,2,0.7275757575757575,0.8106060606060606,0.6986057930199131,45,1980
OpenBMI_ERP,3,2,0.8709090909090909,0.8494949494949495,0.7847358121330723,49,1980
OpenBMI_ERP,4,0,0.7654545454545454,0.8191919191919191,0.7221869488536155,7,1980
OpenBMI_ERP,4,0,0.7151515151515152,0.8626262626262626,0.7321231389979288,9,1980
OpenBMI_ERP,4,0,0.8303030303030303,0.8868686868686869,0.8090501415591482,20,1980
OpenBMI_ERP,4,0,0.8157575757575758,0.8626262626262626,0.7794363373064498,21,1980
OpenBMI_ERP,4,0,0.8418181818181818,0.8878787878787879,0.8139740386373331,41,1980
OpenBMI_ERP,4,0,0.8727272727272728,0.8686868686868687,0.8035714285714286,44,1980
OpenBMI_ERP,4,0,0.5945454545454545,0.7585858585858586,0.5889361435987241,46,1980
OpenBMI_ERP,4,0,0.5869696969696969,0.7924242424242425,0.5935520121867469,53,1980
OpenBMI_ERP,4,1,0.7821212121212122,0.8267676767676768,0.7350395505574141,7,1980
OpenBMI_ERP,4,1,0.7660606060606061,0.8626262626262626,0.7590977976342774,9,1980
OpenBMI_ERP,4,1,0.8366666666666667,0.8792929292929293,0.8032381179681494,20,1980
OpenBMI_ERP,4,1,0.8457575757575757,0.85,0.7777348579367962,21,1980
OpenBMI_ERP,4,1,0.833030303030303,0.8570707070707071,0.7801863281184107,41,1980
OpenBMI_ERP,4,1,0.8536363636363636,0.8348484848484848,0.7665430259840142,44,1980
OpenBMI_ERP,4,1,0.5960606060606061,0.746969696969697,0.5858423705992255,46,1980
OpenBMI_ERP,4,1,0.6315151515151515,0.806060606060606,0.6366444667038791,53,1980
OpenBMI_ERP,4,2,0.7866666666666666,0.8404040404040404,0.7482371611736056,7,1980
OpenBMI_ERP,4,2,0.7584848484848485,0.8601010101010101,0.7532339508258605,9,1980
OpenBMI_ERP,4,2,0.8333333333333333,0.8878787878787879,0.8111657751070129,20,1980
OpenBMI_ERP,4,2,0.8215151515151515,0.8580808080808081,0.7771940903854032,21,1980
OpenBMI_ERP,4,2,0.833939393939394,0.8525252525252526,0.7762594115316029,41,1980
OpenBMI_ERP,4,2,0.8596969696969696,0.8590909090909091,0.7904889841928069,44,1980
OpenBMI_ERP,4,2,0.5851515151515152,0.7691919191919192,0.5850482358611397,46,1980
OpenBMI_ERP,4,2,0.603939393939394,0.8005050505050505,0.6115215332109104,53,1980
OpenBMI_SSVEP,0,0,0.95,0.95,0.9503610675039247,3,100
OpenBMI_SSVEP,0,0,0.89,0.89,0.89053110896196,5,100
OpenBMI_SSVEP,0,0,0.82,0.82,0.7933216021451316,6,100
OpenBMI_SSVEP,0,0,0.8300000000000001,0.83,0.8277239285259463,15,100
OpenBMI_SSVEP,0,0,0.63,0.63,0.5738879794474947,32,100
OpenBMI_SSVEP,0,0,0.8999999999999999,0.9,0.9004830917874396,33,100
OpenBMI_SSVEP,0,0,0.9099999999999999,0.91,0.9104710817133177,38,100
OpenBMI_SSVEP,0,0,0.8500000000000001,0.85,0.8504868614112311,47,100
OpenBMI_SSVEP,0,1,0.96,0.96,0.9603841536614646,3,100
OpenBMI_SSVEP,0,1,0.88,0.88,0.8795518207282913,5,100
OpenBMI_SSVEP,0,1,0.85,0.85,0.8251347708894878,6,100
OpenBMI_SSVEP,0,1,0.8500000000000001,0.85,0.8502529395679519,15,100
OpenBMI_SSVEP,0,1,0.66,0.66,0.6240859438476122,32,100
OpenBMI_SSVEP,0,1,0.9,0.9,0.8987179487179487,33,100
OpenBMI_SSVEP,0,1,0.8999999999999999,0.9,0.9013218754564486,38,100
OpenBMI_SSVEP,0,1,0.8400000000000001,0.84,0.8387493458922031,47,100
OpenBMI_SSVEP,0,2,0.9199999999999999,0.92,0.920673076923077,3,100
OpenBMI_SSVEP,0,2,0.89,0.89,0.8897303921568627,5,100
OpenBMI_SSVEP,0,2,0.86,0.86,0.8434657642204811,6,100
OpenBMI_SSVEP,0,2,0.87,0.87,0.871645880574452,15,100
OpenBMI_SSVEP,0,2,0.6000000000000001,0.6,0.5624276406892011,32,100
OpenBMI_SSVEP,0,2,0.86,0.86,0.8598042613271724,33,100
OpenBMI_SSVEP,0,2,0.9099999999999999,0.91,0.9094264398215766,38,100
OpenBMI_SSVEP,0,2,0.87,0.87,0.8706142388207605,47,100
OpenBMI_SSVEP,1,0,0.9,0.9,0.899065425375047,2,100
OpenBMI_SSVEP,1,0,0.73,0.73,0.7272746250709776,14,100
OpenBMI_SSVEP,1,0,0.83,0.83,0.8171114599686028,26,100
OpenBMI_SSVEP,1,0,0.9299999999999999,0.93,0.929783695984304,28,100
OpenBMI_SSVEP,1,0,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,0,0.76,0.76,0.7592910706170061,35,100
OpenBMI_SSVEP,1,0,0.97,0.97,0.9695252077917911,40,100
OpenBMI_SSVEP,1,0,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,1,1,0.86,0.86,0.8579215229215229,2,100
OpenBMI_SSVEP,1,1,0.77,0.77,0.7690072080000823,14,100
OpenBMI_SSVEP,1,1,0.82,0.82,0.810021492873879,26,100
OpenBMI_SSVEP,1,1,0.9099999999999999,0.91,0.909314381270903,28,100
OpenBMI_SSVEP,1,1,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,1,0.78,0.78,0.777993744315462,35,100
OpenBMI_SSVEP,1,1,0.98,0.98,0.9799959983993598,40,100
OpenBMI_SSVEP,1,1,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,1,2,0.87,0.87,0.8677822177822179,2,100
OpenBMI_SSVEP,1,2,0.72,0.72,0.7175219784840506,14,100
OpenBMI_SSVEP,1,2,0.82,0.82,0.8022967175896669,26,100
OpenBMI_SSVEP,1,2,0.8999999999999999,0.9,0.899797111827187,28,100
OpenBMI_SSVEP,1,2,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,2,0.77,0.77,0.7707709649154832,35,100
OpenBMI_SSVEP,1,2,0.97,0.97,0.9693366708385482,40,100
OpenBMI_SSVEP,1,2,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,2,0,0.8,0.8,0.7966304528804529,1,100
OpenBMI_SSVEP,2,0,0.91,0.91,0.9053724053724054,8,100
OpenBMI_SSVEP,2,0,1.0,1.0,1.0,11,100
OpenBMI_SSVEP,2,0,0.52,0.52,0.52150988887241,23,100
OpenBMI_SSVEP,2,0,0.72,0.72,0.7042030098280099,30,100
OpenBMI_SSVEP,2,0,0.97,0.97,0.9701805337519622,48,100
OpenBMI_SSVEP,2,0,0.89,0.89,0.8860719998593752,50,100
OpenBMI_SSVEP,2,0,0.6900000000000001,0.69,0.6529411764705881,52,100
OpenBMI_SSVEP,2,1,0.83,0.83,0.8289312231102677,1,100
OpenBMI_SSVEP,2,1,0.9,0.9,0.8955353811714961,8,100
OpenBMI_SSVEP,2,1,1.0,1.0,1.0,11,100
OpenBMI_SSVEP,2,1,0.47,0.47,0.4674661531279178,23,100
OpenBMI_SSVEP,2,1,0.69,0.69,0.662092731829574,30,100
OpenBMI_SSVEP,2,1,0.97,0.97,0.9699639471173085,48,100
OpenBMI_SSVEP,2,1,0.9,0.9,0.8954900800321725,50,100
OpenBMI_SSVEP,2,1,0.64,0.64,0.6044307481595617,52,100
OpenBMI_SSVEP,2,2,0.78,0.78,0.777712063086104,1,100
OpenBMI_SSVEP,2,2,0.9,0.9,0.8931249568042021,8,100
OpenBMI_SSVEP,2,2,1.0,1.0,1.0,11,100
OpenBMI_SSVEP,2,2,0.53,0.53,0.5296459492888065,23,100
OpenBMI_SSVEP,2,2,0.71,0.71,0.6727839268987402,30,100
OpenBMI_SSVEP,2,2,0.95,0.95,0.9493431988179888,48,100
OpenBMI_SSVEP,2,2,0.88,0.88,0.8782927312339076,50,100
OpenBMI_SSVEP,2,2,0.69,0.69,0.659855631789594,52,100
OpenBMI_SSVEP,3,0,0.98,0.98,0.9799959983993598,10,100
OpenBMI_SSVEP,3,0,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,0,0.79,0.79,0.7909443777511005,19,100
OpenBMI_SSVEP,3,0,0.81,0.81,0.8123936170212765,22,100
OpenBMI_SSVEP,3,0,0.99,0.99,0.9899959983993597,27,100
OpenBMI_SSVEP,3,0,0.73,0.73,0.7302386711820674,34,100
OpenBMI_SSVEP,3,0,0.86,0.86,0.8576185136430858,45,100
OpenBMI_SSVEP,3,0,0.5,0.5,0.44347319347319347,49,100
OpenBMI_SSVEP,3,1,0.99,0.99,0.9899959983993598,10,100
OpenBMI_SSVEP,3,1,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,1,0.81,0.81,0.8045249597423509,19,100
OpenBMI_SSVEP,3,1,0.78,0.78,0.7797338065661048,22,100
OpenBMI_SSVEP,3,1,0.99,0.99,0.9899959983993597,27,100
OpenBMI_SSVEP,3,1,0.68,0.68,0.6716420988212756,34,100
OpenBMI_SSVEP,3,1,0.9099999999999999,0.91,0.9097580990438134,45,100
OpenBMI_SSVEP,3,1,0.5800000000000001,0.58,0.5642409809880007,49,100
OpenBMI_SSVEP,3,2,0.98,0.98,0.9801805337519622,10,100
OpenBMI_SSVEP,3,2,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,2,0.75,0.75,0.7490705128205127,19,100
OpenBMI_SSVEP,3,2,0.81,0.81,0.8113212395541824,22,100
OpenBMI_SSVEP,3,2,0.99,0.99,0.9899959983993597,27,100
OpenBMI_SSVEP,3,2,0.6599999999999999,0.66,0.6587895387287485,34,100
OpenBMI_SSVEP,3,2,0.87,0.87,0.8696171864972404,45,100
OpenBMI_SSVEP,3,2,0.65,0.65,0.6452484950230626,49,100
OpenBMI_SSVEP,4,0,0.9299999999999999,0.93,0.92906486266004,7,100
OpenBMI_SSVEP,4,0,0.94,0.94,0.9399759903961584,9,100
OpenBMI_SSVEP,4,0,0.67,0.67,0.6683683053865711,20,100
OpenBMI_SSVEP,4,0,0.96,0.96,0.9598876081946226,21,100
OpenBMI_SSVEP,4,0,0.95,0.95,0.9497723704866563,41,100
OpenBMI_SSVEP,4,0,0.97,0.97,0.9699679487179487,44,100
OpenBMI_SSVEP,4,0,0.8200000000000001,0.82,0.8217020274417419,46,100
OpenBMI_SSVEP,4,0,0.9199999999999999,0.92,0.9162617811341451,53,100
