frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1397,47856,mi,19,2,right_hand,2,0,3,eval,50,32
1398,47857,mi,19,2,right_hand,2,0,3,eval,50,32
1399,47858,mi,19,2,left_hand,2,0,3,eval,50,32
1400,49939,mi,2,1,left_hand,2,0,3,eval,50,32
1401,49940,mi,2,1,right_hand,2,0,3,eval,50,32
1402,49941,mi,2,1,left_hand,2,0,3,eval,50,32
1403,49942,mi,2,1,left_hand,2,0,3,eval,50,32
1405,49944,mi,2,1,right_hand,2,0,3,eval,50,32
1406,49945,mi,2,1,left_hand,2,0,3,eval,50,32
1408,49947,mi,2,1,left_hand,2,0,3,eval,50,32
1410,49949,mi,2,1,right_hand,2,0,3,eval,50,32
1411,49950,mi,2,1,right_hand,2,0,3,eval,50,32
1414,49953,mi,2,1,right_hand,2,0,3,eval,50,32
1416,49955,mi,2,1,left_hand,2,0,3,eval,50,32
1418,49957,mi,2,1,left_hand,2,0,3,eval,50,32
1419,49958,mi,2,1,right_hand,2,0,3,eval,50,32
1420,49959,mi,2,1,right_hand,2,0,3,eval,50,32
1421,49960,mi,2,1,left_hand,2,0,3,eval,50,32
1425,49964,mi,2,1,left_hand,2,0,3,eval,50,32
1428,49967,mi,2,1,left_hand,2,0,3,eval,50,32
1429,49968,mi,2,1,right_hand,2,0,3,eval,50,32
1430,49969,mi,2,1,left_hand,2,0,3,eval,50,32
1431,49970,mi,2,1,right_hand,2,0,3,eval,50,32
1432,49971,mi,2,1,left_hand,2,0,3,eval,50,32
1433,49972,mi,2,1,right_hand,2,0,3,eval,50,32
1434,49973,mi,2,1,right_hand,2,0,3,eval,50,32
1435,49974,mi,2,1,left_hand,2,0,3,eval,50,32
1436,49975,mi,2,1,left_hand,2,0,3,eval,50,32
1437,49976,mi,2,1,right_hand,2,0,3,eval,50,32
1438,49977,mi,2,1,left_hand,2,0,3,eval,50,32
1440,49979,mi,2,1,left_hand,2,0,3,eval,50,32
1442,49981,mi,2,1,right_hand,2,0,3,eval,50,32
1443,49982,mi,2,1,left_hand,2,0,3,eval,50,32
1444,49983,mi,2,1,right_hand,2,0,3,eval,50,32
1446,49985,mi,2,1,left_hand,2,0,3,eval,50,32
1448,49987,mi,2,1,right_hand,2,0,3,eval,50,32
1449,49988,mi,2,1,left_hand,2,0,3,eval,50,32
1451,49990,mi,2,1,left_hand,2,0,3,eval,50,32
1452,49991,mi,2,1,left_hand,2,0,3,eval,50,32
1453,49992,mi,2,1,right_hand,2,0,3,eval,50,32
1456,49995,mi,2,1,right_hand,2,0,3,eval,50,32
1457,49996,mi,2,1,right_hand,2,0,3,eval,50,32
1458,49997,mi,2,1,left_hand,2,0,3,eval,50,32
1459,49998,mi,2,1,left_hand,2,0,3,eval,50,32
1460,49999,mi,2,1,right_hand,2,0,3,eval,50,32
1461,50000,mi,2,1,right_hand,2,0,3,eval,50,32
1463,50002,mi,2,1,right_hand,2,0,3,eval,50,32
1465,50004,mi,2,1,right_hand,2,0,3,eval,50,32
1467,50006,mi,2,1,left_hand,2,0,3,eval,50,32
1471,50010,mi,2,1,right_hand,2,0,3,eval,50,32
1472,50011,mi,2,1,right_hand,2,0,3,eval,50,32
1474,50013,mi,2,1,left_hand,2,0,3,eval,50,32
1476,50015,mi,2,1,left_hand,2,0,3,eval,50,32
1477,50016,mi,2,1,left_hand,2,0,3,eval,50,32
1478,50017,mi,2,1,right_hand,2,0,3,eval,50,32
1481,50020,mi,2,1,left_hand,2,0,3,eval,50,32
1482,50021,mi,2,1,right_hand,2,0,3,eval,50,32
1483,50022,mi,2,1,right_hand,2,0,3,eval,50,32
1484,50023,mi,2,1,left_hand,2,0,3,eval,50,32
1485,50024,mi,2,1,right_hand,2,0,3,eval,50,32
1486,50025,mi,2,1,left_hand,2,0,3,eval,50,32
1487,50026,mi,2,1,right_hand,2,0,3,eval,50,32
1491,50030,mi,2,1,right_hand,2,0,3,eval,50,32
1492,50031,mi,2,1,left_hand,2,0,3,eval,50,32
1493,50032,mi,2,1,right_hand,2,0,3,eval,50,32
1497,50036,mi,2,1,left_hand,2,0,3,eval,50,32
1499,50038,mi,2,1,right_hand,2,0,3,eval,50,32
1501,52120,mi,2,2,left_hand,2,0,3,eval,50,32
1502,52121,mi,2,2,right_hand,2,0,3,eval,50,32
1504,52123,mi,2,2,right_hand,2,0,3,eval,50,32
1505,52124,mi,2,2,right_hand,2,0,3,eval,50,32
1507,52126,mi,2,2,left_hand,2,0,3,eval,50,32
1508,52127,mi,2,2,left_hand,2,0,3,eval,50,32
1509,52128,mi,2,2,right_hand,2,0,3,eval,50,32
1510,52129,mi,2,2,left_hand,2,0,3,eval,50,32
1515,52134,mi,2,2,left_hand,2,0,3,eval,50,32
1516,52135,mi,2,2,left_hand,2,0,3,eval,50,32
1517,52136,mi,2,2,left_hand,2,0,3,eval,50,32
1518,52137,mi,2,2,right_hand,2,0,3,eval,50,32
1519,52138,mi,2,2,left_hand,2,0,3,eval,50,32
1520,52139,mi,2,2,right_hand,2,0,3,eval,50,32
1521,52140,mi,2,2,right_hand,2,0,3,eval,50,32
1522,52141,mi,2,2,right_hand,2,0,3,eval,50,32
1524,52143,mi,2,2,right_hand,2,0,3,eval,50,32
1525,52144,mi,2,2,right_hand,2,0,3,eval,50,32
1526,52145,mi,2,2,left_hand,2,0,3,eval,50,32
1527,52146,mi,2,2,right_hand,2,0,3,eval,50,32
1528,52147,mi,2,2,right_hand,2,0,3,eval,50,32
1529,52148,mi,2,2,left_hand,2,0,3,eval,50,32
1530,52149,mi,2,2,right_hand,2,0,3,eval,50,32
1531,52150,mi,2,2,right_hand,2,0,3,eval,50,32
1535,52154,mi,2,2,left_hand,2,0,3,eval,50,32
1537,52156,mi,2,2,right_hand,2,0,3,eval,50,32
1538,52157,mi,2,2,right_hand,2,0,3,eval,50,32
1539,52158,mi,2,2,left_hand,2,0,3,eval,50,32
1542,52161,mi,2,2,left_hand,2,0,3,eval,50,32
1545,52164,mi,2,2,left_hand,2,0,3,eval,50,32
1546,52165,mi,2,2,left_hand,2,0,3,eval,50,32
1547,52166,mi,2,2,left_hand,2,0,3,eval,50,32
1551,52170,mi,2,2,left_hand,2,0,3,eval,50,32
1552,52171,mi,2,2,left_hand,2,0,3,eval,50,32
1553,52172,mi,2,2,left_hand,2,0,3,eval,50,32
1554,52173,mi,2,2,right_hand,2,0,3,eval,50,32
1556,52175,mi,2,2,left_hand,2,0,3,eval,50,32
1557,52176,mi,2,2,left_hand,2,0,3,eval,50,32
1559,52178,mi,2,2,left_hand,2,0,3,eval,50,32
1560,52179,mi,2,2,right_hand,2,0,3,eval,50,32
1562,52181,mi,2,2,right_hand,2,0,3,eval,50,32
1563,52182,mi,2,2,right_hand,2,0,3,eval,50,32
1565,52184,mi,2,2,right_hand,2,0,3,eval,50,32
1566,52185,mi,2,2,left_hand,2,0,3,eval,50,32
1568,52187,mi,2,2,left_hand,2,0,3,eval,50,32
1570,52189,mi,2,2,left_hand,2,0,3,eval,50,32
1571,52190,mi,2,2,left_hand,2,0,3,eval,50,32
1572,52191,mi,2,2,right_hand,2,0,3,eval,50,32
1573,52192,mi,2,2,right_hand,2,0,3,eval,50,32
1575,52194,mi,2,2,right_hand,2,0,3,eval,50,32
1576,52195,mi,2,2,right_hand,2,0,3,eval,50,32
1579,52198,mi,2,2,left_hand,2,0,3,eval,50,32
1580,52199,mi,2,2,left_hand,2,0,3,eval,50,32
1581,52200,mi,2,2,right_hand,2,0,3,eval,50,32
1584,52203,mi,2,2,left_hand,2,0,3,eval,50,32
1586,52205,mi,2,2,right_hand,2,0,3,eval,50,32
1587,52206,mi,2,2,right_hand,2,0,3,eval,50,32
1589,52208,mi,2,2,left_hand,2,0,3,eval,50,32
1590,52209,mi,2,2,right_hand,2,0,3,eval,50,32
1591,52210,mi,2,2,right_hand,2,0,3,eval,50,32
1593,52212,mi,2,2,right_hand,2,0,3,eval,50,32
1595,52214,mi,2,2,right_hand,2,0,3,eval,50,32
1596,52215,mi,2,2,left_hand,2,0,3,eval,50,32
1599,52218,mi,2,2,left_hand,2,0,3,eval,50,32
2000,67379,mi,23,1,left_hand,2,0,3,eval,50,32
2001,67380,mi,23,1,left_hand,2,0,3,eval,50,32
2003,67382,mi,23,1,right_hand,2,0,3,eval,50,32
2004,67383,mi,23,1,right_hand,2,0,3,eval,50,32
2006,67385,mi,23,1,left_hand,2,0,3,eval,50,32
2007,67386,mi,23,1,right_hand,2,0,3,eval,50,32
2012,67391,mi,23,1,left_hand,2,0,3,eval,50,32
2014,67393,mi,23,1,left_hand,2,0,3,eval,50,32
2019,67398,mi,23,1,left_hand,2,0,3,eval,50,32
2020,67399,mi,23,1,right_hand,2,0,3,eval,50,32
2023,67402,mi,23,1,right_hand,2,0,3,eval,50,32
2024,67403,mi,23,1,left_hand,2,0,3,eval,50,32
2026,67405,mi,23,1,left_hand,2,0,3,eval,50,32
2027,67406,mi,23,1,right_hand,2,0,3,eval,50,32
2028,67407,mi,23,1,left_hand,2,0,3,eval,50,32
2029,67408,mi,23,1,right_hand,2,0,3,eval,50,32
2030,67409,mi,23,1,left_hand,2,0,3,eval,50,32
2032,67411,mi,23,1,right_hand,2,0,3,eval,50,32
2033,67412,mi,23,1,left_hand,2,0,3,eval,50,32
2034,67413,mi,23,1,left_hand,2,0,3,eval,50,32
2035,67414,mi,23,1,left_hand,2,0,3,eval,50,32
2036,67415,mi,23,1,right_hand,2,0,3,eval,50,32
2037,67416,mi,23,1,left_hand,2,0,3,eval,50,32
2038,67417,mi,23,1,left_hand,2,0,3,eval,50,32
2039,67418,mi,23,1,left_hand,2,0,3,eval,50,32
2041,67420,mi,23,1,right_hand,2,0,3,eval,50,32
2042,67421,mi,23,1,right_hand,2,0,3,eval,50,32
2044,67423,mi,23,1,right_hand,2,0,3,eval,50,32
2047,67426,mi,23,1,left_hand,2,0,3,eval,50,32
2051,67430,mi,23,1,right_hand,2,0,3,eval,50,32
2053,67432,mi,23,1,right_hand,2,0,3,eval,50,32
2055,67434,mi,23,1,left_hand,2,0,3,eval,50,32
2056,67435,mi,23,1,left_hand,2,0,3,eval,50,32
2057,67436,mi,23,1,right_hand,2,0,3,eval,50,32
2059,67438,mi,23,1,left_hand,2,0,3,eval,50,32
2062,67441,mi,23,1,left_hand,2,0,3,eval,50,32
2063,67442,mi,23,1,left_hand,2,0,3,eval,50,32
2064,67443,mi,23,1,left_hand,2,0,3,eval,50,32
2066,67445,mi,23,1,right_hand,2,0,3,eval,50,32
2067,67446,mi,23,1,right_hand,2,0,3,eval,50,32
2068,67447,mi,23,1,left_hand,2,0,3,eval,50,32
2069,67448,mi,23,1,right_hand,2,0,3,eval,50,32
2070,67449,mi,23,1,right_hand,2,0,3,eval,50,32
2071,67450,mi,23,1,right_hand,2,0,3,eval,50,32
2072,67451,mi,23,1,right_hand,2,0,3,eval,50,32
2073,67452,mi,23,1,left_hand,2,0,3,eval,50,32
2074,67453,mi,23,1,left_hand,2,0,3,eval,50,32
2076,67455,mi,23,1,right_hand,2,0,3,eval,50,32
2079,67458,mi,23,1,left_hand,2,0,3,eval,50,32
2080,67459,mi,23,1,right_hand,2,0,3,eval,50,32
2085,67464,mi,23,1,right_hand,2,0,3,eval,50,32
2086,67465,mi,23,1,left_hand,2,0,3,eval,50,32
2087,67466,mi,23,1,right_hand,2,0,3,eval,50,32
2088,67467,mi,23,1,right_hand,2,0,3,eval,50,32
2089,67468,mi,23,1,right_hand,2,0,3,eval,50,32
2091,67470,mi,23,1,left_hand,2,0,3,eval,50,32
2092,67471,mi,23,1,right_hand,2,0,3,eval,50,32
2093,67472,mi,23,1,left_hand,2,0,3,eval,50,32
2094,67473,mi,23,1,right_hand,2,0,3,eval,50,32
2095,67474,mi,23,1,right_hand,2,0,3,eval,50,32
2096,67475,mi,23,1,left_hand,2,0,3,eval,50,32
2097,67476,mi,23,1,left_hand,2,0,3,eval,50,32
2098,67477,mi,23,1,right_hand,2,0,3,eval,50,32
2099,67478,mi,23,1,right_hand,2,0,3,eval,50,32
2100,69559,mi,23,2,left_hand,2,0,3,eval,50,32
2102,69561,mi,23,2,left_hand,2,0,3,eval,50,32
2103,69562,mi,23,2,left_hand,2,0,3,eval,50,32
2104,69563,mi,23,2,right_hand,2,0,3,eval,50,32
