task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,4,2,0.81,0.81,0.8098288459613652,20,100
OpenBMI_MI,4,2,0.72,0.72,0.7189883580891208,21,100
OpenBMI_MI,4,2,0.7,0.7,0.6998799519807923,41,100
OpenBMI_MI,4,2,0.6,0.6,0.5998399359743898,44,100
OpenBMI_MI,4,2,0.5800000000000001,0.58,0.5798319327731092,46,100
OpenBMI_MI,4,2,0.69,0.69,0.6897207486738064,53,100
OpenBMI_ERP,0,0,0.9136363636363636,0.9126262626262627,0.8614987681905684,3,1980
OpenBMI_ERP,0,0,0.6051515151515152,0.7762626262626262,0.6034899968401796,5,1980
OpenBMI_ERP,0,0,0.8751515151515152,0.8929292929292929,0.8294446141944207,6,1980
OpenBMI_ERP,0,0,0.6512121212121212,0.851010101010101,0.6771485155519787,15,1980
OpenBMI_ERP,0,0,0.9039393939393939,0.9126262626262627,0.8592940714472616,32,1980
OpenBMI_ERP,0,0,0.6548484848484848,0.8590909090909091,0.6855101365795285,33,1980
OpenBMI_ERP,0,0,0.6148484848484849,0.8045454545454546,0.6224901774827258,38,1980
OpenBMI_ERP,0,0,0.7460606060606061,0.8838383838383839,0.7696700931232816,47,1980
OpenBMI_ERP,0,1,0.9118181818181819,0.9196969696969697,0.8696327878383565,3,1980
OpenBMI_ERP,0,1,0.6118181818181818,0.7550505050505051,0.5998935049253972,5,1980
OpenBMI_ERP,0,1,0.8745454545454545,0.8939393939393939,0.8303865131578947,6,1980
OpenBMI_ERP,0,1,0.7209090909090909,0.8641414141414141,0.7368830556778219,15,1980
OpenBMI_ERP,0,1,0.907878787878788,0.9111111111111111,0.8584068495198964,32,1980
OpenBMI_ERP,0,1,0.6675757575757576,0.8641414141414141,0.6997928614708244,33,1980
OpenBMI_ERP,0,1,0.7118181818181818,0.8328282828282828,0.7065023316177034,38,1980
OpenBMI_ERP,0,1,0.7748484848484849,0.8752525252525253,0.7751819354874299,47,1980
OpenBMI_ERP,0,2,0.9227272727272727,0.9277777777777778,0.8820304560914057,3,1980
OpenBMI_ERP,0,2,0.6196969696969696,0.7318181818181818,0.5949374306277665,5,1980
OpenBMI_ERP,0,2,0.8584848484848484,0.8792929292929293,0.8101329053613522,6,1980
OpenBMI_ERP,0,2,0.7169696969696969,0.8676767676767677,0.7376241930360861,15,1980
OpenBMI_ERP,0,2,0.8927272727272727,0.906060606060606,0.8488720804833729,32,1980
OpenBMI_ERP,0,2,0.6590909090909091,0.8601010101010101,0.6898396266267641,33,1980
OpenBMI_ERP,0,2,0.6190909090909091,0.7994949494949495,0.6238571225543608,38,1980
OpenBMI_ERP,0,2,0.8200000000000001,0.902020202020202,0.8223413643250803,47,1980
OpenBMI_ERP,1,0,0.9593939393939395,0.9646464646464646,0.9391271197904497,2,1980
OpenBMI_ERP,1,0,0.7081818181818182,0.8469696969696969,0.7151269877221698,14,1980
OpenBMI_ERP,1,0,0.926060606060606,0.9515151515151515,0.9149756932826861,26,1980
OpenBMI_ERP,1,0,0.9330303030303031,0.9409090909090909,0.901226882694665,28,1980
OpenBMI_ERP,1,0,0.9478787878787879,0.9555555555555556,0.9241552345250388,31,1980
OpenBMI_ERP,1,0,0.7984848484848486,0.8883838383838384,0.7988469949098057,35,1980
OpenBMI_ERP,1,0,0.6909090909090909,0.8484848484848485,0.7053571428571428,40,1980
OpenBMI_ERP,1,0,0.7957575757575758,0.8676767676767677,0.7766568620022181,43,1980
OpenBMI_ERP,1,1,0.9718181818181818,0.9691919191919192,0.9473673889597019,2,1980
OpenBMI_ERP,1,1,0.7218181818181818,0.8333333333333334,0.7123795638945234,14,1980
OpenBMI_ERP,1,1,0.9242424242424243,0.9525252525252526,0.9161615579211382,26,1980
OpenBMI_ERP,1,1,0.9172727272727272,0.9348484848484848,0.8901528493298085,28,1980
OpenBMI_ERP,1,1,0.9121212121212121,0.9303030303030303,0.8831226826860397,31,1980
OpenBMI_ERP,1,1,0.8190909090909091,0.8843434343434343,0.802412001176586,35,1980
OpenBMI_ERP,1,1,0.7239393939393939,0.8570707070707071,0.7325600098129104,40,1980
OpenBMI_ERP,1,1,0.8372727272727273,0.854040404040404,0.778755980861244,43,1980
OpenBMI_ERP,1,2,0.9606060606060606,0.9606060606060606,0.933217329938562,2,1980
OpenBMI_ERP,1,2,0.7445454545454545,0.8409090909090909,0.7300045583645991,14,1980
OpenBMI_ERP,1,2,0.9290909090909091,0.9444444444444444,0.9054037150540997,26,1980
OpenBMI_ERP,1,2,0.9218181818181819,0.9282828282828283,0.8824927780452576,28,1980
OpenBMI_ERP,1,2,0.9090909090909092,0.9252525252525252,0.8759826924248888,31,1980
OpenBMI_ERP,1,2,0.8184848484848485,0.8772727272727273,0.7948558332889197,35,1980
OpenBMI_ERP,1,2,0.7178787878787879,0.848989898989899,0.7224252648240765,40,1980
OpenBMI_ERP,1,2,0.843939393939394,0.8651515151515151,0.7914614620261129,43,1980
OpenBMI_ERP,2,0,0.7048484848484848,0.8171717171717172,0.6914113894839807,1,1980
OpenBMI_ERP,2,0,0.676969696969697,0.8131313131313131,0.6723021511936862,8,1980
OpenBMI_ERP,2,0,0.9515151515151514,0.9454545454545454,0.9104431106025909,11,1980
OpenBMI_ERP,2,0,0.5354545454545454,0.7732323232323233,0.5378908022586184,23,1980
OpenBMI_ERP,2,0,0.9045454545454545,0.9318181818181818,0.883517991959996,30,1980
OpenBMI_ERP,2,0,0.7527272727272727,0.8181818181818182,0.7159090909090908,48,1980
OpenBMI_ERP,2,0,0.5154545454545455,0.752020202020202,0.5157769220769324,50,1980
OpenBMI_ERP,2,0,0.7533333333333334,0.8595959595959596,0.7502880733112554,52,1980
OpenBMI_ERP,2,1,0.7357575757575757,0.8383838383838383,0.7235872235872236,1,1980
OpenBMI_ERP,2,1,0.7190909090909091,0.8409090909090909,0.7167161970477984,8,1980
OpenBMI_ERP,2,1,0.9590909090909091,0.9661616161616161,0.9414053959508505,11,1980
OpenBMI_ERP,2,1,0.526969696969697,0.7792929292929293,0.5277931646087728,23,1980
OpenBMI_ERP,2,1,0.8878787878787879,0.9222222222222223,0.8672716604188178,30,1980
OpenBMI_ERP,2,1,0.7006060606060606,0.8424242424242424,0.70704003065419,48,1980
OpenBMI_ERP,2,1,0.510909090909091,0.7828282828282829,0.5061702616357979,50,1980
OpenBMI_ERP,2,1,0.7163636363636364,0.8646464646464647,0.7346009110714993,52,1980
OpenBMI_ERP,2,2,0.6981818181818181,0.8383838383838383,0.7025569958256579,1,1980
OpenBMI_ERP,2,2,0.7006060606060606,0.8525252525252526,0.7147739740624679,8,1980
OpenBMI_ERP,2,2,0.95,0.9489898989898989,0.9150971873555181,11,1980
OpenBMI_ERP,2,2,0.546060606060606,0.796969696969697,0.5506209195345193,23,1980
OpenBMI_ERP,2,2,0.9090909090909092,0.9373737373737374,0.8919244421906694,30,1980
OpenBMI_ERP,2,2,0.6893939393939393,0.8237373737373738,0.6868847474692094,48,1980
OpenBMI_ERP,2,2,0.5103030303030303,0.7636363636363637,0.5089150384435197,50,1980
OpenBMI_ERP,2,2,0.7506060606060605,0.8651515151515151,0.7539787764462578,52,1980
OpenBMI_ERP,3,0,0.7363636363636363,0.8393939393939394,0.7247013269112716,10,1980
OpenBMI_ERP,3,0,0.8084848484848485,0.898989898989899,0.8145636814541204,16,1980
OpenBMI_ERP,3,0,0.9548484848484848,0.9570707070707071,0.9273037016367682,19,1980
OpenBMI_ERP,3,0,0.8781818181818182,0.9161616161616162,0.8572456063543686,22,1980
OpenBMI_ERP,3,0,0.9618181818181818,0.9585858585858585,0.9304012345679011,27,1980
OpenBMI_ERP,3,0,0.8851515151515151,0.8994949494949495,0.8394297355330071,34,1980
OpenBMI_ERP,3,0,0.7033333333333334,0.851010101010101,0.7153107820740836,45,1980
OpenBMI_ERP,3,0,0.8360606060606061,0.8560606060606061,0.7802425471146661,49,1980
OpenBMI_ERP,3,1,0.73,0.8449494949494949,0.7258650431253171,10,1980
OpenBMI_ERP,3,1,0.7751515151515151,0.8777777777777778,0.7778391851692494,16,1980
OpenBMI_ERP,3,1,0.9618181818181819,0.9565656565656566,0.927475122280317,19,1980
OpenBMI_ERP,3,1,0.8787878787878788,0.8909090909090909,0.8282398601758083,22,1980
OpenBMI_ERP,3,1,0.9609090909090909,0.955050505050505,0.9251846502439713,27,1980
OpenBMI_ERP,3,1,0.8603030303030303,0.8641414141414141,0.7955229421477578,34,1980
OpenBMI_ERP,3,1,0.6924242424242424,0.8409090909090909,0.7007736131934033,45,1980
OpenBMI_ERP,3,1,0.8112121212121213,0.8449494949494949,0.7615448859800429,49,1980
OpenBMI_ERP,3,2,0.7321212121212122,0.8121212121212121,0.7018921929233798,10,1980
OpenBMI_ERP,3,2,0.8118181818181818,0.8762626262626263,0.7913755665566131,16,1980
OpenBMI_ERP,3,2,0.9524242424242424,0.946969696969697,0.9126587654847943,19,1980
OpenBMI_ERP,3,2,0.8709090909090909,0.8595959595959596,0.794223729543497,22,1980
OpenBMI_ERP,3,2,0.9506060606060607,0.9297979797979798,0.8897864005821033,27,1980
OpenBMI_ERP,3,2,0.8587878787878788,0.8353535353535354,0.7685044385404174,34,1980
OpenBMI_ERP,3,2,0.7169696969696969,0.8212121212121212,0.7008277048945222,45,1980
OpenBMI_ERP,3,2,0.8090909090909091,0.798989898989899,0.7228096389813983,49,1980
OpenBMI_ERP,4,0,0.8275757575757576,0.8843434343434343,0.8054224408321922,7,1980
OpenBMI_ERP,4,0,0.7369696969696969,0.8646464646464647,0.7464081173870822,9,1980
OpenBMI_ERP,4,0,0.8663636363636364,0.8984848484848484,0.8331515935871653,20,1980
OpenBMI_ERP,4,0,0.7957575757575758,0.8656565656565657,0.7747147361919313,21,1980
OpenBMI_ERP,4,0,0.8193939393939393,0.8747474747474747,0.7926249765613518,41,1980
OpenBMI_ERP,4,0,0.9121212121212121,0.9141414141414141,0.8629646215853113,44,1980
OpenBMI_ERP,4,0,0.6342424242424243,0.7540404040404041,0.6138559502408946,46,1980
OpenBMI_ERP,4,0,0.6633333333333333,0.8065656565656566,0.6596012476888624,53,1980
OpenBMI_ERP,4,1,0.8272727272727273,0.8838383838383839,0.804783950617284,7,1980
OpenBMI_ERP,4,1,0.7712121212121212,0.8853535353535353,0.7838044282909987,9,1980
OpenBMI_ERP,4,1,0.8766666666666667,0.9116161616161617,0.8513053587145574,20,1980
OpenBMI_ERP,4,1,0.8,0.8646464646464647,0.7754281187153391,21,1980
OpenBMI_ERP,4,1,0.7609090909090909,0.8702020202020202,0.7637778826911106,41,1980
OpenBMI_ERP,4,1,0.87,0.9005050505050505,0.8364719598839381,44,1980
OpenBMI_ERP,4,1,0.613030303030303,0.7772727272727272,0.6098724371601888,46,1980
OpenBMI_ERP,4,1,0.6345454545454545,0.8272727272727273,0.6495575221238938,53,1980
OpenBMI_ERP,4,2,0.8257575757575757,0.853030303030303,0.7739725140722882,7,1980
OpenBMI_ERP,4,2,0.7642424242424242,0.8373737373737373,0.7362538079297604,9,1980
OpenBMI_ERP,4,2,0.8427272727272728,0.8590909090909091,0.7852577222204729,20,1980
OpenBMI_ERP,4,2,0.8315151515151515,0.8363636363636363,0.7609707823370553,21,1980
OpenBMI_ERP,4,2,0.766969696969697,0.7934343434343434,0.7033755671456079,41,1980
OpenBMI_ERP,4,2,0.8603030303030303,0.8601010101010101,0.7916323952624731,44,1980
OpenBMI_ERP,4,2,0.5872727272727273,0.7121212121212122,0.5671025559590716,46,1980
OpenBMI_ERP,4,2,0.6763636363636364,0.802020202020202,0.6651081874524302,53,1980
OpenBMI_SSVEP,0,0,0.98,0.98,0.9797794117647058,3,100
OpenBMI_SSVEP,0,0,0.96,0.96,0.9599679487179488,5,100
OpenBMI_SSVEP,0,0,0.88,0.88,0.8683996929589101,6,100
OpenBMI_SSVEP,0,0,0.95,0.95,0.9504440665154952,15,100
OpenBMI_SSVEP,0,0,0.6200000000000001,0.62,0.5861506755334706,32,100
OpenBMI_SSVEP,0,0,0.97,0.97,0.9695252077917911,33,100
OpenBMI_SSVEP,0,0,0.9299999999999999,0.93,0.9290889732557376,38,100
OpenBMI_SSVEP,0,0,0.97,0.97,0.9699679487179488,47,100
OpenBMI_SSVEP,0,1,0.97,0.97,0.9697919167667067,3,100
OpenBMI_SSVEP,0,1,0.94,0.94,0.9397096008214607,5,100
OpenBMI_SSVEP,0,1,0.87,0.87,0.8559781500957973,6,100
OpenBMI_SSVEP,0,1,0.9299999999999999,0.93,0.9294871794871795,15,100
OpenBMI_SSVEP,0,1,0.6699999999999999,0.67,0.6474598386363092,32,100
OpenBMI_SSVEP,0,1,0.97,0.97,0.9695252077917911,33,100
OpenBMI_SSVEP,0,1,0.96,0.96,0.9601920768307323,38,100
OpenBMI_SSVEP,0,1,0.98,0.98,0.9797794117647058,47,100
OpenBMI_SSVEP,0,2,0.96,0.96,0.9595838335334134,3,100
OpenBMI_SSVEP,0,2,0.94,0.94,0.9395588235294117,5,100
OpenBMI_SSVEP,0,2,0.8300000000000001,0.83,0.7968759926307096,6,100
OpenBMI_SSVEP,0,2,0.97,0.97,0.9701805337519624,15,100
OpenBMI_SSVEP,0,2,0.6400000000000001,0.64,0.6042562436776022,32,100
OpenBMI_SSVEP,0,2,0.94,0.94,0.9397518622833749,33,100
OpenBMI_SSVEP,0,2,0.94,0.94,0.93880174291939,38,100
OpenBMI_SSVEP,0,2,0.98,0.98,0.9797794117647058,47,100
OpenBMI_SSVEP,1,0,0.9199999999999999,0.92,0.9193465211143559,2,100
OpenBMI_SSVEP,1,0,0.84,0.84,0.8380221322011767,14,100
OpenBMI_SSVEP,1,0,0.88,0.88,0.8770587022687863,26,100
OpenBMI_SSVEP,1,0,0.96,0.96,0.9608607331821617,28,100
OpenBMI_SSVEP,1,0,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,0,0.8899999999999999,0.89,0.8898315736551031,35,100
OpenBMI_SSVEP,1,0,0.97,0.97,0.9693366708385482,40,100
OpenBMI_SSVEP,1,0,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,1,1,0.9299999999999999,0.93,0.9294676037354386,2,100
OpenBMI_SSVEP,1,1,0.8200000000000001,0.82,0.8200863422291993,14,100
OpenBMI_SSVEP,1,1,0.91,0.91,0.9055353407512876,26,100
OpenBMI_SSVEP,1,1,0.98,0.98,0.9801805337519622,28,100
OpenBMI_SSVEP,1,1,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,1,0.8799999999999999,0.88,0.8812662337662338,35,100
OpenBMI_SSVEP,1,1,0.99,0.99,0.9899959983993597,40,100
OpenBMI_SSVEP,1,1,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,1,2,0.94,0.94,0.9401059016077791,2,100
OpenBMI_SSVEP,1,2,0.8400000000000001,0.84,0.8393960980618662,14,100
OpenBMI_SSVEP,1,2,0.91,0.91,0.903876159973721,26,100
OpenBMI_SSVEP,1,2,0.97,0.97,0.9703303491207804,28,100
OpenBMI_SSVEP,1,2,1.0,1.0,1.0,31,100
OpenBMI_SSVEP,1,2,0.8899999999999999,0.89,0.8907418158361554,35,100
OpenBMI_SSVEP,1,2,0.99,0.99,0.9899959983993597,40,100
OpenBMI_SSVEP,1,2,1.0,1.0,1.0,43,100
OpenBMI_SSVEP,2,0,0.87,0.87,0.8704559270516716,1,100
OpenBMI_SSVEP,2,0,0.9299999999999999,0.93,0.9284643927501071,8,100
OpenBMI_SSVEP,2,0,0.98,0.98,0.9799679487179487,11,100
OpenBMI_SSVEP,2,0,0.41000000000000003,0.41,0.3926426426426427,23,100
OpenBMI_SSVEP,2,0,0.85,0.85,0.8444971623900479,30,100
OpenBMI_SSVEP,2,0,1.0,1.0,1.0,48,100
OpenBMI_SSVEP,2,0,0.91,0.91,0.9093278615794144,50,100
OpenBMI_SSVEP,2,0,0.8,0.8,0.7850215817321081,52,100
OpenBMI_SSVEP,2,1,0.86,0.86,0.8598979832451019,1,100
OpenBMI_SSVEP,2,1,0.9299999999999999,0.93,0.9281375881780194,8,100
OpenBMI_SSVEP,2,1,0.98,0.98,0.9797794117647058,11,100
OpenBMI_SSVEP,2,1,0.41000000000000003,0.41,0.39782283319517364,23,100
OpenBMI_SSVEP,2,1,0.87,0.87,0.8619398215609582,30,100
OpenBMI_SSVEP,2,1,1.0,1.0,1.0,48,100
OpenBMI_SSVEP,2,1,0.9099999999999999,0.91,0.9077597402597403,50,100
OpenBMI_SSVEP,2,1,0.79,0.79,0.7706647940638088,52,100
OpenBMI_SSVEP,2,2,0.8699999999999999,0.87,0.8691025641025641,1,100
OpenBMI_SSVEP,2,2,0.94,0.94,0.9375866508219449,8,100
OpenBMI_SSVEP,2,2,0.98,0.98,0.9797794117647058,11,100
OpenBMI_SSVEP,2,2,0.41000000000000003,0.41,0.40056818181818177,23,100
OpenBMI_SSVEP,2,2,0.91,0.91,0.9055709944257553,30,100
OpenBMI_SSVEP,2,2,1.0,1.0,1.0,48,100
OpenBMI_SSVEP,2,2,0.93,0.93,0.9289413164793104,50,100
OpenBMI_SSVEP,2,2,0.8,0.8,0.7888589677503451,52,100
OpenBMI_SSVEP,3,0,1.0,1.0,1.0,10,100
OpenBMI_SSVEP,3,0,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,0,0.9099999999999999,0.91,0.9091836734693878,19,100
OpenBMI_SSVEP,3,0,0.85,0.85,0.8446761571761572,22,100
OpenBMI_SSVEP,3,0,1.0,1.0,1.0,27,100
OpenBMI_SSVEP,3,0,0.78,0.78,0.7797262301146874,34,100
OpenBMI_SSVEP,3,0,1.0,1.0,1.0,45,100
OpenBMI_SSVEP,3,0,0.98,0.98,0.9797794117647058,49,100
OpenBMI_SSVEP,3,1,1.0,1.0,1.0,10,100
OpenBMI_SSVEP,3,1,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,1,0.9,0.9,0.8949579831932774,19,100
OpenBMI_SSVEP,3,1,0.83,0.83,0.8235567233961453,22,100
OpenBMI_SSVEP,3,1,1.0,1.0,1.0,27,100
OpenBMI_SSVEP,3,1,0.79,0.79,0.7905853405853407,34,100
OpenBMI_SSVEP,3,1,1.0,1.0,1.0,45,100
OpenBMI_SSVEP,3,1,0.97,0.97,0.9699639471173085,49,100
OpenBMI_SSVEP,3,2,1.0,1.0,1.0,10,100
OpenBMI_SSVEP,3,2,0.99,0.99,0.9899959983993598,16,100
OpenBMI_SSVEP,3,2,0.9099999999999999,0.91,0.9071772105068443,19,100
OpenBMI_SSVEP,3,2,0.89,0.89,0.8856644880174293,22,100
OpenBMI_SSVEP,3,2,1.0,1.0,1.0,27,100
OpenBMI_SSVEP,3,2,0.7999999999999999,0.8,0.7985156589296918,34,100
OpenBMI_SSVEP,3,2,1.0,1.0,1.0,45,100
OpenBMI_SSVEP,3,2,0.99,0.99,0.9899959983993597,49,100
OpenBMI_SSVEP,4,0,0.94,0.94,0.9385229355198885,7,100
OpenBMI_SSVEP,4,0,0.97,0.97,0.9703303491207804,9,100
OpenBMI_SSVEP,4,0,0.8799999999999999,0.88,0.8794477426427446,20,100
OpenBMI_SSVEP,4,0,1.0,1.0,1.0,21,100
OpenBMI_SSVEP,4,0,0.98,0.98,0.9801805337519622,41,100
OpenBMI_SSVEP,4,0,0.99,0.99,0.9899959983993597,44,100
OpenBMI_SSVEP,4,0,0.94,0.94,0.9395878351340536,46,100
OpenBMI_SSVEP,4,0,0.99,0.99,0.9899959983993598,53,100
OpenBMI_SSVEP,4,1,0.94,0.94,0.9388687842286673,7,100
