frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
9472,2872,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9478,2878,erp,1,2,Target,2,1,-1,validation_train,330,32
9483,2883,erp,1,2,Target,2,1,-1,validation_train,330,32
9555,2955,erp,1,2,Target,2,1,-1,validation_train,330,32
9589,2989,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9643,3043,erp,1,2,Target,2,1,-1,validation_train,330,32
9686,3086,erp,1,2,Target,2,1,-1,validation_train,330,32
9697,3097,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9737,3137,erp,1,2,Target,2,1,-1,validation_train,330,32
9753,3153,erp,1,2,Target,2,1,-1,validation_train,330,32
9793,3193,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9803,3203,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9804,3204,erp,1,2,Target,2,1,-1,validation_train,330,32
9840,3240,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9866,3266,erp,1,2,Target,2,1,-1,validation_train,330,32
9869,3269,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9884,3284,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9912,3312,erp,1,2,Target,2,1,-1,validation_train,330,32
9939,3339,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9941,3341,erp,1,2,Target,2,1,-1,validation_train,330,32
9948,3348,erp,1,2,Target,2,1,-1,validation_train,330,32
9953,3353,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9957,3357,erp,1,2,Target,2,1,-1,validation_train,330,32
10037,3437,erp,1,2,Target,2,1,-1,validation_train,330,32
10044,3444,erp,1,2,Target,2,1,-1,validation_train,330,32
10057,3457,erp,1,2,Target,2,1,-1,validation_train,330,32
10144,3544,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10160,3560,erp,1,2,Target,2,1,-1,validation_train,330,32
10173,3573,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10199,3599,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10251,3651,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10273,3673,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10276,3676,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10328,3728,erp,1,2,Target,2,1,-1,validation_train,330,32
10331,3731,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10332,3732,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10347,3747,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10419,3819,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10505,3905,erp,1,2,Target,2,1,-1,validation_train,330,32
10528,3928,erp,1,2,Target,2,1,-1,validation_train,330,32
10561,3961,erp,1,2,Target,2,1,-1,validation_train,330,32
10580,3980,erp,1,2,Target,2,1,-1,validation_train,330,32
10607,4007,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10612,4012,erp,1,2,Target,2,1,-1,validation_train,330,32
10636,4036,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10652,4052,erp,1,2,Target,2,1,-1,validation_train,330,32
10671,4071,erp,1,2,Target,2,1,-1,validation_train,330,32
10722,4122,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10727,4127,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
10764,4364,erp,10,1,Target,2,1,-1,validation_train,330,32
10765,4365,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10769,4369,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10782,4382,erp,10,1,Target,2,1,-1,validation_train,330,32
10830,4430,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10881,4481,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10885,4485,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10908,4508,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10938,4538,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10959,4559,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
10978,4578,erp,10,1,Target,2,1,-1,validation_train,330,32
10985,4585,erp,10,1,Target,2,1,-1,validation_train,330,32
11050,4650,erp,10,1,Target,2,1,-1,validation_train,330,32
11052,4652,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11054,4654,erp,10,1,Target,2,1,-1,validation_train,330,32
11065,4665,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11074,4674,erp,10,1,Target,2,1,-1,validation_train,330,32
11083,4683,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11099,4699,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11101,4701,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11123,4723,erp,10,1,Target,2,1,-1,validation_train,330,32
11142,4742,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11283,4883,erp,10,1,Target,2,1,-1,validation_train,330,32
11286,4886,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11292,4892,erp,10,1,Target,2,1,-1,validation_train,330,32
11309,4909,erp,10,1,Target,2,1,-1,validation_train,330,32
11398,4998,erp,10,1,Target,2,1,-1,validation_train,330,32
11489,5089,erp,10,1,Target,2,1,-1,validation_train,330,32
11524,5124,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11525,5125,erp,10,1,Target,2,1,-1,validation_train,330,32
11591,5191,erp,10,1,Target,2,1,-1,validation_train,330,32
11605,5205,erp,10,1,Target,2,1,-1,validation_train,330,32
11627,5227,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11690,5290,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11751,5351,erp,10,1,Target,2,1,-1,validation_train,330,32
11762,5362,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11878,5478,erp,10,1,Target,2,1,-1,validation_train,330,32
11944,5544,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
11977,5577,erp,10,1,Target,2,1,-1,validation_train,330,32
12020,5620,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12024,5624,erp,10,1,Target,2,1,-1,validation_train,330,32
12026,5626,erp,10,1,Target,2,1,-1,validation_train,330,32
12061,5661,erp,10,1,Target,2,1,-1,validation_train,330,32
12086,5686,erp,10,1,Target,2,1,-1,validation_train,330,32
12089,5689,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12184,5784,erp,10,1,Target,2,1,-1,validation_train,330,32
12200,5800,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12237,5837,erp,10,1,Target,2,1,-1,validation_train,330,32
12342,5942,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12363,5963,erp,10,1,Target,2,1,-1,validation_train,330,32
12404,6004,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12406,6006,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12435,6035,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12457,6057,erp,10,1,Target,2,1,-1,validation_train,330,32
12541,6141,erp,10,1,Target,2,1,-1,validation_train,330,32
12558,6158,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12566,6166,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12579,6179,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12592,6192,erp,10,1,Target,2,1,-1,validation_train,330,32
12615,6215,erp,10,1,Target,2,1,-1,validation_train,330,32
12631,6231,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12668,6268,erp,10,1,Target,2,1,-1,validation_train,330,32
12698,6298,erp,10,1,NonTarget,2,1,-1,validation_train,1650,32
12706,6306,erp,10,1,Target,2,1,-1,validation_train,330,32
12845,6645,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
12876,6676,erp,10,2,Target,2,1,-1,validation_train,330,32
12910,6710,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
12949,6749,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
12958,6758,erp,10,2,Target,2,1,-1,validation_train,330,32
12971,6771,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13098,6898,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13106,6906,erp,10,2,Target,2,1,-1,validation_train,330,32
13111,6911,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13137,6937,erp,10,2,Target,2,1,-1,validation_train,330,32
13176,6976,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13201,7001,erp,10,2,Target,2,1,-1,validation_train,330,32
13215,7015,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13226,7026,erp,10,2,Target,2,1,-1,validation_train,330,32
13302,7102,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13350,7150,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13362,7162,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13477,7277,erp,10,2,Target,2,1,-1,validation_train,330,32
13512,7312,erp,10,2,Target,2,1,-1,validation_train,330,32
13515,7315,erp,10,2,Target,2,1,-1,validation_train,330,32
13518,7318,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13551,7351,erp,10,2,Target,2,1,-1,validation_train,330,32
13617,7417,erp,10,2,Target,2,1,-1,validation_train,330,32
13722,7522,erp,10,2,Target,2,1,-1,validation_train,330,32
13743,7543,erp,10,2,Target,2,1,-1,validation_train,330,32
13752,7552,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13772,7572,erp,10,2,Target,2,1,-1,validation_train,330,32
13790,7590,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13822,7622,erp,10,2,Target,2,1,-1,validation_train,330,32
13826,7626,erp,10,2,Target,2,1,-1,validation_train,330,32
13837,7637,erp,10,2,Target,2,1,-1,validation_train,330,32
13841,7641,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13851,7651,erp,10,2,Target,2,1,-1,validation_train,330,32
13892,7692,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13908,7708,erp,10,2,Target,2,1,-1,validation_train,330,32
13910,7710,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13937,7737,erp,10,2,Target,2,1,-1,validation_train,330,32
13938,7738,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
13978,7778,erp,10,2,Target,2,1,-1,validation_train,330,32
14004,7804,erp,10,2,Target,2,1,-1,validation_train,330,32
14020,7820,erp,10,2,Target,2,1,-1,validation_train,330,32
14088,7888,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14091,7891,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14132,7932,erp,10,2,Target,2,1,-1,validation_train,330,32
14144,7944,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14184,7984,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14188,7988,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14193,7993,erp,10,2,Target,2,1,-1,validation_train,330,32
14196,7996,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14201,8001,erp,10,2,Target,2,1,-1,validation_train,330,32
14234,8034,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14254,8054,erp,10,2,Target,2,1,-1,validation_train,330,32
14257,8057,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14301,8101,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14334,8134,erp,10,2,Target,2,1,-1,validation_train,330,32
14356,8156,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14360,8160,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14367,8167,erp,10,2,Target,2,1,-1,validation_train,330,32
14388,8188,erp,10,2,Target,2,1,-1,validation_train,330,32
14527,8327,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14629,8429,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14659,8459,erp,10,2,Target,2,1,-1,validation_train,330,32
14684,8484,erp,10,2,NonTarget,2,1,-1,validation_train,1650,32
14693,8493,erp,10,2,Target,2,1,-1,validation_train,330,32
14800,8800,erp,11,1,Target,2,1,-1,validation_train,330,32
14823,8823,erp,11,1,Target,2,1,-1,validation_train,330,32
14848,8848,erp,11,1,Target,2,1,-1,validation_train,330,32
14857,8857,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
14872,8872,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
14917,8917,erp,11,1,Target,2,1,-1,validation_train,330,32
14918,8918,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
14938,8938,erp,11,1,Target,2,1,-1,validation_train,330,32
14951,8951,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15004,9004,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15012,9012,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15039,9039,erp,11,1,Target,2,1,-1,validation_train,330,32
15071,9071,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15083,9083,erp,11,1,Target,2,1,-1,validation_train,330,32
15085,9085,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15108,9108,erp,11,1,Target,2,1,-1,validation_train,330,32
15116,9116,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15138,9138,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15181,9181,erp,11,1,Target,2,1,-1,validation_train,330,32
15184,9184,erp,11,1,Target,2,1,-1,validation_train,330,32
15188,9188,erp,11,1,Target,2,1,-1,validation_train,330,32
15200,9200,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15204,9204,erp,11,1,Target,2,1,-1,validation_train,330,32
15217,9217,erp,11,1,Target,2,1,-1,validation_train,330,32
15252,9252,erp,11,1,Target,2,1,-1,validation_train,330,32
15270,9270,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15305,9305,erp,11,1,Target,2,1,-1,validation_train,330,32
15340,9340,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15391,9391,erp,11,1,Target,2,1,-1,validation_train,330,32
15426,9426,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15462,9462,erp,11,1,Target,2,1,-1,validation_train,330,32
15485,9485,erp,11,1,Target,2,1,-1,validation_train,330,32
15495,9495,erp,11,1,Target,2,1,-1,validation_train,330,32
15506,9506,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15547,9547,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15555,9555,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15695,9695,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15852,9852,erp,11,1,Target,2,1,-1,validation_train,330,32
15863,9863,erp,11,1,Target,2,1,-1,validation_train,330,32
15867,9867,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15952,9952,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
15969,9969,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16037,10037,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16077,10077,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16086,10086,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16106,10106,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16192,10192,erp,11,1,Target,2,1,-1,validation_train,330,32
16323,10323,erp,11,1,Target,2,1,-1,validation_train,330,32
16339,10339,erp,11,1,Target,2,1,-1,validation_train,330,32
16342,10342,erp,11,1,Target,2,1,-1,validation_train,330,32
16389,10389,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16395,10395,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16405,10405,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16422,10422,erp,11,1,Target,2,1,-1,validation_train,330,32
16426,10426,erp,11,1,Target,2,1,-1,validation_train,330,32
16467,10467,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16480,10480,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16513,10513,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16520,10520,erp,11,1,Target,2,1,-1,validation_train,330,32
16552,10552,erp,11,1,Target,2,1,-1,validation_train,330,32
16556,10556,erp,11,1,Target,2,1,-1,validation_train,330,32
16607,10607,erp,11,1,Target,2,1,-1,validation_train,330,32
16620,10620,erp,11,1,NonTarget,2,1,-1,validation_train,1650,32
16661,10661,erp,11,1,Target,2,1,-1,validation_train,330,32
16768,10968,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
16784,10984,erp,11,2,Target,2,1,-1,validation_train,330,32
16882,11082,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
16912,11112,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
16967,11167,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
16990,11190,erp,11,2,Target,2,1,-1,validation_train,330,32
16993,11193,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17032,11232,erp,11,2,Target,2,1,-1,validation_train,330,32
17046,11246,erp,11,2,Target,2,1,-1,validation_train,330,32
17068,11268,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17116,11316,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17147,11347,erp,11,2,Target,2,1,-1,validation_train,330,32
17240,11440,erp,11,2,Target,2,1,-1,validation_train,330,32
17249,11449,erp,11,2,Target,2,1,-1,validation_train,330,32
17259,11459,erp,11,2,Target,2,1,-1,validation_train,330,32
17398,11598,erp,11,2,Target,2,1,-1,validation_train,330,32
17490,11690,erp,11,2,Target,2,1,-1,validation_train,330,32
17494,11694,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17540,11740,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17550,11750,erp,11,2,Target,2,1,-1,validation_train,330,32
17591,11791,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17604,11804,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17635,11835,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17673,11873,erp,11,2,Target,2,1,-1,validation_train,330,32
17707,11907,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17714,11914,erp,11,2,Target,2,1,-1,validation_train,330,32
17722,11922,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17797,11997,erp,11,2,Target,2,1,-1,validation_train,330,32
17818,12018,erp,11,2,Target,2,1,-1,validation_train,330,32
17819,12019,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17828,12028,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17838,12038,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17887,12087,erp,11,2,Target,2,1,-1,validation_train,330,32
17907,12107,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17938,12138,erp,11,2,Target,2,1,-1,validation_train,330,32
17941,12141,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17965,12165,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17966,12166,erp,11,2,Target,2,1,-1,validation_train,330,32
17973,12173,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17974,12174,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
17998,12198,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18007,12207,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18063,12263,erp,11,2,Target,2,1,-1,validation_train,330,32
18103,12303,erp,11,2,Target,2,1,-1,validation_train,330,32
18169,12369,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18172,12372,erp,11,2,Target,2,1,-1,validation_train,330,32
18209,12409,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18229,12429,erp,11,2,Target,2,1,-1,validation_train,330,32
18247,12447,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18370,12570,erp,11,2,Target,2,1,-1,validation_train,330,32
18402,12602,erp,11,2,Target,2,1,-1,validation_train,330,32
18406,12606,erp,11,2,Target,2,1,-1,validation_train,330,32
18410,12610,erp,11,2,Target,2,1,-1,validation_train,330,32
18415,12615,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18429,12629,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18471,12671,erp,11,2,Target,2,1,-1,validation_train,330,32
18564,12764,erp,11,2,Target,2,1,-1,validation_train,330,32
18587,12787,erp,11,2,Target,2,1,-1,validation_train,330,32
18588,12788,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18601,12801,erp,11,2,Target,2,1,-1,validation_train,330,32
18619,12819,erp,11,2,Target,2,1,-1,validation_train,330,32
18634,12834,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18646,12846,erp,11,2,Target,2,1,-1,validation_train,330,32
18659,12859,erp,11,2,NonTarget,2,1,-1,validation_train,1650,32
18785,13185,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
18833,13233,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
18840,13240,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
18855,13255,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
18893,13293,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
18942,13342,erp,12,1,Target,2,1,-1,validation_train,330,32
18948,13348,erp,12,1,Target,2,1,-1,validation_train,330,32
19009,13409,erp,12,1,Target,2,1,-1,validation_train,330,32
19028,13428,erp,12,1,Target,2,1,-1,validation_train,330,32
19080,13480,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19089,13489,erp,12,1,Target,2,1,-1,validation_train,330,32
19104,13504,erp,12,1,Target,2,1,-1,validation_train,330,32
19112,13512,erp,12,1,Target,2,1,-1,validation_train,330,32
19159,13559,erp,12,1,Target,2,1,-1,validation_train,330,32
19247,13647,erp,12,1,Target,2,1,-1,validation_train,330,32
19322,13722,erp,12,1,Target,2,1,-1,validation_train,330,32
19383,13783,erp,12,1,Target,2,1,-1,validation_train,330,32
19400,13800,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19470,13870,erp,12,1,Target,2,1,-1,validation_train,330,32
19531,13931,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19563,13963,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19592,13992,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19637,14037,erp,12,1,Target,2,1,-1,validation_train,330,32
19641,14041,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
19643,14043,erp,12,1,NonTarget,2,1,-1,validation_train,1650,32
