frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
3969,24169,erp,14,2,Target,2,1,-1,validation_eval,330,32
4010,24210,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4017,24217,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4048,24248,erp,14,2,Target,2,1,-1,validation_eval,330,32
4097,24297,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4109,24309,erp,14,2,Target,2,1,-1,validation_eval,330,32
4114,24314,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4161,24361,erp,14,2,Target,2,1,-1,validation_eval,330,32
4187,24387,erp,14,2,Target,2,1,-1,validation_eval,330,32
4227,24427,erp,14,2,Target,2,1,-1,validation_eval,330,32
4244,24444,erp,14,2,Target,2,1,-1,validation_eval,330,32
4259,24459,erp,14,2,Target,2,1,-1,validation_eval,330,32
4272,24472,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4285,24485,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4333,24533,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4419,24619,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4422,24622,erp,14,2,Target,2,1,-1,validation_eval,330,32
4436,24636,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4526,24726,erp,14,2,Target,2,1,-1,validation_eval,330,32
4603,24803,erp,14,2,Target,2,1,-1,validation_eval,330,32
4614,24814,erp,14,2,Target,2,1,-1,validation_eval,330,32
4625,24825,erp,14,2,Target,2,1,-1,validation_eval,330,32
4628,24828,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4657,24857,erp,14,2,Target,2,1,-1,validation_eval,330,32
4692,24892,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4768,24968,erp,14,2,Target,2,1,-1,validation_eval,330,32
4777,24977,erp,14,2,Target,2,1,-1,validation_eval,330,32
4812,25012,erp,14,2,Target,2,1,-1,validation_eval,330,32
4889,25089,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4908,25108,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4915,25115,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4925,25125,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
4975,25175,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5070,25270,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5074,25274,erp,14,2,Target,2,1,-1,validation_eval,330,32
5162,25362,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5173,25373,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5183,25383,erp,14,2,Target,2,1,-1,validation_eval,330,32
5233,25433,erp,14,2,Target,2,1,-1,validation_eval,330,32
5257,25457,erp,14,2,Target,2,1,-1,validation_eval,330,32
5346,25546,erp,14,2,Target,2,1,-1,validation_eval,330,32
5356,25556,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5357,25557,erp,14,2,Target,2,1,-1,validation_eval,330,32
5370,25570,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5451,25651,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5454,25654,erp,14,2,Target,2,1,-1,validation_eval,330,32
5456,25656,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5457,25657,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5472,25672,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5498,25698,erp,14,2,Target,2,1,-1,validation_eval,330,32
5542,25742,erp,14,2,Target,2,1,-1,validation_eval,330,32
5553,25753,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5559,25759,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5579,25779,erp,14,2,Target,2,1,-1,validation_eval,330,32
5607,25807,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5689,25889,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5691,25891,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
5733,25933,erp,14,2,Target,2,1,-1,validation_eval,330,32
5740,25940,erp,14,2,Target,2,1,-1,validation_eval,330,32
5767,30527,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
5774,30534,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
5787,30547,erp,16,1,Target,2,1,-1,validation_eval,330,32
5808,30568,erp,16,1,Target,2,1,-1,validation_eval,330,32
5863,30623,erp,16,1,Target,2,1,-1,validation_eval,330,32
5873,30633,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
5899,30659,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6053,30813,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6056,30816,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6098,30858,erp,16,1,Target,2,1,-1,validation_eval,330,32
6116,30876,erp,16,1,Target,2,1,-1,validation_eval,330,32
6149,30909,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6153,30913,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6228,30988,erp,16,1,Target,2,1,-1,validation_eval,330,32
6244,31004,erp,16,1,Target,2,1,-1,validation_eval,330,32
6260,31020,erp,16,1,Target,2,1,-1,validation_eval,330,32
6274,31034,erp,16,1,Target,2,1,-1,validation_eval,330,32
6281,31041,erp,16,1,Target,2,1,-1,validation_eval,330,32
6333,31093,erp,16,1,Target,2,1,-1,validation_eval,330,32
6384,31144,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6413,31173,erp,16,1,Target,2,1,-1,validation_eval,330,32
6491,31251,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6502,31262,erp,16,1,Target,2,1,-1,validation_eval,330,32
6510,31270,erp,16,1,Target,2,1,-1,validation_eval,330,32
6545,31305,erp,16,1,Target,2,1,-1,validation_eval,330,32
6547,31307,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6550,31310,erp,16,1,Target,2,1,-1,validation_eval,330,32
6551,31311,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6566,31326,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6570,31330,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6571,31331,erp,16,1,Target,2,1,-1,validation_eval,330,32
6618,31378,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6621,31381,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6641,31401,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6700,31460,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6714,31474,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6782,31542,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6788,31548,erp,16,1,Target,2,1,-1,validation_eval,330,32
6878,31638,erp,16,1,Target,2,1,-1,validation_eval,330,32
6883,31643,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6892,31652,erp,16,1,Target,2,1,-1,validation_eval,330,32
6908,31668,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
6991,31751,erp,16,1,Target,2,1,-1,validation_eval,330,32
7001,31761,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7104,31864,erp,16,1,Target,2,1,-1,validation_eval,330,32
7123,31883,erp,16,1,Target,2,1,-1,validation_eval,330,32
7129,31889,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7147,31907,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7181,31941,erp,16,1,Target,2,1,-1,validation_eval,330,32
7184,31944,erp,16,1,Target,2,1,-1,validation_eval,330,32
7197,31957,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7213,31973,erp,16,1,Target,2,1,-1,validation_eval,330,32
7260,32020,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7279,32039,erp,16,1,Target,2,1,-1,validation_eval,330,32
7320,32080,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7324,32084,erp,16,1,Target,2,1,-1,validation_eval,330,32
7337,32097,erp,16,1,Target,2,1,-1,validation_eval,330,32
7409,32169,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7525,32285,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7540,32300,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7548,32308,erp,16,1,Target,2,1,-1,validation_eval,330,32
7595,32355,erp,16,1,NonTarget,2,1,-1,validation_eval,1650,32
7605,32365,erp,16,1,Target,2,1,-1,validation_eval,330,32
7651,32411,erp,16,1,Target,2,1,-1,validation_eval,330,32
7815,32775,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
7845,32805,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8015,32975,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8046,33006,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8051,33011,erp,16,2,Target,2,1,-1,validation_eval,330,32
8072,33032,erp,16,2,Target,2,1,-1,validation_eval,330,32
8083,33043,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8105,33065,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8171,33131,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8176,33136,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8219,33179,erp,16,2,Target,2,1,-1,validation_eval,330,32
8280,33240,erp,16,2,Target,2,1,-1,validation_eval,330,32
8372,33332,erp,16,2,Target,2,1,-1,validation_eval,330,32
8401,33361,erp,16,2,Target,2,1,-1,validation_eval,330,32
8411,33371,erp,16,2,Target,2,1,-1,validation_eval,330,32
8435,33395,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8442,33402,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8450,33410,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8477,33437,erp,16,2,Target,2,1,-1,validation_eval,330,32
8503,33463,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8509,33469,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8517,33477,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8574,33534,erp,16,2,Target,2,1,-1,validation_eval,330,32
8589,33549,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8689,33649,erp,16,2,Target,2,1,-1,validation_eval,330,32
8707,33667,erp,16,2,Target,2,1,-1,validation_eval,330,32
8722,33682,erp,16,2,Target,2,1,-1,validation_eval,330,32
8743,33703,erp,16,2,Target,2,1,-1,validation_eval,330,32
8753,33713,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8754,33714,erp,16,2,Target,2,1,-1,validation_eval,330,32
8806,33766,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8927,33887,erp,16,2,Target,2,1,-1,validation_eval,330,32
8934,33894,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
8978,33938,erp,16,2,Target,2,1,-1,validation_eval,330,32
8997,33957,erp,16,2,Target,2,1,-1,validation_eval,330,32
9046,34006,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9054,34014,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9059,34019,erp,16,2,Target,2,1,-1,validation_eval,330,32
9077,34037,erp,16,2,Target,2,1,-1,validation_eval,330,32
9080,34040,erp,16,2,Target,2,1,-1,validation_eval,330,32
9112,34072,erp,16,2,Target,2,1,-1,validation_eval,330,32
9186,34146,erp,16,2,Target,2,1,-1,validation_eval,330,32
9191,34151,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9199,34159,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9225,34185,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9298,34258,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9311,34271,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9317,34277,erp,16,2,Target,2,1,-1,validation_eval,330,32
9359,34319,erp,16,2,Target,2,1,-1,validation_eval,330,32
9391,34351,erp,16,2,Target,2,1,-1,validation_eval,330,32
9399,34359,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9414,34374,erp,16,2,Target,2,1,-1,validation_eval,330,32
9423,34383,erp,16,2,Target,2,1,-1,validation_eval,330,32
9427,34387,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9432,34392,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9442,34402,erp,16,2,Target,2,1,-1,validation_eval,330,32
9459,34419,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9472,34432,erp,16,2,Target,2,1,-1,validation_eval,330,32
9521,34481,erp,16,2,Target,2,1,-1,validation_eval,330,32
9549,34509,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9585,34545,erp,16,2,Target,2,1,-1,validation_eval,330,32
9627,34587,erp,16,2,Target,2,1,-1,validation_eval,330,32
9650,34610,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9666,34626,erp,16,2,NonTarget,2,1,-1,validation_eval,1650,32
9751,34911,erp,17,1,Target,2,1,-1,validation_eval,330,32
9788,34948,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
9801,34961,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
9808,34968,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
9874,35034,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
9908,35068,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
9964,35124,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10003,35163,erp,17,1,Target,2,1,-1,validation_eval,330,32
10039,35199,erp,17,1,Target,2,1,-1,validation_eval,330,32
10049,35209,erp,17,1,Target,2,1,-1,validation_eval,330,32
10086,35246,erp,17,1,Target,2,1,-1,validation_eval,330,32
10087,35247,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10152,35312,erp,17,1,Target,2,1,-1,validation_eval,330,32
10160,35320,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10188,35348,erp,17,1,Target,2,1,-1,validation_eval,330,32
10192,35352,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10204,35364,erp,17,1,Target,2,1,-1,validation_eval,330,32
10252,35412,erp,17,1,Target,2,1,-1,validation_eval,330,32
10366,35526,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10381,35541,erp,17,1,Target,2,1,-1,validation_eval,330,32
10426,35586,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10435,35595,erp,17,1,Target,2,1,-1,validation_eval,330,32
10447,35607,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10473,35633,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10543,35703,erp,17,1,Target,2,1,-1,validation_eval,330,32
10605,35765,erp,17,1,Target,2,1,-1,validation_eval,330,32
10606,35766,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10610,35770,erp,17,1,Target,2,1,-1,validation_eval,330,32
10633,35793,erp,17,1,Target,2,1,-1,validation_eval,330,32
10651,35811,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10680,35840,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10732,35892,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10753,35913,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10825,35985,erp,17,1,Target,2,1,-1,validation_eval,330,32
10843,36003,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10863,36023,erp,17,1,Target,2,1,-1,validation_eval,330,32
10870,36030,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10883,36043,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10911,36071,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10922,36082,erp,17,1,Target,2,1,-1,validation_eval,330,32
10926,36086,erp,17,1,Target,2,1,-1,validation_eval,330,32
10934,36094,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
10977,36137,erp,17,1,Target,2,1,-1,validation_eval,330,32
11081,36241,erp,17,1,Target,2,1,-1,validation_eval,330,32
11082,36242,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11134,36294,erp,17,1,Target,2,1,-1,validation_eval,330,32
11165,36325,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11188,36348,erp,17,1,Target,2,1,-1,validation_eval,330,32
11241,36401,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11258,36418,erp,17,1,Target,2,1,-1,validation_eval,330,32
11321,36481,erp,17,1,Target,2,1,-1,validation_eval,330,32
11377,36537,erp,17,1,Target,2,1,-1,validation_eval,330,32
11383,36543,erp,17,1,Target,2,1,-1,validation_eval,330,32
11390,36550,erp,17,1,Target,2,1,-1,validation_eval,330,32
11472,36632,erp,17,1,Target,2,1,-1,validation_eval,330,32
11491,36651,erp,17,1,Target,2,1,-1,validation_eval,330,32
11497,36657,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11498,36658,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11513,36673,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11552,36712,erp,17,1,Target,2,1,-1,validation_eval,330,32
11564,36724,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11584,36744,erp,17,1,Target,2,1,-1,validation_eval,330,32
11655,36815,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11671,36831,erp,17,1,NonTarget,2,1,-1,validation_eval,1650,32
11725,37085,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
11776,37136,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
11801,37161,erp,17,2,Target,2,1,-1,validation_eval,330,32
11857,37217,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
11889,37249,erp,17,2,Target,2,1,-1,validation_eval,330,32
11906,37266,erp,17,2,Target,2,1,-1,validation_eval,330,32
11973,37333,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
11990,37350,erp,17,2,Target,2,1,-1,validation_eval,330,32
12007,37367,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12014,37374,erp,17,2,Target,2,1,-1,validation_eval,330,32
12063,37423,erp,17,2,Target,2,1,-1,validation_eval,330,32
12088,37448,erp,17,2,Target,2,1,-1,validation_eval,330,32
12105,37465,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12197,37557,erp,17,2,Target,2,1,-1,validation_eval,330,32
12222,37582,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12223,37583,erp,17,2,Target,2,1,-1,validation_eval,330,32
12232,37592,erp,17,2,Target,2,1,-1,validation_eval,330,32
12252,37612,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12340,37700,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12352,37712,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12473,37833,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12499,37859,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12533,37893,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12563,37923,erp,17,2,Target,2,1,-1,validation_eval,330,32
12585,37945,erp,17,2,Target,2,1,-1,validation_eval,330,32
12613,37973,erp,17,2,Target,2,1,-1,validation_eval,330,32
12641,38001,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12768,38128,erp,17,2,Target,2,1,-1,validation_eval,330,32
12828,38188,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12872,38232,erp,17,2,Target,2,1,-1,validation_eval,330,32
12909,38269,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12923,38283,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
12977,38337,erp,17,2,Target,2,1,-1,validation_eval,330,32
12984,38344,erp,17,2,Target,2,1,-1,validation_eval,330,32
12997,38357,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13000,38360,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13002,38362,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13019,38379,erp,17,2,Target,2,1,-1,validation_eval,330,32
13033,38393,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13061,38421,erp,17,2,Target,2,1,-1,validation_eval,330,32
13089,38449,erp,17,2,Target,2,1,-1,validation_eval,330,32
13108,38468,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13135,38495,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13146,38506,erp,17,2,Target,2,1,-1,validation_eval,330,32
13172,38532,erp,17,2,Target,2,1,-1,validation_eval,330,32
13214,38574,erp,17,2,Target,2,1,-1,validation_eval,330,32
13257,38617,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13301,38661,erp,17,2,Target,2,1,-1,validation_eval,330,32
13327,38687,erp,17,2,Target,2,1,-1,validation_eval,330,32
13328,38688,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13333,38693,erp,17,2,Target,2,1,-1,validation_eval,330,32
13334,38694,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13342,38702,erp,17,2,Target,2,1,-1,validation_eval,330,32
13345,38705,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13406,38766,erp,17,2,Target,2,1,-1,validation_eval,330,32
13414,38774,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13449,38809,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13524,38884,erp,17,2,Target,2,1,-1,validation_eval,330,32
13529,38889,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13555,38915,erp,17,2,Target,2,1,-1,validation_eval,330,32
13582,38942,erp,17,2,Target,2,1,-1,validation_eval,330,32
13587,38947,erp,17,2,Target,2,1,-1,validation_eval,330,32
13613,38973,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13676,39036,erp,17,2,NonTarget,2,1,-1,validation_eval,1650,32
13757,74196,erp,25,1,Target,2,1,-1,validation_eval,330,32
13760,74199,erp,25,1,Target,2,1,-1,validation_eval,330,32
13774,74213,erp,25,1,Target,2,1,-1,validation_eval,330,32
13783,74222,erp,25,1,Target,2,1,-1,validation_eval,330,32
13825,74264,erp,25,1,Target,2,1,-1,validation_eval,330,32
13850,74289,erp,25,1,NonTarget,2,1,-1,validation_eval,1650,32
13886,74325,erp,25,1,Target,2,1,-1,validation_eval,330,32
13893,74332,erp,25,1,NonTarget,2,1,-1,validation_eval,1650,32
13937,74376,erp,25,1,NonTarget,2,1,-1,validation_eval,1650,32
13991,74430,erp,25,1,Target,2,1,-1,validation_eval,330,32
13994,74433,erp,25,1,Target,2,1,-1,validation_eval,330,32
14003,74442,erp,25,1,NonTarget,2,1,-1,validation_eval,1650,32
14017,74456,erp,25,1,NonTarget,2,1,-1,validation_eval,1650,32
