frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
128,4188,mi,1,2,left_hand,2,1,0,eval,50,32
130,4190,mi,1,2,left_hand,2,1,0,eval,50,32
132,4192,mi,1,2,left_hand,2,1,0,eval,50,32
134,4194,mi,1,2,right_hand,2,1,0,eval,50,32
136,4196,mi,1,2,left_hand,2,1,0,eval,50,32
137,4197,mi,1,2,right_hand,2,1,0,eval,50,32
139,4199,mi,1,2,left_hand,2,1,0,eval,50,32
141,4201,mi,1,2,left_hand,2,1,0,eval,50,32
142,4202,mi,1,2,right_hand,2,1,0,eval,50,32
143,4203,mi,1,2,left_hand,2,1,0,eval,50,32
146,4206,mi,1,2,left_hand,2,1,0,eval,50,32
147,4207,mi,1,2,left_hand,2,1,0,eval,50,32
149,4209,mi,1,2,left_hand,2,1,0,eval,50,32
151,4211,mi,1,2,left_hand,2,1,0,eval,50,32
152,4212,mi,1,2,left_hand,2,1,0,eval,50,32
153,4213,mi,1,2,right_hand,2,1,0,eval,50,32
157,4217,mi,1,2,right_hand,2,1,0,eval,50,32
158,4218,mi,1,2,left_hand,2,1,0,eval,50,32
159,4219,mi,1,2,left_hand,2,1,0,eval,50,32
160,4220,mi,1,2,right_hand,2,1,0,eval,50,32
162,4222,mi,1,2,left_hand,2,1,0,eval,50,32
163,4223,mi,1,2,right_hand,2,1,0,eval,50,32
164,4224,mi,1,2,right_hand,2,1,0,eval,50,32
165,4225,mi,1,2,right_hand,2,1,0,eval,50,32
166,4226,mi,1,2,right_hand,2,1,0,eval,50,32
167,4227,mi,1,2,left_hand,2,1,0,eval,50,32
168,4228,mi,1,2,left_hand,2,1,0,eval,50,32
171,4231,mi,1,2,right_hand,2,1,0,eval,50,32
174,4234,mi,1,2,left_hand,2,1,0,eval,50,32
175,4235,mi,1,2,right_hand,2,1,0,eval,50,32
178,4238,mi,1,2,right_hand,2,1,0,eval,50,32
179,4239,mi,1,2,right_hand,2,1,0,eval,50,32
180,4240,mi,1,2,right_hand,2,1,0,eval,50,32
181,4241,mi,1,2,left_hand,2,1,0,eval,50,32
182,4242,mi,1,2,right_hand,2,1,0,eval,50,32
183,4243,mi,1,2,right_hand,2,1,0,eval,50,32
184,4244,mi,1,2,left_hand,2,1,0,eval,50,32
185,4245,mi,1,2,right_hand,2,1,0,eval,50,32
186,4246,mi,1,2,left_hand,2,1,0,eval,50,32
191,4251,mi,1,2,right_hand,2,1,0,eval,50,32
192,4252,mi,1,2,left_hand,2,1,0,eval,50,32
194,4254,mi,1,2,left_hand,2,1,0,eval,50,32
195,4255,mi,1,2,left_hand,2,1,0,eval,50,32
196,4256,mi,1,2,right_hand,2,1,0,eval,50,32
197,4257,mi,1,2,left_hand,2,1,0,eval,50,32
199,4259,mi,1,2,right_hand,2,1,0,eval,50,32
400,10700,mi,11,1,left_hand,2,1,0,eval,50,32
402,10702,mi,11,1,left_hand,2,1,0,eval,50,32
403,10703,mi,11,1,left_hand,2,1,0,eval,50,32
404,10704,mi,11,1,right_hand,2,1,0,eval,50,32
405,10705,mi,11,1,right_hand,2,1,0,eval,50,32
406,10706,mi,11,1,left_hand,2,1,0,eval,50,32
407,10707,mi,11,1,right_hand,2,1,0,eval,50,32
408,10708,mi,11,1,left_hand,2,1,0,eval,50,32
409,10709,mi,11,1,right_hand,2,1,0,eval,50,32
410,10710,mi,11,1,right_hand,2,1,0,eval,50,32
412,10712,mi,11,1,left_hand,2,1,0,eval,50,32
413,10713,mi,11,1,right_hand,2,1,0,eval,50,32
415,10715,mi,11,1,left_hand,2,1,0,eval,50,32
417,10717,mi,11,1,left_hand,2,1,0,eval,50,32
418,10718,mi,11,1,right_hand,2,1,0,eval,50,32
419,10719,mi,11,1,right_hand,2,1,0,eval,50,32
420,10720,mi,11,1,right_hand,2,1,0,eval,50,32
423,10723,mi,11,1,left_hand,2,1,0,eval,50,32
424,10724,mi,11,1,right_hand,2,1,0,eval,50,32
425,10725,mi,11,1,left_hand,2,1,0,eval,50,32
427,10727,mi,11,1,right_hand,2,1,0,eval,50,32
429,10729,mi,11,1,right_hand,2,1,0,eval,50,32
430,10730,mi,11,1,right_hand,2,1,0,eval,50,32
431,10731,mi,11,1,right_hand,2,1,0,eval,50,32
432,10732,mi,11,1,left_hand,2,1,0,eval,50,32
433,10733,mi,11,1,left_hand,2,1,0,eval,50,32
434,10734,mi,11,1,right_hand,2,1,0,eval,50,32
435,10735,mi,11,1,right_hand,2,1,0,eval,50,32
436,10736,mi,11,1,left_hand,2,1,0,eval,50,32
439,10739,mi,11,1,left_hand,2,1,0,eval,50,32
441,10741,mi,11,1,right_hand,2,1,0,eval,50,32
442,10742,mi,11,1,left_hand,2,1,0,eval,50,32
443,10743,mi,11,1,right_hand,2,1,0,eval,50,32
445,10745,mi,11,1,left_hand,2,1,0,eval,50,32
446,10746,mi,11,1,left_hand,2,1,0,eval,50,32
448,10748,mi,11,1,left_hand,2,1,0,eval,50,32
449,10749,mi,11,1,left_hand,2,1,0,eval,50,32
450,10750,mi,11,1,left_hand,2,1,0,eval,50,32
451,10751,mi,11,1,right_hand,2,1,0,eval,50,32
452,10752,mi,11,1,right_hand,2,1,0,eval,50,32
453,10753,mi,11,1,left_hand,2,1,0,eval,50,32
456,10756,mi,11,1,right_hand,2,1,0,eval,50,32
457,10757,mi,11,1,left_hand,2,1,0,eval,50,32
458,10758,mi,11,1,left_hand,2,1,0,eval,50,32
460,10760,mi,11,1,right_hand,2,1,0,eval,50,32
462,10762,mi,11,1,left_hand,2,1,0,eval,50,32
464,10764,mi,11,1,right_hand,2,1,0,eval,50,32
465,10765,mi,11,1,right_hand,2,1,0,eval,50,32
469,10769,mi,11,1,right_hand,2,1,0,eval,50,32
472,10772,mi,11,1,right_hand,2,1,0,eval,50,32
473,10773,mi,11,1,right_hand,2,1,0,eval,50,32
474,10774,mi,11,1,left_hand,2,1,0,eval,50,32
476,10776,mi,11,1,left_hand,2,1,0,eval,50,32
479,10779,mi,11,1,left_hand,2,1,0,eval,50,32
481,10781,mi,11,1,left_hand,2,1,0,eval,50,32
482,10782,mi,11,1,right_hand,2,1,0,eval,50,32
483,10783,mi,11,1,left_hand,2,1,0,eval,50,32
487,10787,mi,11,1,right_hand,2,1,0,eval,50,32
489,10789,mi,11,1,left_hand,2,1,0,eval,50,32
491,10791,mi,11,1,right_hand,2,1,0,eval,50,32
492,10792,mi,11,1,left_hand,2,1,0,eval,50,32
497,10797,mi,11,1,left_hand,2,1,0,eval,50,32
498,10798,mi,11,1,right_hand,2,1,0,eval,50,32
499,10799,mi,11,1,right_hand,2,1,0,eval,50,32
500,12880,mi,11,2,left_hand,2,1,0,eval,50,32
501,12881,mi,11,2,right_hand,2,1,0,eval,50,32
502,12882,mi,11,2,left_hand,2,1,0,eval,50,32
504,12884,mi,11,2,right_hand,2,1,0,eval,50,32
505,12885,mi,11,2,right_hand,2,1,0,eval,50,32
506,12886,mi,11,2,left_hand,2,1,0,eval,50,32
507,12887,mi,11,2,right_hand,2,1,0,eval,50,32
509,12889,mi,11,2,left_hand,2,1,0,eval,50,32
510,12890,mi,11,2,right_hand,2,1,0,eval,50,32
511,12891,mi,11,2,right_hand,2,1,0,eval,50,32
512,12892,mi,11,2,left_hand,2,1,0,eval,50,32
516,12896,mi,11,2,left_hand,2,1,0,eval,50,32
517,12897,mi,11,2,left_hand,2,1,0,eval,50,32
522,12902,mi,11,2,right_hand,2,1,0,eval,50,32
525,12905,mi,11,2,left_hand,2,1,0,eval,50,32
528,12908,mi,11,2,left_hand,2,1,0,eval,50,32
529,12909,mi,11,2,right_hand,2,1,0,eval,50,32
530,12910,mi,11,2,left_hand,2,1,0,eval,50,32
531,12911,mi,11,2,right_hand,2,1,0,eval,50,32
532,12912,mi,11,2,left_hand,2,1,0,eval,50,32
533,12913,mi,11,2,right_hand,2,1,0,eval,50,32
535,12915,mi,11,2,left_hand,2,1,0,eval,50,32
537,12917,mi,11,2,right_hand,2,1,0,eval,50,32
538,12918,mi,11,2,left_hand,2,1,0,eval,50,32
539,12919,mi,11,2,left_hand,2,1,0,eval,50,32
540,12920,mi,11,2,left_hand,2,1,0,eval,50,32
541,12921,mi,11,2,left_hand,2,1,0,eval,50,32
543,12923,mi,11,2,left_hand,2,1,0,eval,50,32
544,12924,mi,11,2,right_hand,2,1,0,eval,50,32
545,12925,mi,11,2,left_hand,2,1,0,eval,50,32
546,12926,mi,11,2,left_hand,2,1,0,eval,50,32
548,12928,mi,11,2,right_hand,2,1,0,eval,50,32
551,12931,mi,11,2,left_hand,2,1,0,eval,50,32
552,12932,mi,11,2,left_hand,2,1,0,eval,50,32
555,12935,mi,11,2,left_hand,2,1,0,eval,50,32
556,12936,mi,11,2,right_hand,2,1,0,eval,50,32
557,12937,mi,11,2,right_hand,2,1,0,eval,50,32
558,12938,mi,11,2,left_hand,2,1,0,eval,50,32
561,12941,mi,11,2,right_hand,2,1,0,eval,50,32
564,12944,mi,11,2,right_hand,2,1,0,eval,50,32
566,12946,mi,11,2,right_hand,2,1,0,eval,50,32
568,12948,mi,11,2,left_hand,2,1,0,eval,50,32
571,12951,mi,11,2,right_hand,2,1,0,eval,50,32
572,12952,mi,11,2,right_hand,2,1,0,eval,50,32
573,12953,mi,11,2,right_hand,2,1,0,eval,50,32
574,12954,mi,11,2,left_hand,2,1,0,eval,50,32
575,12955,mi,11,2,right_hand,2,1,0,eval,50,32
576,12956,mi,11,2,left_hand,2,1,0,eval,50,32
577,12957,mi,11,2,left_hand,2,1,0,eval,50,32
578,12958,mi,11,2,right_hand,2,1,0,eval,50,32
582,12962,mi,11,2,right_hand,2,1,0,eval,50,32
584,12964,mi,11,2,left_hand,2,1,0,eval,50,32
585,12965,mi,11,2,right_hand,2,1,0,eval,50,32
586,12966,mi,11,2,left_hand,2,1,0,eval,50,32
587,12967,mi,11,2,right_hand,2,1,0,eval,50,32
588,12968,mi,11,2,right_hand,2,1,0,eval,50,32
589,12969,mi,11,2,right_hand,2,1,0,eval,50,32
590,12970,mi,11,2,right_hand,2,1,0,eval,50,32
591,12971,mi,11,2,right_hand,2,1,0,eval,50,32
594,12974,mi,11,2,left_hand,2,1,0,eval,50,32
595,12975,mi,11,2,left_hand,2,1,0,eval,50,32
597,12977,mi,11,2,left_hand,2,1,0,eval,50,32
598,12978,mi,11,2,right_hand,2,1,0,eval,50,32
599,12979,mi,11,2,right_hand,2,1,0,eval,50,32
600,15060,mi,12,1,left_hand,2,1,0,eval,50,32
602,15062,mi,12,1,left_hand,2,1,0,eval,50,32
605,15065,mi,12,1,right_hand,2,1,0,eval,50,32
606,15066,mi,12,1,left_hand,2,1,0,eval,50,32
607,15067,mi,12,1,right_hand,2,1,0,eval,50,32
609,15069,mi,12,1,left_hand,2,1,0,eval,50,32
612,15072,mi,12,1,left_hand,2,1,0,eval,50,32
614,15074,mi,12,1,right_hand,2,1,0,eval,50,32
615,15075,mi,12,1,left_hand,2,1,0,eval,50,32
616,15076,mi,12,1,left_hand,2,1,0,eval,50,32
617,15077,mi,12,1,left_hand,2,1,0,eval,50,32
620,15080,mi,12,1,right_hand,2,1,0,eval,50,32
621,15081,mi,12,1,left_hand,2,1,0,eval,50,32
622,15082,mi,12,1,right_hand,2,1,0,eval,50,32
624,15084,mi,12,1,right_hand,2,1,0,eval,50,32
625,15085,mi,12,1,left_hand,2,1,0,eval,50,32
626,15086,mi,12,1,right_hand,2,1,0,eval,50,32
628,15088,mi,12,1,left_hand,2,1,0,eval,50,32
629,15089,mi,12,1,right_hand,2,1,0,eval,50,32
630,15090,mi,12,1,left_hand,2,1,0,eval,50,32
632,15092,mi,12,1,left_hand,2,1,0,eval,50,32
633,15093,mi,12,1,right_hand,2,1,0,eval,50,32
634,15094,mi,12,1,right_hand,2,1,0,eval,50,32
635,15095,mi,12,1,left_hand,2,1,0,eval,50,32
637,15097,mi,12,1,right_hand,2,1,0,eval,50,32
638,15098,mi,12,1,left_hand,2,1,0,eval,50,32
639,15099,mi,12,1,left_hand,2,1,0,eval,50,32
641,15101,mi,12,1,left_hand,2,1,0,eval,50,32
642,15102,mi,12,1,right_hand,2,1,0,eval,50,32
643,15103,mi,12,1,left_hand,2,1,0,eval,50,32
644,15104,mi,12,1,right_hand,2,1,0,eval,50,32
646,15106,mi,12,1,left_hand,2,1,0,eval,50,32
647,15107,mi,12,1,left_hand,2,1,0,eval,50,32
648,15108,mi,12,1,right_hand,2,1,0,eval,50,32
651,15111,mi,12,1,left_hand,2,1,0,eval,50,32
652,15112,mi,12,1,left_hand,2,1,0,eval,50,32
653,15113,mi,12,1,right_hand,2,1,0,eval,50,32
655,15115,mi,12,1,left_hand,2,1,0,eval,50,32
656,15116,mi,12,1,right_hand,2,1,0,eval,50,32
657,15117,mi,12,1,right_hand,2,1,0,eval,50,32
659,15119,mi,12,1,left_hand,2,1,0,eval,50,32
663,15123,mi,12,1,right_hand,2,1,0,eval,50,32
666,15126,mi,12,1,right_hand,2,1,0,eval,50,32
667,15127,mi,12,1,left_hand,2,1,0,eval,50,32
668,15128,mi,12,1,left_hand,2,1,0,eval,50,32
671,15131,mi,12,1,right_hand,2,1,0,eval,50,32
672,15132,mi,12,1,right_hand,2,1,0,eval,50,32
675,15135,mi,12,1,right_hand,2,1,0,eval,50,32
676,15136,mi,12,1,left_hand,2,1,0,eval,50,32
679,15139,mi,12,1,right_hand,2,1,0,eval,50,32
681,15141,mi,12,1,left_hand,2,1,0,eval,50,32
682,15142,mi,12,1,right_hand,2,1,0,eval,50,32
683,15143,mi,12,1,right_hand,2,1,0,eval,50,32
684,15144,mi,12,1,left_hand,2,1,0,eval,50,32
685,15145,mi,12,1,right_hand,2,1,0,eval,50,32
687,15147,mi,12,1,right_hand,2,1,0,eval,50,32
688,15148,mi,12,1,right_hand,2,1,0,eval,50,32
689,15149,mi,12,1,right_hand,2,1,0,eval,50,32
690,15150,mi,12,1,right_hand,2,1,0,eval,50,32
691,15151,mi,12,1,right_hand,2,1,0,eval,50,32
692,15152,mi,12,1,left_hand,2,1,0,eval,50,32
694,15154,mi,12,1,left_hand,2,1,0,eval,50,32
695,15155,mi,12,1,left_hand,2,1,0,eval,50,32
696,15156,mi,12,1,right_hand,2,1,0,eval,50,32
700,17240,mi,12,2,left_hand,2,1,0,eval,50,32
701,17241,mi,12,2,right_hand,2,1,0,eval,50,32
702,17242,mi,12,2,left_hand,2,1,0,eval,50,32
704,17244,mi,12,2,right_hand,2,1,0,eval,50,32
705,17245,mi,12,2,right_hand,2,1,0,eval,50,32
708,17248,mi,12,2,left_hand,2,1,0,eval,50,32
711,17251,mi,12,2,right_hand,2,1,0,eval,50,32
712,17252,mi,12,2,left_hand,2,1,0,eval,50,32
713,17253,mi,12,2,left_hand,2,1,0,eval,50,32
717,17257,mi,12,2,left_hand,2,1,0,eval,50,32
719,17259,mi,12,2,right_hand,2,1,0,eval,50,32
721,17261,mi,12,2,left_hand,2,1,0,eval,50,32
722,17262,mi,12,2,right_hand,2,1,0,eval,50,32
724,17264,mi,12,2,right_hand,2,1,0,eval,50,32
725,17265,mi,12,2,left_hand,2,1,0,eval,50,32
726,17266,mi,12,2,right_hand,2,1,0,eval,50,32
727,17267,mi,12,2,left_hand,2,1,0,eval,50,32
729,17269,mi,12,2,right_hand,2,1,0,eval,50,32
730,17270,mi,12,2,left_hand,2,1,0,eval,50,32
733,17273,mi,12,2,right_hand,2,1,0,eval,50,32
734,17274,mi,12,2,right_hand,2,1,0,eval,50,32
735,17275,mi,12,2,left_hand,2,1,0,eval,50,32
736,17276,mi,12,2,left_hand,2,1,0,eval,50,32
737,17277,mi,12,2,right_hand,2,1,0,eval,50,32
739,17279,mi,12,2,left_hand,2,1,0,eval,50,32
740,17280,mi,12,2,left_hand,2,1,0,eval,50,32
743,17283,mi,12,2,left_hand,2,1,0,eval,50,32
745,17285,mi,12,2,left_hand,2,1,0,eval,50,32
746,17286,mi,12,2,left_hand,2,1,0,eval,50,32
747,17287,mi,12,2,left_hand,2,1,0,eval,50,32
748,17288,mi,12,2,right_hand,2,1,0,eval,50,32
750,17290,mi,12,2,left_hand,2,1,0,eval,50,32
751,17291,mi,12,2,left_hand,2,1,0,eval,50,32
752,17292,mi,12,2,left_hand,2,1,0,eval,50,32
753,17293,mi,12,2,right_hand,2,1,0,eval,50,32
754,17294,mi,12,2,left_hand,2,1,0,eval,50,32
755,17295,mi,12,2,left_hand,2,1,0,eval,50,32
756,17296,mi,12,2,right_hand,2,1,0,eval,50,32
757,17297,mi,12,2,right_hand,2,1,0,eval,50,32
758,17298,mi,12,2,left_hand,2,1,0,eval,50,32
759,17299,mi,12,2,left_hand,2,1,0,eval,50,32
763,17303,mi,12,2,right_hand,2,1,0,eval,50,32
764,17304,mi,12,2,right_hand,2,1,0,eval,50,32
765,17305,mi,12,2,right_hand,2,1,0,eval,50,32
766,17306,mi,12,2,right_hand,2,1,0,eval,50,32
768,17308,mi,12,2,left_hand,2,1,0,eval,50,32
770,17310,mi,12,2,left_hand,2,1,0,eval,50,32
771,17311,mi,12,2,right_hand,2,1,0,eval,50,32
772,17312,mi,12,2,right_hand,2,1,0,eval,50,32
773,17313,mi,12,2,right_hand,2,1,0,eval,50,32
774,17314,mi,12,2,left_hand,2,1,0,eval,50,32
775,17315,mi,12,2,right_hand,2,1,0,eval,50,32
776,17316,mi,12,2,left_hand,2,1,0,eval,50,32
778,17318,mi,12,2,right_hand,2,1,0,eval,50,32
781,17321,mi,12,2,left_hand,2,1,0,eval,50,32
783,17323,mi,12,2,right_hand,2,1,0,eval,50,32
785,17325,mi,12,2,right_hand,2,1,0,eval,50,32
788,17328,mi,12,2,right_hand,2,1,0,eval,50,32
789,17329,mi,12,2,right_hand,2,1,0,eval,50,32
790,17330,mi,12,2,right_hand,2,1,0,eval,50,32
792,17332,mi,12,2,left_hand,2,1,0,eval,50,32
793,17333,mi,12,2,right_hand,2,1,0,eval,50,32
795,17335,mi,12,2,left_hand,2,1,0,eval,50,32
799,17339,mi,12,2,right_hand,2,1,0,eval,50,32
1000,28140,mi,15,1,left_hand,2,1,0,eval,50,32
1001,28141,mi,15,1,right_hand,2,1,0,eval,50,32
1003,28143,mi,15,1,left_hand,2,1,0,eval,50,32
1004,28144,mi,15,1,right_hand,2,1,0,eval,50,32
1005,28145,mi,15,1,right_hand,2,1,0,eval,50,32
1006,28146,mi,15,1,left_hand,2,1,0,eval,50,32
1007,28147,mi,15,1,right_hand,2,1,0,eval,50,32
1008,28148,mi,15,1,left_hand,2,1,0,eval,50,32
1011,28151,mi,15,1,right_hand,2,1,0,eval,50,32
1013,28153,mi,15,1,left_hand,2,1,0,eval,50,32
1014,28154,mi,15,1,right_hand,2,1,0,eval,50,32
1015,28155,mi,15,1,left_hand,2,1,0,eval,50,32
1018,28158,mi,15,1,left_hand,2,1,0,eval,50,32
1020,28160,mi,15,1,right_hand,2,1,0,eval,50,32
1021,28161,mi,15,1,left_hand,2,1,0,eval,50,32
1023,28163,mi,15,1,right_hand,2,1,0,eval,50,32
1024,28164,mi,15,1,right_hand,2,1,0,eval,50,32
1025,28165,mi,15,1,left_hand,2,1,0,eval,50,32
1026,28166,mi,15,1,right_hand,2,1,0,eval,50,32
1028,28168,mi,15,1,left_hand,2,1,0,eval,50,32
1030,28170,mi,15,1,left_hand,2,1,0,eval,50,32
1033,28173,mi,15,1,right_hand,2,1,0,eval,50,32
1034,28174,mi,15,1,right_hand,2,1,0,eval,50,32
1037,28177,mi,15,1,right_hand,2,1,0,eval,50,32
1038,28178,mi,15,1,left_hand,2,1,0,eval,50,32
1040,28180,mi,15,1,left_hand,2,1,0,eval,50,32
1041,28181,mi,15,1,left_hand,2,1,0,eval,50,32
1042,28182,mi,15,1,right_hand,2,1,0,eval,50,32
1043,28183,mi,15,1,left_hand,2,1,0,eval,50,32
1044,28184,mi,15,1,right_hand,2,1,0,eval,50,32
1045,28185,mi,15,1,left_hand,2,1,0,eval,50,32
1046,28186,mi,15,1,left_hand,2,1,0,eval,50,32
1047,28187,mi,15,1,left_hand,2,1,0,eval,50,32
1048,28188,mi,15,1,right_hand,2,1,0,eval,50,32
1049,28189,mi,15,1,left_hand,2,1,0,eval,50,32
1050,28190,mi,15,1,left_hand,2,1,0,eval,50,32
1052,28192,mi,15,1,left_hand,2,1,0,eval,50,32
1054,28194,mi,15,1,left_hand,2,1,0,eval,50,32
1055,28195,mi,15,1,left_hand,2,1,0,eval,50,32
1056,28196,mi,15,1,right_hand,2,1,0,eval,50,32
1058,28198,mi,15,1,left_hand,2,1,0,eval,50,32
1061,28201,mi,15,1,right_hand,2,1,0,eval,50,32
1063,28203,mi,15,1,right_hand,2,1,0,eval,50,32
1064,28204,mi,15,1,right_hand,2,1,0,eval,50,32
1065,28205,mi,15,1,right_hand,2,1,0,eval,50,32
1067,28207,mi,15,1,left_hand,2,1,0,eval,50,32
1068,28208,mi,15,1,left_hand,2,1,0,eval,50,32
1070,28210,mi,15,1,left_hand,2,1,0,eval,50,32
1071,28211,mi,15,1,right_hand,2,1,0,eval,50,32
1073,28213,mi,15,1,right_hand,2,1,0,eval,50,32
1075,28215,mi,15,1,right_hand,2,1,0,eval,50,32
1077,28217,mi,15,1,left_hand,2,1,0,eval,50,32
1079,28219,mi,15,1,right_hand,2,1,0,eval,50,32
1080,28220,mi,15,1,right_hand,2,1,0,eval,50,32
1083,28223,mi,15,1,right_hand,2,1,0,eval,50,32
1084,28224,mi,15,1,left_hand,2,1,0,eval,50,32
1086,28226,mi,15,1,left_hand,2,1,0,eval,50,32
1088,28228,mi,15,1,right_hand,2,1,0,eval,50,32
1089,28229,mi,15,1,right_hand,2,1,0,eval,50,32
1091,28231,mi,15,1,right_hand,2,1,0,eval,50,32
1093,28233,mi,15,1,right_hand,2,1,0,eval,50,32
1094,28234,mi,15,1,left_hand,2,1,0,eval,50,32
1097,28237,mi,15,1,left_hand,2,1,0,eval,50,32
1099,28239,mi,15,1,right_hand,2,1,0,eval,50,32
1102,30322,mi,15,2,left_hand,2,1,0,eval,50,32
1104,30324,mi,15,2,right_hand,2,1,0,eval,50,32
1105,30325,mi,15,2,right_hand,2,1,0,eval,50,32
1107,30327,mi,15,2,right_hand,2,1,0,eval,50,32
1108,30328,mi,15,2,left_hand,2,1,0,eval,50,32
1109,30329,mi,15,2,left_hand,2,1,0,eval,50,32
1110,30330,mi,15,2,right_hand,2,1,0,eval,50,32
1111,30331,mi,15,2,right_hand,2,1,0,eval,50,32
1112,30332,mi,15,2,left_hand,2,1,0,eval,50,32
1113,30333,mi,15,2,left_hand,2,1,0,eval,50,32
1114,30334,mi,15,2,right_hand,2,1,0,eval,50,32
1116,30336,mi,15,2,left_hand,2,1,0,eval,50,32
