frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8947,15427,erp,12,2,Target,1,1,4,eval,330,32
8988,15468,erp,12,2,NonTarget,1,1,4,eval,1650,32
9017,15497,erp,12,2,NonTarget,1,1,4,eval,1650,32
9022,15502,erp,12,2,Target,1,1,4,eval,330,32
9024,15504,erp,12,2,NonTarget,1,1,4,eval,1650,32
9033,15513,erp,12,2,Target,1,1,4,eval,330,32
9051,15531,erp,12,2,Target,1,1,4,eval,330,32
9091,15571,erp,12,2,Target,1,1,4,eval,330,32
9094,15574,erp,12,2,Target,1,1,4,eval,330,32
9118,15598,erp,12,2,Target,1,1,4,eval,330,32
9132,15612,erp,12,2,NonTarget,1,1,4,eval,1650,32
9164,15644,erp,12,2,NonTarget,1,1,4,eval,1650,32
9168,15648,erp,12,2,Target,1,1,4,eval,330,32
9214,15694,erp,12,2,NonTarget,1,1,4,eval,1650,32
9221,15701,erp,12,2,NonTarget,1,1,4,eval,1650,32
9295,15775,erp,12,2,NonTarget,1,1,4,eval,1650,32
9339,15819,erp,12,2,Target,1,1,4,eval,330,32
9404,15884,erp,12,2,NonTarget,1,1,4,eval,1650,32
9439,15919,erp,12,2,Target,1,1,4,eval,330,32
9453,15933,erp,12,2,Target,1,1,4,eval,330,32
9484,15964,erp,12,2,NonTarget,1,1,4,eval,1650,32
9485,15965,erp,12,2,NonTarget,1,1,4,eval,1650,32
9490,15970,erp,12,2,NonTarget,1,1,4,eval,1650,32
9565,16045,erp,12,2,Target,1,1,4,eval,330,32
9594,16074,erp,12,2,NonTarget,1,1,4,eval,1650,32
9614,16094,erp,12,2,Target,1,1,4,eval,330,32
9649,16129,erp,12,2,Target,1,1,4,eval,330,32
9662,16142,erp,12,2,NonTarget,1,1,4,eval,1650,32
9665,16145,erp,12,2,Target,1,1,4,eval,330,32
9681,16161,erp,12,2,NonTarget,1,1,4,eval,1650,32
9694,16174,erp,12,2,NonTarget,1,1,4,eval,1650,32
9712,16192,erp,12,2,Target,1,1,4,eval,330,32
9735,16215,erp,12,2,NonTarget,1,1,4,eval,1650,32
9808,16288,erp,12,2,Target,1,1,4,eval,330,32
9827,16307,erp,12,2,Target,1,1,4,eval,330,32
9848,16328,erp,12,2,Target,1,1,4,eval,330,32
9870,16350,erp,12,2,NonTarget,1,1,4,eval,1650,32
9898,16378,erp,12,2,Target,1,1,4,eval,330,32
9971,16451,erp,12,2,NonTarget,1,1,4,eval,1650,32
10001,16481,erp,12,2,NonTarget,1,1,4,eval,1650,32
10005,16485,erp,12,2,Target,1,1,4,eval,330,32
10017,16497,erp,12,2,NonTarget,1,1,4,eval,1650,32
10037,16517,erp,12,2,Target,1,1,4,eval,330,32
10066,16546,erp,12,2,NonTarget,1,1,4,eval,1650,32
10120,16600,erp,12,2,Target,1,1,4,eval,330,32
10204,16684,erp,12,2,Target,1,1,4,eval,330,32
10213,16693,erp,12,2,Target,1,1,4,eval,330,32
10233,16713,erp,12,2,Target,1,1,4,eval,330,32
10263,16743,erp,12,2,NonTarget,1,1,4,eval,1650,32
10298,16778,erp,12,2,NonTarget,1,1,4,eval,1650,32
10318,16798,erp,12,2,Target,1,1,4,eval,330,32
10326,16806,erp,12,2,Target,1,1,4,eval,330,32
10374,16854,erp,12,2,Target,1,1,4,eval,330,32
10417,16897,erp,12,2,NonTarget,1,1,4,eval,1650,32
10523,17003,erp,12,2,NonTarget,1,1,4,eval,1650,32
10547,17027,erp,12,2,Target,1,1,4,eval,330,32
10549,17029,erp,12,2,NonTarget,1,1,4,eval,1650,32
10581,17061,erp,12,2,NonTarget,1,1,4,eval,1650,32
10658,17138,erp,12,2,NonTarget,1,1,4,eval,1650,32
10698,17178,erp,12,2,NonTarget,1,1,4,eval,1650,32
10700,17180,erp,12,2,NonTarget,1,1,4,eval,1650,32
10750,17230,erp,12,2,Target,1,1,4,eval,330,32
22648,39248,erp,18,1,Target,1,1,4,eval,330,32
22667,39267,erp,18,1,Target,1,1,4,eval,330,32
22752,39352,erp,18,1,Target,1,1,4,eval,330,32
22755,39355,erp,18,1,NonTarget,1,1,4,eval,1649,32
22762,39362,erp,18,1,Target,1,1,4,eval,330,32
22837,39437,erp,18,1,Target,1,1,4,eval,330,32
22858,39458,erp,18,1,Target,1,1,4,eval,330,32
22861,39461,erp,18,1,NonTarget,1,1,4,eval,1649,32
22893,39493,erp,18,1,Target,1,1,4,eval,330,32
22908,39508,erp,18,1,Target,1,1,4,eval,330,32
22942,39542,erp,18,1,Target,1,1,4,eval,330,32
22957,39557,erp,18,1,NonTarget,1,1,4,eval,1649,32
22995,39595,erp,18,1,NonTarget,1,1,4,eval,1649,32
22996,39596,erp,18,1,Target,1,1,4,eval,330,32
23035,39635,erp,18,1,NonTarget,1,1,4,eval,1649,32
23037,39637,erp,18,1,Target,1,1,4,eval,330,32
23058,39658,erp,18,1,NonTarget,1,1,4,eval,1649,32
23079,39679,erp,18,1,NonTarget,1,1,4,eval,1649,32
23087,39687,erp,18,1,Target,1,1,4,eval,330,32
23115,39715,erp,18,1,NonTarget,1,1,4,eval,1649,32
23125,39725,erp,18,1,Target,1,1,4,eval,330,32
23139,39739,erp,18,1,Target,1,1,4,eval,330,32
23162,39762,erp,18,1,Target,1,1,4,eval,330,32
23201,39801,erp,18,1,NonTarget,1,1,4,eval,1649,32
23212,39812,erp,18,1,Target,1,1,4,eval,330,32
23262,39862,erp,18,1,Target,1,1,4,eval,330,32
23291,39891,erp,18,1,NonTarget,1,1,4,eval,1649,32
23333,39933,erp,18,1,NonTarget,1,1,4,eval,1649,32
23405,40005,erp,18,1,NonTarget,1,1,4,eval,1649,32
23420,40020,erp,18,1,NonTarget,1,1,4,eval,1649,32
23502,40102,erp,18,1,Target,1,1,4,eval,330,32
23518,40118,erp,18,1,NonTarget,1,1,4,eval,1649,32
23529,40129,erp,18,1,Target,1,1,4,eval,330,32
23542,40142,erp,18,1,Target,1,1,4,eval,330,32
23570,40170,erp,18,1,NonTarget,1,1,4,eval,1649,32
23588,40188,erp,18,1,Target,1,1,4,eval,330,32
23642,40242,erp,18,1,Target,1,1,4,eval,330,32
23696,40296,erp,18,1,NonTarget,1,1,4,eval,1649,32
23698,40298,erp,18,1,NonTarget,1,1,4,eval,1649,32
23701,40301,erp,18,1,NonTarget,1,1,4,eval,1649,32
23716,40316,erp,18,1,NonTarget,1,1,4,eval,1649,32
23740,40340,erp,18,1,NonTarget,1,1,4,eval,1649,32
23757,40357,erp,18,1,Target,1,1,4,eval,330,32
23776,40376,erp,18,1,Target,1,1,4,eval,330,32
23855,40455,erp,18,1,NonTarget,1,1,4,eval,1649,32
23870,40470,erp,18,1,Target,1,1,4,eval,330,32
23871,40471,erp,18,1,NonTarget,1,1,4,eval,1649,32
23885,40485,erp,18,1,Target,1,1,4,eval,330,32
23886,40486,erp,18,1,NonTarget,1,1,4,eval,1649,32
23915,40515,erp,18,1,NonTarget,1,1,4,eval,1649,32
23924,40524,erp,18,1,NonTarget,1,1,4,eval,1649,32
23927,40527,erp,18,1,NonTarget,1,1,4,eval,1649,32
23929,40529,erp,18,1,NonTarget,1,1,4,eval,1649,32
23940,40540,erp,18,1,Target,1,1,4,eval,330,32
23942,40542,erp,18,1,Target,1,1,4,eval,330,32
23993,40593,erp,18,1,Target,1,1,4,eval,330,32
24072,40672,erp,18,1,Target,1,1,4,eval,330,32
24102,40702,erp,18,1,NonTarget,1,1,4,eval,1649,32
24197,40797,erp,18,1,NonTarget,1,1,4,eval,1649,32
24209,40809,erp,18,1,NonTarget,1,1,4,eval,1649,32
24302,40902,erp,18,1,Target,1,1,4,eval,330,32
24351,40951,erp,18,1,NonTarget,1,1,4,eval,1649,32
24616,41216,erp,18,1,Target,1,1,4,eval,330,32
24617,41217,erp,18,1,NonTarget,1,1,4,eval,1649,32
24685,41485,erp,18,2,Target,1,1,4,eval,330,32
24720,41520,erp,18,2,Target,1,1,4,eval,330,32
24734,41534,erp,18,2,NonTarget,1,1,4,eval,1650,32
24747,41547,erp,18,2,Target,1,1,4,eval,330,32
24811,41611,erp,18,2,NonTarget,1,1,4,eval,1650,32
24816,41616,erp,18,2,Target,1,1,4,eval,330,32
24837,41637,erp,18,2,Target,1,1,4,eval,330,32
24846,41646,erp,18,2,NonTarget,1,1,4,eval,1650,32
24851,41651,erp,18,2,Target,1,1,4,eval,330,32
24879,41679,erp,18,2,NonTarget,1,1,4,eval,1650,32
24922,41722,erp,18,2,NonTarget,1,1,4,eval,1650,32
24928,41728,erp,18,2,NonTarget,1,1,4,eval,1650,32
24995,41795,erp,18,2,NonTarget,1,1,4,eval,1650,32
25061,41861,erp,18,2,Target,1,1,4,eval,330,32
25080,41880,erp,18,2,Target,1,1,4,eval,330,32
25083,41883,erp,18,2,Target,1,1,4,eval,330,32
25116,41916,erp,18,2,Target,1,1,4,eval,330,32
25151,41951,erp,18,2,Target,1,1,4,eval,330,32
25216,42016,erp,18,2,NonTarget,1,1,4,eval,1650,32
25223,42023,erp,18,2,Target,1,1,4,eval,330,32
25257,42057,erp,18,2,Target,1,1,4,eval,330,32
25312,42112,erp,18,2,NonTarget,1,1,4,eval,1650,32
25384,42184,erp,18,2,Target,1,1,4,eval,330,32
25393,42193,erp,18,2,NonTarget,1,1,4,eval,1650,32
25450,42250,erp,18,2,Target,1,1,4,eval,330,32
25496,42296,erp,18,2,Target,1,1,4,eval,330,32
25547,42347,erp,18,2,Target,1,1,4,eval,330,32
25557,42357,erp,18,2,NonTarget,1,1,4,eval,1650,32
25609,42409,erp,18,2,NonTarget,1,1,4,eval,1650,32
25620,42420,erp,18,2,NonTarget,1,1,4,eval,1650,32
25629,42429,erp,18,2,Target,1,1,4,eval,330,32
25634,42434,erp,18,2,NonTarget,1,1,4,eval,1650,32
25705,42505,erp,18,2,Target,1,1,4,eval,330,32
25708,42508,erp,18,2,NonTarget,1,1,4,eval,1650,32
25786,42586,erp,18,2,NonTarget,1,1,4,eval,1650,32
25791,42591,erp,18,2,Target,1,1,4,eval,330,32
25876,42676,erp,18,2,Target,1,1,4,eval,330,32
25906,42706,erp,18,2,NonTarget,1,1,4,eval,1650,32
25923,42723,erp,18,2,NonTarget,1,1,4,eval,1650,32
25925,42725,erp,18,2,NonTarget,1,1,4,eval,1650,32
25929,42729,erp,18,2,NonTarget,1,1,4,eval,1650,32
25943,42743,erp,18,2,Target,1,1,4,eval,330,32
25982,42782,erp,18,2,Target,1,1,4,eval,330,32
26009,42809,erp,18,2,NonTarget,1,1,4,eval,1650,32
26037,42837,erp,18,2,NonTarget,1,1,4,eval,1650,32
26045,42845,erp,18,2,NonTarget,1,1,4,eval,1650,32
26088,42888,erp,18,2,NonTarget,1,1,4,eval,1650,32
26108,42908,erp,18,2,Target,1,1,4,eval,330,32
26116,42916,erp,18,2,Target,1,1,4,eval,330,32
26133,42933,erp,18,2,Target,1,1,4,eval,330,32
26148,42948,erp,18,2,Target,1,1,4,eval,330,32
26186,42986,erp,18,2,NonTarget,1,1,4,eval,1650,32
26197,42997,erp,18,2,NonTarget,1,1,4,eval,1650,32
26199,42999,erp,18,2,Target,1,1,4,eval,330,32
26222,43022,erp,18,2,Target,1,1,4,eval,330,32
26249,43049,erp,18,2,NonTarget,1,1,4,eval,1650,32
26251,43051,erp,18,2,NonTarget,1,1,4,eval,1650,32
26266,43066,erp,18,2,NonTarget,1,1,4,eval,1650,32
26316,43116,erp,18,2,Target,1,1,4,eval,330,32
26414,43214,erp,18,2,NonTarget,1,1,4,eval,1650,32
26424,43224,erp,18,2,NonTarget,1,1,4,eval,1650,32
26434,43234,erp,18,2,Target,1,1,4,eval,330,32
26450,43250,erp,18,2,NonTarget,1,1,4,eval,1650,32
26451,43251,erp,18,2,Target,1,1,4,eval,330,32
26603,47963,erp,2,1,Target,1,1,4,eval,330,32
26611,47971,erp,2,1,Target,1,1,4,eval,330,32
26626,47986,erp,2,1,Target,1,1,4,eval,330,32
26648,48008,erp,2,1,NonTarget,1,1,4,eval,1650,32
26666,48026,erp,2,1,NonTarget,1,1,4,eval,1650,32
26917,48277,erp,2,1,NonTarget,1,1,4,eval,1650,32
26923,48283,erp,2,1,NonTarget,1,1,4,eval,1650,32
26932,48292,erp,2,1,NonTarget,1,1,4,eval,1650,32
26940,48300,erp,2,1,NonTarget,1,1,4,eval,1650,32
27003,48363,erp,2,1,NonTarget,1,1,4,eval,1650,32
27023,48383,erp,2,1,Target,1,1,4,eval,330,32
27112,48472,erp,2,1,NonTarget,1,1,4,eval,1650,32
27131,48491,erp,2,1,Target,1,1,4,eval,330,32
27155,48515,erp,2,1,Target,1,1,4,eval,330,32
27184,48544,erp,2,1,Target,1,1,4,eval,330,32
27226,48586,erp,2,1,NonTarget,1,1,4,eval,1650,32
27231,48591,erp,2,1,Target,1,1,4,eval,330,32
27279,48639,erp,2,1,NonTarget,1,1,4,eval,1650,32
27281,48641,erp,2,1,Target,1,1,4,eval,330,32
27287,48647,erp,2,1,NonTarget,1,1,4,eval,1650,32
27433,48793,erp,2,1,Target,1,1,4,eval,330,32
27444,48804,erp,2,1,Target,1,1,4,eval,330,32
27474,48834,erp,2,1,Target,1,1,4,eval,330,32
27505,48865,erp,2,1,Target,1,1,4,eval,330,32
27514,48874,erp,2,1,NonTarget,1,1,4,eval,1650,32
27538,48898,erp,2,1,NonTarget,1,1,4,eval,1650,32
27543,48903,erp,2,1,NonTarget,1,1,4,eval,1650,32
27572,48932,erp,2,1,Target,1,1,4,eval,330,32
27574,48934,erp,2,1,NonTarget,1,1,4,eval,1650,32
27587,48947,erp,2,1,Target,1,1,4,eval,330,32
27602,48962,erp,2,1,Target,1,1,4,eval,330,32
27627,48987,erp,2,1,Target,1,1,4,eval,330,32
27630,48990,erp,2,1,NonTarget,1,1,4,eval,1650,32
27644,49004,erp,2,1,NonTarget,1,1,4,eval,1650,32
27673,49033,erp,2,1,NonTarget,1,1,4,eval,1650,32
27685,49045,erp,2,1,Target,1,1,4,eval,330,32
27731,49091,erp,2,1,Target,1,1,4,eval,330,32
27734,49094,erp,2,1,NonTarget,1,1,4,eval,1650,32
27768,49128,erp,2,1,NonTarget,1,1,4,eval,1650,32
27793,49153,erp,2,1,NonTarget,1,1,4,eval,1650,32
27816,49176,erp,2,1,Target,1,1,4,eval,330,32
27876,49236,erp,2,1,Target,1,1,4,eval,330,32
27976,49336,erp,2,1,NonTarget,1,1,4,eval,1650,32
27982,49342,erp,2,1,NonTarget,1,1,4,eval,1650,32
28088,49448,erp,2,1,Target,1,1,4,eval,330,32
28101,49461,erp,2,1,Target,1,1,4,eval,330,32
28253,49613,erp,2,1,NonTarget,1,1,4,eval,1650,32
28260,49620,erp,2,1,NonTarget,1,1,4,eval,1650,32
28301,49661,erp,2,1,Target,1,1,4,eval,330,32
28317,49677,erp,2,1,Target,1,1,4,eval,330,32
28362,49722,erp,2,1,NonTarget,1,1,4,eval,1650,32
28463,49823,erp,2,1,Target,1,1,4,eval,330,32
28480,49840,erp,2,1,NonTarget,1,1,4,eval,1650,32
28503,49863,erp,2,1,Target,1,1,4,eval,330,32
28507,49867,erp,2,1,Target,1,1,4,eval,330,32
28514,49874,erp,2,1,NonTarget,1,1,4,eval,1650,32
28519,49879,erp,2,1,NonTarget,1,1,4,eval,1650,32
28536,49896,erp,2,1,Target,1,1,4,eval,330,32
28538,49898,erp,2,1,NonTarget,1,1,4,eval,1650,32
28542,49902,erp,2,1,NonTarget,1,1,4,eval,1650,32
28545,49905,erp,2,1,Target,1,1,4,eval,330,32
28563,49923,erp,2,1,Target,1,1,4,eval,330,32
28569,49929,erp,2,1,Target,1,1,4,eval,330,32
28572,49932,erp,2,1,NonTarget,1,1,4,eval,1650,32
28601,50161,erp,2,2,Target,1,1,4,eval,330,32
28645,50205,erp,2,2,Target,1,1,4,eval,330,32
28647,50207,erp,2,2,NonTarget,1,1,4,eval,1650,32
28682,50242,erp,2,2,Target,1,1,4,eval,330,32
28732,50292,erp,2,2,NonTarget,1,1,4,eval,1650,32
28927,50487,erp,2,2,Target,1,1,4,eval,330,32
28938,50498,erp,2,2,NonTarget,1,1,4,eval,1650,32
28954,50514,erp,2,2,NonTarget,1,1,4,eval,1650,32
28991,50551,erp,2,2,NonTarget,1,1,4,eval,1650,32
29005,50565,erp,2,2,NonTarget,1,1,4,eval,1650,32
29086,50646,erp,2,2,NonTarget,1,1,4,eval,1650,32
29093,50653,erp,2,2,Target,1,1,4,eval,330,32
29100,50660,erp,2,2,Target,1,1,4,eval,330,32
29211,50771,erp,2,2,Target,1,1,4,eval,330,32
29250,50810,erp,2,2,Target,1,1,4,eval,330,32
29261,50821,erp,2,2,Target,1,1,4,eval,330,32
29288,50848,erp,2,2,NonTarget,1,1,4,eval,1650,32
29304,50864,erp,2,2,NonTarget,1,1,4,eval,1650,32
29320,50880,erp,2,2,NonTarget,1,1,4,eval,1650,32
29342,50902,erp,2,2,NonTarget,1,1,4,eval,1650,32
29371,50931,erp,2,2,Target,1,1,4,eval,330,32
29377,50937,erp,2,2,Target,1,1,4,eval,330,32
29405,50965,erp,2,2,NonTarget,1,1,4,eval,1650,32
29511,51071,erp,2,2,Target,1,1,4,eval,330,32
29540,51100,erp,2,2,NonTarget,1,1,4,eval,1650,32
29543,51103,erp,2,2,NonTarget,1,1,4,eval,1650,32
29570,51130,erp,2,2,Target,1,1,4,eval,330,32
29585,51145,erp,2,2,NonTarget,1,1,4,eval,1650,32
29599,51159,erp,2,2,NonTarget,1,1,4,eval,1650,32
29626,51186,erp,2,2,Target,1,1,4,eval,330,32
29630,51190,erp,2,2,Target,1,1,4,eval,330,32
29658,51218,erp,2,2,Target,1,1,4,eval,330,32
29707,51267,erp,2,2,NonTarget,1,1,4,eval,1650,32
29740,51300,erp,2,2,Target,1,1,4,eval,330,32
29764,51324,erp,2,2,NonTarget,1,1,4,eval,1650,32
29776,51336,erp,2,2,Target,1,1,4,eval,330,32
29783,51343,erp,2,2,NonTarget,1,1,4,eval,1650,32
29804,51364,erp,2,2,Target,1,1,4,eval,330,32
29825,51385,erp,2,2,Target,1,1,4,eval,330,32
29874,51434,erp,2,2,NonTarget,1,1,4,eval,1650,32
29903,51463,erp,2,2,Target,1,1,4,eval,330,32
29919,51479,erp,2,2,Target,1,1,4,eval,330,32
29925,51485,erp,2,2,NonTarget,1,1,4,eval,1650,32
29980,51540,erp,2,2,NonTarget,1,1,4,eval,1650,32
29988,51548,erp,2,2,Target,1,1,4,eval,330,32
30025,51585,erp,2,2,Target,1,1,4,eval,330,32
30098,51658,erp,2,2,Target,1,1,4,eval,330,32
30120,51680,erp,2,2,NonTarget,1,1,4,eval,1650,32
30180,51740,erp,2,2,Target,1,1,4,eval,330,32
30201,51761,erp,2,2,Target,1,1,4,eval,330,32
30227,51787,erp,2,2,Target,1,1,4,eval,330,32
30235,51795,erp,2,2,NonTarget,1,1,4,eval,1650,32
30242,51802,erp,2,2,Target,1,1,4,eval,330,32
30275,51835,erp,2,2,NonTarget,1,1,4,eval,1650,32
30296,51856,erp,2,2,NonTarget,1,1,4,eval,1650,32
30306,51866,erp,2,2,NonTarget,1,1,4,eval,1650,32
30307,51867,erp,2,2,NonTarget,1,1,4,eval,1650,32
30309,51869,erp,2,2,NonTarget,1,1,4,eval,1650,32
30321,51881,erp,2,2,NonTarget,1,1,4,eval,1650,32
30323,51883,erp,2,2,Target,1,1,4,eval,330,32
30345,51905,erp,2,2,NonTarget,1,1,4,eval,1650,32
30350,51910,erp,2,2,Target,1,1,4,eval,330,32
30383,51943,erp,2,2,NonTarget,1,1,4,eval,1650,32
30461,52021,erp,2,2,Target,1,1,4,eval,330,32
34530,56690,erp,21,1,NonTarget,1,1,4,eval,1650,32
34532,56692,erp,21,1,NonTarget,1,1,4,eval,1650,32
34536,56696,erp,21,1,NonTarget,1,1,4,eval,1650,32
34549,56709,erp,21,1,NonTarget,1,1,4,eval,1650,32
34570,56730,erp,21,1,NonTarget,1,1,4,eval,1650,32
34601,56761,erp,21,1,NonTarget,1,1,4,eval,1650,32
34698,56858,erp,21,1,NonTarget,1,1,4,eval,1650,32
34740,56900,erp,21,1,NonTarget,1,1,4,eval,1650,32
34759,56919,erp,21,1,NonTarget,1,1,4,eval,1650,32
34809,56969,erp,21,1,Target,1,1,4,eval,330,32
34872,57032,erp,21,1,NonTarget,1,1,4,eval,1650,32
34875,57035,erp,21,1,Target,1,1,4,eval,330,32
34895,57055,erp,21,1,NonTarget,1,1,4,eval,1650,32
34903,57063,erp,21,1,NonTarget,1,1,4,eval,1650,32
34947,57107,erp,21,1,Target,1,1,4,eval,330,32
34994,57154,erp,21,1,NonTarget,1,1,4,eval,1650,32
35058,57218,erp,21,1,Target,1,1,4,eval,330,32
35092,57252,erp,21,1,Target,1,1,4,eval,330,32
35148,57308,erp,21,1,NonTarget,1,1,4,eval,1650,32
35161,57321,erp,21,1,Target,1,1,4,eval,330,32
35165,57325,erp,21,1,NonTarget,1,1,4,eval,1650,32
35261,57421,erp,21,1,Target,1,1,4,eval,330,32
35278,57438,erp,21,1,NonTarget,1,1,4,eval,1650,32
35353,57513,erp,21,1,Target,1,1,4,eval,330,32
35361,57521,erp,21,1,NonTarget,1,1,4,eval,1650,32
35387,57547,erp,21,1,NonTarget,1,1,4,eval,1650,32
35422,57582,erp,21,1,Target,1,1,4,eval,330,32
35464,57624,erp,21,1,NonTarget,1,1,4,eval,1650,32
35481,57641,erp,21,1,Target,1,1,4,eval,330,32
35500,57660,erp,21,1,NonTarget,1,1,4,eval,1650,32
35501,57661,erp,21,1,Target,1,1,4,eval,330,32
35510,57670,erp,21,1,Target,1,1,4,eval,330,32
35516,57676,erp,21,1,Target,1,1,4,eval,330,32
35605,57765,erp,21,1,Target,1,1,4,eval,330,32
35645,57805,erp,21,1,Target,1,1,4,eval,330,32
35653,57813,erp,21,1,NonTarget,1,1,4,eval,1650,32
35670,57830,erp,21,1,NonTarget,1,1,4,eval,1650,32
35698,57858,erp,21,1,NonTarget,1,1,4,eval,1650,32
35724,57884,erp,21,1,NonTarget,1,1,4,eval,1650,32
35752,57912,erp,21,1,NonTarget,1,1,4,eval,1650,32
35837,57997,erp,21,1,NonTarget,1,1,4,eval,1650,32
35873,58033,erp,21,1,Target,1,1,4,eval,330,32
35935,58095,erp,21,1,NonTarget,1,1,4,eval,1650,32
35991,58151,erp,21,1,Target,1,1,4,eval,330,32
35996,58156,erp,21,1,Target,1,1,4,eval,330,32
36038,58198,erp,21,1,Target,1,1,4,eval,330,32
36051,58211,erp,21,1,Target,1,1,4,eval,330,32
36065,58225,erp,21,1,Target,1,1,4,eval,330,32
36075,58235,erp,21,1,Target,1,1,4,eval,330,32
36131,58291,erp,21,1,Target,1,1,4,eval,330,32
36170,58330,erp,21,1,Target,1,1,4,eval,330,32
36193,58353,erp,21,1,Target,1,1,4,eval,330,32
36214,58374,erp,21,1,NonTarget,1,1,4,eval,1650,32
36244,58404,erp,21,1,Target,1,1,4,eval,330,32
36273,58433,erp,21,1,NonTarget,1,1,4,eval,1650,32
36275,58435,erp,21,1,NonTarget,1,1,4,eval,1650,32
36286,58446,erp,21,1,Target,1,1,4,eval,330,32
36303,58463,erp,21,1,Target,1,1,4,eval,330,32
36319,58479,erp,21,1,Target,1,1,4,eval,330,32
36327,58487,erp,21,1,Target,1,1,4,eval,330,32
36331,58491,erp,21,1,NonTarget,1,1,4,eval,1650,32
36370,58530,erp,21,1,Target,1,1,4,eval,330,32
36472,58632,erp,21,1,Target,1,1,4,eval,330,32
36481,58641,erp,21,1,NonTarget,1,1,4,eval,1650,32
