frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
24618,24618,erp,14,2,Target,2,1,validation_geometry,330,32
24698,24698,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24802,24802,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24825,24825,erp,14,2,Target,2,1,validation_geometry,330,32
24849,24849,erp,14,2,Target,2,1,validation_geometry,330,32
24857,24857,erp,14,2,Target,2,1,validation_geometry,330,32
24870,24870,erp,14,2,Target,2,1,validation_geometry,330,32
24898,24898,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24947,24947,erp,14,2,Target,2,1,validation_geometry,330,32
24992,24992,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25008,25008,erp,14,2,Target,2,1,validation_geometry,330,32
25041,25041,erp,14,2,Target,2,1,validation_geometry,330,32
25140,25140,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25244,25244,erp,14,2,Target,2,1,validation_geometry,330,32
25274,25274,erp,14,2,Target,2,1,validation_geometry,330,32
25310,25310,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25320,25320,erp,14,2,Target,2,1,validation_geometry,330,32
25335,25335,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25352,25352,erp,14,2,Target,2,1,validation_geometry,330,32
25369,25369,erp,14,2,Target,2,1,validation_geometry,330,32
25383,25383,erp,14,2,Target,2,1,validation_geometry,330,32
25394,25394,erp,14,2,Target,2,1,validation_geometry,330,32
25438,25438,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25446,25446,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25461,25461,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25507,25507,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25573,25573,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25613,25613,erp,14,2,Target,2,1,validation_geometry,330,32
25628,25628,erp,14,2,Target,2,1,validation_geometry,330,32
25630,25630,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25633,25633,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25678,25678,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25705,25705,erp,14,2,Target,2,1,validation_geometry,330,32
25714,25714,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25715,25715,erp,14,2,Target,2,1,validation_geometry,330,32
25735,25735,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25742,25742,erp,14,2,Target,2,1,validation_geometry,330,32
25745,25745,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25755,25755,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25773,25773,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25798,25798,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
25812,25812,erp,14,2,Target,2,1,validation_geometry,330,32
25927,25927,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
30564,30564,erp,16,1,Target,2,1,validation_geometry,330,32
30584,30584,erp,16,1,Target,2,1,validation_geometry,330,32
30599,30599,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30622,30622,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30677,30677,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30767,30767,erp,16,1,Target,2,1,validation_geometry,330,32
30782,30782,erp,16,1,Target,2,1,validation_geometry,330,32
30797,30797,erp,16,1,Target,2,1,validation_geometry,330,32
30816,30816,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30868,30868,erp,16,1,Target,2,1,validation_geometry,330,32
30872,30872,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30902,30902,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30907,30907,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30916,30916,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
30952,30952,erp,16,1,Target,2,1,validation_geometry,330,32
30956,30956,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31020,31020,erp,16,1,Target,2,1,validation_geometry,330,32
31023,31023,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31052,31052,erp,16,1,Target,2,1,validation_geometry,330,32
31115,31115,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31146,31146,erp,16,1,Target,2,1,validation_geometry,330,32
31197,31197,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31210,31210,erp,16,1,Target,2,1,validation_geometry,330,32
31372,31372,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31375,31375,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31383,31383,erp,16,1,Target,2,1,validation_geometry,330,32
31441,31441,erp,16,1,Target,2,1,validation_geometry,330,32
31457,31457,erp,16,1,Target,2,1,validation_geometry,330,32
31470,31470,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31476,31476,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31477,31477,erp,16,1,Target,2,1,validation_geometry,330,32
31482,31482,erp,16,1,Target,2,1,validation_geometry,330,32
31567,31567,erp,16,1,Target,2,1,validation_geometry,330,32
31601,31601,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31654,31654,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31712,31712,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31715,31715,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31781,31781,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31786,31786,erp,16,1,Target,2,1,validation_geometry,330,32
31827,31827,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31881,31881,erp,16,1,Target,2,1,validation_geometry,330,32
31883,31883,erp,16,1,Target,2,1,validation_geometry,330,32
31941,31941,erp,16,1,Target,2,1,validation_geometry,330,32
31952,31952,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31955,31955,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
31992,31992,erp,16,1,Target,2,1,validation_geometry,330,32
32009,32009,erp,16,1,Target,2,1,validation_geometry,330,32
32017,32017,erp,16,1,Target,2,1,validation_geometry,330,32
32024,32024,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32041,32041,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32045,32045,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32068,32068,erp,16,1,Target,2,1,validation_geometry,330,32
32113,32113,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32126,32126,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32132,32132,erp,16,1,Target,2,1,validation_geometry,330,32
32171,32171,erp,16,1,Target,2,1,validation_geometry,330,32
32248,32248,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32345,32345,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32363,32363,erp,16,1,NonTarget,2,1,validation_geometry,1650,32
32384,32384,erp,16,1,Target,2,1,validation_geometry,330,32
32392,32392,erp,16,1,Target,2,1,validation_geometry,330,32
32407,32407,erp,16,1,Target,2,1,validation_geometry,330,32
32411,32411,erp,16,1,Target,2,1,validation_geometry,330,32
32490,32490,erp,16,1,Target,2,1,validation_geometry,330,32
32708,32708,erp,16,2,Target,2,1,validation_geometry,330,32
32727,32727,erp,16,2,Target,2,1,validation_geometry,330,32
32764,32764,erp,16,2,Target,2,1,validation_geometry,330,32
32812,32812,erp,16,2,Target,2,1,validation_geometry,330,32
32846,32846,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
32857,32857,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
32861,32861,erp,16,2,Target,2,1,validation_geometry,330,32
32873,32873,erp,16,2,Target,2,1,validation_geometry,330,32
32874,32874,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
32968,32968,erp,16,2,Target,2,1,validation_geometry,330,32
33002,33002,erp,16,2,Target,2,1,validation_geometry,330,32
33152,33152,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33190,33190,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33239,33239,erp,16,2,Target,2,1,validation_geometry,330,32
33244,33244,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33278,33278,erp,16,2,Target,2,1,validation_geometry,330,32
33283,33283,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33290,33290,erp,16,2,Target,2,1,validation_geometry,330,32
33369,33369,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33385,33385,erp,16,2,Target,2,1,validation_geometry,330,32
33400,33400,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33430,33430,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33520,33520,erp,16,2,Target,2,1,validation_geometry,330,32
33534,33534,erp,16,2,Target,2,1,validation_geometry,330,32
33546,33546,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33637,33637,erp,16,2,Target,2,1,validation_geometry,330,32
33648,33648,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33665,33665,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33690,33690,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33709,33709,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33755,33755,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33811,33811,erp,16,2,Target,2,1,validation_geometry,330,32
33831,33831,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33860,33860,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33889,33889,erp,16,2,Target,2,1,validation_geometry,330,32
33903,33903,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33922,33922,erp,16,2,Target,2,1,validation_geometry,330,32
33935,33935,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
33969,33969,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34011,34011,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34019,34019,erp,16,2,Target,2,1,validation_geometry,330,32
34024,34024,erp,16,2,Target,2,1,validation_geometry,330,32
34055,34055,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34109,34109,erp,16,2,Target,2,1,validation_geometry,330,32
34154,34154,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34284,34284,erp,16,2,Target,2,1,validation_geometry,330,32
34313,34313,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34333,34333,erp,16,2,Target,2,1,validation_geometry,330,32
34363,34363,erp,16,2,Target,2,1,validation_geometry,330,32
34397,34397,erp,16,2,Target,2,1,validation_geometry,330,32
34421,34421,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34426,34426,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34477,34477,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34479,34479,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34484,34484,erp,16,2,Target,2,1,validation_geometry,330,32
34536,34536,erp,16,2,Target,2,1,validation_geometry,330,32
34544,34544,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34555,34555,erp,16,2,Target,2,1,validation_geometry,330,32
34568,34568,erp,16,2,Target,2,1,validation_geometry,330,32
34630,34630,erp,16,2,Target,2,1,validation_geometry,330,32
34631,34631,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34654,34654,erp,16,2,NonTarget,2,1,validation_geometry,1650,32
34660,34660,erp,16,2,Target,2,1,validation_geometry,330,32
34677,34677,erp,16,2,Target,2,1,validation_geometry,330,32
34884,34884,erp,17,1,Target,2,1,validation_geometry,330,32
34917,34917,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35003,35003,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35008,35008,erp,17,1,Target,2,1,validation_geometry,330,32
35016,35016,erp,17,1,Target,2,1,validation_geometry,330,32
35050,35050,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35061,35061,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35191,35191,erp,17,1,Target,2,1,validation_geometry,330,32
35218,35218,erp,17,1,Target,2,1,validation_geometry,330,32
35244,35244,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35259,35259,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35287,35287,erp,17,1,Target,2,1,validation_geometry,330,32
35388,35388,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35394,35394,erp,17,1,Target,2,1,validation_geometry,330,32
35404,35404,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35462,35462,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35492,35492,erp,17,1,Target,2,1,validation_geometry,330,32
35522,35522,erp,17,1,Target,2,1,validation_geometry,330,32
35565,35565,erp,17,1,Target,2,1,validation_geometry,330,32
35570,35570,erp,17,1,Target,2,1,validation_geometry,330,32
35592,35592,erp,17,1,Target,2,1,validation_geometry,330,32
35670,35670,erp,17,1,Target,2,1,validation_geometry,330,32
35688,35688,erp,17,1,Target,2,1,validation_geometry,330,32
35694,35694,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35700,35700,erp,17,1,Target,2,1,validation_geometry,330,32
35733,35733,erp,17,1,Target,2,1,validation_geometry,330,32
35734,35734,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35741,35741,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35784,35784,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35793,35793,erp,17,1,Target,2,1,validation_geometry,330,32
35831,35831,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35871,35871,erp,17,1,Target,2,1,validation_geometry,330,32
35895,35895,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
35977,35977,erp,17,1,Target,2,1,validation_geometry,330,32
35985,35985,erp,17,1,Target,2,1,validation_geometry,330,32
36006,36006,erp,17,1,Target,2,1,validation_geometry,330,32
36041,36041,erp,17,1,Target,2,1,validation_geometry,330,32
36048,36048,erp,17,1,Target,2,1,validation_geometry,330,32
36063,36063,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36067,36067,erp,17,1,Target,2,1,validation_geometry,330,32
36115,36115,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36134,36134,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36139,36139,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36146,36146,erp,17,1,Target,2,1,validation_geometry,330,32
36154,36154,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36207,36207,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36217,36217,erp,17,1,Target,2,1,validation_geometry,330,32
36218,36218,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36233,36233,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36262,36262,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36403,36403,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36409,36409,erp,17,1,Target,2,1,validation_geometry,330,32
36444,36444,erp,17,1,Target,2,1,validation_geometry,330,32
36542,36542,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36550,36550,erp,17,1,Target,2,1,validation_geometry,330,32
36630,36630,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36675,36675,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36676,36676,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36706,36706,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36712,36712,erp,17,1,Target,2,1,validation_geometry,330,32
36765,36765,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36829,36829,erp,17,1,NonTarget,2,1,validation_geometry,1650,32
36844,36844,erp,17,1,Target,2,1,validation_geometry,330,32
36857,36857,erp,17,1,Target,2,1,validation_geometry,330,32
37206,37206,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37276,37276,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37292,37292,erp,17,2,Target,2,1,validation_geometry,330,32
37307,37307,erp,17,2,Target,2,1,validation_geometry,330,32
37396,37396,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37397,37397,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37441,37441,erp,17,2,Target,2,1,validation_geometry,330,32
37471,37471,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37494,37494,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37546,37546,erp,17,2,Target,2,1,validation_geometry,330,32
37569,37569,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37623,37623,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37627,37627,erp,17,2,Target,2,1,validation_geometry,330,32
37638,37638,erp,17,2,Target,2,1,validation_geometry,330,32
37645,37645,erp,17,2,Target,2,1,validation_geometry,330,32
37676,37676,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37701,37701,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37702,37702,erp,17,2,Target,2,1,validation_geometry,330,32
37752,37752,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37761,37761,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37789,37789,erp,17,2,Target,2,1,validation_geometry,330,32
37818,37818,erp,17,2,Target,2,1,validation_geometry,330,32
37853,37853,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37856,37856,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
37910,37910,erp,17,2,Target,2,1,validation_geometry,330,32
37945,37945,erp,17,2,Target,2,1,validation_geometry,330,32
37977,37977,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38024,38024,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38042,38042,erp,17,2,Target,2,1,validation_geometry,330,32
38053,38053,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38067,38067,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38095,38095,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38102,38102,erp,17,2,Target,2,1,validation_geometry,330,32
38121,38121,erp,17,2,Target,2,1,validation_geometry,330,32
38171,38171,erp,17,2,Target,2,1,validation_geometry,330,32
38203,38203,erp,17,2,Target,2,1,validation_geometry,330,32
38283,38283,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38317,38317,erp,17,2,Target,2,1,validation_geometry,330,32
38326,38326,erp,17,2,Target,2,1,validation_geometry,330,32
38337,38337,erp,17,2,Target,2,1,validation_geometry,330,32
38340,38340,erp,17,2,Target,2,1,validation_geometry,330,32
38345,38345,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38384,38384,erp,17,2,Target,2,1,validation_geometry,330,32
38400,38400,erp,17,2,Target,2,1,validation_geometry,330,32
38413,38413,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38440,38440,erp,17,2,Target,2,1,validation_geometry,330,32
38470,38470,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38475,38475,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38498,38498,erp,17,2,Target,2,1,validation_geometry,330,32
38506,38506,erp,17,2,Target,2,1,validation_geometry,330,32
38532,38532,erp,17,2,Target,2,1,validation_geometry,330,32
38540,38540,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38547,38547,erp,17,2,Target,2,1,validation_geometry,330,32
38585,38585,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38592,38592,erp,17,2,Target,2,1,validation_geometry,330,32
38664,38664,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38665,38665,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38772,38772,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38860,38860,erp,17,2,Target,2,1,validation_geometry,330,32
38892,38892,erp,17,2,Target,2,1,validation_geometry,330,32
38896,38896,erp,17,2,Target,2,1,validation_geometry,330,32
38945,38945,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
38956,38956,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
39028,39028,erp,17,2,NonTarget,2,1,validation_geometry,1650,32
74160,74160,erp,25,1,Target,2,1,validation_geometry,330,32
74163,74163,erp,25,1,Target,2,1,validation_geometry,330,32
74219,74219,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74256,74256,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74257,74257,erp,25,1,Target,2,1,validation_geometry,330,32
74283,74283,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74290,74290,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74292,74292,erp,25,1,Target,2,1,validation_geometry,330,32
74331,74331,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74402,74402,erp,25,1,Target,2,1,validation_geometry,330,32
74409,74409,erp,25,1,Target,2,1,validation_geometry,330,32
74430,74430,erp,25,1,Target,2,1,validation_geometry,330,32
74451,74451,erp,25,1,Target,2,1,validation_geometry,330,32
74526,74526,erp,25,1,Target,2,1,validation_geometry,330,32
74558,74558,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74631,74631,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74673,74673,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74675,74675,erp,25,1,Target,2,1,validation_geometry,330,32
74714,74714,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74736,74736,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74742,74742,erp,25,1,Target,2,1,validation_geometry,330,32
74805,74805,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74847,74847,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74894,74894,erp,25,1,Target,2,1,validation_geometry,330,32
74946,74946,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74961,74961,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
74964,74964,erp,25,1,Target,2,1,validation_geometry,330,32
75004,75004,erp,25,1,Target,2,1,validation_geometry,330,32
75008,75008,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75030,75030,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75049,75049,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75076,75076,erp,25,1,Target,2,1,validation_geometry,330,32
75081,75081,erp,25,1,Target,2,1,validation_geometry,330,32
75086,75086,erp,25,1,Target,2,1,validation_geometry,330,32
75089,75089,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75119,75119,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75143,75143,erp,25,1,Target,2,1,validation_geometry,330,32
