frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
11581,18261,erp,13,1,NonTarget,1,1,0,eval,1650,32
11602,18282,erp,13,1,NonTarget,1,1,0,eval,1650,32
11612,18292,erp,13,1,NonTarget,1,1,0,eval,1650,32
11623,18303,erp,13,1,Target,1,1,0,eval,330,32
11624,18304,erp,13,1,NonTarget,1,1,0,eval,1650,32
11645,18325,erp,13,1,Target,1,1,0,eval,330,32
11673,18353,erp,13,1,Target,1,1,0,eval,330,32
11712,18392,erp,13,1,NonTarget,1,1,0,eval,1650,32
11748,18428,erp,13,1,Target,1,1,0,eval,330,32
11750,18430,erp,13,1,NonTarget,1,1,0,eval,1650,32
11759,18439,erp,13,1,NonTarget,1,1,0,eval,1650,32
11816,18496,erp,13,1,NonTarget,1,1,0,eval,1650,32
11833,18513,erp,13,1,NonTarget,1,1,0,eval,1650,32
11842,18522,erp,13,1,Target,1,1,0,eval,330,32
11926,18606,erp,13,1,NonTarget,1,1,0,eval,1650,32
11945,18625,erp,13,1,NonTarget,1,1,0,eval,1650,32
11971,18651,erp,13,1,NonTarget,1,1,0,eval,1650,32
12054,18734,erp,13,1,Target,1,1,0,eval,330,32
12056,18736,erp,13,1,NonTarget,1,1,0,eval,1650,32
12198,18878,erp,13,1,Target,1,1,0,eval,330,32
12221,18901,erp,13,1,Target,1,1,0,eval,330,32
12259,18939,erp,13,1,NonTarget,1,1,0,eval,1650,32
12262,18942,erp,13,1,Target,1,1,0,eval,330,32
12272,18952,erp,13,1,NonTarget,1,1,0,eval,1650,32
12324,19004,erp,13,1,Target,1,1,0,eval,330,32
12387,19067,erp,13,1,Target,1,1,0,eval,330,32
12417,19097,erp,13,1,Target,1,1,0,eval,330,32
12512,19192,erp,13,1,Target,1,1,0,eval,330,32
12514,19194,erp,13,1,NonTarget,1,1,0,eval,1650,32
12531,19211,erp,13,1,Target,1,1,0,eval,330,32
12551,19231,erp,13,1,NonTarget,1,1,0,eval,1650,32
12664,19344,erp,13,1,Target,1,1,0,eval,330,32
12722,19402,erp,13,1,NonTarget,1,1,0,eval,1650,32
12767,19647,erp,13,2,Target,1,1,0,eval,330,32
12785,19665,erp,13,2,NonTarget,1,1,0,eval,1650,32
12806,19686,erp,13,2,Target,1,1,0,eval,330,32
12849,19729,erp,13,2,NonTarget,1,1,0,eval,1650,32
12885,19765,erp,13,2,Target,1,1,0,eval,330,32
12894,19774,erp,13,2,NonTarget,1,1,0,eval,1650,32
12946,19826,erp,13,2,Target,1,1,0,eval,330,32
13002,19882,erp,13,2,Target,1,1,0,eval,330,32
13008,19888,erp,13,2,Target,1,1,0,eval,330,32
13077,19957,erp,13,2,NonTarget,1,1,0,eval,1650,32
13192,20072,erp,13,2,NonTarget,1,1,0,eval,1650,32
13199,20079,erp,13,2,NonTarget,1,1,0,eval,1650,32
13201,20081,erp,13,2,Target,1,1,0,eval,330,32
13214,20094,erp,13,2,NonTarget,1,1,0,eval,1650,32
13246,20126,erp,13,2,NonTarget,1,1,0,eval,1650,32
13299,20179,erp,13,2,Target,1,1,0,eval,330,32
13325,20205,erp,13,2,Target,1,1,0,eval,330,32
13335,20215,erp,13,2,NonTarget,1,1,0,eval,1650,32
13348,20228,erp,13,2,NonTarget,1,1,0,eval,1650,32
13378,20258,erp,13,2,Target,1,1,0,eval,330,32
13395,20275,erp,13,2,NonTarget,1,1,0,eval,1650,32
13422,20302,erp,13,2,Target,1,1,0,eval,330,32
13428,20308,erp,13,2,NonTarget,1,1,0,eval,1650,32
13450,20330,erp,13,2,NonTarget,1,1,0,eval,1650,32
13452,20332,erp,13,2,Target,1,1,0,eval,330,32
13494,20374,erp,13,2,NonTarget,1,1,0,eval,1650,32
13519,20399,erp,13,2,NonTarget,1,1,0,eval,1650,32
13630,20510,erp,13,2,Target,1,1,0,eval,330,32
13672,20552,erp,13,2,Target,1,1,0,eval,330,32
13675,20555,erp,13,2,NonTarget,1,1,0,eval,1650,32
13691,20571,erp,13,2,NonTarget,1,1,0,eval,1650,32
13705,20585,erp,13,2,NonTarget,1,1,0,eval,1650,32
13735,20615,erp,13,2,NonTarget,1,1,0,eval,1650,32
13764,20644,erp,13,2,Target,1,1,0,eval,330,32
13768,20648,erp,13,2,Target,1,1,0,eval,330,32
13804,20684,erp,13,2,Target,1,1,0,eval,330,32
13857,20737,erp,13,2,NonTarget,1,1,0,eval,1650,32
13901,20781,erp,13,2,Target,1,1,0,eval,330,32
13914,20794,erp,13,2,NonTarget,1,1,0,eval,1650,32
13942,20822,erp,13,2,Target,1,1,0,eval,330,32
13986,20866,erp,13,2,Target,1,1,0,eval,330,32
13992,20872,erp,13,2,Target,1,1,0,eval,330,32
14063,20943,erp,13,2,NonTarget,1,1,0,eval,1650,32
14103,20983,erp,13,2,Target,1,1,0,eval,330,32
14135,21015,erp,13,2,NonTarget,1,1,0,eval,1650,32
14149,21029,erp,13,2,Target,1,1,0,eval,330,32
14183,21063,erp,13,2,Target,1,1,0,eval,330,32
14243,21123,erp,13,2,NonTarget,1,1,0,eval,1650,32
14254,21134,erp,13,2,Target,1,1,0,eval,330,32
14294,21174,erp,13,2,NonTarget,1,1,0,eval,1650,32
14311,21191,erp,13,2,NonTarget,1,1,0,eval,1650,32
14367,21247,erp,13,2,Target,1,1,0,eval,330,32
14403,21283,erp,13,2,Target,1,1,0,eval,330,32
14404,21284,erp,13,2,NonTarget,1,1,0,eval,1650,32
14498,21378,erp,13,2,NonTarget,1,1,0,eval,1650,32
14512,21392,erp,13,2,NonTarget,1,1,0,eval,1650,32
14524,21404,erp,13,2,Target,1,1,0,eval,330,32
14552,21432,erp,13,2,NonTarget,1,1,0,eval,1650,32
14556,21436,erp,13,2,NonTarget,1,1,0,eval,1650,32
14564,21444,erp,13,2,Target,1,1,0,eval,330,32
14604,21484,erp,13,2,Target,1,1,0,eval,330,32
14608,21488,erp,13,2,Target,1,1,0,eval,330,32
14616,21496,erp,13,2,NonTarget,1,1,0,eval,1650,32
14659,21539,erp,13,2,Target,1,1,0,eval,330,32
14787,21867,erp,14,1,NonTarget,1,1,0,eval,1650,32
14814,21894,erp,14,1,Target,1,1,0,eval,330,32
14823,21903,erp,14,1,Target,1,1,0,eval,330,32
14940,22020,erp,14,1,NonTarget,1,1,0,eval,1650,32
14955,22035,erp,14,1,Target,1,1,0,eval,330,32
14996,22076,erp,14,1,NonTarget,1,1,0,eval,1650,32
15014,22094,erp,14,1,Target,1,1,0,eval,330,32
15039,22119,erp,14,1,Target,1,1,0,eval,330,32
15076,22156,erp,14,1,Target,1,1,0,eval,330,32
15137,22217,erp,14,1,Target,1,1,0,eval,330,32
15199,22279,erp,14,1,Target,1,1,0,eval,330,32
15224,22304,erp,14,1,Target,1,1,0,eval,330,32
15240,22320,erp,14,1,NonTarget,1,1,0,eval,1650,32
15241,22321,erp,14,1,Target,1,1,0,eval,330,32
15271,22351,erp,14,1,NonTarget,1,1,0,eval,1650,32
15303,22383,erp,14,1,NonTarget,1,1,0,eval,1650,32
15305,22385,erp,14,1,Target,1,1,0,eval,330,32
15343,22423,erp,14,1,Target,1,1,0,eval,330,32
15352,22432,erp,14,1,Target,1,1,0,eval,330,32
15369,22449,erp,14,1,NonTarget,1,1,0,eval,1650,32
15400,22480,erp,14,1,NonTarget,1,1,0,eval,1650,32
15434,22514,erp,14,1,NonTarget,1,1,0,eval,1650,32
15520,22600,erp,14,1,NonTarget,1,1,0,eval,1650,32
15554,22634,erp,14,1,Target,1,1,0,eval,330,32
15556,22636,erp,14,1,NonTarget,1,1,0,eval,1650,32
15573,22653,erp,14,1,Target,1,1,0,eval,330,32
15579,22659,erp,14,1,NonTarget,1,1,0,eval,1650,32
15589,22669,erp,14,1,Target,1,1,0,eval,330,32
15591,22671,erp,14,1,NonTarget,1,1,0,eval,1650,32
15593,22673,erp,14,1,NonTarget,1,1,0,eval,1650,32
15595,22675,erp,14,1,Target,1,1,0,eval,330,32
15633,22713,erp,14,1,Target,1,1,0,eval,330,32
15634,22714,erp,14,1,NonTarget,1,1,0,eval,1650,32
15648,22728,erp,14,1,Target,1,1,0,eval,330,32
15649,22729,erp,14,1,NonTarget,1,1,0,eval,1650,32
15831,22911,erp,14,1,Target,1,1,0,eval,330,32
15940,23020,erp,14,1,NonTarget,1,1,0,eval,1650,32
15968,23048,erp,14,1,NonTarget,1,1,0,eval,1650,32
15986,23066,erp,14,1,Target,1,1,0,eval,330,32
16057,23137,erp,14,1,Target,1,1,0,eval,330,32
16069,23149,erp,14,1,NonTarget,1,1,0,eval,1650,32
16074,23154,erp,14,1,Target,1,1,0,eval,330,32
16085,23165,erp,14,1,NonTarget,1,1,0,eval,1650,32
16096,23176,erp,14,1,NonTarget,1,1,0,eval,1650,32
16100,23180,erp,14,1,Target,1,1,0,eval,330,32
16111,23191,erp,14,1,NonTarget,1,1,0,eval,1650,32
16112,23192,erp,14,1,Target,1,1,0,eval,330,32
16117,23197,erp,14,1,NonTarget,1,1,0,eval,1650,32
16192,23272,erp,14,1,Target,1,1,0,eval,330,32
16217,23297,erp,14,1,Target,1,1,0,eval,330,32
16220,23300,erp,14,1,NonTarget,1,1,0,eval,1650,32
16239,23319,erp,14,1,Target,1,1,0,eval,330,32
16245,23325,erp,14,1,NonTarget,1,1,0,eval,1650,32
16302,23382,erp,14,1,NonTarget,1,1,0,eval,1650,32
16338,23418,erp,14,1,NonTarget,1,1,0,eval,1650,32
16381,23461,erp,14,1,NonTarget,1,1,0,eval,1650,32
16384,23464,erp,14,1,NonTarget,1,1,0,eval,1650,32
16403,23483,erp,14,1,Target,1,1,0,eval,330,32
16452,23532,erp,14,1,Target,1,1,0,eval,330,32
16458,23538,erp,14,1,NonTarget,1,1,0,eval,1650,32
16477,23557,erp,14,1,NonTarget,1,1,0,eval,1650,32
16496,23576,erp,14,1,NonTarget,1,1,0,eval,1650,32
16544,23624,erp,14,1,Target,1,1,0,eval,330,32
16624,23704,erp,14,1,Target,1,1,0,eval,330,32
16717,23997,erp,14,2,NonTarget,1,1,0,eval,1650,32
16719,23999,erp,14,2,NonTarget,1,1,0,eval,1650,32
16748,24028,erp,14,2,Target,1,1,0,eval,330,32
16784,24064,erp,14,2,Target,1,1,0,eval,330,32
16902,24182,erp,14,2,Target,1,1,0,eval,330,32
16940,24220,erp,14,2,NonTarget,1,1,0,eval,1650,32
16969,24249,erp,14,2,NonTarget,1,1,0,eval,1650,32
17068,24348,erp,14,2,NonTarget,1,1,0,eval,1650,32
17124,24404,erp,14,2,Target,1,1,0,eval,330,32
17132,24412,erp,14,2,Target,1,1,0,eval,330,32
17194,24474,erp,14,2,NonTarget,1,1,0,eval,1650,32
17204,24484,erp,14,2,Target,1,1,0,eval,330,32
17210,24490,erp,14,2,NonTarget,1,1,0,eval,1650,32
17216,24496,erp,14,2,NonTarget,1,1,0,eval,1650,32
17219,24499,erp,14,2,NonTarget,1,1,0,eval,1650,32
17229,24509,erp,14,2,NonTarget,1,1,0,eval,1650,32
17260,24540,erp,14,2,NonTarget,1,1,0,eval,1650,32
17269,24549,erp,14,2,NonTarget,1,1,0,eval,1650,32
17323,24603,erp,14,2,Target,1,1,0,eval,330,32
17364,24644,erp,14,2,NonTarget,1,1,0,eval,1650,32
17371,24651,erp,14,2,Target,1,1,0,eval,330,32
17407,24687,erp,14,2,NonTarget,1,1,0,eval,1650,32
17449,24729,erp,14,2,NonTarget,1,1,0,eval,1650,32
17450,24730,erp,14,2,Target,1,1,0,eval,330,32
17490,24770,erp,14,2,Target,1,1,0,eval,330,32
17546,24826,erp,14,2,NonTarget,1,1,0,eval,1650,32
17569,24849,erp,14,2,Target,1,1,0,eval,330,32
17621,24901,erp,14,2,Target,1,1,0,eval,330,32
17625,24905,erp,14,2,NonTarget,1,1,0,eval,1650,32
17649,24929,erp,14,2,Target,1,1,0,eval,330,32
17673,24953,erp,14,2,Target,1,1,0,eval,330,32
17726,25006,erp,14,2,NonTarget,1,1,0,eval,1650,32
17728,25008,erp,14,2,Target,1,1,0,eval,330,32
17826,25106,erp,14,2,Target,1,1,0,eval,330,32
17839,25119,erp,14,2,NonTarget,1,1,0,eval,1650,32
17902,25182,erp,14,2,Target,1,1,0,eval,330,32
17928,25208,erp,14,2,NonTarget,1,1,0,eval,1650,32
17938,25218,erp,14,2,Target,1,1,0,eval,330,32
17968,25248,erp,14,2,NonTarget,1,1,0,eval,1650,32
17976,25256,erp,14,2,NonTarget,1,1,0,eval,1650,32
18079,25359,erp,14,2,Target,1,1,0,eval,330,32
18121,25401,erp,14,2,Target,1,1,0,eval,330,32
18169,25449,erp,14,2,NonTarget,1,1,0,eval,1650,32
18214,25494,erp,14,2,Target,1,1,0,eval,330,32
18227,25507,erp,14,2,NonTarget,1,1,0,eval,1650,32
18234,25514,erp,14,2,NonTarget,1,1,0,eval,1650,32
18333,25613,erp,14,2,Target,1,1,0,eval,330,32
18370,25650,erp,14,2,Target,1,1,0,eval,330,32
18374,25654,erp,14,2,Target,1,1,0,eval,330,32
18395,25675,erp,14,2,NonTarget,1,1,0,eval,1650,32
18405,25685,erp,14,2,NonTarget,1,1,0,eval,1650,32
18425,25705,erp,14,2,Target,1,1,0,eval,330,32
18426,25706,erp,14,2,NonTarget,1,1,0,eval,1650,32
18432,25712,erp,14,2,Target,1,1,0,eval,330,32
18444,25724,erp,14,2,Target,1,1,0,eval,330,32
18446,25726,erp,14,2,NonTarget,1,1,0,eval,1650,32
18467,25747,erp,14,2,Target,1,1,0,eval,330,32
18489,25769,erp,14,2,NonTarget,1,1,0,eval,1650,32
18499,25779,erp,14,2,Target,1,1,0,eval,330,32
18504,25784,erp,14,2,NonTarget,1,1,0,eval,1650,32
18555,25835,erp,14,2,Target,1,1,0,eval,330,32
18568,25848,erp,14,2,Target,1,1,0,eval,330,32
18604,25884,erp,14,2,Target,1,1,0,eval,330,32
18636,25916,erp,14,2,NonTarget,1,1,0,eval,1650,32
22645,39245,erp,18,1,NonTarget,1,1,0,eval,1649,32
22708,39308,erp,18,1,NonTarget,1,1,0,eval,1649,32
22727,39327,erp,18,1,NonTarget,1,1,0,eval,1649,32
22752,39352,erp,18,1,Target,1,1,0,eval,330,32
22819,39419,erp,18,1,NonTarget,1,1,0,eval,1649,32
22840,39440,erp,18,1,NonTarget,1,1,0,eval,1649,32
22927,39527,erp,18,1,NonTarget,1,1,0,eval,1649,32
22959,39559,erp,18,1,Target,1,1,0,eval,330,32
22989,39589,erp,18,1,NonTarget,1,1,0,eval,1649,32
23038,39638,erp,18,1,NonTarget,1,1,0,eval,1649,32
23047,39647,erp,18,1,Target,1,1,0,eval,330,32
23057,39657,erp,18,1,Target,1,1,0,eval,330,32
23104,39704,erp,18,1,Target,1,1,0,eval,330,32
23119,39719,erp,18,1,Target,1,1,0,eval,330,32
23134,39734,erp,18,1,NonTarget,1,1,0,eval,1649,32
23153,39753,erp,18,1,Target,1,1,0,eval,330,32
23154,39754,erp,18,1,NonTarget,1,1,0,eval,1649,32
23195,39795,erp,18,1,Target,1,1,0,eval,330,32
23229,39829,erp,18,1,Target,1,1,0,eval,330,32
23243,39843,erp,18,1,Target,1,1,0,eval,330,32
23262,39862,erp,18,1,Target,1,1,0,eval,330,32
23300,39900,erp,18,1,Target,1,1,0,eval,330,32
23371,39971,erp,18,1,NonTarget,1,1,0,eval,1649,32
23474,40074,erp,18,1,NonTarget,1,1,0,eval,1649,32
23502,40102,erp,18,1,Target,1,1,0,eval,330,32
23514,40114,erp,18,1,Target,1,1,0,eval,330,32
23516,40116,erp,18,1,Target,1,1,0,eval,330,32
23525,40125,erp,18,1,NonTarget,1,1,0,eval,1649,32
23535,40135,erp,18,1,NonTarget,1,1,0,eval,1649,32
23544,40144,erp,18,1,NonTarget,1,1,0,eval,1649,32
23545,40145,erp,18,1,Target,1,1,0,eval,330,32
23574,40174,erp,18,1,NonTarget,1,1,0,eval,1649,32
23653,40253,erp,18,1,Target,1,1,0,eval,330,32
23656,40256,erp,18,1,NonTarget,1,1,0,eval,1649,32
23658,40258,erp,18,1,NonTarget,1,1,0,eval,1649,32
23672,40272,erp,18,1,NonTarget,1,1,0,eval,1649,32
23674,40274,erp,18,1,NonTarget,1,1,0,eval,1649,32
23723,40323,erp,18,1,NonTarget,1,1,0,eval,1649,32
23792,40392,erp,18,1,Target,1,1,0,eval,330,32
23839,40439,erp,18,1,NonTarget,1,1,0,eval,1649,32
23903,40503,erp,18,1,Target,1,1,0,eval,330,32
23984,40584,erp,18,1,NonTarget,1,1,0,eval,1649,32
23993,40593,erp,18,1,Target,1,1,0,eval,330,32
24030,40630,erp,18,1,NonTarget,1,1,0,eval,1649,32
24060,40660,erp,18,1,Target,1,1,0,eval,330,32
24072,40672,erp,18,1,Target,1,1,0,eval,330,32
24164,40764,erp,18,1,NonTarget,1,1,0,eval,1649,32
24168,40768,erp,18,1,Target,1,1,0,eval,330,32
24203,40803,erp,18,1,Target,1,1,0,eval,330,32
24219,40819,erp,18,1,Target,1,1,0,eval,330,32
24249,40849,erp,18,1,NonTarget,1,1,0,eval,1649,32
24251,40851,erp,18,1,Target,1,1,0,eval,330,32
24292,40892,erp,18,1,NonTarget,1,1,0,eval,1649,32
24317,40917,erp,18,1,NonTarget,1,1,0,eval,1649,32
24322,40922,erp,18,1,Target,1,1,0,eval,330,32
24339,40939,erp,18,1,NonTarget,1,1,0,eval,1649,32
24345,40945,erp,18,1,Target,1,1,0,eval,330,32
24352,40952,erp,18,1,NonTarget,1,1,0,eval,1649,32
24406,41006,erp,18,1,Target,1,1,0,eval,330,32
24423,41023,erp,18,1,Target,1,1,0,eval,330,32
24426,41026,erp,18,1,NonTarget,1,1,0,eval,1649,32
24459,41059,erp,18,1,Target,1,1,0,eval,330,32
24562,41162,erp,18,1,Target,1,1,0,eval,330,32
24564,41164,erp,18,1,NonTarget,1,1,0,eval,1649,32
24663,41463,erp,18,2,Target,1,1,0,eval,330,32
24741,41541,erp,18,2,Target,1,1,0,eval,330,32
24764,41564,erp,18,2,Target,1,1,0,eval,330,32
24766,41566,erp,18,2,NonTarget,1,1,0,eval,1650,32
24776,41576,erp,18,2,NonTarget,1,1,0,eval,1650,32
24877,41677,erp,18,2,NonTarget,1,1,0,eval,1650,32
24894,41694,erp,18,2,NonTarget,1,1,0,eval,1650,32
24957,41757,erp,18,2,Target,1,1,0,eval,330,32
25007,41807,erp,18,2,Target,1,1,0,eval,330,32
25080,41880,erp,18,2,Target,1,1,0,eval,330,32
25089,41889,erp,18,2,NonTarget,1,1,0,eval,1650,32
25109,41909,erp,18,2,NonTarget,1,1,0,eval,1650,32
25112,41912,erp,18,2,NonTarget,1,1,0,eval,1650,32
25119,41919,erp,18,2,Target,1,1,0,eval,330,32
25151,41951,erp,18,2,Target,1,1,0,eval,330,32
25210,42010,erp,18,2,NonTarget,1,1,0,eval,1650,32
25225,42025,erp,18,2,Target,1,1,0,eval,330,32
25235,42035,erp,18,2,NonTarget,1,1,0,eval,1650,32
25316,42116,erp,18,2,NonTarget,1,1,0,eval,1650,32
25384,42184,erp,18,2,Target,1,1,0,eval,330,32
25442,42242,erp,18,2,Target,1,1,0,eval,330,32
25460,42260,erp,18,2,NonTarget,1,1,0,eval,1650,32
25574,42374,erp,18,2,NonTarget,1,1,0,eval,1650,32
25589,42389,erp,18,2,NonTarget,1,1,0,eval,1650,32
25643,42443,erp,18,2,Target,1,1,0,eval,330,32
25652,42452,erp,18,2,NonTarget,1,1,0,eval,1650,32
25655,42455,erp,18,2,NonTarget,1,1,0,eval,1650,32
25675,42475,erp,18,2,NonTarget,1,1,0,eval,1650,32
25721,42521,erp,18,2,Target,1,1,0,eval,330,32
25783,42583,erp,18,2,NonTarget,1,1,0,eval,1650,32
25791,42591,erp,18,2,Target,1,1,0,eval,330,32
25876,42676,erp,18,2,Target,1,1,0,eval,330,32
25894,42694,erp,18,2,NonTarget,1,1,0,eval,1650,32
25920,42720,erp,18,2,Target,1,1,0,eval,330,32
25929,42729,erp,18,2,NonTarget,1,1,0,eval,1650,32
25938,42738,erp,18,2,Target,1,1,0,eval,330,32
25941,42741,erp,18,2,NonTarget,1,1,0,eval,1650,32
25943,42743,erp,18,2,Target,1,1,0,eval,330,32
25963,42763,erp,18,2,Target,1,1,0,eval,330,32
25973,42773,erp,18,2,Target,1,1,0,eval,330,32
25984,42784,erp,18,2,NonTarget,1,1,0,eval,1650,32
26040,42840,erp,18,2,Target,1,1,0,eval,330,32
26091,42891,erp,18,2,Target,1,1,0,eval,330,32
26096,42896,erp,18,2,Target,1,1,0,eval,330,32
26100,42900,erp,18,2,NonTarget,1,1,0,eval,1650,32
26133,42933,erp,18,2,Target,1,1,0,eval,330,32
26166,42966,erp,18,2,NonTarget,1,1,0,eval,1650,32
26167,42967,erp,18,2,Target,1,1,0,eval,330,32
26198,42998,erp,18,2,NonTarget,1,1,0,eval,1650,32
26204,43004,erp,18,2,NonTarget,1,1,0,eval,1650,32
26238,43038,erp,18,2,Target,1,1,0,eval,330,32
26241,43041,erp,18,2,Target,1,1,0,eval,330,32
26302,43102,erp,18,2,Target,1,1,0,eval,330,32
26341,43141,erp,18,2,NonTarget,1,1,0,eval,1650,32
26344,43144,erp,18,2,Target,1,1,0,eval,330,32
26354,43154,erp,18,2,Target,1,1,0,eval,330,32
26371,43171,erp,18,2,Target,1,1,0,eval,330,32
26452,43252,erp,18,2,NonTarget,1,1,0,eval,1650,32
26455,43255,erp,18,2,Target,1,1,0,eval,330,32
26484,43284,erp,18,2,NonTarget,1,1,0,eval,1650,32
26512,43312,erp,18,2,NonTarget,1,1,0,eval,1650,32
26514,43314,erp,18,2,NonTarget,1,1,0,eval,1650,32
26548,43348,erp,18,2,NonTarget,1,1,0,eval,1650,32
26551,43351,erp,18,2,NonTarget,1,1,0,eval,1650,32
26640,48000,erp,2,1,Target,1,1,0,eval,330,32
26641,48001,erp,2,1,NonTarget,1,1,0,eval,1650,32
26657,48017,erp,2,1,NonTarget,1,1,0,eval,1650,32
26658,48018,erp,2,1,Target,1,1,0,eval,330,32
26688,48048,erp,2,1,NonTarget,1,1,0,eval,1650,32
26719,48079,erp,2,1,NonTarget,1,1,0,eval,1650,32
26747,48107,erp,2,1,NonTarget,1,1,0,eval,1650,32
26809,48169,erp,2,1,Target,1,1,0,eval,330,32
26817,48177,erp,2,1,Target,1,1,0,eval,330,32
26836,48196,erp,2,1,NonTarget,1,1,0,eval,1650,32
26860,48220,erp,2,1,NonTarget,1,1,0,eval,1650,32
26870,48230,erp,2,1,Target,1,1,0,eval,330,32
26881,48241,erp,2,1,NonTarget,1,1,0,eval,1650,32
26887,48247,erp,2,1,NonTarget,1,1,0,eval,1650,32
26900,48260,erp,2,1,NonTarget,1,1,0,eval,1650,32
26901,48261,erp,2,1,Target,1,1,0,eval,330,32
26911,48271,erp,2,1,NonTarget,1,1,0,eval,1650,32
26934,48294,erp,2,1,NonTarget,1,1,0,eval,1650,32
26945,48305,erp,2,1,Target,1,1,0,eval,330,32
27015,48375,erp,2,1,NonTarget,1,1,0,eval,1650,32
27050,48410,erp,2,1,Target,1,1,0,eval,330,32
27063,48423,erp,2,1,Target,1,1,0,eval,330,32
27068,48428,erp,2,1,NonTarget,1,1,0,eval,1650,32
27077,48437,erp,2,1,NonTarget,1,1,0,eval,1650,32
27093,48453,erp,2,1,NonTarget,1,1,0,eval,1650,32
27099,48459,erp,2,1,Target,1,1,0,eval,330,32
27133,48493,erp,2,1,NonTarget,1,1,0,eval,1650,32
27148,48508,erp,2,1,Target,1,1,0,eval,330,32
27172,48532,erp,2,1,Target,1,1,0,eval,330,32
27184,48544,erp,2,1,Target,1,1,0,eval,330,32
27203,48563,erp,2,1,Target,1,1,0,eval,330,32
27241,48601,erp,2,1,Target,1,1,0,eval,330,32
27284,48644,erp,2,1,Target,1,1,0,eval,330,32
27295,48655,erp,2,1,NonTarget,1,1,0,eval,1650,32
27341,48701,erp,2,1,Target,1,1,0,eval,330,32
27364,48724,erp,2,1,Target,1,1,0,eval,330,32
27408,48768,erp,2,1,NonTarget,1,1,0,eval,1650,32
27419,48779,erp,2,1,Target,1,1,0,eval,330,32
27448,48808,erp,2,1,NonTarget,1,1,0,eval,1650,32
27462,48822,erp,2,1,Target,1,1,0,eval,330,32
27485,48845,erp,2,1,NonTarget,1,1,0,eval,1650,32
27536,48896,erp,2,1,Target,1,1,0,eval,330,32
27556,48916,erp,2,1,Target,1,1,0,eval,330,32
27590,48950,erp,2,1,Target,1,1,0,eval,330,32
27680,49040,erp,2,1,NonTarget,1,1,0,eval,1650,32
27696,49056,erp,2,1,Target,1,1,0,eval,330,32
27710,49070,erp,2,1,Target,1,1,0,eval,330,32
27749,49109,erp,2,1,NonTarget,1,1,0,eval,1650,32
27784,49144,erp,2,1,NonTarget,1,1,0,eval,1650,32
27828,49188,erp,2,1,NonTarget,1,1,0,eval,1650,32
27896,49256,erp,2,1,NonTarget,1,1,0,eval,1650,32
27902,49262,erp,2,1,Target,1,1,0,eval,330,32
28020,49380,erp,2,1,Target,1,1,0,eval,330,32
28135,49495,erp,2,1,NonTarget,1,1,0,eval,1650,32
28152,49512,erp,2,1,NonTarget,1,1,0,eval,1650,32
28193,49553,erp,2,1,Target,1,1,0,eval,330,32
28208,49568,erp,2,1,NonTarget,1,1,0,eval,1650,32
28218,49578,erp,2,1,Target,1,1,0,eval,330,32
28343,49703,erp,2,1,Target,1,1,0,eval,330,32
28380,49740,erp,2,1,Target,1,1,0,eval,330,32
28387,49747,erp,2,1,Target,1,1,0,eval,330,32
28489,49849,erp,2,1,NonTarget,1,1,0,eval,1650,32
28526,49886,erp,2,1,NonTarget,1,1,0,eval,1650,32
28546,49906,erp,2,1,NonTarget,1,1,0,eval,1650,32
