task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_MI,0,RANDOM,0,8,C_UNSTABLE_OR_NEUTRAL,-3.049468796234578e-05,8.62547240103595e-05,-1.7767275645989383e-05,-0.00011631028610281646,7.411577826132998e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,9,C_UNSTABLE_OR_NEUTRAL,-0.00035393828875385225,0.00020546164887491614,0.0007794962476358099,3.2136289519257843e-05,0.0015663506928831339,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,10,C_UNSTABLE_OR_NEUTRAL,-5.8892292145174e-05,0.0006354036158882082,-0.0005884655038244091,-0.001293963985517621,4.7676439862698317e-07,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,11,C_UNSTABLE_OR_NEUTRAL,-3.703643233166076e-05,8.173264359356835e-05,2.7531266217314016e-05,-0.00018162782362196594,0.00019324464665260166,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,12,C_UNSTABLE_OR_NEUTRAL,-0.0004029239353258163,9.095700806938112e-05,0.00013551284973800648,-0.00034660386154428124,0.0006755858776159585,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,13,C_UNSTABLE_OR_NEUTRAL,-0.00036699260817840695,0.00033443851862102747,3.052821193705313e-05,-0.0005554310628212988,0.0006811421480961144,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,14,C_UNSTABLE_OR_NEUTRAL,-2.350305976506206e-06,0.00011175718100275844,0.0001387786825641039,-2.1150915927137248e-05,0.0002916378143709153,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,15,C_UNSTABLE_OR_NEUTRAL,-0.0002994728565681726,0.0005414375918917358,8.742802917064789e-05,-0.0008425642154179513,0.0009301046375185251,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,0,C_UNSTABLE_OR_NEUTRAL,-0.00020634490647353232,0.00017377888434566557,5.979994178536193e-05,-0.00039102844311855733,0.0005106283351778984,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,1,C_UNSTABLE_OR_NEUTRAL,-0.00026406775577925146,0.00025496288435533643,0.0004834279425267596,0.0002180981682613492,0.0006977987941354513,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,2,C_UNSTABLE_OR_NEUTRAL,-0.00010010140249505639,0.00028075597947463393,3.26224663543447e-05,-0.00016798220167402178,0.00023567507741972804,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,3,C_UNSTABLE_OR_NEUTRAL,-4.717952833743766e-05,0.00037275065551511943,1.731183647279977e-05,-0.00013975694309920073,0.00015179566980805248,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,4,C_PLUS_CANDIDATE,0.00035541775287128985,0.00110522226896137,0.0005530630684612939,-1.891310057544615e-05,0.0010941560612991452,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,5,C_UNSTABLE_OR_NEUTRAL,-9.902755846269429e-05,0.0001505515247117728,3.3131342206615955e-05,-0.00022935449669603258,0.0003216703189536929,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,6,C_PLUS_CANDIDATE,0.00011764486407628283,0.0017559709958732128,0.0006318362720776349,-0.0007240351988002658,0.0021319487132132053,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,7,C_PLUS_CANDIDATE,0.00016146880807355046,0.0006606578244827688,0.00012102751816200907,-0.0002489134785719216,0.0006083630723878741,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,8,C_MINUS_CANDIDATE,-0.0008061727858148515,-0.0002059043472399935,0.0002332815929548815,-0.0004634061479009688,0.0008943655993789434,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,9,C_UNSTABLE_OR_NEUTRAL,-8.060775871854275e-05,5.613996836473234e-05,2.072924989230766e-05,-9.564831998432055e-05,0.0001398254098603502,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,10,C_MINUS_CANDIDATE,-0.00027401320403441787,-1.0160030797123909e-05,-0.00011414095812748808,-0.00034618956851772964,0.00011612017260631546,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,11,C_UNSTABLE_OR_NEUTRAL,-0.00017295902944169939,0.000558657746296376,0.0008505699030744532,4.6757410018472e-05,0.0016240176046267152,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,12,C_UNSTABLE_OR_NEUTRAL,-0.0002470078179612756,1.457014604966389e-05,-0.0002321363426744938,-0.00044249839265830815,2.233487794001121e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,13,C_UNSTABLE_OR_NEUTRAL,-5.214456177782267e-05,0.00022665322467219085,0.0004516502184894004,0.00022513337898999453,0.0006593895377591252,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,14,C_UNSTABLE_OR_NEUTRAL,-0.00045964756282046437,0.00010416671284474432,-0.00019190348575648386,-0.00044682095176540315,8.345993410330266e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,1,15,C_UNSTABLE_OR_NEUTRAL,-4.6756304072914645e-05,0.00036176503635942936,0.0002324887148764295,-0.00014526746235787868,0.0005932562053203583,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,0,C_UNSTABLE_OR_NEUTRAL,-0.0005488129681907594,0.0003242841921746731,0.00040459591036778875,-8.193100075004622e-05,0.0008583271410316229,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,1,C_UNSTABLE_OR_NEUTRAL,-8.603789319749922e-05,0.0001069833233486861,-5.920521046694679e-05,-0.00017267357907257974,0.00011897041258635,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,2,C_UNSTABLE_OR_NEUTRAL,-3.277862924733199e-05,0.0002178222348447889,2.8442067559808493e-05,-0.00017017142090480775,0.000270675664069131,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,3,C_PLUS_CANDIDATE,2.6627849365468137e-06,0.0005146103794686496,0.00041366611056522135,0.00011676230496959761,0.0006553132552653551,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,RANDOM,2,4,C_PLUS_CANDIDATE,0.00013081092038191855,0.0004600052780006081,9.892519240869053e-05,-5.371471343096346e-05,0.00025506693054921925,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,5,C_UNSTABLE_OR_NEUTRAL,-0.0006185980746522546,0.00023946422152221203,-0.0012354908385532326,-0.0020822251681238413,-0.0004052302101626992,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,6,C_UNSTABLE_OR_NEUTRAL,-0.0001151870092144236,4.057749538333155e-05,-0.00010878074643490739,-0.0003040178562514484,6.942529580555856e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,7,C_UNSTABLE_OR_NEUTRAL,-0.00039448891766369343,0.00033327648998238146,4.0763797490702323e-05,-0.0007166446885094047,0.0007315492257475853,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,8,C_UNSTABLE_OR_NEUTRAL,-6.973807467147708e-05,0.00022027405793778598,-8.794019879587722e-05,-0.00032741946051828563,0.0001655368396313861,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,9,C_UNSTABLE_OR_NEUTRAL,-0.00037079231697134674,5.4934094805503264e-05,0.00017779069457901642,-0.00024975708220154047,0.0005650086095556617,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,10,C_UNSTABLE_OR_NEUTRAL,-0.0001652873179409653,0.000325908389640972,0.00043926913076575147,2.5057446691789664e-05,0.0008944622240960598,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,11,C_UNSTABLE_OR_NEUTRAL,-0.0004649986221920699,0.000358199147740379,6.901587767060846e-06,-0.0008548758341930807,0.0009151530102826655,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,12,C_UNSTABLE_OR_NEUTRAL,-6.402576400432736e-05,8.543922012904659e-05,0.00012911440262541873,7.537103374488652e-05,0.00020336666784714907,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,13,C_UNSTABLE_OR_NEUTRAL,-0.00027312873862683773,0.00013069990382064134,0.0003216506286965644,3.862978701363318e-05,0.000626171997282654,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,14,C_UNSTABLE_OR_NEUTRAL,-0.00014323677169159055,0.00020142830908298492,-0.0002073531002982539,-0.00038606717134825885,-2.9350656404858455e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,2,15,C_PLUS_CANDIDATE,5.568815322476439e-05,0.0002450592874083668,0.00026853607081041747,0.00010191285400651395,0.00041574606439098716,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,0,RANDOM,3,0,C_UNSTABLE_OR_NEUTRAL,-3.610312705859542e-05,0.00019290910859126598,0.00010310675058159784,-0.00016229462926276028,0.0004105998668819666,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,1,C_UNSTABLE_OR_NEUTRAL,-9.35079951887019e-05,7.487095717806369e-05,-7.34330466608905e-05,-0.00016742080333642662,2.3536003936897032e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,2,C_UNSTABLE_OR_NEUTRAL,-0.00018424044537823647,6.682781531708315e-05,-0.00017063763971236767,-0.0004244171141181141,0.000100005476269871,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,3,C_MINUS_CANDIDATE,-0.0003961197508033365,-2.1165174985071644e-05,0.0003701708183143637,-7.673290383536369e-05,0.0010231271153315902,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,4,C_UNSTABLE_OR_NEUTRAL,-1.5076630916155409e-05,0.00021198934700805694,0.00023998008085375963,8.05538657004945e-05,0.00040809332858771086,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,5,C_UNSTABLE_OR_NEUTRAL,-8.106257882900536e-05,9.67342930380255e-05,-6.043458900724848e-06,-0.0001660139678278938,0.00020786223467439413,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,6,C_UNSTABLE_OR_NEUTRAL,-0.0003414707025513053,0.00017640957958064973,0.0005804233787785051,0.0001722681918181479,0.0009476359118707478,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,7,C_UNSTABLE_OR_NEUTRAL,-0.00023295448045246303,7.512918091379106e-05,-2.1359170811289612e-05,-0.0002217172150267288,0.0001965872652363032,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,8,C_UNSTABLE_OR_NEUTRAL,-3.415230457903817e-05,9.996362496167421e-05,9.482104966688591e-05,-4.17583723901771e-05,0.00021191788255237043,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,9,C_MINUS_CANDIDATE,-0.00028763062437064946,-4.145640923525207e-05,5.112320487417795e-05,-0.0004085041582584381,0.0005751061835326254,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,10,C_UNSTABLE_OR_NEUTRAL,-2.1309473595465533e-05,0.00016330386279150844,0.0002452316120222046,5.6557873904239386e-05,0.0004137772193644196,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,11,C_UNSTABLE_OR_NEUTRAL,-6.385221786331385e-05,0.0004134813498239964,0.00017530217458746242,-0.00015957262075971812,0.0005909266183152795,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,12,C_UNSTABLE_OR_NEUTRAL,-0.00012713165779132396,2.8758840926457196e-05,-7.547158937389516e-05,-0.00013233923527877778,-2.7243529984843917e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,13,C_UNSTABLE_OR_NEUTRAL,-0.00021552728139795363,0.00018890459614340216,0.0007176056096795946,0.00036997729330323637,0.001137405401095748,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,14,C_MINUS_CANDIDATE,-0.00013904526713304222,-4.848373919230653e-06,-2.1952401236073154e-05,-0.00010495323658687994,7.668850594200194e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,3,15,C_UNSTABLE_OR_NEUTRAL,-6.522728654090315e-05,6.796196976210922e-05,-2.7035353317235906e-05,-0.00014911046309862286,0.00010925252718152478,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,0,C_PLUS_CANDIDATE,0.00021752815518993884,0.0006266046548262239,0.00021117113283253275,-2.083014442177955e-05,0.00045109522761777043,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,1,C_UNSTABLE_OR_NEUTRAL,-0.0002390933659626171,8.275199070340022e-05,-6.679510261164978e-05,-0.00037132404395379126,0.00015933580289129168,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,2,C_UNSTABLE_OR_NEUTRAL,-3.983715214417316e-05,0.00019729514315258712,-0.0001310808889532685,-0.00034646873245947063,3.0034008887014352e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,3,C_UNSTABLE_OR_NEUTRAL,-0.00020748555834870785,0.0003781243576668203,0.00015386712508795122,-0.0006241737864911556,0.0009266697452403605,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,4,C_MINUS_CANDIDATE,-0.00018407982133794576,-3.295613350928761e-05,-4.897750356273415e-05,-0.0003153665456920862,0.00017278427549172193,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,5,C_UNSTABLE_OR_NEUTRAL,-0.00025265011936426163,9.993994171964005e-05,5.069349056914992e-05,-0.0003706565476022661,0.00043128314428031445,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,6,C_UNSTABLE_OR_NEUTRAL,-9.873978342511691e-06,0.0001230023190146312,-0.00010480345523925887,-0.0003424297028686851,0.00019574804173316807,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,7,C_UNSTABLE_OR_NEUTRAL,-0.00018017918046098202,0.00016338708519469947,-0.0004882677873562595,-0.0007938351482152939,-0.0001612282794667408,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,8,C_UNSTABLE_OR_NEUTRAL,-4.7202574933180586e-05,0.0001550331653561443,3.905460456129125e-05,-0.0001931063161464408,0.0001763730397215113,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,9,C_UNSTABLE_OR_NEUTRAL,-7.754683610983193e-05,0.00023391687136609107,7.417490148024324e-05,-0.00029009918216615915,0.0004058713966514915,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,10,C_PLUS_CANDIDATE,4.382288898341358e-05,0.0009503586334176362,-0.0005873851578286349,-0.0014875843189656734,0.00034310336923226714,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,11,C_MINUS_CANDIDATE,-0.00027288301498629153,-8.689959940966219e-05,-0.00023973821953404695,-0.0004658977850340307,-1.6931020581978373e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_MI,0,RANDOM,4,12,C_UNSTABLE_OR_NEUTRAL,-0.00025298475520685315,9.225986286764964e-05,5.8357080130614726e-05,-0.0003908900253009051,0.0004820604808628559,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,13,C_UNSTABLE_OR_NEUTRAL,-0.00021793936321046203,0.0002888870076276362,-0.00031372321723210916,-0.000706907594576478,7.97744796727784e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,14,C_UNSTABLE_OR_NEUTRAL,-4.979622826795094e-05,5.391897866502404e-05,-8.191310598704149e-06,-0.00016472859715577215,0.00017180308350361884,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,4,15,C_PLUS_CANDIDATE,5.6834585848264396e-05,0.000640844227746129,-0.0002946512825777366,-0.0007260030251927674,5.8750891184899956e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,0,C_UNSTABLE_OR_NEUTRAL,-0.00042331460281275213,4.760230876854621e-05,-7.685184512714234e-05,-0.0006182586657814682,0.0005532408249564469,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,1,C_UNSTABLE_OR_NEUTRAL,-2.326260982954409e-06,0.0007097593625076115,0.00048804002108226996,-3.297145667602308e-05,0.0009101664181798697,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,2,C_UNSTABLE_OR_NEUTRAL,-0.0001692908990662545,2.9900909339630743e-06,-0.00011508262059578556,-0.0002617797290440649,-8.444229024462402e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,3,C_PLUS_CANDIDATE,6.0930600739084184e-05,0.0009065939811989665,0.0014966699321424433,0.0008926999871619046,0.0021648984402418137,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,0,RANDOM,5,4,C_MINUS_CANDIDATE,-0.00024407579621765763,-7.613498019054532e-05,-0.00016907019744394347,-0.0003932847175747156,3.324184217490256e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,5,C_UNSTABLE_OR_NEUTRAL,-6.647147529292852e-05,0.00011105366138508543,-2.7097360520163722e-05,-0.0002192165411543101,0.00013721970026381314,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,6,C_PLUS_CANDIDATE,1.2493281246861443e-05,0.00021235115127637982,-9.360591381361398e-05,-0.00040677946526557207,0.00018066505435854197,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,7,C_UNSTABLE_OR_NEUTRAL,-9.954557026503608e-05,6.097153527662158e-05,-0.0001529298970126547,-0.00031284804572351277,1.1710440048773307e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,8,C_UNSTABLE_OR_NEUTRAL,-0.00010389710951130837,1.827710548241157e-05,1.4375897383918831e-05,-0.00011939585237996653,0.00017244141781702638,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,9,C_UNSTABLE_OR_NEUTRAL,-8.578564302297309e-05,3.882625242113136e-05,-2.4460455127458165e-05,-7.634579378645867e-05,1.3213323654781561e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,10,C_UNSTABLE_OR_NEUTRAL,-1.9059278201893903e-05,0.00035519280936568975,0.0002900134489512614,-7.50122417230159e-05,0.0005975301028229296,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,11,C_UNSTABLE_OR_NEUTRAL,-0.0011192011879757047,0.00015029315545689315,-0.0002769357630919937,-0.0009262398234568536,0.0003995859296992421,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,12,C_UNSTABLE_OR_NEUTRAL,-0.0005128021002747118,3.28185960825067e-05,-0.00011137028983891166,-0.0004922023508697748,0.000253659876761958,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,13,C_UNSTABLE_OR_NEUTRAL,-7.010777335381135e-05,0.00011814858589787036,-7.215078778699535e-05,-0.0002485610020812601,9.48617234826088e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,14,C_UNSTABLE_OR_NEUTRAL,-0.00013981283700559288,0.0002664667263161391,-5.727221529620389e-07,-0.00045944523299112916,0.0004348870425019413,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,5,15,C_MINUS_CANDIDATE,-0.0007176346844062209,-0.00017627538181841373,-0.0007728550505513946,-0.0010909828124567866,-0.00044010416604578495,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,0,RANDOM,6,0,C_UNSTABLE_OR_NEUTRAL,-8.672683907207102e-05,7.298801938304678e-05,1.835091692707162e-05,-2.746380960161332e-05,7.907343388069421e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,6,1,C_UNSTABLE_OR_NEUTRAL,-6.70742301736027e-05,6.0645721532637253e-05,4.629126594106007e-05,-0.00010671753261703998,0.00021865089365746826,NOT_STABLY_SIGNED,NOT_VALIDATED
