fold,seed,subject_id,authoritative_method,PUD_source_only_BA_replayed,authoritative_source_model_noadapt_BA,absolute_error
1,1,14,A10_FULL_PUD_FREEZE,0.79,0.79,0.0
1,1,34,A6_PUD_ALL_ADAPT,0.63,0.63,0.0
1,1,34,A10_FULL_PUD_FREEZE,0.63,0.63,0.0
1,1,40,A6_PUD_ALL_ADAPT,0.81,0.81,0.0
1,1,40,A10_FULL_PUD_FREEZE,0.81,0.81,0.0
1,1,43,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
1,1,43,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
1,1,44,A6_PUD_ALL_ADAPT,0.77,0.77,0.0
1,1,44,A10_FULL_PUD_FREEZE,0.77,0.77,0.0
1,1,48,A6_PUD_ALL_ADAPT,0.69,0.69,0.0
1,1,48,A10_FULL_PUD_FREEZE,0.69,0.69,0.0
1,1,50,A6_PUD_ALL_ADAPT,0.63,0.63,0.0
1,1,50,A10_FULL_PUD_FREEZE,0.63,0.63,0.0
1,2,2,A6_PUD_ALL_ADAPT,0.75,0.75,0.0
1,2,2,A10_FULL_PUD_FREEZE,0.75,0.75,0.0
1,2,14,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
1,2,14,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
1,2,34,A6_PUD_ALL_ADAPT,0.63,0.63,0.0
1,2,34,A10_FULL_PUD_FREEZE,0.63,0.63,0.0
1,2,40,A6_PUD_ALL_ADAPT,0.78,0.78,0.0
1,2,40,A10_FULL_PUD_FREEZE,0.78,0.78,0.0
1,2,43,A6_PUD_ALL_ADAPT,0.89,0.89,0.0
1,2,43,A10_FULL_PUD_FREEZE,0.89,0.89,0.0
1,2,44,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
1,2,44,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
1,2,48,A6_PUD_ALL_ADAPT,0.65,0.65,0.0
1,2,48,A10_FULL_PUD_FREEZE,0.65,0.65,0.0
1,2,50,A6_PUD_ALL_ADAPT,0.58,0.58,0.0
1,2,50,A10_FULL_PUD_FREEZE,0.58,0.58,0.0
2,0,9,A6_PUD_ALL_ADAPT,0.5700000000000001,0.5700000000000001,0.0
2,0,9,A10_FULL_PUD_FREEZE,0.5700000000000001,0.5700000000000001,0.0
2,0,10,A6_PUD_ALL_ADAPT,0.6699999999999999,0.6699999999999999,0.0
2,0,10,A10_FULL_PUD_FREEZE,0.6699999999999999,0.6699999999999999,0.0
2,0,16,A6_PUD_ALL_ADAPT,0.8500000000000001,0.8500000000000001,0.0
2,0,16,A10_FULL_PUD_FREEZE,0.8500000000000001,0.8500000000000001,0.0
2,0,21,A6_PUD_ALL_ADAPT,0.8200000000000001,0.8200000000000001,0.0
2,0,21,A10_FULL_PUD_FREEZE,0.8200000000000001,0.8200000000000001,0.0
2,0,22,A6_PUD_ALL_ADAPT,0.65,0.65,0.0
2,0,22,A10_FULL_PUD_FREEZE,0.65,0.65,0.0
2,0,31,A6_PUD_ALL_ADAPT,0.86,0.86,0.0
2,0,31,A10_FULL_PUD_FREEZE,0.86,0.86,0.0
2,0,45,A6_PUD_ALL_ADAPT,0.7,0.7,0.0
2,0,45,A10_FULL_PUD_FREEZE,0.7,0.7,0.0
2,0,53,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
2,0,53,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
2,1,9,A6_PUD_ALL_ADAPT,0.5800000000000001,0.5800000000000001,0.0
2,1,9,A10_FULL_PUD_FREEZE,0.5800000000000001,0.5800000000000001,0.0
2,1,10,A6_PUD_ALL_ADAPT,0.6799999999999999,0.6799999999999999,0.0
2,1,10,A10_FULL_PUD_FREEZE,0.6799999999999999,0.6799999999999999,0.0
2,1,16,A6_PUD_ALL_ADAPT,0.81,0.81,0.0
2,1,16,A10_FULL_PUD_FREEZE,0.81,0.81,0.0
2,1,21,A6_PUD_ALL_ADAPT,0.83,0.83,0.0
2,1,21,A10_FULL_PUD_FREEZE,0.83,0.83,0.0
2,1,22,A6_PUD_ALL_ADAPT,0.6399999999999999,0.6399999999999999,0.0
2,1,22,A10_FULL_PUD_FREEZE,0.6399999999999999,0.6399999999999999,0.0
2,1,31,A6_PUD_ALL_ADAPT,0.86,0.86,0.0
2,1,31,A10_FULL_PUD_FREEZE,0.86,0.86,0.0
2,1,45,A6_PUD_ALL_ADAPT,0.75,0.75,0.0
2,1,45,A10_FULL_PUD_FREEZE,0.75,0.75,0.0
2,1,53,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
2,1,53,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
2,2,9,A6_PUD_ALL_ADAPT,0.55,0.55,0.0
2,2,9,A10_FULL_PUD_FREEZE,0.55,0.55,0.0
2,2,10,A6_PUD_ALL_ADAPT,0.66,0.66,0.0
2,2,10,A10_FULL_PUD_FREEZE,0.66,0.66,0.0
2,2,16,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
2,2,16,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
2,2,21,A6_PUD_ALL_ADAPT,0.77,0.77,0.0
2,2,21,A10_FULL_PUD_FREEZE,0.77,0.77,0.0
2,2,22,A6_PUD_ALL_ADAPT,0.63,0.63,0.0
2,2,22,A10_FULL_PUD_FREEZE,0.63,0.63,0.0
2,2,31,A6_PUD_ALL_ADAPT,0.79,0.79,0.0
2,2,31,A10_FULL_PUD_FREEZE,0.79,0.79,0.0
2,2,45,A6_PUD_ALL_ADAPT,0.71,0.71,0.0
2,2,45,A10_FULL_PUD_FREEZE,0.71,0.71,0.0
2,2,53,A6_PUD_ALL_ADAPT,0.72,0.72,0.0
2,2,53,A10_FULL_PUD_FREEZE,0.72,0.72,0.0
3,0,1,A6_PUD_ALL_ADAPT,0.64,0.64,0.0
3,0,1,A10_FULL_PUD_FREEZE,0.64,0.64,0.0
3,0,5,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
3,0,5,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
3,0,6,A6_PUD_ALL_ADAPT,0.96,0.96,0.0
3,0,6,A10_FULL_PUD_FREEZE,0.96,0.96,0.0
3,0,7,A6_PUD_ALL_ADAPT,0.75,0.75,0.0
3,0,7,A10_FULL_PUD_FREEZE,0.75,0.75,0.0
3,0,20,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
3,0,20,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
3,0,23,A6_PUD_ALL_ADAPT,0.61,0.61,0.0
3,0,23,A10_FULL_PUD_FREEZE,0.61,0.61,0.0
3,0,26,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
3,0,26,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
3,0,35,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
3,0,35,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
3,1,1,A6_PUD_ALL_ADAPT,0.7,0.7,0.0
3,1,1,A10_FULL_PUD_FREEZE,0.7,0.7,0.0
3,1,5,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
3,1,5,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
3,1,6,A6_PUD_ALL_ADAPT,0.98,0.98,0.0
3,1,6,A10_FULL_PUD_FREEZE,0.98,0.98,0.0
3,1,7,A6_PUD_ALL_ADAPT,0.8,0.8,0.0
3,1,7,A10_FULL_PUD_FREEZE,0.8,0.8,0.0
3,1,20,A6_PUD_ALL_ADAPT,0.86,0.86,0.0
3,1,20,A10_FULL_PUD_FREEZE,0.86,0.86,0.0
3,1,23,A6_PUD_ALL_ADAPT,0.65,0.65,0.0
3,1,23,A10_FULL_PUD_FREEZE,0.65,0.65,0.0
3,1,26,A6_PUD_ALL_ADAPT,0.8500000000000001,0.8500000000000001,0.0
3,1,26,A10_FULL_PUD_FREEZE,0.8500000000000001,0.8500000000000001,0.0
3,1,35,A6_PUD_ALL_ADAPT,0.8300000000000001,0.8300000000000001,0.0
3,1,35,A10_FULL_PUD_FREEZE,0.8300000000000001,0.8300000000000001,0.0
3,2,1,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
3,2,1,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
3,2,5,A6_PUD_ALL_ADAPT,0.7,0.7,0.0
3,2,5,A10_FULL_PUD_FREEZE,0.7,0.7,0.0
3,2,6,A6_PUD_ALL_ADAPT,0.94,0.94,0.0
3,2,6,A10_FULL_PUD_FREEZE,0.94,0.94,0.0
3,2,7,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
3,2,7,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
3,2,20,A6_PUD_ALL_ADAPT,0.8500000000000001,0.8500000000000001,0.0
3,2,20,A10_FULL_PUD_FREEZE,0.8500000000000001,0.8500000000000001,0.0
3,2,23,A6_PUD_ALL_ADAPT,0.64,0.64,0.0
3,2,23,A10_FULL_PUD_FREEZE,0.64,0.64,0.0
3,2,26,A6_PUD_ALL_ADAPT,0.86,0.86,0.0
3,2,26,A10_FULL_PUD_FREEZE,0.86,0.86,0.0
3,2,35,A6_PUD_ALL_ADAPT,0.8,0.8,0.0
3,2,35,A10_FULL_PUD_FREEZE,0.8,0.8,0.0
4,0,3,A6_PUD_ALL_ADAPT,0.81,0.81,0.0
4,0,3,A10_FULL_PUD_FREEZE,0.81,0.81,0.0
4,0,8,A6_PUD_ALL_ADAPT,0.69,0.69,0.0
4,0,8,A10_FULL_PUD_FREEZE,0.69,0.69,0.0
4,0,11,A6_PUD_ALL_ADAPT,0.72,0.72,0.0
4,0,11,A10_FULL_PUD_FREEZE,0.72,0.72,0.0
4,0,27,A6_PUD_ALL_ADAPT,0.89,0.89,0.0
4,0,27,A10_FULL_PUD_FREEZE,0.89,0.89,0.0
4,0,28,A6_PUD_ALL_ADAPT,0.8400000000000001,0.8400000000000001,0.0
4,0,28,A10_FULL_PUD_FREEZE,0.8400000000000001,0.8400000000000001,0.0
4,0,30,A6_PUD_ALL_ADAPT,0.72,0.72,0.0
4,0,30,A10_FULL_PUD_FREEZE,0.72,0.72,0.0
4,0,38,A6_PUD_ALL_ADAPT,0.69,0.69,0.0
4,0,38,A10_FULL_PUD_FREEZE,0.69,0.69,0.0
4,0,52,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
4,0,52,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
4,1,3,A6_PUD_ALL_ADAPT,0.8200000000000001,0.8200000000000001,0.0
4,1,3,A10_FULL_PUD_FREEZE,0.8200000000000001,0.8200000000000001,0.0
4,1,8,A6_PUD_ALL_ADAPT,0.7,0.7,0.0
4,1,8,A10_FULL_PUD_FREEZE,0.7,0.7,0.0
4,1,11,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
4,1,11,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
4,1,27,A6_PUD_ALL_ADAPT,0.88,0.88,0.0
4,1,27,A10_FULL_PUD_FREEZE,0.88,0.88,0.0
4,1,28,A6_PUD_ALL_ADAPT,0.87,0.87,0.0
4,1,28,A10_FULL_PUD_FREEZE,0.87,0.87,0.0
4,1,30,A6_PUD_ALL_ADAPT,0.69,0.69,0.0
4,1,30,A10_FULL_PUD_FREEZE,0.69,0.69,0.0
4,1,38,A6_PUD_ALL_ADAPT,0.77,0.77,0.0
4,1,38,A10_FULL_PUD_FREEZE,0.77,0.77,0.0
4,1,52,A6_PUD_ALL_ADAPT,0.78,0.78,0.0
4,1,52,A10_FULL_PUD_FREEZE,0.78,0.78,0.0
4,2,3,A6_PUD_ALL_ADAPT,0.9299999999999999,0.93,1.1102230246251565e-16
4,2,3,A10_FULL_PUD_FREEZE,0.9299999999999999,0.93,1.1102230246251565e-16
4,2,8,A6_PUD_ALL_ADAPT,0.8200000000000001,0.8200000000000001,0.0
4,2,8,A10_FULL_PUD_FREEZE,0.8200000000000001,0.8200000000000001,0.0
4,2,11,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
4,2,11,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
4,2,27,A6_PUD_ALL_ADAPT,0.8999999999999999,0.8999999999999999,0.0
4,2,27,A10_FULL_PUD_FREEZE,0.8999999999999999,0.8999999999999999,0.0
4,2,28,A6_PUD_ALL_ADAPT,0.87,0.87,0.0
4,2,28,A10_FULL_PUD_FREEZE,0.87,0.87,0.0
4,2,30,A6_PUD_ALL_ADAPT,0.6599999999999999,0.6599999999999999,0.0
4,2,30,A10_FULL_PUD_FREEZE,0.6599999999999999,0.6599999999999999,0.0
4,2,38,A6_PUD_ALL_ADAPT,0.72,0.72,0.0
4,2,38,A10_FULL_PUD_FREEZE,0.72,0.72,0.0
4,2,52,A6_PUD_ALL_ADAPT,0.77,0.77,0.0
4,2,52,A10_FULL_PUD_FREEZE,0.77,0.77,0.0
