dataset,method_id,baseline,subjects,mean_subject_BA,Delta_BA,CI95_L,CI95_U,median_subject_delta,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,positive_fold_fraction,accuracy,macro_f1,NLL,Brier,ECE,switch_rate,rescue_count,harm_count,rescue_precision,oracle_headroom_recovered,OUTER_TEST_USED,source_table,feature_set,model_family,anchored,fold_compatible_representation,architecture_family,target_prior_sessions_used,fit_scope,refit_nonoutcome
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_RELIABILITY_STACK_LOGISTIC,current,41,0.8109528208918453,0.0041640490268538,-0.0029091217048534,0.0109933173195368,0.0099999999999998,0.5365853658536586,0.6585365853658537,-0.07,0.8,0.8108602806589383,0.8065350919476911,0.366962558967276,0.121123476835494,0.0195513312018017,0.0905430140329469,388,354,0.522911051212938,0.2876204595997035,False,WBCIC_RELIABILITY_STACK.csv,,,,,reliability_interacted_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_LEAN_DISAGREEMENT_REFIT4,current,41,0.8108296378418329,0.0040408659768415,-0.0028048780487804,0.0111140367085488,0.005,0.5609756097560976,0.6341463414634146,-0.04,1.0,0.810738255033557,0.809302130802814,0.3710913982910525,0.1225541439696762,0.0197685196128146,0.097986577181208,418,385,0.5205479452054794,0.3098591549295774,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,disagreement,True
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_LEAN_DISAGREEMENT_TRAIN3,current,41,0.8099747474747474,0.003185975609756,-0.004390243902439,0.0111128048780487,0.0049999999999998,0.5121951219512195,0.5853658536585366,-0.0450000000000001,0.6,0.8098840756558877,0.8082750685119269,0.3733282444532882,0.1231964007468782,0.0214171567162331,0.0995729103111653,421,395,0.5159313725490197,0.3120830244625648,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,disagreement,False
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_RELIABILITY_STACK_HISTGB,current,41,0.8091197031288495,0.002330931263858,-0.0052439024390243,0.0094179600886917,0.0,0.4634146341463415,0.6341463414634146,-0.0649999999999999,0.8,0.8090298962782184,0.8076589365487636,0.373270193191698,0.1237249230422939,0.0204469623536175,0.0777303233679072,328,309,0.5149136577708007,0.2431430689399555,False,WBCIC_RELIABILITY_STACK.csv,,,,,reliability_interacted_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_SHARED_LOGISTIC,current,41,0.8082661985710766,0.0014774267060852,-0.0035085612219758,0.0064777770078836,0.0,0.4390243902439024,0.6097560975609756,-0.04,0.4,0.8081757169005491,0.8063501613635766,0.382112444838749,0.1270056874853572,0.0178281190353996,0.0629652226967663,264,252,0.5116279069767442,0.195700518902891,False,WBCIC_SHARED_REPRESENTATION_SEARCH.csv,OUTPUT_SHARED,logistic,True,True,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_ALL_CONTEXT_EXTRATREES,current,41,0.8080096698694258,0.0012208980044345,-0.0024376385809312,0.0048780487804877,0.0,0.4146341463414634,0.6829268292682927,-0.025,0.4,0.8079316656497865,0.8059020314408335,0.3897998492166605,0.127698770466091,0.0261146925672552,0.035875533862111,152,142,0.5170068027210885,0.1126760563380281,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_COMPACT_EMBEDDING,extra_trees,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_ALL_SHARED_EXTRATREES,current,41,0.8075320275930031,0.0007432557280118,-0.0015738174427198,0.0029383776792313,0.0,0.4146341463414634,0.7560975609756098,-0.025,0.8,0.8074435631482612,0.8056858127892018,0.384005242907073,0.1263295088946369,0.0199366467496557,0.0248932275777913,105,99,0.5147058823529411,0.0778354336545589,False,WBCIC_SHARED_REPRESENTATION_SEARCH.csv,OUTPUT_COMPACT_SHARED,extra_trees,True,True,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_EMBEDDING_LOGISTIC,current,41,0.807280426213353,0.0004916543483616,-0.0051219512195122,0.0063414634146341,0.0,0.4634146341463415,0.5853658536585366,-0.035,0.4,0.8071995118974985,0.8060578024413115,0.3956930553070893,0.1285815959562493,0.0299887012253844,0.0553996339231238,229,225,0.5044052863436124,0.1697553743513714,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_EMBEDDING,logistic,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M8_THREE_TWO_ALL_EXTRATREES,current,41,0.8072765767430403,0.0004878048780487,-0.0012195121951219,0.0021951219512195,0.0,0.1707317073170731,0.926829268292683,-0.02,0.4,0.8071995118974985,0.803753829422947,0.3813104656583121,0.1262066359866267,0.0177359779833547,0.0031726662599145,15,11,0.5769230769230769,0.0111193476649369,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,minority_rescue,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_ALL_CONTEXT_HISTGB,current,41,0.8071572431633407,0.0003684712983493,-0.0040243902439024,0.004761332840601,0.0,0.3902439024390244,0.5609756097560976,-0.035,0.4,0.8070774862721172,0.8054705377965714,0.3819297462799792,0.1267433134179163,0.0179686744256129,0.0633312995729103,261,258,0.5028901734104047,0.1934766493699036,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_COMPACT_EMBEDDING,histgb,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_SHARED_HISTGB,current,41,0.8068040157674304,1.5243902439021358e-05,-0.0071951219512195,0.0066006097560975,0.0,0.4878048780487805,0.5853658536585366,-0.0799999999999999,0.4,0.8067114093959732,0.804497102181554,0.3815382366711493,0.1266996511931808,0.0157492303184344,0.0612568639414277,251,251,0.5,0.1860637509266123,False,WBCIC_SHARED_REPRESENTATION_SEARCH.csv,OUTPUT_SHARED,histgb,True,True,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_COMPACT_LOGISTIC,current,41,0.8068003202759301,1.1548410938647043e-05,-0.0035250369549149,0.0035365853658536,0.0,0.4146341463414634,0.6829268292682927,-0.0299999999999999,0.4,0.8067114093959732,0.8050741026964585,0.3864026977033603,0.1270134463958586,0.028108072980033,0.0471018913971934,193,193,0.5,0.1430689399555226,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_COMPACT,logistic,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_COMPACT_HISTGB,current,41,0.8067952389751171,6.467110125646245e-06,-0.0043773096821877,0.0047560975609755,0.0,0.3902439024390244,0.5365853658536586,-0.03,0.4,0.8067114093959732,0.8044312031553813,0.3813117784085608,0.1266656159129851,0.0197083345578028,0.0558877364246491,229,229,0.5,0.1697553743513714,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_COMPACT,histgb,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_OUTPUT_ALL_CONTEXT_LOGISTIC,current,41,0.8066706701157923,-0.0001181017491993,-0.0047522480906627,0.0045160445922641,0.0,0.4146341463414634,0.5609756097560976,-0.03,0.2,0.8065893837705919,0.8053609747353175,0.3886150345322743,0.1278233612176486,0.0187894806061986,0.0572300183038438,234,235,0.4989339019189765,0.173461823573017,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT_COMPACT_EMBEDDING,logistic,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M3_LOCAL_SESSION_LOGISTIC,current,41,0.8059540527223453,-0.0008347191426459,-0.0108347191426459,0.0082086104951958,0.0,0.4634146341463415,0.6097560975609756,-0.1100000000000001,0.4,0.8058572300183039,0.8038806520332419,0.3794913874999772,0.12563818237663,0.0135369495824648,0.0896888346552776,364,371,0.4952380952380952,0.2698295033358043,False,WBCIC_CROSS_SESSION_RELIABILITY.csv,,,,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M1_OUTPUT_LOGISTIC,current,41,0.8049621212121212,-0.0018266506528701,-0.0058510408967725,0.0021951219512195,0.0,0.3170731707317073,0.5609756097560976,-0.035,0.4,0.8048810250152532,0.8032535232358464,0.3833610583770709,0.126664464224446,0.0174574420112191,0.0364856619890177,142,157,0.4749163879598662,0.1052631578947368,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT,logistic,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_RELIABILITY_ERROR_THREE_TWO,current,41,0.804593649913772,-0.0021951219512195,-0.0056097560975609,0.0001219512195121,0.0,0.024390243902439,0.926829268292683,-0.045,0.0,0.8045149481391092,0.8015350561643204,0.3825706376654523,0.1267828382764108,0.0164975274592424,0.0097620500305064,31,49,0.3875,0.0229799851742031,False,WBCIC_RELIABILITY_STACK.csv,,,,,history_conditioned_rescue,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_CURRENT_BLEND_LOCAL_COMPETENT3,current,41,0.8043523651145603,-0.0024364067504311,-0.0082822778085735,0.003170731707317,0.0,0.4146341463414634,0.5853658536585366,-0.0599999999999999,0.4,0.8042708968883465,0.8029458709912827,0.3831974935440431,0.125295408954052,0.0255843192765809,0.0768761439902379,305,325,0.4841269841269841,0.2260934025203854,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_blend,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_ALL5_MEAN,current,41,0.8043369672333086,-0.0024518046316826,-0.0145377556048287,0.0089991492670608,0.0,0.4634146341463415,0.5853658536585366,-0.1499999999999999,0.4,0.8042708968883465,0.8000258774310358,0.4577941508868739,0.1459033791764756,0.1203683718370729,0.135692495424039,546,566,0.4910071942446043,0.4047442550037065,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_pool,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_FIXED_RELIABILITY_STACK_AVG,current,41,0.8042416543483616,-0.0025471175166297,-0.0159482400221729,0.0094318181818181,0.005,0.5609756097560976,0.6341463414634146,-0.135,0.8,0.8041488712629652,0.7979723131410206,0.3747378363906224,0.1252013422716894,0.0267216748331691,0.1211714460036607,486,507,0.4894259818731117,0.3602668643439585,False,WBCIC_RELIABILITY_STACK.csv,,,,,reliability_interacted_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_MULTILABEL_ALL_EXTRATREES,current,41,0.8042342633653611,-0.0025545084996304,-0.007560975609756,0.0019576866223207,0.0,0.3658536585365853,0.6585365853658537,-0.0499999999999999,0.2,0.8041488712629652,0.8019652406882293,0.39650291486009,0.1307425975786944,0.0225929985196338,0.0628431970713849,247,268,0.4796116504854369,0.1830985915492957,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,multi_label_correctness,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M3_HIERARCHICAL_RELIABILITY_SEARCH,current,41,0.8040028332101503,-0.002785938654841,-0.012260728473762,0.0057695861049519,0.0,0.4390243902439024,0.6097560975609756,-0.1100000000000001,0.2,0.8039048200122025,0.801751941330877,0.3811010100835245,0.1264081340109758,0.0133210368628635,0.0906650396583282,360,383,0.4845222072678331,0.2668643439584878,False,WBCIC_CROSS_SESSION_RELIABILITY.csv,,,,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M1_OUTPUT_HISTGB,current,41,0.8032560359694506,-0.0035327358955407,-0.0097522480906627,0.0025609756097561,-1.1102230246251563e-16,0.3658536585365853,0.4634146341463415,-0.0599999999999998,0.2,0.8031726662599146,0.8010940156291645,0.3823586859117068,0.1267541327379957,0.0170879515043865,0.0457596095179987,173,202,0.4613333333333333,0.1282431430689399,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,OUTPUT,histgb,True,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M9_CORRELATION_AWARE,current,41,0.8032497228381376,-0.0035390490268539,-0.0078048780487804,0.0003658536585365,0.0,0.3414634146341463,0.5609756097560976,-0.035,0.2,0.8031726662599146,0.8013021076952955,0.3932927227165078,0.1283776907415337,0.0303824173190962,0.0350213544844417,129,158,0.4494773519163763,0.0956263899184581,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,correlation_aware,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M8_OUTPUT_ERROR_HISTGB,current,41,0.8025294099531902,-0.0042593619118009,-0.0080398497166789,-0.000600825326435,-0.0049999999999998,0.3170731707317073,0.4878048780487805,-0.0399999999999999,0.0,0.8024405125076266,0.7999489273075397,0.3885546290464268,0.1287892166014282,0.0183774344767821,0.0335570469798657,120,155,0.4363636363636363,0.0889547813194959,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,minority_rescue,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_CURRENT_BLEND_LOCAL_STABLE,current,41,0.802410076373491,-0.0043786954915003,-0.0098549519586105,0.0014637033444198,0.0,0.3414634146341463,0.5365853658536586,-0.04,0.2,0.8023184868822453,0.8009328653066871,0.3848155812603855,0.1265918592056038,0.0186085549957356,0.0761439902379499,294,330,0.4711538461538461,0.217939214232765,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_blend,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M7_PAIRWISE_SHARED_HISTGB,current,41,0.8017850763734911,-0.0050036954915003,-0.0107390983000739,0.0006061529933481,0.0,0.2926829268292683,0.5365853658536586,-0.0499999999999998,0.2,0.8017083587553386,0.8004562491349956,0.3917313872868362,0.1297560939210446,0.023250054547198,0.0594264795607077,223,264,0.4579055441478439,0.1653076352853966,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,pairwise_ranking,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M5_LOCAL_KNN_ERROR,current,41,0.8009338814979059,-0.0058548903670854,-0.01110002463661,-0.0010975609756097,0.0,0.2439024390243902,0.5121951219512195,-0.0649999999999999,0.0,0.8008541793776693,0.7981794158170717,0.3865981689937817,0.128484334947299,0.0186458973633244,0.0405125076266015,142,190,0.4277108433734939,0.1052631578947368,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,local_knn,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M3_SOFT_RELIABILITY,current,41,0.80044869425967,-0.0063400776053215,-0.0115825942350332,-0.0013400776053215,-0.005,0.3414634146341463,0.4878048780487805,-0.0549999999999999,0.2,0.800366076876144,0.7988421698128396,0.3872725817652376,0.1289178246392712,0.0183942269841072,0.0558877364246491,203,255,0.4432314410480349,0.1504818383988139,False,WBCIC_CROSS_SESSION_RELIABILITY.csv,,,,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_MULTILABEL_SHARED_LOGISTIC,current,41,0.7983755235279626,-0.0084132483370288,-0.0143875069290465,-0.00292544345898,-0.005,0.3170731707317073,0.4634146341463415,-0.0749999999999999,0.2,0.7982916412446613,0.7965182191086301,0.3900362231472902,0.1293738740822103,0.0189888196646695,0.0608907870652837,215,284,0.4308617234468938,0.1593773165307635,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,multi_label_correctness,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M8_SHARED_ERROR_LOGISTIC,current,41,0.7944907920670116,-0.0122979797979798,-0.0177480752648435,-0.0069512195121951,-0.01,0.2195121951219512,0.3658536585365853,-0.0449999999999999,0.0,0.7943868212324589,0.7930249414091164,0.3936515019579124,0.1314341571699341,0.0272859872106455,0.0794386821232458,275,376,0.4224270353302611,0.2038547071905115,False,WBCIC_STRUCTURAL_SEARCH.csv,,,,,minority_rescue,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_SHARED_EMBEDDING_DIRECT_CONTROL,current,41,0.7942279502340479,-0.0125608216309435,-0.0208536585365853,-0.0045120411431387,-0.0149999999999999,0.2682926829268293,0.2682926829268293,-0.1099999999999999,0.0,0.7941427699816962,0.7936680940796396,0.4016121638073896,0.1331784222733289,0.0107158054278901,0.1121415497254423,408,511,0.4439608269858542,0.3024462564862861,False,WBCIC_SHARED_REPRESENTATION_SEARCH.csv,SHARED,logistic,False,True,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_COMPETENT3_MEAN,current,41,0.792759300320276,-0.0140294715447154,-0.0240243902439024,-0.0040294715447154,-0.01,0.2682926829268293,0.3414634146341463,-0.09,0.0,0.7926784624771201,0.7900265215566156,0.4207741984967941,0.1370360400930099,0.0612811959948985,0.1436241610738255,531,646,0.4511469838572642,0.3936249073387695,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_pool,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_HEAD_EEGNet_STD,current,41,0.7865283936930278,-0.0202603781719635,-0.0296341463414634,-0.0109756097560975,-0.0149999999999999,0.2195121951219512,0.2439024390243902,-0.085,0.0,0.7864551555826723,0.784135795480643,0.4405274112243362,0.1452880646935729,0.046261439292856,0.1591214154972544,569,735,0.4363496932515337,0.4217939214232765,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_head,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_HEAD_EEGNet_STABLE,current,41,0.7838531658043852,-0.022935606060606,-0.033545362158167,-0.0128048780487805,-0.02,0.1463414634146341,0.2439024390243902,-0.1099999999999998,0.0,0.7837705918242831,0.7803603369973512,0.436505965951432,0.1447374679237744,0.0380078086733917,0.1642464917632702,579,767,0.4301634472511144,0.4292068198665678,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_head,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_HEAD_DeepConvNet,current,41,0.767120288248337,-0.0396684836166543,-0.0543369672333086,-0.0254336697770387,-0.0349999999999999,0.1219512195121951,0.1463414634146341,-0.1849999999999999,0.0,0.7670530811470408,0.7647853548404785,0.5106973247572884,0.1595392867844663,0.0394589742563771,0.1909701037217815,620,945,0.3961661341853035,0.4595997034840622,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_head,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_HEAD_TeCh,current,41,0.7174611973392461,-0.0893275745257452,-0.1109095528455284,-0.0684146341463414,-0.09,0.073170731707317,0.0975609756097561,-0.2799999999999999,0.0,0.7173886516168395,0.7156472021535782,0.530227790764321,0.1788430078481534,0.0153323113832514,0.2479560707748627,650,1382,0.3198818897637795,0.4818383988139362,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_head,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_HEAD_EEGConformer,current,41,0.6183869179600887,-0.1884018539049027,-0.2301219512195121,-0.1459752902500616,-0.1899999999999999,0.0975609756097561,0.0975609756097561,-0.48,0.0,0.6183038438071995,0.6036672177615644,0.6806029527198695,0.2338968461170764,0.0414865252918219,0.3685173886516168,738,2282,0.2443708609271523,0.5470719051148999,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_head,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M13_SUBJECT_CSP_CONTROL,current,41,0.5798107600394186,-0.2269780118255727,-0.2729536215816703,-0.1794431587213599,-0.2299999999999999,0.0975609756097561,0.0975609756097561,-0.48,0.0,0.5796217205613179,0.5213060500205231,0.8066430188542852,0.2590246519412937,0.0983527324598579,0.4262355094569859,816,2677,0.233610077297452,0.6048925129725723,False,WBCIC_CSP_AUGMENTATION.csv,,,,,subject_csp_control,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_COMPACT_DIRECT_CONTROL,current,41,0.5128048780487805,-0.2939838938162109,-0.3410570645479182,-0.2450814547918206,-0.3349999999999999,0.0,0.0,-0.54,0.0,0.5126296522269677,0.4649244994783119,0.6973644341614055,0.2513987571872014,0.0252598557990098,0.4920073215375228,811,3221,0.201140873015873,0.6011860637509266,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,COMPACT,logistic,False,,,,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M2_EMBEDDING_DIRECT_CONTROL,current,41,0.4759635994087213,-0.33082517245627,-0.3994844211936438,-0.2639017268723824,-0.2799999999999999,0.0,0.0,-0.8049999999999999,0.0,0.4761439902379499,0.4553244287746035,0.7720188398083829,0.2845732936905229,0.1535055047495471,0.516046369737645,760,3469,0.1797115157247576,0.5633802816901409,False,WBCIC_OUTPUT_CONTEXT_SEARCH.csv,EMBEDDING,logistic,False,,,,,
