frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
446,10746,mi,11,1,left_hand,2,0,4,eval,50,32
447,10747,mi,11,1,right_hand,2,0,4,eval,50,32
448,10748,mi,11,1,left_hand,2,0,4,eval,50,32
450,10750,mi,11,1,left_hand,2,0,4,eval,50,32
452,10752,mi,11,1,right_hand,2,0,4,eval,50,32
453,10753,mi,11,1,left_hand,2,0,4,eval,50,32
455,10755,mi,11,1,right_hand,2,0,4,eval,50,32
456,10756,mi,11,1,right_hand,2,0,4,eval,50,32
457,10757,mi,11,1,left_hand,2,0,4,eval,50,32
458,10758,mi,11,1,left_hand,2,0,4,eval,50,32
460,10760,mi,11,1,right_hand,2,0,4,eval,50,32
461,10761,mi,11,1,left_hand,2,0,4,eval,50,32
462,10762,mi,11,1,left_hand,2,0,4,eval,50,32
463,10763,mi,11,1,right_hand,2,0,4,eval,50,32
464,10764,mi,11,1,right_hand,2,0,4,eval,50,32
465,10765,mi,11,1,right_hand,2,0,4,eval,50,32
466,10766,mi,11,1,right_hand,2,0,4,eval,50,32
467,10767,mi,11,1,right_hand,2,0,4,eval,50,32
470,10770,mi,11,1,left_hand,2,0,4,eval,50,32
472,10772,mi,11,1,right_hand,2,0,4,eval,50,32
473,10773,mi,11,1,right_hand,2,0,4,eval,50,32
476,10776,mi,11,1,left_hand,2,0,4,eval,50,32
477,10777,mi,11,1,right_hand,2,0,4,eval,50,32
479,10779,mi,11,1,left_hand,2,0,4,eval,50,32
480,10780,mi,11,1,right_hand,2,0,4,eval,50,32
481,10781,mi,11,1,left_hand,2,0,4,eval,50,32
482,10782,mi,11,1,right_hand,2,0,4,eval,50,32
484,10784,mi,11,1,right_hand,2,0,4,eval,50,32
485,10785,mi,11,1,left_hand,2,0,4,eval,50,32
489,10789,mi,11,1,left_hand,2,0,4,eval,50,32
490,10790,mi,11,1,right_hand,2,0,4,eval,50,32
491,10791,mi,11,1,right_hand,2,0,4,eval,50,32
493,10793,mi,11,1,left_hand,2,0,4,eval,50,32
494,10794,mi,11,1,right_hand,2,0,4,eval,50,32
497,10797,mi,11,1,left_hand,2,0,4,eval,50,32
499,10799,mi,11,1,right_hand,2,0,4,eval,50,32
500,12880,mi,11,2,left_hand,2,0,4,eval,50,32
505,12885,mi,11,2,right_hand,2,0,4,eval,50,32
506,12886,mi,11,2,left_hand,2,0,4,eval,50,32
507,12887,mi,11,2,right_hand,2,0,4,eval,50,32
508,12888,mi,11,2,left_hand,2,0,4,eval,50,32
509,12889,mi,11,2,left_hand,2,0,4,eval,50,32
510,12890,mi,11,2,right_hand,2,0,4,eval,50,32
511,12891,mi,11,2,right_hand,2,0,4,eval,50,32
512,12892,mi,11,2,left_hand,2,0,4,eval,50,32
514,12894,mi,11,2,right_hand,2,0,4,eval,50,32
517,12897,mi,11,2,left_hand,2,0,4,eval,50,32
519,12899,mi,11,2,right_hand,2,0,4,eval,50,32
520,12900,mi,11,2,right_hand,2,0,4,eval,50,32
521,12901,mi,11,2,left_hand,2,0,4,eval,50,32
522,12902,mi,11,2,right_hand,2,0,4,eval,50,32
524,12904,mi,11,2,right_hand,2,0,4,eval,50,32
525,12905,mi,11,2,left_hand,2,0,4,eval,50,32
526,12906,mi,11,2,right_hand,2,0,4,eval,50,32
527,12907,mi,11,2,left_hand,2,0,4,eval,50,32
528,12908,mi,11,2,left_hand,2,0,4,eval,50,32
529,12909,mi,11,2,right_hand,2,0,4,eval,50,32
530,12910,mi,11,2,left_hand,2,0,4,eval,50,32
531,12911,mi,11,2,right_hand,2,0,4,eval,50,32
532,12912,mi,11,2,left_hand,2,0,4,eval,50,32
535,12915,mi,11,2,left_hand,2,0,4,eval,50,32
537,12917,mi,11,2,right_hand,2,0,4,eval,50,32
540,12920,mi,11,2,left_hand,2,0,4,eval,50,32
541,12921,mi,11,2,left_hand,2,0,4,eval,50,32
545,12925,mi,11,2,left_hand,2,0,4,eval,50,32
546,12926,mi,11,2,left_hand,2,0,4,eval,50,32
547,12927,mi,11,2,left_hand,2,0,4,eval,50,32
548,12928,mi,11,2,right_hand,2,0,4,eval,50,32
549,12929,mi,11,2,left_hand,2,0,4,eval,50,32
550,12930,mi,11,2,left_hand,2,0,4,eval,50,32
553,12933,mi,11,2,right_hand,2,0,4,eval,50,32
554,12934,mi,11,2,left_hand,2,0,4,eval,50,32
556,12936,mi,11,2,right_hand,2,0,4,eval,50,32
557,12937,mi,11,2,right_hand,2,0,4,eval,50,32
558,12938,mi,11,2,left_hand,2,0,4,eval,50,32
560,12940,mi,11,2,right_hand,2,0,4,eval,50,32
562,12942,mi,11,2,left_hand,2,0,4,eval,50,32
564,12944,mi,11,2,right_hand,2,0,4,eval,50,32
565,12945,mi,11,2,right_hand,2,0,4,eval,50,32
566,12946,mi,11,2,right_hand,2,0,4,eval,50,32
567,12947,mi,11,2,left_hand,2,0,4,eval,50,32
568,12948,mi,11,2,left_hand,2,0,4,eval,50,32
570,12950,mi,11,2,left_hand,2,0,4,eval,50,32
571,12951,mi,11,2,right_hand,2,0,4,eval,50,32
572,12952,mi,11,2,right_hand,2,0,4,eval,50,32
573,12953,mi,11,2,right_hand,2,0,4,eval,50,32
574,12954,mi,11,2,left_hand,2,0,4,eval,50,32
575,12955,mi,11,2,right_hand,2,0,4,eval,50,32
576,12956,mi,11,2,left_hand,2,0,4,eval,50,32
577,12957,mi,11,2,left_hand,2,0,4,eval,50,32
580,12960,mi,11,2,right_hand,2,0,4,eval,50,32
581,12961,mi,11,2,left_hand,2,0,4,eval,50,32
583,12963,mi,11,2,right_hand,2,0,4,eval,50,32
585,12965,mi,11,2,right_hand,2,0,4,eval,50,32
587,12967,mi,11,2,right_hand,2,0,4,eval,50,32
592,12972,mi,11,2,left_hand,2,0,4,eval,50,32
593,12973,mi,11,2,right_hand,2,0,4,eval,50,32
596,12976,mi,11,2,right_hand,2,0,4,eval,50,32
597,12977,mi,11,2,left_hand,2,0,4,eval,50,32
598,12978,mi,11,2,right_hand,2,0,4,eval,50,32
601,15061,mi,12,1,right_hand,2,0,4,eval,50,32
602,15062,mi,12,1,left_hand,2,0,4,eval,50,32
604,15064,mi,12,1,right_hand,2,0,4,eval,50,32
605,15065,mi,12,1,right_hand,2,0,4,eval,50,32
607,15067,mi,12,1,right_hand,2,0,4,eval,50,32
610,15070,mi,12,1,right_hand,2,0,4,eval,50,32
611,15071,mi,12,1,right_hand,2,0,4,eval,50,32
617,15077,mi,12,1,left_hand,2,0,4,eval,50,32
618,15078,mi,12,1,left_hand,2,0,4,eval,50,32
621,15081,mi,12,1,left_hand,2,0,4,eval,50,32
622,15082,mi,12,1,right_hand,2,0,4,eval,50,32
623,15083,mi,12,1,right_hand,2,0,4,eval,50,32
625,15085,mi,12,1,left_hand,2,0,4,eval,50,32
626,15086,mi,12,1,right_hand,2,0,4,eval,50,32
629,15089,mi,12,1,right_hand,2,0,4,eval,50,32
631,15091,mi,12,1,right_hand,2,0,4,eval,50,32
632,15092,mi,12,1,left_hand,2,0,4,eval,50,32
633,15093,mi,12,1,right_hand,2,0,4,eval,50,32
636,15096,mi,12,1,left_hand,2,0,4,eval,50,32
638,15098,mi,12,1,left_hand,2,0,4,eval,50,32
639,15099,mi,12,1,left_hand,2,0,4,eval,50,32
640,15100,mi,12,1,left_hand,2,0,4,eval,50,32
641,15101,mi,12,1,left_hand,2,0,4,eval,50,32
643,15103,mi,12,1,left_hand,2,0,4,eval,50,32
645,15105,mi,12,1,left_hand,2,0,4,eval,50,32
647,15107,mi,12,1,left_hand,2,0,4,eval,50,32
648,15108,mi,12,1,right_hand,2,0,4,eval,50,32
649,15109,mi,12,1,left_hand,2,0,4,eval,50,32
650,15110,mi,12,1,left_hand,2,0,4,eval,50,32
651,15111,mi,12,1,left_hand,2,0,4,eval,50,32
654,15114,mi,12,1,left_hand,2,0,4,eval,50,32
655,15115,mi,12,1,left_hand,2,0,4,eval,50,32
656,15116,mi,12,1,right_hand,2,0,4,eval,50,32
657,15117,mi,12,1,right_hand,2,0,4,eval,50,32
658,15118,mi,12,1,left_hand,2,0,4,eval,50,32
659,15119,mi,12,1,left_hand,2,0,4,eval,50,32
662,15122,mi,12,1,left_hand,2,0,4,eval,50,32
663,15123,mi,12,1,right_hand,2,0,4,eval,50,32
664,15124,mi,12,1,right_hand,2,0,4,eval,50,32
665,15125,mi,12,1,right_hand,2,0,4,eval,50,32
667,15127,mi,12,1,left_hand,2,0,4,eval,50,32
668,15128,mi,12,1,left_hand,2,0,4,eval,50,32
669,15129,mi,12,1,right_hand,2,0,4,eval,50,32
670,15130,mi,12,1,left_hand,2,0,4,eval,50,32
672,15132,mi,12,1,right_hand,2,0,4,eval,50,32
673,15133,mi,12,1,right_hand,2,0,4,eval,50,32
674,15134,mi,12,1,left_hand,2,0,4,eval,50,32
676,15136,mi,12,1,left_hand,2,0,4,eval,50,32
677,15137,mi,12,1,left_hand,2,0,4,eval,50,32
680,15140,mi,12,1,right_hand,2,0,4,eval,50,32
684,15144,mi,12,1,left_hand,2,0,4,eval,50,32
685,15145,mi,12,1,right_hand,2,0,4,eval,50,32
687,15147,mi,12,1,right_hand,2,0,4,eval,50,32
688,15148,mi,12,1,right_hand,2,0,4,eval,50,32
689,15149,mi,12,1,right_hand,2,0,4,eval,50,32
690,15150,mi,12,1,right_hand,2,0,4,eval,50,32
691,15151,mi,12,1,right_hand,2,0,4,eval,50,32
693,15153,mi,12,1,right_hand,2,0,4,eval,50,32
694,15154,mi,12,1,left_hand,2,0,4,eval,50,32
695,15155,mi,12,1,left_hand,2,0,4,eval,50,32
696,15156,mi,12,1,right_hand,2,0,4,eval,50,32
697,15157,mi,12,1,left_hand,2,0,4,eval,50,32
698,15158,mi,12,1,right_hand,2,0,4,eval,50,32
699,15159,mi,12,1,right_hand,2,0,4,eval,50,32
700,17240,mi,12,2,left_hand,2,0,4,eval,50,32
701,17241,mi,12,2,right_hand,2,0,4,eval,50,32
702,17242,mi,12,2,left_hand,2,0,4,eval,50,32
704,17244,mi,12,2,right_hand,2,0,4,eval,50,32
709,17249,mi,12,2,left_hand,2,0,4,eval,50,32
710,17250,mi,12,2,right_hand,2,0,4,eval,50,32
715,17255,mi,12,2,left_hand,2,0,4,eval,50,32
716,17256,mi,12,2,left_hand,2,0,4,eval,50,32
717,17257,mi,12,2,left_hand,2,0,4,eval,50,32
719,17259,mi,12,2,right_hand,2,0,4,eval,50,32
720,17260,mi,12,2,right_hand,2,0,4,eval,50,32
721,17261,mi,12,2,left_hand,2,0,4,eval,50,32
722,17262,mi,12,2,right_hand,2,0,4,eval,50,32
723,17263,mi,12,2,right_hand,2,0,4,eval,50,32
724,17264,mi,12,2,right_hand,2,0,4,eval,50,32
