backbone,method,lambda,fold,seed,direction_id,direction_rank,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_F1_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition,run_id,M0,held_run_error_M0,MI,held_run_error_MI,MD,held_run_error_MD,MID,held_run_error_MID,summary_RMSE_M0,summary_RMSE_MI,summary_RMSE_MD,summary_RMSE_MID
eegnet,ERM,0.0,0,1,2,3,2,0.7962957633577443,0.060005582558412,1,0.0101635933664607,0.0279615186708293,0.0177979253043685,0.0898682834385431,0.002310373611244,0.0055555555555555,0.0062099486325714,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.009941339676131922,5.8231643083471056e-05,-0.0005708002874486558,8.301163034507838e-06,0.00016796846583976965,4.5898998070545215e-06,-0.001959706452600787,1.82335837516447e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,3,4,3,0.2425865569347636,0.0197653626478519,1,0.00260309389899,0.0279615186708293,0.0253584247718392,1.063298078100671,0.0728650311616466,0.005,0.0058442039872484,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.005878143201515368,0.0044872431585831745,0.008343640990053271,0.0041630097896749796,0.04059119642905355,0.001041600408346729,0.0404511625620286,0.0010506588775933013,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,4,5,4,0.6803659658591601,0.0101966394190405,1,0.0023861170433998,0.0279615186708293,0.0255754016274294,0.0864093347316776,-0.0001972290228855,0.0077777777777777,0.0076104461909328,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.005247642130055677,2.964662187213098e-05,0.0071285671225657645,5.366728916470861e-05,-0.00032680034769141334,1.6788728211959495e-08,0.00019825105070820183,1.5640448860967978e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,5,6,5,0.5039855865766479,0.007055791587816,1,0.002829646880037,0.0279615186708293,0.0251318717907922,0.0392414298704593,0.0001067164651828,-0.0005555555555555,-0.0006388152605461,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.0022542052089862064,4.611707904762332e-06,0.0008643820052993884,5.740570706801617e-07,-0.00255481273654023,7.0837376916244285e-06,-0.0027667934559142586,8.257059266643224e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,6,7,6,0.6691326893189261,0.0047053355934144,1,0.001187317128938,0.0279615186708293,0.0267742015418912,0.0715255998120652,0.0023697212191073,0.0,-3.840293310583862e-05,9,True,False,exact_exp3_centered_logit_RMS,0_1,0.0005341526705527032,3.3693118964428293e-06,0.0011318082253727471,1.5324285800568432e-06,-0.001182106768929667,1.2615482056602728e-05,-0.0010163580386167233,1.1465532739588873e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,1,7,8,7,0.689655512125121,0.0044363480053632,1,0.0014729470271768,0.0279615186708293,0.0264885716436524,0.030815602965512,-3.229759389367304e-05,0.0005555555555555,0.0004693742333581,9,True,False,exact_exp3_centered_logit_RMS,0_1,-0.001747615337085842,2.9423149601098757e-06,-0.003635015718638576,1.297957788636543e-05,-0.002988509337415208,8.739187872534633e-06,-0.0033806512727676185,1.1211472358828684e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,0,1,0,0.5125193528038614,1.249069521464826,1,0.0143689378220155,0.0339361312023842,0.0195671933803687,0.021494307112343,0.0005090680471222,-1.2335811384723961e-17,-7.753054576617766e-05,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.0038112615710562915,1.0904482069512253e-05,-0.004360930016410349,2.371688113881077e-05,-0.0012633123816328537,3.1413323842339476e-06,-0.0026929580630126646,1.0252971209985411e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,1,2,1,0.6323917799015745,0.1524366066309951,1,0.0144284934255061,0.0339361312023842,0.0195076377768781,0.133568905977579,0.0001662604547335,0.0016666666666666,0.0011592865873563,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.011162738310219179,0.0001209225252261869,-0.00874002995139736,7.932200879833861e-05,0.001868898159780718,2.8989751546484575e-06,-0.0016601086346178834,3.335624050538202e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,2,3,2,0.5039733098748351,0.0601350880044098,1,0.007125871703342,0.0339361312023842,0.0268102594990422,0.0467208451127149,0.0008011894594739,0.0005555555555555,0.0004441690021327,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.010112771372371477,8.670555772060129e-05,0.004598736682414539,1.442136491046416e-05,-0.0017264926729697828,6.389176962675043e-06,-0.002561494311196787,1.130764214153203e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,3,4,3,0.2332370731214002,0.0193946733464794,1,0.0020283085419912,0.0339361312023842,0.031907822660393,0.7661436692225563,0.0281605452167062,0.0138888888888888,0.0149100646874816,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.009125146809088543,0.0003623463925367328,0.012510581372805717,0.0002449213683153924,0.03154229859264596,1.1436255895679985e-05,0.031821625430445546,1.3403508331433738e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,4,5,4,0.6112058223535621,0.0081914438355249,1,0.0030555896748074,0.0339361312023842,0.0308805415275768,0.057513698674373,0.0002811926574931,-0.0016666666666666,-0.0015621809543011,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.005391065220632058,2.6110797611520304e-05,0.005599009019664633,2.8279170861779276e-05,-0.0017433068430750803,4.098598227800811e-06,-0.0015950455217000957,3.5202697050621977e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,5,6,5,0.4311273389524433,0.0060769043424171,1,0.0025872537309159,0.0339361312023842,0.0313488774714683,0.1070850806904246,0.0020618919090735,-0.0027777777777777,-0.0030263761145898,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.003698541296247004,2.678621216535407e-06,0.002216870282591354,2.4018296258239562e-08,0.0011057742499189964,9.14160978147087e-07,0.0008723359944746386,1.4150432739571332e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,6,7,6,0.5096090886362714,0.0038216656546472,1,0.0017151022603572,0.0339361312023842,0.032221028942027,0.013470499847599,0.0001493772895739,0.0005555555555555,0.000466401799291,9,True,False,exact_exp3_centered_logit_RMS,0_2,0.0010222183283536699,7.618514789781476e-07,-0.0001228062158138499,7.40838606051633e-08,-0.0034161519606183775,1.2712998833976705e-05,-0.0035590483536160422,1.3752420751068738e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,0,2,7,8,7,0.3959813621573421,0.0023860061520887,1,0.001089403288683,0.0339361312023842,0.0328467279137012,0.009639985394924,0.000132650472057,-0.0005555555555555,-0.0005334538693602,9,True,False,exact_exp3_centered_logit_RMS,0_2,-0.0009297998661265093,1.1288007211062534e-06,-0.0031063191712257547,1.0490924350107215e-05,-0.003207679982130498,1.1157807543172459e-05,-0.0035741717562758017,1.3740531032462158e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,0,1,0,0.4888890583105174,1.0887868611488298,1,0.0073539990393656,0.0214626851787187,0.0141086861393531,0.0226015874237828,0.0002582044659103,-0.00375,-0.003663603700555,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.005405274736094689,2.6492332366216007e-05,0.01366938747704995,0.00017985982975828076,-0.0013234467094351719,2.501620440471713e-06,4.931439183162266e-05,4.3635063048595296e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,1,2,1,0.3424115562211308,0.0577177276304581,1,0.0047480113313991,0.0214626851787187,0.0167146738473196,0.0539087487345177,-0.0003319147415084,0.000625,0.0005840331242488,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.012923961460887333,0.00017571825389324153,0.015745375921398637,0.00025847927505959776,-0.000731728840170004,1.598513134885908e-07,-8.203334227520971e-05,6.244071368273702e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,2,3,2,0.4695120870315213,0.0572617252280864,1,0.0037381849598425,0.0214626851787187,0.0177245002188761,1.1516091075899637,0.051832503869616,0.0056249999999999,0.0072856690539093,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.01001628479846785,0.0017485961774062544,0.013309469533530299,0.0014840241744592377,0.047525814984305165,1.854756915485988e-05,0.04743230196062633,1.9361776839876314e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,3,4,3,0.8304787975250664,0.0469548872870743,1,0.0048505882595697,0.0214626851787187,0.016612096919149,0.1768968299353277,-0.0025032916614445,0.0037499999999999,0.0038732847386866,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.005983000709367053,7.201715820289436e-05,0.00529041988642548,6.074193969140189e-05,0.003079068996849881,3.116275051927287e-05,0.0030192927634034245,3.0498938729572884e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,4,5,4,0.6333235749245676,0.015355042404694,1,0.0031519841347482,0.0214626851787187,0.0183107010439704,0.1615680239948449,-0.0011846975949571,-0.00375,-0.0037472105139947,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.005027607866276349,3.8592739143670944e-05,0.005386049387486801,4.3174715907295634e-05,0.002938059971009754,1.699712994773694e-05,0.003026252212565323,1.7732098281473135e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,5,6,5,0.5498565619612457,0.0109246592795884,1,0.0021342933292447,0.0214626851787187,0.0193283918494739,0.0343749464155646,0.0004389559901027,0.00125,0.0012124648977588,8,True,False,exact_exp3_centered_logit_RMS,1_0,0.003245673093577952,7.877660898940508e-06,0.0035776323362455087,9.851289205836374e-06,-0.002493443743671453,8.598968198638724e-06,-0.002351141339015537,7.78464310595272e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,6,7,6,0.8081482985442375,0.0077117500360838,1,0.0020075296516002,0.0214626851787187,0.0194551555271185,0.0080227597710223,-4.137366770893894e-05,-0.00125,-0.0012563462848529,8,True,False,exact_exp3_centered_logit_RMS,1_0,-0.00031763756884303947,7.632174306983206e-08,-0.0012794820333654486,1.5329123251086338e-06,-0.004528305703800237,2.0132559096502395e-05,-0.00460848920882347,2.0858544365889875e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,0,7,8,7,0.6202999089274223,0.0047345898691247,1,0.0008620766542477,0.0214626851787187,0.0206006085244709,0.017433187546468,-0.0009581175846085,-0.0025,-0.0025515019177379,8,True,False,exact_exp3_centered_logit_RMS,1_0,-0.0015714505791403852,3.7617736218144953e-07,-0.002490556135512117,2.3483679122955767e-06,-0.003567314798478702,6.807910100868023e-06,-0.003676252246951137,7.388256042628521e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,0,1,0,0.8018643495399136,1.1988978470606992,1,0.0120058600901029,0.0299999919759299,0.0179941318858269,0.0595322871345655,0.0001372430218206,-0.0006249999999999,-0.0008815170463918,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.002837575086274166,7.291793258316057e-06,0.001608453606401862,2.1644605841839387e-06,-0.0004585323505021865,3.549482942663549e-07,-0.000528726140412882,4.4351492504596594e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,1,2,1,0.6433677818756163,0.1282015486360117,1,0.0099092511426519,0.0299999919759299,0.0200907408332779,0.0911340980436741,-1.4067135799759322e-05,-0.000625,-0.0007919477804951,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.011237781683030811,0.0001266041018418189,0.0028695197782837353,8.315073491073572e-06,0.00013115305231952042,2.1088903037399e-08,-0.00043394959884847655,1.7630128277585738e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,2,3,2,0.4318199835553659,0.0780965866843405,1,0.0069764182571063,0.0299999919759299,0.0230235737188235,0.6813902428367618,0.0147714392318361,0.008125,0.0101053222715039,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.01056699383795634,1.7677361070116728e-05,0.0057848294598838446,8.075915519334776e-05,0.027866038522289315,0.00017146853057753786,0.027361182314084843,0.00015850163087703008,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,3,4,3,0.7819652701836839,0.036755466143237,1,0.0052927491860848,0.0299999919759299,0.0247072427898451,0.6629348946613398,0.0077836945425951,-0.0031249999999999,-0.0034120784497543,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.006537511996510539,1.552970938165798e-06,0.004516830755579552,1.0672399002913563e-05,0.025882969896444032,0.0003275837683344435,0.025577048164544185,0.0003166034331157287,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,4,5,4,0.6678942302811908,0.0159005244002791,1,0.0028125729597507,0.0299999919759299,0.0271874190161791,0.0663544127789924,-0.0002282619486231,-0.005625,-0.0057690859677953,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.005028985012487503,2.7638645610106668e-05,0.006146312237670945,4.063519605656638e-05,-0.0013611558463138967,1.2834485834250454e-06,-0.0012251322562127662,9.937504101539156e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,5,6,5,0.498296867485248,0.0088181003344802,1,0.0019734157823541,0.0299999919759299,0.0280265761935758,0.011259047860333,0.0002709026251466,-0.0006249999999999,-0.0005740028334938,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.00371793168068643,1.1882009309735809e-05,0.004078954467580653,1.4501258834665385e-05,-0.0034562195478582457,1.3891439692504365e-05,-0.003372959525836336,1.3277731375365986e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,6,7,6,0.5674184797399862,0.0065627272282057,1,0.0017674386746837,0.0299999919759299,0.0282325533012461,0.0898944831221252,8.477419069426215e-05,0.001875,0.0019124667839842,8,True,False,exact_exp3_centered_logit_RMS,1_1,0.0009693041089929117,7.823931763654157e-07,-4.682292037509403e-06,8.002462302739743e-09,-8.464293270631952e-05,2.870216170132792e-08,-0.00015225241123734243,5.618161002324334e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,1,7,8,7,0.5275989015942197,0.0040952017901307,1,0.0009524402929372,0.0299999919759299,0.0290475516829926,0.0378885447161456,-4.6880494956079504e-05,0.0006249999999999,0.0006269238201484,8,True,False,exact_exp3_centered_logit_RMS,1_1,-0.0011415729983746074,1.1983516770407234e-06,-0.0024244624605289315,5.652896003017266e-06,-0.002415298527673527,5.6094039777011836e-06,-0.002505231359870347,6.043488975024728e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,0,1,0,0.8025278884812475,1.9704656477812488,1,0.0161749970171227,0.0380175577035044,0.0218425606863816,0.0438467051670753,0.0006873830957111,0.0025,0.0025244692203245,8,True,False,exact_exp3_centered_logit_RMS,1_2,-0.005342796838373375,3.636307003743505e-05,-0.010095701424956883,0.00011627491177986947,1.78638308120432e-05,4.4825604607097344e-07,-0.0006237698306824314,1.7191219963903212e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,1,2,1,0.6021954882653788,0.2388812147716652,1,0.011394775805489,0.0380175577035044,0.0266227818980153,0.0687886777725232,0.0003945728288419,0.0062499999999999,0.0059122922657942,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.010890838369627839,0.00011017159030269031,-0.00011955223816017407,2.6432458451988715e-07,-0.0010251928246055864,2.015734510709168e-06,-0.0022499488124276645,6.993494711143072e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,2,3,2,0.470445954408954,0.0653051598958149,1,0.0055473516446014,0.0380175577035044,0.032470206058903,0.205018102065869,-0.0018148512146038,0.0049999999999999,0.004481049759653,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.010971945825104301,0.00016350217853468784,0.009593894374901527,0.00013015947592605724,0.005378651324056015,5.17464787737052e-05,0.005269462816878763,5.0187505296660734e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,3,4,3,0.6019513854923662,0.0379971756512832,1,0.0053222521853457,0.0380175577035044,0.0326953055181586,0.0123512718490474,-0.0003525231904418,0.000625,0.000502174887496,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.008015005608862348,7.001553820718432e-05,0.005328341542848901,3.227222411794602e-05,-0.0037288113200480578,1.1399321534120124e-05,-0.003932665281261845,1.2817417390461321e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,4,5,4,0.7553979472485273,0.0204227648520342,1,0.0033249744481853,0.0380175577035044,0.0346925832553191,0.7839062601265018,-0.0081826631069826,0.00625,0.0069226698612507,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.004829691782218192,0.00016932137976250774,0.00511874558548582,0.00017692747320407446,0.03298580249922154,0.0016948425603692135,0.03271860259081008,0.001672913535681432,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,5,6,5,0.7413086902560403,0.0100158414916939,1,0.0023899820869641,0.0380175577035044,0.0356275756165402,0.2558032533904383,-0.005540873793004,0.0024999999999999,0.0024501134323398,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.0025645811950933198,6.569840056407173e-05,0.0028358103938235955,7.016883796584749e-05,0.008012354309769463,0.0001836899920058084,0.007987109821727066,0.00018300634068043218,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,6,7,6,0.6159109570792753,0.0067462144182889,1,0.0015406794416974,0.0380175577035044,0.036476878261807,0.0145423601416905,0.0001078822759468,1.3877787807814457e-17,-0.0001191216792715,8,True,False,exact_exp3_centered_logit_RMS,1_2,0.0008868344942173307,6.067665583485804e-07,0.0006151131805117666,2.572831905457942e-07,-0.003284187601013483,1.1506138050181348e-05,-0.0032727303930352412,1.142854201768188e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,1,2,7,8,7,0.7221824313780142,0.0046713631584588,1,0.0010675820988443,0.0380175577035044,0.03694997560466,0.0542169239224287,-0.0013998531152735,0.00125,0.0010659918496965,8,True,False,exact_exp3_centered_logit_RMS,1_2,-0.002175617001291542,6.018096068498137e-07,-0.003052800455744832,2.7322349103712504e-06,-0.0013079433039632406,8.447413415087459e-09,-0.0014250533308467921,6.350508649404013e-10,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,0,1,0,0.5322749853017888,0.2690469901242958,1,0.0051579219220205,0.0173904189313633,0.0122324970093428,0.1765326619194614,0.0063919522549296,0.00875,0.0074271358367819,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.010847436023764647,1.985133561435255e-05,0.01482503544412358,7.111689207586613e-05,0.0036678493398927953,7.420736691712019e-06,0.0028953627442150865,1.2226138206438762e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,1,2,1,0.5612687755325166,0.0741508117942743,1,0.006010492662352,0.0173904189313633,0.0113799262690112,0.1314404739999827,0.0084578355661382,0.0099999999999999,0.0107413302188824,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.009947642864119841,2.2195257851193613e-06,0.010441318847995599,3.934205929407801e-06,0.0013578125579245277,5.0410326717163517e-05,0.0011701528207680193,5.311031979716624e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,2,3,2,0.7066915341153356,0.0287463777633201,1,0.0016345313756815,0.0173904189313633,0.0157558875556818,1.1082569115115728,0.1149562641154757,0.0474999999999999,0.0549560171977021,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.006537259975072446,0.011754680458796778,0.012133083062757519,0.010572606561800063,0.037444345448027994,0.006008097535509028,0.036846471204316826,0.0061011397486241264,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,3,4,3,0.7529534862067492,0.0086815831332162,1,0.0018755256126472,0.0173904189313633,0.0155148933187161,0.0133626622105103,0.000196030609261,1.3877787807814457e-17,-3.247342797305097e-05,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.004254873900798171,1.6474208865256293e-05,0.008165542960334218,6.351312711390855e-05,-0.004968399642852677,2.667133982894694e-05,-0.005753692557026355,3.539920575545643e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,4,5,4,0.6215991722326989,0.0063946550253638,1,0.0022413152161187,0.0173904189313633,0.0151491037152446,0.0339695274654822,0.0003979735665564,0.0018749999999999,0.00179481848232,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.0041756626130190645,1.4270934531763993e-05,0.0058016983512921005,2.920024154916689e-05,-0.0027093833975498065,9.655667302379342e-06,-0.0030722664224686978,1.2042565581428912e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
