frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
30988,30988,erp,16,1,Target,2,0,validation_geometry,330,32
31012,31012,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31059,31059,erp,16,1,Target,2,0,validation_geometry,330,32
31063,31063,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31165,31165,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31202,31202,erp,16,1,Target,2,0,validation_geometry,330,32
31376,31376,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31397,31397,erp,16,1,Target,2,0,validation_geometry,330,32
31439,31439,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31454,31454,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31467,31467,erp,16,1,Target,2,0,validation_geometry,330,32
31477,31477,erp,16,1,Target,2,0,validation_geometry,330,32
31481,31481,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31523,31523,erp,16,1,Target,2,0,validation_geometry,330,32
31567,31567,erp,16,1,Target,2,0,validation_geometry,330,32
31584,31584,erp,16,1,Target,2,0,validation_geometry,330,32
31592,31592,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31599,31599,erp,16,1,Target,2,0,validation_geometry,330,32
31627,31627,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31652,31652,erp,16,1,Target,2,0,validation_geometry,330,32
31657,31657,erp,16,1,Target,2,0,validation_geometry,330,32
31700,31700,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31719,31719,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31761,31761,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31781,31781,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31860,31860,erp,16,1,Target,2,0,validation_geometry,330,32
31900,31900,erp,16,1,Target,2,0,validation_geometry,330,32
31933,31933,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31977,31977,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
31993,31993,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32009,32009,erp,16,1,Target,2,0,validation_geometry,330,32
32061,32061,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32068,32068,erp,16,1,Target,2,0,validation_geometry,330,32
32082,32082,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32107,32107,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32153,32153,erp,16,1,Target,2,0,validation_geometry,330,32
32173,32173,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32194,32194,erp,16,1,Target,2,0,validation_geometry,330,32
32206,32206,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32222,32222,erp,16,1,Target,2,0,validation_geometry,330,32
32238,32238,erp,16,1,Target,2,0,validation_geometry,330,32
32255,32255,erp,16,1,Target,2,0,validation_geometry,330,32
32286,32286,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32288,32288,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32293,32293,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32316,32316,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32330,32330,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32350,32350,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32363,32363,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32371,32371,erp,16,1,Target,2,0,validation_geometry,330,32
32392,32392,erp,16,1,Target,2,0,validation_geometry,330,32
32432,32432,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
32792,32792,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
32822,32822,erp,16,2,Target,2,0,validation_geometry,330,32
32830,32830,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
32836,32836,erp,16,2,Target,2,0,validation_geometry,330,32
32838,32838,erp,16,2,Target,2,0,validation_geometry,330,32
32849,32849,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
32879,32879,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
32910,32910,erp,16,2,Target,2,0,validation_geometry,330,32
32925,32925,erp,16,2,Target,2,0,validation_geometry,330,32
32963,32963,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33000,33000,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33029,33029,erp,16,2,Target,2,0,validation_geometry,330,32
33090,33090,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33124,33124,erp,16,2,Target,2,0,validation_geometry,330,32
33141,33141,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33182,33182,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33237,33237,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33259,33259,erp,16,2,Target,2,0,validation_geometry,330,32
33270,33270,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33325,33325,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33417,33417,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33423,33423,erp,16,2,Target,2,0,validation_geometry,330,32
33469,33469,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33490,33490,erp,16,2,Target,2,0,validation_geometry,330,32
33523,33523,erp,16,2,Target,2,0,validation_geometry,330,32
33534,33534,erp,16,2,Target,2,0,validation_geometry,330,32
33545,33545,erp,16,2,Target,2,0,validation_geometry,330,32
33682,33682,erp,16,2,Target,2,0,validation_geometry,330,32
33719,33719,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33747,33747,erp,16,2,Target,2,0,validation_geometry,330,32
33782,33782,erp,16,2,Target,2,0,validation_geometry,330,32
33786,33786,erp,16,2,Target,2,0,validation_geometry,330,32
33792,33792,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33807,33807,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33809,33809,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33826,33826,erp,16,2,Target,2,0,validation_geometry,330,32
33861,33861,erp,16,2,Target,2,0,validation_geometry,330,32
33879,33879,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
33895,33895,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34000,34000,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34013,34013,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34019,34019,erp,16,2,Target,2,0,validation_geometry,330,32
34030,34030,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34061,34061,erp,16,2,Target,2,0,validation_geometry,330,32
34094,34094,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34109,34109,erp,16,2,Target,2,0,validation_geometry,330,32
34152,34152,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34184,34184,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34208,34208,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34229,34229,erp,16,2,Target,2,0,validation_geometry,330,32
34246,34246,erp,16,2,Target,2,0,validation_geometry,330,32
34312,34312,erp,16,2,Target,2,0,validation_geometry,330,32
34374,34374,erp,16,2,Target,2,0,validation_geometry,330,32
34389,34389,erp,16,2,Target,2,0,validation_geometry,330,32
34435,34435,erp,16,2,Target,2,0,validation_geometry,330,32
34472,34472,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34520,34520,erp,16,2,Target,2,0,validation_geometry,330,32
34540,34540,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34545,34545,erp,16,2,Target,2,0,validation_geometry,330,32
34552,34552,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34594,34594,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34636,34636,erp,16,2,NonTarget,2,0,validation_geometry,1650,32
34660,34660,erp,16,2,Target,2,0,validation_geometry,330,32
34664,34664,erp,16,2,Target,2,0,validation_geometry,330,32
34902,34902,erp,17,1,Target,2,0,validation_geometry,330,32
34964,34964,erp,17,1,Target,2,0,validation_geometry,330,32
34974,34974,erp,17,1,Target,2,0,validation_geometry,330,32
35002,35002,erp,17,1,Target,2,0,validation_geometry,330,32
35012,35012,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35053,35053,erp,17,1,Target,2,0,validation_geometry,330,32
35080,35080,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35236,35236,erp,17,1,Target,2,0,validation_geometry,330,32
35344,35344,erp,17,1,Target,2,0,validation_geometry,330,32
35349,35349,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35364,35364,erp,17,1,Target,2,0,validation_geometry,330,32
35453,35453,erp,17,1,Target,2,0,validation_geometry,330,32
35482,35482,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35522,35522,erp,17,1,Target,2,0,validation_geometry,330,32
35525,35525,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35562,35562,erp,17,1,Target,2,0,validation_geometry,330,32
35609,35609,erp,17,1,Target,2,0,validation_geometry,330,32
35622,35622,erp,17,1,Target,2,0,validation_geometry,330,32
35643,35643,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35652,35652,erp,17,1,Target,2,0,validation_geometry,330,32
35749,35749,erp,17,1,Target,2,0,validation_geometry,330,32
35769,35769,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35773,35773,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35827,35827,erp,17,1,Target,2,0,validation_geometry,330,32
35857,35857,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35883,35883,erp,17,1,Target,2,0,validation_geometry,330,32
35928,35928,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35929,35929,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35931,35931,erp,17,1,Target,2,0,validation_geometry,330,32
35950,35950,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35968,35968,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
35985,35985,erp,17,1,Target,2,0,validation_geometry,330,32
36006,36006,erp,17,1,Target,2,0,validation_geometry,330,32
36033,36033,erp,17,1,Target,2,0,validation_geometry,330,32
36097,36097,erp,17,1,Target,2,0,validation_geometry,330,32
36105,36105,erp,17,1,Target,2,0,validation_geometry,330,32
36128,36128,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36132,36132,erp,17,1,Target,2,0,validation_geometry,330,32
36146,36146,erp,17,1,Target,2,0,validation_geometry,330,32
36160,36160,erp,17,1,Target,2,0,validation_geometry,330,32
36183,36183,erp,17,1,Target,2,0,validation_geometry,330,32
36203,36203,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36212,36212,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36251,36251,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36262,36262,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36348,36348,erp,17,1,Target,2,0,validation_geometry,330,32
36363,36363,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36399,36399,erp,17,1,Target,2,0,validation_geometry,330,32
36429,36429,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36463,36463,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36526,36526,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36565,36565,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36644,36644,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36664,36664,erp,17,1,Target,2,0,validation_geometry,330,32
36682,36682,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36721,36721,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36735,36735,erp,17,1,Target,2,0,validation_geometry,330,32
36742,36742,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36790,36790,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36795,36795,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36803,36803,erp,17,1,Target,2,0,validation_geometry,330,32
36818,36818,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36829,36829,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
36851,36851,erp,17,1,NonTarget,2,0,validation_geometry,1650,32
37137,37137,erp,17,2,Target,2,0,validation_geometry,330,32
37157,37157,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37207,37207,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37211,37211,erp,17,2,Target,2,0,validation_geometry,330,32
37242,37242,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37257,37257,erp,17,2,Target,2,0,validation_geometry,330,32
37313,37313,erp,17,2,Target,2,0,validation_geometry,330,32
37334,37334,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37379,37379,erp,17,2,Target,2,0,validation_geometry,330,32
37457,37457,erp,17,2,Target,2,0,validation_geometry,330,32
37478,37478,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37488,37488,erp,17,2,Target,2,0,validation_geometry,330,32
37507,37507,erp,17,2,Target,2,0,validation_geometry,330,32
37539,37539,erp,17,2,Target,2,0,validation_geometry,330,32
37546,37546,erp,17,2,Target,2,0,validation_geometry,330,32
37579,37579,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37583,37583,erp,17,2,Target,2,0,validation_geometry,330,32
37596,37596,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37600,37600,erp,17,2,Target,2,0,validation_geometry,330,32
37616,37616,erp,17,2,Target,2,0,validation_geometry,330,32
37619,37619,erp,17,2,Target,2,0,validation_geometry,330,32
37638,37638,erp,17,2,Target,2,0,validation_geometry,330,32
37643,37643,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37654,37654,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37672,37672,erp,17,2,Target,2,0,validation_geometry,330,32
37678,37678,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37735,37735,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37849,37849,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37889,37889,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37975,37975,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
37992,37992,erp,17,2,Target,2,0,validation_geometry,330,32
38051,38051,erp,17,2,Target,2,0,validation_geometry,330,32
38083,38083,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38157,38157,erp,17,2,Target,2,0,validation_geometry,330,32
38162,38162,erp,17,2,Target,2,0,validation_geometry,330,32
38224,38224,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38241,38241,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38247,38247,erp,17,2,Target,2,0,validation_geometry,330,32
38257,38257,erp,17,2,Target,2,0,validation_geometry,330,32
38263,38263,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38282,38282,erp,17,2,Target,2,0,validation_geometry,330,32
38296,38296,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38316,38316,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38393,38393,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38404,38404,erp,17,2,Target,2,0,validation_geometry,330,32
38413,38413,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38449,38449,erp,17,2,Target,2,0,validation_geometry,330,32
38461,38461,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38503,38503,erp,17,2,Target,2,0,validation_geometry,330,32
38540,38540,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38606,38606,erp,17,2,Target,2,0,validation_geometry,330,32
38633,38633,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38636,38636,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38640,38640,erp,17,2,Target,2,0,validation_geometry,330,32
38711,38711,erp,17,2,Target,2,0,validation_geometry,330,32
38735,38735,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38785,38785,erp,17,2,Target,2,0,validation_geometry,330,32
38827,38827,erp,17,2,Target,2,0,validation_geometry,330,32
38831,38831,erp,17,2,Target,2,0,validation_geometry,330,32
38886,38886,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38926,38926,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
38971,38971,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
39004,39004,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
39005,39005,erp,17,2,NonTarget,2,0,validation_geometry,1650,32
74160,74160,erp,25,1,Target,2,0,validation_geometry,330,32
74201,74201,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74272,74272,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74291,74291,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74296,74296,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74305,74305,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74329,74329,erp,25,1,Target,2,0,validation_geometry,330,32
74344,74344,erp,25,1,Target,2,0,validation_geometry,330,32
74374,74374,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74401,74401,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74459,74459,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74569,74569,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74583,74583,erp,25,1,Target,2,0,validation_geometry,330,32
74587,74587,erp,25,1,Target,2,0,validation_geometry,330,32
74623,74623,erp,25,1,Target,2,0,validation_geometry,330,32
74654,74654,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74678,74678,erp,25,1,Target,2,0,validation_geometry,330,32
74682,74682,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74690,74690,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74704,74704,erp,25,1,Target,2,0,validation_geometry,330,32
74720,74720,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74733,74733,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74751,74751,erp,25,1,Target,2,0,validation_geometry,330,32
74762,74762,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74790,74790,erp,25,1,Target,2,0,validation_geometry,330,32
74834,74834,erp,25,1,Target,2,0,validation_geometry,330,32
74872,74872,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74911,74911,erp,25,1,Target,2,0,validation_geometry,330,32
74912,74912,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74934,74934,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
74985,74985,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75013,75013,erp,25,1,Target,2,0,validation_geometry,330,32
75028,75028,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75043,75043,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75051,75051,erp,25,1,Target,2,0,validation_geometry,330,32
75143,75143,erp,25,1,Target,2,0,validation_geometry,330,32
75205,75205,erp,25,1,Target,2,0,validation_geometry,330,32
