frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
188,4248,mi,1,2,right_hand,2,1,-1,validation_train,50,32
189,4249,mi,1,2,right_hand,2,1,-1,validation_train,50,32
190,4250,mi,1,2,right_hand,2,1,-1,validation_train,50,32
191,4251,mi,1,2,right_hand,2,1,-1,validation_train,50,32
194,4254,mi,1,2,left_hand,2,1,-1,validation_train,50,32
195,4255,mi,1,2,left_hand,2,1,-1,validation_train,50,32
198,4258,mi,1,2,right_hand,2,1,-1,validation_train,50,32
200,6340,mi,10,1,left_hand,2,1,-1,validation_train,50,32
201,6341,mi,10,1,right_hand,2,1,-1,validation_train,50,32
204,6344,mi,10,1,right_hand,2,1,-1,validation_train,50,32
205,6345,mi,10,1,right_hand,2,1,-1,validation_train,50,32
206,6346,mi,10,1,left_hand,2,1,-1,validation_train,50,32
207,6347,mi,10,1,right_hand,2,1,-1,validation_train,50,32
208,6348,mi,10,1,left_hand,2,1,-1,validation_train,50,32
210,6350,mi,10,1,right_hand,2,1,-1,validation_train,50,32
213,6353,mi,10,1,left_hand,2,1,-1,validation_train,50,32
214,6354,mi,10,1,right_hand,2,1,-1,validation_train,50,32
216,6356,mi,10,1,left_hand,2,1,-1,validation_train,50,32
217,6357,mi,10,1,left_hand,2,1,-1,validation_train,50,32
218,6358,mi,10,1,left_hand,2,1,-1,validation_train,50,32
220,6360,mi,10,1,right_hand,2,1,-1,validation_train,50,32
222,6362,mi,10,1,right_hand,2,1,-1,validation_train,50,32
223,6363,mi,10,1,right_hand,2,1,-1,validation_train,50,32
224,6364,mi,10,1,right_hand,2,1,-1,validation_train,50,32
225,6365,mi,10,1,left_hand,2,1,-1,validation_train,50,32
226,6366,mi,10,1,right_hand,2,1,-1,validation_train,50,32
227,6367,mi,10,1,left_hand,2,1,-1,validation_train,50,32
228,6368,mi,10,1,left_hand,2,1,-1,validation_train,50,32
232,6372,mi,10,1,left_hand,2,1,-1,validation_train,50,32
235,6375,mi,10,1,left_hand,2,1,-1,validation_train,50,32
236,6376,mi,10,1,left_hand,2,1,-1,validation_train,50,32
238,6378,mi,10,1,left_hand,2,1,-1,validation_train,50,32
239,6379,mi,10,1,left_hand,2,1,-1,validation_train,50,32
240,6380,mi,10,1,left_hand,2,1,-1,validation_train,50,32
242,6382,mi,10,1,right_hand,2,1,-1,validation_train,50,32
243,6383,mi,10,1,left_hand,2,1,-1,validation_train,50,32
245,6385,mi,10,1,left_hand,2,1,-1,validation_train,50,32
246,6386,mi,10,1,left_hand,2,1,-1,validation_train,50,32
247,6387,mi,10,1,left_hand,2,1,-1,validation_train,50,32
248,6388,mi,10,1,right_hand,2,1,-1,validation_train,50,32
251,6391,mi,10,1,left_hand,2,1,-1,validation_train,50,32
253,6393,mi,10,1,right_hand,2,1,-1,validation_train,50,32
255,6395,mi,10,1,left_hand,2,1,-1,validation_train,50,32
256,6396,mi,10,1,right_hand,2,1,-1,validation_train,50,32
257,6397,mi,10,1,right_hand,2,1,-1,validation_train,50,32
258,6398,mi,10,1,left_hand,2,1,-1,validation_train,50,32
260,6400,mi,10,1,right_hand,2,1,-1,validation_train,50,32
261,6401,mi,10,1,right_hand,2,1,-1,validation_train,50,32
264,6404,mi,10,1,right_hand,2,1,-1,validation_train,50,32
265,6405,mi,10,1,right_hand,2,1,-1,validation_train,50,32
269,6409,mi,10,1,right_hand,2,1,-1,validation_train,50,32
270,6410,mi,10,1,left_hand,2,1,-1,validation_train,50,32
272,6412,mi,10,1,right_hand,2,1,-1,validation_train,50,32
274,6414,mi,10,1,left_hand,2,1,-1,validation_train,50,32
275,6415,mi,10,1,right_hand,2,1,-1,validation_train,50,32
277,6417,mi,10,1,left_hand,2,1,-1,validation_train,50,32
279,6419,mi,10,1,right_hand,2,1,-1,validation_train,50,32
281,6421,mi,10,1,left_hand,2,1,-1,validation_train,50,32
282,6422,mi,10,1,right_hand,2,1,-1,validation_train,50,32
285,6425,mi,10,1,right_hand,2,1,-1,validation_train,50,32
286,6426,mi,10,1,left_hand,2,1,-1,validation_train,50,32
289,6429,mi,10,1,right_hand,2,1,-1,validation_train,50,32
291,6431,mi,10,1,right_hand,2,1,-1,validation_train,50,32
292,6432,mi,10,1,left_hand,2,1,-1,validation_train,50,32
293,6433,mi,10,1,right_hand,2,1,-1,validation_train,50,32
294,6434,mi,10,1,left_hand,2,1,-1,validation_train,50,32
295,6435,mi,10,1,left_hand,2,1,-1,validation_train,50,32
296,6436,mi,10,1,right_hand,2,1,-1,validation_train,50,32
297,6437,mi,10,1,left_hand,2,1,-1,validation_train,50,32
298,6438,mi,10,1,right_hand,2,1,-1,validation_train,50,32
299,6439,mi,10,1,right_hand,2,1,-1,validation_train,50,32
300,8520,mi,10,2,left_hand,2,1,-1,validation_train,50,32
303,8523,mi,10,2,left_hand,2,1,-1,validation_train,50,32
304,8524,mi,10,2,right_hand,2,1,-1,validation_train,50,32
306,8526,mi,10,2,left_hand,2,1,-1,validation_train,50,32
307,8527,mi,10,2,right_hand,2,1,-1,validation_train,50,32
308,8528,mi,10,2,left_hand,2,1,-1,validation_train,50,32
309,8529,mi,10,2,left_hand,2,1,-1,validation_train,50,32
310,8530,mi,10,2,right_hand,2,1,-1,validation_train,50,32
311,8531,mi,10,2,right_hand,2,1,-1,validation_train,50,32
312,8532,mi,10,2,left_hand,2,1,-1,validation_train,50,32
313,8533,mi,10,2,left_hand,2,1,-1,validation_train,50,32
315,8535,mi,10,2,left_hand,2,1,-1,validation_train,50,32
320,8540,mi,10,2,right_hand,2,1,-1,validation_train,50,32
323,8543,mi,10,2,right_hand,2,1,-1,validation_train,50,32
324,8544,mi,10,2,right_hand,2,1,-1,validation_train,50,32
325,8545,mi,10,2,left_hand,2,1,-1,validation_train,50,32
326,8546,mi,10,2,right_hand,2,1,-1,validation_train,50,32
327,8547,mi,10,2,left_hand,2,1,-1,validation_train,50,32
328,8548,mi,10,2,left_hand,2,1,-1,validation_train,50,32
329,8549,mi,10,2,right_hand,2,1,-1,validation_train,50,32
330,8550,mi,10,2,left_hand,2,1,-1,validation_train,50,32
332,8552,mi,10,2,left_hand,2,1,-1,validation_train,50,32
333,8553,mi,10,2,right_hand,2,1,-1,validation_train,50,32
339,8559,mi,10,2,left_hand,2,1,-1,validation_train,50,32
340,8560,mi,10,2,left_hand,2,1,-1,validation_train,50,32
343,8563,mi,10,2,left_hand,2,1,-1,validation_train,50,32
347,8567,mi,10,2,left_hand,2,1,-1,validation_train,50,32
349,8569,mi,10,2,left_hand,2,1,-1,validation_train,50,32
352,8572,mi,10,2,left_hand,2,1,-1,validation_train,50,32
353,8573,mi,10,2,right_hand,2,1,-1,validation_train,50,32
358,8578,mi,10,2,left_hand,2,1,-1,validation_train,50,32
360,8580,mi,10,2,right_hand,2,1,-1,validation_train,50,32
361,8581,mi,10,2,right_hand,2,1,-1,validation_train,50,32
362,8582,mi,10,2,left_hand,2,1,-1,validation_train,50,32
363,8583,mi,10,2,right_hand,2,1,-1,validation_train,50,32
365,8585,mi,10,2,right_hand,2,1,-1,validation_train,50,32
366,8586,mi,10,2,right_hand,2,1,-1,validation_train,50,32
367,8587,mi,10,2,left_hand,2,1,-1,validation_train,50,32
369,8589,mi,10,2,right_hand,2,1,-1,validation_train,50,32
370,8590,mi,10,2,left_hand,2,1,-1,validation_train,50,32
371,8591,mi,10,2,right_hand,2,1,-1,validation_train,50,32
372,8592,mi,10,2,right_hand,2,1,-1,validation_train,50,32
373,8593,mi,10,2,right_hand,2,1,-1,validation_train,50,32
374,8594,mi,10,2,left_hand,2,1,-1,validation_train,50,32
375,8595,mi,10,2,right_hand,2,1,-1,validation_train,50,32
376,8596,mi,10,2,left_hand,2,1,-1,validation_train,50,32
377,8597,mi,10,2,left_hand,2,1,-1,validation_train,50,32
379,8599,mi,10,2,right_hand,2,1,-1,validation_train,50,32
380,8600,mi,10,2,right_hand,2,1,-1,validation_train,50,32
382,8602,mi,10,2,right_hand,2,1,-1,validation_train,50,32
384,8604,mi,10,2,left_hand,2,1,-1,validation_train,50,32
386,8606,mi,10,2,left_hand,2,1,-1,validation_train,50,32
387,8607,mi,10,2,right_hand,2,1,-1,validation_train,50,32
388,8608,mi,10,2,right_hand,2,1,-1,validation_train,50,32
390,8610,mi,10,2,right_hand,2,1,-1,validation_train,50,32
391,8611,mi,10,2,right_hand,2,1,-1,validation_train,50,32
392,8612,mi,10,2,left_hand,2,1,-1,validation_train,50,32
393,8613,mi,10,2,right_hand,2,1,-1,validation_train,50,32
394,8614,mi,10,2,left_hand,2,1,-1,validation_train,50,32
395,8615,mi,10,2,left_hand,2,1,-1,validation_train,50,32
396,8616,mi,10,2,right_hand,2,1,-1,validation_train,50,32
397,8617,mi,10,2,left_hand,2,1,-1,validation_train,50,32
398,8618,mi,10,2,right_hand,2,1,-1,validation_train,50,32
399,8619,mi,10,2,right_hand,2,1,-1,validation_train,50,32
400,10700,mi,11,1,left_hand,2,1,-1,validation_train,50,32
402,10702,mi,11,1,left_hand,2,1,-1,validation_train,50,32
404,10704,mi,11,1,right_hand,2,1,-1,validation_train,50,32
406,10706,mi,11,1,left_hand,2,1,-1,validation_train,50,32
407,10707,mi,11,1,right_hand,2,1,-1,validation_train,50,32
409,10709,mi,11,1,right_hand,2,1,-1,validation_train,50,32
410,10710,mi,11,1,right_hand,2,1,-1,validation_train,50,32
412,10712,mi,11,1,left_hand,2,1,-1,validation_train,50,32
414,10714,mi,11,1,left_hand,2,1,-1,validation_train,50,32
415,10715,mi,11,1,left_hand,2,1,-1,validation_train,50,32
417,10717,mi,11,1,left_hand,2,1,-1,validation_train,50,32
419,10719,mi,11,1,right_hand,2,1,-1,validation_train,50,32
420,10720,mi,11,1,right_hand,2,1,-1,validation_train,50,32
421,10721,mi,11,1,left_hand,2,1,-1,validation_train,50,32
422,10722,mi,11,1,left_hand,2,1,-1,validation_train,50,32
425,10725,mi,11,1,left_hand,2,1,-1,validation_train,50,32
427,10727,mi,11,1,right_hand,2,1,-1,validation_train,50,32
428,10728,mi,11,1,left_hand,2,1,-1,validation_train,50,32
429,10729,mi,11,1,right_hand,2,1,-1,validation_train,50,32
431,10731,mi,11,1,right_hand,2,1,-1,validation_train,50,32
435,10735,mi,11,1,right_hand,2,1,-1,validation_train,50,32
436,10736,mi,11,1,left_hand,2,1,-1,validation_train,50,32
437,10737,mi,11,1,left_hand,2,1,-1,validation_train,50,32
438,10738,mi,11,1,left_hand,2,1,-1,validation_train,50,32
441,10741,mi,11,1,right_hand,2,1,-1,validation_train,50,32
442,10742,mi,11,1,left_hand,2,1,-1,validation_train,50,32
446,10746,mi,11,1,left_hand,2,1,-1,validation_train,50,32
447,10747,mi,11,1,right_hand,2,1,-1,validation_train,50,32
448,10748,mi,11,1,left_hand,2,1,-1,validation_train,50,32
450,10750,mi,11,1,left_hand,2,1,-1,validation_train,50,32
452,10752,mi,11,1,right_hand,2,1,-1,validation_train,50,32
453,10753,mi,11,1,left_hand,2,1,-1,validation_train,50,32
455,10755,mi,11,1,right_hand,2,1,-1,validation_train,50,32
456,10756,mi,11,1,right_hand,2,1,-1,validation_train,50,32
457,10757,mi,11,1,left_hand,2,1,-1,validation_train,50,32
458,10758,mi,11,1,left_hand,2,1,-1,validation_train,50,32
461,10761,mi,11,1,left_hand,2,1,-1,validation_train,50,32
462,10762,mi,11,1,left_hand,2,1,-1,validation_train,50,32
463,10763,mi,11,1,right_hand,2,1,-1,validation_train,50,32
465,10765,mi,11,1,right_hand,2,1,-1,validation_train,50,32
470,10770,mi,11,1,left_hand,2,1,-1,validation_train,50,32
471,10771,mi,11,1,right_hand,2,1,-1,validation_train,50,32
472,10772,mi,11,1,right_hand,2,1,-1,validation_train,50,32
473,10773,mi,11,1,right_hand,2,1,-1,validation_train,50,32
474,10774,mi,11,1,left_hand,2,1,-1,validation_train,50,32
476,10776,mi,11,1,left_hand,2,1,-1,validation_train,50,32
477,10777,mi,11,1,right_hand,2,1,-1,validation_train,50,32
479,10779,mi,11,1,left_hand,2,1,-1,validation_train,50,32
480,10780,mi,11,1,right_hand,2,1,-1,validation_train,50,32
481,10781,mi,11,1,left_hand,2,1,-1,validation_train,50,32
484,10784,mi,11,1,right_hand,2,1,-1,validation_train,50,32
486,10786,mi,11,1,right_hand,2,1,-1,validation_train,50,32
487,10787,mi,11,1,right_hand,2,1,-1,validation_train,50,32
488,10788,mi,11,1,right_hand,2,1,-1,validation_train,50,32
490,10790,mi,11,1,right_hand,2,1,-1,validation_train,50,32
491,10791,mi,11,1,right_hand,2,1,-1,validation_train,50,32
492,10792,mi,11,1,left_hand,2,1,-1,validation_train,50,32
493,10793,mi,11,1,left_hand,2,1,-1,validation_train,50,32
494,10794,mi,11,1,right_hand,2,1,-1,validation_train,50,32
495,10795,mi,11,1,left_hand,2,1,-1,validation_train,50,32
496,10796,mi,11,1,right_hand,2,1,-1,validation_train,50,32
497,10797,mi,11,1,left_hand,2,1,-1,validation_train,50,32
498,10798,mi,11,1,right_hand,2,1,-1,validation_train,50,32
499,10799,mi,11,1,right_hand,2,1,-1,validation_train,50,32
500,12880,mi,11,2,left_hand,2,1,-1,validation_train,50,32
501,12881,mi,11,2,right_hand,2,1,-1,validation_train,50,32
502,12882,mi,11,2,left_hand,2,1,-1,validation_train,50,32
504,12884,mi,11,2,right_hand,2,1,-1,validation_train,50,32
505,12885,mi,11,2,right_hand,2,1,-1,validation_train,50,32
506,12886,mi,11,2,left_hand,2,1,-1,validation_train,50,32
507,12887,mi,11,2,right_hand,2,1,-1,validation_train,50,32
509,12889,mi,11,2,left_hand,2,1,-1,validation_train,50,32
510,12890,mi,11,2,right_hand,2,1,-1,validation_train,50,32
511,12891,mi,11,2,right_hand,2,1,-1,validation_train,50,32
512,12892,mi,11,2,left_hand,2,1,-1,validation_train,50,32
516,12896,mi,11,2,left_hand,2,1,-1,validation_train,50,32
517,12897,mi,11,2,left_hand,2,1,-1,validation_train,50,32
520,12900,mi,11,2,right_hand,2,1,-1,validation_train,50,32
523,12903,mi,11,2,right_hand,2,1,-1,validation_train,50,32
524,12904,mi,11,2,right_hand,2,1,-1,validation_train,50,32
525,12905,mi,11,2,left_hand,2,1,-1,validation_train,50,32
527,12907,mi,11,2,left_hand,2,1,-1,validation_train,50,32
528,12908,mi,11,2,left_hand,2,1,-1,validation_train,50,32
530,12910,mi,11,2,left_hand,2,1,-1,validation_train,50,32
531,12911,mi,11,2,right_hand,2,1,-1,validation_train,50,32
534,12914,mi,11,2,right_hand,2,1,-1,validation_train,50,32
535,12915,mi,11,2,left_hand,2,1,-1,validation_train,50,32
536,12916,mi,11,2,left_hand,2,1,-1,validation_train,50,32
538,12918,mi,11,2,left_hand,2,1,-1,validation_train,50,32
539,12919,mi,11,2,left_hand,2,1,-1,validation_train,50,32
540,12920,mi,11,2,left_hand,2,1,-1,validation_train,50,32
541,12921,mi,11,2,left_hand,2,1,-1,validation_train,50,32
542,12922,mi,11,2,right_hand,2,1,-1,validation_train,50,32
543,12923,mi,11,2,left_hand,2,1,-1,validation_train,50,32
546,12926,mi,11,2,left_hand,2,1,-1,validation_train,50,32
549,12929,mi,11,2,left_hand,2,1,-1,validation_train,50,32
552,12932,mi,11,2,left_hand,2,1,-1,validation_train,50,32
553,12933,mi,11,2,right_hand,2,1,-1,validation_train,50,32
554,12934,mi,11,2,left_hand,2,1,-1,validation_train,50,32
555,12935,mi,11,2,left_hand,2,1,-1,validation_train,50,32
556,12936,mi,11,2,right_hand,2,1,-1,validation_train,50,32
559,12939,mi,11,2,left_hand,2,1,-1,validation_train,50,32
560,12940,mi,11,2,right_hand,2,1,-1,validation_train,50,32
564,12944,mi,11,2,right_hand,2,1,-1,validation_train,50,32
565,12945,mi,11,2,right_hand,2,1,-1,validation_train,50,32
566,12946,mi,11,2,right_hand,2,1,-1,validation_train,50,32
567,12947,mi,11,2,left_hand,2,1,-1,validation_train,50,32
568,12948,mi,11,2,left_hand,2,1,-1,validation_train,50,32
569,12949,mi,11,2,right_hand,2,1,-1,validation_train,50,32
571,12951,mi,11,2,right_hand,2,1,-1,validation_train,50,32
573,12953,mi,11,2,right_hand,2,1,-1,validation_train,50,32
575,12955,mi,11,2,right_hand,2,1,-1,validation_train,50,32
576,12956,mi,11,2,left_hand,2,1,-1,validation_train,50,32
578,12958,mi,11,2,right_hand,2,1,-1,validation_train,50,32
580,12960,mi,11,2,right_hand,2,1,-1,validation_train,50,32
581,12961,mi,11,2,left_hand,2,1,-1,validation_train,50,32
583,12963,mi,11,2,right_hand,2,1,-1,validation_train,50,32
584,12964,mi,11,2,left_hand,2,1,-1,validation_train,50,32
587,12967,mi,11,2,right_hand,2,1,-1,validation_train,50,32
588,12968,mi,11,2,right_hand,2,1,-1,validation_train,50,32
589,12969,mi,11,2,right_hand,2,1,-1,validation_train,50,32
591,12971,mi,11,2,right_hand,2,1,-1,validation_train,50,32
592,12972,mi,11,2,left_hand,2,1,-1,validation_train,50,32
593,12973,mi,11,2,right_hand,2,1,-1,validation_train,50,32
594,12974,mi,11,2,left_hand,2,1,-1,validation_train,50,32
597,12977,mi,11,2,left_hand,2,1,-1,validation_train,50,32
598,12978,mi,11,2,right_hand,2,1,-1,validation_train,50,32
599,12979,mi,11,2,right_hand,2,1,-1,validation_train,50,32
601,15061,mi,12,1,right_hand,2,1,-1,validation_train,50,32
603,15063,mi,12,1,left_hand,2,1,-1,validation_train,50,32
604,15064,mi,12,1,right_hand,2,1,-1,validation_train,50,32
606,15066,mi,12,1,left_hand,2,1,-1,validation_train,50,32
607,15067,mi,12,1,right_hand,2,1,-1,validation_train,50,32
608,15068,mi,12,1,left_hand,2,1,-1,validation_train,50,32
609,15069,mi,12,1,left_hand,2,1,-1,validation_train,50,32
610,15070,mi,12,1,right_hand,2,1,-1,validation_train,50,32
611,15071,mi,12,1,right_hand,2,1,-1,validation_train,50,32
612,15072,mi,12,1,left_hand,2,1,-1,validation_train,50,32
613,15073,mi,12,1,left_hand,2,1,-1,validation_train,50,32
616,15076,mi,12,1,left_hand,2,1,-1,validation_train,50,32
618,15078,mi,12,1,left_hand,2,1,-1,validation_train,50,32
619,15079,mi,12,1,right_hand,2,1,-1,validation_train,50,32
620,15080,mi,12,1,right_hand,2,1,-1,validation_train,50,32
622,15082,mi,12,1,right_hand,2,1,-1,validation_train,50,32
623,15083,mi,12,1,right_hand,2,1,-1,validation_train,50,32
624,15084,mi,12,1,right_hand,2,1,-1,validation_train,50,32
625,15085,mi,12,1,left_hand,2,1,-1,validation_train,50,32
628,15088,mi,12,1,left_hand,2,1,-1,validation_train,50,32
629,15089,mi,12,1,right_hand,2,1,-1,validation_train,50,32
630,15090,mi,12,1,left_hand,2,1,-1,validation_train,50,32
631,15091,mi,12,1,right_hand,2,1,-1,validation_train,50,32
632,15092,mi,12,1,left_hand,2,1,-1,validation_train,50,32
633,15093,mi,12,1,right_hand,2,1,-1,validation_train,50,32
634,15094,mi,12,1,right_hand,2,1,-1,validation_train,50,32
635,15095,mi,12,1,left_hand,2,1,-1,validation_train,50,32
637,15097,mi,12,1,right_hand,2,1,-1,validation_train,50,32
638,15098,mi,12,1,left_hand,2,1,-1,validation_train,50,32
640,15100,mi,12,1,left_hand,2,1,-1,validation_train,50,32
641,15101,mi,12,1,left_hand,2,1,-1,validation_train,50,32
643,15103,mi,12,1,left_hand,2,1,-1,validation_train,50,32
645,15105,mi,12,1,left_hand,2,1,-1,validation_train,50,32
647,15107,mi,12,1,left_hand,2,1,-1,validation_train,50,32
648,15108,mi,12,1,right_hand,2,1,-1,validation_train,50,32
649,15109,mi,12,1,left_hand,2,1,-1,validation_train,50,32
650,15110,mi,12,1,left_hand,2,1,-1,validation_train,50,32
