frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
88,23868,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
90,23870,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
91,23871,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
92,23872,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
94,23874,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
95,23875,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
96,23876,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
97,23877,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
98,23878,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
100,25960,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
101,25961,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
102,25962,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
103,25963,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
104,25964,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
107,25967,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
108,25968,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
109,25969,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
111,25971,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
113,25973,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
114,25974,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
115,25975,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
116,25976,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
118,25978,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
120,25980,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
121,25981,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
123,25983,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
124,25984,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
125,25985,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
127,25987,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
129,25989,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
130,25990,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
133,25993,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
135,25995,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
138,25998,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
140,26000,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
141,26001,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
145,26005,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
146,26006,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
147,26007,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
148,26008,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
153,26013,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
156,26016,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
157,26017,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
158,26018,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
159,26019,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
160,26020,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
161,26021,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
162,26022,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
163,26023,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
164,26024,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
165,26025,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
167,26027,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
168,26028,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
172,26032,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
173,26033,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
174,26034,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
175,26035,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
176,26036,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
177,26037,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
178,26038,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
179,26039,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
180,26040,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
181,26041,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
182,26042,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
183,26043,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
184,26044,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
187,26047,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
189,26049,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
190,26050,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
191,26051,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
193,26053,mi,14,2,right_hand,2,1,-1,validation_eval,50,32
194,26054,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
197,26057,mi,14,2,left_hand,2,1,-1,validation_eval,50,32
200,32500,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
202,32502,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
203,32503,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
206,32506,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
207,32507,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
209,32509,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
210,32510,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
211,32511,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
212,32512,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
214,32514,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
215,32515,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
216,32516,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
217,32517,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
219,32519,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
223,32523,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
225,32525,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
227,32527,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
228,32528,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
229,32529,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
231,32531,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
233,32533,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
235,32535,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
236,32536,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
238,32538,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
239,32539,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
240,32540,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
242,32542,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
243,32543,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
244,32544,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
246,32546,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
249,32549,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
250,32550,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
251,32551,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
252,32552,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
255,32555,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
256,32556,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
257,32557,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
258,32558,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
260,32560,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
262,32562,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
265,32565,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
266,32566,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
270,32570,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
272,32572,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
273,32573,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
275,32575,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
276,32576,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
277,32577,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
278,32578,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
279,32579,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
280,32580,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
281,32581,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
282,32582,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
283,32583,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
284,32584,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
286,32586,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
288,32588,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
289,32589,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
290,32590,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
292,32592,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
293,32593,mi,16,1,right_hand,2,1,-1,validation_eval,50,32
295,32595,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
297,32597,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
298,32598,mi,16,1,left_hand,2,1,-1,validation_eval,50,32
300,34680,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
301,34681,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
302,34682,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
304,34684,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
305,34685,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
309,34689,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
311,34691,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
314,34694,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
315,34695,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
316,34696,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
320,34700,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
321,34701,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
322,34702,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
323,34703,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
325,34705,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
326,34706,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
328,34708,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
331,34711,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
332,34712,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
333,34713,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
334,34714,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
335,34715,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
336,34716,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
339,34719,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
340,34720,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
341,34721,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
342,34722,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
343,34723,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
344,34724,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
345,34725,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
347,34727,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
350,34730,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
351,34731,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
352,34732,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
353,34733,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
354,34734,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
355,34735,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
358,34738,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
360,34740,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
364,34744,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
366,34746,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
368,34748,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
369,34749,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
370,34750,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
371,34751,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
372,34752,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
374,34754,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
375,34755,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
376,34756,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
377,34757,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
378,34758,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
380,34760,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
385,34765,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
386,34766,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
387,34767,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
388,34768,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
389,34769,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
390,34770,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
392,34772,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
393,34773,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
394,34774,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
395,34775,mi,16,2,left_hand,2,1,-1,validation_eval,50,32
398,34778,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
399,34779,mi,16,2,right_hand,2,1,-1,validation_eval,50,32
402,36862,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
405,36865,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
406,36866,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
407,36867,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
408,36868,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
409,36869,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
410,36870,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
411,36871,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
413,36873,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
414,36874,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
415,36875,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
417,36877,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
419,36879,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
420,36880,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
421,36881,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
422,36882,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
423,36883,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
424,36884,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
425,36885,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
426,36886,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
427,36887,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
429,36889,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
430,36890,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
432,36892,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
434,36894,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
435,36895,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
436,36896,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
437,36897,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
439,36899,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
441,36901,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
442,36902,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
445,36905,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
449,36909,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
450,36910,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
451,36911,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
452,36912,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
454,36914,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
457,36917,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
458,36918,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
460,36920,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
461,36921,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
463,36923,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
465,36925,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
466,36926,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
468,36928,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
476,36936,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
477,36937,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
479,36939,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
480,36940,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
482,36942,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
483,36943,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
484,36944,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
485,36945,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
486,36946,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
489,36949,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
490,36950,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
491,36951,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
492,36952,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
494,36954,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
495,36955,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
496,36956,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
497,36957,mi,17,1,left_hand,2,1,-1,validation_eval,50,32
498,36958,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
499,36959,mi,17,1,right_hand,2,1,-1,validation_eval,50,32
500,39040,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
503,39043,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
504,39044,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
505,39045,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
506,39046,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
507,39047,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
508,39048,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
509,39049,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
510,39050,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
511,39051,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
512,39052,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
515,39055,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
517,39057,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
519,39059,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
522,39062,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
524,39064,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
525,39065,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
528,39068,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
529,39069,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
531,39071,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
534,39074,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
537,39077,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
539,39079,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
540,39080,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
541,39081,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
542,39082,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
543,39083,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
544,39084,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
545,39085,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
546,39086,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
547,39087,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
548,39088,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
549,39089,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
550,39090,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
551,39091,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
552,39092,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
554,39094,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
555,39095,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
556,39096,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
558,39098,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
559,39099,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
563,39103,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
565,39105,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
568,39108,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
569,39109,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
571,39111,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
574,39114,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
576,39116,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
577,39117,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
578,39118,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
579,39119,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
581,39121,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
582,39122,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
583,39123,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
584,39124,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
585,39125,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
586,39126,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
587,39127,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
592,39132,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
593,39133,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
594,39134,mi,17,2,left_hand,2,1,-1,validation_eval,50,32
595,39135,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
598,39138,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
599,39139,mi,17,2,right_hand,2,1,-1,validation_eval,50,32
600,76099,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
602,76101,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
605,76104,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
606,76105,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
608,76107,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
609,76108,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
610,76109,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
613,76112,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
614,76113,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
616,76115,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
617,76116,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
618,76117,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
619,76118,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
620,76119,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
621,76120,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
622,76121,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
623,76122,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
624,76123,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
628,76127,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
629,76128,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
630,76129,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
632,76131,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
633,76132,mi,25,1,right_hand,2,1,-1,validation_eval,50,32
636,76135,mi,25,1,left_hand,2,1,-1,validation_eval,50,32
