frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8803,2203,erp,1,2,NonTarget,2,0,3,eval,1650,32
8828,2228,erp,1,2,Target,2,0,3,eval,330,32
8838,2238,erp,1,2,NonTarget,2,0,3,eval,1650,32
8858,2258,erp,1,2,NonTarget,2,0,3,eval,1650,32
8862,2262,erp,1,2,NonTarget,2,0,3,eval,1650,32
8864,2264,erp,1,2,Target,2,0,3,eval,330,32
8865,2265,erp,1,2,NonTarget,2,0,3,eval,1650,32
8883,2283,erp,1,2,Target,2,0,3,eval,330,32
8913,2313,erp,1,2,NonTarget,2,0,3,eval,1650,32
9003,2403,erp,1,2,NonTarget,2,0,3,eval,1650,32
9015,2415,erp,1,2,Target,2,0,3,eval,330,32
9118,2518,erp,1,2,Target,2,0,3,eval,330,32
9168,2568,erp,1,2,Target,2,0,3,eval,330,32
9213,2613,erp,1,2,NonTarget,2,0,3,eval,1650,32
9224,2624,erp,1,2,NonTarget,2,0,3,eval,1650,32
9262,2662,erp,1,2,NonTarget,2,0,3,eval,1650,32
9291,2691,erp,1,2,NonTarget,2,0,3,eval,1650,32
9367,2767,erp,1,2,NonTarget,2,0,3,eval,1650,32
9386,2786,erp,1,2,Target,2,0,3,eval,330,32
9398,2798,erp,1,2,NonTarget,2,0,3,eval,1650,32
9497,2897,erp,1,2,NonTarget,2,0,3,eval,1650,32
9510,2910,erp,1,2,NonTarget,2,0,3,eval,1650,32
9522,2922,erp,1,2,Target,2,0,3,eval,330,32
9538,2938,erp,1,2,Target,2,0,3,eval,330,32
9555,2955,erp,1,2,Target,2,0,3,eval,330,32
9590,2990,erp,1,2,NonTarget,2,0,3,eval,1650,32
9603,3003,erp,1,2,Target,2,0,3,eval,330,32
9608,3008,erp,1,2,NonTarget,2,0,3,eval,1650,32
9625,3025,erp,1,2,Target,2,0,3,eval,330,32
9657,3057,erp,1,2,Target,2,0,3,eval,330,32
9670,3070,erp,1,2,Target,2,0,3,eval,330,32
9674,3074,erp,1,2,Target,2,0,3,eval,330,32
9692,3092,erp,1,2,NonTarget,2,0,3,eval,1650,32
9708,3108,erp,1,2,Target,2,0,3,eval,330,32
9794,3194,erp,1,2,Target,2,0,3,eval,330,32
9863,3263,erp,1,2,NonTarget,2,0,3,eval,1650,32
9880,3280,erp,1,2,NonTarget,2,0,3,eval,1650,32
9891,3291,erp,1,2,Target,2,0,3,eval,330,32
9923,3323,erp,1,2,Target,2,0,3,eval,330,32
9940,3340,erp,1,2,NonTarget,2,0,3,eval,1650,32
9945,3345,erp,1,2,NonTarget,2,0,3,eval,1650,32
9948,3348,erp,1,2,Target,2,0,3,eval,330,32
10072,3472,erp,1,2,NonTarget,2,0,3,eval,1650,32
10079,3479,erp,1,2,NonTarget,2,0,3,eval,1650,32
10117,3517,erp,1,2,Target,2,0,3,eval,330,32
10141,3541,erp,1,2,Target,2,0,3,eval,330,32
10175,3575,erp,1,2,NonTarget,2,0,3,eval,1650,32
10218,3618,erp,1,2,Target,2,0,3,eval,330,32
10242,3642,erp,1,2,NonTarget,2,0,3,eval,1650,32
10252,3652,erp,1,2,Target,2,0,3,eval,330,32
10360,3760,erp,1,2,Target,2,0,3,eval,330,32
10407,3807,erp,1,2,Target,2,0,3,eval,330,32
10430,3830,erp,1,2,NonTarget,2,0,3,eval,1650,32
10437,3837,erp,1,2,Target,2,0,3,eval,330,32
10441,3841,erp,1,2,NonTarget,2,0,3,eval,1650,32
10501,3901,erp,1,2,NonTarget,2,0,3,eval,1650,32
10528,3928,erp,1,2,Target,2,0,3,eval,330,32
10554,3954,erp,1,2,NonTarget,2,0,3,eval,1650,32
10631,4031,erp,1,2,Target,2,0,3,eval,330,32
10662,4062,erp,1,2,Target,2,0,3,eval,330,32
10688,4088,erp,1,2,Target,2,0,3,eval,330,32
10707,4107,erp,1,2,NonTarget,2,0,3,eval,1650,32
10740,4140,erp,1,2,Target,2,0,3,eval,330,32
30580,43619,erp,19,1,NonTarget,2,0,3,eval,1650,32
30612,43651,erp,19,1,NonTarget,2,0,3,eval,1650,32
30626,43665,erp,19,1,Target,2,0,3,eval,330,32
30637,43676,erp,19,1,Target,2,0,3,eval,330,32
30736,43775,erp,19,1,Target,2,0,3,eval,330,32
30749,43788,erp,19,1,Target,2,0,3,eval,330,32
30763,43802,erp,19,1,NonTarget,2,0,3,eval,1650,32
30773,43812,erp,19,1,NonTarget,2,0,3,eval,1650,32
30785,43824,erp,19,1,Target,2,0,3,eval,330,32
30822,43861,erp,19,1,Target,2,0,3,eval,330,32
30826,43865,erp,19,1,NonTarget,2,0,3,eval,1650,32
30906,43945,erp,19,1,Target,2,0,3,eval,330,32
30909,43948,erp,19,1,NonTarget,2,0,3,eval,1650,32
30923,43962,erp,19,1,Target,2,0,3,eval,330,32
30994,44033,erp,19,1,NonTarget,2,0,3,eval,1650,32
31046,44085,erp,19,1,Target,2,0,3,eval,330,32
31064,44103,erp,19,1,Target,2,0,3,eval,330,32
31096,44135,erp,19,1,NonTarget,2,0,3,eval,1650,32
31100,44139,erp,19,1,Target,2,0,3,eval,330,32
31109,44148,erp,19,1,Target,2,0,3,eval,330,32
31158,44197,erp,19,1,NonTarget,2,0,3,eval,1650,32
31164,44203,erp,19,1,Target,2,0,3,eval,330,32
31173,44212,erp,19,1,NonTarget,2,0,3,eval,1650,32
31221,44260,erp,19,1,Target,2,0,3,eval,330,32
31250,44289,erp,19,1,Target,2,0,3,eval,330,32
31251,44290,erp,19,1,NonTarget,2,0,3,eval,1650,32
31258,44297,erp,19,1,Target,2,0,3,eval,330,32
31292,44331,erp,19,1,NonTarget,2,0,3,eval,1650,32
31302,44341,erp,19,1,Target,2,0,3,eval,330,32
31437,44476,erp,19,1,Target,2,0,3,eval,330,32
31484,44523,erp,19,1,NonTarget,2,0,3,eval,1650,32
31520,44559,erp,19,1,NonTarget,2,0,3,eval,1650,32
31550,44589,erp,19,1,NonTarget,2,0,3,eval,1650,32
31559,44598,erp,19,1,NonTarget,2,0,3,eval,1650,32
31569,44608,erp,19,1,NonTarget,2,0,3,eval,1650,32
31612,44651,erp,19,1,NonTarget,2,0,3,eval,1650,32
31621,44660,erp,19,1,Target,2,0,3,eval,330,32
31670,44709,erp,19,1,NonTarget,2,0,3,eval,1650,32
31782,44821,erp,19,1,Target,2,0,3,eval,330,32
31796,44835,erp,19,1,NonTarget,2,0,3,eval,1650,32
31867,44906,erp,19,1,NonTarget,2,0,3,eval,1650,32
31869,44908,erp,19,1,NonTarget,2,0,3,eval,1650,32
31871,44910,erp,19,1,NonTarget,2,0,3,eval,1650,32
31891,44930,erp,19,1,NonTarget,2,0,3,eval,1650,32
31914,44953,erp,19,1,Target,2,0,3,eval,330,32
31928,44967,erp,19,1,NonTarget,2,0,3,eval,1650,32
31963,45002,erp,19,1,Target,2,0,3,eval,330,32
32027,45066,erp,19,1,NonTarget,2,0,3,eval,1650,32
32047,45086,erp,19,1,Target,2,0,3,eval,330,32
32052,45091,erp,19,1,NonTarget,2,0,3,eval,1650,32
32062,45101,erp,19,1,Target,2,0,3,eval,330,32
32079,45118,erp,19,1,Target,2,0,3,eval,330,32
32089,45128,erp,19,1,Target,2,0,3,eval,330,32
32091,45130,erp,19,1,NonTarget,2,0,3,eval,1650,32
32098,45137,erp,19,1,Target,2,0,3,eval,330,32
32151,45190,erp,19,1,NonTarget,2,0,3,eval,1650,32
32193,45232,erp,19,1,Target,2,0,3,eval,330,32
32229,45268,erp,19,1,NonTarget,2,0,3,eval,1650,32
32230,45269,erp,19,1,Target,2,0,3,eval,330,32
32257,45296,erp,19,1,Target,2,0,3,eval,330,32
32273,45312,erp,19,1,NonTarget,2,0,3,eval,1650,32
32359,45398,erp,19,1,Target,2,0,3,eval,330,32
32384,45423,erp,19,1,Target,2,0,3,eval,330,32
32426,45465,erp,19,1,NonTarget,2,0,3,eval,1650,32
32544,45783,erp,19,2,Target,2,0,3,eval,330,32
32578,45817,erp,19,2,NonTarget,2,0,3,eval,1650,32
32584,45823,erp,19,2,Target,2,0,3,eval,330,32
32604,45843,erp,19,2,Target,2,0,3,eval,330,32
32650,45889,erp,19,2,NonTarget,2,0,3,eval,1650,32
32651,45890,erp,19,2,NonTarget,2,0,3,eval,1650,32
32666,45905,erp,19,2,NonTarget,2,0,3,eval,1650,32
32674,45913,erp,19,2,NonTarget,2,0,3,eval,1650,32
32751,45990,erp,19,2,NonTarget,2,0,3,eval,1650,32
32787,46026,erp,19,2,Target,2,0,3,eval,330,32
32803,46042,erp,19,2,NonTarget,2,0,3,eval,1650,32
32820,46059,erp,19,2,NonTarget,2,0,3,eval,1650,32
32828,46067,erp,19,2,NonTarget,2,0,3,eval,1650,32
32834,46073,erp,19,2,Target,2,0,3,eval,330,32
32851,46090,erp,19,2,Target,2,0,3,eval,330,32
32869,46108,erp,19,2,Target,2,0,3,eval,330,32
32891,46130,erp,19,2,NonTarget,2,0,3,eval,1650,32
32903,46142,erp,19,2,Target,2,0,3,eval,330,32
32932,46171,erp,19,2,Target,2,0,3,eval,330,32
32944,46183,erp,19,2,NonTarget,2,0,3,eval,1650,32
32957,46196,erp,19,2,Target,2,0,3,eval,330,32
33019,46258,erp,19,2,Target,2,0,3,eval,330,32
33070,46309,erp,19,2,NonTarget,2,0,3,eval,1650,32
33082,46321,erp,19,2,NonTarget,2,0,3,eval,1650,32
33130,46369,erp,19,2,Target,2,0,3,eval,330,32
33199,46438,erp,19,2,Target,2,0,3,eval,330,32
33222,46461,erp,19,2,Target,2,0,3,eval,330,32
33239,46478,erp,19,2,NonTarget,2,0,3,eval,1650,32
33243,46482,erp,19,2,Target,2,0,3,eval,330,32
33290,46529,erp,19,2,Target,2,0,3,eval,330,32
33347,46586,erp,19,2,NonTarget,2,0,3,eval,1650,32
33365,46604,erp,19,2,NonTarget,2,0,3,eval,1650,32
33371,46610,erp,19,2,Target,2,0,3,eval,330,32
33393,46632,erp,19,2,Target,2,0,3,eval,330,32
33443,46682,erp,19,2,Target,2,0,3,eval,330,32
33477,46716,erp,19,2,Target,2,0,3,eval,330,32
33531,46770,erp,19,2,Target,2,0,3,eval,330,32
33561,46800,erp,19,2,NonTarget,2,0,3,eval,1650,32
33575,46814,erp,19,2,NonTarget,2,0,3,eval,1650,32
33729,46968,erp,19,2,Target,2,0,3,eval,330,32
33752,46991,erp,19,2,NonTarget,2,0,3,eval,1650,32
33781,47020,erp,19,2,NonTarget,2,0,3,eval,1650,32
33843,47082,erp,19,2,Target,2,0,3,eval,330,32
33880,47119,erp,19,2,Target,2,0,3,eval,330,32
33891,47130,erp,19,2,NonTarget,2,0,3,eval,1650,32
33936,47175,erp,19,2,NonTarget,2,0,3,eval,1650,32
33950,47189,erp,19,2,NonTarget,2,0,3,eval,1650,32
33953,47192,erp,19,2,NonTarget,2,0,3,eval,1650,32
33964,47203,erp,19,2,Target,2,0,3,eval,330,32
34014,47253,erp,19,2,NonTarget,2,0,3,eval,1650,32
34040,47279,erp,19,2,NonTarget,2,0,3,eval,1650,32
34051,47290,erp,19,2,Target,2,0,3,eval,330,32
34094,47333,erp,19,2,NonTarget,2,0,3,eval,1650,32
34104,47343,erp,19,2,Target,2,0,3,eval,330,32
34152,47391,erp,19,2,Target,2,0,3,eval,330,32
34162,47401,erp,19,2,Target,2,0,3,eval,330,32
34223,47462,erp,19,2,Target,2,0,3,eval,330,32
34258,47497,erp,19,2,Target,2,0,3,eval,330,32
34373,47612,erp,19,2,NonTarget,2,0,3,eval,1650,32
34388,47627,erp,19,2,NonTarget,2,0,3,eval,1650,32
34404,47643,erp,19,2,Target,2,0,3,eval,330,32
34452,47691,erp,19,2,NonTarget,2,0,3,eval,1650,32
34494,47733,erp,19,2,NonTarget,2,0,3,eval,1650,32
34514,47753,erp,19,2,NonTarget,2,0,3,eval,1650,32
34583,48022,erp,2,1,NonTarget,2,0,3,eval,1650,32
34619,48058,erp,2,1,NonTarget,2,0,3,eval,1650,32
34656,48095,erp,2,1,Target,2,0,3,eval,330,32
34681,48120,erp,2,1,Target,2,0,3,eval,330,32
34696,48135,erp,2,1,Target,2,0,3,eval,330,32
34698,48137,erp,2,1,NonTarget,2,0,3,eval,1650,32
34707,48146,erp,2,1,NonTarget,2,0,3,eval,1650,32
34755,48194,erp,2,1,Target,2,0,3,eval,330,32
34791,48230,erp,2,1,Target,2,0,3,eval,330,32
34808,48247,erp,2,1,NonTarget,2,0,3,eval,1650,32
34825,48264,erp,2,1,NonTarget,2,0,3,eval,1650,32
34834,48273,erp,2,1,Target,2,0,3,eval,330,32
34839,48278,erp,2,1,Target,2,0,3,eval,330,32
34840,48279,erp,2,1,NonTarget,2,0,3,eval,1650,32
34849,48288,erp,2,1,Target,2,0,3,eval,330,32
34865,48304,erp,2,1,NonTarget,2,0,3,eval,1650,32
34886,48325,erp,2,1,Target,2,0,3,eval,330,32
34908,48347,erp,2,1,Target,2,0,3,eval,330,32
34909,48348,erp,2,1,NonTarget,2,0,3,eval,1650,32
34960,48399,erp,2,1,NonTarget,2,0,3,eval,1650,32
34973,48412,erp,2,1,NonTarget,2,0,3,eval,1650,32
35004,48443,erp,2,1,Target,2,0,3,eval,330,32
35024,48463,erp,2,1,Target,2,0,3,eval,330,32
35041,48480,erp,2,1,Target,2,0,3,eval,330,32
35098,48537,erp,2,1,Target,2,0,3,eval,330,32
35146,48585,erp,2,1,Target,2,0,3,eval,330,32
35171,48610,erp,2,1,NonTarget,2,0,3,eval,1650,32
35179,48618,erp,2,1,Target,2,0,3,eval,330,32
35232,48671,erp,2,1,Target,2,0,3,eval,330,32
35278,48717,erp,2,1,Target,2,0,3,eval,330,32
35287,48726,erp,2,1,NonTarget,2,0,3,eval,1650,32
35295,48734,erp,2,1,Target,2,0,3,eval,330,32
35384,48823,erp,2,1,NonTarget,2,0,3,eval,1650,32
35423,48862,erp,2,1,Target,2,0,3,eval,330,32
35426,48865,erp,2,1,Target,2,0,3,eval,330,32
35439,48878,erp,2,1,NonTarget,2,0,3,eval,1650,32
35558,48997,erp,2,1,NonTarget,2,0,3,eval,1650,32
35622,49061,erp,2,1,Target,2,0,3,eval,330,32
35623,49062,erp,2,1,NonTarget,2,0,3,eval,1650,32
35751,49190,erp,2,1,Target,2,0,3,eval,330,32
35769,49208,erp,2,1,NonTarget,2,0,3,eval,1650,32
35816,49255,erp,2,1,NonTarget,2,0,3,eval,1650,32
35817,49256,erp,2,1,NonTarget,2,0,3,eval,1650,32
35823,49262,erp,2,1,Target,2,0,3,eval,330,32
35912,49351,erp,2,1,Target,2,0,3,eval,330,32
35936,49375,erp,2,1,NonTarget,2,0,3,eval,1650,32
36059,49498,erp,2,1,NonTarget,2,0,3,eval,1650,32
36061,49500,erp,2,1,NonTarget,2,0,3,eval,1650,32
36062,49501,erp,2,1,NonTarget,2,0,3,eval,1650,32
36068,49507,erp,2,1,Target,2,0,3,eval,330,32
36104,49543,erp,2,1,Target,2,0,3,eval,330,32
36129,49568,erp,2,1,NonTarget,2,0,3,eval,1650,32
36147,49586,erp,2,1,Target,2,0,3,eval,330,32
36161,49600,erp,2,1,NonTarget,2,0,3,eval,1650,32
36168,49607,erp,2,1,Target,2,0,3,eval,330,32
36190,49629,erp,2,1,Target,2,0,3,eval,330,32
36231,49670,erp,2,1,NonTarget,2,0,3,eval,1650,32
36269,49708,erp,2,1,NonTarget,2,0,3,eval,1650,32
36285,49724,erp,2,1,NonTarget,2,0,3,eval,1650,32
36304,49743,erp,2,1,Target,2,0,3,eval,330,32
36315,49754,erp,2,1,NonTarget,2,0,3,eval,1650,32
36427,49866,erp,2,1,NonTarget,2,0,3,eval,1650,32
36450,49889,erp,2,1,Target,2,0,3,eval,330,32
36499,49938,erp,2,1,NonTarget,2,0,3,eval,1650,32
36506,50145,erp,2,2,NonTarget,2,0,3,eval,1650,32
36544,50183,erp,2,2,Target,2,0,3,eval,330,32
36548,50187,erp,2,2,Target,2,0,3,eval,330,32
36553,50192,erp,2,2,NonTarget,2,0,3,eval,1650,32
36564,50203,erp,2,2,Target,2,0,3,eval,330,32
36619,50258,erp,2,2,Target,2,0,3,eval,330,32
36628,50267,erp,2,2,Target,2,0,3,eval,330,32
36645,50284,erp,2,2,Target,2,0,3,eval,330,32
36762,50401,erp,2,2,Target,2,0,3,eval,330,32
36775,50414,erp,2,2,NonTarget,2,0,3,eval,1650,32
36781,50420,erp,2,2,NonTarget,2,0,3,eval,1650,32
36793,50432,erp,2,2,NonTarget,2,0,3,eval,1650,32
36811,50450,erp,2,2,Target,2,0,3,eval,330,32
36819,50458,erp,2,2,Target,2,0,3,eval,330,32
36834,50473,erp,2,2,NonTarget,2,0,3,eval,1650,32
36891,50530,erp,2,2,NonTarget,2,0,3,eval,1650,32
36910,50549,erp,2,2,NonTarget,2,0,3,eval,1650,32
36992,50631,erp,2,2,NonTarget,2,0,3,eval,1650,32
37000,50639,erp,2,2,Target,2,0,3,eval,330,32
37026,50665,erp,2,2,NonTarget,2,0,3,eval,1650,32
37064,50703,erp,2,2,NonTarget,2,0,3,eval,1650,32
37074,50713,erp,2,2,NonTarget,2,0,3,eval,1650,32
37189,50828,erp,2,2,NonTarget,2,0,3,eval,1650,32
37213,50852,erp,2,2,NonTarget,2,0,3,eval,1650,32
37250,50889,erp,2,2,Target,2,0,3,eval,330,32
37258,50897,erp,2,2,Target,2,0,3,eval,330,32
37303,50942,erp,2,2,NonTarget,2,0,3,eval,1650,32
37320,50959,erp,2,2,Target,2,0,3,eval,330,32
37334,50973,erp,2,2,Target,2,0,3,eval,330,32
37346,50985,erp,2,2,NonTarget,2,0,3,eval,1650,32
37403,51042,erp,2,2,Target,2,0,3,eval,330,32
37408,51047,erp,2,2,NonTarget,2,0,3,eval,1650,32
37439,51078,erp,2,2,NonTarget,2,0,3,eval,1650,32
37457,51096,erp,2,2,Target,2,0,3,eval,330,32
37528,51167,erp,2,2,Target,2,0,3,eval,330,32
37579,51218,erp,2,2,Target,2,0,3,eval,330,32
37586,51225,erp,2,2,Target,2,0,3,eval,330,32
37600,51239,erp,2,2,NonTarget,2,0,3,eval,1650,32
37625,51264,erp,2,2,NonTarget,2,0,3,eval,1650,32
37631,51270,erp,2,2,NonTarget,2,0,3,eval,1650,32
37687,51326,erp,2,2,Target,2,0,3,eval,330,32
37757,51396,erp,2,2,Target,2,0,3,eval,330,32
37859,51498,erp,2,2,NonTarget,2,0,3,eval,1650,32
37870,51509,erp,2,2,NonTarget,2,0,3,eval,1650,32
37879,51518,erp,2,2,Target,2,0,3,eval,330,32
37880,51519,erp,2,2,Target,2,0,3,eval,330,32
37884,51523,erp,2,2,NonTarget,2,0,3,eval,1650,32
37912,51551,erp,2,2,NonTarget,2,0,3,eval,1650,32
38014,51653,erp,2,2,Target,2,0,3,eval,330,32
38029,51668,erp,2,2,Target,2,0,3,eval,330,32
38042,51681,erp,2,2,NonTarget,2,0,3,eval,1650,32
38069,51708,erp,2,2,NonTarget,2,0,3,eval,1650,32
38094,51733,erp,2,2,Target,2,0,3,eval,330,32
38127,51766,erp,2,2,Target,2,0,3,eval,330,32
38142,51781,erp,2,2,Target,2,0,3,eval,330,32
38173,51812,erp,2,2,NonTarget,2,0,3,eval,1650,32
38183,51822,erp,2,2,Target,2,0,3,eval,330,32
38225,51864,erp,2,2,Target,2,0,3,eval,330,32
38230,51869,erp,2,2,NonTarget,2,0,3,eval,1650,32
38332,51971,erp,2,2,Target,2,0,3,eval,330,32
38384,52023,erp,2,2,NonTarget,2,0,3,eval,1650,32
38408,52047,erp,2,2,Target,2,0,3,eval,330,32
38418,52057,erp,2,2,NonTarget,2,0,3,eval,1650,32
38458,52097,erp,2,2,NonTarget,2,0,3,eval,1650,32
46441,65440,erp,23,1,Target,2,0,3,eval,330,32
46494,65493,erp,23,1,Target,2,0,3,eval,330,32
46510,65509,erp,23,1,NonTarget,2,0,3,eval,1650,32
46515,65514,erp,23,1,NonTarget,2,0,3,eval,1650,32
46527,65526,erp,23,1,NonTarget,2,0,3,eval,1650,32
46528,65527,erp,23,1,Target,2,0,3,eval,330,32
46539,65538,erp,23,1,NonTarget,2,0,3,eval,1650,32
46573,65572,erp,23,1,Target,2,0,3,eval,330,32
46592,65591,erp,23,1,NonTarget,2,0,3,eval,1650,32
46632,65631,erp,23,1,Target,2,0,3,eval,330,32
46642,65641,erp,23,1,Target,2,0,3,eval,330,32
46680,65679,erp,23,1,NonTarget,2,0,3,eval,1650,32
46690,65689,erp,23,1,Target,2,0,3,eval,330,32
46701,65700,erp,23,1,NonTarget,2,0,3,eval,1650,32
46719,65718,erp,23,1,Target,2,0,3,eval,330,32
46756,65755,erp,23,1,Target,2,0,3,eval,330,32
46764,65763,erp,23,1,NonTarget,2,0,3,eval,1650,32
46790,65789,erp,23,1,NonTarget,2,0,3,eval,1650,32
46848,65847,erp,23,1,NonTarget,2,0,3,eval,1650,32
46864,65863,erp,23,1,Target,2,0,3,eval,330,32
46879,65878,erp,23,1,Target,2,0,3,eval,330,32
46899,65898,erp,23,1,NonTarget,2,0,3,eval,1650,32
46904,65903,erp,23,1,Target,2,0,3,eval,330,32
46905,65904,erp,23,1,NonTarget,2,0,3,eval,1650,32
46923,65922,erp,23,1,Target,2,0,3,eval,330,32
46927,65926,erp,23,1,NonTarget,2,0,3,eval,1650,32
46956,65955,erp,23,1,Target,2,0,3,eval,330,32
46996,65995,erp,23,1,Target,2,0,3,eval,330,32
47006,66005,erp,23,1,Target,2,0,3,eval,330,32
47083,66082,erp,23,1,NonTarget,2,0,3,eval,1650,32
47092,66091,erp,23,1,NonTarget,2,0,3,eval,1650,32
47097,66096,erp,23,1,NonTarget,2,0,3,eval,1650,32
47152,66151,erp,23,1,NonTarget,2,0,3,eval,1650,32
47211,66210,erp,23,1,Target,2,0,3,eval,330,32
47307,66306,erp,23,1,NonTarget,2,0,3,eval,1650,32
47461,66460,erp,23,1,Target,2,0,3,eval,330,32
47465,66464,erp,23,1,NonTarget,2,0,3,eval,1650,32
47579,66578,erp,23,1,NonTarget,2,0,3,eval,1650,32
47609,66608,erp,23,1,NonTarget,2,0,3,eval,1650,32
47677,66676,erp,23,1,Target,2,0,3,eval,330,32
47721,66720,erp,23,1,NonTarget,2,0,3,eval,1650,32
47761,66760,erp,23,1,Target,2,0,3,eval,330,32
47787,66786,erp,23,1,NonTarget,2,0,3,eval,1650,32
47818,66817,erp,23,1,NonTarget,2,0,3,eval,1650,32
47821,66820,erp,23,1,Target,2,0,3,eval,330,32
47875,66874,erp,23,1,NonTarget,2,0,3,eval,1650,32
47929,66928,erp,23,1,Target,2,0,3,eval,330,32
47946,66945,erp,23,1,Target,2,0,3,eval,330,32
47989,66988,erp,23,1,NonTarget,2,0,3,eval,1650,32
48003,67002,erp,23,1,Target,2,0,3,eval,330,32
48051,67050,erp,23,1,Target,2,0,3,eval,330,32
48083,67082,erp,23,1,Target,2,0,3,eval,330,32
48119,67118,erp,23,1,NonTarget,2,0,3,eval,1650,32
48125,67124,erp,23,1,Target,2,0,3,eval,330,32
48170,67169,erp,23,1,NonTarget,2,0,3,eval,1650,32
48207,67206,erp,23,1,NonTarget,2,0,3,eval,1650,32
48245,67244,erp,23,1,Target,2,0,3,eval,330,32
48251,67250,erp,23,1,Target,2,0,3,eval,330,32
48264,67263,erp,23,1,Target,2,0,3,eval,330,32
48283,67282,erp,23,1,NonTarget,2,0,3,eval,1650,32
48291,67290,erp,23,1,Target,2,0,3,eval,330,32
48361,67360,erp,23,1,NonTarget,2,0,3,eval,1650,32
48377,67376,erp,23,1,Target,2,0,3,eval,330,32
48379,67378,erp,23,1,NonTarget,2,0,3,eval,1650,32
48391,67590,erp,23,2,NonTarget,2,0,3,eval,1650,32
