frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8701,1901,erp,1,1,Target,2,1,2,eval,330,32
8711,1911,erp,1,1,NonTarget,2,1,2,eval,1650,32
8764,1964,erp,1,1,Target,2,1,2,eval,330,32
8777,1977,erp,1,1,Target,2,1,2,eval,330,32
8792,2192,erp,1,2,Target,2,1,2,eval,330,32
8844,2244,erp,1,2,Target,2,1,2,eval,330,32
8864,2264,erp,1,2,Target,2,1,2,eval,330,32
8881,2281,erp,1,2,Target,2,1,2,eval,330,32
8977,2377,erp,1,2,Target,2,1,2,eval,330,32
9005,2405,erp,1,2,Target,2,1,2,eval,330,32
9083,2483,erp,1,2,NonTarget,2,1,2,eval,1650,32
9108,2508,erp,1,2,NonTarget,2,1,2,eval,1650,32
9146,2546,erp,1,2,Target,2,1,2,eval,330,32
9222,2622,erp,1,2,Target,2,1,2,eval,330,32
9248,2648,erp,1,2,Target,2,1,2,eval,330,32
9267,2667,erp,1,2,NonTarget,2,1,2,eval,1650,32
9280,2680,erp,1,2,Target,2,1,2,eval,330,32
9347,2747,erp,1,2,Target,2,1,2,eval,330,32
9422,2822,erp,1,2,Target,2,1,2,eval,330,32
9452,2852,erp,1,2,NonTarget,2,1,2,eval,1650,32
9483,2883,erp,1,2,Target,2,1,2,eval,330,32
9488,2888,erp,1,2,NonTarget,2,1,2,eval,1650,32
9538,2938,erp,1,2,Target,2,1,2,eval,330,32
9639,3039,erp,1,2,NonTarget,2,1,2,eval,1650,32
9680,3080,erp,1,2,NonTarget,2,1,2,eval,1650,32
9685,3085,erp,1,2,NonTarget,2,1,2,eval,1650,32
9712,3112,erp,1,2,Target,2,1,2,eval,330,32
9737,3137,erp,1,2,Target,2,1,2,eval,330,32
9743,3143,erp,1,2,NonTarget,2,1,2,eval,1650,32
9777,3177,erp,1,2,Target,2,1,2,eval,330,32
9841,3241,erp,1,2,Target,2,1,2,eval,330,32
9870,3270,erp,1,2,NonTarget,2,1,2,eval,1650,32
9909,3309,erp,1,2,NonTarget,2,1,2,eval,1650,32
9940,3340,erp,1,2,NonTarget,2,1,2,eval,1650,32
9997,3397,erp,1,2,Target,2,1,2,eval,330,32
10015,3415,erp,1,2,NonTarget,2,1,2,eval,1650,32
10036,3436,erp,1,2,NonTarget,2,1,2,eval,1650,32
10057,3457,erp,1,2,Target,2,1,2,eval,330,32
10077,3477,erp,1,2,NonTarget,2,1,2,eval,1650,32
10078,3478,erp,1,2,NonTarget,2,1,2,eval,1650,32
10083,3483,erp,1,2,Target,2,1,2,eval,330,32
10084,3484,erp,1,2,NonTarget,2,1,2,eval,1650,32
10090,3490,erp,1,2,NonTarget,2,1,2,eval,1650,32
10092,3492,erp,1,2,Target,2,1,2,eval,330,32
10103,3503,erp,1,2,NonTarget,2,1,2,eval,1650,32
10114,3514,erp,1,2,NonTarget,2,1,2,eval,1650,32
10117,3517,erp,1,2,Target,2,1,2,eval,330,32
10211,3611,erp,1,2,NonTarget,2,1,2,eval,1650,32
10228,3628,erp,1,2,NonTarget,2,1,2,eval,1650,32
10248,3648,erp,1,2,Target,2,1,2,eval,330,32
10257,3657,erp,1,2,Target,2,1,2,eval,330,32
10289,3689,erp,1,2,NonTarget,2,1,2,eval,1650,32
10296,3696,erp,1,2,NonTarget,2,1,2,eval,1650,32
10312,3712,erp,1,2,Target,2,1,2,eval,330,32
10328,3728,erp,1,2,Target,2,1,2,eval,330,32
10339,3739,erp,1,2,NonTarget,2,1,2,eval,1650,32
10422,3822,erp,1,2,Target,2,1,2,eval,330,32
10454,3854,erp,1,2,Target,2,1,2,eval,330,32
10473,3873,erp,1,2,NonTarget,2,1,2,eval,1650,32
10520,3920,erp,1,2,NonTarget,2,1,2,eval,1650,32
10534,3934,erp,1,2,NonTarget,2,1,2,eval,1650,32
10568,3968,erp,1,2,Target,2,1,2,eval,330,32
10569,3969,erp,1,2,NonTarget,2,1,2,eval,1650,32
10588,3988,erp,1,2,Target,2,1,2,eval,330,32
10595,3995,erp,1,2,Target,2,1,2,eval,330,32
10607,4007,erp,1,2,NonTarget,2,1,2,eval,1650,32
10634,4034,erp,1,2,NonTarget,2,1,2,eval,1650,32
10730,4130,erp,1,2,NonTarget,2,1,2,eval,1650,32
14736,8736,erp,11,1,NonTarget,2,1,2,eval,1650,32
14807,8807,erp,11,1,NonTarget,2,1,2,eval,1650,32
14853,8853,erp,11,1,NonTarget,2,1,2,eval,1650,32
14871,8871,erp,11,1,Target,2,1,2,eval,330,32
14916,8916,erp,11,1,NonTarget,2,1,2,eval,1650,32
14922,8922,erp,11,1,Target,2,1,2,eval,330,32
14930,8930,erp,11,1,Target,2,1,2,eval,330,32
14947,8947,erp,11,1,NonTarget,2,1,2,eval,1650,32
14985,8985,erp,11,1,NonTarget,2,1,2,eval,1650,32
14988,8988,erp,11,1,Target,2,1,2,eval,330,32
15010,9010,erp,11,1,Target,2,1,2,eval,330,32
15049,9049,erp,11,1,Target,2,1,2,eval,330,32
15066,9066,erp,11,1,Target,2,1,2,eval,330,32
15069,9069,erp,11,1,NonTarget,2,1,2,eval,1650,32
15186,9186,erp,11,1,NonTarget,2,1,2,eval,1650,32
15188,9188,erp,11,1,Target,2,1,2,eval,330,32
15198,9198,erp,11,1,NonTarget,2,1,2,eval,1650,32
15199,9199,erp,11,1,Target,2,1,2,eval,330,32
15206,9206,erp,11,1,Target,2,1,2,eval,330,32
15234,9234,erp,11,1,Target,2,1,2,eval,330,32
15264,9264,erp,11,1,NonTarget,2,1,2,eval,1650,32
15282,9282,erp,11,1,NonTarget,2,1,2,eval,1650,32
15293,9293,erp,11,1,Target,2,1,2,eval,330,32
15299,9299,erp,11,1,NonTarget,2,1,2,eval,1650,32
15316,9316,erp,11,1,Target,2,1,2,eval,330,32
15330,9330,erp,11,1,NonTarget,2,1,2,eval,1650,32
15334,9334,erp,11,1,NonTarget,2,1,2,eval,1650,32
15393,9393,erp,11,1,Target,2,1,2,eval,330,32
15408,9408,erp,11,1,NonTarget,2,1,2,eval,1650,32
15457,9457,erp,11,1,Target,2,1,2,eval,330,32
15480,9480,erp,11,1,NonTarget,2,1,2,eval,1650,32
15501,9501,erp,11,1,NonTarget,2,1,2,eval,1650,32
15512,9512,erp,11,1,Target,2,1,2,eval,330,32
15531,9531,erp,11,1,Target,2,1,2,eval,330,32
15542,9542,erp,11,1,NonTarget,2,1,2,eval,1650,32
15547,9547,erp,11,1,NonTarget,2,1,2,eval,1650,32
15557,9557,erp,11,1,NonTarget,2,1,2,eval,1650,32
15623,9623,erp,11,1,Target,2,1,2,eval,330,32
15648,9648,erp,11,1,Target,2,1,2,eval,330,32
15652,9652,erp,11,1,Target,2,1,2,eval,330,32
15703,9703,erp,11,1,NonTarget,2,1,2,eval,1650,32
15809,9809,erp,11,1,NonTarget,2,1,2,eval,1650,32
15822,9822,erp,11,1,Target,2,1,2,eval,330,32
15838,9838,erp,11,1,Target,2,1,2,eval,330,32
15863,9863,erp,11,1,Target,2,1,2,eval,330,32
15897,9897,erp,11,1,Target,2,1,2,eval,330,32
15909,9909,erp,11,1,Target,2,1,2,eval,330,32
15995,9995,erp,11,1,NonTarget,2,1,2,eval,1650,32
16021,10021,erp,11,1,Target,2,1,2,eval,330,32
16081,10081,erp,11,1,Target,2,1,2,eval,330,32
16122,10122,erp,11,1,NonTarget,2,1,2,eval,1650,32
16135,10135,erp,11,1,NonTarget,2,1,2,eval,1650,32
16286,10286,erp,11,1,Target,2,1,2,eval,330,32
16344,10344,erp,11,1,NonTarget,2,1,2,eval,1650,32
16384,10384,erp,11,1,NonTarget,2,1,2,eval,1650,32
16438,10438,erp,11,1,Target,2,1,2,eval,330,32
16446,10446,erp,11,1,NonTarget,2,1,2,eval,1650,32
16471,10471,erp,11,1,NonTarget,2,1,2,eval,1650,32
16474,10474,erp,11,1,NonTarget,2,1,2,eval,1650,32
16495,10495,erp,11,1,NonTarget,2,1,2,eval,1650,32
16610,10610,erp,11,1,NonTarget,2,1,2,eval,1650,32
16657,10657,erp,11,1,Target,2,1,2,eval,330,32
16684,10684,erp,11,1,Target,2,1,2,eval,330,32
16690,10690,erp,11,1,Target,2,1,2,eval,330,32
16786,10986,erp,11,2,NonTarget,2,1,2,eval,1650,32
16812,11012,erp,11,2,Target,2,1,2,eval,330,32
16836,11036,erp,11,2,Target,2,1,2,eval,330,32
16869,11069,erp,11,2,NonTarget,2,1,2,eval,1650,32
16910,11110,erp,11,2,Target,2,1,2,eval,330,32
16971,11171,erp,11,2,Target,2,1,2,eval,330,32
16987,11187,erp,11,2,NonTarget,2,1,2,eval,1650,32
16994,11194,erp,11,2,Target,2,1,2,eval,330,32
17011,11211,erp,11,2,Target,2,1,2,eval,330,32
17026,11226,erp,11,2,NonTarget,2,1,2,eval,1650,32
17045,11245,erp,11,2,NonTarget,2,1,2,eval,1650,32
17046,11246,erp,11,2,Target,2,1,2,eval,330,32
17109,11309,erp,11,2,Target,2,1,2,eval,330,32
17179,11379,erp,11,2,Target,2,1,2,eval,330,32
17203,11403,erp,11,2,NonTarget,2,1,2,eval,1650,32
17214,11414,erp,11,2,Target,2,1,2,eval,330,32
17239,11439,erp,11,2,Target,2,1,2,eval,330,32
17275,11475,erp,11,2,NonTarget,2,1,2,eval,1650,32
17277,11477,erp,11,2,NonTarget,2,1,2,eval,1650,32
17363,11563,erp,11,2,NonTarget,2,1,2,eval,1650,32
17415,11615,erp,11,2,Target,2,1,2,eval,330,32
17469,11669,erp,11,2,NonTarget,2,1,2,eval,1650,32
17490,11690,erp,11,2,Target,2,1,2,eval,330,32
17553,11753,erp,11,2,Target,2,1,2,eval,330,32
17579,11779,erp,11,2,NonTarget,2,1,2,eval,1650,32
17590,11790,erp,11,2,Target,2,1,2,eval,330,32
17649,11849,erp,11,2,Target,2,1,2,eval,330,32
17667,11867,erp,11,2,Target,2,1,2,eval,330,32
17695,11895,erp,11,2,NonTarget,2,1,2,eval,1650,32
17703,11903,erp,11,2,Target,2,1,2,eval,330,32
17707,11907,erp,11,2,NonTarget,2,1,2,eval,1650,32
17751,11951,erp,11,2,Target,2,1,2,eval,330,32
17761,11961,erp,11,2,Target,2,1,2,eval,330,32
17780,11980,erp,11,2,NonTarget,2,1,2,eval,1650,32
17792,11992,erp,11,2,NonTarget,2,1,2,eval,1650,32
17805,12005,erp,11,2,Target,2,1,2,eval,330,32
17817,12017,erp,11,2,NonTarget,2,1,2,eval,1650,32
17888,12088,erp,11,2,NonTarget,2,1,2,eval,1650,32
17895,12095,erp,11,2,NonTarget,2,1,2,eval,1650,32
17957,12157,erp,11,2,Target,2,1,2,eval,330,32
17966,12166,erp,11,2,Target,2,1,2,eval,330,32
17985,12185,erp,11,2,NonTarget,2,1,2,eval,1650,32
17993,12193,erp,11,2,NonTarget,2,1,2,eval,1650,32
17994,12194,erp,11,2,Target,2,1,2,eval,330,32
17997,12197,erp,11,2,NonTarget,2,1,2,eval,1650,32
18019,12219,erp,11,2,Target,2,1,2,eval,330,32
18030,12230,erp,11,2,NonTarget,2,1,2,eval,1650,32
18082,12282,erp,11,2,NonTarget,2,1,2,eval,1650,32
18084,12284,erp,11,2,NonTarget,2,1,2,eval,1650,32
18089,12289,erp,11,2,Target,2,1,2,eval,330,32
18092,12292,erp,11,2,Target,2,1,2,eval,330,32
18100,12300,erp,11,2,NonTarget,2,1,2,eval,1650,32
18156,12356,erp,11,2,NonTarget,2,1,2,eval,1650,32
18262,12462,erp,11,2,NonTarget,2,1,2,eval,1650,32
18287,12487,erp,11,2,NonTarget,2,1,2,eval,1650,32
18301,12501,erp,11,2,Target,2,1,2,eval,330,32
18303,12503,erp,11,2,Target,2,1,2,eval,330,32
18307,12507,erp,11,2,NonTarget,2,1,2,eval,1650,32
18323,12523,erp,11,2,NonTarget,2,1,2,eval,1650,32
18383,12583,erp,11,2,Target,2,1,2,eval,330,32
18500,12700,erp,11,2,Target,2,1,2,eval,330,32
18506,12706,erp,11,2,NonTarget,2,1,2,eval,1650,32
18522,12722,erp,11,2,NonTarget,2,1,2,eval,1650,32
18677,12877,erp,11,2,Target,2,1,2,eval,330,32
26694,26254,erp,15,1,Target,2,1,2,eval,330,32
26712,26272,erp,15,1,Target,2,1,2,eval,330,32
26744,26304,erp,15,1,NonTarget,2,1,2,eval,1650,32
26750,26310,erp,15,1,NonTarget,2,1,2,eval,1650,32
26758,26318,erp,15,1,NonTarget,2,1,2,eval,1650,32
26815,26375,erp,15,1,NonTarget,2,1,2,eval,1650,32
26871,26431,erp,15,1,Target,2,1,2,eval,330,32
26909,26469,erp,15,1,NonTarget,2,1,2,eval,1650,32
26932,26492,erp,15,1,Target,2,1,2,eval,330,32
26949,26509,erp,15,1,NonTarget,2,1,2,eval,1650,32
26972,26532,erp,15,1,NonTarget,2,1,2,eval,1650,32
26981,26541,erp,15,1,Target,2,1,2,eval,330,32
27024,26584,erp,15,1,Target,2,1,2,eval,330,32
27061,26621,erp,15,1,Target,2,1,2,eval,330,32
27089,26649,erp,15,1,NonTarget,2,1,2,eval,1650,32
27104,26664,erp,15,1,Target,2,1,2,eval,330,32
27132,26692,erp,15,1,Target,2,1,2,eval,330,32
27196,26756,erp,15,1,Target,2,1,2,eval,330,32
27210,26770,erp,15,1,NonTarget,2,1,2,eval,1650,32
27261,26821,erp,15,1,Target,2,1,2,eval,330,32
27308,26868,erp,15,1,NonTarget,2,1,2,eval,1650,32
27312,26872,erp,15,1,Target,2,1,2,eval,330,32
27318,26878,erp,15,1,NonTarget,2,1,2,eval,1650,32
27328,26888,erp,15,1,NonTarget,2,1,2,eval,1650,32
27372,26932,erp,15,1,Target,2,1,2,eval,330,32
27422,26982,erp,15,1,NonTarget,2,1,2,eval,1650,32
27434,26994,erp,15,1,Target,2,1,2,eval,330,32
27510,27070,erp,15,1,NonTarget,2,1,2,eval,1650,32
27522,27082,erp,15,1,NonTarget,2,1,2,eval,1650,32
27530,27090,erp,15,1,NonTarget,2,1,2,eval,1650,32
27543,27103,erp,15,1,NonTarget,2,1,2,eval,1650,32
27562,27122,erp,15,1,Target,2,1,2,eval,330,32
27627,27187,erp,15,1,NonTarget,2,1,2,eval,1650,32
27628,27188,erp,15,1,Target,2,1,2,eval,330,32
27647,27207,erp,15,1,Target,2,1,2,eval,330,32
27687,27247,erp,15,1,NonTarget,2,1,2,eval,1650,32
27688,27248,erp,15,1,NonTarget,2,1,2,eval,1650,32
27711,27271,erp,15,1,Target,2,1,2,eval,330,32
27723,27283,erp,15,1,NonTarget,2,1,2,eval,1650,32
27743,27303,erp,15,1,Target,2,1,2,eval,330,32
27775,27335,erp,15,1,NonTarget,2,1,2,eval,1650,32
27880,27440,erp,15,1,Target,2,1,2,eval,330,32
27998,27558,erp,15,1,NonTarget,2,1,2,eval,1650,32
28061,27621,erp,15,1,Target,2,1,2,eval,330,32
28077,27637,erp,15,1,Target,2,1,2,eval,330,32
28138,27698,erp,15,1,Target,2,1,2,eval,330,32
28146,27706,erp,15,1,Target,2,1,2,eval,330,32
28165,27725,erp,15,1,NonTarget,2,1,2,eval,1650,32
28201,27761,erp,15,1,Target,2,1,2,eval,330,32
28203,27763,erp,15,1,Target,2,1,2,eval,330,32
28214,27774,erp,15,1,NonTarget,2,1,2,eval,1650,32
28241,27801,erp,15,1,NonTarget,2,1,2,eval,1650,32
28269,27829,erp,15,1,NonTarget,2,1,2,eval,1650,32
28297,27857,erp,15,1,Target,2,1,2,eval,330,32
28306,27866,erp,15,1,Target,2,1,2,eval,330,32
28323,27883,erp,15,1,NonTarget,2,1,2,eval,1650,32
28332,27892,erp,15,1,Target,2,1,2,eval,330,32
28353,27913,erp,15,1,NonTarget,2,1,2,eval,1650,32
28391,27951,erp,15,1,NonTarget,2,1,2,eval,1650,32
28399,27959,erp,15,1,Target,2,1,2,eval,330,32
28446,28006,erp,15,1,NonTarget,2,1,2,eval,1650,32
28451,28011,erp,15,1,Target,2,1,2,eval,330,32
28483,28043,erp,15,1,NonTarget,2,1,2,eval,1650,32
28570,28130,erp,15,1,Target,2,1,2,eval,330,32
28649,28409,erp,15,2,NonTarget,2,1,2,eval,1650,32
28658,28418,erp,15,2,NonTarget,2,1,2,eval,1650,32
28660,28420,erp,15,2,Target,2,1,2,eval,330,32
28692,28452,erp,15,2,Target,2,1,2,eval,330,32
28699,28459,erp,15,2,Target,2,1,2,eval,330,32
28702,28462,erp,15,2,Target,2,1,2,eval,330,32
28708,28468,erp,15,2,Target,2,1,2,eval,330,32
28730,28490,erp,15,2,NonTarget,2,1,2,eval,1650,32
28792,28552,erp,15,2,NonTarget,2,1,2,eval,1650,32
28882,28642,erp,15,2,Target,2,1,2,eval,330,32
28926,28686,erp,15,2,Target,2,1,2,eval,330,32
28968,28728,erp,15,2,Target,2,1,2,eval,330,32
29012,28772,erp,15,2,Target,2,1,2,eval,330,32
29020,28780,erp,15,2,NonTarget,2,1,2,eval,1650,32
29028,28788,erp,15,2,NonTarget,2,1,2,eval,1650,32
29037,28797,erp,15,2,NonTarget,2,1,2,eval,1650,32
29112,28872,erp,15,2,Target,2,1,2,eval,330,32
29147,28907,erp,15,2,Target,2,1,2,eval,330,32
29152,28912,erp,15,2,NonTarget,2,1,2,eval,1650,32
29176,28936,erp,15,2,Target,2,1,2,eval,330,32
29291,29051,erp,15,2,NonTarget,2,1,2,eval,1650,32
29325,29085,erp,15,2,NonTarget,2,1,2,eval,1650,32
29346,29106,erp,15,2,NonTarget,2,1,2,eval,1650,32
29375,29135,erp,15,2,NonTarget,2,1,2,eval,1650,32
29425,29185,erp,15,2,Target,2,1,2,eval,330,32
29430,29190,erp,15,2,Target,2,1,2,eval,330,32
29509,29269,erp,15,2,NonTarget,2,1,2,eval,1650,32
29512,29272,erp,15,2,Target,2,1,2,eval,330,32
29540,29300,erp,15,2,NonTarget,2,1,2,eval,1650,32
29613,29373,erp,15,2,NonTarget,2,1,2,eval,1650,32
29632,29392,erp,15,2,NonTarget,2,1,2,eval,1650,32
29648,29408,erp,15,2,Target,2,1,2,eval,330,32
29655,29415,erp,15,2,NonTarget,2,1,2,eval,1650,32
29679,29439,erp,15,2,NonTarget,2,1,2,eval,1650,32
29688,29448,erp,15,2,NonTarget,2,1,2,eval,1650,32
29705,29465,erp,15,2,NonTarget,2,1,2,eval,1650,32
29718,29478,erp,15,2,NonTarget,2,1,2,eval,1650,32
29726,29486,erp,15,2,Target,2,1,2,eval,330,32
29777,29537,erp,15,2,Target,2,1,2,eval,330,32
29792,29552,erp,15,2,NonTarget,2,1,2,eval,1650,32
29797,29557,erp,15,2,Target,2,1,2,eval,330,32
29805,29565,erp,15,2,Target,2,1,2,eval,330,32
29836,29596,erp,15,2,NonTarget,2,1,2,eval,1650,32
29899,29659,erp,15,2,Target,2,1,2,eval,330,32
29959,29719,erp,15,2,Target,2,1,2,eval,330,32
29960,29720,erp,15,2,Target,2,1,2,eval,330,32
29997,29757,erp,15,2,NonTarget,2,1,2,eval,1650,32
30018,29778,erp,15,2,Target,2,1,2,eval,330,32
30094,29854,erp,15,2,Target,2,1,2,eval,330,32
30155,29915,erp,15,2,NonTarget,2,1,2,eval,1650,32
30198,29958,erp,15,2,NonTarget,2,1,2,eval,1650,32
30199,29959,erp,15,2,Target,2,1,2,eval,330,32
30232,29992,erp,15,2,NonTarget,2,1,2,eval,1650,32
30257,30017,erp,15,2,NonTarget,2,1,2,eval,1650,32
30309,30069,erp,15,2,NonTarget,2,1,2,eval,1650,32
30331,30091,erp,15,2,NonTarget,2,1,2,eval,1650,32
30332,30092,erp,15,2,Target,2,1,2,eval,330,32
30390,30150,erp,15,2,NonTarget,2,1,2,eval,1650,32
30431,30191,erp,15,2,Target,2,1,2,eval,330,32
30484,30244,erp,15,2,Target,2,1,2,eval,330,32
30499,30259,erp,15,2,Target,2,1,2,eval,330,32
30503,30263,erp,15,2,Target,2,1,2,eval,330,32
30527,30287,erp,15,2,NonTarget,2,1,2,eval,1650,32
30550,30310,erp,15,2,Target,2,1,2,eval,330,32
38488,52327,erp,20,1,Target,2,1,2,eval,330,32
38523,52362,erp,20,1,NonTarget,2,1,2,eval,1650,32
38529,52368,erp,20,1,NonTarget,2,1,2,eval,1650,32
38573,52412,erp,20,1,NonTarget,2,1,2,eval,1650,32
38612,52451,erp,20,1,NonTarget,2,1,2,eval,1650,32
38616,52455,erp,20,1,Target,2,1,2,eval,330,32
38625,52464,erp,20,1,Target,2,1,2,eval,330,32
38641,52480,erp,20,1,Target,2,1,2,eval,330,32
38643,52482,erp,20,1,NonTarget,2,1,2,eval,1650,32
38671,52510,erp,20,1,NonTarget,2,1,2,eval,1650,32
38686,52525,erp,20,1,Target,2,1,2,eval,330,32
38690,52529,erp,20,1,Target,2,1,2,eval,330,32
38714,52553,erp,20,1,NonTarget,2,1,2,eval,1650,32
38753,52592,erp,20,1,NonTarget,2,1,2,eval,1650,32
38850,52689,erp,20,1,NonTarget,2,1,2,eval,1650,32
38872,52711,erp,20,1,Target,2,1,2,eval,330,32
38904,52743,erp,20,1,Target,2,1,2,eval,330,32
38907,52746,erp,20,1,NonTarget,2,1,2,eval,1650,32
38913,52752,erp,20,1,NonTarget,2,1,2,eval,1650,32
38917,52756,erp,20,1,NonTarget,2,1,2,eval,1650,32
38930,52769,erp,20,1,NonTarget,2,1,2,eval,1650,32
38932,52771,erp,20,1,NonTarget,2,1,2,eval,1650,32
38968,52807,erp,20,1,NonTarget,2,1,2,eval,1650,32
38980,52819,erp,20,1,Target,2,1,2,eval,330,32
39065,52904,erp,20,1,Target,2,1,2,eval,330,32
39076,52915,erp,20,1,Target,2,1,2,eval,330,32
39151,52990,erp,20,1,Target,2,1,2,eval,330,32
39192,53031,erp,20,1,Target,2,1,2,eval,330,32
39217,53056,erp,20,1,Target,2,1,2,eval,330,32
39265,53104,erp,20,1,Target,2,1,2,eval,330,32
39401,53240,erp,20,1,Target,2,1,2,eval,330,32
39429,53268,erp,20,1,Target,2,1,2,eval,330,32
39462,53301,erp,20,1,Target,2,1,2,eval,330,32
39483,53322,erp,20,1,Target,2,1,2,eval,330,32
39492,53331,erp,20,1,NonTarget,2,1,2,eval,1650,32
39505,53344,erp,20,1,NonTarget,2,1,2,eval,1650,32
39544,53383,erp,20,1,Target,2,1,2,eval,330,32
39649,53488,erp,20,1,NonTarget,2,1,2,eval,1650,32
39660,53499,erp,20,1,NonTarget,2,1,2,eval,1650,32
39679,53518,erp,20,1,NonTarget,2,1,2,eval,1650,32
39690,53529,erp,20,1,NonTarget,2,1,2,eval,1650,32
39874,53713,erp,20,1,NonTarget,2,1,2,eval,1650,32
39898,53737,erp,20,1,NonTarget,2,1,2,eval,1650,32
40012,53851,erp,20,1,Target,2,1,2,eval,330,32
40018,53857,erp,20,1,Target,2,1,2,eval,330,32
40081,53920,erp,20,1,Target,2,1,2,eval,330,32
40099,53938,erp,20,1,Target,2,1,2,eval,330,32
40111,53950,erp,20,1,NonTarget,2,1,2,eval,1650,32
40122,53961,erp,20,1,Target,2,1,2,eval,330,32
40123,53962,erp,20,1,NonTarget,2,1,2,eval,1650,32
40140,53979,erp,20,1,NonTarget,2,1,2,eval,1650,32
40182,54021,erp,20,1,Target,2,1,2,eval,330,32
40212,54051,erp,20,1,Target,2,1,2,eval,330,32
40232,54071,erp,20,1,Target,2,1,2,eval,330,32
40288,54127,erp,20,1,Target,2,1,2,eval,330,32
40291,54130,erp,20,1,NonTarget,2,1,2,eval,1650,32
40300,54139,erp,20,1,Target,2,1,2,eval,330,32
40348,54187,erp,20,1,Target,2,1,2,eval,330,32
40355,54194,erp,20,1,NonTarget,2,1,2,eval,1650,32
40358,54197,erp,20,1,NonTarget,2,1,2,eval,1650,32
40399,54238,erp,20,1,Target,2,1,2,eval,330,32
40401,54240,erp,20,1,NonTarget,2,1,2,eval,1650,32
40438,54277,erp,20,1,NonTarget,2,1,2,eval,1650,32
40451,54290,erp,20,1,NonTarget,2,1,2,eval,1650,32
40479,54518,erp,20,2,NonTarget,2,1,2,eval,1650,32
