frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
64,2044,mi,1,1,left_hand,2,0,2,eval,50,32
65,2045,mi,1,1,right_hand,2,0,2,eval,50,32
68,2048,mi,1,1,left_hand,2,0,2,eval,50,32
69,2049,mi,1,1,right_hand,2,0,2,eval,50,32
71,2051,mi,1,1,left_hand,2,0,2,eval,50,32
72,2052,mi,1,1,right_hand,2,0,2,eval,50,32
75,2055,mi,1,1,right_hand,2,0,2,eval,50,32
76,2056,mi,1,1,right_hand,2,0,2,eval,50,32
77,2057,mi,1,1,right_hand,2,0,2,eval,50,32
78,2058,mi,1,1,right_hand,2,0,2,eval,50,32
81,2061,mi,1,1,right_hand,2,0,2,eval,50,32
82,2062,mi,1,1,left_hand,2,0,2,eval,50,32
83,2063,mi,1,1,left_hand,2,0,2,eval,50,32
85,2065,mi,1,1,left_hand,2,0,2,eval,50,32
88,2068,mi,1,1,right_hand,2,0,2,eval,50,32
89,2069,mi,1,1,left_hand,2,0,2,eval,50,32
90,2070,mi,1,1,right_hand,2,0,2,eval,50,32
95,2075,mi,1,1,right_hand,2,0,2,eval,50,32
96,2076,mi,1,1,left_hand,2,0,2,eval,50,32
97,2077,mi,1,1,right_hand,2,0,2,eval,50,32
98,2078,mi,1,1,right_hand,2,0,2,eval,50,32
99,2079,mi,1,1,left_hand,2,0,2,eval,50,32
101,4161,mi,1,2,right_hand,2,0,2,eval,50,32
102,4162,mi,1,2,left_hand,2,0,2,eval,50,32
103,4163,mi,1,2,left_hand,2,0,2,eval,50,32
104,4164,mi,1,2,right_hand,2,0,2,eval,50,32
107,4167,mi,1,2,right_hand,2,0,2,eval,50,32
110,4170,mi,1,2,right_hand,2,0,2,eval,50,32
112,4172,mi,1,2,left_hand,2,0,2,eval,50,32
113,4173,mi,1,2,left_hand,2,0,2,eval,50,32
118,4178,mi,1,2,left_hand,2,0,2,eval,50,32
120,4180,mi,1,2,right_hand,2,0,2,eval,50,32
121,4181,mi,1,2,left_hand,2,0,2,eval,50,32
123,4183,mi,1,2,right_hand,2,0,2,eval,50,32
125,4185,mi,1,2,left_hand,2,0,2,eval,50,32
126,4186,mi,1,2,right_hand,2,0,2,eval,50,32
127,4187,mi,1,2,left_hand,2,0,2,eval,50,32
129,4189,mi,1,2,right_hand,2,0,2,eval,50,32
131,4191,mi,1,2,right_hand,2,0,2,eval,50,32
132,4192,mi,1,2,left_hand,2,0,2,eval,50,32
134,4194,mi,1,2,right_hand,2,0,2,eval,50,32
135,4195,mi,1,2,left_hand,2,0,2,eval,50,32
136,4196,mi,1,2,left_hand,2,0,2,eval,50,32
137,4197,mi,1,2,right_hand,2,0,2,eval,50,32
139,4199,mi,1,2,left_hand,2,0,2,eval,50,32
140,4200,mi,1,2,left_hand,2,0,2,eval,50,32
141,4201,mi,1,2,left_hand,2,0,2,eval,50,32
142,4202,mi,1,2,right_hand,2,0,2,eval,50,32
143,4203,mi,1,2,left_hand,2,0,2,eval,50,32
144,4204,mi,1,2,right_hand,2,0,2,eval,50,32
146,4206,mi,1,2,left_hand,2,0,2,eval,50,32
147,4207,mi,1,2,left_hand,2,0,2,eval,50,32
148,4208,mi,1,2,right_hand,2,0,2,eval,50,32
149,4209,mi,1,2,left_hand,2,0,2,eval,50,32
152,4212,mi,1,2,left_hand,2,0,2,eval,50,32
153,4213,mi,1,2,right_hand,2,0,2,eval,50,32
154,4214,mi,1,2,left_hand,2,0,2,eval,50,32
156,4216,mi,1,2,right_hand,2,0,2,eval,50,32
157,4217,mi,1,2,right_hand,2,0,2,eval,50,32
158,4218,mi,1,2,left_hand,2,0,2,eval,50,32
159,4219,mi,1,2,left_hand,2,0,2,eval,50,32
160,4220,mi,1,2,right_hand,2,0,2,eval,50,32
161,4221,mi,1,2,right_hand,2,0,2,eval,50,32
162,4222,mi,1,2,left_hand,2,0,2,eval,50,32
164,4224,mi,1,2,right_hand,2,0,2,eval,50,32
165,4225,mi,1,2,right_hand,2,0,2,eval,50,32
167,4227,mi,1,2,left_hand,2,0,2,eval,50,32
168,4228,mi,1,2,left_hand,2,0,2,eval,50,32
169,4229,mi,1,2,right_hand,2,0,2,eval,50,32
170,4230,mi,1,2,left_hand,2,0,2,eval,50,32
171,4231,mi,1,2,right_hand,2,0,2,eval,50,32
172,4232,mi,1,2,right_hand,2,0,2,eval,50,32
177,4237,mi,1,2,left_hand,2,0,2,eval,50,32
179,4239,mi,1,2,right_hand,2,0,2,eval,50,32
182,4242,mi,1,2,right_hand,2,0,2,eval,50,32
183,4243,mi,1,2,right_hand,2,0,2,eval,50,32
184,4244,mi,1,2,left_hand,2,0,2,eval,50,32
187,4247,mi,1,2,right_hand,2,0,2,eval,50,32
189,4249,mi,1,2,right_hand,2,0,2,eval,50,32
190,4250,mi,1,2,right_hand,2,0,2,eval,50,32
191,4251,mi,1,2,right_hand,2,0,2,eval,50,32
192,4252,mi,1,2,left_hand,2,0,2,eval,50,32
193,4253,mi,1,2,right_hand,2,0,2,eval,50,32
194,4254,mi,1,2,left_hand,2,0,2,eval,50,32
195,4255,mi,1,2,left_hand,2,0,2,eval,50,32
197,4257,mi,1,2,left_hand,2,0,2,eval,50,32
200,6340,mi,10,1,left_hand,2,0,2,eval,50,32
201,6341,mi,10,1,right_hand,2,0,2,eval,50,32
202,6342,mi,10,1,left_hand,2,0,2,eval,50,32
207,6347,mi,10,1,right_hand,2,0,2,eval,50,32
208,6348,mi,10,1,left_hand,2,0,2,eval,50,32
209,6349,mi,10,1,left_hand,2,0,2,eval,50,32
210,6350,mi,10,1,right_hand,2,0,2,eval,50,32
211,6351,mi,10,1,right_hand,2,0,2,eval,50,32
215,6355,mi,10,1,left_hand,2,0,2,eval,50,32
216,6356,mi,10,1,left_hand,2,0,2,eval,50,32
218,6358,mi,10,1,left_hand,2,0,2,eval,50,32
219,6359,mi,10,1,right_hand,2,0,2,eval,50,32
220,6360,mi,10,1,right_hand,2,0,2,eval,50,32
221,6361,mi,10,1,left_hand,2,0,2,eval,50,32
222,6362,mi,10,1,right_hand,2,0,2,eval,50,32
223,6363,mi,10,1,right_hand,2,0,2,eval,50,32
226,6366,mi,10,1,right_hand,2,0,2,eval,50,32
227,6367,mi,10,1,left_hand,2,0,2,eval,50,32
228,6368,mi,10,1,left_hand,2,0,2,eval,50,32
230,6370,mi,10,1,left_hand,2,0,2,eval,50,32
231,6371,mi,10,1,right_hand,2,0,2,eval,50,32
233,6373,mi,10,1,right_hand,2,0,2,eval,50,32
237,6377,mi,10,1,right_hand,2,0,2,eval,50,32
238,6378,mi,10,1,left_hand,2,0,2,eval,50,32
239,6379,mi,10,1,left_hand,2,0,2,eval,50,32
242,6382,mi,10,1,right_hand,2,0,2,eval,50,32
244,6384,mi,10,1,right_hand,2,0,2,eval,50,32
246,6386,mi,10,1,left_hand,2,0,2,eval,50,32
247,6387,mi,10,1,left_hand,2,0,2,eval,50,32
248,6388,mi,10,1,right_hand,2,0,2,eval,50,32
249,6389,mi,10,1,left_hand,2,0,2,eval,50,32
250,6390,mi,10,1,left_hand,2,0,2,eval,50,32
251,6391,mi,10,1,left_hand,2,0,2,eval,50,32
252,6392,mi,10,1,left_hand,2,0,2,eval,50,32
254,6394,mi,10,1,left_hand,2,0,2,eval,50,32
255,6395,mi,10,1,left_hand,2,0,2,eval,50,32
257,6397,mi,10,1,right_hand,2,0,2,eval,50,32
258,6398,mi,10,1,left_hand,2,0,2,eval,50,32
261,6401,mi,10,1,right_hand,2,0,2,eval,50,32
262,6402,mi,10,1,left_hand,2,0,2,eval,50,32
263,6403,mi,10,1,right_hand,2,0,2,eval,50,32
264,6404,mi,10,1,right_hand,2,0,2,eval,50,32
266,6406,mi,10,1,right_hand,2,0,2,eval,50,32
267,6407,mi,10,1,left_hand,2,0,2,eval,50,32
268,6408,mi,10,1,left_hand,2,0,2,eval,50,32
269,6409,mi,10,1,right_hand,2,0,2,eval,50,32
270,6410,mi,10,1,left_hand,2,0,2,eval,50,32
271,6411,mi,10,1,right_hand,2,0,2,eval,50,32
276,6416,mi,10,1,left_hand,2,0,2,eval,50,32
278,6418,mi,10,1,right_hand,2,0,2,eval,50,32
279,6419,mi,10,1,right_hand,2,0,2,eval,50,32
280,6420,mi,10,1,right_hand,2,0,2,eval,50,32
281,6421,mi,10,1,left_hand,2,0,2,eval,50,32
283,6423,mi,10,1,right_hand,2,0,2,eval,50,32
284,6424,mi,10,1,left_hand,2,0,2,eval,50,32
285,6425,mi,10,1,right_hand,2,0,2,eval,50,32
287,6427,mi,10,1,right_hand,2,0,2,eval,50,32
289,6429,mi,10,1,right_hand,2,0,2,eval,50,32
291,6431,mi,10,1,right_hand,2,0,2,eval,50,32
293,6433,mi,10,1,right_hand,2,0,2,eval,50,32
294,6434,mi,10,1,left_hand,2,0,2,eval,50,32
295,6435,mi,10,1,left_hand,2,0,2,eval,50,32
297,6437,mi,10,1,left_hand,2,0,2,eval,50,32
299,6439,mi,10,1,right_hand,2,0,2,eval,50,32
300,8520,mi,10,2,left_hand,2,0,2,eval,50,32
301,8521,mi,10,2,right_hand,2,0,2,eval,50,32
302,8522,mi,10,2,left_hand,2,0,2,eval,50,32
303,8523,mi,10,2,left_hand,2,0,2,eval,50,32
306,8526,mi,10,2,left_hand,2,0,2,eval,50,32
307,8527,mi,10,2,right_hand,2,0,2,eval,50,32
308,8528,mi,10,2,left_hand,2,0,2,eval,50,32
312,8532,mi,10,2,left_hand,2,0,2,eval,50,32
315,8535,mi,10,2,left_hand,2,0,2,eval,50,32
316,8536,mi,10,2,left_hand,2,0,2,eval,50,32
317,8537,mi,10,2,left_hand,2,0,2,eval,50,32
320,8540,mi,10,2,right_hand,2,0,2,eval,50,32
321,8541,mi,10,2,left_hand,2,0,2,eval,50,32
322,8542,mi,10,2,right_hand,2,0,2,eval,50,32
323,8543,mi,10,2,right_hand,2,0,2,eval,50,32
325,8545,mi,10,2,left_hand,2,0,2,eval,50,32
326,8546,mi,10,2,right_hand,2,0,2,eval,50,32
328,8548,mi,10,2,left_hand,2,0,2,eval,50,32
329,8549,mi,10,2,right_hand,2,0,2,eval,50,32
330,8550,mi,10,2,left_hand,2,0,2,eval,50,32
332,8552,mi,10,2,left_hand,2,0,2,eval,50,32
334,8554,mi,10,2,right_hand,2,0,2,eval,50,32
335,8555,mi,10,2,left_hand,2,0,2,eval,50,32
337,8557,mi,10,2,right_hand,2,0,2,eval,50,32
339,8559,mi,10,2,left_hand,2,0,2,eval,50,32
341,8561,mi,10,2,left_hand,2,0,2,eval,50,32
344,8564,mi,10,2,right_hand,2,0,2,eval,50,32
345,8565,mi,10,2,left_hand,2,0,2,eval,50,32
346,8566,mi,10,2,left_hand,2,0,2,eval,50,32
347,8567,mi,10,2,left_hand,2,0,2,eval,50,32
348,8568,mi,10,2,right_hand,2,0,2,eval,50,32
349,8569,mi,10,2,left_hand,2,0,2,eval,50,32
350,8570,mi,10,2,left_hand,2,0,2,eval,50,32
353,8573,mi,10,2,right_hand,2,0,2,eval,50,32
355,8575,mi,10,2,left_hand,2,0,2,eval,50,32
356,8576,mi,10,2,right_hand,2,0,2,eval,50,32
357,8577,mi,10,2,right_hand,2,0,2,eval,50,32
358,8578,mi,10,2,left_hand,2,0,2,eval,50,32
360,8580,mi,10,2,right_hand,2,0,2,eval,50,32
362,8582,mi,10,2,left_hand,2,0,2,eval,50,32
363,8583,mi,10,2,right_hand,2,0,2,eval,50,32
364,8584,mi,10,2,right_hand,2,0,2,eval,50,32
365,8585,mi,10,2,right_hand,2,0,2,eval,50,32
366,8586,mi,10,2,right_hand,2,0,2,eval,50,32
368,8588,mi,10,2,left_hand,2,0,2,eval,50,32
371,8591,mi,10,2,right_hand,2,0,2,eval,50,32
372,8592,mi,10,2,right_hand,2,0,2,eval,50,32
373,8593,mi,10,2,right_hand,2,0,2,eval,50,32
375,8595,mi,10,2,right_hand,2,0,2,eval,50,32
376,8596,mi,10,2,left_hand,2,0,2,eval,50,32
377,8597,mi,10,2,left_hand,2,0,2,eval,50,32
378,8598,mi,10,2,right_hand,2,0,2,eval,50,32
379,8599,mi,10,2,right_hand,2,0,2,eval,50,32
380,8600,mi,10,2,right_hand,2,0,2,eval,50,32
382,8602,mi,10,2,right_hand,2,0,2,eval,50,32
386,8606,mi,10,2,left_hand,2,0,2,eval,50,32
388,8608,mi,10,2,right_hand,2,0,2,eval,50,32
389,8609,mi,10,2,right_hand,2,0,2,eval,50,32
392,8612,mi,10,2,left_hand,2,0,2,eval,50,32
393,8613,mi,10,2,right_hand,2,0,2,eval,50,32
394,8614,mi,10,2,left_hand,2,0,2,eval,50,32
395,8615,mi,10,2,left_hand,2,0,2,eval,50,32
398,8618,mi,10,2,right_hand,2,0,2,eval,50,32
399,8619,mi,10,2,right_hand,2,0,2,eval,50,32
800,19420,mi,13,1,right_hand,2,0,2,eval,50,32
801,19421,mi,13,1,left_hand,2,0,2,eval,50,32
802,19422,mi,13,1,right_hand,2,0,2,eval,50,32
803,19423,mi,13,1,right_hand,2,0,2,eval,50,32
804,19424,mi,13,1,right_hand,2,0,2,eval,50,32
805,19425,mi,13,1,right_hand,2,0,2,eval,50,32
808,19428,mi,13,1,left_hand,2,0,2,eval,50,32
809,19429,mi,13,1,right_hand,2,0,2,eval,50,32
811,19431,mi,13,1,right_hand,2,0,2,eval,50,32
812,19432,mi,13,1,left_hand,2,0,2,eval,50,32
813,19433,mi,13,1,left_hand,2,0,2,eval,50,32
815,19435,mi,13,1,left_hand,2,0,2,eval,50,32
816,19436,mi,13,1,left_hand,2,0,2,eval,50,32
817,19437,mi,13,1,left_hand,2,0,2,eval,50,32
818,19438,mi,13,1,right_hand,2,0,2,eval,50,32
819,19439,mi,13,1,left_hand,2,0,2,eval,50,32
820,19440,mi,13,1,right_hand,2,0,2,eval,50,32
821,19441,mi,13,1,right_hand,2,0,2,eval,50,32
824,19444,mi,13,1,right_hand,2,0,2,eval,50,32
825,19445,mi,13,1,right_hand,2,0,2,eval,50,32
827,19447,mi,13,1,right_hand,2,0,2,eval,50,32
828,19448,mi,13,1,right_hand,2,0,2,eval,50,32
829,19449,mi,13,1,left_hand,2,0,2,eval,50,32
833,19453,mi,13,1,left_hand,2,0,2,eval,50,32
836,19456,mi,13,1,right_hand,2,0,2,eval,50,32
838,19458,mi,13,1,right_hand,2,0,2,eval,50,32
839,19459,mi,13,1,left_hand,2,0,2,eval,50,32
840,19460,mi,13,1,left_hand,2,0,2,eval,50,32
841,19461,mi,13,1,left_hand,2,0,2,eval,50,32
842,19462,mi,13,1,left_hand,2,0,2,eval,50,32
843,19463,mi,13,1,right_hand,2,0,2,eval,50,32
845,19465,mi,13,1,left_hand,2,0,2,eval,50,32
846,19466,mi,13,1,left_hand,2,0,2,eval,50,32
848,19468,mi,13,1,left_hand,2,0,2,eval,50,32
849,19469,mi,13,1,left_hand,2,0,2,eval,50,32
851,19471,mi,13,1,left_hand,2,0,2,eval,50,32
854,19474,mi,13,1,right_hand,2,0,2,eval,50,32
855,19475,mi,13,1,left_hand,2,0,2,eval,50,32
856,19476,mi,13,1,left_hand,2,0,2,eval,50,32
861,19481,mi,13,1,left_hand,2,0,2,eval,50,32
862,19482,mi,13,1,right_hand,2,0,2,eval,50,32
863,19483,mi,13,1,right_hand,2,0,2,eval,50,32
865,19485,mi,13,1,right_hand,2,0,2,eval,50,32
866,19486,mi,13,1,left_hand,2,0,2,eval,50,32
869,19489,mi,13,1,right_hand,2,0,2,eval,50,32
871,19491,mi,13,1,left_hand,2,0,2,eval,50,32
872,19492,mi,13,1,right_hand,2,0,2,eval,50,32
874,19494,mi,13,1,left_hand,2,0,2,eval,50,32
877,19497,mi,13,1,right_hand,2,0,2,eval,50,32
878,19498,mi,13,1,right_hand,2,0,2,eval,50,32
879,19499,mi,13,1,left_hand,2,0,2,eval,50,32
881,19501,mi,13,1,right_hand,2,0,2,eval,50,32
882,19502,mi,13,1,left_hand,2,0,2,eval,50,32
883,19503,mi,13,1,left_hand,2,0,2,eval,50,32
885,19505,mi,13,1,left_hand,2,0,2,eval,50,32
886,19506,mi,13,1,right_hand,2,0,2,eval,50,32
888,19508,mi,13,1,right_hand,2,0,2,eval,50,32
889,19509,mi,13,1,left_hand,2,0,2,eval,50,32
890,19510,mi,13,1,right_hand,2,0,2,eval,50,32
891,19511,mi,13,1,right_hand,2,0,2,eval,50,32
892,19512,mi,13,1,left_hand,2,0,2,eval,50,32
893,19513,mi,13,1,right_hand,2,0,2,eval,50,32
897,19517,mi,13,1,right_hand,2,0,2,eval,50,32
899,19519,mi,13,1,left_hand,2,0,2,eval,50,32
900,21600,mi,13,2,left_hand,2,0,2,eval,50,32
901,21601,mi,13,2,right_hand,2,0,2,eval,50,32
902,21602,mi,13,2,left_hand,2,0,2,eval,50,32
904,21604,mi,13,2,right_hand,2,0,2,eval,50,32
905,21605,mi,13,2,right_hand,2,0,2,eval,50,32
906,21606,mi,13,2,left_hand,2,0,2,eval,50,32
907,21607,mi,13,2,right_hand,2,0,2,eval,50,32
912,21612,mi,13,2,left_hand,2,0,2,eval,50,32
914,21614,mi,13,2,right_hand,2,0,2,eval,50,32
915,21615,mi,13,2,left_hand,2,0,2,eval,50,32
916,21616,mi,13,2,left_hand,2,0,2,eval,50,32
920,21620,mi,13,2,right_hand,2,0,2,eval,50,32
921,21621,mi,13,2,left_hand,2,0,2,eval,50,32
922,21622,mi,13,2,right_hand,2,0,2,eval,50,32
923,21623,mi,13,2,right_hand,2,0,2,eval,50,32
924,21624,mi,13,2,right_hand,2,0,2,eval,50,32
925,21625,mi,13,2,left_hand,2,0,2,eval,50,32
927,21627,mi,13,2,left_hand,2,0,2,eval,50,32
928,21628,mi,13,2,left_hand,2,0,2,eval,50,32
929,21629,mi,13,2,right_hand,2,0,2,eval,50,32
930,21630,mi,13,2,left_hand,2,0,2,eval,50,32
932,21632,mi,13,2,left_hand,2,0,2,eval,50,32
933,21633,mi,13,2,right_hand,2,0,2,eval,50,32
934,21634,mi,13,2,right_hand,2,0,2,eval,50,32
938,21638,mi,13,2,left_hand,2,0,2,eval,50,32
940,21640,mi,13,2,left_hand,2,0,2,eval,50,32
941,21641,mi,13,2,left_hand,2,0,2,eval,50,32
942,21642,mi,13,2,right_hand,2,0,2,eval,50,32
943,21643,mi,13,2,left_hand,2,0,2,eval,50,32
947,21647,mi,13,2,left_hand,2,0,2,eval,50,32
948,21648,mi,13,2,right_hand,2,0,2,eval,50,32
949,21649,mi,13,2,left_hand,2,0,2,eval,50,32
950,21650,mi,13,2,left_hand,2,0,2,eval,50,32
951,21651,mi,13,2,left_hand,2,0,2,eval,50,32
952,21652,mi,13,2,left_hand,2,0,2,eval,50,32
954,21654,mi,13,2,left_hand,2,0,2,eval,50,32
955,21655,mi,13,2,left_hand,2,0,2,eval,50,32
956,21656,mi,13,2,right_hand,2,0,2,eval,50,32
958,21658,mi,13,2,left_hand,2,0,2,eval,50,32
959,21659,mi,13,2,left_hand,2,0,2,eval,50,32
960,21660,mi,13,2,right_hand,2,0,2,eval,50,32
962,21662,mi,13,2,left_hand,2,0,2,eval,50,32
964,21664,mi,13,2,right_hand,2,0,2,eval,50,32
965,21665,mi,13,2,right_hand,2,0,2,eval,50,32
966,21666,mi,13,2,right_hand,2,0,2,eval,50,32
967,21667,mi,13,2,left_hand,2,0,2,eval,50,32
968,21668,mi,13,2,left_hand,2,0,2,eval,50,32
972,21672,mi,13,2,right_hand,2,0,2,eval,50,32
973,21673,mi,13,2,right_hand,2,0,2,eval,50,32
974,21674,mi,13,2,left_hand,2,0,2,eval,50,32
977,21677,mi,13,2,left_hand,2,0,2,eval,50,32
978,21678,mi,13,2,right_hand,2,0,2,eval,50,32
980,21680,mi,13,2,right_hand,2,0,2,eval,50,32
981,21681,mi,13,2,left_hand,2,0,2,eval,50,32
983,21683,mi,13,2,right_hand,2,0,2,eval,50,32
987,21687,mi,13,2,right_hand,2,0,2,eval,50,32
988,21688,mi,13,2,right_hand,2,0,2,eval,50,32
989,21689,mi,13,2,right_hand,2,0,2,eval,50,32
990,21690,mi,13,2,right_hand,2,0,2,eval,50,32
991,21691,mi,13,2,right_hand,2,0,2,eval,50,32
993,21693,mi,13,2,right_hand,2,0,2,eval,50,32
996,21696,mi,13,2,right_hand,2,0,2,eval,50,32
997,21697,mi,13,2,left_hand,2,0,2,eval,50,32
998,21698,mi,13,2,right_hand,2,0,2,eval,50,32
1201,45580,mi,19,1,right_hand,2,0,2,eval,50,32
1202,45581,mi,19,1,left_hand,2,0,2,eval,50,32
1203,45582,mi,19,1,left_hand,2,0,2,eval,50,32
1204,45583,mi,19,1,right_hand,2,0,2,eval,50,32
1205,45584,mi,19,1,right_hand,2,0,2,eval,50,32
1206,45585,mi,19,1,left_hand,2,0,2,eval,50,32
1208,45587,mi,19,1,left_hand,2,0,2,eval,50,32
1210,45589,mi,19,1,right_hand,2,0,2,eval,50,32
1211,45590,mi,19,1,right_hand,2,0,2,eval,50,32
1212,45591,mi,19,1,left_hand,2,0,2,eval,50,32
1213,45592,mi,19,1,left_hand,2,0,2,eval,50,32
1215,45594,mi,19,1,left_hand,2,0,2,eval,50,32
1216,45595,mi,19,1,left_hand,2,0,2,eval,50,32
1217,45596,mi,19,1,left_hand,2,0,2,eval,50,32
1220,45599,mi,19,1,right_hand,2,0,2,eval,50,32
1221,45600,mi,19,1,left_hand,2,0,2,eval,50,32
1222,45601,mi,19,1,right_hand,2,0,2,eval,50,32
1223,45602,mi,19,1,right_hand,2,0,2,eval,50,32
1224,45603,mi,19,1,right_hand,2,0,2,eval,50,32
1225,45604,mi,19,1,left_hand,2,0,2,eval,50,32
1226,45605,mi,19,1,right_hand,2,0,2,eval,50,32
1227,45606,mi,19,1,left_hand,2,0,2,eval,50,32
1230,45609,mi,19,1,left_hand,2,0,2,eval,50,32
1231,45610,mi,19,1,right_hand,2,0,2,eval,50,32
1232,45611,mi,19,1,left_hand,2,0,2,eval,50,32
1234,45613,mi,19,1,right_hand,2,0,2,eval,50,32
1239,45618,mi,19,1,left_hand,2,0,2,eval,50,32
1240,45619,mi,19,1,left_hand,2,0,2,eval,50,32
1242,45621,mi,19,1,right_hand,2,0,2,eval,50,32
1243,45622,mi,19,1,left_hand,2,0,2,eval,50,32
1244,45623,mi,19,1,right_hand,2,0,2,eval,50,32
1245,45624,mi,19,1,left_hand,2,0,2,eval,50,32
1246,45625,mi,19,1,left_hand,2,0,2,eval,50,32
1248,45627,mi,19,1,right_hand,2,0,2,eval,50,32
1249,45628,mi,19,1,left_hand,2,0,2,eval,50,32
1250,45629,mi,19,1,left_hand,2,0,2,eval,50,32
1251,45630,mi,19,1,left_hand,2,0,2,eval,50,32
1252,45631,mi,19,1,left_hand,2,0,2,eval,50,32
1253,45632,mi,19,1,right_hand,2,0,2,eval,50,32
1256,45635,mi,19,1,right_hand,2,0,2,eval,50,32
1258,45637,mi,19,1,left_hand,2,0,2,eval,50,32
1260,45639,mi,19,1,right_hand,2,0,2,eval,50,32
1261,45640,mi,19,1,right_hand,2,0,2,eval,50,32
1262,45641,mi,19,1,left_hand,2,0,2,eval,50,32
1263,45642,mi,19,1,right_hand,2,0,2,eval,50,32
1266,45645,mi,19,1,right_hand,2,0,2,eval,50,32
1269,45648,mi,19,1,right_hand,2,0,2,eval,50,32
1270,45649,mi,19,1,left_hand,2,0,2,eval,50,32
1272,45651,mi,19,1,right_hand,2,0,2,eval,50,32
1273,45652,mi,19,1,right_hand,2,0,2,eval,50,32
1277,45656,mi,19,1,left_hand,2,0,2,eval,50,32
1278,45657,mi,19,1,right_hand,2,0,2,eval,50,32
1280,45659,mi,19,1,right_hand,2,0,2,eval,50,32
1281,45660,mi,19,1,left_hand,2,0,2,eval,50,32
1285,45664,mi,19,1,right_hand,2,0,2,eval,50,32
1286,45665,mi,19,1,left_hand,2,0,2,eval,50,32
1290,45669,mi,19,1,right_hand,2,0,2,eval,50,32
1291,45670,mi,19,1,right_hand,2,0,2,eval,50,32
1292,45671,mi,19,1,left_hand,2,0,2,eval,50,32
1295,45674,mi,19,1,left_hand,2,0,2,eval,50,32
1296,45675,mi,19,1,right_hand,2,0,2,eval,50,32
1297,45676,mi,19,1,left_hand,2,0,2,eval,50,32
1298,45677,mi,19,1,right_hand,2,0,2,eval,50,32
1299,45678,mi,19,1,right_hand,2,0,2,eval,50,32
1300,47759,mi,19,2,right_hand,2,0,2,eval,50,32
1302,47761,mi,19,2,right_hand,2,0,2,eval,50,32
1303,47762,mi,19,2,left_hand,2,0,2,eval,50,32
1307,47766,mi,19,2,left_hand,2,0,2,eval,50,32
1309,47768,mi,19,2,right_hand,2,0,2,eval,50,32
1312,47771,mi,19,2,left_hand,2,0,2,eval,50,32
1313,47772,mi,19,2,right_hand,2,0,2,eval,50,32
1314,47773,mi,19,2,left_hand,2,0,2,eval,50,32
1315,47774,mi,19,2,right_hand,2,0,2,eval,50,32
1317,47776,mi,19,2,left_hand,2,0,2,eval,50,32
1318,47777,mi,19,2,left_hand,2,0,2,eval,50,32
1319,47778,mi,19,2,left_hand,2,0,2,eval,50,32
