frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
356,17296,mi,12,2,right_hand,0,1,0,eval,50,32
359,17299,mi,12,2,left_hand,0,1,0,eval,50,32
360,17300,mi,12,2,right_hand,0,1,0,eval,50,32
361,17301,mi,12,2,right_hand,0,1,0,eval,50,32
362,17302,mi,12,2,left_hand,0,1,0,eval,50,32
363,17303,mi,12,2,right_hand,0,1,0,eval,50,32
364,17304,mi,12,2,right_hand,0,1,0,eval,50,32
367,17307,mi,12,2,left_hand,0,1,0,eval,50,32
368,17308,mi,12,2,left_hand,0,1,0,eval,50,32
369,17309,mi,12,2,right_hand,0,1,0,eval,50,32
371,17311,mi,12,2,right_hand,0,1,0,eval,50,32
372,17312,mi,12,2,right_hand,0,1,0,eval,50,32
374,17314,mi,12,2,left_hand,0,1,0,eval,50,32
375,17315,mi,12,2,right_hand,0,1,0,eval,50,32
376,17316,mi,12,2,left_hand,0,1,0,eval,50,32
377,17317,mi,12,2,left_hand,0,1,0,eval,50,32
379,17319,mi,12,2,right_hand,0,1,0,eval,50,32
380,17320,mi,12,2,right_hand,0,1,0,eval,50,32
381,17321,mi,12,2,left_hand,0,1,0,eval,50,32
383,17323,mi,12,2,right_hand,0,1,0,eval,50,32
384,17324,mi,12,2,left_hand,0,1,0,eval,50,32
385,17325,mi,12,2,right_hand,0,1,0,eval,50,32
387,17327,mi,12,2,right_hand,0,1,0,eval,50,32
388,17328,mi,12,2,right_hand,0,1,0,eval,50,32
391,17331,mi,12,2,right_hand,0,1,0,eval,50,32
392,17332,mi,12,2,left_hand,0,1,0,eval,50,32
393,17333,mi,12,2,right_hand,0,1,0,eval,50,32
394,17334,mi,12,2,left_hand,0,1,0,eval,50,32
395,17335,mi,12,2,left_hand,0,1,0,eval,50,32
396,17336,mi,12,2,right_hand,0,1,0,eval,50,32
399,17339,mi,12,2,right_hand,0,1,0,eval,50,32
600,32500,mi,16,1,left_hand,0,1,0,eval,50,32
601,32501,mi,16,1,left_hand,0,1,0,eval,50,32
602,32502,mi,16,1,left_hand,0,1,0,eval,50,32
603,32503,mi,16,1,right_hand,0,1,0,eval,50,32
604,32504,mi,16,1,left_hand,0,1,0,eval,50,32
606,32506,mi,16,1,right_hand,0,1,0,eval,50,32
607,32507,mi,16,1,right_hand,0,1,0,eval,50,32
608,32508,mi,16,1,right_hand,0,1,0,eval,50,32
609,32509,mi,16,1,right_hand,0,1,0,eval,50,32
610,32510,mi,16,1,right_hand,0,1,0,eval,50,32
611,32511,mi,16,1,right_hand,0,1,0,eval,50,32
612,32512,mi,16,1,left_hand,0,1,0,eval,50,32
614,32514,mi,16,1,right_hand,0,1,0,eval,50,32
617,32517,mi,16,1,right_hand,0,1,0,eval,50,32
619,32519,mi,16,1,right_hand,0,1,0,eval,50,32
620,32520,mi,16,1,left_hand,0,1,0,eval,50,32
624,32524,mi,16,1,left_hand,0,1,0,eval,50,32
627,32527,mi,16,1,left_hand,0,1,0,eval,50,32
630,32530,mi,16,1,left_hand,0,1,0,eval,50,32
634,32534,mi,16,1,right_hand,0,1,0,eval,50,32
635,32535,mi,16,1,left_hand,0,1,0,eval,50,32
636,32536,mi,16,1,right_hand,0,1,0,eval,50,32
637,32537,mi,16,1,left_hand,0,1,0,eval,50,32
638,32538,mi,16,1,left_hand,0,1,0,eval,50,32
639,32539,mi,16,1,right_hand,0,1,0,eval,50,32
640,32540,mi,16,1,right_hand,0,1,0,eval,50,32
643,32543,mi,16,1,right_hand,0,1,0,eval,50,32
644,32544,mi,16,1,right_hand,0,1,0,eval,50,32
645,32545,mi,16,1,left_hand,0,1,0,eval,50,32
646,32546,mi,16,1,left_hand,0,1,0,eval,50,32
648,32548,mi,16,1,left_hand,0,1,0,eval,50,32
649,32549,mi,16,1,left_hand,0,1,0,eval,50,32
650,32550,mi,16,1,left_hand,0,1,0,eval,50,32
651,32551,mi,16,1,left_hand,0,1,0,eval,50,32
652,32552,mi,16,1,right_hand,0,1,0,eval,50,32
653,32553,mi,16,1,right_hand,0,1,0,eval,50,32
654,32554,mi,16,1,right_hand,0,1,0,eval,50,32
655,32555,mi,16,1,right_hand,0,1,0,eval,50,32
657,32557,mi,16,1,left_hand,0,1,0,eval,50,32
660,32560,mi,16,1,left_hand,0,1,0,eval,50,32
661,32561,mi,16,1,right_hand,0,1,0,eval,50,32
664,32564,mi,16,1,right_hand,0,1,0,eval,50,32
665,32565,mi,16,1,right_hand,0,1,0,eval,50,32
666,32566,mi,16,1,left_hand,0,1,0,eval,50,32
667,32567,mi,16,1,right_hand,0,1,0,eval,50,32
669,32569,mi,16,1,left_hand,0,1,0,eval,50,32
672,32572,mi,16,1,right_hand,0,1,0,eval,50,32
673,32573,mi,16,1,left_hand,0,1,0,eval,50,32
675,32575,mi,16,1,right_hand,0,1,0,eval,50,32
676,32576,mi,16,1,right_hand,0,1,0,eval,50,32
677,32577,mi,16,1,right_hand,0,1,0,eval,50,32
678,32578,mi,16,1,right_hand,0,1,0,eval,50,32
680,32580,mi,16,1,left_hand,0,1,0,eval,50,32
681,32581,mi,16,1,left_hand,0,1,0,eval,50,32
684,32584,mi,16,1,right_hand,0,1,0,eval,50,32
685,32585,mi,16,1,left_hand,0,1,0,eval,50,32
687,32587,mi,16,1,left_hand,0,1,0,eval,50,32
688,32588,mi,16,1,right_hand,0,1,0,eval,50,32
689,32589,mi,16,1,left_hand,0,1,0,eval,50,32
690,32590,mi,16,1,right_hand,0,1,0,eval,50,32
692,32592,mi,16,1,left_hand,0,1,0,eval,50,32
694,32594,mi,16,1,left_hand,0,1,0,eval,50,32
695,32595,mi,16,1,left_hand,0,1,0,eval,50,32
697,32597,mi,16,1,left_hand,0,1,0,eval,50,32
700,34680,mi,16,2,left_hand,0,1,0,eval,50,32
701,34681,mi,16,2,right_hand,0,1,0,eval,50,32
703,34683,mi,16,2,left_hand,0,1,0,eval,50,32
704,34684,mi,16,2,right_hand,0,1,0,eval,50,32
706,34686,mi,16,2,left_hand,0,1,0,eval,50,32
707,34687,mi,16,2,right_hand,0,1,0,eval,50,32
708,34688,mi,16,2,left_hand,0,1,0,eval,50,32
710,34690,mi,16,2,right_hand,0,1,0,eval,50,32
711,34691,mi,16,2,right_hand,0,1,0,eval,50,32
712,34692,mi,16,2,left_hand,0,1,0,eval,50,32
714,34694,mi,16,2,right_hand,0,1,0,eval,50,32
716,34696,mi,16,2,left_hand,0,1,0,eval,50,32
717,34697,mi,16,2,left_hand,0,1,0,eval,50,32
720,34700,mi,16,2,right_hand,0,1,0,eval,50,32
721,34701,mi,16,2,left_hand,0,1,0,eval,50,32
722,34702,mi,16,2,right_hand,0,1,0,eval,50,32
725,34705,mi,16,2,left_hand,0,1,0,eval,50,32
727,34707,mi,16,2,left_hand,0,1,0,eval,50,32
728,34708,mi,16,2,left_hand,0,1,0,eval,50,32
731,34711,mi,16,2,right_hand,0,1,0,eval,50,32
733,34713,mi,16,2,right_hand,0,1,0,eval,50,32
734,34714,mi,16,2,right_hand,0,1,0,eval,50,32
736,34716,mi,16,2,left_hand,0,1,0,eval,50,32
738,34718,mi,16,2,left_hand,0,1,0,eval,50,32
740,34720,mi,16,2,left_hand,0,1,0,eval,50,32
742,34722,mi,16,2,right_hand,0,1,0,eval,50,32
743,34723,mi,16,2,left_hand,0,1,0,eval,50,32
744,34724,mi,16,2,right_hand,0,1,0,eval,50,32
745,34725,mi,16,2,left_hand,0,1,0,eval,50,32
746,34726,mi,16,2,left_hand,0,1,0,eval,50,32
748,34728,mi,16,2,right_hand,0,1,0,eval,50,32
751,34731,mi,16,2,left_hand,0,1,0,eval,50,32
752,34732,mi,16,2,left_hand,0,1,0,eval,50,32
753,34733,mi,16,2,right_hand,0,1,0,eval,50,32
756,34736,mi,16,2,right_hand,0,1,0,eval,50,32
757,34737,mi,16,2,right_hand,0,1,0,eval,50,32
758,34738,mi,16,2,left_hand,0,1,0,eval,50,32
759,34739,mi,16,2,left_hand,0,1,0,eval,50,32
762,34742,mi,16,2,left_hand,0,1,0,eval,50,32
763,34743,mi,16,2,right_hand,0,1,0,eval,50,32
764,34744,mi,16,2,right_hand,0,1,0,eval,50,32
765,34745,mi,16,2,right_hand,0,1,0,eval,50,32
767,34747,mi,16,2,left_hand,0,1,0,eval,50,32
768,34748,mi,16,2,left_hand,0,1,0,eval,50,32
770,34750,mi,16,2,left_hand,0,1,0,eval,50,32
771,34751,mi,16,2,right_hand,0,1,0,eval,50,32
775,34755,mi,16,2,right_hand,0,1,0,eval,50,32
776,34756,mi,16,2,left_hand,0,1,0,eval,50,32
777,34757,mi,16,2,left_hand,0,1,0,eval,50,32
778,34758,mi,16,2,right_hand,0,1,0,eval,50,32
779,34759,mi,16,2,right_hand,0,1,0,eval,50,32
782,34762,mi,16,2,right_hand,0,1,0,eval,50,32
784,34764,mi,16,2,left_hand,0,1,0,eval,50,32
785,34765,mi,16,2,right_hand,0,1,0,eval,50,32
786,34766,mi,16,2,left_hand,0,1,0,eval,50,32
787,34767,mi,16,2,right_hand,0,1,0,eval,50,32
788,34768,mi,16,2,right_hand,0,1,0,eval,50,32
790,34770,mi,16,2,right_hand,0,1,0,eval,50,32
792,34772,mi,16,2,left_hand,0,1,0,eval,50,32
793,34773,mi,16,2,right_hand,0,1,0,eval,50,32
794,34774,mi,16,2,left_hand,0,1,0,eval,50,32
795,34775,mi,16,2,left_hand,0,1,0,eval,50,32
798,34778,mi,16,2,right_hand,0,1,0,eval,50,32
799,34779,mi,16,2,right_hand,0,1,0,eval,50,32
801,41220,mi,18,1,right_hand,0,1,0,eval,50,32
804,41223,mi,18,1,right_hand,0,1,0,eval,50,32
805,41224,mi,18,1,right_hand,0,1,0,eval,50,32
807,41226,mi,18,1,right_hand,0,1,0,eval,50,32
808,41227,mi,18,1,left_hand,0,1,0,eval,50,32
809,41228,mi,18,1,left_hand,0,1,0,eval,50,32
812,41231,mi,18,1,left_hand,0,1,0,eval,50,32
814,41233,mi,18,1,right_hand,0,1,0,eval,50,32
815,41234,mi,18,1,left_hand,0,1,0,eval,50,32
816,41235,mi,18,1,left_hand,0,1,0,eval,50,32
817,41236,mi,18,1,left_hand,0,1,0,eval,50,32
818,41237,mi,18,1,left_hand,0,1,0,eval,50,32
820,41239,mi,18,1,right_hand,0,1,0,eval,50,32
822,41241,mi,18,1,right_hand,0,1,0,eval,50,32
823,41242,mi,18,1,right_hand,0,1,0,eval,50,32
825,41244,mi,18,1,left_hand,0,1,0,eval,50,32
826,41245,mi,18,1,right_hand,0,1,0,eval,50,32
827,41246,mi,18,1,left_hand,0,1,0,eval,50,32
829,41248,mi,18,1,right_hand,0,1,0,eval,50,32
830,41249,mi,18,1,left_hand,0,1,0,eval,50,32
832,41251,mi,18,1,left_hand,0,1,0,eval,50,32
833,41252,mi,18,1,right_hand,0,1,0,eval,50,32
834,41253,mi,18,1,right_hand,0,1,0,eval,50,32
835,41254,mi,18,1,left_hand,0,1,0,eval,50,32
836,41255,mi,18,1,left_hand,0,1,0,eval,50,32
837,41256,mi,18,1,right_hand,0,1,0,eval,50,32
838,41257,mi,18,1,left_hand,0,1,0,eval,50,32
839,41258,mi,18,1,left_hand,0,1,0,eval,50,32
840,41259,mi,18,1,left_hand,0,1,0,eval,50,32
841,41260,mi,18,1,left_hand,0,1,0,eval,50,32
842,41261,mi,18,1,right_hand,0,1,0,eval,50,32
846,41265,mi,18,1,left_hand,0,1,0,eval,50,32
847,41266,mi,18,1,left_hand,0,1,0,eval,50,32
850,41269,mi,18,1,left_hand,0,1,0,eval,50,32
851,41270,mi,18,1,left_hand,0,1,0,eval,50,32
852,41271,mi,18,1,left_hand,0,1,0,eval,50,32
853,41272,mi,18,1,right_hand,0,1,0,eval,50,32
856,41275,mi,18,1,right_hand,0,1,0,eval,50,32
858,41277,mi,18,1,left_hand,0,1,0,eval,50,32
860,41279,mi,18,1,right_hand,0,1,0,eval,50,32
861,41280,mi,18,1,right_hand,0,1,0,eval,50,32
862,41281,mi,18,1,left_hand,0,1,0,eval,50,32
863,41282,mi,18,1,right_hand,0,1,0,eval,50,32
864,41283,mi,18,1,right_hand,0,1,0,eval,50,32
867,41286,mi,18,1,left_hand,0,1,0,eval,50,32
868,41287,mi,18,1,left_hand,0,1,0,eval,50,32
869,41288,mi,18,1,right_hand,0,1,0,eval,50,32
871,41290,mi,18,1,right_hand,0,1,0,eval,50,32
872,41291,mi,18,1,right_hand,0,1,0,eval,50,32
874,41293,mi,18,1,left_hand,0,1,0,eval,50,32
875,41294,mi,18,1,right_hand,0,1,0,eval,50,32
876,41295,mi,18,1,left_hand,0,1,0,eval,50,32
878,41297,mi,18,1,right_hand,0,1,0,eval,50,32
879,41298,mi,18,1,right_hand,0,1,0,eval,50,32
881,41300,mi,18,1,left_hand,0,1,0,eval,50,32
882,41301,mi,18,1,right_hand,0,1,0,eval,50,32
885,41304,mi,18,1,right_hand,0,1,0,eval,50,32
886,41305,mi,18,1,left_hand,0,1,0,eval,50,32
887,41306,mi,18,1,right_hand,0,1,0,eval,50,32
889,41308,mi,18,1,right_hand,0,1,0,eval,50,32
892,41311,mi,18,1,left_hand,0,1,0,eval,50,32
893,41312,mi,18,1,right_hand,0,1,0,eval,50,32
895,41314,mi,18,1,left_hand,0,1,0,eval,50,32
896,41315,mi,18,1,right_hand,0,1,0,eval,50,32
900,43399,mi,18,2,left_hand,0,1,0,eval,50,32
901,43400,mi,18,2,right_hand,0,1,0,eval,50,32
903,43402,mi,18,2,left_hand,0,1,0,eval,50,32
905,43404,mi,18,2,right_hand,0,1,0,eval,50,32
906,43405,mi,18,2,left_hand,0,1,0,eval,50,32
907,43406,mi,18,2,right_hand,0,1,0,eval,50,32
910,43409,mi,18,2,right_hand,0,1,0,eval,50,32
911,43410,mi,18,2,right_hand,0,1,0,eval,50,32
912,43411,mi,18,2,left_hand,0,1,0,eval,50,32
913,43412,mi,18,2,left_hand,0,1,0,eval,50,32
915,43414,mi,18,2,left_hand,0,1,0,eval,50,32
916,43415,mi,18,2,left_hand,0,1,0,eval,50,32
918,43417,mi,18,2,left_hand,0,1,0,eval,50,32
919,43418,mi,18,2,right_hand,0,1,0,eval,50,32
920,43419,mi,18,2,right_hand,0,1,0,eval,50,32
