frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
10851,10851,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10852,10852,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10853,10853,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10854,10854,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10855,10855,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10856,10856,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10857,10857,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10858,10858,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10859,10859,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10860,10860,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10861,10861,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10862,10862,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10863,10863,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10864,10864,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10865,10865,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10866,10866,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10867,10867,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10868,10868,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10869,10869,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10870,10870,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10871,10871,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10872,10872,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10873,10873,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10874,10874,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10875,10875,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10876,10876,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10877,10877,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10878,10878,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10879,10879,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10880,10880,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10881,10881,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10882,10882,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10883,10883,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10884,10884,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10885,10885,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10886,10886,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10887,10887,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10888,10888,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10889,10889,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10890,10890,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10891,10891,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10892,10892,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10893,10893,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10894,10894,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10895,10895,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10896,10896,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10897,10897,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10898,10898,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10899,10899,ssvep,11,1,5.45,1,0,validation_geometry,25,25
12980,12980,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12981,12981,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12982,12982,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12983,12983,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12984,12984,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12985,12985,ssvep,11,2,12.0,1,0,validation_geometry,25,25
12986,12986,ssvep,11,2,6.67,1,0,validation_geometry,25,25
12987,12987,ssvep,11,2,6.67,1,0,validation_geometry,25,25
12988,12988,ssvep,11,2,8.57,1,0,validation_geometry,25,25
12989,12989,ssvep,11,2,6.67,1,0,validation_geometry,25,25
12990,12990,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12991,12991,ssvep,11,2,5.45,1,0,validation_geometry,25,25
12992,12992,ssvep,11,2,12.0,1,0,validation_geometry,25,25
12993,12993,ssvep,11,2,12.0,1,0,validation_geometry,25,25
12994,12994,ssvep,11,2,12.0,1,0,validation_geometry,25,25
12995,12995,ssvep,11,2,6.67,1,0,validation_geometry,25,25
12996,12996,ssvep,11,2,12.0,1,0,validation_geometry,25,25
12997,12997,ssvep,11,2,8.57,1,0,validation_geometry,25,25
12998,12998,ssvep,11,2,6.67,1,0,validation_geometry,25,25
12999,12999,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13000,13000,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13001,13001,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13002,13002,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13003,13003,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13004,13004,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13005,13005,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13006,13006,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13007,13007,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13008,13008,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13009,13009,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13010,13010,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13011,13011,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13012,13012,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13013,13013,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13014,13014,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13015,13015,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13016,13016,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13017,13017,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13018,13018,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13019,13019,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13020,13020,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13021,13021,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13022,13022,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13023,13023,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13024,13024,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13025,13025,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13026,13026,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13027,13027,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13028,13028,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13029,13029,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13030,13030,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13031,13031,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13032,13032,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13033,13033,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13034,13034,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13035,13035,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13036,13036,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13037,13037,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13038,13038,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13039,13039,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13040,13040,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13041,13041,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13042,13042,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13043,13043,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13044,13044,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13045,13045,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13046,13046,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13047,13047,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13048,13048,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13049,13049,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13050,13050,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13051,13051,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13052,13052,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13053,13053,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13054,13054,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13055,13055,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13056,13056,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13057,13057,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13058,13058,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13059,13059,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13060,13060,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13061,13061,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13062,13062,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13063,13063,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13064,13064,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13065,13065,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13066,13066,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13067,13067,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13068,13068,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13069,13069,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13070,13070,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13071,13071,ssvep,11,2,12.0,1,0,validation_geometry,25,25
13072,13072,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13073,13073,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13074,13074,ssvep,11,2,6.67,1,0,validation_geometry,25,25
13075,13075,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13076,13076,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13077,13077,ssvep,11,2,5.45,1,0,validation_geometry,25,25
13078,13078,ssvep,11,2,8.57,1,0,validation_geometry,25,25
13079,13079,ssvep,11,2,5.45,1,0,validation_geometry,25,25
36960,36960,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36961,36961,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36962,36962,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36963,36963,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36964,36964,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36965,36965,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36966,36966,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36967,36967,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36968,36968,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36969,36969,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36970,36970,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36971,36971,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36972,36972,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36973,36973,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36974,36974,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36975,36975,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36976,36976,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36977,36977,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36978,36978,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36979,36979,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36980,36980,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36981,36981,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36982,36982,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36983,36983,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36984,36984,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36985,36985,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36986,36986,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36987,36987,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36988,36988,ssvep,17,1,12.0,1,0,validation_geometry,25,25
36989,36989,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36990,36990,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36991,36991,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36992,36992,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36993,36993,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36994,36994,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36995,36995,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36996,36996,ssvep,17,1,5.45,1,0,validation_geometry,25,25
36997,36997,ssvep,17,1,8.57,1,0,validation_geometry,25,25
36998,36998,ssvep,17,1,6.67,1,0,validation_geometry,25,25
36999,36999,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37000,37000,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37001,37001,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37002,37002,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37003,37003,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37004,37004,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37005,37005,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37006,37006,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37007,37007,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37008,37008,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37009,37009,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37010,37010,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37011,37011,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37012,37012,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37013,37013,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37014,37014,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37015,37015,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37016,37016,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37017,37017,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37018,37018,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37019,37019,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37020,37020,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37021,37021,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37022,37022,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37023,37023,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37024,37024,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37025,37025,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37026,37026,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37027,37027,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37028,37028,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37029,37029,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37030,37030,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37031,37031,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37032,37032,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37033,37033,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37034,37034,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37035,37035,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37036,37036,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37037,37037,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37038,37038,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37039,37039,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37040,37040,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37041,37041,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37042,37042,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37043,37043,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37044,37044,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37045,37045,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37046,37046,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37047,37047,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37048,37048,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37049,37049,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37050,37050,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37051,37051,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37052,37052,ssvep,17,1,6.67,1,0,validation_geometry,25,25
37053,37053,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37054,37054,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37055,37055,ssvep,17,1,8.57,1,0,validation_geometry,25,25
37056,37056,ssvep,17,1,12.0,1,0,validation_geometry,25,25
37057,37057,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37058,37058,ssvep,17,1,5.45,1,0,validation_geometry,25,25
37059,37059,ssvep,17,1,6.67,1,0,validation_geometry,25,25
39140,39140,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39141,39141,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39142,39142,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39143,39143,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39144,39144,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39145,39145,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39146,39146,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39147,39147,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39148,39148,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39149,39149,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39150,39150,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39151,39151,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39152,39152,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39153,39153,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39154,39154,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39155,39155,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39156,39156,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39157,39157,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39158,39158,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39159,39159,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39160,39160,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39161,39161,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39162,39162,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39163,39163,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39164,39164,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39165,39165,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39166,39166,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39167,39167,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39168,39168,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39169,39169,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39170,39170,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39171,39171,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39172,39172,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39173,39173,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39174,39174,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39175,39175,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39176,39176,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39177,39177,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39178,39178,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39179,39179,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39180,39180,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39181,39181,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39182,39182,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39183,39183,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39184,39184,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39185,39185,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39186,39186,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39187,39187,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39188,39188,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39189,39189,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39190,39190,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39191,39191,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39192,39192,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39193,39193,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39194,39194,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39195,39195,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39196,39196,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39197,39197,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39198,39198,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39199,39199,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39200,39200,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39201,39201,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39202,39202,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39203,39203,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39204,39204,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39205,39205,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39206,39206,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39207,39207,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39208,39208,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39209,39209,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39210,39210,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39211,39211,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39212,39212,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39213,39213,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39214,39214,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39215,39215,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39216,39216,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39217,39217,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39218,39218,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39219,39219,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39220,39220,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39221,39221,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39222,39222,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39223,39223,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39224,39224,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39225,39225,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39226,39226,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39227,39227,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39228,39228,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39229,39229,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39230,39230,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39231,39231,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39232,39232,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39233,39233,ssvep,17,2,8.57,1,0,validation_geometry,25,25
39234,39234,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39235,39235,ssvep,17,2,5.45,1,0,validation_geometry,25,25
39236,39236,ssvep,17,2,12.0,1,0,validation_geometry,25,25
39237,39237,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39238,39238,ssvep,17,2,6.67,1,0,validation_geometry,25,25
39239,39239,ssvep,17,2,12.0,1,0,validation_geometry,25,25
45679,45679,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45680,45680,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45681,45681,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45682,45682,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45683,45683,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45684,45684,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45685,45685,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45686,45686,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45687,45687,ssvep,19,1,6.67,1,0,validation_geometry,25,25
