frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
26002,26002,mi,14,2,right_hand,2,1,validation_geometry,50,32
26004,26004,mi,14,2,right_hand,2,1,validation_geometry,50,32
26006,26006,mi,14,2,left_hand,2,1,validation_geometry,50,32
26007,26007,mi,14,2,left_hand,2,1,validation_geometry,50,32
26009,26009,mi,14,2,left_hand,2,1,validation_geometry,50,32
26010,26010,mi,14,2,left_hand,2,1,validation_geometry,50,32
26011,26011,mi,14,2,left_hand,2,1,validation_geometry,50,32
26012,26012,mi,14,2,left_hand,2,1,validation_geometry,50,32
26013,26013,mi,14,2,right_hand,2,1,validation_geometry,50,32
26016,26016,mi,14,2,right_hand,2,1,validation_geometry,50,32
26017,26017,mi,14,2,right_hand,2,1,validation_geometry,50,32
26018,26018,mi,14,2,left_hand,2,1,validation_geometry,50,32
26021,26021,mi,14,2,right_hand,2,1,validation_geometry,50,32
26022,26022,mi,14,2,left_hand,2,1,validation_geometry,50,32
26023,26023,mi,14,2,right_hand,2,1,validation_geometry,50,32
26024,26024,mi,14,2,right_hand,2,1,validation_geometry,50,32
26026,26026,mi,14,2,right_hand,2,1,validation_geometry,50,32
26027,26027,mi,14,2,left_hand,2,1,validation_geometry,50,32
26028,26028,mi,14,2,left_hand,2,1,validation_geometry,50,32
26032,26032,mi,14,2,right_hand,2,1,validation_geometry,50,32
26033,26033,mi,14,2,right_hand,2,1,validation_geometry,50,32
26035,26035,mi,14,2,right_hand,2,1,validation_geometry,50,32
26036,26036,mi,14,2,left_hand,2,1,validation_geometry,50,32
26037,26037,mi,14,2,left_hand,2,1,validation_geometry,50,32
26038,26038,mi,14,2,right_hand,2,1,validation_geometry,50,32
26039,26039,mi,14,2,right_hand,2,1,validation_geometry,50,32
26040,26040,mi,14,2,right_hand,2,1,validation_geometry,50,32
26041,26041,mi,14,2,left_hand,2,1,validation_geometry,50,32
26042,26042,mi,14,2,right_hand,2,1,validation_geometry,50,32
26043,26043,mi,14,2,right_hand,2,1,validation_geometry,50,32
26044,26044,mi,14,2,left_hand,2,1,validation_geometry,50,32
26049,26049,mi,14,2,right_hand,2,1,validation_geometry,50,32
26050,26050,mi,14,2,right_hand,2,1,validation_geometry,50,32
26052,26052,mi,14,2,left_hand,2,1,validation_geometry,50,32
26053,26053,mi,14,2,right_hand,2,1,validation_geometry,50,32
26054,26054,mi,14,2,left_hand,2,1,validation_geometry,50,32
26056,26056,mi,14,2,right_hand,2,1,validation_geometry,50,32
26058,26058,mi,14,2,right_hand,2,1,validation_geometry,50,32
26059,26059,mi,14,2,right_hand,2,1,validation_geometry,50,32
32505,32505,mi,16,1,right_hand,2,1,validation_geometry,50,32
32506,32506,mi,16,1,right_hand,2,1,validation_geometry,50,32
32507,32507,mi,16,1,right_hand,2,1,validation_geometry,50,32
32508,32508,mi,16,1,right_hand,2,1,validation_geometry,50,32
32509,32509,mi,16,1,right_hand,2,1,validation_geometry,50,32
32511,32511,mi,16,1,right_hand,2,1,validation_geometry,50,32
32513,32513,mi,16,1,right_hand,2,1,validation_geometry,50,32
32514,32514,mi,16,1,right_hand,2,1,validation_geometry,50,32
32515,32515,mi,16,1,left_hand,2,1,validation_geometry,50,32
32517,32517,mi,16,1,right_hand,2,1,validation_geometry,50,32
32518,32518,mi,16,1,right_hand,2,1,validation_geometry,50,32
32520,32520,mi,16,1,left_hand,2,1,validation_geometry,50,32
32522,32522,mi,16,1,right_hand,2,1,validation_geometry,50,32
32523,32523,mi,16,1,left_hand,2,1,validation_geometry,50,32
32526,32526,mi,16,1,left_hand,2,1,validation_geometry,50,32
32527,32527,mi,16,1,left_hand,2,1,validation_geometry,50,32
32529,32529,mi,16,1,left_hand,2,1,validation_geometry,50,32
32531,32531,mi,16,1,left_hand,2,1,validation_geometry,50,32
32533,32533,mi,16,1,left_hand,2,1,validation_geometry,50,32
32535,32535,mi,16,1,left_hand,2,1,validation_geometry,50,32
32538,32538,mi,16,1,left_hand,2,1,validation_geometry,50,32
32539,32539,mi,16,1,right_hand,2,1,validation_geometry,50,32
32542,32542,mi,16,1,right_hand,2,1,validation_geometry,50,32
32543,32543,mi,16,1,right_hand,2,1,validation_geometry,50,32
32545,32545,mi,16,1,left_hand,2,1,validation_geometry,50,32
32546,32546,mi,16,1,left_hand,2,1,validation_geometry,50,32
32547,32547,mi,16,1,left_hand,2,1,validation_geometry,50,32
32548,32548,mi,16,1,left_hand,2,1,validation_geometry,50,32
32549,32549,mi,16,1,left_hand,2,1,validation_geometry,50,32
32550,32550,mi,16,1,left_hand,2,1,validation_geometry,50,32
32551,32551,mi,16,1,left_hand,2,1,validation_geometry,50,32
32552,32552,mi,16,1,right_hand,2,1,validation_geometry,50,32
32553,32553,mi,16,1,right_hand,2,1,validation_geometry,50,32
32556,32556,mi,16,1,right_hand,2,1,validation_geometry,50,32
32557,32557,mi,16,1,left_hand,2,1,validation_geometry,50,32
32558,32558,mi,16,1,right_hand,2,1,validation_geometry,50,32
32559,32559,mi,16,1,right_hand,2,1,validation_geometry,50,32
32560,32560,mi,16,1,left_hand,2,1,validation_geometry,50,32
32561,32561,mi,16,1,right_hand,2,1,validation_geometry,50,32
32562,32562,mi,16,1,left_hand,2,1,validation_geometry,50,32
32563,32563,mi,16,1,right_hand,2,1,validation_geometry,50,32
32564,32564,mi,16,1,right_hand,2,1,validation_geometry,50,32
32566,32566,mi,16,1,left_hand,2,1,validation_geometry,50,32
32567,32567,mi,16,1,right_hand,2,1,validation_geometry,50,32
32568,32568,mi,16,1,right_hand,2,1,validation_geometry,50,32
32570,32570,mi,16,1,left_hand,2,1,validation_geometry,50,32
32573,32573,mi,16,1,left_hand,2,1,validation_geometry,50,32
32574,32574,mi,16,1,right_hand,2,1,validation_geometry,50,32
32575,32575,mi,16,1,right_hand,2,1,validation_geometry,50,32
32578,32578,mi,16,1,right_hand,2,1,validation_geometry,50,32
32579,32579,mi,16,1,left_hand,2,1,validation_geometry,50,32
32580,32580,mi,16,1,left_hand,2,1,validation_geometry,50,32
32581,32581,mi,16,1,left_hand,2,1,validation_geometry,50,32
32582,32582,mi,16,1,left_hand,2,1,validation_geometry,50,32
32584,32584,mi,16,1,right_hand,2,1,validation_geometry,50,32
32586,32586,mi,16,1,right_hand,2,1,validation_geometry,50,32
32587,32587,mi,16,1,left_hand,2,1,validation_geometry,50,32
32588,32588,mi,16,1,right_hand,2,1,validation_geometry,50,32
32589,32589,mi,16,1,left_hand,2,1,validation_geometry,50,32
32591,32591,mi,16,1,right_hand,2,1,validation_geometry,50,32
32592,32592,mi,16,1,left_hand,2,1,validation_geometry,50,32
32593,32593,mi,16,1,right_hand,2,1,validation_geometry,50,32
32594,32594,mi,16,1,left_hand,2,1,validation_geometry,50,32
32598,32598,mi,16,1,left_hand,2,1,validation_geometry,50,32
34685,34685,mi,16,2,right_hand,2,1,validation_geometry,50,32
34686,34686,mi,16,2,left_hand,2,1,validation_geometry,50,32
34688,34688,mi,16,2,left_hand,2,1,validation_geometry,50,32
34689,34689,mi,16,2,left_hand,2,1,validation_geometry,50,32
34692,34692,mi,16,2,left_hand,2,1,validation_geometry,50,32
34695,34695,mi,16,2,left_hand,2,1,validation_geometry,50,32
34696,34696,mi,16,2,left_hand,2,1,validation_geometry,50,32
34697,34697,mi,16,2,left_hand,2,1,validation_geometry,50,32
34698,34698,mi,16,2,left_hand,2,1,validation_geometry,50,32
34699,34699,mi,16,2,right_hand,2,1,validation_geometry,50,32
34700,34700,mi,16,2,right_hand,2,1,validation_geometry,50,32
34703,34703,mi,16,2,right_hand,2,1,validation_geometry,50,32
34705,34705,mi,16,2,left_hand,2,1,validation_geometry,50,32
34706,34706,mi,16,2,right_hand,2,1,validation_geometry,50,32
34708,34708,mi,16,2,left_hand,2,1,validation_geometry,50,32
34709,34709,mi,16,2,right_hand,2,1,validation_geometry,50,32
34710,34710,mi,16,2,left_hand,2,1,validation_geometry,50,32
34711,34711,mi,16,2,right_hand,2,1,validation_geometry,50,32
34712,34712,mi,16,2,left_hand,2,1,validation_geometry,50,32
34715,34715,mi,16,2,left_hand,2,1,validation_geometry,50,32
34717,34717,mi,16,2,right_hand,2,1,validation_geometry,50,32
34719,34719,mi,16,2,left_hand,2,1,validation_geometry,50,32
34720,34720,mi,16,2,left_hand,2,1,validation_geometry,50,32
34723,34723,mi,16,2,left_hand,2,1,validation_geometry,50,32
34724,34724,mi,16,2,right_hand,2,1,validation_geometry,50,32
34726,34726,mi,16,2,left_hand,2,1,validation_geometry,50,32
34727,34727,mi,16,2,left_hand,2,1,validation_geometry,50,32
34728,34728,mi,16,2,right_hand,2,1,validation_geometry,50,32
34730,34730,mi,16,2,left_hand,2,1,validation_geometry,50,32
34732,34732,mi,16,2,left_hand,2,1,validation_geometry,50,32
34733,34733,mi,16,2,right_hand,2,1,validation_geometry,50,32
34734,34734,mi,16,2,left_hand,2,1,validation_geometry,50,32
34735,34735,mi,16,2,left_hand,2,1,validation_geometry,50,32
34738,34738,mi,16,2,left_hand,2,1,validation_geometry,50,32
34739,34739,mi,16,2,left_hand,2,1,validation_geometry,50,32
34740,34740,mi,16,2,right_hand,2,1,validation_geometry,50,32
34741,34741,mi,16,2,right_hand,2,1,validation_geometry,50,32
34743,34743,mi,16,2,right_hand,2,1,validation_geometry,50,32
34745,34745,mi,16,2,right_hand,2,1,validation_geometry,50,32
34746,34746,mi,16,2,right_hand,2,1,validation_geometry,50,32
34747,34747,mi,16,2,left_hand,2,1,validation_geometry,50,32
34748,34748,mi,16,2,left_hand,2,1,validation_geometry,50,32
34749,34749,mi,16,2,right_hand,2,1,validation_geometry,50,32
34750,34750,mi,16,2,left_hand,2,1,validation_geometry,50,32
34753,34753,mi,16,2,right_hand,2,1,validation_geometry,50,32
34754,34754,mi,16,2,left_hand,2,1,validation_geometry,50,32
34756,34756,mi,16,2,left_hand,2,1,validation_geometry,50,32
34758,34758,mi,16,2,right_hand,2,1,validation_geometry,50,32
34759,34759,mi,16,2,right_hand,2,1,validation_geometry,50,32
34760,34760,mi,16,2,right_hand,2,1,validation_geometry,50,32
34761,34761,mi,16,2,left_hand,2,1,validation_geometry,50,32
34762,34762,mi,16,2,right_hand,2,1,validation_geometry,50,32
34765,34765,mi,16,2,right_hand,2,1,validation_geometry,50,32
34767,34767,mi,16,2,right_hand,2,1,validation_geometry,50,32
34768,34768,mi,16,2,right_hand,2,1,validation_geometry,50,32
34769,34769,mi,16,2,right_hand,2,1,validation_geometry,50,32
34770,34770,mi,16,2,right_hand,2,1,validation_geometry,50,32
34771,34771,mi,16,2,right_hand,2,1,validation_geometry,50,32
34773,34773,mi,16,2,right_hand,2,1,validation_geometry,50,32
34774,34774,mi,16,2,left_hand,2,1,validation_geometry,50,32
34776,34776,mi,16,2,right_hand,2,1,validation_geometry,50,32
34777,34777,mi,16,2,left_hand,2,1,validation_geometry,50,32
34778,34778,mi,16,2,right_hand,2,1,validation_geometry,50,32
34779,34779,mi,16,2,right_hand,2,1,validation_geometry,50,32
36860,36860,mi,17,1,left_hand,2,1,validation_geometry,50,32
36861,36861,mi,17,1,right_hand,2,1,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,2,1,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,2,1,validation_geometry,50,32
36865,36865,mi,17,1,right_hand,2,1,validation_geometry,50,32
36866,36866,mi,17,1,left_hand,2,1,validation_geometry,50,32
36868,36868,mi,17,1,left_hand,2,1,validation_geometry,50,32
36869,36869,mi,17,1,left_hand,2,1,validation_geometry,50,32
36870,36870,mi,17,1,right_hand,2,1,validation_geometry,50,32
36872,36872,mi,17,1,left_hand,2,1,validation_geometry,50,32
36873,36873,mi,17,1,left_hand,2,1,validation_geometry,50,32
36874,36874,mi,17,1,right_hand,2,1,validation_geometry,50,32
36876,36876,mi,17,1,left_hand,2,1,validation_geometry,50,32
36877,36877,mi,17,1,left_hand,2,1,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,2,1,validation_geometry,50,32
36879,36879,mi,17,1,right_hand,2,1,validation_geometry,50,32
36880,36880,mi,17,1,right_hand,2,1,validation_geometry,50,32
36881,36881,mi,17,1,left_hand,2,1,validation_geometry,50,32
36883,36883,mi,17,1,right_hand,2,1,validation_geometry,50,32
36884,36884,mi,17,1,right_hand,2,1,validation_geometry,50,32
36885,36885,mi,17,1,left_hand,2,1,validation_geometry,50,32
36886,36886,mi,17,1,right_hand,2,1,validation_geometry,50,32
36887,36887,mi,17,1,left_hand,2,1,validation_geometry,50,32
36888,36888,mi,17,1,left_hand,2,1,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,2,1,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,2,1,validation_geometry,50,32
36893,36893,mi,17,1,right_hand,2,1,validation_geometry,50,32
36896,36896,mi,17,1,left_hand,2,1,validation_geometry,50,32
36897,36897,mi,17,1,right_hand,2,1,validation_geometry,50,32
36899,36899,mi,17,1,left_hand,2,1,validation_geometry,50,32
36900,36900,mi,17,1,left_hand,2,1,validation_geometry,50,32
36903,36903,mi,17,1,left_hand,2,1,validation_geometry,50,32
36905,36905,mi,17,1,left_hand,2,1,validation_geometry,50,32
36906,36906,mi,17,1,left_hand,2,1,validation_geometry,50,32
36908,36908,mi,17,1,right_hand,2,1,validation_geometry,50,32
36909,36909,mi,17,1,left_hand,2,1,validation_geometry,50,32
36913,36913,mi,17,1,right_hand,2,1,validation_geometry,50,32
36916,36916,mi,17,1,right_hand,2,1,validation_geometry,50,32
36917,36917,mi,17,1,right_hand,2,1,validation_geometry,50,32
36919,36919,mi,17,1,left_hand,2,1,validation_geometry,50,32
36922,36922,mi,17,1,left_hand,2,1,validation_geometry,50,32
36924,36924,mi,17,1,right_hand,2,1,validation_geometry,50,32
36925,36925,mi,17,1,right_hand,2,1,validation_geometry,50,32
36926,36926,mi,17,1,right_hand,2,1,validation_geometry,50,32
36928,36928,mi,17,1,left_hand,2,1,validation_geometry,50,32
36929,36929,mi,17,1,right_hand,2,1,validation_geometry,50,32
36930,36930,mi,17,1,left_hand,2,1,validation_geometry,50,32
36932,36932,mi,17,1,right_hand,2,1,validation_geometry,50,32
36933,36933,mi,17,1,right_hand,2,1,validation_geometry,50,32
36935,36935,mi,17,1,right_hand,2,1,validation_geometry,50,32
36936,36936,mi,17,1,left_hand,2,1,validation_geometry,50,32
36937,36937,mi,17,1,left_hand,2,1,validation_geometry,50,32
36939,36939,mi,17,1,right_hand,2,1,validation_geometry,50,32
36940,36940,mi,17,1,right_hand,2,1,validation_geometry,50,32
36941,36941,mi,17,1,left_hand,2,1,validation_geometry,50,32
36946,36946,mi,17,1,left_hand,2,1,validation_geometry,50,32
36947,36947,mi,17,1,right_hand,2,1,validation_geometry,50,32
36948,36948,mi,17,1,right_hand,2,1,validation_geometry,50,32
36949,36949,mi,17,1,right_hand,2,1,validation_geometry,50,32
36952,36952,mi,17,1,left_hand,2,1,validation_geometry,50,32
36953,36953,mi,17,1,right_hand,2,1,validation_geometry,50,32
36954,36954,mi,17,1,left_hand,2,1,validation_geometry,50,32
36958,36958,mi,17,1,right_hand,2,1,validation_geometry,50,32
36959,36959,mi,17,1,right_hand,2,1,validation_geometry,50,32
39040,39040,mi,17,2,left_hand,2,1,validation_geometry,50,32
39042,39042,mi,17,2,right_hand,2,1,validation_geometry,50,32
39043,39043,mi,17,2,right_hand,2,1,validation_geometry,50,32
39044,39044,mi,17,2,left_hand,2,1,validation_geometry,50,32
39046,39046,mi,17,2,right_hand,2,1,validation_geometry,50,32
39047,39047,mi,17,2,left_hand,2,1,validation_geometry,50,32
39048,39048,mi,17,2,right_hand,2,1,validation_geometry,50,32
39049,39049,mi,17,2,right_hand,2,1,validation_geometry,50,32
39051,39051,mi,17,2,right_hand,2,1,validation_geometry,50,32
39053,39053,mi,17,2,left_hand,2,1,validation_geometry,50,32
39054,39054,mi,17,2,right_hand,2,1,validation_geometry,50,32
39055,39055,mi,17,2,right_hand,2,1,validation_geometry,50,32
39056,39056,mi,17,2,right_hand,2,1,validation_geometry,50,32
39057,39057,mi,17,2,left_hand,2,1,validation_geometry,50,32
39059,39059,mi,17,2,right_hand,2,1,validation_geometry,50,32
39061,39061,mi,17,2,right_hand,2,1,validation_geometry,50,32
39064,39064,mi,17,2,left_hand,2,1,validation_geometry,50,32
39068,39068,mi,17,2,right_hand,2,1,validation_geometry,50,32
39072,39072,mi,17,2,right_hand,2,1,validation_geometry,50,32
39073,39073,mi,17,2,left_hand,2,1,validation_geometry,50,32
39074,39074,mi,17,2,left_hand,2,1,validation_geometry,50,32
39075,39075,mi,17,2,left_hand,2,1,validation_geometry,50,32
39076,39076,mi,17,2,right_hand,2,1,validation_geometry,50,32
39077,39077,mi,17,2,left_hand,2,1,validation_geometry,50,32
39078,39078,mi,17,2,left_hand,2,1,validation_geometry,50,32
39079,39079,mi,17,2,left_hand,2,1,validation_geometry,50,32
39082,39082,mi,17,2,right_hand,2,1,validation_geometry,50,32
39084,39084,mi,17,2,left_hand,2,1,validation_geometry,50,32
39085,39085,mi,17,2,right_hand,2,1,validation_geometry,50,32
39086,39086,mi,17,2,right_hand,2,1,validation_geometry,50,32
39088,39088,mi,17,2,left_hand,2,1,validation_geometry,50,32
39089,39089,mi,17,2,right_hand,2,1,validation_geometry,50,32
39090,39090,mi,17,2,left_hand,2,1,validation_geometry,50,32
39091,39091,mi,17,2,right_hand,2,1,validation_geometry,50,32
39093,39093,mi,17,2,right_hand,2,1,validation_geometry,50,32
39094,39094,mi,17,2,right_hand,2,1,validation_geometry,50,32
39095,39095,mi,17,2,left_hand,2,1,validation_geometry,50,32
39096,39096,mi,17,2,left_hand,2,1,validation_geometry,50,32
39097,39097,mi,17,2,left_hand,2,1,validation_geometry,50,32
39099,39099,mi,17,2,left_hand,2,1,validation_geometry,50,32
39100,39100,mi,17,2,left_hand,2,1,validation_geometry,50,32
39101,39101,mi,17,2,left_hand,2,1,validation_geometry,50,32
39102,39102,mi,17,2,right_hand,2,1,validation_geometry,50,32
39103,39103,mi,17,2,right_hand,2,1,validation_geometry,50,32
39104,39104,mi,17,2,left_hand,2,1,validation_geometry,50,32
39106,39106,mi,17,2,left_hand,2,1,validation_geometry,50,32
39107,39107,mi,17,2,left_hand,2,1,validation_geometry,50,32
39114,39114,mi,17,2,right_hand,2,1,validation_geometry,50,32
39115,39115,mi,17,2,right_hand,2,1,validation_geometry,50,32
39118,39118,mi,17,2,left_hand,2,1,validation_geometry,50,32
39120,39120,mi,17,2,left_hand,2,1,validation_geometry,50,32
39121,39121,mi,17,2,left_hand,2,1,validation_geometry,50,32
39122,39122,mi,17,2,left_hand,2,1,validation_geometry,50,32
39123,39123,mi,17,2,right_hand,2,1,validation_geometry,50,32
39124,39124,mi,17,2,left_hand,2,1,validation_geometry,50,32
39126,39126,mi,17,2,left_hand,2,1,validation_geometry,50,32
39130,39130,mi,17,2,right_hand,2,1,validation_geometry,50,32
39131,39131,mi,17,2,right_hand,2,1,validation_geometry,50,32
39132,39132,mi,17,2,right_hand,2,1,validation_geometry,50,32
39135,39135,mi,17,2,right_hand,2,1,validation_geometry,50,32
39136,39136,mi,17,2,left_hand,2,1,validation_geometry,50,32
39137,39137,mi,17,2,left_hand,2,1,validation_geometry,50,32
39138,39138,mi,17,2,right_hand,2,1,validation_geometry,50,32
39139,39139,mi,17,2,right_hand,2,1,validation_geometry,50,32
76100,76100,mi,25,1,right_hand,2,1,validation_geometry,50,32
76101,76101,mi,25,1,left_hand,2,1,validation_geometry,50,32
76102,76102,mi,25,1,left_hand,2,1,validation_geometry,50,32
76106,76106,mi,25,1,right_hand,2,1,validation_geometry,50,32
76107,76107,mi,25,1,left_hand,2,1,validation_geometry,50,32
76110,76110,mi,25,1,right_hand,2,1,validation_geometry,50,32
76112,76112,mi,25,1,left_hand,2,1,validation_geometry,50,32
76113,76113,mi,25,1,right_hand,2,1,validation_geometry,50,32
76114,76114,mi,25,1,left_hand,2,1,validation_geometry,50,32
76115,76115,mi,25,1,left_hand,2,1,validation_geometry,50,32
76116,76116,mi,25,1,left_hand,2,1,validation_geometry,50,32
76117,76117,mi,25,1,left_hand,2,1,validation_geometry,50,32
76119,76119,mi,25,1,right_hand,2,1,validation_geometry,50,32
76123,76123,mi,25,1,right_hand,2,1,validation_geometry,50,32
76124,76124,mi,25,1,left_hand,2,1,validation_geometry,50,32
76126,76126,mi,25,1,left_hand,2,1,validation_geometry,50,32
76127,76127,mi,25,1,left_hand,2,1,validation_geometry,50,32
76128,76128,mi,25,1,right_hand,2,1,validation_geometry,50,32
76130,76130,mi,25,1,right_hand,2,1,validation_geometry,50,32
76131,76131,mi,25,1,left_hand,2,1,validation_geometry,50,32
76133,76133,mi,25,1,right_hand,2,1,validation_geometry,50,32
76134,76134,mi,25,1,left_hand,2,1,validation_geometry,50,32
76135,76135,mi,25,1,left_hand,2,1,validation_geometry,50,32
76136,76136,mi,25,1,right_hand,2,1,validation_geometry,50,32
76137,76137,mi,25,1,left_hand,2,1,validation_geometry,50,32
76138,76138,mi,25,1,left_hand,2,1,validation_geometry,50,32
76139,76139,mi,25,1,left_hand,2,1,validation_geometry,50,32
76140,76140,mi,25,1,left_hand,2,1,validation_geometry,50,32
76142,76142,mi,25,1,left_hand,2,1,validation_geometry,50,32
76143,76143,mi,25,1,right_hand,2,1,validation_geometry,50,32
76144,76144,mi,25,1,left_hand,2,1,validation_geometry,50,32
76145,76145,mi,25,1,left_hand,2,1,validation_geometry,50,32
76147,76147,mi,25,1,right_hand,2,1,validation_geometry,50,32
76149,76149,mi,25,1,left_hand,2,1,validation_geometry,50,32
76151,76151,mi,25,1,left_hand,2,1,validation_geometry,50,32
76152,76152,mi,25,1,right_hand,2,1,validation_geometry,50,32
76154,76154,mi,25,1,left_hand,2,1,validation_geometry,50,32
