frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141886,10846,ssvep,11,1,12.0,2,0,1,eval,25,25
141887,10847,ssvep,11,1,5.45,2,0,1,eval,25,25
141888,10848,ssvep,11,1,5.45,2,0,1,eval,25,25
141889,10849,ssvep,11,1,6.67,2,0,1,eval,25,25
141890,10850,ssvep,11,1,6.67,2,0,1,eval,25,25
141891,10851,ssvep,11,1,6.67,2,0,1,eval,25,25
141892,10852,ssvep,11,1,12.0,2,0,1,eval,25,25
141893,10853,ssvep,11,1,6.67,2,0,1,eval,25,25
141894,10854,ssvep,11,1,6.67,2,0,1,eval,25,25
141895,10855,ssvep,11,1,5.45,2,0,1,eval,25,25
141896,10856,ssvep,11,1,12.0,2,0,1,eval,25,25
141897,10857,ssvep,11,1,5.45,2,0,1,eval,25,25
141898,10858,ssvep,11,1,5.45,2,0,1,eval,25,25
141899,10859,ssvep,11,1,8.57,2,0,1,eval,25,25
141900,10860,ssvep,11,1,5.45,2,0,1,eval,25,25
141901,10861,ssvep,11,1,8.57,2,0,1,eval,25,25
141902,10862,ssvep,11,1,6.67,2,0,1,eval,25,25
141903,10863,ssvep,11,1,12.0,2,0,1,eval,25,25
141904,10864,ssvep,11,1,8.57,2,0,1,eval,25,25
141905,10865,ssvep,11,1,6.67,2,0,1,eval,25,25
141906,10866,ssvep,11,1,12.0,2,0,1,eval,25,25
141907,10867,ssvep,11,1,5.45,2,0,1,eval,25,25
141908,10868,ssvep,11,1,5.45,2,0,1,eval,25,25
141909,10869,ssvep,11,1,12.0,2,0,1,eval,25,25
141910,10870,ssvep,11,1,5.45,2,0,1,eval,25,25
141911,10871,ssvep,11,1,8.57,2,0,1,eval,25,25
141912,10872,ssvep,11,1,6.67,2,0,1,eval,25,25
141913,10873,ssvep,11,1,8.57,2,0,1,eval,25,25
141914,10874,ssvep,11,1,8.57,2,0,1,eval,25,25
141915,10875,ssvep,11,1,6.67,2,0,1,eval,25,25
141916,10876,ssvep,11,1,8.57,2,0,1,eval,25,25
141917,10877,ssvep,11,1,8.57,2,0,1,eval,25,25
141918,10878,ssvep,11,1,8.57,2,0,1,eval,25,25
141919,10879,ssvep,11,1,8.57,2,0,1,eval,25,25
141920,10880,ssvep,11,1,5.45,2,0,1,eval,25,25
141921,10881,ssvep,11,1,6.67,2,0,1,eval,25,25
141922,10882,ssvep,11,1,12.0,2,0,1,eval,25,25
141923,10883,ssvep,11,1,6.67,2,0,1,eval,25,25
141924,10884,ssvep,11,1,5.45,2,0,1,eval,25,25
141925,10885,ssvep,11,1,6.67,2,0,1,eval,25,25
141926,10886,ssvep,11,1,8.57,2,0,1,eval,25,25
141927,10887,ssvep,11,1,12.0,2,0,1,eval,25,25
141928,10888,ssvep,11,1,12.0,2,0,1,eval,25,25
141929,10889,ssvep,11,1,5.45,2,0,1,eval,25,25
141930,10890,ssvep,11,1,12.0,2,0,1,eval,25,25
141931,10891,ssvep,11,1,12.0,2,0,1,eval,25,25
141932,10892,ssvep,11,1,6.67,2,0,1,eval,25,25
141933,10893,ssvep,11,1,8.57,2,0,1,eval,25,25
141934,10894,ssvep,11,1,12.0,2,0,1,eval,25,25
141935,10895,ssvep,11,1,8.57,2,0,1,eval,25,25
141936,10896,ssvep,11,1,6.67,2,0,1,eval,25,25
141937,10897,ssvep,11,1,12.0,2,0,1,eval,25,25
141938,10898,ssvep,11,1,8.57,2,0,1,eval,25,25
141939,10899,ssvep,11,1,5.45,2,0,1,eval,25,25
141940,12980,ssvep,11,2,5.45,2,0,1,eval,25,25
141941,12981,ssvep,11,2,5.45,2,0,1,eval,25,25
141942,12982,ssvep,11,2,5.45,2,0,1,eval,25,25
141943,12983,ssvep,11,2,5.45,2,0,1,eval,25,25
141944,12984,ssvep,11,2,5.45,2,0,1,eval,25,25
141945,12985,ssvep,11,2,12.0,2,0,1,eval,25,25
141946,12986,ssvep,11,2,6.67,2,0,1,eval,25,25
141947,12987,ssvep,11,2,6.67,2,0,1,eval,25,25
141948,12988,ssvep,11,2,8.57,2,0,1,eval,25,25
141949,12989,ssvep,11,2,6.67,2,0,1,eval,25,25
141950,12990,ssvep,11,2,5.45,2,0,1,eval,25,25
141951,12991,ssvep,11,2,5.45,2,0,1,eval,25,25
141952,12992,ssvep,11,2,12.0,2,0,1,eval,25,25
141953,12993,ssvep,11,2,12.0,2,0,1,eval,25,25
141954,12994,ssvep,11,2,12.0,2,0,1,eval,25,25
141955,12995,ssvep,11,2,6.67,2,0,1,eval,25,25
141956,12996,ssvep,11,2,12.0,2,0,1,eval,25,25
141957,12997,ssvep,11,2,8.57,2,0,1,eval,25,25
141958,12998,ssvep,11,2,6.67,2,0,1,eval,25,25
141959,12999,ssvep,11,2,6.67,2,0,1,eval,25,25
141960,13000,ssvep,11,2,12.0,2,0,1,eval,25,25
141961,13001,ssvep,11,2,12.0,2,0,1,eval,25,25
141962,13002,ssvep,11,2,6.67,2,0,1,eval,25,25
141963,13003,ssvep,11,2,5.45,2,0,1,eval,25,25
141964,13004,ssvep,11,2,6.67,2,0,1,eval,25,25
141965,13005,ssvep,11,2,8.57,2,0,1,eval,25,25
141966,13006,ssvep,11,2,8.57,2,0,1,eval,25,25
141967,13007,ssvep,11,2,12.0,2,0,1,eval,25,25
141968,13008,ssvep,11,2,8.57,2,0,1,eval,25,25
141969,13009,ssvep,11,2,12.0,2,0,1,eval,25,25
141970,13010,ssvep,11,2,8.57,2,0,1,eval,25,25
141971,13011,ssvep,11,2,12.0,2,0,1,eval,25,25
141972,13012,ssvep,11,2,12.0,2,0,1,eval,25,25
141973,13013,ssvep,11,2,8.57,2,0,1,eval,25,25
141974,13014,ssvep,11,2,8.57,2,0,1,eval,25,25
141975,13015,ssvep,11,2,12.0,2,0,1,eval,25,25
141976,13016,ssvep,11,2,5.45,2,0,1,eval,25,25
141977,13017,ssvep,11,2,12.0,2,0,1,eval,25,25
141978,13018,ssvep,11,2,8.57,2,0,1,eval,25,25
141979,13019,ssvep,11,2,8.57,2,0,1,eval,25,25
141980,13020,ssvep,11,2,6.67,2,0,1,eval,25,25
141981,13021,ssvep,11,2,6.67,2,0,1,eval,25,25
141982,13022,ssvep,11,2,8.57,2,0,1,eval,25,25
141983,13023,ssvep,11,2,12.0,2,0,1,eval,25,25
141984,13024,ssvep,11,2,6.67,2,0,1,eval,25,25
141985,13025,ssvep,11,2,6.67,2,0,1,eval,25,25
141986,13026,ssvep,11,2,12.0,2,0,1,eval,25,25
141987,13027,ssvep,11,2,5.45,2,0,1,eval,25,25
141988,13028,ssvep,11,2,6.67,2,0,1,eval,25,25
141989,13029,ssvep,11,2,6.67,2,0,1,eval,25,25
141990,13030,ssvep,11,2,6.67,2,0,1,eval,25,25
141991,13031,ssvep,11,2,5.45,2,0,1,eval,25,25
141992,13032,ssvep,11,2,6.67,2,0,1,eval,25,25
141993,13033,ssvep,11,2,12.0,2,0,1,eval,25,25
141994,13034,ssvep,11,2,8.57,2,0,1,eval,25,25
141995,13035,ssvep,11,2,5.45,2,0,1,eval,25,25
141996,13036,ssvep,11,2,6.67,2,0,1,eval,25,25
141997,13037,ssvep,11,2,12.0,2,0,1,eval,25,25
141998,13038,ssvep,11,2,12.0,2,0,1,eval,25,25
141999,13039,ssvep,11,2,8.57,2,0,1,eval,25,25
142000,13040,ssvep,11,2,5.45,2,0,1,eval,25,25
142001,13041,ssvep,11,2,5.45,2,0,1,eval,25,25
142002,13042,ssvep,11,2,6.67,2,0,1,eval,25,25
142003,13043,ssvep,11,2,12.0,2,0,1,eval,25,25
142004,13044,ssvep,11,2,6.67,2,0,1,eval,25,25
142005,13045,ssvep,11,2,5.45,2,0,1,eval,25,25
142006,13046,ssvep,11,2,12.0,2,0,1,eval,25,25
142007,13047,ssvep,11,2,5.45,2,0,1,eval,25,25
142008,13048,ssvep,11,2,5.45,2,0,1,eval,25,25
142009,13049,ssvep,11,2,6.67,2,0,1,eval,25,25
142010,13050,ssvep,11,2,6.67,2,0,1,eval,25,25
142011,13051,ssvep,11,2,8.57,2,0,1,eval,25,25
142012,13052,ssvep,11,2,6.67,2,0,1,eval,25,25
142013,13053,ssvep,11,2,5.45,2,0,1,eval,25,25
142014,13054,ssvep,11,2,8.57,2,0,1,eval,25,25
142015,13055,ssvep,11,2,12.0,2,0,1,eval,25,25
142016,13056,ssvep,11,2,6.67,2,0,1,eval,25,25
142017,13057,ssvep,11,2,12.0,2,0,1,eval,25,25
142018,13058,ssvep,11,2,8.57,2,0,1,eval,25,25
142019,13059,ssvep,11,2,8.57,2,0,1,eval,25,25
142020,13060,ssvep,11,2,6.67,2,0,1,eval,25,25
142021,13061,ssvep,11,2,8.57,2,0,1,eval,25,25
142022,13062,ssvep,11,2,5.45,2,0,1,eval,25,25
142023,13063,ssvep,11,2,5.45,2,0,1,eval,25,25
142024,13064,ssvep,11,2,5.45,2,0,1,eval,25,25
142025,13065,ssvep,11,2,12.0,2,0,1,eval,25,25
142026,13066,ssvep,11,2,12.0,2,0,1,eval,25,25
142027,13067,ssvep,11,2,8.57,2,0,1,eval,25,25
142028,13068,ssvep,11,2,8.57,2,0,1,eval,25,25
142029,13069,ssvep,11,2,8.57,2,0,1,eval,25,25
142030,13070,ssvep,11,2,8.57,2,0,1,eval,25,25
142031,13071,ssvep,11,2,12.0,2,0,1,eval,25,25
142032,13072,ssvep,11,2,5.45,2,0,1,eval,25,25
142033,13073,ssvep,11,2,8.57,2,0,1,eval,25,25
142034,13074,ssvep,11,2,6.67,2,0,1,eval,25,25
142035,13075,ssvep,11,2,8.57,2,0,1,eval,25,25
142036,13076,ssvep,11,2,5.45,2,0,1,eval,25,25
142037,13077,ssvep,11,2,5.45,2,0,1,eval,25,25
142038,13078,ssvep,11,2,8.57,2,0,1,eval,25,25
142039,13079,ssvep,11,2,5.45,2,0,1,eval,25,25
142240,19520,ssvep,13,1,5.45,2,0,1,eval,25,25
142241,19521,ssvep,13,1,5.45,2,0,1,eval,25,25
142242,19522,ssvep,13,1,5.45,2,0,1,eval,25,25
142243,19523,ssvep,13,1,5.45,2,0,1,eval,25,25
142244,19524,ssvep,13,1,12.0,2,0,1,eval,25,25
142245,19525,ssvep,13,1,6.67,2,0,1,eval,25,25
142246,19526,ssvep,13,1,6.67,2,0,1,eval,25,25
142247,19527,ssvep,13,1,6.67,2,0,1,eval,25,25
142248,19528,ssvep,13,1,8.57,2,0,1,eval,25,25
142249,19529,ssvep,13,1,5.45,2,0,1,eval,25,25
142250,19530,ssvep,13,1,5.45,2,0,1,eval,25,25
142251,19531,ssvep,13,1,12.0,2,0,1,eval,25,25
142252,19532,ssvep,13,1,12.0,2,0,1,eval,25,25
142253,19533,ssvep,13,1,12.0,2,0,1,eval,25,25
142254,19534,ssvep,13,1,6.67,2,0,1,eval,25,25
142255,19535,ssvep,13,1,12.0,2,0,1,eval,25,25
142256,19536,ssvep,13,1,8.57,2,0,1,eval,25,25
142257,19537,ssvep,13,1,6.67,2,0,1,eval,25,25
142258,19538,ssvep,13,1,6.67,2,0,1,eval,25,25
142259,19539,ssvep,13,1,12.0,2,0,1,eval,25,25
142260,19540,ssvep,13,1,12.0,2,0,1,eval,25,25
142261,19541,ssvep,13,1,6.67,2,0,1,eval,25,25
142262,19542,ssvep,13,1,5.45,2,0,1,eval,25,25
142263,19543,ssvep,13,1,5.45,2,0,1,eval,25,25
142264,19544,ssvep,13,1,6.67,2,0,1,eval,25,25
142265,19545,ssvep,13,1,8.57,2,0,1,eval,25,25
142266,19546,ssvep,13,1,8.57,2,0,1,eval,25,25
142267,19547,ssvep,13,1,12.0,2,0,1,eval,25,25
142268,19548,ssvep,13,1,12.0,2,0,1,eval,25,25
142269,19549,ssvep,13,1,8.57,2,0,1,eval,25,25
142270,19550,ssvep,13,1,12.0,2,0,1,eval,25,25
142271,19551,ssvep,13,1,8.57,2,0,1,eval,25,25
142272,19552,ssvep,13,1,12.0,2,0,1,eval,25,25
142273,19553,ssvep,13,1,12.0,2,0,1,eval,25,25
142274,19554,ssvep,13,1,8.57,2,0,1,eval,25,25
142275,19555,ssvep,13,1,8.57,2,0,1,eval,25,25
142276,19556,ssvep,13,1,12.0,2,0,1,eval,25,25
142277,19557,ssvep,13,1,5.45,2,0,1,eval,25,25
142278,19558,ssvep,13,1,8.57,2,0,1,eval,25,25
142279,19559,ssvep,13,1,8.57,2,0,1,eval,25,25
142280,19560,ssvep,13,1,6.67,2,0,1,eval,25,25
142281,19561,ssvep,13,1,6.67,2,0,1,eval,25,25
142282,19562,ssvep,13,1,8.57,2,0,1,eval,25,25
142283,19563,ssvep,13,1,12.0,2,0,1,eval,25,25
142284,19564,ssvep,13,1,6.67,2,0,1,eval,25,25
142285,19565,ssvep,13,1,6.67,2,0,1,eval,25,25
142286,19566,ssvep,13,1,12.0,2,0,1,eval,25,25
142287,19567,ssvep,13,1,6.67,2,0,1,eval,25,25
142288,19568,ssvep,13,1,6.67,2,0,1,eval,25,25
142289,19569,ssvep,13,1,6.67,2,0,1,eval,25,25
142290,19570,ssvep,13,1,5.45,2,0,1,eval,25,25
142291,19571,ssvep,13,1,6.67,2,0,1,eval,25,25
142292,19572,ssvep,13,1,12.0,2,0,1,eval,25,25
142293,19573,ssvep,13,1,8.57,2,0,1,eval,25,25
142294,19574,ssvep,13,1,8.57,2,0,1,eval,25,25
142295,19575,ssvep,13,1,5.45,2,0,1,eval,25,25
142296,19576,ssvep,13,1,12.0,2,0,1,eval,25,25
142297,19577,ssvep,13,1,12.0,2,0,1,eval,25,25
142298,19578,ssvep,13,1,12.0,2,0,1,eval,25,25
142299,19579,ssvep,13,1,8.57,2,0,1,eval,25,25
142300,19580,ssvep,13,1,5.45,2,0,1,eval,25,25
142301,19581,ssvep,13,1,5.45,2,0,1,eval,25,25
142302,19582,ssvep,13,1,6.67,2,0,1,eval,25,25
142303,19583,ssvep,13,1,12.0,2,0,1,eval,25,25
142304,19584,ssvep,13,1,5.45,2,0,1,eval,25,25
142305,19585,ssvep,13,1,5.45,2,0,1,eval,25,25
142306,19586,ssvep,13,1,12.0,2,0,1,eval,25,25
142307,19587,ssvep,13,1,5.45,2,0,1,eval,25,25
142308,19588,ssvep,13,1,5.45,2,0,1,eval,25,25
142309,19589,ssvep,13,1,6.67,2,0,1,eval,25,25
142310,19590,ssvep,13,1,6.67,2,0,1,eval,25,25
142311,19591,ssvep,13,1,8.57,2,0,1,eval,25,25
142312,19592,ssvep,13,1,6.67,2,0,1,eval,25,25
142313,19593,ssvep,13,1,5.45,2,0,1,eval,25,25
142314,19594,ssvep,13,1,8.57,2,0,1,eval,25,25
142315,19595,ssvep,13,1,12.0,2,0,1,eval,25,25
142316,19596,ssvep,13,1,6.67,2,0,1,eval,25,25
142317,19597,ssvep,13,1,8.57,2,0,1,eval,25,25
142318,19598,ssvep,13,1,6.67,2,0,1,eval,25,25
142319,19599,ssvep,13,1,8.57,2,0,1,eval,25,25
142320,19600,ssvep,13,1,5.45,2,0,1,eval,25,25
142321,19601,ssvep,13,1,5.45,2,0,1,eval,25,25
142322,19602,ssvep,13,1,5.45,2,0,1,eval,25,25
142323,19603,ssvep,13,1,12.0,2,0,1,eval,25,25
142324,19604,ssvep,13,1,12.0,2,0,1,eval,25,25
142325,19605,ssvep,13,1,8.57,2,0,1,eval,25,25
142326,19606,ssvep,13,1,8.57,2,0,1,eval,25,25
142327,19607,ssvep,13,1,8.57,2,0,1,eval,25,25
142328,19608,ssvep,13,1,8.57,2,0,1,eval,25,25
142329,19609,ssvep,13,1,12.0,2,0,1,eval,25,25
142330,19610,ssvep,13,1,5.45,2,0,1,eval,25,25
142331,19611,ssvep,13,1,6.67,2,0,1,eval,25,25
142332,19612,ssvep,13,1,8.57,2,0,1,eval,25,25
142333,19613,ssvep,13,1,6.67,2,0,1,eval,25,25
142334,19614,ssvep,13,1,8.57,2,0,1,eval,25,25
142335,19615,ssvep,13,1,6.67,2,0,1,eval,25,25
142336,19616,ssvep,13,1,5.45,2,0,1,eval,25,25
142337,19617,ssvep,13,1,5.45,2,0,1,eval,25,25
142338,19618,ssvep,13,1,8.57,2,0,1,eval,25,25
142339,19619,ssvep,13,1,5.45,2,0,1,eval,25,25
142340,21700,ssvep,13,2,5.45,2,0,1,eval,25,25
142341,21701,ssvep,13,2,5.45,2,0,1,eval,25,25
142342,21702,ssvep,13,2,5.45,2,0,1,eval,25,25
142343,21703,ssvep,13,2,5.45,2,0,1,eval,25,25
142344,21704,ssvep,13,2,5.45,2,0,1,eval,25,25
142345,21705,ssvep,13,2,12.0,2,0,1,eval,25,25
142346,21706,ssvep,13,2,6.67,2,0,1,eval,25,25
142347,21707,ssvep,13,2,6.67,2,0,1,eval,25,25
142348,21708,ssvep,13,2,6.67,2,0,1,eval,25,25
142349,21709,ssvep,13,2,5.45,2,0,1,eval,25,25
142350,21710,ssvep,13,2,5.45,2,0,1,eval,25,25
142351,21711,ssvep,13,2,12.0,2,0,1,eval,25,25
142352,21712,ssvep,13,2,12.0,2,0,1,eval,25,25
142353,21713,ssvep,13,2,12.0,2,0,1,eval,25,25
142354,21714,ssvep,13,2,6.67,2,0,1,eval,25,25
142355,21715,ssvep,13,2,12.0,2,0,1,eval,25,25
142356,21716,ssvep,13,2,8.57,2,0,1,eval,25,25
142357,21717,ssvep,13,2,6.67,2,0,1,eval,25,25
142358,21718,ssvep,13,2,6.67,2,0,1,eval,25,25
142359,21719,ssvep,13,2,12.0,2,0,1,eval,25,25
142360,21720,ssvep,13,2,12.0,2,0,1,eval,25,25
142361,21721,ssvep,13,2,6.67,2,0,1,eval,25,25
142362,21722,ssvep,13,2,5.45,2,0,1,eval,25,25
142363,21723,ssvep,13,2,5.45,2,0,1,eval,25,25
142364,21724,ssvep,13,2,6.67,2,0,1,eval,25,25
142365,21725,ssvep,13,2,8.57,2,0,1,eval,25,25
142366,21726,ssvep,13,2,8.57,2,0,1,eval,25,25
142367,21727,ssvep,13,2,12.0,2,0,1,eval,25,25
142368,21728,ssvep,13,2,8.57,2,0,1,eval,25,25
142369,21729,ssvep,13,2,12.0,2,0,1,eval,25,25
142370,21730,ssvep,13,2,8.57,2,0,1,eval,25,25
142371,21731,ssvep,13,2,12.0,2,0,1,eval,25,25
142372,21732,ssvep,13,2,12.0,2,0,1,eval,25,25
142373,21733,ssvep,13,2,8.57,2,0,1,eval,25,25
142374,21734,ssvep,13,2,8.57,2,0,1,eval,25,25
142375,21735,ssvep,13,2,12.0,2,0,1,eval,25,25
142376,21736,ssvep,13,2,5.45,2,0,1,eval,25,25
142377,21737,ssvep,13,2,8.57,2,0,1,eval,25,25
142378,21738,ssvep,13,2,8.57,2,0,1,eval,25,25
142379,21739,ssvep,13,2,6.67,2,0,1,eval,25,25
142380,21740,ssvep,13,2,6.67,2,0,1,eval,25,25
142381,21741,ssvep,13,2,8.57,2,0,1,eval,25,25
142382,21742,ssvep,13,2,12.0,2,0,1,eval,25,25
142383,21743,ssvep,13,2,6.67,2,0,1,eval,25,25
142384,21744,ssvep,13,2,6.67,2,0,1,eval,25,25
142385,21745,ssvep,13,2,12.0,2,0,1,eval,25,25
142386,21746,ssvep,13,2,6.67,2,0,1,eval,25,25
142387,21747,ssvep,13,2,6.67,2,0,1,eval,25,25
142388,21748,ssvep,13,2,6.67,2,0,1,eval,25,25
142389,21749,ssvep,13,2,5.45,2,0,1,eval,25,25
142390,21750,ssvep,13,2,6.67,2,0,1,eval,25,25
142391,21751,ssvep,13,2,12.0,2,0,1,eval,25,25
142392,21752,ssvep,13,2,8.57,2,0,1,eval,25,25
142393,21753,ssvep,13,2,8.57,2,0,1,eval,25,25
142394,21754,ssvep,13,2,5.45,2,0,1,eval,25,25
142395,21755,ssvep,13,2,12.0,2,0,1,eval,25,25
142396,21756,ssvep,13,2,12.0,2,0,1,eval,25,25
142397,21757,ssvep,13,2,12.0,2,0,1,eval,25,25
142398,21758,ssvep,13,2,8.57,2,0,1,eval,25,25
142399,21759,ssvep,13,2,5.45,2,0,1,eval,25,25
142400,21760,ssvep,13,2,5.45,2,0,1,eval,25,25
142401,21761,ssvep,13,2,6.67,2,0,1,eval,25,25
142402,21762,ssvep,13,2,12.0,2,0,1,eval,25,25
142403,21763,ssvep,13,2,6.67,2,0,1,eval,25,25
142404,21764,ssvep,13,2,5.45,2,0,1,eval,25,25
142405,21765,ssvep,13,2,12.0,2,0,1,eval,25,25
142406,21766,ssvep,13,2,5.45,2,0,1,eval,25,25
142407,21767,ssvep,13,2,5.45,2,0,1,eval,25,25
142408,21768,ssvep,13,2,6.67,2,0,1,eval,25,25
142409,21769,ssvep,13,2,6.67,2,0,1,eval,25,25
142410,21770,ssvep,13,2,8.57,2,0,1,eval,25,25
142411,21771,ssvep,13,2,6.67,2,0,1,eval,25,25
142412,21772,ssvep,13,2,5.45,2,0,1,eval,25,25
142413,21773,ssvep,13,2,8.57,2,0,1,eval,25,25
142414,21774,ssvep,13,2,12.0,2,0,1,eval,25,25
142415,21775,ssvep,13,2,6.67,2,0,1,eval,25,25
142416,21776,ssvep,13,2,12.0,2,0,1,eval,25,25
142417,21777,ssvep,13,2,8.57,2,0,1,eval,25,25
142418,21778,ssvep,13,2,8.57,2,0,1,eval,25,25
142419,21779,ssvep,13,2,6.67,2,0,1,eval,25,25
142420,21780,ssvep,13,2,8.57,2,0,1,eval,25,25
142421,21781,ssvep,13,2,5.45,2,0,1,eval,25,25
142422,21782,ssvep,13,2,5.45,2,0,1,eval,25,25
142423,21783,ssvep,13,2,5.45,2,0,1,eval,25,25
142424,21784,ssvep,13,2,12.0,2,0,1,eval,25,25
142425,21785,ssvep,13,2,12.0,2,0,1,eval,25,25
142426,21786,ssvep,13,2,8.57,2,0,1,eval,25,25
142427,21787,ssvep,13,2,8.57,2,0,1,eval,25,25
142428,21788,ssvep,13,2,8.57,2,0,1,eval,25,25
142429,21789,ssvep,13,2,8.57,2,0,1,eval,25,25
142430,21790,ssvep,13,2,12.0,2,0,1,eval,25,25
142431,21791,ssvep,13,2,5.45,2,0,1,eval,25,25
142432,21792,ssvep,13,2,6.67,2,0,1,eval,25,25
142433,21793,ssvep,13,2,8.57,2,0,1,eval,25,25
142434,21794,ssvep,13,2,6.67,2,0,1,eval,25,25
142435,21795,ssvep,13,2,8.57,2,0,1,eval,25,25
142436,21796,ssvep,13,2,5.45,2,0,1,eval,25,25
142437,21797,ssvep,13,2,5.45,2,0,1,eval,25,25
142438,21798,ssvep,13,2,8.57,2,0,1,eval,25,25
142439,21799,ssvep,13,2,5.45,2,0,1,eval,25,25
143040,54399,ssvep,20,1,6.67,2,0,1,eval,25,25
143041,54400,ssvep,20,1,8.57,2,0,1,eval,25,25
143042,54401,ssvep,20,1,6.67,2,0,1,eval,25,25
143043,54402,ssvep,20,1,5.45,2,0,1,eval,25,25
143044,54403,ssvep,20,1,6.67,2,0,1,eval,25,25
143045,54404,ssvep,20,1,5.45,2,0,1,eval,25,25
143046,54405,ssvep,20,1,6.67,2,0,1,eval,25,25
143047,54406,ssvep,20,1,6.67,2,0,1,eval,25,25
143048,54407,ssvep,20,1,8.57,2,0,1,eval,25,25
143049,54408,ssvep,20,1,12.0,2,0,1,eval,25,25
143050,54409,ssvep,20,1,6.67,2,0,1,eval,25,25
143051,54410,ssvep,20,1,6.67,2,0,1,eval,25,25
143052,54411,ssvep,20,1,6.67,2,0,1,eval,25,25
143053,54412,ssvep,20,1,12.0,2,0,1,eval,25,25
143054,54413,ssvep,20,1,12.0,2,0,1,eval,25,25
143055,54414,ssvep,20,1,5.45,2,0,1,eval,25,25
143056,54415,ssvep,20,1,8.57,2,0,1,eval,25,25
143057,54416,ssvep,20,1,12.0,2,0,1,eval,25,25
143058,54417,ssvep,20,1,8.57,2,0,1,eval,25,25
143059,54418,ssvep,20,1,6.67,2,0,1,eval,25,25
143060,54419,ssvep,20,1,8.57,2,0,1,eval,25,25
143061,54420,ssvep,20,1,5.45,2,0,1,eval,25,25
143062,54421,ssvep,20,1,8.57,2,0,1,eval,25,25
143063,54422,ssvep,20,1,5.45,2,0,1,eval,25,25
143064,54423,ssvep,20,1,12.0,2,0,1,eval,25,25
143065,54424,ssvep,20,1,12.0,2,0,1,eval,25,25
143066,54425,ssvep,20,1,6.67,2,0,1,eval,25,25
143067,54426,ssvep,20,1,8.57,2,0,1,eval,25,25
143068,54427,ssvep,20,1,8.57,2,0,1,eval,25,25
143069,54428,ssvep,20,1,8.57,2,0,1,eval,25,25
143070,54429,ssvep,20,1,12.0,2,0,1,eval,25,25
143071,54430,ssvep,20,1,12.0,2,0,1,eval,25,25
143072,54431,ssvep,20,1,5.45,2,0,1,eval,25,25
143073,54432,ssvep,20,1,6.67,2,0,1,eval,25,25
