frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
927,43426,mi,18,2,left_hand,0,0,3,eval,50,32
932,43431,mi,18,2,left_hand,0,0,3,eval,50,32
933,43432,mi,18,2,right_hand,0,0,3,eval,50,32
934,43433,mi,18,2,right_hand,0,0,3,eval,50,32
935,43434,mi,18,2,left_hand,0,0,3,eval,50,32
936,43435,mi,18,2,left_hand,0,0,3,eval,50,32
937,43436,mi,18,2,right_hand,0,0,3,eval,50,32
938,43437,mi,18,2,left_hand,0,0,3,eval,50,32
940,43439,mi,18,2,left_hand,0,0,3,eval,50,32
941,43440,mi,18,2,left_hand,0,0,3,eval,50,32
942,43441,mi,18,2,right_hand,0,0,3,eval,50,32
943,43442,mi,18,2,left_hand,0,0,3,eval,50,32
947,43446,mi,18,2,left_hand,0,0,3,eval,50,32
948,43447,mi,18,2,right_hand,0,0,3,eval,50,32
949,43448,mi,18,2,left_hand,0,0,3,eval,50,32
950,43449,mi,18,2,left_hand,0,0,3,eval,50,32
951,43450,mi,18,2,left_hand,0,0,3,eval,50,32
952,43451,mi,18,2,left_hand,0,0,3,eval,50,32
953,43452,mi,18,2,right_hand,0,0,3,eval,50,32
954,43453,mi,18,2,left_hand,0,0,3,eval,50,32
955,43454,mi,18,2,left_hand,0,0,3,eval,50,32
960,43459,mi,18,2,right_hand,0,0,3,eval,50,32
962,43461,mi,18,2,left_hand,0,0,3,eval,50,32
964,43463,mi,18,2,right_hand,0,0,3,eval,50,32
965,43464,mi,18,2,right_hand,0,0,3,eval,50,32
966,43465,mi,18,2,right_hand,0,0,3,eval,50,32
967,43466,mi,18,2,left_hand,0,0,3,eval,50,32
968,43467,mi,18,2,left_hand,0,0,3,eval,50,32
971,43470,mi,18,2,right_hand,0,0,3,eval,50,32
972,43471,mi,18,2,right_hand,0,0,3,eval,50,32
973,43472,mi,18,2,right_hand,0,0,3,eval,50,32
977,43476,mi,18,2,left_hand,0,0,3,eval,50,32
978,43477,mi,18,2,right_hand,0,0,3,eval,50,32
979,43478,mi,18,2,right_hand,0,0,3,eval,50,32
980,43479,mi,18,2,right_hand,0,0,3,eval,50,32
983,43482,mi,18,2,right_hand,0,0,3,eval,50,32
985,43484,mi,18,2,right_hand,0,0,3,eval,50,32
986,43485,mi,18,2,left_hand,0,0,3,eval,50,32
987,43486,mi,18,2,right_hand,0,0,3,eval,50,32
990,43489,mi,18,2,right_hand,0,0,3,eval,50,32
992,43491,mi,18,2,left_hand,0,0,3,eval,50,32
994,43493,mi,18,2,left_hand,0,0,3,eval,50,32
995,43494,mi,18,2,left_hand,0,0,3,eval,50,32
996,43495,mi,18,2,right_hand,0,0,3,eval,50,32
997,43496,mi,18,2,left_hand,0,0,3,eval,50,32
998,43497,mi,18,2,right_hand,0,0,3,eval,50,32
1402,63021,mi,22,1,left_hand,0,0,3,eval,50,32
1404,63023,mi,22,1,right_hand,0,0,3,eval,50,32
1405,63024,mi,22,1,right_hand,0,0,3,eval,50,32
1407,63026,mi,22,1,right_hand,0,0,3,eval,50,32
1408,63027,mi,22,1,left_hand,0,0,3,eval,50,32
1411,63030,mi,22,1,right_hand,0,0,3,eval,50,32
1412,63031,mi,22,1,left_hand,0,0,3,eval,50,32
1413,63032,mi,22,1,left_hand,0,0,3,eval,50,32
1414,63033,mi,22,1,right_hand,0,0,3,eval,50,32
1416,63035,mi,22,1,left_hand,0,0,3,eval,50,32
1417,63036,mi,22,1,left_hand,0,0,3,eval,50,32
1418,63037,mi,22,1,left_hand,0,0,3,eval,50,32
1419,63038,mi,22,1,right_hand,0,0,3,eval,50,32
1421,63040,mi,22,1,left_hand,0,0,3,eval,50,32
1422,63041,mi,22,1,right_hand,0,0,3,eval,50,32
1423,63042,mi,22,1,right_hand,0,0,3,eval,50,32
1424,63043,mi,22,1,right_hand,0,0,3,eval,50,32
1426,63045,mi,22,1,right_hand,0,0,3,eval,50,32
1430,63049,mi,22,1,left_hand,0,0,3,eval,50,32
1432,63051,mi,22,1,left_hand,0,0,3,eval,50,32
1434,63053,mi,22,1,right_hand,0,0,3,eval,50,32
1435,63054,mi,22,1,left_hand,0,0,3,eval,50,32
1436,63055,mi,22,1,left_hand,0,0,3,eval,50,32
1437,63056,mi,22,1,right_hand,0,0,3,eval,50,32
1438,63057,mi,22,1,left_hand,0,0,3,eval,50,32
1439,63058,mi,22,1,left_hand,0,0,3,eval,50,32
1441,63060,mi,22,1,left_hand,0,0,3,eval,50,32
1442,63061,mi,22,1,right_hand,0,0,3,eval,50,32
1443,63062,mi,22,1,left_hand,0,0,3,eval,50,32
1444,63063,mi,22,1,right_hand,0,0,3,eval,50,32
1445,63064,mi,22,1,left_hand,0,0,3,eval,50,32
1447,63066,mi,22,1,left_hand,0,0,3,eval,50,32
1448,63067,mi,22,1,right_hand,0,0,3,eval,50,32
1449,63068,mi,22,1,left_hand,0,0,3,eval,50,32
1451,63070,mi,22,1,left_hand,0,0,3,eval,50,32
1452,63071,mi,22,1,left_hand,0,0,3,eval,50,32
1453,63072,mi,22,1,right_hand,0,0,3,eval,50,32
1454,63073,mi,22,1,left_hand,0,0,3,eval,50,32
1455,63074,mi,22,1,left_hand,0,0,3,eval,50,32
1458,63077,mi,22,1,left_hand,0,0,3,eval,50,32
1459,63078,mi,22,1,left_hand,0,0,3,eval,50,32
1460,63079,mi,22,1,right_hand,0,0,3,eval,50,32
1461,63080,mi,22,1,right_hand,0,0,3,eval,50,32
1462,63081,mi,22,1,left_hand,0,0,3,eval,50,32
1463,63082,mi,22,1,right_hand,0,0,3,eval,50,32
1465,63084,mi,22,1,right_hand,0,0,3,eval,50,32
1471,63090,mi,22,1,right_hand,0,0,3,eval,50,32
1472,63091,mi,22,1,right_hand,0,0,3,eval,50,32
1473,63092,mi,22,1,right_hand,0,0,3,eval,50,32
1474,63093,mi,22,1,left_hand,0,0,3,eval,50,32
1476,63095,mi,22,1,left_hand,0,0,3,eval,50,32
1478,63097,mi,22,1,right_hand,0,0,3,eval,50,32
1479,63098,mi,22,1,right_hand,0,0,3,eval,50,32
1481,63100,mi,22,1,left_hand,0,0,3,eval,50,32
1485,63104,mi,22,1,right_hand,0,0,3,eval,50,32
1486,63105,mi,22,1,left_hand,0,0,3,eval,50,32
1488,63107,mi,22,1,right_hand,0,0,3,eval,50,32
1490,63109,mi,22,1,right_hand,0,0,3,eval,50,32
1492,63111,mi,22,1,left_hand,0,0,3,eval,50,32
1493,63112,mi,22,1,right_hand,0,0,3,eval,50,32
1495,63114,mi,22,1,left_hand,0,0,3,eval,50,32
1496,63115,mi,22,1,right_hand,0,0,3,eval,50,32
1498,63117,mi,22,1,right_hand,0,0,3,eval,50,32
1499,63118,mi,22,1,right_hand,0,0,3,eval,50,32
1500,65199,mi,22,2,left_hand,0,0,3,eval,50,32
1501,65200,mi,22,2,right_hand,0,0,3,eval,50,32
1502,65201,mi,22,2,left_hand,0,0,3,eval,50,32
1504,65203,mi,22,2,right_hand,0,0,3,eval,50,32
1506,65205,mi,22,2,left_hand,0,0,3,eval,50,32
1507,65206,mi,22,2,right_hand,0,0,3,eval,50,32
1508,65207,mi,22,2,left_hand,0,0,3,eval,50,32
1510,65209,mi,22,2,right_hand,0,0,3,eval,50,32
1511,65210,mi,22,2,right_hand,0,0,3,eval,50,32
1513,65212,mi,22,2,left_hand,0,0,3,eval,50,32
1514,65213,mi,22,2,right_hand,0,0,3,eval,50,32
1515,65214,mi,22,2,left_hand,0,0,3,eval,50,32
1516,65215,mi,22,2,left_hand,0,0,3,eval,50,32
1518,65217,mi,22,2,left_hand,0,0,3,eval,50,32
1519,65218,mi,22,2,right_hand,0,0,3,eval,50,32
1520,65219,mi,22,2,right_hand,0,0,3,eval,50,32
1521,65220,mi,22,2,left_hand,0,0,3,eval,50,32
1522,65221,mi,22,2,right_hand,0,0,3,eval,50,32
1524,65223,mi,22,2,right_hand,0,0,3,eval,50,32
1526,65225,mi,22,2,right_hand,0,0,3,eval,50,32
1528,65227,mi,22,2,left_hand,0,0,3,eval,50,32
1529,65228,mi,22,2,right_hand,0,0,3,eval,50,32
1530,65229,mi,22,2,left_hand,0,0,3,eval,50,32
1531,65230,mi,22,2,right_hand,0,0,3,eval,50,32
1532,65231,mi,22,2,left_hand,0,0,3,eval,50,32
1535,65234,mi,22,2,left_hand,0,0,3,eval,50,32
1539,65238,mi,22,2,left_hand,0,0,3,eval,50,32
1540,65239,mi,22,2,left_hand,0,0,3,eval,50,32
1541,65240,mi,22,2,left_hand,0,0,3,eval,50,32
1542,65241,mi,22,2,right_hand,0,0,3,eval,50,32
1543,65242,mi,22,2,left_hand,0,0,3,eval,50,32
1544,65243,mi,22,2,right_hand,0,0,3,eval,50,32
1545,65244,mi,22,2,left_hand,0,0,3,eval,50,32
1550,65249,mi,22,2,left_hand,0,0,3,eval,50,32
1551,65250,mi,22,2,left_hand,0,0,3,eval,50,32
1552,65251,mi,22,2,left_hand,0,0,3,eval,50,32
1554,65253,mi,22,2,left_hand,0,0,3,eval,50,32
1559,65258,mi,22,2,left_hand,0,0,3,eval,50,32
1561,65260,mi,22,2,right_hand,0,0,3,eval,50,32
1563,65262,mi,22,2,right_hand,0,0,3,eval,50,32
1566,65265,mi,22,2,right_hand,0,0,3,eval,50,32
1567,65266,mi,22,2,left_hand,0,0,3,eval,50,32
1569,65268,mi,22,2,right_hand,0,0,3,eval,50,32
1570,65269,mi,22,2,left_hand,0,0,3,eval,50,32
1571,65270,mi,22,2,right_hand,0,0,3,eval,50,32
1573,65272,mi,22,2,right_hand,0,0,3,eval,50,32
1574,65273,mi,22,2,left_hand,0,0,3,eval,50,32
1575,65274,mi,22,2,right_hand,0,0,3,eval,50,32
1577,65276,mi,22,2,left_hand,0,0,3,eval,50,32
1578,65277,mi,22,2,right_hand,0,0,3,eval,50,32
1580,65279,mi,22,2,right_hand,0,0,3,eval,50,32
1581,65280,mi,22,2,left_hand,0,0,3,eval,50,32
1584,65283,mi,22,2,left_hand,0,0,3,eval,50,32
1587,65286,mi,22,2,right_hand,0,0,3,eval,50,32
1588,65287,mi,22,2,right_hand,0,0,3,eval,50,32
1590,65289,mi,22,2,right_hand,0,0,3,eval,50,32
1591,65290,mi,22,2,right_hand,0,0,3,eval,50,32
1592,65291,mi,22,2,left_hand,0,0,3,eval,50,32
1593,65292,mi,22,2,right_hand,0,0,3,eval,50,32
1594,65293,mi,22,2,left_hand,0,0,3,eval,50,32
1595,65294,mi,22,2,left_hand,0,0,3,eval,50,32
1596,65295,mi,22,2,right_hand,0,0,3,eval,50,32
1598,65297,mi,22,2,right_hand,0,0,3,eval,50,32
1599,65298,mi,22,2,right_hand,0,0,3,eval,50,32
2200,80459,mi,26,1,left_hand,0,0,3,eval,50,32
2201,80460,mi,26,1,right_hand,0,0,3,eval,50,32
2203,80462,mi,26,1,left_hand,0,0,3,eval,50,32
2204,80463,mi,26,1,right_hand,0,0,3,eval,50,32
2206,80465,mi,26,1,left_hand,0,0,3,eval,50,32
2207,80466,mi,26,1,right_hand,0,0,3,eval,50,32
2208,80467,mi,26,1,left_hand,0,0,3,eval,50,32
2209,80468,mi,26,1,left_hand,0,0,3,eval,50,32
2210,80469,mi,26,1,right_hand,0,0,3,eval,50,32
2211,80470,mi,26,1,right_hand,0,0,3,eval,50,32
2212,80471,mi,26,1,left_hand,0,0,3,eval,50,32
2213,80472,mi,26,1,left_hand,0,0,3,eval,50,32
2214,80473,mi,26,1,right_hand,0,0,3,eval,50,32
2216,80475,mi,26,1,left_hand,0,0,3,eval,50,32
2217,80476,mi,26,1,left_hand,0,0,3,eval,50,32
2221,80480,mi,26,1,left_hand,0,0,3,eval,50,32
2222,80481,mi,26,1,right_hand,0,0,3,eval,50,32
2223,80482,mi,26,1,right_hand,0,0,3,eval,50,32
2225,80484,mi,26,1,left_hand,0,0,3,eval,50,32
2226,80485,mi,26,1,right_hand,0,0,3,eval,50,32
2227,80486,mi,26,1,left_hand,0,0,3,eval,50,32
2228,80487,mi,26,1,left_hand,0,0,3,eval,50,32
2229,80488,mi,26,1,right_hand,0,0,3,eval,50,32
2231,80490,mi,26,1,right_hand,0,0,3,eval,50,32
2236,80495,mi,26,1,left_hand,0,0,3,eval,50,32
2237,80496,mi,26,1,right_hand,0,0,3,eval,50,32
2238,80497,mi,26,1,left_hand,0,0,3,eval,50,32
2241,80500,mi,26,1,left_hand,0,0,3,eval,50,32
2244,80503,mi,26,1,right_hand,0,0,3,eval,50,32
2246,80505,mi,26,1,left_hand,0,0,3,eval,50,32
2249,80508,mi,26,1,left_hand,0,0,3,eval,50,32
2250,80509,mi,26,1,left_hand,0,0,3,eval,50,32
2253,80512,mi,26,1,right_hand,0,0,3,eval,50,32
2254,80513,mi,26,1,left_hand,0,0,3,eval,50,32
2255,80514,mi,26,1,left_hand,0,0,3,eval,50,32
2256,80515,mi,26,1,right_hand,0,0,3,eval,50,32
2257,80516,mi,26,1,right_hand,0,0,3,eval,50,32
2258,80517,mi,26,1,left_hand,0,0,3,eval,50,32
2259,80518,mi,26,1,left_hand,0,0,3,eval,50,32
2263,80522,mi,26,1,right_hand,0,0,3,eval,50,32
2264,80523,mi,26,1,right_hand,0,0,3,eval,50,32
2265,80524,mi,26,1,right_hand,0,0,3,eval,50,32
2266,80525,mi,26,1,right_hand,0,0,3,eval,50,32
2267,80526,mi,26,1,left_hand,0,0,3,eval,50,32
2268,80527,mi,26,1,left_hand,0,0,3,eval,50,32
2272,80531,mi,26,1,right_hand,0,0,3,eval,50,32
2274,80533,mi,26,1,left_hand,0,0,3,eval,50,32
2275,80534,mi,26,1,right_hand,0,0,3,eval,50,32
2276,80535,mi,26,1,left_hand,0,0,3,eval,50,32
2277,80536,mi,26,1,left_hand,0,0,3,eval,50,32
2279,80538,mi,26,1,right_hand,0,0,3,eval,50,32
2280,80539,mi,26,1,right_hand,0,0,3,eval,50,32
2283,80542,mi,26,1,right_hand,0,0,3,eval,50,32
2284,80543,mi,26,1,left_hand,0,0,3,eval,50,32
2287,80546,mi,26,1,right_hand,0,0,3,eval,50,32
2289,80548,mi,26,1,right_hand,0,0,3,eval,50,32
2290,80549,mi,26,1,right_hand,0,0,3,eval,50,32
2291,80550,mi,26,1,right_hand,0,0,3,eval,50,32
2293,80552,mi,26,1,right_hand,0,0,3,eval,50,32
2294,80553,mi,26,1,left_hand,0,0,3,eval,50,32
2295,80554,mi,26,1,left_hand,0,0,3,eval,50,32
2296,80555,mi,26,1,right_hand,0,0,3,eval,50,32
2297,80556,mi,26,1,left_hand,0,0,3,eval,50,32
2299,80558,mi,26,1,right_hand,0,0,3,eval,50,32
2301,82640,mi,26,2,right_hand,0,0,3,eval,50,32
2303,82642,mi,26,2,left_hand,0,0,3,eval,50,32
2304,82643,mi,26,2,right_hand,0,0,3,eval,50,32
2306,82645,mi,26,2,left_hand,0,0,3,eval,50,32
2307,82646,mi,26,2,right_hand,0,0,3,eval,50,32
2308,82647,mi,26,2,left_hand,0,0,3,eval,50,32
2311,82650,mi,26,2,right_hand,0,0,3,eval,50,32
2312,82651,mi,26,2,left_hand,0,0,3,eval,50,32
2313,82652,mi,26,2,left_hand,0,0,3,eval,50,32
2314,82653,mi,26,2,right_hand,0,0,3,eval,50,32
2315,82654,mi,26,2,left_hand,0,0,3,eval,50,32
2316,82655,mi,26,2,left_hand,0,0,3,eval,50,32
2318,82657,mi,26,2,left_hand,0,0,3,eval,50,32
2319,82658,mi,26,2,right_hand,0,0,3,eval,50,32
2320,82659,mi,26,2,right_hand,0,0,3,eval,50,32
2321,82660,mi,26,2,left_hand,0,0,3,eval,50,32
2322,82661,mi,26,2,right_hand,0,0,3,eval,50,32
2323,82662,mi,26,2,right_hand,0,0,3,eval,50,32
2324,82663,mi,26,2,right_hand,0,0,3,eval,50,32
2325,82664,mi,26,2,left_hand,0,0,3,eval,50,32
2326,82665,mi,26,2,right_hand,0,0,3,eval,50,32
2327,82666,mi,26,2,left_hand,0,0,3,eval,50,32
2329,82668,mi,26,2,right_hand,0,0,3,eval,50,32
2331,82670,mi,26,2,right_hand,0,0,3,eval,50,32
2333,82672,mi,26,2,right_hand,0,0,3,eval,50,32
2334,82673,mi,26,2,right_hand,0,0,3,eval,50,32
2335,82674,mi,26,2,left_hand,0,0,3,eval,50,32
2338,82677,mi,26,2,left_hand,0,0,3,eval,50,32
2340,82679,mi,26,2,left_hand,0,0,3,eval,50,32
2341,82680,mi,26,2,left_hand,0,0,3,eval,50,32
2343,82682,mi,26,2,left_hand,0,0,3,eval,50,32
2344,82683,mi,26,2,right_hand,0,0,3,eval,50,32
2348,82687,mi,26,2,right_hand,0,0,3,eval,50,32
2349,82688,mi,26,2,left_hand,0,0,3,eval,50,32
2351,82690,mi,26,2,left_hand,0,0,3,eval,50,32
2352,82691,mi,26,2,left_hand,0,0,3,eval,50,32
2354,82693,mi,26,2,left_hand,0,0,3,eval,50,32
2355,82694,mi,26,2,left_hand,0,0,3,eval,50,32
2356,82695,mi,26,2,right_hand,0,0,3,eval,50,32
2358,82697,mi,26,2,left_hand,0,0,3,eval,50,32
2360,82699,mi,26,2,right_hand,0,0,3,eval,50,32
2362,82701,mi,26,2,left_hand,0,0,3,eval,50,32
2363,82702,mi,26,2,right_hand,0,0,3,eval,50,32
2364,82703,mi,26,2,right_hand,0,0,3,eval,50,32
2367,82706,mi,26,2,left_hand,0,0,3,eval,50,32
2368,82707,mi,26,2,left_hand,0,0,3,eval,50,32
2372,82711,mi,26,2,right_hand,0,0,3,eval,50,32
2374,82713,mi,26,2,left_hand,0,0,3,eval,50,32
2376,82715,mi,26,2,left_hand,0,0,3,eval,50,32
2377,82716,mi,26,2,left_hand,0,0,3,eval,50,32
2379,82718,mi,26,2,right_hand,0,0,3,eval,50,32
2380,82719,mi,26,2,right_hand,0,0,3,eval,50,32
2381,82720,mi,26,2,left_hand,0,0,3,eval,50,32
2382,82721,mi,26,2,right_hand,0,0,3,eval,50,32
2383,82722,mi,26,2,right_hand,0,0,3,eval,50,32
2385,82724,mi,26,2,right_hand,0,0,3,eval,50,32
2387,82726,mi,26,2,right_hand,0,0,3,eval,50,32
2388,82727,mi,26,2,right_hand,0,0,3,eval,50,32
2391,82730,mi,26,2,right_hand,0,0,3,eval,50,32
2394,82733,mi,26,2,left_hand,0,0,3,eval,50,32
2395,82734,mi,26,2,left_hand,0,0,3,eval,50,32
2397,82736,mi,26,2,left_hand,0,0,3,eval,50,32
2398,82737,mi,26,2,right_hand,0,0,3,eval,50,32
2399,82738,mi,26,2,right_hand,0,0,3,eval,50,32
2400,84819,mi,27,1,left_hand,0,0,3,eval,50,32
2401,84820,mi,27,1,right_hand,0,0,3,eval,50,32
2402,84821,mi,27,1,left_hand,0,0,3,eval,50,32
2404,84823,mi,27,1,left_hand,0,0,3,eval,50,32
2405,84824,mi,27,1,left_hand,0,0,3,eval,50,32
2406,84825,mi,27,1,left_hand,0,0,3,eval,50,32
2409,84828,mi,27,1,right_hand,0,0,3,eval,50,32
2410,84829,mi,27,1,left_hand,0,0,3,eval,50,32
2411,84830,mi,27,1,right_hand,0,0,3,eval,50,32
2412,84831,mi,27,1,left_hand,0,0,3,eval,50,32
2414,84833,mi,27,1,left_hand,0,0,3,eval,50,32
2416,84835,mi,27,1,right_hand,0,0,3,eval,50,32
2417,84836,mi,27,1,right_hand,0,0,3,eval,50,32
2418,84837,mi,27,1,right_hand,0,0,3,eval,50,32
2419,84838,mi,27,1,left_hand,0,0,3,eval,50,32
2421,84840,mi,27,1,left_hand,0,0,3,eval,50,32
2422,84841,mi,27,1,left_hand,0,0,3,eval,50,32
2423,84842,mi,27,1,left_hand,0,0,3,eval,50,32
2426,84845,mi,27,1,right_hand,0,0,3,eval,50,32
2428,84847,mi,27,1,right_hand,0,0,3,eval,50,32
2429,84848,mi,27,1,right_hand,0,0,3,eval,50,32
2430,84849,mi,27,1,left_hand,0,0,3,eval,50,32
2431,84850,mi,27,1,left_hand,0,0,3,eval,50,32
2432,84851,mi,27,1,left_hand,0,0,3,eval,50,32
2434,84853,mi,27,1,left_hand,0,0,3,eval,50,32
2437,84856,mi,27,1,right_hand,0,0,3,eval,50,32
2438,84857,mi,27,1,left_hand,0,0,3,eval,50,32
2439,84858,mi,27,1,right_hand,0,0,3,eval,50,32
2440,84859,mi,27,1,right_hand,0,0,3,eval,50,32
2441,84860,mi,27,1,left_hand,0,0,3,eval,50,32
2442,84861,mi,27,1,right_hand,0,0,3,eval,50,32
2449,84868,mi,27,1,right_hand,0,0,3,eval,50,32
2450,84869,mi,27,1,right_hand,0,0,3,eval,50,32
2451,84870,mi,27,1,left_hand,0,0,3,eval,50,32
2453,84872,mi,27,1,left_hand,0,0,3,eval,50,32
2454,84873,mi,27,1,right_hand,0,0,3,eval,50,32
2456,84875,mi,27,1,left_hand,0,0,3,eval,50,32
2458,84877,mi,27,1,left_hand,0,0,3,eval,50,32
2459,84878,mi,27,1,right_hand,0,0,3,eval,50,32
2460,84879,mi,27,1,right_hand,0,0,3,eval,50,32
2461,84880,mi,27,1,left_hand,0,0,3,eval,50,32
2462,84881,mi,27,1,right_hand,0,0,3,eval,50,32
2463,84882,mi,27,1,right_hand,0,0,3,eval,50,32
2465,84884,mi,27,1,right_hand,0,0,3,eval,50,32
2466,84885,mi,27,1,left_hand,0,0,3,eval,50,32
2468,84887,mi,27,1,left_hand,0,0,3,eval,50,32
2469,84888,mi,27,1,right_hand,0,0,3,eval,50,32
2470,84889,mi,27,1,left_hand,0,0,3,eval,50,32
2473,84892,mi,27,1,left_hand,0,0,3,eval,50,32
2475,84894,mi,27,1,left_hand,0,0,3,eval,50,32
2476,84895,mi,27,1,right_hand,0,0,3,eval,50,32
2478,84897,mi,27,1,right_hand,0,0,3,eval,50,32
2480,84899,mi,27,1,right_hand,0,0,3,eval,50,32
2482,84901,mi,27,1,right_hand,0,0,3,eval,50,32
2483,84902,mi,27,1,left_hand,0,0,3,eval,50,32
2484,84903,mi,27,1,left_hand,0,0,3,eval,50,32
2485,84904,mi,27,1,right_hand,0,0,3,eval,50,32
2487,84906,mi,27,1,right_hand,0,0,3,eval,50,32
2489,84908,mi,27,1,right_hand,0,0,3,eval,50,32
2492,84911,mi,27,1,left_hand,0,0,3,eval,50,32
2493,84912,mi,27,1,right_hand,0,0,3,eval,50,32
2495,84914,mi,27,1,left_hand,0,0,3,eval,50,32
2496,84915,mi,27,1,right_hand,0,0,3,eval,50,32
2498,84917,mi,27,1,right_hand,0,0,3,eval,50,32
2502,87001,mi,27,2,left_hand,0,0,3,eval,50,32
2503,87002,mi,27,2,left_hand,0,0,3,eval,50,32
2504,87003,mi,27,2,right_hand,0,0,3,eval,50,32
2505,87004,mi,27,2,right_hand,0,0,3,eval,50,32
