frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
2120,2120,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2121,2121,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2122,2122,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2123,2123,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2124,2124,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2125,2125,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2126,2126,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2127,2127,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2128,2128,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2129,2129,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2130,2130,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2131,2131,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2132,2132,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2133,2133,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2134,2134,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2135,2135,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2136,2136,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2137,2137,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2138,2138,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2139,2139,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2140,2140,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2141,2141,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2142,2142,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2143,2143,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2144,2144,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2145,2145,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2146,2146,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2147,2147,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2148,2148,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2149,2149,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2150,2150,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2151,2151,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2152,2152,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2153,2153,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2154,2154,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2155,2155,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2156,2156,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2157,2157,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2158,2158,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2159,2159,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2160,2160,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2161,2161,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2162,2162,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2163,2163,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2164,2164,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2165,2165,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2166,2166,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2167,2167,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2168,2168,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2169,2169,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2170,2170,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2171,2171,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2172,2172,ssvep,1,1,6.67,0,0,validation_geometry,25,25
2173,2173,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2174,2174,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2175,2175,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2176,2176,ssvep,1,1,5.45,0,0,validation_geometry,25,25
2177,2177,ssvep,1,1,12.0,0,0,validation_geometry,25,25
2178,2178,ssvep,1,1,8.57,0,0,validation_geometry,25,25
2179,2179,ssvep,1,1,5.45,0,0,validation_geometry,25,25
4260,4260,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4261,4261,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4262,4262,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4263,4263,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4264,4264,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4265,4265,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4266,4266,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4267,4267,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4268,4268,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4269,4269,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4270,4270,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4271,4271,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4272,4272,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4273,4273,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4274,4274,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4275,4275,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4276,4276,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4277,4277,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4278,4278,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4279,4279,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4280,4280,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4281,4281,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4282,4282,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4283,4283,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4284,4284,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4285,4285,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4286,4286,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4287,4287,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4288,4288,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4289,4289,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4290,4290,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4291,4291,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4292,4292,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4293,4293,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4294,4294,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4295,4295,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4296,4296,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4297,4297,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4298,4298,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4299,4299,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4300,4300,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4301,4301,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4302,4302,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4303,4303,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4304,4304,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4305,4305,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4306,4306,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4307,4307,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4308,4308,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4309,4309,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4310,4310,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4311,4311,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4312,4312,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4313,4313,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4314,4314,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4315,4315,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4316,4316,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4317,4317,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4318,4318,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4319,4319,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4320,4320,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4321,4321,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4322,4322,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4323,4323,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4324,4324,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4325,4325,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4326,4326,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4327,4327,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4328,4328,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4329,4329,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4330,4330,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4331,4331,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4332,4332,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4333,4333,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4334,4334,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4335,4335,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4336,4336,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4337,4337,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4338,4338,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4339,4339,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4340,4340,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4341,4341,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4342,4342,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4343,4343,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4344,4344,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4345,4345,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4346,4346,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4347,4347,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4348,4348,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4349,4349,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4350,4350,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4351,4351,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4352,4352,ssvep,1,2,6.67,0,0,validation_geometry,25,25
4353,4353,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4354,4354,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4355,4355,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4356,4356,ssvep,1,2,5.45,0,0,validation_geometry,25,25
4357,4357,ssvep,1,2,12.0,0,0,validation_geometry,25,25
4358,4358,ssvep,1,2,8.57,0,0,validation_geometry,25,25
4359,4359,ssvep,1,2,5.45,0,0,validation_geometry,25,25
6440,6440,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6441,6441,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6442,6442,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6443,6443,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6444,6444,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6445,6445,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6446,6446,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6447,6447,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6448,6448,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6449,6449,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6450,6450,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6451,6451,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6452,6452,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6453,6453,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6454,6454,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6455,6455,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6456,6456,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6457,6457,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6458,6458,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6459,6459,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6460,6460,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6461,6461,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6462,6462,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6463,6463,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6464,6464,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6465,6465,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6466,6466,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6467,6467,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6468,6468,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6469,6469,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6470,6470,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6471,6471,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6472,6472,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6473,6473,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6474,6474,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6475,6475,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6476,6476,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6477,6477,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6478,6478,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6479,6479,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6480,6480,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6481,6481,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6482,6482,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6483,6483,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6484,6484,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6485,6485,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6486,6486,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6487,6487,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6488,6488,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6489,6489,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6490,6490,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6491,6491,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6492,6492,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6493,6493,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6494,6494,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6495,6495,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6496,6496,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6497,6497,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6498,6498,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6499,6499,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6500,6500,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6501,6501,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6502,6502,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6503,6503,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6504,6504,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6505,6505,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6506,6506,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6507,6507,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6508,6508,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6509,6509,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6510,6510,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6511,6511,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6512,6512,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6513,6513,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6514,6514,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6515,6515,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6516,6516,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6517,6517,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6518,6518,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6519,6519,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6520,6520,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6521,6521,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6522,6522,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6523,6523,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6524,6524,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6525,6525,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6526,6526,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6527,6527,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6528,6528,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6529,6529,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6530,6530,ssvep,10,1,12.0,0,0,validation_geometry,25,25
6531,6531,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6532,6532,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6533,6533,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6534,6534,ssvep,10,1,6.67,0,0,validation_geometry,25,25
6535,6535,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6536,6536,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6537,6537,ssvep,10,1,5.45,0,0,validation_geometry,25,25
6538,6538,ssvep,10,1,8.57,0,0,validation_geometry,25,25
6539,6539,ssvep,10,1,5.45,0,0,validation_geometry,25,25
8620,8620,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8621,8621,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8622,8622,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8623,8623,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8624,8624,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8625,8625,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8626,8626,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8627,8627,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8628,8628,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8629,8629,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8630,8630,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8631,8631,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8632,8632,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8633,8633,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8634,8634,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8635,8635,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8636,8636,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8637,8637,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8638,8638,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8639,8639,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8640,8640,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8641,8641,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8642,8642,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8643,8643,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8644,8644,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8645,8645,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8646,8646,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8647,8647,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8648,8648,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8649,8649,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8650,8650,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8651,8651,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8652,8652,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8653,8653,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8654,8654,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8655,8655,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8656,8656,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8657,8657,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8658,8658,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8659,8659,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8660,8660,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8661,8661,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8662,8662,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8663,8663,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8664,8664,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8665,8665,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8666,8666,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8667,8667,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8668,8668,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8669,8669,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8670,8670,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8671,8671,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8672,8672,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8673,8673,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8674,8674,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8675,8675,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8676,8676,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8677,8677,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8678,8678,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8679,8679,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8680,8680,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8681,8681,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8682,8682,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8683,8683,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8684,8684,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8685,8685,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8686,8686,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8687,8687,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8688,8688,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8689,8689,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8690,8690,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8691,8691,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8692,8692,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8693,8693,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8694,8694,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8695,8695,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8696,8696,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8697,8697,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8698,8698,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8699,8699,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8700,8700,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8701,8701,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8702,8702,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8703,8703,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8704,8704,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8705,8705,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8706,8706,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8707,8707,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8708,8708,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8709,8709,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8710,8710,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8711,8711,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8712,8712,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8713,8713,ssvep,10,2,5.45,0,0,validation_geometry,25,25
8714,8714,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8715,8715,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8716,8716,ssvep,10,2,12.0,0,0,validation_geometry,25,25
8717,8717,ssvep,10,2,6.67,0,0,validation_geometry,25,25
8718,8718,ssvep,10,2,8.57,0,0,validation_geometry,25,25
8719,8719,ssvep,10,2,6.67,0,0,validation_geometry,25,25
36960,36960,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36961,36961,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36962,36962,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36963,36963,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36964,36964,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36965,36965,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36966,36966,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36967,36967,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36968,36968,ssvep,17,1,6.67,0,0,validation_geometry,25,25
