frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
4747,11867,erp,11,2,Target,1,0,-1,validation_eval,330,32
4762,11882,erp,11,2,Target,1,0,-1,validation_eval,330,32
4808,11928,erp,11,2,Target,1,0,-1,validation_eval,330,32
4831,11951,erp,11,2,Target,1,0,-1,validation_eval,330,32
4852,11972,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4856,11976,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4858,11978,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4865,11985,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4925,12045,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4926,12046,erp,11,2,Target,1,0,-1,validation_eval,330,32
4948,12068,erp,11,2,Target,1,0,-1,validation_eval,330,32
4952,12072,erp,11,2,Target,1,0,-1,validation_eval,330,32
4953,12073,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5026,12146,erp,11,2,Target,1,0,-1,validation_eval,330,32
5055,12175,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5063,12183,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5088,12208,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5143,12263,erp,11,2,Target,1,0,-1,validation_eval,330,32
5171,12291,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5172,12292,erp,11,2,Target,1,0,-1,validation_eval,330,32
5213,12333,erp,11,2,Target,1,0,-1,validation_eval,330,32
5218,12338,erp,11,2,Target,1,0,-1,validation_eval,330,32
5223,12343,erp,11,2,Target,1,0,-1,validation_eval,330,32
5268,12388,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5295,12415,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5346,12466,erp,11,2,Target,1,0,-1,validation_eval,330,32
5364,12484,erp,11,2,Target,1,0,-1,validation_eval,330,32
5383,12503,erp,11,2,Target,1,0,-1,validation_eval,330,32
5392,12512,erp,11,2,Target,1,0,-1,validation_eval,330,32
5443,12563,erp,11,2,Target,1,0,-1,validation_eval,330,32
5574,12694,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5657,12777,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5660,12780,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
5681,12801,erp,11,2,Target,1,0,-1,validation_eval,330,32
5703,12823,erp,11,2,Target,1,0,-1,validation_eval,330,32
5787,34907,erp,17,1,Target,1,0,-1,validation_eval,330,32
5821,34941,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
5849,34969,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
5905,35025,erp,17,1,Target,1,0,-1,validation_eval,330,32
5936,35056,erp,17,1,Target,1,0,-1,validation_eval,330,32
5957,35077,erp,17,1,Target,1,0,-1,validation_eval,330,32
5995,35115,erp,17,1,Target,1,0,-1,validation_eval,330,32
6013,35133,erp,17,1,Target,1,0,-1,validation_eval,330,32
6037,35157,erp,17,1,Target,1,0,-1,validation_eval,330,32
6167,35287,erp,17,1,Target,1,0,-1,validation_eval,330,32
6174,35294,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6189,35309,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6228,35348,erp,17,1,Target,1,0,-1,validation_eval,330,32
6246,35366,erp,17,1,Target,1,0,-1,validation_eval,330,32
6267,35387,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6300,35420,erp,17,1,Target,1,0,-1,validation_eval,330,32
6301,35421,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6392,35512,erp,17,1,Target,1,0,-1,validation_eval,330,32
6395,35515,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6423,35543,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6472,35592,erp,17,1,Target,1,0,-1,validation_eval,330,32
6473,35593,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6493,35613,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6525,35645,erp,17,1,Target,1,0,-1,validation_eval,330,32
6532,35652,erp,17,1,Target,1,0,-1,validation_eval,330,32
6537,35657,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6645,35765,erp,17,1,Target,1,0,-1,validation_eval,330,32
6660,35780,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6742,35862,erp,17,1,Target,1,0,-1,validation_eval,330,32
6764,35884,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6775,35895,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6777,35897,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6829,35949,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6846,35966,erp,17,1,Target,1,0,-1,validation_eval,330,32
6853,35973,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6873,35993,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6898,36018,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
6913,36033,erp,17,1,Target,1,0,-1,validation_eval,330,32
6932,36052,erp,17,1,Target,1,0,-1,validation_eval,330,32
7013,36133,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7096,36216,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7123,36243,erp,17,1,Target,1,0,-1,validation_eval,330,32
7140,36260,erp,17,1,Target,1,0,-1,validation_eval,330,32
7168,36288,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7179,36299,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7193,36313,erp,17,1,Target,1,0,-1,validation_eval,330,32
7206,36326,erp,17,1,Target,1,0,-1,validation_eval,330,32
7208,36328,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7209,36329,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7249,36369,erp,17,1,Target,1,0,-1,validation_eval,330,32
7264,36384,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7274,36394,erp,17,1,Target,1,0,-1,validation_eval,330,32
7279,36399,erp,17,1,Target,1,0,-1,validation_eval,330,32
7354,36474,erp,17,1,Target,1,0,-1,validation_eval,330,32
7363,36483,erp,17,1,Target,1,0,-1,validation_eval,330,32
7380,36500,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7416,36536,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7453,36573,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7485,36605,erp,17,1,Target,1,0,-1,validation_eval,330,32
7526,36646,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7580,36700,erp,17,1,Target,1,0,-1,validation_eval,330,32
7664,36784,erp,17,1,Target,1,0,-1,validation_eval,330,32
7670,36790,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7681,36801,erp,17,1,NonTarget,1,0,-1,validation_eval,1650,32
7813,37133,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
7838,37158,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
7847,37167,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
7852,37172,erp,17,2,Target,1,0,-1,validation_eval,330,32
7862,37182,erp,17,2,Target,1,0,-1,validation_eval,330,32
7942,37262,erp,17,2,Target,1,0,-1,validation_eval,330,32
7950,37270,erp,17,2,Target,1,0,-1,validation_eval,330,32
7958,37278,erp,17,2,Target,1,0,-1,validation_eval,330,32
7965,37285,erp,17,2,Target,1,0,-1,validation_eval,330,32
7983,37303,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8007,37327,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8023,37343,erp,17,2,Target,1,0,-1,validation_eval,330,32
8043,37363,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8124,37444,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8128,37448,erp,17,2,Target,1,0,-1,validation_eval,330,32
8182,37502,erp,17,2,Target,1,0,-1,validation_eval,330,32
8184,37504,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8331,37651,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8363,37683,erp,17,2,Target,1,0,-1,validation_eval,330,32
8482,37802,erp,17,2,Target,1,0,-1,validation_eval,330,32
8505,37825,erp,17,2,Target,1,0,-1,validation_eval,330,32
8507,37827,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8549,37869,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8557,37877,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8563,37883,erp,17,2,Target,1,0,-1,validation_eval,330,32
8572,37892,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8596,37916,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8609,37929,erp,17,2,Target,1,0,-1,validation_eval,330,32
8630,37950,erp,17,2,Target,1,0,-1,validation_eval,330,32
8646,37966,erp,17,2,Target,1,0,-1,validation_eval,330,32
8650,37970,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8670,37990,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8674,37994,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8677,37997,erp,17,2,Target,1,0,-1,validation_eval,330,32
8681,38001,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8713,38033,erp,17,2,Target,1,0,-1,validation_eval,330,32
8722,38042,erp,17,2,Target,1,0,-1,validation_eval,330,32
8845,38165,erp,17,2,Target,1,0,-1,validation_eval,330,32
8872,38192,erp,17,2,Target,1,0,-1,validation_eval,330,32
8913,38233,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8935,38255,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
8942,38262,erp,17,2,Target,1,0,-1,validation_eval,330,32
8965,38285,erp,17,2,Target,1,0,-1,validation_eval,330,32
8992,38312,erp,17,2,Target,1,0,-1,validation_eval,330,32
8997,38317,erp,17,2,Target,1,0,-1,validation_eval,330,32
9035,38355,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9058,38378,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9077,38397,erp,17,2,Target,1,0,-1,validation_eval,330,32
9185,38505,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9233,38553,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9239,38559,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9258,38578,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9287,38607,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9288,38608,erp,17,2,Target,1,0,-1,validation_eval,330,32
9297,38617,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9320,38640,erp,17,2,Target,1,0,-1,validation_eval,330,32
9348,38668,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9359,38679,erp,17,2,Target,1,0,-1,validation_eval,330,32
9414,38734,erp,17,2,Target,1,0,-1,validation_eval,330,32
9450,38770,erp,17,2,Target,1,0,-1,validation_eval,330,32
9507,38827,erp,17,2,Target,1,0,-1,validation_eval,330,32
9543,38863,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9580,38900,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9610,38930,erp,17,2,NonTarget,1,0,-1,validation_eval,1650,32
9835,43714,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
9873,43752,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
9909,43788,erp,19,1,Target,1,0,-1,validation_eval,330,32
9967,43846,erp,19,1,Target,1,0,-1,validation_eval,330,32
9991,43870,erp,19,1,Target,1,0,-1,validation_eval,330,32
10004,43883,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10031,43910,erp,19,1,Target,1,0,-1,validation_eval,330,32
10041,43920,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10108,43987,erp,19,1,Target,1,0,-1,validation_eval,330,32
10136,44015,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10158,44037,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10234,44113,erp,19,1,Target,1,0,-1,validation_eval,330,32
10241,44120,erp,19,1,Target,1,0,-1,validation_eval,330,32
10276,44155,erp,19,1,Target,1,0,-1,validation_eval,330,32
10329,44208,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10346,44225,erp,19,1,Target,1,0,-1,validation_eval,330,32
10379,44258,erp,19,1,Target,1,0,-1,validation_eval,330,32
10435,44314,erp,19,1,Target,1,0,-1,validation_eval,330,32
10460,44339,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10462,44341,erp,19,1,Target,1,0,-1,validation_eval,330,32
10498,44377,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10510,44389,erp,19,1,Target,1,0,-1,validation_eval,330,32
10610,44489,erp,19,1,Target,1,0,-1,validation_eval,330,32
10641,44520,erp,19,1,Target,1,0,-1,validation_eval,330,32
10674,44553,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10693,44572,erp,19,1,Target,1,0,-1,validation_eval,330,32
10708,44587,erp,19,1,Target,1,0,-1,validation_eval,330,32
10716,44595,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10722,44601,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10723,44602,erp,19,1,Target,1,0,-1,validation_eval,330,32
10734,44613,erp,19,1,Target,1,0,-1,validation_eval,330,32
10739,44618,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10788,44667,erp,19,1,Target,1,0,-1,validation_eval,330,32
10807,44686,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10833,44712,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10890,44769,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10893,44772,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10907,44786,erp,19,1,Target,1,0,-1,validation_eval,330,32
10910,44789,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10953,44832,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
10972,44851,erp,19,1,Target,1,0,-1,validation_eval,330,32
11074,44953,erp,19,1,Target,1,0,-1,validation_eval,330,32
11158,45037,erp,19,1,Target,1,0,-1,validation_eval,330,32
11203,45082,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11230,45109,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11286,45165,erp,19,1,Target,1,0,-1,validation_eval,330,32
11305,45184,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11320,45199,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11345,45224,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11390,45269,erp,19,1,Target,1,0,-1,validation_eval,330,32
11402,45281,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11409,45288,erp,19,1,Target,1,0,-1,validation_eval,330,32
11425,45304,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11466,45345,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11488,45367,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11588,45467,erp,19,1,Target,1,0,-1,validation_eval,330,32
11589,45468,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11592,45471,erp,19,1,Target,1,0,-1,validation_eval,330,32
11602,45481,erp,19,1,Target,1,0,-1,validation_eval,330,32
11627,45506,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11650,45529,erp,19,1,Target,1,0,-1,validation_eval,330,32
11681,45560,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11686,45565,erp,19,1,NonTarget,1,0,-1,validation_eval,1650,32
11690,45569,erp,19,1,Target,1,0,-1,validation_eval,330,32
11764,45843,erp,19,2,Target,1,0,-1,validation_eval,330,32
11812,45891,erp,19,2,Target,1,0,-1,validation_eval,330,32
11816,45895,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
11826,45905,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
11838,45917,erp,19,2,Target,1,0,-1,validation_eval,330,32
11925,46004,erp,19,2,Target,1,0,-1,validation_eval,330,32
11948,46027,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
11954,46033,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
11962,46041,erp,19,2,Target,1,0,-1,validation_eval,330,32
11979,46058,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12014,46093,erp,19,2,Target,1,0,-1,validation_eval,330,32
12020,46099,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12030,46109,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12032,46111,erp,19,2,Target,1,0,-1,validation_eval,330,32
12052,46131,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12062,46141,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12164,46243,erp,19,2,Target,1,0,-1,validation_eval,330,32
12197,46276,erp,19,2,Target,1,0,-1,validation_eval,330,32
12223,46302,erp,19,2,Target,1,0,-1,validation_eval,330,32
12232,46311,erp,19,2,Target,1,0,-1,validation_eval,330,32
12273,46352,erp,19,2,Target,1,0,-1,validation_eval,330,32
12297,46376,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12350,46429,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12472,46551,erp,19,2,Target,1,0,-1,validation_eval,330,32
12566,46645,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12604,46683,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12621,46700,erp,19,2,Target,1,0,-1,validation_eval,330,32
12682,46761,erp,19,2,Target,1,0,-1,validation_eval,330,32
12715,46794,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12790,46869,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12801,46880,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12805,46884,erp,19,2,Target,1,0,-1,validation_eval,330,32
12872,46951,erp,19,2,Target,1,0,-1,validation_eval,330,32
12902,46981,erp,19,2,Target,1,0,-1,validation_eval,330,32
12922,47001,erp,19,2,Target,1,0,-1,validation_eval,330,32
12986,47065,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
12990,47069,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13035,47114,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13043,47122,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13079,47158,erp,19,2,Target,1,0,-1,validation_eval,330,32
13102,47181,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13103,47182,erp,19,2,Target,1,0,-1,validation_eval,330,32
13109,47188,erp,19,2,Target,1,0,-1,validation_eval,330,32
13129,47208,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13143,47222,erp,19,2,Target,1,0,-1,validation_eval,330,32
13184,47263,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13187,47266,erp,19,2,Target,1,0,-1,validation_eval,330,32
13211,47290,erp,19,2,Target,1,0,-1,validation_eval,330,32
13213,47292,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13214,47293,erp,19,2,Target,1,0,-1,validation_eval,330,32
13237,47316,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13308,47387,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13309,47388,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13312,47391,erp,19,2,Target,1,0,-1,validation_eval,330,32
13319,47398,erp,19,2,Target,1,0,-1,validation_eval,330,32
13322,47401,erp,19,2,Target,1,0,-1,validation_eval,330,32
13348,47427,erp,19,2,Target,1,0,-1,validation_eval,330,32
13411,47490,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13425,47504,erp,19,2,Target,1,0,-1,validation_eval,330,32
13461,47540,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13485,47564,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13573,47652,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13599,47678,erp,19,2,NonTarget,1,0,-1,validation_eval,1650,32
13653,47732,erp,19,2,Target,1,0,-1,validation_eval,330,32
13735,61094,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
13757,61116,erp,22,1,Target,1,0,-1,validation_eval,330,32
13760,61119,erp,22,1,Target,1,0,-1,validation_eval,330,32
13808,61167,erp,22,1,Target,1,0,-1,validation_eval,330,32
13848,61207,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
13856,61215,erp,22,1,Target,1,0,-1,validation_eval,330,32
13886,61245,erp,22,1,Target,1,0,-1,validation_eval,330,32
13984,61343,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
14003,61362,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
14051,61410,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
14070,61429,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
14077,61436,erp,22,1,Target,1,0,-1,validation_eval,330,32
14099,61458,erp,22,1,NonTarget,1,0,-1,validation_eval,1650,32
