frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8980,15460,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
8985,15465,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
8990,15470,erp,12,2,Target,1,0,-1,validation_train,330,32
9037,15517,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9050,15530,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9070,15550,erp,12,2,Target,1,0,-1,validation_train,330,32
9082,15562,erp,12,2,Target,1,0,-1,validation_train,330,32
9097,15577,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9102,15582,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9137,15617,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9189,15669,erp,12,2,Target,1,0,-1,validation_train,330,32
9211,15691,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9221,15701,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9262,15742,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9275,15755,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9282,15762,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9319,15799,erp,12,2,Target,1,0,-1,validation_train,330,32
9478,15958,erp,12,2,Target,1,0,-1,validation_train,330,32
9492,15972,erp,12,2,Target,1,0,-1,validation_train,330,32
9517,15997,erp,12,2,Target,1,0,-1,validation_train,330,32
9526,16006,erp,12,2,Target,1,0,-1,validation_train,330,32
9528,16008,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9565,16045,erp,12,2,Target,1,0,-1,validation_train,330,32
9584,16064,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9667,16147,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9674,16154,erp,12,2,Target,1,0,-1,validation_train,330,32
9680,16160,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9691,16171,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9769,16249,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9771,16251,erp,12,2,Target,1,0,-1,validation_train,330,32
9804,16284,erp,12,2,Target,1,0,-1,validation_train,330,32
9877,16357,erp,12,2,Target,1,0,-1,validation_train,330,32
9936,16416,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9952,16432,erp,12,2,Target,1,0,-1,validation_train,330,32
9973,16453,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
9977,16457,erp,12,2,Target,1,0,-1,validation_train,330,32
10001,16481,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10046,16526,erp,12,2,Target,1,0,-1,validation_train,330,32
10099,16579,erp,12,2,Target,1,0,-1,validation_train,330,32
10144,16624,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10149,16629,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10150,16630,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10152,16632,erp,12,2,Target,1,0,-1,validation_train,330,32
10169,16649,erp,12,2,Target,1,0,-1,validation_train,330,32
10185,16665,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10213,16693,erp,12,2,Target,1,0,-1,validation_train,330,32
10277,16757,erp,12,2,Target,1,0,-1,validation_train,330,32
10291,16771,erp,12,2,Target,1,0,-1,validation_train,330,32
10312,16792,erp,12,2,Target,1,0,-1,validation_train,330,32
10332,16812,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10397,16877,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10418,16898,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10422,16902,erp,12,2,Target,1,0,-1,validation_train,330,32
10513,16993,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10580,17060,erp,12,2,Target,1,0,-1,validation_train,330,32
10605,17085,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10748,17228,erp,12,2,NonTarget,1,0,-1,validation_train,1650,32
10750,17230,erp,12,2,Target,1,0,-1,validation_train,330,32
10757,17237,erp,12,2,Target,1,0,-1,validation_train,330,32
10860,17540,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10864,17544,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10867,17547,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10882,17562,erp,13,1,Target,1,0,-1,validation_train,330,32
10915,17595,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10928,17608,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10944,17624,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
10957,17637,erp,13,1,Target,1,0,-1,validation_train,330,32
10964,17644,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11071,17751,erp,13,1,Target,1,0,-1,validation_train,330,32
11183,17863,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11253,17933,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11339,18019,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11392,18072,erp,13,1,Target,1,0,-1,validation_train,330,32
11429,18109,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11493,18173,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11502,18182,erp,13,1,Target,1,0,-1,validation_train,330,32
11505,18185,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11510,18190,erp,13,1,Target,1,0,-1,validation_train,330,32
11532,18212,erp,13,1,Target,1,0,-1,validation_train,330,32
11535,18215,erp,13,1,Target,1,0,-1,validation_train,330,32
11548,18228,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11583,18263,erp,13,1,Target,1,0,-1,validation_train,330,32
11613,18293,erp,13,1,Target,1,0,-1,validation_train,330,32
11629,18309,erp,13,1,Target,1,0,-1,validation_train,330,32
11655,18335,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11666,18346,erp,13,1,Target,1,0,-1,validation_train,330,32
11707,18387,erp,13,1,Target,1,0,-1,validation_train,330,32
11712,18392,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11741,18421,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11748,18428,erp,13,1,Target,1,0,-1,validation_train,330,32
11763,18443,erp,13,1,Target,1,0,-1,validation_train,330,32
11779,18459,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11824,18504,erp,13,1,Target,1,0,-1,validation_train,330,32
11905,18585,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11936,18616,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
11949,18629,erp,13,1,Target,1,0,-1,validation_train,330,32
11962,18642,erp,13,1,Target,1,0,-1,validation_train,330,32
11998,18678,erp,13,1,Target,1,0,-1,validation_train,330,32
12006,18686,erp,13,1,Target,1,0,-1,validation_train,330,32
12017,18697,erp,13,1,Target,1,0,-1,validation_train,330,32
12044,18724,erp,13,1,Target,1,0,-1,validation_train,330,32
12063,18743,erp,13,1,Target,1,0,-1,validation_train,330,32
12072,18752,erp,13,1,Target,1,0,-1,validation_train,330,32
12073,18753,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12084,18764,erp,13,1,Target,1,0,-1,validation_train,330,32
12135,18815,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12279,18959,erp,13,1,Target,1,0,-1,validation_train,330,32
12296,18976,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12387,19067,erp,13,1,Target,1,0,-1,validation_train,330,32
12396,19076,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12408,19088,erp,13,1,Target,1,0,-1,validation_train,330,32
12462,19142,erp,13,1,Target,1,0,-1,validation_train,330,32
12487,19167,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12508,19188,erp,13,1,Target,1,0,-1,validation_train,330,32
12591,19271,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12610,19290,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12613,19293,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12616,19296,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12620,19300,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12643,19323,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12679,19359,erp,13,1,Target,1,0,-1,validation_train,330,32
12687,19367,erp,13,1,NonTarget,1,0,-1,validation_train,1650,32
12701,19381,erp,13,1,Target,1,0,-1,validation_train,330,32
12771,19651,erp,13,2,Target,1,0,-1,validation_train,330,32
12824,19704,erp,13,2,Target,1,0,-1,validation_train,330,32
12866,19746,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
12868,19748,erp,13,2,Target,1,0,-1,validation_train,330,32
12872,19752,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
12901,19781,erp,13,2,Target,1,0,-1,validation_train,330,32
12912,19792,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
12919,19799,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
12937,19817,erp,13,2,Target,1,0,-1,validation_train,330,32
12950,19830,erp,13,2,Target,1,0,-1,validation_train,330,32
13086,19966,erp,13,2,Target,1,0,-1,validation_train,330,32
13090,19970,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13132,20012,erp,13,2,Target,1,0,-1,validation_train,330,32
13157,20037,erp,13,2,Target,1,0,-1,validation_train,330,32
13217,20097,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13274,20154,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13279,20159,erp,13,2,Target,1,0,-1,validation_train,330,32
13280,20160,erp,13,2,Target,1,0,-1,validation_train,330,32
13325,20205,erp,13,2,Target,1,0,-1,validation_train,330,32
13418,20298,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13447,20327,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13470,20350,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13478,20358,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13482,20362,erp,13,2,Target,1,0,-1,validation_train,330,32
13483,20363,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13486,20366,erp,13,2,Target,1,0,-1,validation_train,330,32
13495,20375,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13505,20385,erp,13,2,Target,1,0,-1,validation_train,330,32
13526,20406,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13585,20465,erp,13,2,Target,1,0,-1,validation_train,330,32
13641,20521,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13765,20645,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13791,20671,erp,13,2,Target,1,0,-1,validation_train,330,32
13862,20742,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13877,20757,erp,13,2,Target,1,0,-1,validation_train,330,32
13885,20765,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13886,20766,erp,13,2,Target,1,0,-1,validation_train,330,32
13953,20833,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13965,20845,erp,13,2,Target,1,0,-1,validation_train,330,32
13974,20854,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
13975,20855,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14038,20918,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14058,20938,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14081,20961,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14173,21053,erp,13,2,Target,1,0,-1,validation_train,330,32
14185,21065,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14230,21110,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14253,21133,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14267,21147,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14278,21158,erp,13,2,Target,1,0,-1,validation_train,330,32
14320,21200,erp,13,2,Target,1,0,-1,validation_train,330,32
14374,21254,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14403,21283,erp,13,2,Target,1,0,-1,validation_train,330,32
14437,21317,erp,13,2,Target,1,0,-1,validation_train,330,32
14442,21322,erp,13,2,Target,1,0,-1,validation_train,330,32
14452,21332,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14507,21387,erp,13,2,Target,1,0,-1,validation_train,330,32
14511,21391,erp,13,2,Target,1,0,-1,validation_train,330,32
14524,21404,erp,13,2,Target,1,0,-1,validation_train,330,32
14548,21428,erp,13,2,Target,1,0,-1,validation_train,330,32
14612,21492,erp,13,2,Target,1,0,-1,validation_train,330,32
14642,21522,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14658,21538,erp,13,2,NonTarget,1,0,-1,validation_train,1650,32
14686,21566,erp,13,2,Target,1,0,-1,validation_train,330,32
14723,21803,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
14732,21812,erp,14,1,Target,1,0,-1,validation_train,330,32
14739,21819,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
14801,21881,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
14839,21919,erp,14,1,Target,1,0,-1,validation_train,330,32
14900,21980,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
14915,21995,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
14945,22025,erp,14,1,Target,1,0,-1,validation_train,330,32
14953,22033,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15054,22134,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15065,22145,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15076,22156,erp,14,1,Target,1,0,-1,validation_train,330,32
15150,22230,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15153,22233,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15176,22256,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15234,22314,erp,14,1,Target,1,0,-1,validation_train,330,32
15300,22380,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15316,22396,erp,14,1,Target,1,0,-1,validation_train,330,32
15340,22420,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15351,22431,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15379,22459,erp,14,1,Target,1,0,-1,validation_train,330,32
15421,22501,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15463,22543,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15470,22550,erp,14,1,Target,1,0,-1,validation_train,330,32
15531,22611,erp,14,1,Target,1,0,-1,validation_train,330,32
15536,22616,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15551,22631,erp,14,1,Target,1,0,-1,validation_train,330,32
15570,22650,erp,14,1,Target,1,0,-1,validation_train,330,32
15612,22692,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
15633,22713,erp,14,1,Target,1,0,-1,validation_train,330,32
15652,22732,erp,14,1,Target,1,0,-1,validation_train,330,32
15677,22757,erp,14,1,Target,1,0,-1,validation_train,330,32
15687,22767,erp,14,1,Target,1,0,-1,validation_train,330,32
15897,22977,erp,14,1,Target,1,0,-1,validation_train,330,32
16000,23080,erp,14,1,Target,1,0,-1,validation_train,330,32
16057,23137,erp,14,1,Target,1,0,-1,validation_train,330,32
16083,23163,erp,14,1,Target,1,0,-1,validation_train,330,32
16109,23189,erp,14,1,Target,1,0,-1,validation_train,330,32
16153,23233,erp,14,1,Target,1,0,-1,validation_train,330,32
16157,23237,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16170,23250,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16191,23271,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16195,23275,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16228,23308,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16270,23350,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16276,23356,erp,14,1,Target,1,0,-1,validation_train,330,32
16283,23363,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16321,23401,erp,14,1,Target,1,0,-1,validation_train,330,32
16339,23419,erp,14,1,Target,1,0,-1,validation_train,330,32
16351,23431,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16390,23470,erp,14,1,Target,1,0,-1,validation_train,330,32
16417,23497,erp,14,1,Target,1,0,-1,validation_train,330,32
16445,23525,erp,14,1,Target,1,0,-1,validation_train,330,32
16454,23534,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16477,23557,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16487,23567,erp,14,1,Target,1,0,-1,validation_train,330,32
16528,23608,erp,14,1,Target,1,0,-1,validation_train,330,32
16535,23615,erp,14,1,Target,1,0,-1,validation_train,330,32
16545,23625,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16553,23633,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16628,23708,erp,14,1,Target,1,0,-1,validation_train,330,32
16640,23720,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16680,23760,erp,14,1,Target,1,0,-1,validation_train,330,32
16681,23761,erp,14,1,NonTarget,1,0,-1,validation_train,1650,32
16721,24001,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
16748,24028,erp,14,2,Target,1,0,-1,validation_train,330,32
16861,24141,erp,14,2,Target,1,0,-1,validation_train,330,32
16938,24218,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
16958,24238,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17007,24287,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17104,24384,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17123,24403,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17132,24412,erp,14,2,Target,1,0,-1,validation_train,330,32
17151,24431,erp,14,2,Target,1,0,-1,validation_train,330,32
17204,24484,erp,14,2,Target,1,0,-1,validation_train,330,32
17228,24508,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17232,24512,erp,14,2,Target,1,0,-1,validation_train,330,32
17291,24571,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17321,24601,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17353,24633,erp,14,2,Target,1,0,-1,validation_train,330,32
17400,24680,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17412,24692,erp,14,2,Target,1,0,-1,validation_train,330,32
17415,24695,erp,14,2,Target,1,0,-1,validation_train,330,32
17457,24737,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17463,24743,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17475,24755,erp,14,2,Target,1,0,-1,validation_train,330,32
17563,24843,erp,14,2,Target,1,0,-1,validation_train,330,32
17584,24864,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17603,24883,erp,14,2,Target,1,0,-1,validation_train,330,32
17611,24891,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17667,24947,erp,14,2,Target,1,0,-1,validation_train,330,32
17735,25015,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17749,25029,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17785,25065,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
17805,25085,erp,14,2,Target,1,0,-1,validation_train,330,32
17811,25091,erp,14,2,Target,1,0,-1,validation_train,330,32
17897,25177,erp,14,2,Target,1,0,-1,validation_train,330,32
17925,25205,erp,14,2,Target,1,0,-1,validation_train,330,32
18025,25305,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18089,25369,erp,14,2,Target,1,0,-1,validation_train,330,32
18112,25392,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18131,25411,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18140,25420,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18148,25428,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18156,25436,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18177,25457,erp,14,2,Target,1,0,-1,validation_train,330,32
18181,25461,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18189,25469,erp,14,2,Target,1,0,-1,validation_train,330,32
18235,25515,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18238,25518,erp,14,2,Target,1,0,-1,validation_train,330,32
18246,25526,erp,14,2,Target,1,0,-1,validation_train,330,32
18277,25557,erp,14,2,Target,1,0,-1,validation_train,330,32
18303,25583,erp,14,2,Target,1,0,-1,validation_train,330,32
18309,25589,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18338,25618,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18481,25761,erp,14,2,Target,1,0,-1,validation_train,330,32
18499,25779,erp,14,2,Target,1,0,-1,validation_train,330,32
18507,25787,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18517,25797,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18524,25804,erp,14,2,Target,1,0,-1,validation_train,330,32
18529,25809,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18545,25825,erp,14,2,Target,1,0,-1,validation_train,330,32
18547,25827,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18568,25848,erp,14,2,Target,1,0,-1,validation_train,330,32
18572,25852,erp,14,2,Target,1,0,-1,validation_train,330,32
18585,25865,erp,14,2,NonTarget,1,0,-1,validation_train,1650,32
18608,25888,erp,14,2,Target,1,0,-1,validation_train,330,32
18619,25899,erp,14,2,Target,1,0,-1,validation_train,330,32
18775,26255,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
18781,26261,erp,15,1,Target,1,0,-1,validation_train,330,32
18831,26311,erp,15,1,Target,1,0,-1,validation_train,330,32
18856,26336,erp,15,1,Target,1,0,-1,validation_train,330,32
18922,26402,erp,15,1,Target,1,0,-1,validation_train,330,32
18939,26419,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
18942,26422,erp,15,1,Target,1,0,-1,validation_train,330,32
18957,26437,erp,15,1,Target,1,0,-1,validation_train,330,32
18990,26470,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
18998,26478,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19151,26631,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19333,26813,erp,15,1,Target,1,0,-1,validation_train,330,32
19343,26823,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19363,26843,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19376,26856,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19392,26872,erp,15,1,Target,1,0,-1,validation_train,330,32
19403,26883,erp,15,1,Target,1,0,-1,validation_train,330,32
19491,26971,erp,15,1,Target,1,0,-1,validation_train,330,32
19500,26980,erp,15,1,Target,1,0,-1,validation_train,330,32
19519,26999,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
19543,27023,erp,15,1,Target,1,0,-1,validation_train,330,32
19557,27037,erp,15,1,Target,1,0,-1,validation_train,330,32
19612,27092,erp,15,1,Target,1,0,-1,validation_train,330,32
19629,27109,erp,15,1,Target,1,0,-1,validation_train,330,32
19670,27150,erp,15,1,NonTarget,1,0,-1,validation_train,1650,32
