task,fold,subject,session,trial_index,label,native_pred,student_pred,native_correct,student_correct,teacher_target_type,group,transition
OpenBMI_MI,0,8,1,41,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,42,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,43,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,44,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,45,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,46,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,47,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,48,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,49,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,50,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,51,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,52,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,53,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,54,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,55,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,56,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,57,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,58,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,59,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,60,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,61,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,62,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,63,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,64,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,65,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,66,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,67,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,68,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,69,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,70,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,71,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,72,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,73,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,74,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,75,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,76,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,77,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,78,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,79,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,80,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,81,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,82,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,83,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,84,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,85,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,86,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,87,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,88,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,89,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,90,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,91,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,92,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,93,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,94,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,95,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,1,96,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,97,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,98,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,1,99,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,0,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,1,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,2,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,3,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,4,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,5,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,6,0,0,1,True,False,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_wrong
OpenBMI_MI,0,8,2,7,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,8,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,9,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,10,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,11,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,12,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,13,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,14,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,15,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,16,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,17,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,18,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,19,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,20,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,21,0,1,1,False,False,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,22,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,23,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,24,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,25,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,26,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,27,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,28,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,29,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,30,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,31,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,32,0,0,1,True,False,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_wrong
OpenBMI_MI,0,8,2,33,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,34,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,35,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,36,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,37,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,38,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,39,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,40,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,41,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,42,1,0,0,False,False,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,43,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,44,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,45,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,46,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,47,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,48,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,49,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,50,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,51,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,52,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,53,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,54,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,55,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,56,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,57,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,58,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,59,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,60,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,61,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,62,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,63,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,64,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,65,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,66,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,67,0,1,0,False,True,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_correct
OpenBMI_MI,0,8,2,68,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,69,1,0,1,False,True,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_correct
OpenBMI_MI,0,8,2,70,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,71,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,72,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,73,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,74,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,75,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,76,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,77,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,78,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,79,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,80,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,81,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,82,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,83,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,84,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,85,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,86,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,87,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,88,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,89,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,90,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,91,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,92,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,93,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,94,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,95,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,96,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,97,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,8,2,98,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,8,2,99,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,0,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,1,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,2,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,3,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,4,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,9,1,5,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,6,0,1,1,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,9,1,7,1,0,0,False,False,PRESERVE_UNRESCUABLE,TEACHER_UNRESCUABLE_ERROR,wrong_to_wrong
OpenBMI_MI,0,9,1,8,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,9,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,10,1,0,1,False,True,RESCUE,TEACHER_RESCUABLE_ERROR,wrong_to_correct
OpenBMI_MI,0,9,1,11,1,1,1,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,12,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,13,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,14,1,1,0,True,False,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_wrong
OpenBMI_MI,0,9,1,15,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,16,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,17,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
OpenBMI_MI,0,9,1,18,0,0,0,True,True,PRESERVE_CORRECT,NATIVE_CORRECT,correct_to_correct
