frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
804,41223,mi,18,1,right_hand,1,1,4,eval,50,32
807,41226,mi,18,1,right_hand,1,1,4,eval,50,32
808,41227,mi,18,1,left_hand,1,1,4,eval,50,32
810,41229,mi,18,1,right_hand,1,1,4,eval,50,32
813,41232,mi,18,1,left_hand,1,1,4,eval,50,32
814,41233,mi,18,1,right_hand,1,1,4,eval,50,32
818,41237,mi,18,1,left_hand,1,1,4,eval,50,32
819,41238,mi,18,1,right_hand,1,1,4,eval,50,32
821,41240,mi,18,1,left_hand,1,1,4,eval,50,32
824,41243,mi,18,1,right_hand,1,1,4,eval,50,32
825,41244,mi,18,1,left_hand,1,1,4,eval,50,32
826,41245,mi,18,1,right_hand,1,1,4,eval,50,32
827,41246,mi,18,1,left_hand,1,1,4,eval,50,32
828,41247,mi,18,1,left_hand,1,1,4,eval,50,32
830,41249,mi,18,1,left_hand,1,1,4,eval,50,32
831,41250,mi,18,1,right_hand,1,1,4,eval,50,32
832,41251,mi,18,1,left_hand,1,1,4,eval,50,32
833,41252,mi,18,1,right_hand,1,1,4,eval,50,32
834,41253,mi,18,1,right_hand,1,1,4,eval,50,32
836,41255,mi,18,1,left_hand,1,1,4,eval,50,32
837,41256,mi,18,1,right_hand,1,1,4,eval,50,32
839,41258,mi,18,1,left_hand,1,1,4,eval,50,32
840,41259,mi,18,1,left_hand,1,1,4,eval,50,32
841,41260,mi,18,1,left_hand,1,1,4,eval,50,32
844,41263,mi,18,1,right_hand,1,1,4,eval,50,32
845,41264,mi,18,1,left_hand,1,1,4,eval,50,32
846,41265,mi,18,1,left_hand,1,1,4,eval,50,32
848,41267,mi,18,1,right_hand,1,1,4,eval,50,32
850,41269,mi,18,1,left_hand,1,1,4,eval,50,32
851,41270,mi,18,1,left_hand,1,1,4,eval,50,32
852,41271,mi,18,1,left_hand,1,1,4,eval,50,32
853,41272,mi,18,1,right_hand,1,1,4,eval,50,32
854,41273,mi,18,1,left_hand,1,1,4,eval,50,32
856,41275,mi,18,1,right_hand,1,1,4,eval,50,32
859,41278,mi,18,1,left_hand,1,1,4,eval,50,32
860,41279,mi,18,1,right_hand,1,1,4,eval,50,32
861,41280,mi,18,1,right_hand,1,1,4,eval,50,32
862,41281,mi,18,1,left_hand,1,1,4,eval,50,32
863,41282,mi,18,1,right_hand,1,1,4,eval,50,32
864,41283,mi,18,1,right_hand,1,1,4,eval,50,32
866,41285,mi,18,1,right_hand,1,1,4,eval,50,32
867,41286,mi,18,1,left_hand,1,1,4,eval,50,32
870,41289,mi,18,1,left_hand,1,1,4,eval,50,32
871,41290,mi,18,1,right_hand,1,1,4,eval,50,32
872,41291,mi,18,1,right_hand,1,1,4,eval,50,32
873,41292,mi,18,1,right_hand,1,1,4,eval,50,32
874,41293,mi,18,1,left_hand,1,1,4,eval,50,32
875,41294,mi,18,1,right_hand,1,1,4,eval,50,32
876,41295,mi,18,1,left_hand,1,1,4,eval,50,32
877,41296,mi,18,1,left_hand,1,1,4,eval,50,32
879,41298,mi,18,1,right_hand,1,1,4,eval,50,32
881,41300,mi,18,1,left_hand,1,1,4,eval,50,32
882,41301,mi,18,1,right_hand,1,1,4,eval,50,32
886,41305,mi,18,1,left_hand,1,1,4,eval,50,32
888,41307,mi,18,1,right_hand,1,1,4,eval,50,32
891,41310,mi,18,1,right_hand,1,1,4,eval,50,32
893,41312,mi,18,1,right_hand,1,1,4,eval,50,32
894,41313,mi,18,1,left_hand,1,1,4,eval,50,32
896,41315,mi,18,1,right_hand,1,1,4,eval,50,32
897,41316,mi,18,1,left_hand,1,1,4,eval,50,32
898,41317,mi,18,1,right_hand,1,1,4,eval,50,32
899,41318,mi,18,1,right_hand,1,1,4,eval,50,32
900,43399,mi,18,2,left_hand,1,1,4,eval,50,32
901,43400,mi,18,2,right_hand,1,1,4,eval,50,32
902,43401,mi,18,2,left_hand,1,1,4,eval,50,32
904,43403,mi,18,2,right_hand,1,1,4,eval,50,32
905,43404,mi,18,2,right_hand,1,1,4,eval,50,32
906,43405,mi,18,2,left_hand,1,1,4,eval,50,32
908,43407,mi,18,2,left_hand,1,1,4,eval,50,32
909,43408,mi,18,2,left_hand,1,1,4,eval,50,32
911,43410,mi,18,2,right_hand,1,1,4,eval,50,32
913,43412,mi,18,2,left_hand,1,1,4,eval,50,32
917,43416,mi,18,2,left_hand,1,1,4,eval,50,32
920,43419,mi,18,2,right_hand,1,1,4,eval,50,32
921,43420,mi,18,2,left_hand,1,1,4,eval,50,32
922,43421,mi,18,2,right_hand,1,1,4,eval,50,32
923,43422,mi,18,2,right_hand,1,1,4,eval,50,32
924,43423,mi,18,2,right_hand,1,1,4,eval,50,32
925,43424,mi,18,2,left_hand,1,1,4,eval,50,32
928,43427,mi,18,2,left_hand,1,1,4,eval,50,32
929,43428,mi,18,2,right_hand,1,1,4,eval,50,32
930,43429,mi,18,2,left_hand,1,1,4,eval,50,32
932,43431,mi,18,2,left_hand,1,1,4,eval,50,32
933,43432,mi,18,2,right_hand,1,1,4,eval,50,32
934,43433,mi,18,2,right_hand,1,1,4,eval,50,32
935,43434,mi,18,2,left_hand,1,1,4,eval,50,32
937,43436,mi,18,2,right_hand,1,1,4,eval,50,32
938,43437,mi,18,2,left_hand,1,1,4,eval,50,32
942,43441,mi,18,2,right_hand,1,1,4,eval,50,32
943,43442,mi,18,2,left_hand,1,1,4,eval,50,32
944,43443,mi,18,2,right_hand,1,1,4,eval,50,32
945,43444,mi,18,2,left_hand,1,1,4,eval,50,32
946,43445,mi,18,2,left_hand,1,1,4,eval,50,32
947,43446,mi,18,2,left_hand,1,1,4,eval,50,32
948,43447,mi,18,2,right_hand,1,1,4,eval,50,32
950,43449,mi,18,2,left_hand,1,1,4,eval,50,32
951,43450,mi,18,2,left_hand,1,1,4,eval,50,32
952,43451,mi,18,2,left_hand,1,1,4,eval,50,32
953,43452,mi,18,2,right_hand,1,1,4,eval,50,32
954,43453,mi,18,2,left_hand,1,1,4,eval,50,32
956,43455,mi,18,2,right_hand,1,1,4,eval,50,32
957,43456,mi,18,2,right_hand,1,1,4,eval,50,32
958,43457,mi,18,2,left_hand,1,1,4,eval,50,32
959,43458,mi,18,2,left_hand,1,1,4,eval,50,32
960,43459,mi,18,2,right_hand,1,1,4,eval,50,32
961,43460,mi,18,2,right_hand,1,1,4,eval,50,32
963,43462,mi,18,2,right_hand,1,1,4,eval,50,32
964,43463,mi,18,2,right_hand,1,1,4,eval,50,32
965,43464,mi,18,2,right_hand,1,1,4,eval,50,32
967,43466,mi,18,2,left_hand,1,1,4,eval,50,32
973,43472,mi,18,2,right_hand,1,1,4,eval,50,32
974,43473,mi,18,2,left_hand,1,1,4,eval,50,32
975,43474,mi,18,2,right_hand,1,1,4,eval,50,32
976,43475,mi,18,2,left_hand,1,1,4,eval,50,32
978,43477,mi,18,2,right_hand,1,1,4,eval,50,32
980,43479,mi,18,2,right_hand,1,1,4,eval,50,32
982,43481,mi,18,2,right_hand,1,1,4,eval,50,32
984,43483,mi,18,2,left_hand,1,1,4,eval,50,32
985,43484,mi,18,2,right_hand,1,1,4,eval,50,32
986,43485,mi,18,2,left_hand,1,1,4,eval,50,32
990,43489,mi,18,2,right_hand,1,1,4,eval,50,32
991,43490,mi,18,2,right_hand,1,1,4,eval,50,32
992,43491,mi,18,2,left_hand,1,1,4,eval,50,32
993,43492,mi,18,2,right_hand,1,1,4,eval,50,32
994,43493,mi,18,2,left_hand,1,1,4,eval,50,32
995,43494,mi,18,2,left_hand,1,1,4,eval,50,32
1000,49939,mi,2,1,left_hand,1,1,4,eval,50,32
1001,49940,mi,2,1,right_hand,1,1,4,eval,50,32
1002,49941,mi,2,1,left_hand,1,1,4,eval,50,32
1003,49942,mi,2,1,left_hand,1,1,4,eval,50,32
1005,49944,mi,2,1,right_hand,1,1,4,eval,50,32
1006,49945,mi,2,1,left_hand,1,1,4,eval,50,32
1007,49946,mi,2,1,right_hand,1,1,4,eval,50,32
1008,49947,mi,2,1,left_hand,1,1,4,eval,50,32
1009,49948,mi,2,1,left_hand,1,1,4,eval,50,32
1010,49949,mi,2,1,right_hand,1,1,4,eval,50,32
1011,49950,mi,2,1,right_hand,1,1,4,eval,50,32
1012,49951,mi,2,1,left_hand,1,1,4,eval,50,32
1014,49953,mi,2,1,right_hand,1,1,4,eval,50,32
1016,49955,mi,2,1,left_hand,1,1,4,eval,50,32
1017,49956,mi,2,1,left_hand,1,1,4,eval,50,32
1019,49958,mi,2,1,right_hand,1,1,4,eval,50,32
1020,49959,mi,2,1,right_hand,1,1,4,eval,50,32
1022,49961,mi,2,1,right_hand,1,1,4,eval,50,32
1023,49962,mi,2,1,right_hand,1,1,4,eval,50,32
1024,49963,mi,2,1,right_hand,1,1,4,eval,50,32
1029,49968,mi,2,1,right_hand,1,1,4,eval,50,32
1030,49969,mi,2,1,left_hand,1,1,4,eval,50,32
1033,49972,mi,2,1,right_hand,1,1,4,eval,50,32
1034,49973,mi,2,1,right_hand,1,1,4,eval,50,32
1035,49974,mi,2,1,left_hand,1,1,4,eval,50,32
1038,49977,mi,2,1,left_hand,1,1,4,eval,50,32
1039,49978,mi,2,1,left_hand,1,1,4,eval,50,32
1040,49979,mi,2,1,left_hand,1,1,4,eval,50,32
1043,49982,mi,2,1,left_hand,1,1,4,eval,50,32
1044,49983,mi,2,1,right_hand,1,1,4,eval,50,32
1045,49984,mi,2,1,left_hand,1,1,4,eval,50,32
1046,49985,mi,2,1,left_hand,1,1,4,eval,50,32
1047,49986,mi,2,1,left_hand,1,1,4,eval,50,32
1049,49988,mi,2,1,left_hand,1,1,4,eval,50,32
1050,49989,mi,2,1,left_hand,1,1,4,eval,50,32
1055,49994,mi,2,1,left_hand,1,1,4,eval,50,32
1056,49995,mi,2,1,right_hand,1,1,4,eval,50,32
1060,49999,mi,2,1,right_hand,1,1,4,eval,50,32
1062,50001,mi,2,1,left_hand,1,1,4,eval,50,32
1065,50004,mi,2,1,right_hand,1,1,4,eval,50,32
1066,50005,mi,2,1,right_hand,1,1,4,eval,50,32
1067,50006,mi,2,1,left_hand,1,1,4,eval,50,32
1068,50007,mi,2,1,left_hand,1,1,4,eval,50,32
1069,50008,mi,2,1,right_hand,1,1,4,eval,50,32
1070,50009,mi,2,1,left_hand,1,1,4,eval,50,32
1071,50010,mi,2,1,right_hand,1,1,4,eval,50,32
1074,50013,mi,2,1,left_hand,1,1,4,eval,50,32
1075,50014,mi,2,1,right_hand,1,1,4,eval,50,32
1076,50015,mi,2,1,left_hand,1,1,4,eval,50,32
1077,50016,mi,2,1,left_hand,1,1,4,eval,50,32
1078,50017,mi,2,1,right_hand,1,1,4,eval,50,32
1079,50018,mi,2,1,right_hand,1,1,4,eval,50,32
1080,50019,mi,2,1,right_hand,1,1,4,eval,50,32
1081,50020,mi,2,1,left_hand,1,1,4,eval,50,32
1082,50021,mi,2,1,right_hand,1,1,4,eval,50,32
1084,50023,mi,2,1,left_hand,1,1,4,eval,50,32
1088,50027,mi,2,1,right_hand,1,1,4,eval,50,32
1089,50028,mi,2,1,right_hand,1,1,4,eval,50,32
1090,50029,mi,2,1,right_hand,1,1,4,eval,50,32
1091,50030,mi,2,1,right_hand,1,1,4,eval,50,32
1092,50031,mi,2,1,left_hand,1,1,4,eval,50,32
1096,50035,mi,2,1,right_hand,1,1,4,eval,50,32
1097,50036,mi,2,1,left_hand,1,1,4,eval,50,32
1099,50038,mi,2,1,right_hand,1,1,4,eval,50,32
1100,52119,mi,2,2,right_hand,1,1,4,eval,50,32
1101,52120,mi,2,2,left_hand,1,1,4,eval,50,32
1102,52121,mi,2,2,right_hand,1,1,4,eval,50,32
1105,52124,mi,2,2,right_hand,1,1,4,eval,50,32
1106,52125,mi,2,2,left_hand,1,1,4,eval,50,32
1107,52126,mi,2,2,left_hand,1,1,4,eval,50,32
1108,52127,mi,2,2,left_hand,1,1,4,eval,50,32
1109,52128,mi,2,2,right_hand,1,1,4,eval,50,32
1110,52129,mi,2,2,left_hand,1,1,4,eval,50,32
1111,52130,mi,2,2,right_hand,1,1,4,eval,50,32
1112,52131,mi,2,2,left_hand,1,1,4,eval,50,32
1113,52132,mi,2,2,left_hand,1,1,4,eval,50,32
1114,52133,mi,2,2,left_hand,1,1,4,eval,50,32
1117,52136,mi,2,2,left_hand,1,1,4,eval,50,32
1118,52137,mi,2,2,right_hand,1,1,4,eval,50,32
1119,52138,mi,2,2,left_hand,1,1,4,eval,50,32
1120,52139,mi,2,2,right_hand,1,1,4,eval,50,32
1121,52140,mi,2,2,right_hand,1,1,4,eval,50,32
1123,52142,mi,2,2,left_hand,1,1,4,eval,50,32
1125,52144,mi,2,2,right_hand,1,1,4,eval,50,32
1126,52145,mi,2,2,left_hand,1,1,4,eval,50,32
1127,52146,mi,2,2,right_hand,1,1,4,eval,50,32
1128,52147,mi,2,2,right_hand,1,1,4,eval,50,32
1130,52149,mi,2,2,right_hand,1,1,4,eval,50,32
1132,52151,mi,2,2,right_hand,1,1,4,eval,50,32
1135,52154,mi,2,2,left_hand,1,1,4,eval,50,32
1137,52156,mi,2,2,right_hand,1,1,4,eval,50,32
1138,52157,mi,2,2,right_hand,1,1,4,eval,50,32
1140,52159,mi,2,2,left_hand,1,1,4,eval,50,32
1145,52164,mi,2,2,left_hand,1,1,4,eval,50,32
1146,52165,mi,2,2,left_hand,1,1,4,eval,50,32
1147,52166,mi,2,2,left_hand,1,1,4,eval,50,32
1148,52167,mi,2,2,left_hand,1,1,4,eval,50,32
1151,52170,mi,2,2,left_hand,1,1,4,eval,50,32
1152,52171,mi,2,2,left_hand,1,1,4,eval,50,32
1153,52172,mi,2,2,left_hand,1,1,4,eval,50,32
1155,52174,mi,2,2,left_hand,1,1,4,eval,50,32
1157,52176,mi,2,2,left_hand,1,1,4,eval,50,32
1158,52177,mi,2,2,right_hand,1,1,4,eval,50,32
1163,52182,mi,2,2,right_hand,1,1,4,eval,50,32
1164,52183,mi,2,2,left_hand,1,1,4,eval,50,32
1165,52184,mi,2,2,right_hand,1,1,4,eval,50,32
1168,52187,mi,2,2,left_hand,1,1,4,eval,50,32
1171,52190,mi,2,2,left_hand,1,1,4,eval,50,32
1172,52191,mi,2,2,right_hand,1,1,4,eval,50,32
1173,52192,mi,2,2,right_hand,1,1,4,eval,50,32
1174,52193,mi,2,2,left_hand,1,1,4,eval,50,32
1175,52194,mi,2,2,right_hand,1,1,4,eval,50,32
1177,52196,mi,2,2,right_hand,1,1,4,eval,50,32
1179,52198,mi,2,2,left_hand,1,1,4,eval,50,32
1181,52200,mi,2,2,right_hand,1,1,4,eval,50,32
1182,52201,mi,2,2,left_hand,1,1,4,eval,50,32
1183,52202,mi,2,2,left_hand,1,1,4,eval,50,32
1185,52204,mi,2,2,left_hand,1,1,4,eval,50,32
1186,52205,mi,2,2,right_hand,1,1,4,eval,50,32
1187,52206,mi,2,2,right_hand,1,1,4,eval,50,32
1188,52207,mi,2,2,right_hand,1,1,4,eval,50,32
1190,52209,mi,2,2,right_hand,1,1,4,eval,50,32
1191,52210,mi,2,2,right_hand,1,1,4,eval,50,32
1194,52213,mi,2,2,right_hand,1,1,4,eval,50,32
1195,52214,mi,2,2,right_hand,1,1,4,eval,50,32
1197,52216,mi,2,2,right_hand,1,1,4,eval,50,32
1198,52217,mi,2,2,right_hand,1,1,4,eval,50,32
1199,52218,mi,2,2,left_hand,1,1,4,eval,50,32
1400,58659,mi,21,1,left_hand,1,1,4,eval,50,32
1402,58661,mi,21,1,left_hand,1,1,4,eval,50,32
1403,58662,mi,21,1,left_hand,1,1,4,eval,50,32
1405,58664,mi,21,1,right_hand,1,1,4,eval,50,32
1410,58669,mi,21,1,right_hand,1,1,4,eval,50,32
1413,58672,mi,21,1,right_hand,1,1,4,eval,50,32
1414,58673,mi,21,1,left_hand,1,1,4,eval,50,32
1415,58674,mi,21,1,left_hand,1,1,4,eval,50,32
1416,58675,mi,21,1,left_hand,1,1,4,eval,50,32
1418,58677,mi,21,1,left_hand,1,1,4,eval,50,32
1423,58682,mi,21,1,left_hand,1,1,4,eval,50,32
1424,58683,mi,21,1,right_hand,1,1,4,eval,50,32
1425,58684,mi,21,1,left_hand,1,1,4,eval,50,32
1427,58686,mi,21,1,right_hand,1,1,4,eval,50,32
1428,58687,mi,21,1,left_hand,1,1,4,eval,50,32
1429,58688,mi,21,1,right_hand,1,1,4,eval,50,32
1430,58689,mi,21,1,right_hand,1,1,4,eval,50,32
1431,58690,mi,21,1,right_hand,1,1,4,eval,50,32
1432,58691,mi,21,1,left_hand,1,1,4,eval,50,32
1433,58692,mi,21,1,left_hand,1,1,4,eval,50,32
1434,58693,mi,21,1,right_hand,1,1,4,eval,50,32
1436,58695,mi,21,1,left_hand,1,1,4,eval,50,32
1437,58696,mi,21,1,left_hand,1,1,4,eval,50,32
1439,58698,mi,21,1,left_hand,1,1,4,eval,50,32
1440,58699,mi,21,1,right_hand,1,1,4,eval,50,32
1442,58701,mi,21,1,left_hand,1,1,4,eval,50,32
1445,58704,mi,21,1,left_hand,1,1,4,eval,50,32
1448,58707,mi,21,1,left_hand,1,1,4,eval,50,32
1449,58708,mi,21,1,left_hand,1,1,4,eval,50,32
1450,58709,mi,21,1,left_hand,1,1,4,eval,50,32
1453,58712,mi,21,1,left_hand,1,1,4,eval,50,32
1454,58713,mi,21,1,right_hand,1,1,4,eval,50,32
1455,58714,mi,21,1,right_hand,1,1,4,eval,50,32
1457,58716,mi,21,1,left_hand,1,1,4,eval,50,32
1458,58717,mi,21,1,right_hand,1,1,4,eval,50,32
1459,58718,mi,21,1,right_hand,1,1,4,eval,50,32
1460,58719,mi,21,1,left_hand,1,1,4,eval,50,32
1461,58720,mi,21,1,left_hand,1,1,4,eval,50,32
1463,58722,mi,21,1,right_hand,1,1,4,eval,50,32
1464,58723,mi,21,1,right_hand,1,1,4,eval,50,32
1465,58724,mi,21,1,right_hand,1,1,4,eval,50,32
1466,58725,mi,21,1,right_hand,1,1,4,eval,50,32
1467,58726,mi,21,1,left_hand,1,1,4,eval,50,32
1468,58727,mi,21,1,right_hand,1,1,4,eval,50,32
1469,58728,mi,21,1,left_hand,1,1,4,eval,50,32
1470,58729,mi,21,1,right_hand,1,1,4,eval,50,32
1471,58730,mi,21,1,right_hand,1,1,4,eval,50,32
1473,58732,mi,21,1,left_hand,1,1,4,eval,50,32
1474,58733,mi,21,1,left_hand,1,1,4,eval,50,32
1476,58735,mi,21,1,right_hand,1,1,4,eval,50,32
1477,58736,mi,21,1,right_hand,1,1,4,eval,50,32
1479,58738,mi,21,1,right_hand,1,1,4,eval,50,32
1481,58740,mi,21,1,right_hand,1,1,4,eval,50,32
1482,58741,mi,21,1,left_hand,1,1,4,eval,50,32
1484,58743,mi,21,1,left_hand,1,1,4,eval,50,32
1485,58744,mi,21,1,right_hand,1,1,4,eval,50,32
1487,58746,mi,21,1,right_hand,1,1,4,eval,50,32
1489,58748,mi,21,1,right_hand,1,1,4,eval,50,32
1490,58749,mi,21,1,right_hand,1,1,4,eval,50,32
1491,58750,mi,21,1,left_hand,1,1,4,eval,50,32
1494,58753,mi,21,1,right_hand,1,1,4,eval,50,32
1495,58754,mi,21,1,left_hand,1,1,4,eval,50,32
1496,58755,mi,21,1,right_hand,1,1,4,eval,50,32
1498,58757,mi,21,1,right_hand,1,1,4,eval,50,32
1500,60839,mi,21,2,left_hand,1,1,4,eval,50,32
1502,60841,mi,21,2,left_hand,1,1,4,eval,50,32
1504,60843,mi,21,2,right_hand,1,1,4,eval,50,32
1507,60846,mi,21,2,right_hand,1,1,4,eval,50,32
1509,60848,mi,21,2,left_hand,1,1,4,eval,50,32
1510,60849,mi,21,2,right_hand,1,1,4,eval,50,32
1511,60850,mi,21,2,right_hand,1,1,4,eval,50,32
1512,60851,mi,21,2,left_hand,1,1,4,eval,50,32
