frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
17747,11947,erp,11,2,Target,2,0,1,eval,330,32
17748,11948,erp,11,2,NonTarget,2,0,1,eval,1650,32
17761,11961,erp,11,2,Target,2,0,1,eval,330,32
17787,11987,erp,11,2,NonTarget,2,0,1,eval,1650,32
17802,12002,erp,11,2,Target,2,0,1,eval,330,32
17853,12053,erp,11,2,Target,2,0,1,eval,330,32
17872,12072,erp,11,2,Target,2,0,1,eval,330,32
17887,12087,erp,11,2,Target,2,0,1,eval,330,32
17938,12138,erp,11,2,Target,2,0,1,eval,330,32
17955,12155,erp,11,2,NonTarget,2,0,1,eval,1650,32
17957,12157,erp,11,2,Target,2,0,1,eval,330,32
17966,12166,erp,11,2,Target,2,0,1,eval,330,32
17989,12189,erp,11,2,NonTarget,2,0,1,eval,1650,32
18012,12212,erp,11,2,Target,2,0,1,eval,330,32
18024,12224,erp,11,2,Target,2,0,1,eval,330,32
18049,12249,erp,11,2,NonTarget,2,0,1,eval,1650,32
18080,12280,erp,11,2,Target,2,0,1,eval,330,32
18100,12300,erp,11,2,NonTarget,2,0,1,eval,1650,32
18113,12313,erp,11,2,NonTarget,2,0,1,eval,1650,32
18153,12353,erp,11,2,Target,2,0,1,eval,330,32
18189,12389,erp,11,2,Target,2,0,1,eval,330,32
18190,12390,erp,11,2,NonTarget,2,0,1,eval,1650,32
18223,12423,erp,11,2,NonTarget,2,0,1,eval,1650,32
18244,12444,erp,11,2,NonTarget,2,0,1,eval,1650,32
18256,12456,erp,11,2,Target,2,0,1,eval,330,32
18281,12481,erp,11,2,NonTarget,2,0,1,eval,1650,32
18285,12485,erp,11,2,NonTarget,2,0,1,eval,1650,32
18467,12667,erp,11,2,Target,2,0,1,eval,330,32
18520,12720,erp,11,2,Target,2,0,1,eval,330,32
18524,12724,erp,11,2,Target,2,0,1,eval,330,32
18556,12756,erp,11,2,NonTarget,2,0,1,eval,1650,32
18582,12782,erp,11,2,Target,2,0,1,eval,330,32
18634,12834,erp,11,2,NonTarget,2,0,1,eval,1650,32
18637,12837,erp,11,2,Target,2,0,1,eval,330,32
18649,12849,erp,11,2,NonTarget,2,0,1,eval,1650,32
22662,17462,erp,13,1,Target,2,0,1,eval,330,32
22679,17479,erp,13,1,NonTarget,2,0,1,eval,1650,32
22712,17512,erp,13,1,NonTarget,2,0,1,eval,1650,32
22720,17520,erp,13,1,Target,2,0,1,eval,330,32
22748,17548,erp,13,1,NonTarget,2,0,1,eval,1650,32
22752,17552,erp,13,1,Target,2,0,1,eval,330,32
22755,17555,erp,13,1,NonTarget,2,0,1,eval,1650,32
22760,17560,erp,13,1,NonTarget,2,0,1,eval,1650,32
22834,17634,erp,13,1,NonTarget,2,0,1,eval,1650,32
22865,17665,erp,13,1,Target,2,0,1,eval,330,32
22887,17687,erp,13,1,Target,2,0,1,eval,330,32
22893,17693,erp,13,1,Target,2,0,1,eval,330,32
22951,17751,erp,13,1,Target,2,0,1,eval,330,32
22957,17757,erp,13,1,NonTarget,2,0,1,eval,1650,32
22993,17793,erp,13,1,NonTarget,2,0,1,eval,1650,32
23032,17832,erp,13,1,Target,2,0,1,eval,330,32
23041,17841,erp,13,1,NonTarget,2,0,1,eval,1650,32
23044,17844,erp,13,1,NonTarget,2,0,1,eval,1650,32
23072,17872,erp,13,1,Target,2,0,1,eval,330,32
23119,17919,erp,13,1,Target,2,0,1,eval,330,32
23207,18007,erp,13,1,Target,2,0,1,eval,330,32
23238,18038,erp,13,1,NonTarget,2,0,1,eval,1650,32
23282,18082,erp,13,1,Target,2,0,1,eval,330,32
23330,18130,erp,13,1,Target,2,0,1,eval,330,32
23331,18131,erp,13,1,NonTarget,2,0,1,eval,1650,32
23352,18152,erp,13,1,Target,2,0,1,eval,330,32
23412,18212,erp,13,1,Target,2,0,1,eval,330,32
23451,18251,erp,13,1,Target,2,0,1,eval,330,32
23493,18293,erp,13,1,Target,2,0,1,eval,330,32
23542,18342,erp,13,1,NonTarget,2,0,1,eval,1650,32
23589,18389,erp,13,1,Target,2,0,1,eval,330,32
23639,18439,erp,13,1,NonTarget,2,0,1,eval,1650,32
23673,18473,erp,13,1,NonTarget,2,0,1,eval,1650,32
23681,18481,erp,13,1,NonTarget,2,0,1,eval,1650,32
23788,18588,erp,13,1,NonTarget,2,0,1,eval,1650,32
23793,18593,erp,13,1,Target,2,0,1,eval,330,32
23800,18600,erp,13,1,NonTarget,2,0,1,eval,1650,32
23912,18712,erp,13,1,NonTarget,2,0,1,eval,1650,32
23917,18717,erp,13,1,Target,2,0,1,eval,330,32
23920,18720,erp,13,1,Target,2,0,1,eval,330,32
23939,18739,erp,13,1,NonTarget,2,0,1,eval,1650,32
23977,18777,erp,13,1,Target,2,0,1,eval,330,32
24033,18833,erp,13,1,NonTarget,2,0,1,eval,1650,32
24042,18842,erp,13,1,NonTarget,2,0,1,eval,1650,32
24068,18868,erp,13,1,NonTarget,2,0,1,eval,1650,32
24078,18878,erp,13,1,Target,2,0,1,eval,330,32
24083,18883,erp,13,1,Target,2,0,1,eval,330,32
24088,18888,erp,13,1,NonTarget,2,0,1,eval,1650,32
24105,18905,erp,13,1,NonTarget,2,0,1,eval,1650,32
24112,18912,erp,13,1,Target,2,0,1,eval,330,32
24161,18961,erp,13,1,NonTarget,2,0,1,eval,1650,32
24176,18976,erp,13,1,NonTarget,2,0,1,eval,1650,32
24186,18986,erp,13,1,Target,2,0,1,eval,330,32
24255,19055,erp,13,1,NonTarget,2,0,1,eval,1650,32
24259,19059,erp,13,1,Target,2,0,1,eval,330,32
24286,19086,erp,13,1,NonTarget,2,0,1,eval,1650,32
24314,19114,erp,13,1,Target,2,0,1,eval,330,32
24329,19129,erp,13,1,Target,2,0,1,eval,330,32
24347,19147,erp,13,1,NonTarget,2,0,1,eval,1650,32
24350,19150,erp,13,1,Target,2,0,1,eval,330,32
24402,19202,erp,13,1,Target,2,0,1,eval,330,32
24493,19293,erp,13,1,NonTarget,2,0,1,eval,1650,32
24544,19344,erp,13,1,Target,2,0,1,eval,330,32
24549,19349,erp,13,1,NonTarget,2,0,1,eval,1650,32
24697,19697,erp,13,2,Target,2,0,1,eval,330,32
24719,19719,erp,13,2,NonTarget,2,0,1,eval,1650,32
24723,19723,erp,13,2,Target,2,0,1,eval,330,32
24756,19756,erp,13,2,Target,2,0,1,eval,330,32
24776,19776,erp,13,2,NonTarget,2,0,1,eval,1650,32
24808,19808,erp,13,2,NonTarget,2,0,1,eval,1650,32
24827,19827,erp,13,2,NonTarget,2,0,1,eval,1650,32
24868,19868,erp,13,2,NonTarget,2,0,1,eval,1650,32
24903,19903,erp,13,2,Target,2,0,1,eval,330,32
24994,19994,erp,13,2,NonTarget,2,0,1,eval,1650,32
25008,20008,erp,13,2,Target,2,0,1,eval,330,32
25071,20071,erp,13,2,Target,2,0,1,eval,330,32
25081,20081,erp,13,2,Target,2,0,1,eval,330,32
25150,20150,erp,13,2,NonTarget,2,0,1,eval,1650,32
25159,20159,erp,13,2,Target,2,0,1,eval,330,32
25166,20166,erp,13,2,NonTarget,2,0,1,eval,1650,32
25176,20176,erp,13,2,Target,2,0,1,eval,330,32
25188,20188,erp,13,2,NonTarget,2,0,1,eval,1650,32
25224,20224,erp,13,2,Target,2,0,1,eval,330,32
25240,20240,erp,13,2,NonTarget,2,0,1,eval,1650,32
25243,20243,erp,13,2,Target,2,0,1,eval,330,32
25258,20258,erp,13,2,Target,2,0,1,eval,330,32
25261,20261,erp,13,2,NonTarget,2,0,1,eval,1650,32
25270,20270,erp,13,2,NonTarget,2,0,1,eval,1650,32
25281,20281,erp,13,2,Target,2,0,1,eval,330,32
25354,20354,erp,13,2,NonTarget,2,0,1,eval,1650,32
25390,20390,erp,13,2,NonTarget,2,0,1,eval,1650,32
25431,20431,erp,13,2,Target,2,0,1,eval,330,32
25488,20488,erp,13,2,NonTarget,2,0,1,eval,1650,32
25510,20510,erp,13,2,Target,2,0,1,eval,330,32
25514,20514,erp,13,2,Target,2,0,1,eval,330,32
25548,20548,erp,13,2,Target,2,0,1,eval,330,32
25648,20648,erp,13,2,Target,2,0,1,eval,330,32
25667,20667,erp,13,2,Target,2,0,1,eval,330,32
25734,20734,erp,13,2,NonTarget,2,0,1,eval,1650,32
25738,20738,erp,13,2,Target,2,0,1,eval,330,32
25758,20758,erp,13,2,NonTarget,2,0,1,eval,1650,32
25762,20762,erp,13,2,NonTarget,2,0,1,eval,1650,32
25813,20813,erp,13,2,NonTarget,2,0,1,eval,1650,32
25837,20837,erp,13,2,Target,2,0,1,eval,330,32
25855,20855,erp,13,2,NonTarget,2,0,1,eval,1650,32
25866,20866,erp,13,2,Target,2,0,1,eval,330,32
25897,20897,erp,13,2,Target,2,0,1,eval,330,32
25922,20922,erp,13,2,NonTarget,2,0,1,eval,1650,32
25962,20962,erp,13,2,NonTarget,2,0,1,eval,1650,32
25983,20983,erp,13,2,Target,2,0,1,eval,330,32
26021,21021,erp,13,2,NonTarget,2,0,1,eval,1650,32
26058,21058,erp,13,2,Target,2,0,1,eval,330,32
26100,21100,erp,13,2,NonTarget,2,0,1,eval,1650,32
26107,21107,erp,13,2,Target,2,0,1,eval,330,32
26109,21109,erp,13,2,Target,2,0,1,eval,330,32
26221,21221,erp,13,2,Target,2,0,1,eval,330,32
26222,21222,erp,13,2,NonTarget,2,0,1,eval,1650,32
26265,21265,erp,13,2,NonTarget,2,0,1,eval,1650,32
26271,21271,erp,13,2,Target,2,0,1,eval,330,32
26278,21278,erp,13,2,NonTarget,2,0,1,eval,1650,32
26283,21283,erp,13,2,Target,2,0,1,eval,330,32
26308,21308,erp,13,2,NonTarget,2,0,1,eval,1650,32
26352,21352,erp,13,2,Target,2,0,1,eval,330,32
26366,21366,erp,13,2,NonTarget,2,0,1,eval,1650,32
26411,21411,erp,13,2,NonTarget,2,0,1,eval,1650,32
26485,21485,erp,13,2,NonTarget,2,0,1,eval,1650,32
26494,21494,erp,13,2,NonTarget,2,0,1,eval,1650,32
26539,21539,erp,13,2,Target,2,0,1,eval,330,32
38486,52325,erp,20,1,NonTarget,2,0,1,eval,1650,32
38698,52537,erp,20,1,Target,2,0,1,eval,330,32
38724,52563,erp,20,1,NonTarget,2,0,1,eval,1650,32
38748,52587,erp,20,1,Target,2,0,1,eval,330,32
38763,52602,erp,20,1,Target,2,0,1,eval,330,32
38765,52604,erp,20,1,NonTarget,2,0,1,eval,1650,32
38803,52642,erp,20,1,NonTarget,2,0,1,eval,1650,32
38853,52692,erp,20,1,Target,2,0,1,eval,330,32
38868,52707,erp,20,1,Target,2,0,1,eval,330,32
38875,52714,erp,20,1,NonTarget,2,0,1,eval,1650,32
38889,52728,erp,20,1,Target,2,0,1,eval,330,32
38911,52750,erp,20,1,NonTarget,2,0,1,eval,1650,32
38929,52768,erp,20,1,NonTarget,2,0,1,eval,1650,32
38944,52783,erp,20,1,Target,2,0,1,eval,330,32
38984,52823,erp,20,1,Target,2,0,1,eval,330,32
39038,52877,erp,20,1,NonTarget,2,0,1,eval,1650,32
39043,52882,erp,20,1,NonTarget,2,0,1,eval,1650,32
39105,52944,erp,20,1,NonTarget,2,0,1,eval,1650,32
39165,53004,erp,20,1,Target,2,0,1,eval,330,32
39180,53019,erp,20,1,NonTarget,2,0,1,eval,1650,32
39209,53048,erp,20,1,Target,2,0,1,eval,330,32
39233,53072,erp,20,1,NonTarget,2,0,1,eval,1650,32
39255,53094,erp,20,1,Target,2,0,1,eval,330,32
39311,53150,erp,20,1,Target,2,0,1,eval,330,32
39362,53201,erp,20,1,NonTarget,2,0,1,eval,1650,32
39429,53268,erp,20,1,Target,2,0,1,eval,330,32
39442,53281,erp,20,1,Target,2,0,1,eval,330,32
39462,53301,erp,20,1,Target,2,0,1,eval,330,32
39464,53303,erp,20,1,NonTarget,2,0,1,eval,1650,32
39490,53329,erp,20,1,Target,2,0,1,eval,330,32
39565,53404,erp,20,1,NonTarget,2,0,1,eval,1650,32
39598,53437,erp,20,1,Target,2,0,1,eval,330,32
39615,53454,erp,20,1,NonTarget,2,0,1,eval,1650,32
39657,53496,erp,20,1,Target,2,0,1,eval,330,32
39682,53521,erp,20,1,Target,2,0,1,eval,330,32
39708,53547,erp,20,1,NonTarget,2,0,1,eval,1650,32
39732,53571,erp,20,1,Target,2,0,1,eval,330,32
39774,53613,erp,20,1,Target,2,0,1,eval,330,32
39780,53619,erp,20,1,NonTarget,2,0,1,eval,1650,32
39808,53647,erp,20,1,NonTarget,2,0,1,eval,1650,32
39824,53663,erp,20,1,Target,2,0,1,eval,330,32
39843,53682,erp,20,1,Target,2,0,1,eval,330,32
39859,53698,erp,20,1,Target,2,0,1,eval,330,32
39878,53717,erp,20,1,NonTarget,2,0,1,eval,1650,32
39879,53718,erp,20,1,NonTarget,2,0,1,eval,1650,32
39889,53728,erp,20,1,Target,2,0,1,eval,330,32
39904,53743,erp,20,1,Target,2,0,1,eval,330,32
39907,53746,erp,20,1,NonTarget,2,0,1,eval,1650,32
39928,53767,erp,20,1,NonTarget,2,0,1,eval,1650,32
39957,53796,erp,20,1,Target,2,0,1,eval,330,32
39982,53821,erp,20,1,Target,2,0,1,eval,330,32
40009,53848,erp,20,1,Target,2,0,1,eval,330,32
40041,53880,erp,20,1,NonTarget,2,0,1,eval,1650,32
40050,53889,erp,20,1,NonTarget,2,0,1,eval,1650,32
40113,53952,erp,20,1,Target,2,0,1,eval,330,32
40151,53990,erp,20,1,NonTarget,2,0,1,eval,1650,32
40167,54006,erp,20,1,NonTarget,2,0,1,eval,1650,32
40247,54086,erp,20,1,Target,2,0,1,eval,330,32
40279,54118,erp,20,1,Target,2,0,1,eval,330,32
40327,54166,erp,20,1,NonTarget,2,0,1,eval,1650,32
40333,54172,erp,20,1,NonTarget,2,0,1,eval,1650,32
40358,54197,erp,20,1,NonTarget,2,0,1,eval,1650,32
40385,54224,erp,20,1,NonTarget,2,0,1,eval,1650,32
40413,54252,erp,20,1,NonTarget,2,0,1,eval,1650,32
40469,54508,erp,20,2,NonTarget,2,0,1,eval,1650,32
40480,54519,erp,20,2,NonTarget,2,0,1,eval,1650,32
40526,54565,erp,20,2,Target,2,0,1,eval,330,32
40535,54574,erp,20,2,NonTarget,2,0,1,eval,1650,32
40549,54588,erp,20,2,NonTarget,2,0,1,eval,1650,32
40643,54682,erp,20,2,Target,2,0,1,eval,330,32
40648,54687,erp,20,2,NonTarget,2,0,1,eval,1650,32
40681,54720,erp,20,2,NonTarget,2,0,1,eval,1650,32
40728,54767,erp,20,2,Target,2,0,1,eval,330,32
40743,54782,erp,20,2,Target,2,0,1,eval,330,32
40808,54847,erp,20,2,Target,2,0,1,eval,330,32
40848,54887,erp,20,2,Target,2,0,1,eval,330,32
40857,54896,erp,20,2,Target,2,0,1,eval,330,32
40861,54900,erp,20,2,NonTarget,2,0,1,eval,1650,32
40867,54906,erp,20,2,Target,2,0,1,eval,330,32
40884,54923,erp,20,2,Target,2,0,1,eval,330,32
40930,54969,erp,20,2,NonTarget,2,0,1,eval,1650,32
40943,54982,erp,20,2,NonTarget,2,0,1,eval,1650,32
40960,54999,erp,20,2,Target,2,0,1,eval,330,32
41020,55059,erp,20,2,NonTarget,2,0,1,eval,1650,32
41067,55106,erp,20,2,NonTarget,2,0,1,eval,1650,32
41109,55148,erp,20,2,NonTarget,2,0,1,eval,1650,32
41163,55202,erp,20,2,Target,2,0,1,eval,330,32
41189,55228,erp,20,2,Target,2,0,1,eval,330,32
41202,55241,erp,20,2,Target,2,0,1,eval,330,32
41210,55249,erp,20,2,Target,2,0,1,eval,330,32
41235,55274,erp,20,2,Target,2,0,1,eval,330,32
41245,55284,erp,20,2,Target,2,0,1,eval,330,32
41266,55305,erp,20,2,NonTarget,2,0,1,eval,1650,32
41363,55402,erp,20,2,Target,2,0,1,eval,330,32
41375,55414,erp,20,2,NonTarget,2,0,1,eval,1650,32
41409,55448,erp,20,2,Target,2,0,1,eval,330,32
41490,55529,erp,20,2,NonTarget,2,0,1,eval,1650,32
41498,55537,erp,20,2,NonTarget,2,0,1,eval,1650,32
41592,55631,erp,20,2,Target,2,0,1,eval,330,32
41628,55667,erp,20,2,Target,2,0,1,eval,330,32
41685,55724,erp,20,2,Target,2,0,1,eval,330,32
41687,55726,erp,20,2,NonTarget,2,0,1,eval,1650,32
41719,55758,erp,20,2,NonTarget,2,0,1,eval,1650,32
41769,55808,erp,20,2,NonTarget,2,0,1,eval,1650,32
41786,55825,erp,20,2,Target,2,0,1,eval,330,32
41821,55860,erp,20,2,Target,2,0,1,eval,330,32
41832,55871,erp,20,2,Target,2,0,1,eval,330,32
41863,55902,erp,20,2,Target,2,0,1,eval,330,32
41869,55908,erp,20,2,Target,2,0,1,eval,330,32
41888,55927,erp,20,2,NonTarget,2,0,1,eval,1650,32
41951,55990,erp,20,2,NonTarget,2,0,1,eval,1650,32
41976,56015,erp,20,2,NonTarget,2,0,1,eval,1650,32
42012,56051,erp,20,2,NonTarget,2,0,1,eval,1650,32
42090,56129,erp,20,2,NonTarget,2,0,1,eval,1650,32
42165,56204,erp,20,2,NonTarget,2,0,1,eval,1650,32
42194,56233,erp,20,2,NonTarget,2,0,1,eval,1650,32
42204,56243,erp,20,2,Target,2,0,1,eval,330,32
42242,56281,erp,20,2,NonTarget,2,0,1,eval,1650,32
42260,56299,erp,20,2,Target,2,0,1,eval,330,32
42292,56331,erp,20,2,Target,2,0,1,eval,330,32
42305,56344,erp,20,2,Target,2,0,1,eval,330,32
42323,56362,erp,20,2,NonTarget,2,0,1,eval,1650,32
42324,56363,erp,20,2,Target,2,0,1,eval,330,32
42356,56395,erp,20,2,NonTarget,2,0,1,eval,1650,32
42379,56418,erp,20,2,Target,2,0,1,eval,330,32
42381,56420,erp,20,2,NonTarget,2,0,1,eval,1650,32
42399,56438,erp,20,2,NonTarget,2,0,1,eval,1650,32
42428,56467,erp,20,2,NonTarget,2,0,1,eval,1650,32
46404,65403,erp,23,1,Target,2,0,1,eval,330,32
46427,65426,erp,23,1,Target,2,0,1,eval,330,32
46459,65458,erp,23,1,Target,2,0,1,eval,330,32
46466,65465,erp,23,1,Target,2,0,1,eval,330,32
46483,65482,erp,23,1,NonTarget,2,0,1,eval,1650,32
46513,65512,erp,23,1,NonTarget,2,0,1,eval,1650,32
46551,65550,erp,23,1,Target,2,0,1,eval,330,32
46552,65551,erp,23,1,NonTarget,2,0,1,eval,1650,32
46567,65566,erp,23,1,Target,2,0,1,eval,330,32
46606,65605,erp,23,1,Target,2,0,1,eval,330,32
46632,65631,erp,23,1,Target,2,0,1,eval,330,32
46673,65672,erp,23,1,NonTarget,2,0,1,eval,1650,32
46716,65715,erp,23,1,NonTarget,2,0,1,eval,1650,32
46756,65755,erp,23,1,Target,2,0,1,eval,330,32
46788,65787,erp,23,1,Target,2,0,1,eval,330,32
46809,65808,erp,23,1,Target,2,0,1,eval,330,32
46861,65860,erp,23,1,Target,2,0,1,eval,330,32
46868,65867,erp,23,1,Target,2,0,1,eval,330,32
46897,65896,erp,23,1,Target,2,0,1,eval,330,32
46967,65966,erp,23,1,Target,2,0,1,eval,330,32
47045,66044,erp,23,1,NonTarget,2,0,1,eval,1650,32
47055,66054,erp,23,1,NonTarget,2,0,1,eval,1650,32
47063,66062,erp,23,1,NonTarget,2,0,1,eval,1650,32
47091,66090,erp,23,1,NonTarget,2,0,1,eval,1650,32
47158,66157,erp,23,1,Target,2,0,1,eval,330,32
47176,66175,erp,23,1,NonTarget,2,0,1,eval,1650,32
47263,66262,erp,23,1,Target,2,0,1,eval,330,32
47292,66291,erp,23,1,NonTarget,2,0,1,eval,1650,32
47316,66315,erp,23,1,NonTarget,2,0,1,eval,1650,32
47356,66355,erp,23,1,NonTarget,2,0,1,eval,1650,32
47360,66359,erp,23,1,NonTarget,2,0,1,eval,1650,32
47457,66456,erp,23,1,NonTarget,2,0,1,eval,1650,32
47461,66460,erp,23,1,Target,2,0,1,eval,330,32
47487,66486,erp,23,1,NonTarget,2,0,1,eval,1650,32
47539,66538,erp,23,1,NonTarget,2,0,1,eval,1650,32
47636,66635,erp,23,1,NonTarget,2,0,1,eval,1650,32
47652,66651,erp,23,1,Target,2,0,1,eval,330,32
47684,66683,erp,23,1,Target,2,0,1,eval,330,32
47690,66689,erp,23,1,NonTarget,2,0,1,eval,1650,32
47697,66696,erp,23,1,NonTarget,2,0,1,eval,1650,32
47756,66755,erp,23,1,NonTarget,2,0,1,eval,1650,32
47783,66782,erp,23,1,NonTarget,2,0,1,eval,1650,32
47789,66788,erp,23,1,Target,2,0,1,eval,330,32
47803,66802,erp,23,1,Target,2,0,1,eval,330,32
47899,66898,erp,23,1,NonTarget,2,0,1,eval,1650,32
47929,66928,erp,23,1,Target,2,0,1,eval,330,32
47946,66945,erp,23,1,Target,2,0,1,eval,330,32
47978,66977,erp,23,1,NonTarget,2,0,1,eval,1650,32
47989,66988,erp,23,1,NonTarget,2,0,1,eval,1650,32
48033,67032,erp,23,1,Target,2,0,1,eval,330,32
48057,67056,erp,23,1,Target,2,0,1,eval,330,32
48062,67061,erp,23,1,NonTarget,2,0,1,eval,1650,32
48063,67062,erp,23,1,Target,2,0,1,eval,330,32
48106,67105,erp,23,1,Target,2,0,1,eval,330,32
48162,67161,erp,23,1,Target,2,0,1,eval,330,32
48217,67216,erp,23,1,NonTarget,2,0,1,eval,1650,32
48218,67217,erp,23,1,NonTarget,2,0,1,eval,1650,32
48224,67223,erp,23,1,Target,2,0,1,eval,330,32
48244,67243,erp,23,1,NonTarget,2,0,1,eval,1650,32
48246,67245,erp,23,1,NonTarget,2,0,1,eval,1650,32
48264,67263,erp,23,1,Target,2,0,1,eval,330,32
48311,67310,erp,23,1,NonTarget,2,0,1,eval,1650,32
48317,67316,erp,23,1,NonTarget,2,0,1,eval,1650,32
48337,67336,erp,23,1,Target,2,0,1,eval,330,32
