frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
585,30405,mi,15,2,right_hand,0,0,1,eval,50,32
586,30406,mi,15,2,left_hand,0,0,1,eval,50,32
588,30408,mi,15,2,right_hand,0,0,1,eval,50,32
589,30409,mi,15,2,right_hand,0,0,1,eval,50,32
590,30410,mi,15,2,right_hand,0,0,1,eval,50,32
592,30412,mi,15,2,left_hand,0,0,1,eval,50,32
593,30413,mi,15,2,right_hand,0,0,1,eval,50,32
597,30417,mi,15,2,left_hand,0,0,1,eval,50,32
598,30418,mi,15,2,right_hand,0,0,1,eval,50,32
599,30419,mi,15,2,right_hand,0,0,1,eval,50,32
1000,54299,mi,20,1,left_hand,0,0,1,eval,50,32
1001,54300,mi,20,1,right_hand,0,0,1,eval,50,32
1003,54302,mi,20,1,left_hand,0,0,1,eval,50,32
1004,54303,mi,20,1,right_hand,0,0,1,eval,50,32
1006,54305,mi,20,1,left_hand,0,0,1,eval,50,32
1007,54306,mi,20,1,right_hand,0,0,1,eval,50,32
1011,54310,mi,20,1,right_hand,0,0,1,eval,50,32
1012,54311,mi,20,1,left_hand,0,0,1,eval,50,32
1013,54312,mi,20,1,left_hand,0,0,1,eval,50,32
1014,54313,mi,20,1,right_hand,0,0,1,eval,50,32
1017,54316,mi,20,1,left_hand,0,0,1,eval,50,32
1018,54317,mi,20,1,left_hand,0,0,1,eval,50,32
1019,54318,mi,20,1,right_hand,0,0,1,eval,50,32
1020,54319,mi,20,1,right_hand,0,0,1,eval,50,32
1021,54320,mi,20,1,left_hand,0,0,1,eval,50,32
1022,54321,mi,20,1,right_hand,0,0,1,eval,50,32
1024,54323,mi,20,1,right_hand,0,0,1,eval,50,32
1025,54324,mi,20,1,left_hand,0,0,1,eval,50,32
1026,54325,mi,20,1,right_hand,0,0,1,eval,50,32
1027,54326,mi,20,1,left_hand,0,0,1,eval,50,32
1028,54327,mi,20,1,left_hand,0,0,1,eval,50,32
1029,54328,mi,20,1,right_hand,0,0,1,eval,50,32
1030,54329,mi,20,1,left_hand,0,0,1,eval,50,32
1032,54331,mi,20,1,left_hand,0,0,1,eval,50,32
1034,54333,mi,20,1,right_hand,0,0,1,eval,50,32
1035,54334,mi,20,1,left_hand,0,0,1,eval,50,32
1036,54335,mi,20,1,left_hand,0,0,1,eval,50,32
1040,54339,mi,20,1,left_hand,0,0,1,eval,50,32
1042,54341,mi,20,1,right_hand,0,0,1,eval,50,32
1044,54343,mi,20,1,right_hand,0,0,1,eval,50,32
1045,54344,mi,20,1,left_hand,0,0,1,eval,50,32
1046,54345,mi,20,1,left_hand,0,0,1,eval,50,32
1047,54346,mi,20,1,left_hand,0,0,1,eval,50,32
1049,54348,mi,20,1,left_hand,0,0,1,eval,50,32
1052,54351,mi,20,1,left_hand,0,0,1,eval,50,32
1054,54353,mi,20,1,left_hand,0,0,1,eval,50,32
1055,54354,mi,20,1,left_hand,0,0,1,eval,50,32
1056,54355,mi,20,1,right_hand,0,0,1,eval,50,32
1058,54357,mi,20,1,left_hand,0,0,1,eval,50,32
1059,54358,mi,20,1,left_hand,0,0,1,eval,50,32
1060,54359,mi,20,1,right_hand,0,0,1,eval,50,32
1062,54361,mi,20,1,left_hand,0,0,1,eval,50,32
1064,54363,mi,20,1,right_hand,0,0,1,eval,50,32
1065,54364,mi,20,1,right_hand,0,0,1,eval,50,32
1066,54365,mi,20,1,right_hand,0,0,1,eval,50,32
1069,54368,mi,20,1,right_hand,0,0,1,eval,50,32
1070,54369,mi,20,1,left_hand,0,0,1,eval,50,32
1071,54370,mi,20,1,right_hand,0,0,1,eval,50,32
1073,54372,mi,20,1,right_hand,0,0,1,eval,50,32
1074,54373,mi,20,1,left_hand,0,0,1,eval,50,32
1076,54375,mi,20,1,left_hand,0,0,1,eval,50,32
1077,54376,mi,20,1,left_hand,0,0,1,eval,50,32
1078,54377,mi,20,1,right_hand,0,0,1,eval,50,32
1079,54378,mi,20,1,right_hand,0,0,1,eval,50,32
1080,54379,mi,20,1,right_hand,0,0,1,eval,50,32
1083,54382,mi,20,1,right_hand,0,0,1,eval,50,32
1084,54383,mi,20,1,left_hand,0,0,1,eval,50,32
1085,54384,mi,20,1,right_hand,0,0,1,eval,50,32
1087,54386,mi,20,1,right_hand,0,0,1,eval,50,32
1090,54389,mi,20,1,right_hand,0,0,1,eval,50,32
1091,54390,mi,20,1,right_hand,0,0,1,eval,50,32
1093,54392,mi,20,1,right_hand,0,0,1,eval,50,32
1094,54393,mi,20,1,left_hand,0,0,1,eval,50,32
1099,54398,mi,20,1,right_hand,0,0,1,eval,50,32
1100,56479,mi,20,2,left_hand,0,0,1,eval,50,32
1101,56480,mi,20,2,right_hand,0,0,1,eval,50,32
1102,56481,mi,20,2,left_hand,0,0,1,eval,50,32
1105,56484,mi,20,2,right_hand,0,0,1,eval,50,32
1107,56486,mi,20,2,right_hand,0,0,1,eval,50,32
1108,56487,mi,20,2,left_hand,0,0,1,eval,50,32
1110,56489,mi,20,2,right_hand,0,0,1,eval,50,32
1112,56491,mi,20,2,left_hand,0,0,1,eval,50,32
1114,56493,mi,20,2,right_hand,0,0,1,eval,50,32
1117,56496,mi,20,2,left_hand,0,0,1,eval,50,32
1120,56499,mi,20,2,right_hand,0,0,1,eval,50,32
1123,56502,mi,20,2,right_hand,0,0,1,eval,50,32
1125,56504,mi,20,2,left_hand,0,0,1,eval,50,32
1127,56506,mi,20,2,left_hand,0,0,1,eval,50,32
1128,56507,mi,20,2,left_hand,0,0,1,eval,50,32
1130,56509,mi,20,2,left_hand,0,0,1,eval,50,32
1131,56510,mi,20,2,right_hand,0,0,1,eval,50,32
1133,56512,mi,20,2,right_hand,0,0,1,eval,50,32
1134,56513,mi,20,2,right_hand,0,0,1,eval,50,32
1139,56518,mi,20,2,left_hand,0,0,1,eval,50,32
1140,56519,mi,20,2,left_hand,0,0,1,eval,50,32
1142,56521,mi,20,2,right_hand,0,0,1,eval,50,32
1144,56523,mi,20,2,right_hand,0,0,1,eval,50,32
1146,56525,mi,20,2,left_hand,0,0,1,eval,50,32
1147,56526,mi,20,2,left_hand,0,0,1,eval,50,32
1149,56528,mi,20,2,left_hand,0,0,1,eval,50,32
1150,56529,mi,20,2,left_hand,0,0,1,eval,50,32
1151,56530,mi,20,2,left_hand,0,0,1,eval,50,32
1152,56531,mi,20,2,left_hand,0,0,1,eval,50,32
1153,56532,mi,20,2,right_hand,0,0,1,eval,50,32
1154,56533,mi,20,2,left_hand,0,0,1,eval,50,32
1155,56534,mi,20,2,left_hand,0,0,1,eval,50,32
1157,56536,mi,20,2,right_hand,0,0,1,eval,50,32
1159,56538,mi,20,2,left_hand,0,0,1,eval,50,32
1162,56541,mi,20,2,left_hand,0,0,1,eval,50,32
1163,56542,mi,20,2,right_hand,0,0,1,eval,50,32
1164,56543,mi,20,2,right_hand,0,0,1,eval,50,32
1166,56545,mi,20,2,right_hand,0,0,1,eval,50,32
1167,56546,mi,20,2,left_hand,0,0,1,eval,50,32
1168,56547,mi,20,2,left_hand,0,0,1,eval,50,32
1169,56548,mi,20,2,right_hand,0,0,1,eval,50,32
1170,56549,mi,20,2,left_hand,0,0,1,eval,50,32
1171,56550,mi,20,2,right_hand,0,0,1,eval,50,32
1172,56551,mi,20,2,right_hand,0,0,1,eval,50,32
1174,56553,mi,20,2,left_hand,0,0,1,eval,50,32
1175,56554,mi,20,2,right_hand,0,0,1,eval,50,32
1178,56557,mi,20,2,right_hand,0,0,1,eval,50,32
1179,56558,mi,20,2,right_hand,0,0,1,eval,50,32
1181,56560,mi,20,2,left_hand,0,0,1,eval,50,32
1183,56562,mi,20,2,right_hand,0,0,1,eval,50,32
1184,56563,mi,20,2,left_hand,0,0,1,eval,50,32
1185,56564,mi,20,2,right_hand,0,0,1,eval,50,32
1186,56565,mi,20,2,left_hand,0,0,1,eval,50,32
1187,56566,mi,20,2,right_hand,0,0,1,eval,50,32
1188,56567,mi,20,2,right_hand,0,0,1,eval,50,32
1189,56568,mi,20,2,right_hand,0,0,1,eval,50,32
1190,56569,mi,20,2,right_hand,0,0,1,eval,50,32
1191,56570,mi,20,2,right_hand,0,0,1,eval,50,32
1192,56571,mi,20,2,left_hand,0,0,1,eval,50,32
1194,56573,mi,20,2,left_hand,0,0,1,eval,50,32
1195,56574,mi,20,2,left_hand,0,0,1,eval,50,32
1196,56575,mi,20,2,right_hand,0,0,1,eval,50,32
1197,56576,mi,20,2,left_hand,0,0,1,eval,50,32
1199,56578,mi,20,2,right_hand,0,0,1,eval,50,32
1400,63019,mi,22,1,left_hand,0,0,1,eval,50,32
1401,63020,mi,22,1,right_hand,0,0,1,eval,50,32
1402,63021,mi,22,1,left_hand,0,0,1,eval,50,32
1403,63022,mi,22,1,left_hand,0,0,1,eval,50,32
1406,63025,mi,22,1,left_hand,0,0,1,eval,50,32
1407,63026,mi,22,1,right_hand,0,0,1,eval,50,32
1408,63027,mi,22,1,left_hand,0,0,1,eval,50,32
1409,63028,mi,22,1,left_hand,0,0,1,eval,50,32
1410,63029,mi,22,1,right_hand,0,0,1,eval,50,32
1411,63030,mi,22,1,right_hand,0,0,1,eval,50,32
1412,63031,mi,22,1,left_hand,0,0,1,eval,50,32
1414,63033,mi,22,1,right_hand,0,0,1,eval,50,32
1416,63035,mi,22,1,left_hand,0,0,1,eval,50,32
1417,63036,mi,22,1,left_hand,0,0,1,eval,50,32
1418,63037,mi,22,1,left_hand,0,0,1,eval,50,32
1419,63038,mi,22,1,right_hand,0,0,1,eval,50,32
1420,63039,mi,22,1,right_hand,0,0,1,eval,50,32
1422,63041,mi,22,1,right_hand,0,0,1,eval,50,32
1424,63043,mi,22,1,right_hand,0,0,1,eval,50,32
1425,63044,mi,22,1,left_hand,0,0,1,eval,50,32
1426,63045,mi,22,1,right_hand,0,0,1,eval,50,32
1428,63047,mi,22,1,left_hand,0,0,1,eval,50,32
1430,63049,mi,22,1,left_hand,0,0,1,eval,50,32
1431,63050,mi,22,1,right_hand,0,0,1,eval,50,32
1432,63051,mi,22,1,left_hand,0,0,1,eval,50,32
1433,63052,mi,22,1,right_hand,0,0,1,eval,50,32
1437,63056,mi,22,1,right_hand,0,0,1,eval,50,32
1443,63062,mi,22,1,left_hand,0,0,1,eval,50,32
1444,63063,mi,22,1,right_hand,0,0,1,eval,50,32
1446,63065,mi,22,1,left_hand,0,0,1,eval,50,32
1447,63066,mi,22,1,left_hand,0,0,1,eval,50,32
1448,63067,mi,22,1,right_hand,0,0,1,eval,50,32
1449,63068,mi,22,1,left_hand,0,0,1,eval,50,32
1450,63069,mi,22,1,left_hand,0,0,1,eval,50,32
1451,63070,mi,22,1,left_hand,0,0,1,eval,50,32
1452,63071,mi,22,1,left_hand,0,0,1,eval,50,32
1453,63072,mi,22,1,right_hand,0,0,1,eval,50,32
1454,63073,mi,22,1,left_hand,0,0,1,eval,50,32
1455,63074,mi,22,1,left_hand,0,0,1,eval,50,32
1457,63076,mi,22,1,right_hand,0,0,1,eval,50,32
1460,63079,mi,22,1,right_hand,0,0,1,eval,50,32
1461,63080,mi,22,1,right_hand,0,0,1,eval,50,32
1463,63082,mi,22,1,right_hand,0,0,1,eval,50,32
1466,63085,mi,22,1,right_hand,0,0,1,eval,50,32
1467,63086,mi,22,1,left_hand,0,0,1,eval,50,32
1468,63087,mi,22,1,left_hand,0,0,1,eval,50,32
1471,63090,mi,22,1,right_hand,0,0,1,eval,50,32
1473,63092,mi,22,1,right_hand,0,0,1,eval,50,32
1474,63093,mi,22,1,left_hand,0,0,1,eval,50,32
1475,63094,mi,22,1,right_hand,0,0,1,eval,50,32
1477,63096,mi,22,1,left_hand,0,0,1,eval,50,32
1478,63097,mi,22,1,right_hand,0,0,1,eval,50,32
1481,63100,mi,22,1,left_hand,0,0,1,eval,50,32
1482,63101,mi,22,1,right_hand,0,0,1,eval,50,32
1483,63102,mi,22,1,right_hand,0,0,1,eval,50,32
1486,63105,mi,22,1,left_hand,0,0,1,eval,50,32
1487,63106,mi,22,1,right_hand,0,0,1,eval,50,32
1488,63107,mi,22,1,right_hand,0,0,1,eval,50,32
1489,63108,mi,22,1,right_hand,0,0,1,eval,50,32
1492,63111,mi,22,1,left_hand,0,0,1,eval,50,32
1493,63112,mi,22,1,right_hand,0,0,1,eval,50,32
1495,63114,mi,22,1,left_hand,0,0,1,eval,50,32
1497,63116,mi,22,1,left_hand,0,0,1,eval,50,32
1499,63118,mi,22,1,right_hand,0,0,1,eval,50,32
1501,65200,mi,22,2,right_hand,0,0,1,eval,50,32
1502,65201,mi,22,2,left_hand,0,0,1,eval,50,32
1503,65202,mi,22,2,left_hand,0,0,1,eval,50,32
1505,65204,mi,22,2,right_hand,0,0,1,eval,50,32
1506,65205,mi,22,2,left_hand,0,0,1,eval,50,32
1507,65206,mi,22,2,right_hand,0,0,1,eval,50,32
1508,65207,mi,22,2,left_hand,0,0,1,eval,50,32
1510,65209,mi,22,2,right_hand,0,0,1,eval,50,32
