frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
172,17312,mi,12,2,right_hand,1,0,2,eval,50,32
174,17314,mi,12,2,left_hand,1,0,2,eval,50,32
175,17315,mi,12,2,right_hand,1,0,2,eval,50,32
176,17316,mi,12,2,left_hand,1,0,2,eval,50,32
177,17317,mi,12,2,left_hand,1,0,2,eval,50,32
178,17318,mi,12,2,right_hand,1,0,2,eval,50,32
180,17320,mi,12,2,right_hand,1,0,2,eval,50,32
181,17321,mi,12,2,left_hand,1,0,2,eval,50,32
182,17322,mi,12,2,right_hand,1,0,2,eval,50,32
183,17323,mi,12,2,right_hand,1,0,2,eval,50,32
184,17324,mi,12,2,left_hand,1,0,2,eval,50,32
185,17325,mi,12,2,right_hand,1,0,2,eval,50,32
186,17326,mi,12,2,left_hand,1,0,2,eval,50,32
189,17329,mi,12,2,right_hand,1,0,2,eval,50,32
191,17331,mi,12,2,right_hand,1,0,2,eval,50,32
192,17332,mi,12,2,left_hand,1,0,2,eval,50,32
194,17334,mi,12,2,left_hand,1,0,2,eval,50,32
197,17337,mi,12,2,left_hand,1,0,2,eval,50,32
198,17338,mi,12,2,right_hand,1,0,2,eval,50,32
199,17339,mi,12,2,right_hand,1,0,2,eval,50,32
600,28140,mi,15,1,left_hand,1,0,2,eval,50,32
601,28141,mi,15,1,right_hand,1,0,2,eval,50,32
602,28142,mi,15,1,left_hand,1,0,2,eval,50,32
604,28144,mi,15,1,right_hand,1,0,2,eval,50,32
605,28145,mi,15,1,right_hand,1,0,2,eval,50,32
606,28146,mi,15,1,left_hand,1,0,2,eval,50,32
608,28148,mi,15,1,left_hand,1,0,2,eval,50,32
610,28150,mi,15,1,right_hand,1,0,2,eval,50,32
611,28151,mi,15,1,right_hand,1,0,2,eval,50,32
612,28152,mi,15,1,left_hand,1,0,2,eval,50,32
613,28153,mi,15,1,left_hand,1,0,2,eval,50,32
614,28154,mi,15,1,right_hand,1,0,2,eval,50,32
615,28155,mi,15,1,left_hand,1,0,2,eval,50,32
616,28156,mi,15,1,left_hand,1,0,2,eval,50,32
617,28157,mi,15,1,left_hand,1,0,2,eval,50,32
618,28158,mi,15,1,left_hand,1,0,2,eval,50,32
623,28163,mi,15,1,right_hand,1,0,2,eval,50,32
624,28164,mi,15,1,right_hand,1,0,2,eval,50,32
626,28166,mi,15,1,right_hand,1,0,2,eval,50,32
629,28169,mi,15,1,right_hand,1,0,2,eval,50,32
630,28170,mi,15,1,left_hand,1,0,2,eval,50,32
631,28171,mi,15,1,right_hand,1,0,2,eval,50,32
633,28173,mi,15,1,right_hand,1,0,2,eval,50,32
635,28175,mi,15,1,left_hand,1,0,2,eval,50,32
637,28177,mi,15,1,right_hand,1,0,2,eval,50,32
640,28180,mi,15,1,left_hand,1,0,2,eval,50,32
641,28181,mi,15,1,left_hand,1,0,2,eval,50,32
643,28183,mi,15,1,left_hand,1,0,2,eval,50,32
644,28184,mi,15,1,right_hand,1,0,2,eval,50,32
646,28186,mi,15,1,left_hand,1,0,2,eval,50,32
647,28187,mi,15,1,left_hand,1,0,2,eval,50,32
648,28188,mi,15,1,right_hand,1,0,2,eval,50,32
651,28191,mi,15,1,left_hand,1,0,2,eval,50,32
653,28193,mi,15,1,right_hand,1,0,2,eval,50,32
654,28194,mi,15,1,left_hand,1,0,2,eval,50,32
655,28195,mi,15,1,left_hand,1,0,2,eval,50,32
656,28196,mi,15,1,right_hand,1,0,2,eval,50,32
657,28197,mi,15,1,right_hand,1,0,2,eval,50,32
658,28198,mi,15,1,left_hand,1,0,2,eval,50,32
659,28199,mi,15,1,left_hand,1,0,2,eval,50,32
660,28200,mi,15,1,right_hand,1,0,2,eval,50,32
662,28202,mi,15,1,left_hand,1,0,2,eval,50,32
663,28203,mi,15,1,right_hand,1,0,2,eval,50,32
666,28206,mi,15,1,right_hand,1,0,2,eval,50,32
667,28207,mi,15,1,left_hand,1,0,2,eval,50,32
668,28208,mi,15,1,left_hand,1,0,2,eval,50,32
669,28209,mi,15,1,right_hand,1,0,2,eval,50,32
671,28211,mi,15,1,right_hand,1,0,2,eval,50,32
673,28213,mi,15,1,right_hand,1,0,2,eval,50,32
674,28214,mi,15,1,left_hand,1,0,2,eval,50,32
675,28215,mi,15,1,right_hand,1,0,2,eval,50,32
676,28216,mi,15,1,left_hand,1,0,2,eval,50,32
677,28217,mi,15,1,left_hand,1,0,2,eval,50,32
678,28218,mi,15,1,right_hand,1,0,2,eval,50,32
683,28223,mi,15,1,right_hand,1,0,2,eval,50,32
688,28228,mi,15,1,right_hand,1,0,2,eval,50,32
690,28230,mi,15,1,right_hand,1,0,2,eval,50,32
691,28231,mi,15,1,right_hand,1,0,2,eval,50,32
692,28232,mi,15,1,left_hand,1,0,2,eval,50,32
693,28233,mi,15,1,right_hand,1,0,2,eval,50,32
694,28234,mi,15,1,left_hand,1,0,2,eval,50,32
695,28235,mi,15,1,left_hand,1,0,2,eval,50,32
697,28237,mi,15,1,left_hand,1,0,2,eval,50,32
699,28239,mi,15,1,right_hand,1,0,2,eval,50,32
700,30320,mi,15,2,left_hand,1,0,2,eval,50,32
703,30323,mi,15,2,left_hand,1,0,2,eval,50,32
704,30324,mi,15,2,right_hand,1,0,2,eval,50,32
705,30325,mi,15,2,right_hand,1,0,2,eval,50,32
707,30327,mi,15,2,right_hand,1,0,2,eval,50,32
708,30328,mi,15,2,left_hand,1,0,2,eval,50,32
709,30329,mi,15,2,left_hand,1,0,2,eval,50,32
713,30333,mi,15,2,left_hand,1,0,2,eval,50,32
717,30337,mi,15,2,left_hand,1,0,2,eval,50,32
719,30339,mi,15,2,right_hand,1,0,2,eval,50,32
720,30340,mi,15,2,right_hand,1,0,2,eval,50,32
723,30343,mi,15,2,right_hand,1,0,2,eval,50,32
725,30345,mi,15,2,left_hand,1,0,2,eval,50,32
727,30347,mi,15,2,left_hand,1,0,2,eval,50,32
729,30349,mi,15,2,right_hand,1,0,2,eval,50,32
730,30350,mi,15,2,left_hand,1,0,2,eval,50,32
731,30351,mi,15,2,right_hand,1,0,2,eval,50,32
732,30352,mi,15,2,left_hand,1,0,2,eval,50,32
733,30353,mi,15,2,right_hand,1,0,2,eval,50,32
737,30357,mi,15,2,right_hand,1,0,2,eval,50,32
738,30358,mi,15,2,left_hand,1,0,2,eval,50,32
740,30360,mi,15,2,left_hand,1,0,2,eval,50,32
741,30361,mi,15,2,left_hand,1,0,2,eval,50,32
742,30362,mi,15,2,right_hand,1,0,2,eval,50,32
743,30363,mi,15,2,left_hand,1,0,2,eval,50,32
744,30364,mi,15,2,right_hand,1,0,2,eval,50,32
746,30366,mi,15,2,left_hand,1,0,2,eval,50,32
747,30367,mi,15,2,left_hand,1,0,2,eval,50,32
748,30368,mi,15,2,right_hand,1,0,2,eval,50,32
750,30370,mi,15,2,left_hand,1,0,2,eval,50,32
752,30372,mi,15,2,left_hand,1,0,2,eval,50,32
753,30373,mi,15,2,right_hand,1,0,2,eval,50,32
754,30374,mi,15,2,left_hand,1,0,2,eval,50,32
755,30375,mi,15,2,left_hand,1,0,2,eval,50,32
758,30378,mi,15,2,left_hand,1,0,2,eval,50,32
760,30380,mi,15,2,right_hand,1,0,2,eval,50,32
761,30381,mi,15,2,right_hand,1,0,2,eval,50,32
762,30382,mi,15,2,left_hand,1,0,2,eval,50,32
763,30383,mi,15,2,right_hand,1,0,2,eval,50,32
764,30384,mi,15,2,right_hand,1,0,2,eval,50,32
765,30385,mi,15,2,right_hand,1,0,2,eval,50,32
766,30386,mi,15,2,right_hand,1,0,2,eval,50,32
767,30387,mi,15,2,left_hand,1,0,2,eval,50,32
768,30388,mi,15,2,left_hand,1,0,2,eval,50,32
770,30390,mi,15,2,left_hand,1,0,2,eval,50,32
775,30395,mi,15,2,right_hand,1,0,2,eval,50,32
776,30396,mi,15,2,left_hand,1,0,2,eval,50,32
777,30397,mi,15,2,left_hand,1,0,2,eval,50,32
778,30398,mi,15,2,right_hand,1,0,2,eval,50,32
779,30399,mi,15,2,right_hand,1,0,2,eval,50,32
780,30400,mi,15,2,right_hand,1,0,2,eval,50,32
781,30401,mi,15,2,left_hand,1,0,2,eval,50,32
782,30402,mi,15,2,right_hand,1,0,2,eval,50,32
783,30403,mi,15,2,right_hand,1,0,2,eval,50,32
784,30404,mi,15,2,left_hand,1,0,2,eval,50,32
785,30405,mi,15,2,right_hand,1,0,2,eval,50,32
789,30409,mi,15,2,right_hand,1,0,2,eval,50,32
790,30410,mi,15,2,right_hand,1,0,2,eval,50,32
792,30412,mi,15,2,left_hand,1,0,2,eval,50,32
793,30413,mi,15,2,right_hand,1,0,2,eval,50,32
795,30415,mi,15,2,left_hand,1,0,2,eval,50,32
796,30416,mi,15,2,right_hand,1,0,2,eval,50,32
797,30417,mi,15,2,left_hand,1,0,2,eval,50,32
798,30418,mi,15,2,right_hand,1,0,2,eval,50,32
1001,49940,mi,2,1,right_hand,1,0,2,eval,50,32
1002,49941,mi,2,1,left_hand,1,0,2,eval,50,32
1003,49942,mi,2,1,left_hand,1,0,2,eval,50,32
1005,49944,mi,2,1,right_hand,1,0,2,eval,50,32
1009,49948,mi,2,1,left_hand,1,0,2,eval,50,32
1010,49949,mi,2,1,right_hand,1,0,2,eval,50,32
1011,49950,mi,2,1,right_hand,1,0,2,eval,50,32
1012,49951,mi,2,1,left_hand,1,0,2,eval,50,32
1013,49952,mi,2,1,left_hand,1,0,2,eval,50,32
1014,49953,mi,2,1,right_hand,1,0,2,eval,50,32
1016,49955,mi,2,1,left_hand,1,0,2,eval,50,32
1017,49956,mi,2,1,left_hand,1,0,2,eval,50,32
1023,49962,mi,2,1,right_hand,1,0,2,eval,50,32
1024,49963,mi,2,1,right_hand,1,0,2,eval,50,32
1025,49964,mi,2,1,left_hand,1,0,2,eval,50,32
1028,49967,mi,2,1,left_hand,1,0,2,eval,50,32
1029,49968,mi,2,1,right_hand,1,0,2,eval,50,32
1031,49970,mi,2,1,right_hand,1,0,2,eval,50,32
1032,49971,mi,2,1,left_hand,1,0,2,eval,50,32
1034,49973,mi,2,1,right_hand,1,0,2,eval,50,32
1035,49974,mi,2,1,left_hand,1,0,2,eval,50,32
1036,49975,mi,2,1,left_hand,1,0,2,eval,50,32
1037,49976,mi,2,1,right_hand,1,0,2,eval,50,32
1040,49979,mi,2,1,left_hand,1,0,2,eval,50,32
1041,49980,mi,2,1,left_hand,1,0,2,eval,50,32
1042,49981,mi,2,1,right_hand,1,0,2,eval,50,32
1044,49983,mi,2,1,right_hand,1,0,2,eval,50,32
1045,49984,mi,2,1,left_hand,1,0,2,eval,50,32
1046,49985,mi,2,1,left_hand,1,0,2,eval,50,32
1048,49987,mi,2,1,right_hand,1,0,2,eval,50,32
1049,49988,mi,2,1,left_hand,1,0,2,eval,50,32
1051,49990,mi,2,1,left_hand,1,0,2,eval,50,32
1052,49991,mi,2,1,left_hand,1,0,2,eval,50,32
1053,49992,mi,2,1,right_hand,1,0,2,eval,50,32
1055,49994,mi,2,1,left_hand,1,0,2,eval,50,32
1056,49995,mi,2,1,right_hand,1,0,2,eval,50,32
1057,49996,mi,2,1,right_hand,1,0,2,eval,50,32
1059,49998,mi,2,1,left_hand,1,0,2,eval,50,32
1062,50001,mi,2,1,left_hand,1,0,2,eval,50,32
1063,50002,mi,2,1,right_hand,1,0,2,eval,50,32
1064,50003,mi,2,1,right_hand,1,0,2,eval,50,32
1065,50004,mi,2,1,right_hand,1,0,2,eval,50,32
1066,50005,mi,2,1,right_hand,1,0,2,eval,50,32
1067,50006,mi,2,1,left_hand,1,0,2,eval,50,32
1068,50007,mi,2,1,left_hand,1,0,2,eval,50,32
1070,50009,mi,2,1,left_hand,1,0,2,eval,50,32
1072,50011,mi,2,1,right_hand,1,0,2,eval,50,32
1074,50013,mi,2,1,left_hand,1,0,2,eval,50,32
1077,50016,mi,2,1,left_hand,1,0,2,eval,50,32
1078,50017,mi,2,1,right_hand,1,0,2,eval,50,32
1079,50018,mi,2,1,right_hand,1,0,2,eval,50,32
1080,50019,mi,2,1,right_hand,1,0,2,eval,50,32
1081,50020,mi,2,1,left_hand,1,0,2,eval,50,32
1082,50021,mi,2,1,right_hand,1,0,2,eval,50,32
1083,50022,mi,2,1,right_hand,1,0,2,eval,50,32
1084,50023,mi,2,1,left_hand,1,0,2,eval,50,32
1087,50026,mi,2,1,right_hand,1,0,2,eval,50,32
1089,50028,mi,2,1,right_hand,1,0,2,eval,50,32
1090,50029,mi,2,1,right_hand,1,0,2,eval,50,32
1092,50031,mi,2,1,left_hand,1,0,2,eval,50,32
1094,50033,mi,2,1,left_hand,1,0,2,eval,50,32
1097,50036,mi,2,1,left_hand,1,0,2,eval,50,32
1098,50037,mi,2,1,right_hand,1,0,2,eval,50,32
1099,50038,mi,2,1,right_hand,1,0,2,eval,50,32
1100,52119,mi,2,2,right_hand,1,0,2,eval,50,32
1101,52120,mi,2,2,left_hand,1,0,2,eval,50,32
1102,52121,mi,2,2,right_hand,1,0,2,eval,50,32
1104,52123,mi,2,2,right_hand,1,0,2,eval,50,32
1107,52126,mi,2,2,left_hand,1,0,2,eval,50,32
1109,52128,mi,2,2,right_hand,1,0,2,eval,50,32
1110,52129,mi,2,2,left_hand,1,0,2,eval,50,32
1111,52130,mi,2,2,right_hand,1,0,2,eval,50,32
1112,52131,mi,2,2,left_hand,1,0,2,eval,50,32
1114,52133,mi,2,2,left_hand,1,0,2,eval,50,32
1115,52134,mi,2,2,left_hand,1,0,2,eval,50,32
1116,52135,mi,2,2,left_hand,1,0,2,eval,50,32
1117,52136,mi,2,2,left_hand,1,0,2,eval,50,32
1119,52138,mi,2,2,left_hand,1,0,2,eval,50,32
1120,52139,mi,2,2,right_hand,1,0,2,eval,50,32
1122,52141,mi,2,2,right_hand,1,0,2,eval,50,32
1124,52143,mi,2,2,right_hand,1,0,2,eval,50,32
1126,52145,mi,2,2,left_hand,1,0,2,eval,50,32
1127,52146,mi,2,2,right_hand,1,0,2,eval,50,32
1129,52148,mi,2,2,left_hand,1,0,2,eval,50,32
1130,52149,mi,2,2,right_hand,1,0,2,eval,50,32
1131,52150,mi,2,2,right_hand,1,0,2,eval,50,32
1132,52151,mi,2,2,right_hand,1,0,2,eval,50,32
1133,52152,mi,2,2,left_hand,1,0,2,eval,50,32
1134,52153,mi,2,2,right_hand,1,0,2,eval,50,32
1135,52154,mi,2,2,left_hand,1,0,2,eval,50,32
1137,52156,mi,2,2,right_hand,1,0,2,eval,50,32
1138,52157,mi,2,2,right_hand,1,0,2,eval,50,32
1139,52158,mi,2,2,left_hand,1,0,2,eval,50,32
1140,52159,mi,2,2,left_hand,1,0,2,eval,50,32
1141,52160,mi,2,2,left_hand,1,0,2,eval,50,32
1142,52161,mi,2,2,left_hand,1,0,2,eval,50,32
1143,52162,mi,2,2,right_hand,1,0,2,eval,50,32
1144,52163,mi,2,2,right_hand,1,0,2,eval,50,32
1145,52164,mi,2,2,left_hand,1,0,2,eval,50,32
1147,52166,mi,2,2,left_hand,1,0,2,eval,50,32
1148,52167,mi,2,2,left_hand,1,0,2,eval,50,32
1149,52168,mi,2,2,left_hand,1,0,2,eval,50,32
1150,52169,mi,2,2,right_hand,1,0,2,eval,50,32
1154,52173,mi,2,2,right_hand,1,0,2,eval,50,32
1155,52174,mi,2,2,left_hand,1,0,2,eval,50,32
1157,52176,mi,2,2,left_hand,1,0,2,eval,50,32
1158,52177,mi,2,2,right_hand,1,0,2,eval,50,32
1160,52179,mi,2,2,right_hand,1,0,2,eval,50,32
1161,52180,mi,2,2,left_hand,1,0,2,eval,50,32
1162,52181,mi,2,2,right_hand,1,0,2,eval,50,32
1163,52182,mi,2,2,right_hand,1,0,2,eval,50,32
1168,52187,mi,2,2,left_hand,1,0,2,eval,50,32
1169,52188,mi,2,2,right_hand,1,0,2,eval,50,32
1172,52191,mi,2,2,right_hand,1,0,2,eval,50,32
1174,52193,mi,2,2,left_hand,1,0,2,eval,50,32
1178,52197,mi,2,2,right_hand,1,0,2,eval,50,32
1179,52198,mi,2,2,left_hand,1,0,2,eval,50,32
1181,52200,mi,2,2,right_hand,1,0,2,eval,50,32
1184,52203,mi,2,2,left_hand,1,0,2,eval,50,32
1185,52204,mi,2,2,left_hand,1,0,2,eval,50,32
1187,52206,mi,2,2,right_hand,1,0,2,eval,50,32
1188,52207,mi,2,2,right_hand,1,0,2,eval,50,32
1192,52211,mi,2,2,left_hand,1,0,2,eval,50,32
1193,52212,mi,2,2,right_hand,1,0,2,eval,50,32
1194,52213,mi,2,2,right_hand,1,0,2,eval,50,32
1196,52215,mi,2,2,left_hand,1,0,2,eval,50,32
1198,52217,mi,2,2,right_hand,1,0,2,eval,50,32
1199,52218,mi,2,2,left_hand,1,0,2,eval,50,32
1200,54299,mi,20,1,left_hand,1,0,2,eval,50,32
1201,54300,mi,20,1,right_hand,1,0,2,eval,50,32
1202,54301,mi,20,1,left_hand,1,0,2,eval,50,32
1204,54303,mi,20,1,right_hand,1,0,2,eval,50,32
1206,54305,mi,20,1,left_hand,1,0,2,eval,50,32
1207,54306,mi,20,1,right_hand,1,0,2,eval,50,32
1208,54307,mi,20,1,left_hand,1,0,2,eval,50,32
1211,54310,mi,20,1,right_hand,1,0,2,eval,50,32
1212,54311,mi,20,1,left_hand,1,0,2,eval,50,32
1214,54313,mi,20,1,right_hand,1,0,2,eval,50,32
1215,54314,mi,20,1,left_hand,1,0,2,eval,50,32
1217,54316,mi,20,1,left_hand,1,0,2,eval,50,32
1219,54318,mi,20,1,right_hand,1,0,2,eval,50,32
1220,54319,mi,20,1,right_hand,1,0,2,eval,50,32
1222,54321,mi,20,1,right_hand,1,0,2,eval,50,32
1223,54322,mi,20,1,right_hand,1,0,2,eval,50,32
1226,54325,mi,20,1,right_hand,1,0,2,eval,50,32
1227,54326,mi,20,1,left_hand,1,0,2,eval,50,32
1229,54328,mi,20,1,right_hand,1,0,2,eval,50,32
1230,54329,mi,20,1,left_hand,1,0,2,eval,50,32
1231,54330,mi,20,1,right_hand,1,0,2,eval,50,32
1232,54331,mi,20,1,left_hand,1,0,2,eval,50,32
1233,54332,mi,20,1,right_hand,1,0,2,eval,50,32
1234,54333,mi,20,1,right_hand,1,0,2,eval,50,32
1238,54337,mi,20,1,left_hand,1,0,2,eval,50,32
1241,54340,mi,20,1,left_hand,1,0,2,eval,50,32
1242,54341,mi,20,1,right_hand,1,0,2,eval,50,32
1243,54342,mi,20,1,left_hand,1,0,2,eval,50,32
1244,54343,mi,20,1,right_hand,1,0,2,eval,50,32
1245,54344,mi,20,1,left_hand,1,0,2,eval,50,32
1246,54345,mi,20,1,left_hand,1,0,2,eval,50,32
1247,54346,mi,20,1,left_hand,1,0,2,eval,50,32
1249,54348,mi,20,1,left_hand,1,0,2,eval,50,32
1251,54350,mi,20,1,left_hand,1,0,2,eval,50,32
1252,54351,mi,20,1,left_hand,1,0,2,eval,50,32
1254,54353,mi,20,1,left_hand,1,0,2,eval,50,32
1255,54354,mi,20,1,left_hand,1,0,2,eval,50,32
1257,54356,mi,20,1,right_hand,1,0,2,eval,50,32
1259,54358,mi,20,1,left_hand,1,0,2,eval,50,32
1261,54360,mi,20,1,right_hand,1,0,2,eval,50,32
1262,54361,mi,20,1,left_hand,1,0,2,eval,50,32
1263,54362,mi,20,1,right_hand,1,0,2,eval,50,32
1268,54367,mi,20,1,left_hand,1,0,2,eval,50,32
1269,54368,mi,20,1,right_hand,1,0,2,eval,50,32
1271,54370,mi,20,1,right_hand,1,0,2,eval,50,32
1272,54371,mi,20,1,right_hand,1,0,2,eval,50,32
1273,54372,mi,20,1,right_hand,1,0,2,eval,50,32
1274,54373,mi,20,1,left_hand,1,0,2,eval,50,32
1275,54374,mi,20,1,right_hand,1,0,2,eval,50,32
1276,54375,mi,20,1,left_hand,1,0,2,eval,50,32
1277,54376,mi,20,1,left_hand,1,0,2,eval,50,32
1278,54377,mi,20,1,right_hand,1,0,2,eval,50,32
1279,54378,mi,20,1,right_hand,1,0,2,eval,50,32
1280,54379,mi,20,1,right_hand,1,0,2,eval,50,32
1281,54380,mi,20,1,left_hand,1,0,2,eval,50,32
1284,54383,mi,20,1,left_hand,1,0,2,eval,50,32
1286,54385,mi,20,1,left_hand,1,0,2,eval,50,32
1289,54388,mi,20,1,right_hand,1,0,2,eval,50,32
1291,54390,mi,20,1,right_hand,1,0,2,eval,50,32
1293,54392,mi,20,1,right_hand,1,0,2,eval,50,32
1294,54393,mi,20,1,left_hand,1,0,2,eval,50,32
1295,54394,mi,20,1,left_hand,1,0,2,eval,50,32
1296,54395,mi,20,1,right_hand,1,0,2,eval,50,32
1299,54398,mi,20,1,right_hand,1,0,2,eval,50,32
1300,56479,mi,20,2,left_hand,1,0,2,eval,50,32
1304,56483,mi,20,2,right_hand,1,0,2,eval,50,32
1305,56484,mi,20,2,right_hand,1,0,2,eval,50,32
1306,56485,mi,20,2,left_hand,1,0,2,eval,50,32
1307,56486,mi,20,2,right_hand,1,0,2,eval,50,32
1310,56489,mi,20,2,right_hand,1,0,2,eval,50,32
1312,56491,mi,20,2,left_hand,1,0,2,eval,50,32
1314,56493,mi,20,2,right_hand,1,0,2,eval,50,32
