frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
414,23794,mi,14,1,left_hand,1,1,0,eval,50,32
415,23795,mi,14,1,left_hand,1,1,0,eval,50,32
420,23800,mi,14,1,right_hand,1,1,0,eval,50,32
423,23803,mi,14,1,left_hand,1,1,0,eval,50,32
425,23805,mi,14,1,left_hand,1,1,0,eval,50,32
427,23807,mi,14,1,right_hand,1,1,0,eval,50,32
428,23808,mi,14,1,left_hand,1,1,0,eval,50,32
430,23810,mi,14,1,right_hand,1,1,0,eval,50,32
431,23811,mi,14,1,right_hand,1,1,0,eval,50,32
432,23812,mi,14,1,left_hand,1,1,0,eval,50,32
436,23816,mi,14,1,left_hand,1,1,0,eval,50,32
437,23817,mi,14,1,left_hand,1,1,0,eval,50,32
438,23818,mi,14,1,left_hand,1,1,0,eval,50,32
441,23821,mi,14,1,right_hand,1,1,0,eval,50,32
442,23822,mi,14,1,left_hand,1,1,0,eval,50,32
443,23823,mi,14,1,right_hand,1,1,0,eval,50,32
444,23824,mi,14,1,left_hand,1,1,0,eval,50,32
446,23826,mi,14,1,left_hand,1,1,0,eval,50,32
449,23829,mi,14,1,left_hand,1,1,0,eval,50,32
450,23830,mi,14,1,left_hand,1,1,0,eval,50,32
455,23835,mi,14,1,right_hand,1,1,0,eval,50,32
456,23836,mi,14,1,left_hand,1,1,0,eval,50,32
457,23837,mi,14,1,left_hand,1,1,0,eval,50,32
458,23838,mi,14,1,right_hand,1,1,0,eval,50,32
459,23839,mi,14,1,right_hand,1,1,0,eval,50,32
463,23843,mi,14,1,right_hand,1,1,0,eval,50,32
464,23844,mi,14,1,right_hand,1,1,0,eval,50,32
465,23845,mi,14,1,right_hand,1,1,0,eval,50,32
466,23846,mi,14,1,right_hand,1,1,0,eval,50,32
467,23847,mi,14,1,left_hand,1,1,0,eval,50,32
468,23848,mi,14,1,right_hand,1,1,0,eval,50,32
469,23849,mi,14,1,left_hand,1,1,0,eval,50,32
471,23851,mi,14,1,right_hand,1,1,0,eval,50,32
472,23852,mi,14,1,right_hand,1,1,0,eval,50,32
473,23853,mi,14,1,left_hand,1,1,0,eval,50,32
474,23854,mi,14,1,left_hand,1,1,0,eval,50,32
475,23855,mi,14,1,left_hand,1,1,0,eval,50,32
476,23856,mi,14,1,right_hand,1,1,0,eval,50,32
477,23857,mi,14,1,right_hand,1,1,0,eval,50,32
479,23859,mi,14,1,right_hand,1,1,0,eval,50,32
480,23860,mi,14,1,left_hand,1,1,0,eval,50,32
481,23861,mi,14,1,right_hand,1,1,0,eval,50,32
482,23862,mi,14,1,left_hand,1,1,0,eval,50,32
487,23867,mi,14,1,right_hand,1,1,0,eval,50,32
488,23868,mi,14,1,left_hand,1,1,0,eval,50,32
489,23869,mi,14,1,right_hand,1,1,0,eval,50,32
490,23870,mi,14,1,right_hand,1,1,0,eval,50,32
491,23871,mi,14,1,left_hand,1,1,0,eval,50,32
492,23872,mi,14,1,right_hand,1,1,0,eval,50,32
493,23873,mi,14,1,left_hand,1,1,0,eval,50,32
494,23874,mi,14,1,right_hand,1,1,0,eval,50,32
495,23875,mi,14,1,left_hand,1,1,0,eval,50,32
497,23877,mi,14,1,left_hand,1,1,0,eval,50,32
499,23879,mi,14,1,right_hand,1,1,0,eval,50,32
500,25960,mi,14,2,left_hand,1,1,0,eval,50,32
501,25961,mi,14,2,right_hand,1,1,0,eval,50,32
502,25962,mi,14,2,left_hand,1,1,0,eval,50,32
503,25963,mi,14,2,left_hand,1,1,0,eval,50,32
506,25966,mi,14,2,left_hand,1,1,0,eval,50,32
508,25968,mi,14,2,left_hand,1,1,0,eval,50,32
509,25969,mi,14,2,left_hand,1,1,0,eval,50,32
511,25971,mi,14,2,right_hand,1,1,0,eval,50,32
512,25972,mi,14,2,left_hand,1,1,0,eval,50,32
513,25973,mi,14,2,left_hand,1,1,0,eval,50,32
514,25974,mi,14,2,right_hand,1,1,0,eval,50,32
516,25976,mi,14,2,left_hand,1,1,0,eval,50,32
517,25977,mi,14,2,left_hand,1,1,0,eval,50,32
518,25978,mi,14,2,left_hand,1,1,0,eval,50,32
519,25979,mi,14,2,right_hand,1,1,0,eval,50,32
520,25980,mi,14,2,right_hand,1,1,0,eval,50,32
522,25982,mi,14,2,right_hand,1,1,0,eval,50,32
524,25984,mi,14,2,right_hand,1,1,0,eval,50,32
526,25986,mi,14,2,right_hand,1,1,0,eval,50,32
531,25991,mi,14,2,right_hand,1,1,0,eval,50,32
532,25992,mi,14,2,left_hand,1,1,0,eval,50,32
535,25995,mi,14,2,left_hand,1,1,0,eval,50,32
536,25996,mi,14,2,left_hand,1,1,0,eval,50,32
538,25998,mi,14,2,left_hand,1,1,0,eval,50,32
539,25999,mi,14,2,left_hand,1,1,0,eval,50,32
541,26001,mi,14,2,left_hand,1,1,0,eval,50,32
542,26002,mi,14,2,right_hand,1,1,0,eval,50,32
543,26003,mi,14,2,left_hand,1,1,0,eval,50,32
544,26004,mi,14,2,right_hand,1,1,0,eval,50,32
546,26006,mi,14,2,left_hand,1,1,0,eval,50,32
547,26007,mi,14,2,left_hand,1,1,0,eval,50,32
548,26008,mi,14,2,right_hand,1,1,0,eval,50,32
549,26009,mi,14,2,left_hand,1,1,0,eval,50,32
550,26010,mi,14,2,left_hand,1,1,0,eval,50,32
551,26011,mi,14,2,left_hand,1,1,0,eval,50,32
552,26012,mi,14,2,left_hand,1,1,0,eval,50,32
553,26013,mi,14,2,right_hand,1,1,0,eval,50,32
556,26016,mi,14,2,right_hand,1,1,0,eval,50,32
560,26020,mi,14,2,right_hand,1,1,0,eval,50,32
563,26023,mi,14,2,right_hand,1,1,0,eval,50,32
564,26024,mi,14,2,right_hand,1,1,0,eval,50,32
565,26025,mi,14,2,right_hand,1,1,0,eval,50,32
566,26026,mi,14,2,right_hand,1,1,0,eval,50,32
567,26027,mi,14,2,left_hand,1,1,0,eval,50,32
568,26028,mi,14,2,left_hand,1,1,0,eval,50,32
571,26031,mi,14,2,right_hand,1,1,0,eval,50,32
572,26032,mi,14,2,right_hand,1,1,0,eval,50,32
573,26033,mi,14,2,right_hand,1,1,0,eval,50,32
575,26035,mi,14,2,right_hand,1,1,0,eval,50,32
576,26036,mi,14,2,left_hand,1,1,0,eval,50,32
578,26038,mi,14,2,right_hand,1,1,0,eval,50,32
579,26039,mi,14,2,right_hand,1,1,0,eval,50,32
580,26040,mi,14,2,right_hand,1,1,0,eval,50,32
583,26043,mi,14,2,right_hand,1,1,0,eval,50,32
586,26046,mi,14,2,left_hand,1,1,0,eval,50,32
589,26049,mi,14,2,right_hand,1,1,0,eval,50,32
592,26052,mi,14,2,left_hand,1,1,0,eval,50,32
593,26053,mi,14,2,right_hand,1,1,0,eval,50,32
594,26054,mi,14,2,left_hand,1,1,0,eval,50,32
595,26055,mi,14,2,left_hand,1,1,0,eval,50,32
596,26056,mi,14,2,right_hand,1,1,0,eval,50,32
597,26057,mi,14,2,left_hand,1,1,0,eval,50,32
598,26058,mi,14,2,right_hand,1,1,0,eval,50,32
599,26059,mi,14,2,right_hand,1,1,0,eval,50,32
802,41221,mi,18,1,left_hand,1,1,0,eval,50,32
804,41223,mi,18,1,right_hand,1,1,0,eval,50,32
806,41225,mi,18,1,left_hand,1,1,0,eval,50,32
809,41228,mi,18,1,left_hand,1,1,0,eval,50,32
811,41230,mi,18,1,right_hand,1,1,0,eval,50,32
814,41233,mi,18,1,right_hand,1,1,0,eval,50,32
815,41234,mi,18,1,left_hand,1,1,0,eval,50,32
816,41235,mi,18,1,left_hand,1,1,0,eval,50,32
819,41238,mi,18,1,right_hand,1,1,0,eval,50,32
821,41240,mi,18,1,left_hand,1,1,0,eval,50,32
822,41241,mi,18,1,right_hand,1,1,0,eval,50,32
824,41243,mi,18,1,right_hand,1,1,0,eval,50,32
825,41244,mi,18,1,left_hand,1,1,0,eval,50,32
827,41246,mi,18,1,left_hand,1,1,0,eval,50,32
829,41248,mi,18,1,right_hand,1,1,0,eval,50,32
833,41252,mi,18,1,right_hand,1,1,0,eval,50,32
835,41254,mi,18,1,left_hand,1,1,0,eval,50,32
836,41255,mi,18,1,left_hand,1,1,0,eval,50,32
837,41256,mi,18,1,right_hand,1,1,0,eval,50,32
838,41257,mi,18,1,left_hand,1,1,0,eval,50,32
839,41258,mi,18,1,left_hand,1,1,0,eval,50,32
841,41260,mi,18,1,left_hand,1,1,0,eval,50,32
844,41263,mi,18,1,right_hand,1,1,0,eval,50,32
845,41264,mi,18,1,left_hand,1,1,0,eval,50,32
847,41266,mi,18,1,left_hand,1,1,0,eval,50,32
848,41267,mi,18,1,right_hand,1,1,0,eval,50,32
849,41268,mi,18,1,left_hand,1,1,0,eval,50,32
850,41269,mi,18,1,left_hand,1,1,0,eval,50,32
852,41271,mi,18,1,left_hand,1,1,0,eval,50,32
854,41273,mi,18,1,left_hand,1,1,0,eval,50,32
855,41274,mi,18,1,left_hand,1,1,0,eval,50,32
857,41276,mi,18,1,right_hand,1,1,0,eval,50,32
858,41277,mi,18,1,left_hand,1,1,0,eval,50,32
859,41278,mi,18,1,left_hand,1,1,0,eval,50,32
860,41279,mi,18,1,right_hand,1,1,0,eval,50,32
861,41280,mi,18,1,right_hand,1,1,0,eval,50,32
863,41282,mi,18,1,right_hand,1,1,0,eval,50,32
865,41284,mi,18,1,right_hand,1,1,0,eval,50,32
866,41285,mi,18,1,right_hand,1,1,0,eval,50,32
867,41286,mi,18,1,left_hand,1,1,0,eval,50,32
869,41288,mi,18,1,right_hand,1,1,0,eval,50,32
870,41289,mi,18,1,left_hand,1,1,0,eval,50,32
874,41293,mi,18,1,left_hand,1,1,0,eval,50,32
875,41294,mi,18,1,right_hand,1,1,0,eval,50,32
876,41295,mi,18,1,left_hand,1,1,0,eval,50,32
877,41296,mi,18,1,left_hand,1,1,0,eval,50,32
880,41299,mi,18,1,right_hand,1,1,0,eval,50,32
881,41300,mi,18,1,left_hand,1,1,0,eval,50,32
882,41301,mi,18,1,right_hand,1,1,0,eval,50,32
883,41302,mi,18,1,right_hand,1,1,0,eval,50,32
884,41303,mi,18,1,left_hand,1,1,0,eval,50,32
885,41304,mi,18,1,right_hand,1,1,0,eval,50,32
886,41305,mi,18,1,left_hand,1,1,0,eval,50,32
887,41306,mi,18,1,right_hand,1,1,0,eval,50,32
888,41307,mi,18,1,right_hand,1,1,0,eval,50,32
889,41308,mi,18,1,right_hand,1,1,0,eval,50,32
890,41309,mi,18,1,right_hand,1,1,0,eval,50,32
891,41310,mi,18,1,right_hand,1,1,0,eval,50,32
893,41312,mi,18,1,right_hand,1,1,0,eval,50,32
895,41314,mi,18,1,left_hand,1,1,0,eval,50,32
896,41315,mi,18,1,right_hand,1,1,0,eval,50,32
897,41316,mi,18,1,left_hand,1,1,0,eval,50,32
898,41317,mi,18,1,right_hand,1,1,0,eval,50,32
899,41318,mi,18,1,right_hand,1,1,0,eval,50,32
900,43399,mi,18,2,left_hand,1,1,0,eval,50,32
901,43400,mi,18,2,right_hand,1,1,0,eval,50,32
903,43402,mi,18,2,left_hand,1,1,0,eval,50,32
904,43403,mi,18,2,right_hand,1,1,0,eval,50,32
907,43406,mi,18,2,right_hand,1,1,0,eval,50,32
908,43407,mi,18,2,left_hand,1,1,0,eval,50,32
913,43412,mi,18,2,left_hand,1,1,0,eval,50,32
914,43413,mi,18,2,right_hand,1,1,0,eval,50,32
915,43414,mi,18,2,left_hand,1,1,0,eval,50,32
916,43415,mi,18,2,left_hand,1,1,0,eval,50,32
917,43416,mi,18,2,left_hand,1,1,0,eval,50,32
919,43418,mi,18,2,right_hand,1,1,0,eval,50,32
921,43420,mi,18,2,left_hand,1,1,0,eval,50,32
922,43421,mi,18,2,right_hand,1,1,0,eval,50,32
925,43424,mi,18,2,left_hand,1,1,0,eval,50,32
927,43426,mi,18,2,left_hand,1,1,0,eval,50,32
928,43427,mi,18,2,left_hand,1,1,0,eval,50,32
929,43428,mi,18,2,right_hand,1,1,0,eval,50,32
931,43430,mi,18,2,right_hand,1,1,0,eval,50,32
932,43431,mi,18,2,left_hand,1,1,0,eval,50,32
935,43434,mi,18,2,left_hand,1,1,0,eval,50,32
936,43435,mi,18,2,left_hand,1,1,0,eval,50,32
937,43436,mi,18,2,right_hand,1,1,0,eval,50,32
940,43439,mi,18,2,left_hand,1,1,0,eval,50,32
941,43440,mi,18,2,left_hand,1,1,0,eval,50,32
942,43441,mi,18,2,right_hand,1,1,0,eval,50,32
943,43442,mi,18,2,left_hand,1,1,0,eval,50,32
944,43443,mi,18,2,right_hand,1,1,0,eval,50,32
946,43445,mi,18,2,left_hand,1,1,0,eval,50,32
947,43446,mi,18,2,left_hand,1,1,0,eval,50,32
948,43447,mi,18,2,right_hand,1,1,0,eval,50,32
949,43448,mi,18,2,left_hand,1,1,0,eval,50,32
950,43449,mi,18,2,left_hand,1,1,0,eval,50,32
951,43450,mi,18,2,left_hand,1,1,0,eval,50,32
953,43452,mi,18,2,right_hand,1,1,0,eval,50,32
954,43453,mi,18,2,left_hand,1,1,0,eval,50,32
955,43454,mi,18,2,left_hand,1,1,0,eval,50,32
957,43456,mi,18,2,right_hand,1,1,0,eval,50,32
960,43459,mi,18,2,right_hand,1,1,0,eval,50,32
961,43460,mi,18,2,right_hand,1,1,0,eval,50,32
963,43462,mi,18,2,right_hand,1,1,0,eval,50,32
965,43464,mi,18,2,right_hand,1,1,0,eval,50,32
967,43466,mi,18,2,left_hand,1,1,0,eval,50,32
970,43469,mi,18,2,left_hand,1,1,0,eval,50,32
971,43470,mi,18,2,right_hand,1,1,0,eval,50,32
972,43471,mi,18,2,right_hand,1,1,0,eval,50,32
973,43472,mi,18,2,right_hand,1,1,0,eval,50,32
974,43473,mi,18,2,left_hand,1,1,0,eval,50,32
976,43475,mi,18,2,left_hand,1,1,0,eval,50,32
978,43477,mi,18,2,right_hand,1,1,0,eval,50,32
979,43478,mi,18,2,right_hand,1,1,0,eval,50,32
980,43479,mi,18,2,right_hand,1,1,0,eval,50,32
983,43482,mi,18,2,right_hand,1,1,0,eval,50,32
984,43483,mi,18,2,left_hand,1,1,0,eval,50,32
985,43484,mi,18,2,right_hand,1,1,0,eval,50,32
987,43486,mi,18,2,right_hand,1,1,0,eval,50,32
988,43487,mi,18,2,right_hand,1,1,0,eval,50,32
990,43489,mi,18,2,right_hand,1,1,0,eval,50,32
992,43491,mi,18,2,left_hand,1,1,0,eval,50,32
993,43492,mi,18,2,right_hand,1,1,0,eval,50,32
994,43493,mi,18,2,left_hand,1,1,0,eval,50,32
995,43494,mi,18,2,left_hand,1,1,0,eval,50,32
996,43495,mi,18,2,right_hand,1,1,0,eval,50,32
998,43497,mi,18,2,right_hand,1,1,0,eval,50,32
1000,49939,mi,2,1,left_hand,1,1,0,eval,50,32
1001,49940,mi,2,1,right_hand,1,1,0,eval,50,32
1002,49941,mi,2,1,left_hand,1,1,0,eval,50,32
1003,49942,mi,2,1,left_hand,1,1,0,eval,50,32
1005,49944,mi,2,1,right_hand,1,1,0,eval,50,32
1007,49946,mi,2,1,right_hand,1,1,0,eval,50,32
1010,49949,mi,2,1,right_hand,1,1,0,eval,50,32
1011,49950,mi,2,1,right_hand,1,1,0,eval,50,32
1013,49952,mi,2,1,left_hand,1,1,0,eval,50,32
1014,49953,mi,2,1,right_hand,1,1,0,eval,50,32
1016,49955,mi,2,1,left_hand,1,1,0,eval,50,32
1017,49956,mi,2,1,left_hand,1,1,0,eval,50,32
1019,49958,mi,2,1,right_hand,1,1,0,eval,50,32
1023,49962,mi,2,1,right_hand,1,1,0,eval,50,32
1024,49963,mi,2,1,right_hand,1,1,0,eval,50,32
1026,49965,mi,2,1,right_hand,1,1,0,eval,50,32
1027,49966,mi,2,1,left_hand,1,1,0,eval,50,32
1029,49968,mi,2,1,right_hand,1,1,0,eval,50,32
1030,49969,mi,2,1,left_hand,1,1,0,eval,50,32
1031,49970,mi,2,1,right_hand,1,1,0,eval,50,32
1032,49971,mi,2,1,left_hand,1,1,0,eval,50,32
1034,49973,mi,2,1,right_hand,1,1,0,eval,50,32
1035,49974,mi,2,1,left_hand,1,1,0,eval,50,32
1036,49975,mi,2,1,left_hand,1,1,0,eval,50,32
1037,49976,mi,2,1,right_hand,1,1,0,eval,50,32
1039,49978,mi,2,1,left_hand,1,1,0,eval,50,32
1040,49979,mi,2,1,left_hand,1,1,0,eval,50,32
1041,49980,mi,2,1,left_hand,1,1,0,eval,50,32
1042,49981,mi,2,1,right_hand,1,1,0,eval,50,32
1043,49982,mi,2,1,left_hand,1,1,0,eval,50,32
1044,49983,mi,2,1,right_hand,1,1,0,eval,50,32
1045,49984,mi,2,1,left_hand,1,1,0,eval,50,32
1046,49985,mi,2,1,left_hand,1,1,0,eval,50,32
1047,49986,mi,2,1,left_hand,1,1,0,eval,50,32
1048,49987,mi,2,1,right_hand,1,1,0,eval,50,32
1050,49989,mi,2,1,left_hand,1,1,0,eval,50,32
1054,49993,mi,2,1,left_hand,1,1,0,eval,50,32
1055,49994,mi,2,1,left_hand,1,1,0,eval,50,32
1056,49995,mi,2,1,right_hand,1,1,0,eval,50,32
1057,49996,mi,2,1,right_hand,1,1,0,eval,50,32
1058,49997,mi,2,1,left_hand,1,1,0,eval,50,32
1062,50001,mi,2,1,left_hand,1,1,0,eval,50,32
1063,50002,mi,2,1,right_hand,1,1,0,eval,50,32
1064,50003,mi,2,1,right_hand,1,1,0,eval,50,32
1065,50004,mi,2,1,right_hand,1,1,0,eval,50,32
1067,50006,mi,2,1,left_hand,1,1,0,eval,50,32
1069,50008,mi,2,1,right_hand,1,1,0,eval,50,32
1070,50009,mi,2,1,left_hand,1,1,0,eval,50,32
1071,50010,mi,2,1,right_hand,1,1,0,eval,50,32
1072,50011,mi,2,1,right_hand,1,1,0,eval,50,32
1079,50018,mi,2,1,right_hand,1,1,0,eval,50,32
1081,50020,mi,2,1,left_hand,1,1,0,eval,50,32
1082,50021,mi,2,1,right_hand,1,1,0,eval,50,32
1084,50023,mi,2,1,left_hand,1,1,0,eval,50,32
1086,50025,mi,2,1,left_hand,1,1,0,eval,50,32
1087,50026,mi,2,1,right_hand,1,1,0,eval,50,32
1088,50027,mi,2,1,right_hand,1,1,0,eval,50,32
1089,50028,mi,2,1,right_hand,1,1,0,eval,50,32
1091,50030,mi,2,1,right_hand,1,1,0,eval,50,32
1092,50031,mi,2,1,left_hand,1,1,0,eval,50,32
1094,50033,mi,2,1,left_hand,1,1,0,eval,50,32
1095,50034,mi,2,1,left_hand,1,1,0,eval,50,32
1096,50035,mi,2,1,right_hand,1,1,0,eval,50,32
1097,50036,mi,2,1,left_hand,1,1,0,eval,50,32
1100,52119,mi,2,2,right_hand,1,1,0,eval,50,32
1103,52122,mi,2,2,right_hand,1,1,0,eval,50,32
1104,52123,mi,2,2,right_hand,1,1,0,eval,50,32
1109,52128,mi,2,2,right_hand,1,1,0,eval,50,32
1110,52129,mi,2,2,left_hand,1,1,0,eval,50,32
1111,52130,mi,2,2,right_hand,1,1,0,eval,50,32
1112,52131,mi,2,2,left_hand,1,1,0,eval,50,32
1113,52132,mi,2,2,left_hand,1,1,0,eval,50,32
1114,52133,mi,2,2,left_hand,1,1,0,eval,50,32
1116,52135,mi,2,2,left_hand,1,1,0,eval,50,32
1117,52136,mi,2,2,left_hand,1,1,0,eval,50,32
1118,52137,mi,2,2,right_hand,1,1,0,eval,50,32
