frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8642,10562,erp,11,1,NonTarget,0,0,1,eval,1650,32
8643,10563,erp,11,1,NonTarget,0,0,1,eval,1650,32
8646,10566,erp,11,1,NonTarget,0,0,1,eval,1650,32
8658,10578,erp,11,1,NonTarget,0,0,1,eval,1650,32
8664,10584,erp,11,1,Target,0,0,1,eval,330,32
8682,10602,erp,11,1,Target,0,0,1,eval,330,32
8737,10657,erp,11,1,Target,0,0,1,eval,330,32
8741,10661,erp,11,1,Target,0,0,1,eval,330,32
8811,10931,erp,11,2,Target,0,0,1,eval,330,32
8823,10943,erp,11,2,NonTarget,0,0,1,eval,1650,32
8824,10944,erp,11,2,Target,0,0,1,eval,330,32
8916,11036,erp,11,2,Target,0,0,1,eval,330,32
8918,11038,erp,11,2,Target,0,0,1,eval,330,32
8940,11060,erp,11,2,NonTarget,0,0,1,eval,1650,32
8949,11069,erp,11,2,NonTarget,0,0,1,eval,1650,32
8951,11071,erp,11,2,NonTarget,0,0,1,eval,1650,32
8979,11099,erp,11,2,NonTarget,0,0,1,eval,1650,32
8982,11102,erp,11,2,Target,0,0,1,eval,330,32
9040,11160,erp,11,2,NonTarget,0,0,1,eval,1650,32
9048,11168,erp,11,2,Target,0,0,1,eval,330,32
9065,11185,erp,11,2,NonTarget,0,0,1,eval,1650,32
9085,11205,erp,11,2,NonTarget,0,0,1,eval,1650,32
9172,11292,erp,11,2,Target,0,0,1,eval,330,32
9211,11331,erp,11,2,NonTarget,0,0,1,eval,1650,32
9241,11361,erp,11,2,Target,0,0,1,eval,330,32
9254,11374,erp,11,2,NonTarget,0,0,1,eval,1650,32
9294,11414,erp,11,2,Target,0,0,1,eval,330,32
9304,11424,erp,11,2,NonTarget,0,0,1,eval,1650,32
9353,11473,erp,11,2,Target,0,0,1,eval,330,32
9376,11496,erp,11,2,Target,0,0,1,eval,330,32
9418,11538,erp,11,2,Target,0,0,1,eval,330,32
9475,11595,erp,11,2,NonTarget,0,0,1,eval,1650,32
9515,11635,erp,11,2,NonTarget,0,0,1,eval,1650,32
9570,11690,erp,11,2,Target,0,0,1,eval,330,32
9625,11745,erp,11,2,Target,0,0,1,eval,330,32
9655,11775,erp,11,2,Target,0,0,1,eval,330,32
9665,11785,erp,11,2,Target,0,0,1,eval,330,32
9667,11787,erp,11,2,NonTarget,0,0,1,eval,1650,32
9729,11849,erp,11,2,Target,0,0,1,eval,330,32
9737,11857,erp,11,2,Target,0,0,1,eval,330,32
9770,11890,erp,11,2,NonTarget,0,0,1,eval,1650,32
9833,11953,erp,11,2,NonTarget,0,0,1,eval,1650,32
9859,11979,erp,11,2,Target,0,0,1,eval,330,32
9877,11997,erp,11,2,Target,0,0,1,eval,330,32
9901,12021,erp,11,2,NonTarget,0,0,1,eval,1650,32
9997,12117,erp,11,2,Target,0,0,1,eval,330,32
10029,12149,erp,11,2,NonTarget,0,0,1,eval,1650,32
10046,12166,erp,11,2,Target,0,0,1,eval,330,32
10077,12197,erp,11,2,NonTarget,0,0,1,eval,1650,32
10081,12201,erp,11,2,Target,0,0,1,eval,330,32
10093,12213,erp,11,2,NonTarget,0,0,1,eval,1650,32
10169,12289,erp,11,2,Target,0,0,1,eval,330,32
10233,12353,erp,11,2,Target,0,0,1,eval,330,32
10234,12354,erp,11,2,NonTarget,0,0,1,eval,1650,32
10292,12412,erp,11,2,NonTarget,0,0,1,eval,1650,32
10357,12477,erp,11,2,Target,0,0,1,eval,330,32
10422,12542,erp,11,2,Target,0,0,1,eval,330,32
10449,12569,erp,11,2,NonTarget,0,0,1,eval,1650,32
10450,12570,erp,11,2,Target,0,0,1,eval,330,32
10474,12594,erp,11,2,NonTarget,0,0,1,eval,1650,32
10549,12669,erp,11,2,NonTarget,0,0,1,eval,1650,32
10564,12684,erp,11,2,Target,0,0,1,eval,330,32
10570,12690,erp,11,2,NonTarget,0,0,1,eval,1650,32
10576,12696,erp,11,2,NonTarget,0,0,1,eval,1650,32
10594,12714,erp,11,2,NonTarget,0,0,1,eval,1650,32
10623,12743,erp,11,2,NonTarget,0,0,1,eval,1650,32
10625,12745,erp,11,2,Target,0,0,1,eval,330,32
10635,12755,erp,11,2,Target,0,0,1,eval,330,32
10646,12766,erp,11,2,NonTarget,0,0,1,eval,1650,32
10670,12790,erp,11,2,NonTarget,0,0,1,eval,1650,32
10672,12792,erp,11,2,NonTarget,0,0,1,eval,1650,32
10740,12860,erp,11,2,Target,0,0,1,eval,330,32
14728,26168,erp,15,1,Target,0,0,1,eval,330,32
14761,26201,erp,15,1,Target,0,0,1,eval,330,32
14775,26215,erp,15,1,NonTarget,0,0,1,eval,1650,32
14777,26217,erp,15,1,NonTarget,0,0,1,eval,1650,32
14784,26224,erp,15,1,Target,0,0,1,eval,330,32
14786,26226,erp,15,1,Target,0,0,1,eval,330,32
14799,26239,erp,15,1,NonTarget,0,0,1,eval,1650,32
14815,26255,erp,15,1,NonTarget,0,0,1,eval,1650,32
14821,26261,erp,15,1,Target,0,0,1,eval,330,32
14823,26263,erp,15,1,Target,0,0,1,eval,330,32
14824,26264,erp,15,1,NonTarget,0,0,1,eval,1650,32
14869,26309,erp,15,1,NonTarget,0,0,1,eval,1650,32
14880,26320,erp,15,1,NonTarget,0,0,1,eval,1650,32
14903,26343,erp,15,1,Target,0,0,1,eval,330,32
14930,26370,erp,15,1,Target,0,0,1,eval,330,32
15011,26451,erp,15,1,NonTarget,0,0,1,eval,1650,32
15069,26509,erp,15,1,NonTarget,0,0,1,eval,1650,32
15137,26577,erp,15,1,Target,0,0,1,eval,330,32
15144,26584,erp,15,1,Target,0,0,1,eval,330,32
15269,26709,erp,15,1,Target,0,0,1,eval,330,32
15296,26736,erp,15,1,NonTarget,0,0,1,eval,1650,32
15332,26772,erp,15,1,Target,0,0,1,eval,330,32
15337,26777,erp,15,1,NonTarget,0,0,1,eval,1650,32
15399,26839,erp,15,1,NonTarget,0,0,1,eval,1650,32
15489,26929,erp,15,1,NonTarget,0,0,1,eval,1650,32
15554,26994,erp,15,1,Target,0,0,1,eval,330,32
15583,27023,erp,15,1,Target,0,0,1,eval,330,32
15626,27066,erp,15,1,Target,0,0,1,eval,330,32
15670,27110,erp,15,1,NonTarget,0,0,1,eval,1650,32
15693,27133,erp,15,1,Target,0,0,1,eval,330,32
15705,27145,erp,15,1,NonTarget,0,0,1,eval,1650,32
15727,27167,erp,15,1,NonTarget,0,0,1,eval,1650,32
15767,27207,erp,15,1,Target,0,0,1,eval,330,32
15780,27220,erp,15,1,NonTarget,0,0,1,eval,1650,32
15801,27241,erp,15,1,NonTarget,0,0,1,eval,1650,32
15838,27278,erp,15,1,Target,0,0,1,eval,330,32
15975,27415,erp,15,1,NonTarget,0,0,1,eval,1650,32
15998,27438,erp,15,1,NonTarget,0,0,1,eval,1650,32
16004,27444,erp,15,1,Target,0,0,1,eval,330,32
16030,27470,erp,15,1,NonTarget,0,0,1,eval,1650,32
16032,27472,erp,15,1,Target,0,0,1,eval,330,32
16044,27484,erp,15,1,Target,0,0,1,eval,330,32
16078,27518,erp,15,1,NonTarget,0,0,1,eval,1650,32
16085,27525,erp,15,1,NonTarget,0,0,1,eval,1650,32
16096,27536,erp,15,1,NonTarget,0,0,1,eval,1650,32
16099,27539,erp,15,1,Target,0,0,1,eval,330,32
16100,27540,erp,15,1,Target,0,0,1,eval,330,32
16107,27547,erp,15,1,NonTarget,0,0,1,eval,1650,32
16157,27597,erp,15,1,NonTarget,0,0,1,eval,1650,32
16158,27598,erp,15,1,Target,0,0,1,eval,330,32
16300,27740,erp,15,1,Target,0,0,1,eval,330,32
16314,27754,erp,15,1,Target,0,0,1,eval,330,32
16332,27772,erp,15,1,Target,0,0,1,eval,330,32
16348,27788,erp,15,1,NonTarget,0,0,1,eval,1650,32
16359,27799,erp,15,1,NonTarget,0,0,1,eval,1650,32
16422,27862,erp,15,1,Target,0,0,1,eval,330,32
16430,27870,erp,15,1,Target,0,0,1,eval,330,32
16445,27885,erp,15,1,Target,0,0,1,eval,330,32
16467,27907,erp,15,1,NonTarget,0,0,1,eval,1650,32
16485,27925,erp,15,1,NonTarget,0,0,1,eval,1650,32
16490,27930,erp,15,1,NonTarget,0,0,1,eval,1650,32
16535,27975,erp,15,1,Target,0,0,1,eval,330,32
16619,28059,erp,15,1,NonTarget,0,0,1,eval,1650,32
16643,28083,erp,15,1,Target,0,0,1,eval,330,32
16764,28404,erp,15,2,Target,0,0,1,eval,330,32
16777,28417,erp,15,2,Target,0,0,1,eval,330,32
16780,28420,erp,15,2,Target,0,0,1,eval,330,32
16803,28443,erp,15,2,Target,0,0,1,eval,330,32
16864,28504,erp,15,2,NonTarget,0,0,1,eval,1650,32
16876,28516,erp,15,2,Target,0,0,1,eval,330,32
16887,28527,erp,15,2,NonTarget,0,0,1,eval,1650,32
16896,28536,erp,15,2,NonTarget,0,0,1,eval,1650,32
16934,28574,erp,15,2,NonTarget,0,0,1,eval,1650,32
16944,28584,erp,15,2,NonTarget,0,0,1,eval,1650,32
17048,28688,erp,15,2,Target,0,0,1,eval,330,32
17064,28704,erp,15,2,NonTarget,0,0,1,eval,1650,32
17088,28728,erp,15,2,Target,0,0,1,eval,330,32
17156,28796,erp,15,2,NonTarget,0,0,1,eval,1650,32
17218,28858,erp,15,2,NonTarget,0,0,1,eval,1650,32
17228,28868,erp,15,2,NonTarget,0,0,1,eval,1650,32
17240,28880,erp,15,2,Target,0,0,1,eval,330,32
17249,28889,erp,15,2,Target,0,0,1,eval,330,32
17296,28936,erp,15,2,Target,0,0,1,eval,330,32
17312,28952,erp,15,2,Target,0,0,1,eval,330,32
17326,28966,erp,15,2,Target,0,0,1,eval,330,32
17336,28976,erp,15,2,NonTarget,0,0,1,eval,1650,32
17415,29055,erp,15,2,Target,0,0,1,eval,330,32
17450,29090,erp,15,2,Target,0,0,1,eval,330,32
17464,29104,erp,15,2,NonTarget,0,0,1,eval,1650,32
17531,29171,erp,15,2,Target,0,0,1,eval,330,32
17615,29255,erp,15,2,NonTarget,0,0,1,eval,1650,32
17632,29272,erp,15,2,Target,0,0,1,eval,330,32
17685,29325,erp,15,2,NonTarget,0,0,1,eval,1650,32
17687,29327,erp,15,2,NonTarget,0,0,1,eval,1650,32
17717,29357,erp,15,2,NonTarget,0,0,1,eval,1650,32
17784,29424,erp,15,2,NonTarget,0,0,1,eval,1650,32
17798,29438,erp,15,2,NonTarget,0,0,1,eval,1650,32
17836,29476,erp,15,2,NonTarget,0,0,1,eval,1650,32
17870,29510,erp,15,2,NonTarget,0,0,1,eval,1650,32
17887,29527,erp,15,2,Target,0,0,1,eval,330,32
17910,29550,erp,15,2,NonTarget,0,0,1,eval,1650,32
17912,29552,erp,15,2,NonTarget,0,0,1,eval,1650,32
17917,29557,erp,15,2,Target,0,0,1,eval,330,32
17932,29572,erp,15,2,NonTarget,0,0,1,eval,1650,32
17966,29606,erp,15,2,Target,0,0,1,eval,330,32
18064,29704,erp,15,2,NonTarget,0,0,1,eval,1650,32
18080,29720,erp,15,2,Target,0,0,1,eval,330,32
18133,29773,erp,15,2,Target,0,0,1,eval,330,32
18146,29786,erp,15,2,Target,0,0,1,eval,330,32
18148,29788,erp,15,2,NonTarget,0,0,1,eval,1650,32
18168,29808,erp,15,2,Target,0,0,1,eval,330,32
18271,29911,erp,15,2,NonTarget,0,0,1,eval,1650,32
18319,29959,erp,15,2,Target,0,0,1,eval,330,32
18327,29967,erp,15,2,Target,0,0,1,eval,330,32
18357,29997,erp,15,2,Target,0,0,1,eval,330,32
18402,30042,erp,15,2,Target,0,0,1,eval,330,32
18423,30063,erp,15,2,NonTarget,0,0,1,eval,1650,32
18432,30072,erp,15,2,Target,0,0,1,eval,330,32
18471,30111,erp,15,2,Target,0,0,1,eval,330,32
18484,30124,erp,15,2,Target,0,0,1,eval,330,32
18526,30166,erp,15,2,NonTarget,0,0,1,eval,1650,32
18565,30205,erp,15,2,NonTarget,0,0,1,eval,1650,32
18586,30226,erp,15,2,NonTarget,0,0,1,eval,1650,32
18588,30228,erp,15,2,NonTarget,0,0,1,eval,1650,32
18590,30230,erp,15,2,NonTarget,0,0,1,eval,1650,32
18601,30241,erp,15,2,Target,0,0,1,eval,330,32
18610,30250,erp,15,2,NonTarget,0,0,1,eval,1650,32
18641,30281,erp,15,2,Target,0,0,1,eval,330,32
26607,52327,erp,20,1,Target,0,0,1,eval,330,32
26674,52394,erp,20,1,NonTarget,0,0,1,eval,1650,32
26698,52418,erp,20,1,NonTarget,0,0,1,eval,1650,32
26706,52426,erp,20,1,NonTarget,0,0,1,eval,1650,32
26744,52464,erp,20,1,Target,0,0,1,eval,330,32
26788,52508,erp,20,1,Target,0,0,1,eval,330,32
26801,52521,erp,20,1,Target,0,0,1,eval,330,32
26928,52648,erp,20,1,Target,0,0,1,eval,330,32
26947,52667,erp,20,1,Target,0,0,1,eval,330,32
27027,52747,erp,20,1,Target,0,0,1,eval,330,32
27028,52748,erp,20,1,NonTarget,0,0,1,eval,1650,32
27063,52783,erp,20,1,Target,0,0,1,eval,330,32
27085,52805,erp,20,1,Target,0,0,1,eval,330,32
27089,52809,erp,20,1,NonTarget,0,0,1,eval,1650,32
27093,52813,erp,20,1,NonTarget,0,0,1,eval,1650,32
27120,52840,erp,20,1,Target,0,0,1,eval,330,32
27121,52841,erp,20,1,NonTarget,0,0,1,eval,1650,32
27124,52844,erp,20,1,NonTarget,0,0,1,eval,1650,32
27150,52870,erp,20,1,NonTarget,0,0,1,eval,1650,32
27172,52892,erp,20,1,Target,0,0,1,eval,330,32
27184,52904,erp,20,1,Target,0,0,1,eval,330,32
27203,52923,erp,20,1,Target,0,0,1,eval,330,32
27286,53006,erp,20,1,NonTarget,0,0,1,eval,1650,32
27322,53042,erp,20,1,Target,0,0,1,eval,330,32
27349,53069,erp,20,1,Target,0,0,1,eval,330,32
27444,53164,erp,20,1,Target,0,0,1,eval,330,32
27449,53169,erp,20,1,Target,0,0,1,eval,330,32
27462,53182,erp,20,1,Target,0,0,1,eval,330,32
27496,53216,erp,20,1,NonTarget,0,0,1,eval,1650,32
27502,53222,erp,20,1,Target,0,0,1,eval,330,32
27538,53258,erp,20,1,NonTarget,0,0,1,eval,1650,32
27607,53327,erp,20,1,NonTarget,0,0,1,eval,1650,32
27671,53391,erp,20,1,NonTarget,0,0,1,eval,1650,32
27691,53411,erp,20,1,NonTarget,0,0,1,eval,1650,32
27722,53442,erp,20,1,NonTarget,0,0,1,eval,1650,32
27725,53445,erp,20,1,Target,0,0,1,eval,330,32
27754,53474,erp,20,1,NonTarget,0,0,1,eval,1650,32
27760,53480,erp,20,1,Target,0,0,1,eval,330,32
27801,53521,erp,20,1,Target,0,0,1,eval,330,32
27810,53530,erp,20,1,NonTarget,0,0,1,eval,1650,32
27853,53573,erp,20,1,NonTarget,0,0,1,eval,1650,32
27858,53578,erp,20,1,NonTarget,0,0,1,eval,1650,32
27861,53581,erp,20,1,NonTarget,0,0,1,eval,1650,32
27876,53596,erp,20,1,Target,0,0,1,eval,330,32
27878,53598,erp,20,1,NonTarget,0,0,1,eval,1650,32
27994,53714,erp,20,1,NonTarget,0,0,1,eval,1650,32
28004,53724,erp,20,1,NonTarget,0,0,1,eval,1650,32
28031,53751,erp,20,1,NonTarget,0,0,1,eval,1650,32
28060,53780,erp,20,1,Target,0,0,1,eval,330,32
28076,53796,erp,20,1,Target,0,0,1,eval,330,32
28080,53800,erp,20,1,NonTarget,0,0,1,eval,1650,32
28145,53865,erp,20,1,Target,0,0,1,eval,330,32
28155,53875,erp,20,1,Target,0,0,1,eval,330,32
28157,53877,erp,20,1,NonTarget,0,0,1,eval,1650,32
28193,53913,erp,20,1,Target,0,0,1,eval,330,32
28200,53920,erp,20,1,Target,0,0,1,eval,330,32
28273,53993,erp,20,1,Target,0,0,1,eval,330,32
28296,54016,erp,20,1,Target,0,0,1,eval,330,32
28303,54023,erp,20,1,NonTarget,0,0,1,eval,1650,32
28319,54039,erp,20,1,NonTarget,0,0,1,eval,1650,32
28325,54045,erp,20,1,NonTarget,0,0,1,eval,1650,32
28339,54059,erp,20,1,NonTarget,0,0,1,eval,1650,32
28343,54063,erp,20,1,Target,0,0,1,eval,330,32
28571,54291,erp,20,1,NonTarget,0,0,1,eval,1650,32
28614,54534,erp,20,2,NonTarget,0,0,1,eval,1650,32
28627,54547,erp,20,2,Target,0,0,1,eval,330,32
28643,54563,erp,20,2,Target,0,0,1,eval,330,32
28655,54575,erp,20,2,NonTarget,0,0,1,eval,1650,32
28659,54579,erp,20,2,Target,0,0,1,eval,330,32
28668,54588,erp,20,2,NonTarget,0,0,1,eval,1650,32
28693,54613,erp,20,2,NonTarget,0,0,1,eval,1650,32
28701,54621,erp,20,2,Target,0,0,1,eval,330,32
28730,54650,erp,20,2,Target,0,0,1,eval,330,32
28763,54683,erp,20,2,NonTarget,0,0,1,eval,1650,32
28781,54701,erp,20,2,Target,0,0,1,eval,330,32
28797,54717,erp,20,2,Target,0,0,1,eval,330,32
28854,54774,erp,20,2,NonTarget,0,0,1,eval,1650,32
28873,54793,erp,20,2,Target,0,0,1,eval,330,32
28904,54824,erp,20,2,NonTarget,0,0,1,eval,1650,32
28966,54886,erp,20,2,NonTarget,0,0,1,eval,1650,32
28973,54893,erp,20,2,NonTarget,0,0,1,eval,1650,32
28998,54918,erp,20,2,NonTarget,0,0,1,eval,1650,32
29083,55003,erp,20,2,Target,0,0,1,eval,330,32
29157,55077,erp,20,2,Target,0,0,1,eval,330,32
29176,55096,erp,20,2,NonTarget,0,0,1,eval,1650,32
29190,55110,erp,20,2,NonTarget,0,0,1,eval,1650,32
29208,55128,erp,20,2,NonTarget,0,0,1,eval,1650,32
29211,55131,erp,20,2,Target,0,0,1,eval,330,32
29213,55133,erp,20,2,NonTarget,0,0,1,eval,1650,32
29235,55155,erp,20,2,NonTarget,0,0,1,eval,1650,32
29281,55201,erp,20,2,NonTarget,0,0,1,eval,1650,32
29320,55240,erp,20,2,NonTarget,0,0,1,eval,1650,32
29403,55323,erp,20,2,NonTarget,0,0,1,eval,1650,32
29458,55378,erp,20,2,NonTarget,0,0,1,eval,1650,32
29465,55385,erp,20,2,NonTarget,0,0,1,eval,1650,32
29476,55396,erp,20,2,NonTarget,0,0,1,eval,1650,32
29500,55420,erp,20,2,Target,0,0,1,eval,330,32
29507,55427,erp,20,2,Target,0,0,1,eval,330,32
29511,55431,erp,20,2,Target,0,0,1,eval,330,32
29559,55479,erp,20,2,NonTarget,0,0,1,eval,1650,32
29560,55480,erp,20,2,NonTarget,0,0,1,eval,1650,32
29633,55553,erp,20,2,NonTarget,0,0,1,eval,1650,32
29674,55594,erp,20,2,NonTarget,0,0,1,eval,1650,32
29711,55631,erp,20,2,Target,0,0,1,eval,330,32
29777,55697,erp,20,2,NonTarget,0,0,1,eval,1650,32
29862,55782,erp,20,2,NonTarget,0,0,1,eval,1650,32
29873,55793,erp,20,2,Target,0,0,1,eval,330,32
29903,55823,erp,20,2,Target,0,0,1,eval,330,32
29993,55913,erp,20,2,Target,0,0,1,eval,330,32
30003,55923,erp,20,2,Target,0,0,1,eval,330,32
30031,55951,erp,20,2,NonTarget,0,0,1,eval,1650,32
30040,55960,erp,20,2,Target,0,0,1,eval,330,32
30113,56033,erp,20,2,NonTarget,0,0,1,eval,1650,32
30143,56063,erp,20,2,Target,0,0,1,eval,330,32
30156,56076,erp,20,2,Target,0,0,1,eval,330,32
30169,56089,erp,20,2,NonTarget,0,0,1,eval,1650,32
30173,56093,erp,20,2,Target,0,0,1,eval,330,32
30209,56129,erp,20,2,NonTarget,0,0,1,eval,1650,32
30227,56147,erp,20,2,Target,0,0,1,eval,330,32
30252,56172,erp,20,2,NonTarget,0,0,1,eval,1650,32
30314,56234,erp,20,2,Target,0,0,1,eval,330,32
30327,56247,erp,20,2,Target,0,0,1,eval,330,32
30360,56280,erp,20,2,Target,0,0,1,eval,330,32
30363,56283,erp,20,2,Target,0,0,1,eval,330,32
30394,56314,erp,20,2,Target,0,0,1,eval,330,32
30434,56354,erp,20,2,Target,0,0,1,eval,330,32
30451,56371,erp,20,2,Target,0,0,1,eval,330,32
30543,56463,erp,20,2,Target,0,0,1,eval,330,32
34529,61049,erp,22,1,NonTarget,0,0,1,eval,1650,32
34546,61066,erp,22,1,Target,0,0,1,eval,330,32
34553,61073,erp,22,1,NonTarget,0,0,1,eval,1650,32
34580,61100,erp,22,1,NonTarget,0,0,1,eval,1650,32
34581,61101,erp,22,1,NonTarget,0,0,1,eval,1650,32
34612,61132,erp,22,1,NonTarget,0,0,1,eval,1650,32
34623,61143,erp,22,1,NonTarget,0,0,1,eval,1650,32
34691,61211,erp,22,1,NonTarget,0,0,1,eval,1650,32
34716,61236,erp,22,1,Target,0,0,1,eval,330,32
34739,61259,erp,22,1,NonTarget,0,0,1,eval,1650,32
34802,61322,erp,22,1,Target,0,0,1,eval,330,32
34813,61333,erp,22,1,Target,0,0,1,eval,330,32
34871,61391,erp,22,1,NonTarget,0,0,1,eval,1650,32
34879,61399,erp,22,1,NonTarget,0,0,1,eval,1650,32
34900,61420,erp,22,1,Target,0,0,1,eval,330,32
34951,61471,erp,22,1,Target,0,0,1,eval,330,32
35011,61531,erp,22,1,NonTarget,0,0,1,eval,1650,32
35030,61550,erp,22,1,NonTarget,0,0,1,eval,1650,32
35092,61612,erp,22,1,Target,0,0,1,eval,330,32
35109,61629,erp,22,1,Target,0,0,1,eval,330,32
35116,61636,erp,22,1,NonTarget,0,0,1,eval,1650,32
35131,61651,erp,22,1,Target,0,0,1,eval,330,32
35151,61671,erp,22,1,Target,0,0,1,eval,330,32
35223,61743,erp,22,1,NonTarget,0,0,1,eval,1650,32
35277,61797,erp,22,1,Target,0,0,1,eval,330,32
35391,61911,erp,22,1,NonTarget,0,0,1,eval,1650,32
35393,61913,erp,22,1,NonTarget,0,0,1,eval,1650,32
35443,61963,erp,22,1,NonTarget,0,0,1,eval,1650,32
35461,61981,erp,22,1,NonTarget,0,0,1,eval,1650,32
35501,62021,erp,22,1,Target,0,0,1,eval,330,32
35516,62036,erp,22,1,Target,0,0,1,eval,330,32
35520,62040,erp,22,1,NonTarget,0,0,1,eval,1650,32
35547,62067,erp,22,1,Target,0,0,1,eval,330,32
35549,62069,erp,22,1,NonTarget,0,0,1,eval,1650,32
35551,62071,erp,22,1,Target,0,0,1,eval,330,32
35594,62114,erp,22,1,NonTarget,0,0,1,eval,1650,32
35624,62144,erp,22,1,Target,0,0,1,eval,330,32
35630,62150,erp,22,1,Target,0,0,1,eval,330,32
35651,62171,erp,22,1,Target,0,0,1,eval,330,32
35680,62200,erp,22,1,Target,0,0,1,eval,330,32
35721,62241,erp,22,1,Target,0,0,1,eval,330,32
35746,62266,erp,22,1,NonTarget,0,0,1,eval,1650,32
35780,62300,erp,22,1,NonTarget,0,0,1,eval,1650,32
35796,62316,erp,22,1,Target,0,0,1,eval,330,32
35882,62402,erp,22,1,Target,0,0,1,eval,330,32
35911,62431,erp,22,1,Target,0,0,1,eval,330,32
35950,62470,erp,22,1,NonTarget,0,0,1,eval,1650,32
35976,62496,erp,22,1,NonTarget,0,0,1,eval,1650,32
36038,62558,erp,22,1,Target,0,0,1,eval,330,32
36051,62571,erp,22,1,Target,0,0,1,eval,330,32
36053,62573,erp,22,1,NonTarget,0,0,1,eval,1650,32
36120,62640,erp,22,1,Target,0,0,1,eval,330,32
36136,62656,erp,22,1,NonTarget,0,0,1,eval,1650,32
36152,62672,erp,22,1,Target,0,0,1,eval,330,32
36153,62673,erp,22,1,NonTarget,0,0,1,eval,1650,32
36155,62675,erp,22,1,NonTarget,0,0,1,eval,1650,32
36170,62690,erp,22,1,Target,0,0,1,eval,330,32
36215,62735,erp,22,1,NonTarget,0,0,1,eval,1650,32
36222,62742,erp,22,1,NonTarget,0,0,1,eval,1650,32
36254,62774,erp,22,1,Target,0,0,1,eval,330,32
36267,62787,erp,22,1,Target,0,0,1,eval,330,32
36281,62801,erp,22,1,Target,0,0,1,eval,330,32
36429,62949,erp,22,1,NonTarget,0,0,1,eval,1650,32
36496,63016,erp,22,1,Target,0,0,1,eval,330,32
