frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
20300,32140,erp,16,1,NonTarget,0,1,1,eval,1650,32
20302,32142,erp,16,1,Target,0,1,1,eval,330,32
20377,32217,erp,16,1,Target,0,1,1,eval,330,32
20421,32261,erp,16,1,NonTarget,0,1,1,eval,1650,32
20524,32364,erp,16,1,NonTarget,0,1,1,eval,1650,32
20617,32457,erp,16,1,Target,0,1,1,eval,330,32
20669,32709,erp,16,2,NonTarget,0,1,1,eval,1650,32
20691,32731,erp,16,2,Target,0,1,1,eval,330,32
20724,32764,erp,16,2,Target,0,1,1,eval,330,32
20767,32807,erp,16,2,NonTarget,0,1,1,eval,1650,32
20779,32819,erp,16,2,Target,0,1,1,eval,330,32
20827,32867,erp,16,2,Target,0,1,1,eval,330,32
20954,32994,erp,16,2,Target,0,1,1,eval,330,32
20971,33011,erp,16,2,Target,0,1,1,eval,330,32
20975,33015,erp,16,2,NonTarget,0,1,1,eval,1650,32
20989,33029,erp,16,2,Target,0,1,1,eval,330,32
21033,33073,erp,16,2,Target,0,1,1,eval,330,32
21052,33092,erp,16,2,Target,0,1,1,eval,330,32
21085,33125,erp,16,2,NonTarget,0,1,1,eval,1650,32
21120,33160,erp,16,2,NonTarget,0,1,1,eval,1650,32
21128,33168,erp,16,2,Target,0,1,1,eval,330,32
21146,33186,erp,16,2,Target,0,1,1,eval,330,32
21176,33216,erp,16,2,NonTarget,0,1,1,eval,1650,32
21193,33233,erp,16,2,NonTarget,0,1,1,eval,1650,32
21203,33243,erp,16,2,NonTarget,0,1,1,eval,1650,32
21256,33296,erp,16,2,Target,0,1,1,eval,330,32
21302,33342,erp,16,2,Target,0,1,1,eval,330,32
21317,33357,erp,16,2,NonTarget,0,1,1,eval,1650,32
21364,33404,erp,16,2,NonTarget,0,1,1,eval,1650,32
21433,33473,erp,16,2,NonTarget,0,1,1,eval,1650,32
21445,33485,erp,16,2,Target,0,1,1,eval,330,32
21563,33603,erp,16,2,Target,0,1,1,eval,330,32
21581,33621,erp,16,2,Target,0,1,1,eval,330,32
21597,33637,erp,16,2,Target,0,1,1,eval,330,32
21602,33642,erp,16,2,NonTarget,0,1,1,eval,1650,32
21749,33789,erp,16,2,NonTarget,0,1,1,eval,1650,32
21765,33805,erp,16,2,Target,0,1,1,eval,330,32
21880,33920,erp,16,2,NonTarget,0,1,1,eval,1650,32
21912,33952,erp,16,2,Target,0,1,1,eval,330,32
21914,33954,erp,16,2,NonTarget,0,1,1,eval,1650,32
21920,33960,erp,16,2,NonTarget,0,1,1,eval,1650,32
21934,33974,erp,16,2,NonTarget,0,1,1,eval,1650,32
21937,33977,erp,16,2,Target,0,1,1,eval,330,32
21939,33979,erp,16,2,NonTarget,0,1,1,eval,1650,32
22004,34044,erp,16,2,Target,0,1,1,eval,330,32
22021,34061,erp,16,2,Target,0,1,1,eval,330,32
22042,34082,erp,16,2,NonTarget,0,1,1,eval,1650,32
22081,34121,erp,16,2,Target,0,1,1,eval,330,32
22117,34157,erp,16,2,NonTarget,0,1,1,eval,1650,32
22118,34158,erp,16,2,NonTarget,0,1,1,eval,1650,32
22176,34216,erp,16,2,NonTarget,0,1,1,eval,1650,32
22212,34252,erp,16,2,NonTarget,0,1,1,eval,1650,32
22250,34290,erp,16,2,NonTarget,0,1,1,eval,1650,32
22257,34297,erp,16,2,NonTarget,0,1,1,eval,1650,32
22261,34301,erp,16,2,Target,0,1,1,eval,330,32
22274,34314,erp,16,2,NonTarget,0,1,1,eval,1650,32
22279,34319,erp,16,2,Target,0,1,1,eval,330,32
22300,34340,erp,16,2,NonTarget,0,1,1,eval,1650,32
22330,34370,erp,16,2,Target,0,1,1,eval,330,32
22333,34373,erp,16,2,NonTarget,0,1,1,eval,1650,32
22349,34389,erp,16,2,Target,0,1,1,eval,330,32
22353,34393,erp,16,2,NonTarget,0,1,1,eval,1650,32
22357,34397,erp,16,2,Target,0,1,1,eval,330,32
22418,34458,erp,16,2,NonTarget,0,1,1,eval,1650,32
22427,34467,erp,16,2,Target,0,1,1,eval,330,32
22480,34520,erp,16,2,Target,0,1,1,eval,330,32
22531,34571,erp,16,2,NonTarget,0,1,1,eval,1650,32
22549,34589,erp,16,2,NonTarget,0,1,1,eval,1650,32
22568,34608,erp,16,2,Target,0,1,1,eval,330,32
22590,34630,erp,16,2,Target,0,1,1,eval,330,32
22682,39282,erp,18,1,NonTarget,0,1,1,eval,1649,32
22704,39304,erp,18,1,Target,0,1,1,eval,330,32
22842,39442,erp,18,1,Target,0,1,1,eval,330,32
22867,39467,erp,18,1,NonTarget,0,1,1,eval,1649,32
22875,39475,erp,18,1,Target,0,1,1,eval,330,32
22893,39493,erp,18,1,Target,0,1,1,eval,330,32
22911,39511,erp,18,1,Target,0,1,1,eval,330,32
22990,39590,erp,18,1,NonTarget,0,1,1,eval,1649,32
22998,39598,erp,18,1,NonTarget,0,1,1,eval,1649,32
23035,39635,erp,18,1,NonTarget,0,1,1,eval,1649,32
23046,39646,erp,18,1,NonTarget,0,1,1,eval,1649,32
23068,39668,erp,18,1,Target,0,1,1,eval,330,32
23091,39691,erp,18,1,Target,0,1,1,eval,330,32
23136,39736,erp,18,1,Target,0,1,1,eval,330,32
23160,39760,erp,18,1,Target,0,1,1,eval,330,32
23174,39774,erp,18,1,NonTarget,0,1,1,eval,1649,32
23199,39799,erp,18,1,NonTarget,0,1,1,eval,1649,32
23245,39845,erp,18,1,Target,0,1,1,eval,330,32
23325,39925,erp,18,1,NonTarget,0,1,1,eval,1649,32
23338,39938,erp,18,1,NonTarget,0,1,1,eval,1649,32
23382,39982,erp,18,1,NonTarget,0,1,1,eval,1649,32
23442,40042,erp,18,1,NonTarget,0,1,1,eval,1649,32
23448,40048,erp,18,1,NonTarget,0,1,1,eval,1649,32
23466,40066,erp,18,1,NonTarget,0,1,1,eval,1649,32
23502,40102,erp,18,1,Target,0,1,1,eval,330,32
23506,40106,erp,18,1,NonTarget,0,1,1,eval,1649,32
23514,40114,erp,18,1,Target,0,1,1,eval,330,32
23516,40116,erp,18,1,Target,0,1,1,eval,330,32
23567,40167,erp,18,1,Target,0,1,1,eval,330,32
23569,40169,erp,18,1,NonTarget,0,1,1,eval,1649,32
23614,40214,erp,18,1,NonTarget,0,1,1,eval,1649,32
23663,40263,erp,18,1,Target,0,1,1,eval,330,32
23703,40303,erp,18,1,Target,0,1,1,eval,330,32
23725,40325,erp,18,1,Target,0,1,1,eval,330,32
23729,40329,erp,18,1,NonTarget,0,1,1,eval,1649,32
23760,40360,erp,18,1,NonTarget,0,1,1,eval,1649,32
23782,40382,erp,18,1,Target,0,1,1,eval,330,32
23785,40385,erp,18,1,Target,0,1,1,eval,330,32
23796,40396,erp,18,1,NonTarget,0,1,1,eval,1649,32
23877,40477,erp,18,1,Target,0,1,1,eval,330,32
23983,40583,erp,18,1,Target,0,1,1,eval,330,32
24006,40606,erp,18,1,NonTarget,0,1,1,eval,1649,32
24032,40632,erp,18,1,NonTarget,0,1,1,eval,1649,32
24063,40663,erp,18,1,Target,0,1,1,eval,330,32
24094,40694,erp,18,1,NonTarget,0,1,1,eval,1649,32
24141,40741,erp,18,1,Target,0,1,1,eval,330,32
24173,40773,erp,18,1,NonTarget,0,1,1,eval,1649,32
24195,40795,erp,18,1,Target,0,1,1,eval,330,32
24200,40800,erp,18,1,NonTarget,0,1,1,eval,1649,32
24240,40840,erp,18,1,Target,0,1,1,eval,330,32
24242,40842,erp,18,1,Target,0,1,1,eval,330,32
24281,40881,erp,18,1,Target,0,1,1,eval,330,32
24300,40900,erp,18,1,NonTarget,0,1,1,eval,1649,32
24302,40902,erp,18,1,Target,0,1,1,eval,330,32
24336,40936,erp,18,1,Target,0,1,1,eval,330,32
24345,40945,erp,18,1,Target,0,1,1,eval,330,32
24391,40991,erp,18,1,Target,0,1,1,eval,330,32
24409,41009,erp,18,1,NonTarget,0,1,1,eval,1649,32
24418,41018,erp,18,1,NonTarget,0,1,1,eval,1649,32
24441,41041,erp,18,1,NonTarget,0,1,1,eval,1649,32
24505,41105,erp,18,1,NonTarget,0,1,1,eval,1649,32
24540,41140,erp,18,1,Target,0,1,1,eval,330,32
24610,41210,erp,18,1,NonTarget,0,1,1,eval,1649,32
24613,41213,erp,18,1,NonTarget,0,1,1,eval,1649,32
24722,41522,erp,18,2,Target,0,1,1,eval,330,32
24802,41602,erp,18,2,Target,0,1,1,eval,330,32
24835,41635,erp,18,2,NonTarget,0,1,1,eval,1650,32
24890,41690,erp,18,2,Target,0,1,1,eval,330,32
24948,41748,erp,18,2,Target,0,1,1,eval,330,32
24954,41754,erp,18,2,NonTarget,0,1,1,eval,1650,32
25007,41807,erp,18,2,Target,0,1,1,eval,330,32
25047,41847,erp,18,2,Target,0,1,1,eval,330,32
25048,41848,erp,18,2,NonTarget,0,1,1,eval,1650,32
25116,41916,erp,18,2,Target,0,1,1,eval,330,32
25119,41919,erp,18,2,Target,0,1,1,eval,330,32
25130,41930,erp,18,2,NonTarget,0,1,1,eval,1650,32
25175,41975,erp,18,2,Target,0,1,1,eval,330,32
25197,41997,erp,18,2,Target,0,1,1,eval,330,32
25224,42024,erp,18,2,NonTarget,0,1,1,eval,1650,32
25305,42105,erp,18,2,NonTarget,0,1,1,eval,1650,32
25331,42131,erp,18,2,Target,0,1,1,eval,330,32
25334,42134,erp,18,2,Target,0,1,1,eval,330,32
25360,42160,erp,18,2,NonTarget,0,1,1,eval,1650,32
25366,42166,erp,18,2,NonTarget,0,1,1,eval,1650,32
25377,42177,erp,18,2,Target,0,1,1,eval,330,32
25411,42211,erp,18,2,Target,0,1,1,eval,330,32
25417,42217,erp,18,2,Target,0,1,1,eval,330,32
25427,42227,erp,18,2,Target,0,1,1,eval,330,32
25430,42230,erp,18,2,Target,0,1,1,eval,330,32
25469,42269,erp,18,2,Target,0,1,1,eval,330,32
25494,42294,erp,18,2,Target,0,1,1,eval,330,32
25496,42296,erp,18,2,Target,0,1,1,eval,330,32
25504,42304,erp,18,2,Target,0,1,1,eval,330,32
25543,42343,erp,18,2,NonTarget,0,1,1,eval,1650,32
25569,42369,erp,18,2,NonTarget,0,1,1,eval,1650,32
25572,42372,erp,18,2,NonTarget,0,1,1,eval,1650,32
25607,42407,erp,18,2,Target,0,1,1,eval,330,32
25616,42416,erp,18,2,Target,0,1,1,eval,330,32
25618,42418,erp,18,2,NonTarget,0,1,1,eval,1650,32
25640,42440,erp,18,2,NonTarget,0,1,1,eval,1650,32
25658,42458,erp,18,2,NonTarget,0,1,1,eval,1650,32
25660,42460,erp,18,2,NonTarget,0,1,1,eval,1650,32
25670,42470,erp,18,2,Target,0,1,1,eval,330,32
25679,42479,erp,18,2,NonTarget,0,1,1,eval,1650,32
25688,42488,erp,18,2,NonTarget,0,1,1,eval,1650,32
25692,42492,erp,18,2,NonTarget,0,1,1,eval,1650,32
25704,42504,erp,18,2,NonTarget,0,1,1,eval,1650,32
25773,42573,erp,18,2,NonTarget,0,1,1,eval,1650,32
25894,42694,erp,18,2,NonTarget,0,1,1,eval,1650,32
25956,42756,erp,18,2,Target,0,1,1,eval,330,32
25999,42799,erp,18,2,Target,0,1,1,eval,330,32
26001,42801,erp,18,2,NonTarget,0,1,1,eval,1650,32
26011,42811,erp,18,2,Target,0,1,1,eval,330,32
26136,42936,erp,18,2,NonTarget,0,1,1,eval,1650,32
26137,42937,erp,18,2,NonTarget,0,1,1,eval,1650,32
26190,42990,erp,18,2,NonTarget,0,1,1,eval,1650,32
26220,43020,erp,18,2,Target,0,1,1,eval,330,32
26266,43066,erp,18,2,NonTarget,0,1,1,eval,1650,32
26282,43082,erp,18,2,Target,0,1,1,eval,330,32
26345,43145,erp,18,2,NonTarget,0,1,1,eval,1650,32
26381,43181,erp,18,2,Target,0,1,1,eval,330,32
26410,43210,erp,18,2,NonTarget,0,1,1,eval,1650,32
26427,43227,erp,18,2,Target,0,1,1,eval,330,32
26436,43236,erp,18,2,NonTarget,0,1,1,eval,1650,32
26453,43253,erp,18,2,NonTarget,0,1,1,eval,1650,32
26476,43276,erp,18,2,NonTarget,0,1,1,eval,1650,32
26560,43360,erp,18,2,Target,0,1,1,eval,330,32
26595,43395,erp,18,2,NonTarget,0,1,1,eval,1650,32
26611,52331,erp,20,1,Target,0,1,1,eval,330,32
26673,52393,erp,20,1,NonTarget,0,1,1,eval,1650,32
26691,52411,erp,20,1,NonTarget,0,1,1,eval,1650,32
26826,52546,erp,20,1,NonTarget,0,1,1,eval,1650,32
26870,52590,erp,20,1,Target,0,1,1,eval,330,32
26922,52642,erp,20,1,NonTarget,0,1,1,eval,1650,32
26931,52651,erp,20,1,Target,0,1,1,eval,330,32
26955,52675,erp,20,1,Target,0,1,1,eval,330,32
26985,52705,erp,20,1,NonTarget,0,1,1,eval,1650,32
27023,52743,erp,20,1,Target,0,1,1,eval,330,32
27051,52771,erp,20,1,NonTarget,0,1,1,eval,1650,32
27060,52780,erp,20,1,Target,0,1,1,eval,330,32
27075,52795,erp,20,1,NonTarget,0,1,1,eval,1650,32
27078,52798,erp,20,1,Target,0,1,1,eval,330,32
27082,52802,erp,20,1,NonTarget,0,1,1,eval,1650,32
27103,52823,erp,20,1,Target,0,1,1,eval,330,32
27148,52868,erp,20,1,Target,0,1,1,eval,330,32
27189,52909,erp,20,1,Target,0,1,1,eval,330,32
27231,52951,erp,20,1,Target,0,1,1,eval,330,32
27237,52957,erp,20,1,Target,0,1,1,eval,330,32
27289,53009,erp,20,1,Target,0,1,1,eval,330,32
27293,53013,erp,20,1,NonTarget,0,1,1,eval,1650,32
27336,53056,erp,20,1,Target,0,1,1,eval,330,32
27349,53069,erp,20,1,Target,0,1,1,eval,330,32
27379,53099,erp,20,1,NonTarget,0,1,1,eval,1650,32
27391,53111,erp,20,1,Target,0,1,1,eval,330,32
27422,53142,erp,20,1,Target,0,1,1,eval,330,32
27423,53143,erp,20,1,NonTarget,0,1,1,eval,1650,32
27430,53150,erp,20,1,Target,0,1,1,eval,330,32
27502,53222,erp,20,1,Target,0,1,1,eval,330,32
27510,53230,erp,20,1,NonTarget,0,1,1,eval,1650,32
27548,53268,erp,20,1,Target,0,1,1,eval,330,32
27558,53278,erp,20,1,NonTarget,0,1,1,eval,1650,32
27566,53286,erp,20,1,Target,0,1,1,eval,330,32
27587,53307,erp,20,1,Target,0,1,1,eval,330,32
27595,53315,erp,20,1,NonTarget,0,1,1,eval,1650,32
27604,53324,erp,20,1,NonTarget,0,1,1,eval,1650,32
27605,53325,erp,20,1,NonTarget,0,1,1,eval,1650,32
27650,53370,erp,20,1,Target,0,1,1,eval,330,32
27715,53435,erp,20,1,NonTarget,0,1,1,eval,1650,32
27740,53460,erp,20,1,NonTarget,0,1,1,eval,1650,32
27768,53488,erp,20,1,NonTarget,0,1,1,eval,1650,32
27771,53491,erp,20,1,Target,0,1,1,eval,330,32
27893,53613,erp,20,1,Target,0,1,1,eval,330,32
27908,53628,erp,20,1,NonTarget,0,1,1,eval,1650,32
27912,53632,erp,20,1,NonTarget,0,1,1,eval,1650,32
27943,53663,erp,20,1,Target,0,1,1,eval,330,32
27953,53673,erp,20,1,Target,0,1,1,eval,330,32
27978,53698,erp,20,1,Target,0,1,1,eval,330,32
28001,53721,erp,20,1,NonTarget,0,1,1,eval,1650,32
28005,53725,erp,20,1,NonTarget,0,1,1,eval,1650,32
28007,53727,erp,20,1,NonTarget,0,1,1,eval,1650,32
28032,53752,erp,20,1,Target,0,1,1,eval,330,32
28123,53843,erp,20,1,NonTarget,0,1,1,eval,1650,32
28136,53856,erp,20,1,NonTarget,0,1,1,eval,1650,32
28282,54002,erp,20,1,Target,0,1,1,eval,330,32
28291,54011,erp,20,1,NonTarget,0,1,1,eval,1650,32
28329,54049,erp,20,1,NonTarget,0,1,1,eval,1650,32
28477,54197,erp,20,1,NonTarget,0,1,1,eval,1650,32
28485,54205,erp,20,1,NonTarget,0,1,1,eval,1650,32
28509,54229,erp,20,1,NonTarget,0,1,1,eval,1650,32
28518,54238,erp,20,1,Target,0,1,1,eval,330,32
28542,54262,erp,20,1,NonTarget,0,1,1,eval,1650,32
28563,54283,erp,20,1,Target,0,1,1,eval,330,32
28580,54500,erp,20,2,NonTarget,0,1,1,eval,1650,32
28591,54511,erp,20,2,Target,0,1,1,eval,330,32
28715,54635,erp,20,2,Target,0,1,1,eval,330,32
28724,54644,erp,20,2,Target,0,1,1,eval,330,32
28732,54652,erp,20,2,NonTarget,0,1,1,eval,1650,32
28740,54660,erp,20,2,Target,0,1,1,eval,330,32
28746,54666,erp,20,2,Target,0,1,1,eval,330,32
28759,54679,erp,20,2,NonTarget,0,1,1,eval,1650,32
28783,54703,erp,20,2,NonTarget,0,1,1,eval,1650,32
28797,54717,erp,20,2,Target,0,1,1,eval,330,32
28804,54724,erp,20,2,Target,0,1,1,eval,330,32
28817,54737,erp,20,2,NonTarget,0,1,1,eval,1650,32
28837,54757,erp,20,2,NonTarget,0,1,1,eval,1650,32
28850,54770,erp,20,2,Target,0,1,1,eval,330,32
28872,54792,erp,20,2,NonTarget,0,1,1,eval,1650,32
28917,54837,erp,20,2,Target,0,1,1,eval,330,32
28925,54845,erp,20,2,Target,0,1,1,eval,330,32
28942,54862,erp,20,2,Target,0,1,1,eval,330,32
28945,54865,erp,20,2,Target,0,1,1,eval,330,32
28965,54885,erp,20,2,NonTarget,0,1,1,eval,1650,32
29009,54929,erp,20,2,NonTarget,0,1,1,eval,1650,32
29022,54942,erp,20,2,NonTarget,0,1,1,eval,1650,32
29047,54967,erp,20,2,Target,0,1,1,eval,330,32
29084,55004,erp,20,2,NonTarget,0,1,1,eval,1650,32
29134,55054,erp,20,2,NonTarget,0,1,1,eval,1650,32
29144,55064,erp,20,2,NonTarget,0,1,1,eval,1650,32
29169,55089,erp,20,2,Target,0,1,1,eval,330,32
29188,55108,erp,20,2,NonTarget,0,1,1,eval,1650,32
29211,55131,erp,20,2,Target,0,1,1,eval,330,32
29221,55141,erp,20,2,Target,0,1,1,eval,330,32
29252,55172,erp,20,2,Target,0,1,1,eval,330,32
29254,55174,erp,20,2,NonTarget,0,1,1,eval,1650,32
29291,55211,erp,20,2,Target,0,1,1,eval,330,32
29369,55289,erp,20,2,Target,0,1,1,eval,330,32
29414,55334,erp,20,2,NonTarget,0,1,1,eval,1650,32
29429,55349,erp,20,2,Target,0,1,1,eval,330,32
29454,55374,erp,20,2,Target,0,1,1,eval,330,32
29494,55414,erp,20,2,NonTarget,0,1,1,eval,1650,32
29528,55448,erp,20,2,Target,0,1,1,eval,330,32
29608,55528,erp,20,2,NonTarget,0,1,1,eval,1650,32
29669,55589,erp,20,2,NonTarget,0,1,1,eval,1650,32
29729,55649,erp,20,2,NonTarget,0,1,1,eval,1650,32
29754,55674,erp,20,2,NonTarget,0,1,1,eval,1650,32
29863,55783,erp,20,2,Target,0,1,1,eval,330,32
29882,55802,erp,20,2,Target,0,1,1,eval,330,32
29916,55836,erp,20,2,Target,0,1,1,eval,330,32
29939,55859,erp,20,2,NonTarget,0,1,1,eval,1650,32
29985,55905,erp,20,2,NonTarget,0,1,1,eval,1650,32
29991,55911,erp,20,2,NonTarget,0,1,1,eval,1650,32
29995,55915,erp,20,2,NonTarget,0,1,1,eval,1650,32
30000,55920,erp,20,2,Target,0,1,1,eval,330,32
30076,55996,erp,20,2,Target,0,1,1,eval,330,32
30127,56047,erp,20,2,Target,0,1,1,eval,330,32
30187,56107,erp,20,2,NonTarget,0,1,1,eval,1650,32
30280,56200,erp,20,2,NonTarget,0,1,1,eval,1650,32
30291,56211,erp,20,2,NonTarget,0,1,1,eval,1650,32
30306,56226,erp,20,2,NonTarget,0,1,1,eval,1650,32
30326,56246,erp,20,2,NonTarget,0,1,1,eval,1650,32
30373,56293,erp,20,2,NonTarget,0,1,1,eval,1650,32
30399,56319,erp,20,2,Target,0,1,1,eval,330,32
30415,56335,erp,20,2,Target,0,1,1,eval,330,32
30465,56385,erp,20,2,NonTarget,0,1,1,eval,1650,32
30509,56429,erp,20,2,Target,0,1,1,eval,330,32
30520,56440,erp,20,2,Target,0,1,1,eval,330,32
30602,56722,erp,21,1,NonTarget,0,1,1,eval,1650,32
30621,56741,erp,21,1,NonTarget,0,1,1,eval,1650,32
30625,56745,erp,21,1,Target,0,1,1,eval,330,32
30632,56752,erp,21,1,NonTarget,0,1,1,eval,1650,32
30660,56780,erp,21,1,Target,0,1,1,eval,330,32
30663,56783,erp,21,1,NonTarget,0,1,1,eval,1650,32
30705,56825,erp,21,1,NonTarget,0,1,1,eval,1650,32
30717,56837,erp,21,1,NonTarget,0,1,1,eval,1650,32
30756,56876,erp,21,1,Target,0,1,1,eval,330,32
30801,56921,erp,21,1,Target,0,1,1,eval,330,32
30806,56926,erp,21,1,Target,0,1,1,eval,330,32
30825,56945,erp,21,1,NonTarget,0,1,1,eval,1650,32
30840,56960,erp,21,1,NonTarget,0,1,1,eval,1650,32
30861,56981,erp,21,1,Target,0,1,1,eval,330,32
30862,56982,erp,21,1,NonTarget,0,1,1,eval,1650,32
30891,57011,erp,21,1,Target,0,1,1,eval,330,32
30954,57074,erp,21,1,NonTarget,0,1,1,eval,1650,32
30987,57107,erp,21,1,Target,0,1,1,eval,330,32
31007,57127,erp,21,1,NonTarget,0,1,1,eval,1650,32
31039,57159,erp,21,1,NonTarget,0,1,1,eval,1650,32
31183,57303,erp,21,1,NonTarget,0,1,1,eval,1650,32
31203,57323,erp,21,1,NonTarget,0,1,1,eval,1650,32
31227,57347,erp,21,1,NonTarget,0,1,1,eval,1650,32
31234,57354,erp,21,1,NonTarget,0,1,1,eval,1650,32
31249,57369,erp,21,1,Target,0,1,1,eval,330,32
31274,57394,erp,21,1,Target,0,1,1,eval,330,32
31308,57428,erp,21,1,NonTarget,0,1,1,eval,1650,32
31357,57477,erp,21,1,Target,0,1,1,eval,330,32
31404,57524,erp,21,1,Target,0,1,1,eval,330,32
31456,57576,erp,21,1,NonTarget,0,1,1,eval,1650,32
31516,57636,erp,21,1,Target,0,1,1,eval,330,32
31583,57703,erp,21,1,Target,0,1,1,eval,330,32
31605,57725,erp,21,1,NonTarget,0,1,1,eval,1650,32
31652,57772,erp,21,1,NonTarget,0,1,1,eval,1650,32
31685,57805,erp,21,1,Target,0,1,1,eval,330,32
31712,57832,erp,21,1,Target,0,1,1,eval,330,32
31794,57914,erp,21,1,NonTarget,0,1,1,eval,1650,32
31853,57973,erp,21,1,Target,0,1,1,eval,330,32
31882,58002,erp,21,1,NonTarget,0,1,1,eval,1650,32
31913,58033,erp,21,1,Target,0,1,1,eval,330,32
31922,58042,erp,21,1,Target,0,1,1,eval,330,32
31924,58044,erp,21,1,NonTarget,0,1,1,eval,1650,32
31940,58060,erp,21,1,NonTarget,0,1,1,eval,1650,32
31955,58075,erp,21,1,NonTarget,0,1,1,eval,1650,32
31968,58088,erp,21,1,Target,0,1,1,eval,330,32
31983,58103,erp,21,1,Target,0,1,1,eval,330,32
32005,58125,erp,21,1,Target,0,1,1,eval,330,32
32016,58136,erp,21,1,NonTarget,0,1,1,eval,1650,32
32036,58156,erp,21,1,Target,0,1,1,eval,330,32
32107,58227,erp,21,1,Target,0,1,1,eval,330,32
32124,58244,erp,21,1,NonTarget,0,1,1,eval,1650,32
32136,58256,erp,21,1,Target,0,1,1,eval,330,32
32201,58321,erp,21,1,Target,0,1,1,eval,330,32
32265,58385,erp,21,1,Target,0,1,1,eval,330,32
32312,58432,erp,21,1,NonTarget,0,1,1,eval,1650,32
32358,58478,erp,21,1,Target,0,1,1,eval,330,32
32372,58492,erp,21,1,NonTarget,0,1,1,eval,1650,32
32443,58563,erp,21,1,NonTarget,0,1,1,eval,1650,32
32470,58590,erp,21,1,NonTarget,0,1,1,eval,1650,32
32479,58599,erp,21,1,NonTarget,0,1,1,eval,1650,32
32482,58602,erp,21,1,Target,0,1,1,eval,330,32
32489,58609,erp,21,1,Target,0,1,1,eval,330,32
32496,58616,erp,21,1,Target,0,1,1,eval,330,32
32523,58643,erp,21,1,Target,0,1,1,eval,330,32
