dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
OpenBMI,0,0,0,0.5422455625826914,0.45775443741730854,0,S2,14,14-2-mi-1train-00008
OpenBMI,0,0,0,0.8514401850108447,0.14855981498915521,0,S2,14,14-2-mi-1train-00009
OpenBMI,0,1,0,0.6356014651961142,0.36439853480388573,0,S2,14,14-2-mi-1train-00010
OpenBMI,0,1,1,0.23268928992303134,0.7673107100769687,0,S2,14,14-2-mi-1train-00011
OpenBMI,0,0,1,0.38227885610661944,0.6177211438933805,0,S2,14,14-2-mi-1train-00012
OpenBMI,0,0,1,0.16354561874613646,0.8364543812538635,0,S2,14,14-2-mi-1train-00013
OpenBMI,0,1,1,0.0782307844251672,0.9217692155748329,0,S2,14,14-2-mi-1train-00014
OpenBMI,0,0,0,0.6752635049632247,0.3247364950367752,0,S2,14,14-2-mi-1train-00015
OpenBMI,0,0,1,0.4783248560080067,0.5216751439919932,0,S2,14,14-2-mi-1train-00016
OpenBMI,0,0,0,0.7892407034059773,0.21075929659402273,0,S2,14,14-2-mi-1train-00017
OpenBMI,0,0,0,0.5791891643691649,0.4208108356308351,0,S2,14,14-2-mi-1train-00018
OpenBMI,0,1,0,0.5289376992821618,0.4710623007178383,0,S2,14,14-2-mi-1train-00019
OpenBMI,0,1,1,0.038134571973801795,0.9618654280261982,0,S2,14,14-2-mi-1train-00020
OpenBMI,0,0,1,0.395833044300808,0.6041669556991919,0,S2,14,14-2-mi-1train-00021
OpenBMI,0,1,0,0.642311494946493,0.35768850505350697,0,S2,14,14-2-mi-1train-00022
OpenBMI,0,1,1,0.058959265630772015,0.941040734369228,0,S2,14,14-2-mi-1train-00023
OpenBMI,0,1,0,0.5490009449476544,0.45099905505234567,0,S2,14,14-2-mi-1train-00024
OpenBMI,0,0,0,0.8019856621533059,0.19801433784669417,0,S2,14,14-2-mi-1train-00025
OpenBMI,0,1,1,0.03882403410915745,0.9611759658908426,0,S2,14,14-2-mi-1train-00026
OpenBMI,0,0,0,0.9871974363333373,0.012802563666662636,0,S2,14,14-2-mi-1train-00027
OpenBMI,0,0,0,0.8737949963579184,0.1262050036420817,0,S2,14,14-2-mi-1train-00028
OpenBMI,0,1,1,0.1554748017329693,0.8445251982670307,0,S2,14,14-2-mi-1train-00029
OpenBMI,0,0,0,0.8503220168208863,0.1496779831791137,0,S2,14,14-2-mi-1train-00030
OpenBMI,0,1,1,0.06538138860883973,0.9346186113911602,0,S2,14,14-2-mi-1train-00031
OpenBMI,0,0,0,0.8629797254982949,0.13702027450170512,0,S2,14,14-2-mi-1train-00032
OpenBMI,0,1,1,0.04794977689948198,0.952050223100518,0,S2,14,14-2-mi-1train-00033
OpenBMI,0,1,1,0.015507143427401974,0.9844928565725981,0,S2,14,14-2-mi-1train-00034
OpenBMI,0,0,0,0.9773155085765692,0.022684491423430785,0,S2,14,14-2-mi-1train-00035
OpenBMI,0,0,0,0.9930609824152952,0.006939017584704801,0,S2,14,14-2-mi-1train-00036
OpenBMI,0,1,0,0.6655422091940836,0.3344577908059164,0,S2,14,14-2-mi-1train-00037
OpenBMI,0,0,1,0.39392804727120634,0.6060719527287937,0,S2,14,14-2-mi-1train-00038
OpenBMI,0,0,0,0.6938321598223144,0.3061678401776855,0,S2,14,14-2-mi-1train-00039
OpenBMI,0,0,1,0.38672709579139747,0.6132729042086025,0,S2,14,14-2-mi-1train-00040
OpenBMI,0,0,0,0.9826581103620751,0.017341889637924993,0,S2,14,14-2-mi-1train-00041
OpenBMI,0,1,1,0.4602607376099593,0.5397392623900407,0,S2,14,14-2-mi-1train-00042
OpenBMI,0,0,0,0.940299824832664,0.05970017516733601,0,S2,14,14-2-mi-1train-00043
OpenBMI,0,1,1,0.017536855308916133,0.9824631446910838,0,S2,14,14-2-mi-1train-00044
OpenBMI,0,0,0,0.5539332439040561,0.4460667560959439,0,S2,14,14-2-mi-1train-00045
OpenBMI,0,0,1,0.29641955628115224,0.7035804437188478,0,S2,14,14-2-mi-1train-00046
OpenBMI,0,0,0,0.8564411346831955,0.14355886531680448,0,S2,14,14-2-mi-1train-00047
OpenBMI,0,1,1,0.15592127810690465,0.8440787218930953,0,S2,14,14-2-mi-1train-00048
OpenBMI,0,0,0,0.8843354487929233,0.11566455120707668,0,S2,14,14-2-mi-1train-00049
OpenBMI,0,0,0,0.7540542904024486,0.24594570959755124,0,S2,14,14-2-mi-1train-00050
OpenBMI,0,0,1,0.08066039517682508,0.9193396048231749,0,S2,14,14-2-mi-1train-00051
OpenBMI,0,0,1,0.05729707076928045,0.9427029292307196,0,S2,14,14-2-mi-1train-00052
OpenBMI,0,1,1,0.04819458787241836,0.9518054121275816,0,S2,14,14-2-mi-1train-00053
OpenBMI,0,0,1,0.2499235499429821,0.750076450057018,0,S2,14,14-2-mi-1train-00054
OpenBMI,0,0,0,0.9703468306936635,0.029653169306336685,0,S2,14,14-2-mi-1train-00055
OpenBMI,0,1,1,0.09177480539963598,0.908225194600364,0,S2,14,14-2-mi-1train-00056
OpenBMI,0,1,1,0.05111603118606553,0.9488839688139346,0,S2,14,14-2-mi-1train-00057
OpenBMI,0,0,1,0.3280870806887897,0.6719129193112103,0,S2,14,14-2-mi-1train-00058
OpenBMI,0,0,0,0.9650336901734304,0.03496630982656953,0,S2,14,14-2-mi-1train-00059
OpenBMI,0,1,1,0.22945138072519597,0.770548619274804,0,S2,14,14-2-mi-1train-00060
OpenBMI,0,1,0,0.8500088565008602,0.14999114349913972,0,S2,14,14-2-mi-1train-00061
OpenBMI,0,0,0,0.9447058519188316,0.05529414808116848,0,S2,14,14-2-mi-1train-00062
OpenBMI,0,1,1,0.4627089641640457,0.5372910358359544,0,S2,14,14-2-mi-1train-00063
OpenBMI,0,1,1,0.3373593323886701,0.6626406676113298,0,S2,14,14-2-mi-1train-00064
OpenBMI,0,1,1,0.12714252259763978,0.8728574774023602,0,S2,14,14-2-mi-1train-00065
OpenBMI,0,1,1,0.40001884998621134,0.5999811500137887,0,S2,14,14-2-mi-1train-00066
OpenBMI,0,0,0,0.9443724507441296,0.05562754925587051,0,S2,14,14-2-mi-1train-00067
OpenBMI,0,0,0,0.9541336163263296,0.045866383673670436,0,S2,14,14-2-mi-1train-00068
OpenBMI,0,1,1,0.42190469142201587,0.5780953085779842,0,S2,14,14-2-mi-1train-00069
OpenBMI,0,0,0,0.9484463571615227,0.05155364283847717,0,S2,14,14-2-mi-1train-00070
OpenBMI,0,1,1,0.07594295523789533,0.9240570447621047,0,S2,14,14-2-mi-1train-00071
OpenBMI,0,1,1,0.06971968197634167,0.9302803180236583,0,S2,14,14-2-mi-1train-00072
OpenBMI,0,1,1,0.022395153501901015,0.977604846498099,0,S2,14,14-2-mi-1train-00073
OpenBMI,0,0,0,0.8703193056669687,0.12968069433303128,0,S2,14,14-2-mi-1train-00074
OpenBMI,0,1,1,0.17166984153899287,0.8283301584610072,0,S2,14,14-2-mi-1train-00075
OpenBMI,0,0,1,0.45181832502223185,0.5481816749777682,0,S2,14,14-2-mi-1train-00076
OpenBMI,0,0,0,0.9187366728802517,0.08126332711974821,0,S2,14,14-2-mi-1train-00077
OpenBMI,0,1,1,0.2342514354817768,0.7657485645182232,0,S2,14,14-2-mi-1train-00078
OpenBMI,0,1,1,0.4834220679846679,0.516577932015332,0,S2,14,14-2-mi-1train-00079
OpenBMI,0,1,1,0.13934352461854266,0.8606564753814574,0,S2,14,14-2-mi-1train-00080
OpenBMI,0,0,0,0.9500226144764501,0.04997738552354994,0,S2,14,14-2-mi-1train-00081
OpenBMI,0,1,0,0.8045711318663844,0.1954288681336156,0,S2,14,14-2-mi-1train-00082
OpenBMI,0,1,1,0.06289767883825291,0.9371023211617471,0,S2,14,14-2-mi-1train-00083
OpenBMI,0,0,0,0.929262355961189,0.07073764403881093,0,S2,14,14-2-mi-1train-00084
OpenBMI,0,1,0,0.6897051071681781,0.31029489283182193,0,S2,14,14-2-mi-1train-00085
OpenBMI,0,0,0,0.8975606518457835,0.10243934815421643,0,S2,14,14-2-mi-1train-00086
OpenBMI,0,1,1,0.32670167236014225,0.6732983276398579,0,S2,14,14-2-mi-1train-00087
OpenBMI,0,1,1,0.16588111461164406,0.834118885388356,0,S2,14,14-2-mi-1train-00088
OpenBMI,0,1,1,0.09767056091673498,0.9023294390832651,0,S2,14,14-2-mi-1train-00089
OpenBMI,0,1,0,0.6833146384442941,0.3166853615557059,0,S2,14,14-2-mi-1train-00090
OpenBMI,0,1,1,0.05394090785255646,0.9460590921474437,0,S2,14,14-2-mi-1train-00091
OpenBMI,0,0,0,0.9730625098216685,0.026937490178331448,0,S2,14,14-2-mi-1train-00092
OpenBMI,0,1,1,0.1506079423760461,0.8493920576239539,0,S2,14,14-2-mi-1train-00093
OpenBMI,0,0,0,0.8720888097710184,0.12791119022898156,0,S2,14,14-2-mi-1train-00094
OpenBMI,0,0,0,0.9000895858466881,0.09991041415331188,0,S2,14,14-2-mi-1train-00095
OpenBMI,0,1,1,0.09789385761114634,0.9021061423888536,0,S2,14,14-2-mi-1train-00096
OpenBMI,0,0,0,0.5374563147571099,0.46254368524289013,0,S2,14,14-2-mi-1train-00097
OpenBMI,0,1,0,0.6823278572489851,0.31767214275101485,0,S2,14,14-2-mi-1train-00098
OpenBMI,0,1,1,0.2507700873525174,0.7492299126474826,0,S2,14,14-2-mi-1train-00099
OpenBMI,0,1,0,0.567027821339342,0.43297217866065807,0,S2,19,19-2-mi-1train-00000
OpenBMI,0,0,0,0.8878045899398169,0.112195410060183,0,S2,19,19-2-mi-1train-00001
OpenBMI,0,1,0,0.8461184844654053,0.15388151553459464,0,S2,19,19-2-mi-1train-00002
OpenBMI,0,0,0,0.8275325256896416,0.17246747431035847,0,S2,19,19-2-mi-1train-00003
OpenBMI,0,0,0,0.9676661016921565,0.03233389830784345,0,S2,19,19-2-mi-1train-00004
OpenBMI,0,1,1,0.20115936374668017,0.7988406362533197,0,S2,19,19-2-mi-1train-00005
OpenBMI,0,1,0,0.6801477573275505,0.31985224267244955,0,S2,19,19-2-mi-1train-00006
OpenBMI,0,0,0,0.9764607515962226,0.023539248403777493,0,S2,19,19-2-mi-1train-00007
OpenBMI,0,0,1,0.4040246908004756,0.5959753091995245,0,S2,19,19-2-mi-1train-00008
OpenBMI,0,1,1,0.24106773986812916,0.7589322601318709,0,S2,19,19-2-mi-1train-00009
OpenBMI,0,0,0,0.7161655321920076,0.2838344678079923,0,S2,19,19-2-mi-1train-00010
OpenBMI,0,1,0,0.5123990234064864,0.48760097659351365,0,S2,19,19-2-mi-1train-00011
OpenBMI,0,0,0,0.9812541181145821,0.01874588188541785,0,S2,19,19-2-mi-1train-00012
OpenBMI,0,1,1,0.44291909679215724,0.5570809032078428,0,S2,19,19-2-mi-1train-00013
OpenBMI,0,0,0,0.960948025702705,0.03905197429729504,0,S2,19,19-2-mi-1train-00014
OpenBMI,0,1,1,0.10398427911347613,0.8960157208865238,0,S2,19,19-2-mi-1train-00015
OpenBMI,0,1,1,0.02480984424003161,0.9751901557599685,0,S2,19,19-2-mi-1train-00016
OpenBMI,0,0,0,0.9061039932593609,0.09389600674063919,0,S2,19,19-2-mi-1train-00017
OpenBMI,0,0,0,0.943242280268279,0.05675771973172103,0,S2,19,19-2-mi-1train-00018
OpenBMI,0,0,0,0.9690066784573803,0.030993321542619787,0,S2,19,19-2-mi-1train-00019
OpenBMI,0,1,1,0.33370249372147676,0.6662975062785234,0,S2,19,19-2-mi-1train-00020
OpenBMI,0,1,0,0.7096744833989365,0.2903255166010635,0,S2,19,19-2-mi-1train-00021
OpenBMI,0,0,0,0.9876889246527758,0.012311075347224193,0,S2,19,19-2-mi-1train-00022
OpenBMI,0,1,0,0.9277077566471685,0.07229224335283142,0,S2,19,19-2-mi-1train-00023
OpenBMI,0,1,0,0.7420474022440984,0.2579525977559016,0,S2,19,19-2-mi-1train-00024
OpenBMI,0,1,0,0.6020519229187551,0.39794807708124497,0,S2,19,19-2-mi-1train-00025
OpenBMI,0,1,1,0.3389905603314607,0.6610094396685392,0,S2,19,19-2-mi-1train-00026
OpenBMI,0,1,0,0.5070546132499155,0.4929453867500846,0,S2,19,19-2-mi-1train-00027
OpenBMI,0,1,1,0.15628345068868282,0.8437165493113172,0,S2,19,19-2-mi-1train-00028
OpenBMI,0,0,0,0.9519128771192152,0.04808712288078477,0,S2,19,19-2-mi-1train-00029
OpenBMI,0,1,0,0.8206765568891071,0.1793234431108929,0,S2,19,19-2-mi-1train-00030
OpenBMI,0,1,0,0.6580918577145716,0.34190814228542854,0,S2,19,19-2-mi-1train-00031
OpenBMI,0,0,0,0.935281160235265,0.06471883976473515,0,S2,19,19-2-mi-1train-00032
OpenBMI,0,0,0,0.8002866448671259,0.1997133551328742,0,S2,19,19-2-mi-1train-00033
OpenBMI,0,1,0,0.7401666015511885,0.2598333984488115,0,S2,19,19-2-mi-1train-00034
OpenBMI,0,0,0,0.9896945136572939,0.010305486342706094,0,S2,19,19-2-mi-1train-00035
OpenBMI,0,0,0,0.9420166315601717,0.057983368439828244,0,S2,19,19-2-mi-1train-00036
OpenBMI,0,1,0,0.9405581641741901,0.0594418358258098,0,S2,19,19-2-mi-1train-00037
OpenBMI,0,1,0,0.5013392759122455,0.4986607240877546,0,S2,19,19-2-mi-1train-00038
OpenBMI,0,0,0,0.9371485599686464,0.06285144003135354,0,S2,19,19-2-mi-1train-00039
OpenBMI,0,0,0,0.96747687819682,0.03252312180317989,0,S2,19,19-2-mi-1train-00040
OpenBMI,0,1,1,0.05681014525556911,0.943189854744431,0,S2,19,19-2-mi-1train-00041
OpenBMI,0,1,1,0.012775792629762757,0.9872242073702373,0,S2,19,19-2-mi-1train-00042
OpenBMI,0,0,0,0.9785359647012865,0.02146403529871345,0,S2,19,19-2-mi-1train-00043
OpenBMI,0,1,0,0.6217824995604407,0.37821750043955926,0,S2,19,19-2-mi-1train-00044
OpenBMI,0,1,0,0.7940388021813035,0.20596119781869643,0,S2,19,19-2-mi-1train-00045
OpenBMI,0,1,0,0.9728201891316711,0.027179810868328835,0,S2,19,19-2-mi-1train-00046
OpenBMI,0,1,0,0.8643141728318379,0.13568582716816208,0,S2,19,19-2-mi-1train-00047
OpenBMI,0,0,0,0.9394022898344945,0.06059771016550555,0,S2,19,19-2-mi-1train-00048
OpenBMI,0,1,1,0.17179217675567637,0.8282078232443236,0,S2,19,19-2-mi-1train-00049
OpenBMI,0,0,0,0.9447416966206708,0.05525830337932924,0,S2,19,19-2-mi-1train-00050
OpenBMI,0,0,0,0.9648119759811148,0.03518802401888508,0,S2,19,19-2-mi-1train-00051
OpenBMI,0,0,0,0.9805549204314655,0.019445079568534425,0,S2,19,19-2-mi-1train-00052
OpenBMI,0,0,1,0.4137239391942312,0.5862760608057687,0,S2,19,19-2-mi-1train-00053
OpenBMI,0,0,0,0.7079416211944142,0.2920583788055859,0,S2,19,19-2-mi-1train-00054
OpenBMI,0,1,1,0.11679123543427515,0.8832087645657247,0,S2,19,19-2-mi-1train-00055
OpenBMI,0,0,0,0.8872616760936145,0.11273832390638559,0,S2,19,19-2-mi-1train-00056
OpenBMI,0,1,1,0.19063895932737143,0.8093610406726286,0,S2,19,19-2-mi-1train-00057
OpenBMI,0,0,0,0.9895761703622669,0.010423829637733183,0,S2,19,19-2-mi-1train-00058
OpenBMI,0,1,0,0.9577074182862477,0.04229258171375227,0,S2,19,19-2-mi-1train-00059
OpenBMI,0,0,0,0.9872490024539523,0.012750997546047691,0,S2,19,19-2-mi-1train-00060
OpenBMI,0,1,1,0.1256016730833987,0.8743983269166014,0,S2,19,19-2-mi-1train-00061
OpenBMI,0,1,0,0.7339542431906723,0.2660457568093276,0,S2,19,19-2-mi-1train-00062
OpenBMI,0,0,0,0.976658876917466,0.02334112308253387,0,S2,19,19-2-mi-1train-00063
OpenBMI,0,0,0,0.9751187095567777,0.024881290443222327,0,S2,19,19-2-mi-1train-00064
OpenBMI,0,1,0,0.8873068434560915,0.11269315654390849,0,S2,19,19-2-mi-1train-00065
OpenBMI,0,0,0,0.9705772677098996,0.029422732290100336,0,S2,19,19-2-mi-1train-00066
OpenBMI,0,1,0,0.5160153521402496,0.48398464785975037,0,S2,19,19-2-mi-1train-00067
OpenBMI,0,1,0,0.6937076726660513,0.3062923273339488,0,S2,19,19-2-mi-1train-00068
OpenBMI,0,0,0,0.7345746736671382,0.2654253263328617,0,S2,19,19-2-mi-1train-00069
OpenBMI,0,1,1,0.1914967847343656,0.8085032152656343,0,S2,19,19-2-mi-1train-00070
OpenBMI,0,0,0,0.974086087868498,0.025913912131502004,0,S2,19,19-2-mi-1train-00071
OpenBMI,0,0,0,0.8116534064208016,0.18834659357919833,0,S2,19,19-2-mi-1train-00072
