fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
1,0,BALANCED,0.0003,0.002712563037872314,5|10|16|20|32|34,0.23977182805538177,0.24001342058181763,0.00024159252643585205,0.9008333333333334,0.8999999999999999,-0.0008333333333334636,0.9008216936571027,0.899972214504029,-0.0008494791530737622,0.23977182805538177,0.23994797468185425,0.00017614662647247314,0.9008333333333334,0.8991666666666667,-0.0016666666666667052,0.6379258036613464,0.6384609937667847,0.0005351901054382324,0.37562596797943115,0.375668466091156,4.2498111724853516e-05,4.460671334527433e-07,0.01028631255030632,0.010285866483172867,3.689596539402373e-08,0.0010923928348347545,0.0010923559388693604,3.5148181609656604e-07,0.019959120079874992,0.019958768598058896,3.5900491468510154e-08,0.0015903457533568144,0.0015903098528653459,-0.00024159252643585205,-0.00017614662647247314,0.0005351901054382324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013494789600372314,-0.004999999999999893,0.0010798871517181396,-0.004999999999999893,,,,,,,,,,,,,0.0012265145778656006,0.0050000000000000044,0.0010187029838562012,0.0050000000000000044,,,,,,,,,,,,,,,,,0.0003069937229156494,0.0,0.0001850128173828125,0.0,-0.0002305358648300171,-0.009999999999999898,-0.00020514428615570068,-0.009999999999999898,,,,,,,,,,,,,-0.001047968864440918,0.0,-0.0008426308631896973,0.0,-0.00015497207641601562,0.0050000000000000044,-0.00017915666103363037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,BALANCED,0.001,0.009041876792907714,5|10|16|20|32|34,0.23977182805538177,0.24106554687023163,0.0012937188148498535,0.9008333333333334,0.8983333333333333,-0.0025000000000000577,0.9008216936571027,0.8982926503934907,-0.0025290432636120297,0.23977182805538177,0.24068959057331085,0.0009177625179290771,0.9008333333333334,0.8983333333333333,-0.0025000000000000577,0.6379258036613464,0.6397005319595337,0.0017747282981872559,0.37562596797943115,0.3756482005119324,2.2232532501220703e-05,4.460671334527433e-07,0.034294821321964264,0.03429437525483081,3.689596539402373e-08,0.003641698742285371,0.003641661846319977,3.5148181609656604e-07,0.06659533083438873,0.06659497935257264,3.5900491468510154e-08,0.0053046150133013725,0.005304579112809904,-0.0012937188148498535,-0.0009177625179290771,0.0017747282981872559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,CONFLICT_AWARE,0.0001,0.0009041876792907715,5|10|16|20|32|34,0.23977182805538177,0.23983833193778992,6.650388240814209e-05,0.9008333333333334,0.9008333333333334,0.0,0.9008216936571027,0.9008134271391968,-8.26651790597488e-06,0.23977182805538177,0.23982106149196625,4.9233436584472656e-05,0.9008333333333334,0.9008333333333334,0.0,0.6379258036613464,0.6381045579910278,0.00017875432968139648,0.37562596797943115,0.37564361095428467,1.7642974853515625e-05,4.460671334527433e-07,0.003428603755310178,0.003428157688176725,3.689596539402373e-08,0.0003641208750195801,0.0003640839790541861,3.5148181609656604e-07,0.00665119756013155,0.006650846078315453,3.5900491468510154e-08,0.0005300160846672952,0.0005299801841758267,-6.650388240814209e-05,-4.9233436584472656e-05,0.00017875432968139648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,CONFLICT_AWARE,0.0003,0.002712563037872314,5|10|16|20|32|34,0.23977182805538177,0.24001342058181763,0.00024159252643585205,0.9008333333333334,0.8999999999999999,-0.0008333333333334636,0.9008216936571027,0.899972214504029,-0.0008494791530737622,0.23977182805538177,0.23994797468185425,0.00017614662647247314,0.9008333333333334,0.8991666666666667,-0.0016666666666667052,0.6379258036613464,0.6384609937667847,0.0005351901054382324,0.37562596797943115,0.375668466091156,4.2498111724853516e-05,4.460671334527433e-07,0.01028631255030632,0.010285866483172867,3.689596539402373e-08,0.0010923928348347545,0.0010923559388693604,3.5148181609656604e-07,0.019959120079874992,0.019958768598058896,3.5900491468510154e-08,0.0015903457533568144,0.0015903098528653459,-0.00024159252643585205,-0.00017614662647247314,0.0005351901054382324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013494789600372314,-0.004999999999999893,0.0010798871517181396,-0.004999999999999893,,,,,,,,,,,,,0.0012265145778656006,0.0050000000000000044,0.0010187029838562012,0.0050000000000000044,,,,,,,,,,,,,,,,,0.0003069937229156494,0.0,0.0001850128173828125,0.0,-0.0002305358648300171,-0.009999999999999898,-0.00020514428615570068,-0.009999999999999898,,,,,,,,,,,,,-0.001047968864440918,0.0,-0.0008426308631896973,0.0,-0.00015497207641601562,0.0050000000000000044,-0.00017915666103363037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,CONFLICT_AWARE,0.001,0.009041876792907714,5|10|16|20|32|34,0.23977182805538177,0.24106554687023163,0.0012937188148498535,0.9008333333333334,0.8983333333333333,-0.0025000000000000577,0.9008216936571027,0.8982926503934907,-0.0025290432636120297,0.23977182805538177,0.24068959057331085,0.0009177625179290771,0.9008333333333334,0.8983333333333333,-0.0025000000000000577,0.6379258036613464,0.6397005319595337,0.0017747282981872559,0.37562596797943115,0.3756482005119324,2.2232532501220703e-05,4.460671334527433e-07,0.034294821321964264,0.03429437525483081,3.689596539402373e-08,0.003641698742285371,0.003641661846319977,3.5148181609656604e-07,0.06659533083438873,0.06659497935257264,3.5900491468510154e-08,0.0053046150133013725,0.005304579112809904,-0.0012937188148498535,-0.0009177625179290771,0.0017747282981872559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,FULL_CE,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.3482675850391388,-1.8209218978881836e-05,0.843,0.844,0.0010000000000000009,0.842999842999843,0.844,0.001000157000156987,0.3482857942581177,0.34829404950141907,8.255243301391602e-06,0.843,0.843,0.0,0.7209569215774536,0.720986008644104,2.9087066650390625e-05,0.3495439291000366,0.34953200817108154,-1.1920928955078125e-05,3.2435801244901086e-07,0.0031913653947412968,0.0031910410367288478,2.8719819411548997e-08,0.00025904522044584155,0.00025901650062643,2.573419521922915e-07,0.007167402189224958,0.007167144847272766,2.8020979314646866e-08,0.0005069132894277573,0.0005068852684484426,1.8209218978881836e-05,-8.255243301391602e-06,2.9087066650390625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,FULL_CE,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.34832900762557983,4.32133674621582e-05,0.843,0.841,-0.0020000000000000018,0.842999842999843,0.8409985689871209,-0.0020012740127220985,0.3482857942581177,0.3483588993549347,7.31050968170166e-05,0.843,0.842,-0.0010000000000000009,0.7209569215774536,0.7210440635681152,8.71419906616211e-05,0.3495439291000366,0.34949272871017456,-5.120038986206055e-05,3.2435801244901086e-07,0.009576323442161083,0.009575999084148634,2.8719819411548997e-08,0.000777294859290123,0.0007772661394707114,2.573419521922915e-07,0.021522264927625656,0.021522007585673464,2.8020979314646866e-08,0.0015219749184325337,0.001521946897453219,-4.32133674621582e-05,-7.31050968170166e-05,8.71419906616211e-05,,,,,,,,,,,,,,,,,-0.003427565097808838,0.0,-0.002395451068878174,0.0,,,,,,,,,,,,,,,,,,,,,-0.00022724270820617676,0.0050000000000000044,-0.00017854571342468262,0.0050000000000000044,,,,,,,,,,,,,0.0048944950103759766,-0.0050000000000000044,0.0035991370677948,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004633963108062744,-0.0050000000000000044,0.0002995803952217102,-0.0050000000000000044,-0.0014870762825012207,-0.0050000000000000044,-0.000959247350692749,-0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,FULL_CE,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.34957972168922424,0.0012939274311065674,0.843,0.84,-0.0030000000000000027,0.842999842999843,0.839968633852235,-0.003031209147608016,0.3482857942581177,0.34909787774086,0.0008120834827423096,0.843,0.841,-0.0020000000000000018,0.7209569215774536,0.7212462425231934,0.0002893209457397461,0.3495439291000366,0.3491881489753723,-0.00035578012466430664,3.2435801244901086e-07,0.03194701299071312,0.03194668863270067,2.8719819411548997e-08,0.0025928213726729155,0.002592792652853504,2.573419521922915e-07,0.071975477039814,0.0719752196978618,2.8020979314646866e-08,0.005087708588689566,0.005087680567710251,-0.0012939274311065674,-0.0008120834827423096,0.0002893209457397461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,P_UTILITY,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.3482881486415863,2.3543834686279297e-06,0.843,0.844,0.0010000000000000009,0.842999842999843,0.844,0.001000157000156987,0.3482857942581177,0.34829577803611755,9.98377799987793e-06,0.843,0.844,0.0010000000000000009,0.7209569215774536,0.72096848487854,1.1563301086425781e-05,0.3495439291000366,0.34954291582107544,-1.0132789611816406e-06,3.2435801244901086e-07,0.0037689420860260725,0.0037686177280136235,2.8719819411548997e-08,0.0002724900550674647,0.00027246133524805316,2.573419521922915e-07,0.008506904356181622,0.00850664701422943,2.8020979314646866e-08,0.0005239059682935476,0.000523877947314233,-2.3543834686279297e-06,-9.98377799987793e-06,1.1563301086425781e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,P_UTILITY,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.3483891487121582,0.00010335445404052734,0.843,0.841,-0.0020000000000000018,0.842999842999843,0.8409985689871209,-0.0020012740127220985,0.3482857942581177,0.3483853042125702,9.950995445251465e-05,0.843,0.842,-0.0010000000000000009,0.7209569215774536,0.7209914922714233,3.457069396972656e-05,0.3495439291000366,0.3495194911956787,-2.4437904357910156e-05,3.2435801244901086e-07,0.011308830231428146,0.011308505873415697,2.8719819411548997e-08,0.0008175684488378465,0.000817539729018435,2.573419521922915e-07,0.025541821494698524,0.025541564152746332,2.8020979314646866e-08,0.0015728522557765245,0.00157282423479721,-0.00010335445404052734,-9.950995445251465e-05,3.457069396972656e-05,,,,,,,,,,,,,,,,,-0.0035105347633361816,0.0,-0.0029342174530029297,0.0,,,,,,,,,,,,,,,,,,,,,-0.00012230873107910156,0.0050000000000000044,-0.00017690658569335938,0.0050000000000000044,,,,,,,,,,,,,0.004925936460494995,-0.0050000000000000044,0.004410445690155029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005057007074356079,-0.0050000000000000044,0.0003224387764930725,-0.0050000000000000044,-0.0012822747230529785,-0.0050000000000000044,-0.0011242032051086426,-0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,P_UTILITY,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.3497523069381714,0.001466512680053711,0.843,0.84,-0.0030000000000000027,0.842999842999843,0.8399769566817622,-0.0030228863180807863,0.3482857942581177,0.3494318127632141,0.0011460185050964355,0.843,0.84,-0.0030000000000000027,0.7209569215774536,0.7210711240768433,0.00011420249938964844,0.3495439291000366,0.34920865297317505,-0.00033527612686157227,3.2435801244901086e-07,0.03772033751010895,0.0377200131520965,2.8719819411548997e-08,0.0027264440432190895,0.002726415323399678,2.573419521922915e-07,0.08538705855607986,0.08538680121412767,2.8020979314646866e-08,0.005256130825728178,0.005256102804748863,-0.001466512680053711,-0.0011460185050964355,0.00011420249938964844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,SHARED1_PERSISTENCE,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.34824320673942566,-4.25875186920166e-05,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3482561409473419,-2.9653310775756836e-05,0.843,0.843,0.0,0.7209569215774536,0.7210376262664795,8.07046890258789e-05,0.3495439291000366,0.3495247960090637,-1.913309097290039e-05,3.2435801244901086e-07,0.0022104093804955482,0.0022100850224830992,2.8719819411548997e-08,0.00033773513860069215,0.0003377064187812806,2.573419521922915e-07,0.0018654438899829984,0.001865186548030806,2.8020979314646866e-08,0.000368631852325052,0.0003686038313457374,4.25875186920166e-05,2.9653310775756836e-05,8.07046890258789e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,SHARED1_PERSISTENCE,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.3481591045856476,-0.00012668967247009277,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3481972813606262,-8.851289749145508e-05,0.843,0.843,0.0,0.7209569215774536,0.7211980819702148,0.00024116039276123047,0.3495439291000366,0.3494861125946045,-5.7816505432128906e-05,3.2435801244901086e-07,0.006632175762206316,0.006631851404193867,2.8719819411548997e-08,0.0010132597526535392,0.0010132310328341276,2.573419521922915e-07,0.005596335045993328,0.005596077704041136,2.8020979314646866e-08,0.0011058953823521733,0.0011058673613728587,0.00012668967247009277,8.851289749145508e-05,0.00024116039276123047,,,,,,,,,,,,,,,,,-0.00044989585876464844,0.0,-0.0002657771110534668,0.0,,,,,,,,,,,,,,,,,,,,,-0.00015980005264282227,0.0,-0.00021281838417053223,0.0,,,,,,,,,,,,,0.00022861361503601074,0.0,0.00019821524620056152,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.271766662597656e-05,0.0,3.952533006668091e-05,0.0,-0.00032511353492736816,0.0,-0.00020200014114379883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,SHARED1_PERSISTENCE,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.34787729382514954,-0.00040850043296813965,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3479978144168854,-0.0002879798412322998,0.843,0.843,0.0,0.7209569215774536,0.7217519879341125,0.0007950663566589355,0.3495439291000366,0.34934431314468384,-0.0001996159553527832,3.2435801244901086e-07,0.022118056192994118,0.02211773183498167,2.8719819411548997e-08,0.003378160297870636,0.0033781315780512244,2.573419521922915e-07,0.01865425705909729,0.018653999717145098,2.8020979314646866e-08,0.0036862727720290422,0.0036862447510497276,0.00040850043296813965,0.0002879798412322998,0.0007950663566589355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,PU_PER_RAW,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.34825366735458374,-3.212690353393555e-05,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3482683300971985,-1.7464160919189453e-05,0.843,0.843,0.0,0.7209569215774536,0.7210229635238647,6.604194641113281e-05,0.3495439291000366,0.34953010082244873,-1.3828277587890625e-05,3.2435801244901086e-07,0.0032623480074107647,0.0032620236493983157,2.8719819411548997e-08,0.00031120318453758955,0.000311174464718178,2.573419521922915e-07,0.006042522843927145,0.006042265501974953,2.8020979314646866e-08,0.00044538461952470243,0.0004453565985453878,3.212690353393555e-05,1.7464160919189453e-05,6.604194641113281e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,PU_PER_RAW,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.348236083984375,-4.971027374267578e-05,0.843,0.842,-0.0010000000000000009,0.842999842999843,0.841999367997472,-0.001000475002370993,0.3482857942581177,0.3482648730278015,-2.092123031616211e-05,0.843,0.843,0.0,0.7209569215774536,0.7211545705795288,0.0001976490020751953,0.3495439291000366,0.3494919538497925,-5.1975250244140625e-05,3.2435801244901086e-07,0.009788629598915577,0.009788305240903128,2.8719819411548997e-08,0.0009336848161183298,0.0009336560962989182,2.573419521922915e-07,0.018138982355594635,0.018138725013642443,2.8020979314646866e-08,0.0013367035426199436,0.001336675521640629,4.971027374267578e-05,2.092123031616211e-05,0.0001976490020751953,,,,,,,,,,,,,,,,,-0.002630174160003662,0.0,-0.002120375633239746,0.0,,,,,,,,,,,,,,,,,,,,,-0.00024139881134033203,0.0050000000000000044,-0.0003095865249633789,0.0050000000000000044,,,,,,,,,,,,,0.003346055746078491,0.0,0.0029934942722320557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00036851316690444946,-0.0050000000000000044,0.0002278536558151245,0.0,-0.0010918676853179932,-0.0050000000000000044,-0.0008961260318756104,-0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,PU_PER_RAW,0.001,0.009041876792907714,6|30|38|46|50,0.3482857942581177,0.34866610169410706,0.0003803074359893799,0.843,0.842,-0.0010000000000000009,0.842999842999843,0.8419898873527906,-0.0010099556470524185,0.3482857942581177,0.34858351945877075,0.00029772520065307617,0.843,0.843,0.0,0.7209569215774536,0.7216110825538635,0.0006541609764099121,0.3495439291000366,0.3492467999458313,-0.00029712915420532227,3.2435801244901086e-07,0.03264719620347023,0.03264687184545778,2.8719819411548997e-08,0.0031131969299167395,0.003113168210097328,2.573419521922915e-07,0.060596588999032974,0.06059633165708078,2.8020979314646866e-08,0.004462127573788166,0.004462099552808851,-0.0003803074359893799,-0.00029772520065307617,0.0006541609764099121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,BALANCED,0.0001,0.0009041876792907715,6|30|38|46|50,0.3482857942581177,0.348255455493927,-3.0338764190673828e-05,0.843,0.843,0.0,0.842999842999843,0.842999842999843,0.0,0.3482857942581177,0.3482699692249298,-1.582503318786621e-05,0.843,0.843,0.0,0.7209569215774536,0.7210204601287842,6.35385513305664e-05,0.3495439291000366,0.3495306968688965,-1.3232231140136719e-05,3.2435801244901086e-07,0.0033357057254761457,0.0033353813674636967,2.8719819411548997e-08,0.0003079299640376121,0.00030790124421820053,2.573419521922915e-07,0.0063275559805333614,0.006327298638581169,2.8020979314646866e-08,0.00045325359678827226,0.0004532255758089576,3.0338764190673828e-05,1.582503318786621e-05,6.35385513305664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,BALANCED,0.0003,0.002712563037872314,6|30|38|46|50,0.3482857942581177,0.3482464551925659,-3.933906555175781e-05,0.843,0.842,-0.0010000000000000009,0.842999842999843,0.841999367997472,-0.001000475002370993,0.3482857942581177,0.34827321767807007,-1.2576580047607422e-05,0.843,0.843,0.0,0.7209569215774536,0.7211471796035767,0.00019025802612304688,0.3495439291000366,0.34949278831481934,-5.1140785217285156e-05,3.2435801244901086e-07,0.010008813813328743,0.010008489455316294,2.8719819411548997e-08,0.0009238698403351009,0.0009238411205156893,2.573419521922915e-07,0.018995177000761032,0.01899491965880884,2.8020979314646866e-08,0.0013603819534182549,0.0013603539324389402,3.933906555175781e-05,1.2576580047607422e-05,0.00019025802612304688,,,,,,,,,,,,,,,,,-0.0027454495429992676,0.0,-0.0022209882736206055,0.0,,,,,,,,,,,,,,,,,,,,,-0.00023743510246276855,0.0050000000000000044,-0.00030666589736938477,0.0050000000000000044,,,,,,,,,,,,,0.0035269558429718018,0.0,0.0031554102897644043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00038608163595199585,-0.0050000000000000044,0.00023937225341796875,0.0,-0.0011270344257354736,-0.0050000000000000044,-0.0009302794933319092,-0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
