task,fold,population,macro_F1,balanced_accuracy,confusion_matrix,accuracy,biological_subjects,feature_count,label_scope,subject_level_accuracy,session_transfer_accuracy
OpenBMI_SSVEP,0,discovery_subject_disjoint,0.5416969557096835,0.5688473905192063,"[[230, 86, 120], [42, 116, 28], [169, 88, 321]]",0.5558333333333333,6,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5558333333333334,"[{""action_accuracy"": 0.5733333333333334, ""fold"": 0, ""session"": 1, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}, {""action_accuracy"": 0.5383333333333333, ""fold"": 0, ""session"": 2, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}]"
OpenBMI_SSVEP,1,inner_train_grouped_OOF,0.5137132643587551,0.5446755609567043,"[[1012, 584, 595], [167, 653, 139], [677, 366, 1007]]",0.5138461538461538,26,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,1,discovery_subject_disjoint,0.541182739648595,0.582862413787789,"[[194, 137, 135], [32, 171, 16], [156, 75, 284]]",0.5408333333333334,6,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5408333333333334,"[{""action_accuracy"": 0.5466666666666666, ""fold"": 1, ""session"": 1, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}, {""action_accuracy"": 0.535, ""fold"": 1, ""session"": 2, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}]"
OpenBMI_SSVEP,2,inner_train_grouped_OOF,0.508670182714403,0.5371733914642629,"[[912, 570, 505], [187, 510, 148], [663, 405, 1300]]",0.5234615384615384,26,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,2,discovery_subject_disjoint,0.4724073267861087,0.49792828010957635,"[[230, 89, 152], [48, 63, 26], [173, 96, 323]]",0.5133333333333333,6,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5133333333333333,"[{""action_accuracy"": 0.47833333333333333, ""fold"": 2, ""session"": 1, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}, {""action_accuracy"": 0.5483333333333333, ""fold"": 2, ""session"": 2, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}]"
OpenBMI_SSVEP,3,inner_train_grouped_OOF,0.5329379996540743,0.5595917982980074,"[[1003, 529, 557], [165, 754, 136], [720, 341, 995]]",0.5292307692307693,26,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,3,discovery_subject_disjoint,0.5188534153294633,0.5511540459719043,"[[183, 117, 160], [41, 112, 28], [124, 79, 356]]",0.5425,6,44,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5425,"[{""action_accuracy"": 0.5416666666666666, ""fold"": 3, ""session"": 1, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}, {""action_accuracy"": 0.5433333333333333, ""fold"": 3, ""session"": 2, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}]"
OpenBMI_SSVEP,4,inner_train_grouped_OOF,0.4695847372326856,0.509597904018456,"[[803, 681, 715], [162, 557, 145], [625, 403, 1109]]",0.4748076923076923,26,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
OpenBMI_SSVEP,4,discovery_subject_disjoint,0.5250122535280197,0.5657116902288083,"[[218, 145, 112], [34, 154, 22], [165, 90, 260]]",0.5266666666666666,6,36,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5266666666666667,"[{""action_accuracy"": 0.5266666666666666, ""fold"": 4, ""session"": 1, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}, {""action_accuracy"": 0.5266666666666666, ""fold"": 4, ""session"": 2, ""task"": ""OpenBMI_SSVEP"", ""trials"": 600}]"
WBCIC_MI,0,inner_train_grouped_OOF,0.38306633314605776,0.6050129144307193,"[[3107, 0, 1174], [0, 0, 0], [3670, 0, 3446]]",0.5749758708432043,19,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
WBCIC_MI,0,discovery_subject_disjoint,0.34890963152049764,0.5672419532720228,"[[1065, 0, 250], [0, 0, 0], [1134, 0, 545]]",0.5377421509686039,5,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5379966329966329,"[{""action_accuracy"": 0.553, ""fold"": 0, ""session"": 0, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.5115115115115115, ""fold"": 0, ""session"": 1, ""task"": ""WBCIC_MI"", ""trials"": 999}, {""action_accuracy"": 0.5487437185929648, ""fold"": 0, ""session"": 2, ""task"": ""WBCIC_MI"", ""trials"": 995}]"
WBCIC_MI,1,inner_train_grouped_OOF,0.3804935109282936,0.38929365747724237,"[[3132, 23, 1661], [0, 0, 1], [3448, 16, 3716]]",0.5708093690089189,20,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
WBCIC_MI,1,discovery_subject_disjoint,0.3864936546783085,0.5852568570567402,"[[659, 3, 492], [0, 0, 0], [735, 2, 1103]]",0.5885103540414162,5,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5885791245791246,"[{""action_accuracy"": 0.589, ""fold"": 1, ""session"": 0, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.5735735735735735, ""fold"": 1, ""session"": 1, ""task"": ""WBCIC_MI"", ""trials"": 999}, {""action_accuracy"": 0.6030150753768844, ""fold"": 1, ""session"": 2, ""task"": ""WBCIC_MI"", ""trials"": 995}]"
WBCIC_MI,2,inner_train_grouped_OOF,0.36148797916899794,0.5997479449838231,"[[3116, 854, 1348], [2, 74, 12], [3074, 1060, 2453]]",0.4705244726090219,20,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
WBCIC_MI,2,discovery_subject_disjoint,0.37376163152381153,0.6393275872291229,"[[683, 227, 354], [1, 27, 0], [647, 355, 706]]",0.472,5,30,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.4720000000000001,"[{""action_accuracy"": 0.473, ""fold"": 2, ""session"": 0, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.487, ""fold"": 2, ""session"": 1, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.456, ""fold"": 2, ""session"": 2, ""task"": ""WBCIC_MI"", ""trials"": 1000}]"
WBCIC_MI,3,inner_train_grouped_OOF,0.3645963039342559,0.5575722270536676,"[[3407, 0, 1874], [0, 0, 0], [3560, 0, 3157]]",0.5470911818636439,20,28,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
WBCIC_MI,3,discovery_subject_disjoint,0.3610332692556084,0.5498507826575834,"[[766, 0, 507], [0, 0, 0], [867, 0, 860]]",0.542,5,28,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.542,"[{""action_accuracy"": 0.514, ""fold"": 3, ""session"": 0, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.56, ""fold"": 3, ""session"": 1, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.552, ""fold"": 3, ""session"": 2, ""task"": ""WBCIC_MI"", ""trials"": 1000}]"
WBCIC_MI,4,inner_train_grouped_OOF,0.37121792799564823,0.5643935931956949,"[[3363, 0, 1960], [0, 0, 0], [3354, 0, 3314]]",0.5568342923859562,20,28,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,,
WBCIC_MI,4,discovery_subject_disjoint,0.3629234189678703,0.5605768801108182,"[[986, 0, 404], [0, 0, 0], [947, 0, 663]]",0.5496666666666666,5,28,DEVELOPMENT_ONLY_NO_FINAL_HELDOUT,0.5496666666666666,"[{""action_accuracy"": 0.539, ""fold"": 4, ""session"": 0, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.541, ""fold"": 4, ""session"": 1, ""task"": ""WBCIC_MI"", ""trials"": 1000}, {""action_accuracy"": 0.569, ""fold"": 4, ""session"": 2, ""task"": ""WBCIC_MI"", ""trials"": 1000}]"
