frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8112,14392,erp,12,1,Target,1,0,4,eval,330,32
8124,14404,erp,12,1,Target,1,0,4,eval,330,32
8233,14513,erp,12,1,Target,1,0,4,eval,330,32
8240,14520,erp,12,1,NonTarget,1,0,4,eval,1650,32
8266,14546,erp,12,1,NonTarget,1,0,4,eval,1650,32
8286,14566,erp,12,1,NonTarget,1,0,4,eval,1650,32
8287,14567,erp,12,1,Target,1,0,4,eval,330,32
8314,14594,erp,12,1,Target,1,0,4,eval,330,32
8319,14599,erp,12,1,Target,1,0,4,eval,330,32
8332,14612,erp,12,1,Target,1,0,4,eval,330,32
8347,14627,erp,12,1,NonTarget,1,0,4,eval,1650,32
8348,14628,erp,12,1,Target,1,0,4,eval,330,32
8352,14632,erp,12,1,NonTarget,1,0,4,eval,1650,32
8387,14667,erp,12,1,NonTarget,1,0,4,eval,1650,32
8412,14692,erp,12,1,Target,1,0,4,eval,330,32
8431,14711,erp,12,1,NonTarget,1,0,4,eval,1650,32
8433,14713,erp,12,1,Target,1,0,4,eval,330,32
8442,14722,erp,12,1,Target,1,0,4,eval,330,32
8467,14747,erp,12,1,NonTarget,1,0,4,eval,1650,32
8476,14756,erp,12,1,NonTarget,1,0,4,eval,1650,32
8503,14783,erp,12,1,NonTarget,1,0,4,eval,1650,32
8535,14815,erp,12,1,Target,1,0,4,eval,330,32
8570,14850,erp,12,1,NonTarget,1,0,4,eval,1650,32
8591,14871,erp,12,1,NonTarget,1,0,4,eval,1650,32
8636,14916,erp,12,1,Target,1,0,4,eval,330,32
8680,14960,erp,12,1,NonTarget,1,0,4,eval,1650,32
8682,14962,erp,12,1,Target,1,0,4,eval,330,32
8707,14987,erp,12,1,NonTarget,1,0,4,eval,1650,32
8783,15263,erp,12,2,NonTarget,1,0,4,eval,1650,32
8807,15287,erp,12,2,Target,1,0,4,eval,330,32
8839,15319,erp,12,2,Target,1,0,4,eval,330,32
8892,15372,erp,12,2,Target,1,0,4,eval,330,32
8913,15393,erp,12,2,NonTarget,1,0,4,eval,1650,32
8915,15395,erp,12,2,NonTarget,1,0,4,eval,1650,32
8953,15433,erp,12,2,Target,1,0,4,eval,330,32
8970,15450,erp,12,2,NonTarget,1,0,4,eval,1650,32
8986,15466,erp,12,2,Target,1,0,4,eval,330,32
9091,15571,erp,12,2,Target,1,0,4,eval,330,32
9101,15581,erp,12,2,NonTarget,1,0,4,eval,1650,32
9135,15615,erp,12,2,NonTarget,1,0,4,eval,1650,32
9168,15648,erp,12,2,Target,1,0,4,eval,330,32
9175,15655,erp,12,2,NonTarget,1,0,4,eval,1650,32
9187,15667,erp,12,2,Target,1,0,4,eval,330,32
9244,15724,erp,12,2,Target,1,0,4,eval,330,32
9300,15780,erp,12,2,NonTarget,1,0,4,eval,1650,32
9329,15809,erp,12,2,Target,1,0,4,eval,330,32
9378,15858,erp,12,2,NonTarget,1,0,4,eval,1650,32
9389,15869,erp,12,2,NonTarget,1,0,4,eval,1650,32
9392,15872,erp,12,2,Target,1,0,4,eval,330,32
9509,15989,erp,12,2,Target,1,0,4,eval,330,32
9514,15994,erp,12,2,NonTarget,1,0,4,eval,1650,32
9525,16005,erp,12,2,NonTarget,1,0,4,eval,1650,32
9548,16028,erp,12,2,NonTarget,1,0,4,eval,1650,32
9570,16050,erp,12,2,Target,1,0,4,eval,330,32
9657,16137,erp,12,2,Target,1,0,4,eval,330,32
9670,16150,erp,12,2,Target,1,0,4,eval,330,32
9726,16206,erp,12,2,NonTarget,1,0,4,eval,1650,32
9732,16212,erp,12,2,NonTarget,1,0,4,eval,1650,32
9734,16214,erp,12,2,NonTarget,1,0,4,eval,1650,32
9766,16246,erp,12,2,NonTarget,1,0,4,eval,1650,32
9804,16284,erp,12,2,Target,1,0,4,eval,330,32
9848,16328,erp,12,2,Target,1,0,4,eval,330,32
9941,16421,erp,12,2,Target,1,0,4,eval,330,32
9947,16427,erp,12,2,NonTarget,1,0,4,eval,1650,32
9950,16430,erp,12,2,NonTarget,1,0,4,eval,1650,32
9969,16449,erp,12,2,Target,1,0,4,eval,330,32
9984,16464,erp,12,2,NonTarget,1,0,4,eval,1650,32
9996,16476,erp,12,2,NonTarget,1,0,4,eval,1650,32
10002,16482,erp,12,2,Target,1,0,4,eval,330,32
10005,16485,erp,12,2,Target,1,0,4,eval,330,32
10032,16512,erp,12,2,Target,1,0,4,eval,330,32
10060,16540,erp,12,2,Target,1,0,4,eval,330,32
10117,16597,erp,12,2,Target,1,0,4,eval,330,32
10222,16702,erp,12,2,NonTarget,1,0,4,eval,1650,32
10226,16706,erp,12,2,Target,1,0,4,eval,330,32
10233,16713,erp,12,2,Target,1,0,4,eval,330,32
10251,16731,erp,12,2,NonTarget,1,0,4,eval,1650,32
10314,16794,erp,12,2,NonTarget,1,0,4,eval,1650,32
10344,16824,erp,12,2,Target,1,0,4,eval,330,32
10392,16872,erp,12,2,Target,1,0,4,eval,330,32
10413,16893,erp,12,2,Target,1,0,4,eval,330,32
10472,16952,erp,12,2,NonTarget,1,0,4,eval,1650,32
10512,16992,erp,12,2,Target,1,0,4,eval,330,32
10530,17010,erp,12,2,NonTarget,1,0,4,eval,1650,32
10547,17027,erp,12,2,Target,1,0,4,eval,330,32
10569,17049,erp,12,2,NonTarget,1,0,4,eval,1650,32
10570,17050,erp,12,2,NonTarget,1,0,4,eval,1650,32
10608,17088,erp,12,2,NonTarget,1,0,4,eval,1650,32
10650,17130,erp,12,2,NonTarget,1,0,4,eval,1650,32
10704,17184,erp,12,2,NonTarget,1,0,4,eval,1650,32
10705,17185,erp,12,2,NonTarget,1,0,4,eval,1650,32
10721,17201,erp,12,2,Target,1,0,4,eval,330,32
10768,17448,erp,13,1,Target,1,0,4,eval,330,32
10789,17469,erp,13,1,NonTarget,1,0,4,eval,1650,32
10819,17499,erp,13,1,Target,1,0,4,eval,330,32
10882,17562,erp,13,1,Target,1,0,4,eval,330,32
10886,17566,erp,13,1,NonTarget,1,0,4,eval,1650,32
10978,17658,erp,13,1,Target,1,0,4,eval,330,32
11007,17687,erp,13,1,Target,1,0,4,eval,330,32
11029,17709,erp,13,1,NonTarget,1,0,4,eval,1650,32
11062,17742,erp,13,1,Target,1,0,4,eval,330,32
11103,17783,erp,13,1,NonTarget,1,0,4,eval,1650,32
11260,17940,erp,13,1,Target,1,0,4,eval,330,32
11281,17961,erp,13,1,Target,1,0,4,eval,330,32
11283,17963,erp,13,1,Target,1,0,4,eval,330,32
11312,17992,erp,13,1,NonTarget,1,0,4,eval,1650,32
11343,18023,erp,13,1,NonTarget,1,0,4,eval,1650,32
11350,18030,erp,13,1,Target,1,0,4,eval,330,32
11364,18044,erp,13,1,Target,1,0,4,eval,330,32
11366,18046,erp,13,1,Target,1,0,4,eval,330,32
11466,18146,erp,13,1,NonTarget,1,0,4,eval,1650,32
11467,18147,erp,13,1,NonTarget,1,0,4,eval,1650,32
11483,18163,erp,13,1,Target,1,0,4,eval,330,32
11528,18208,erp,13,1,NonTarget,1,0,4,eval,1650,32
11532,18212,erp,13,1,Target,1,0,4,eval,330,32
11583,18263,erp,13,1,Target,1,0,4,eval,330,32
11594,18274,erp,13,1,Target,1,0,4,eval,330,32
11606,18286,erp,13,1,NonTarget,1,0,4,eval,1650,32
11612,18292,erp,13,1,NonTarget,1,0,4,eval,1650,32
11628,18308,erp,13,1,NonTarget,1,0,4,eval,1650,32
11664,18344,erp,13,1,NonTarget,1,0,4,eval,1650,32
11710,18390,erp,13,1,NonTarget,1,0,4,eval,1650,32
11760,18440,erp,13,1,NonTarget,1,0,4,eval,1650,32
11887,18567,erp,13,1,NonTarget,1,0,4,eval,1650,32
11903,18583,erp,13,1,Target,1,0,4,eval,330,32
11921,18601,erp,13,1,Target,1,0,4,eval,330,32
11974,18654,erp,13,1,NonTarget,1,0,4,eval,1650,32
11985,18665,erp,13,1,Target,1,0,4,eval,330,32
12037,18717,erp,13,1,Target,1,0,4,eval,330,32
12063,18743,erp,13,1,Target,1,0,4,eval,330,32
12084,18764,erp,13,1,Target,1,0,4,eval,330,32
12121,18801,erp,13,1,Target,1,0,4,eval,330,32
12130,18810,erp,13,1,NonTarget,1,0,4,eval,1650,32
12147,18827,erp,13,1,NonTarget,1,0,4,eval,1650,32
12220,18900,erp,13,1,NonTarget,1,0,4,eval,1650,32
12221,18901,erp,13,1,Target,1,0,4,eval,330,32
12224,18904,erp,13,1,NonTarget,1,0,4,eval,1650,32
12292,18972,erp,13,1,Target,1,0,4,eval,330,32
12317,18997,erp,13,1,NonTarget,1,0,4,eval,1650,32
12318,18998,erp,13,1,NonTarget,1,0,4,eval,1650,32
12324,19004,erp,13,1,Target,1,0,4,eval,330,32
12337,19017,erp,13,1,Target,1,0,4,eval,330,32
12351,19031,erp,13,1,NonTarget,1,0,4,eval,1650,32
12382,19062,erp,13,1,Target,1,0,4,eval,330,32
12445,19125,erp,13,1,NonTarget,1,0,4,eval,1650,32
12455,19135,erp,13,1,NonTarget,1,0,4,eval,1650,32
12488,19168,erp,13,1,NonTarget,1,0,4,eval,1650,32
12500,19180,erp,13,1,NonTarget,1,0,4,eval,1650,32
12504,19184,erp,13,1,Target,1,0,4,eval,330,32
12518,19198,erp,13,1,NonTarget,1,0,4,eval,1650,32
12532,19212,erp,13,1,NonTarget,1,0,4,eval,1650,32
12543,19223,erp,13,1,NonTarget,1,0,4,eval,1650,32
12559,19239,erp,13,1,Target,1,0,4,eval,330,32
12646,19326,erp,13,1,NonTarget,1,0,4,eval,1650,32
12730,19410,erp,13,1,Target,1,0,4,eval,330,32
12737,19417,erp,13,1,Target,1,0,4,eval,330,32
12754,19634,erp,13,2,NonTarget,1,0,4,eval,1650,32
12771,19651,erp,13,2,Target,1,0,4,eval,330,32
12784,19664,erp,13,2,Target,1,0,4,eval,330,32
12815,19695,erp,13,2,NonTarget,1,0,4,eval,1650,32
12817,19697,erp,13,2,Target,1,0,4,eval,330,32
12837,19717,erp,13,2,NonTarget,1,0,4,eval,1650,32
12919,19799,erp,13,2,NonTarget,1,0,4,eval,1650,32
12957,19837,erp,13,2,NonTarget,1,0,4,eval,1650,32
12968,19848,erp,13,2,NonTarget,1,0,4,eval,1650,32
12982,19862,erp,13,2,Target,1,0,4,eval,330,32
12999,19879,erp,13,2,NonTarget,1,0,4,eval,1650,32
13023,19903,erp,13,2,Target,1,0,4,eval,330,32
13077,19957,erp,13,2,NonTarget,1,0,4,eval,1650,32
13096,19976,erp,13,2,Target,1,0,4,eval,330,32
13137,20017,erp,13,2,Target,1,0,4,eval,330,32
13147,20027,erp,13,2,Target,1,0,4,eval,330,32
13165,20045,erp,13,2,NonTarget,1,0,4,eval,1650,32
13172,20052,erp,13,2,Target,1,0,4,eval,330,32
13209,20089,erp,13,2,NonTarget,1,0,4,eval,1650,32
13279,20159,erp,13,2,Target,1,0,4,eval,330,32
13301,20181,erp,13,2,NonTarget,1,0,4,eval,1650,32
13318,20198,erp,13,2,Target,1,0,4,eval,330,32
13353,20233,erp,13,2,NonTarget,1,0,4,eval,1650,32
13362,20242,erp,13,2,NonTarget,1,0,4,eval,1650,32
13382,20262,erp,13,2,Target,1,0,4,eval,330,32
13390,20270,erp,13,2,NonTarget,1,0,4,eval,1650,32
13420,20300,erp,13,2,NonTarget,1,0,4,eval,1650,32
13438,20318,erp,13,2,Target,1,0,4,eval,330,32
13463,20343,erp,13,2,Target,1,0,4,eval,330,32
13480,20360,erp,13,2,NonTarget,1,0,4,eval,1650,32
13515,20395,erp,13,2,Target,1,0,4,eval,330,32
13540,20420,erp,13,2,NonTarget,1,0,4,eval,1650,32
13548,20428,erp,13,2,Target,1,0,4,eval,330,32
13567,20447,erp,13,2,NonTarget,1,0,4,eval,1650,32
13687,20567,erp,13,2,Target,1,0,4,eval,330,32
13713,20593,erp,13,2,Target,1,0,4,eval,330,32
13819,20699,erp,13,2,Target,1,0,4,eval,330,32
13822,20702,erp,13,2,Target,1,0,4,eval,330,32
13840,20720,erp,13,2,NonTarget,1,0,4,eval,1650,32
13886,20766,erp,13,2,Target,1,0,4,eval,330,32
13887,20767,erp,13,2,NonTarget,1,0,4,eval,1650,32
13937,20817,erp,13,2,Target,1,0,4,eval,330,32
13999,20879,erp,13,2,NonTarget,1,0,4,eval,1650,32
14004,20884,erp,13,2,Target,1,0,4,eval,330,32
14017,20897,erp,13,2,Target,1,0,4,eval,330,32
14034,20914,erp,13,2,Target,1,0,4,eval,330,32
14038,20918,erp,13,2,NonTarget,1,0,4,eval,1650,32
14079,20959,erp,13,2,NonTarget,1,0,4,eval,1650,32
14080,20960,erp,13,2,Target,1,0,4,eval,330,32
14085,20965,erp,13,2,NonTarget,1,0,4,eval,1650,32
14093,20973,erp,13,2,NonTarget,1,0,4,eval,1650,32
14167,21047,erp,13,2,NonTarget,1,0,4,eval,1650,32
14195,21075,erp,13,2,NonTarget,1,0,4,eval,1650,32
14205,21085,erp,13,2,NonTarget,1,0,4,eval,1650,32
14247,21127,erp,13,2,NonTarget,1,0,4,eval,1650,32
14306,21186,erp,13,2,Target,1,0,4,eval,330,32
14326,21206,erp,13,2,NonTarget,1,0,4,eval,1650,32
14355,21235,erp,13,2,NonTarget,1,0,4,eval,1650,32
14367,21247,erp,13,2,Target,1,0,4,eval,330,32
14403,21283,erp,13,2,Target,1,0,4,eval,330,32
14423,21303,erp,13,2,Target,1,0,4,eval,330,32
14437,21317,erp,13,2,Target,1,0,4,eval,330,32
14521,21401,erp,13,2,Target,1,0,4,eval,330,32
14574,21454,erp,13,2,NonTarget,1,0,4,eval,1650,32
14734,21814,erp,14,1,NonTarget,1,0,4,eval,1650,32
14751,21831,erp,14,1,Target,1,0,4,eval,330,32
14761,21841,erp,14,1,Target,1,0,4,eval,330,32
14784,21864,erp,14,1,Target,1,0,4,eval,330,32
14807,21887,erp,14,1,NonTarget,1,0,4,eval,1650,32
14816,21896,erp,14,1,NonTarget,1,0,4,eval,1650,32
14858,21938,erp,14,1,Target,1,0,4,eval,330,32
14887,21967,erp,14,1,Target,1,0,4,eval,330,32
14922,22002,erp,14,1,Target,1,0,4,eval,330,32
14926,22006,erp,14,1,Target,1,0,4,eval,330,32
14945,22025,erp,14,1,Target,1,0,4,eval,330,32
14962,22042,erp,14,1,Target,1,0,4,eval,330,32
14982,22062,erp,14,1,Target,1,0,4,eval,330,32
15056,22136,erp,14,1,NonTarget,1,0,4,eval,1650,32
15057,22137,erp,14,1,NonTarget,1,0,4,eval,1650,32
15204,22284,erp,14,1,Target,1,0,4,eval,330,32
15208,22288,erp,14,1,NonTarget,1,0,4,eval,1650,32
15248,22328,erp,14,1,NonTarget,1,0,4,eval,1650,32
15290,22370,erp,14,1,NonTarget,1,0,4,eval,1650,32
15311,22391,erp,14,1,NonTarget,1,0,4,eval,1650,32
15322,22402,erp,14,1,NonTarget,1,0,4,eval,1650,32
15329,22409,erp,14,1,NonTarget,1,0,4,eval,1650,32
15346,22426,erp,14,1,Target,1,0,4,eval,330,32
15352,22432,erp,14,1,Target,1,0,4,eval,330,32
15391,22471,erp,14,1,Target,1,0,4,eval,330,32
15400,22480,erp,14,1,NonTarget,1,0,4,eval,1650,32
15462,22542,erp,14,1,Target,1,0,4,eval,330,32
15492,22572,erp,14,1,Target,1,0,4,eval,330,32
15507,22587,erp,14,1,NonTarget,1,0,4,eval,1650,32
15529,22609,erp,14,1,NonTarget,1,0,4,eval,1650,32
15532,22612,erp,14,1,NonTarget,1,0,4,eval,1650,32
15540,22620,erp,14,1,Target,1,0,4,eval,330,32
15570,22650,erp,14,1,Target,1,0,4,eval,330,32
15642,22722,erp,14,1,NonTarget,1,0,4,eval,1650,32
15734,22814,erp,14,1,Target,1,0,4,eval,330,32
15742,22822,erp,14,1,NonTarget,1,0,4,eval,1650,32
15857,22937,erp,14,1,Target,1,0,4,eval,330,32
15888,22968,erp,14,1,Target,1,0,4,eval,330,32
15917,22997,erp,14,1,Target,1,0,4,eval,330,32
15947,23027,erp,14,1,NonTarget,1,0,4,eval,1650,32
16013,23093,erp,14,1,NonTarget,1,0,4,eval,1650,32
16014,23094,erp,14,1,Target,1,0,4,eval,330,32
16051,23131,erp,14,1,NonTarget,1,0,4,eval,1650,32
16111,23191,erp,14,1,NonTarget,1,0,4,eval,1650,32
16123,23203,erp,14,1,Target,1,0,4,eval,330,32
16144,23224,erp,14,1,Target,1,0,4,eval,330,32
16146,23226,erp,14,1,NonTarget,1,0,4,eval,1650,32
16152,23232,erp,14,1,NonTarget,1,0,4,eval,1650,32
16156,23236,erp,14,1,NonTarget,1,0,4,eval,1650,32
16166,23246,erp,14,1,Target,1,0,4,eval,330,32
16199,23279,erp,14,1,NonTarget,1,0,4,eval,1650,32
16221,23301,erp,14,1,NonTarget,1,0,4,eval,1650,32
16239,23319,erp,14,1,Target,1,0,4,eval,330,32
16252,23332,erp,14,1,Target,1,0,4,eval,330,32
16332,23412,erp,14,1,Target,1,0,4,eval,330,32
16354,23434,erp,14,1,NonTarget,1,0,4,eval,1650,32
16380,23460,erp,14,1,NonTarget,1,0,4,eval,1650,32
16430,23510,erp,14,1,Target,1,0,4,eval,330,32
16457,23537,erp,14,1,NonTarget,1,0,4,eval,1650,32
16461,23541,erp,14,1,NonTarget,1,0,4,eval,1650,32
16496,23576,erp,14,1,NonTarget,1,0,4,eval,1650,32
16504,23584,erp,14,1,Target,1,0,4,eval,330,32
16520,23600,erp,14,1,Target,1,0,4,eval,330,32
16652,23732,erp,14,1,NonTarget,1,0,4,eval,1650,32
16796,24076,erp,14,2,NonTarget,1,0,4,eval,1650,32
16873,24153,erp,14,2,Target,1,0,4,eval,330,32
16925,24205,erp,14,2,Target,1,0,4,eval,330,32
16951,24231,erp,14,2,NonTarget,1,0,4,eval,1650,32
16993,24273,erp,14,2,NonTarget,1,0,4,eval,1650,32
17003,24283,erp,14,2,NonTarget,1,0,4,eval,1650,32
17032,24312,erp,14,2,Target,1,0,4,eval,330,32
17080,24360,erp,14,2,NonTarget,1,0,4,eval,1650,32
17109,24389,erp,14,2,Target,1,0,4,eval,330,32
17118,24398,erp,14,2,NonTarget,1,0,4,eval,1650,32
17124,24404,erp,14,2,Target,1,0,4,eval,330,32
17128,24408,erp,14,2,Target,1,0,4,eval,330,32
17167,24447,erp,14,2,NonTarget,1,0,4,eval,1650,32
17189,24469,erp,14,2,NonTarget,1,0,4,eval,1650,32
17249,24529,erp,14,2,Target,1,0,4,eval,330,32
17256,24536,erp,14,2,Target,1,0,4,eval,330,32
17259,24539,erp,14,2,Target,1,0,4,eval,330,32
17261,24541,erp,14,2,NonTarget,1,0,4,eval,1650,32
17267,24547,erp,14,2,Target,1,0,4,eval,330,32
17273,24553,erp,14,2,Target,1,0,4,eval,330,32
17282,24562,erp,14,2,NonTarget,1,0,4,eval,1650,32
17304,24584,erp,14,2,Target,1,0,4,eval,330,32
17316,24596,erp,14,2,NonTarget,1,0,4,eval,1650,32
17367,24647,erp,14,2,NonTarget,1,0,4,eval,1650,32
17428,24708,erp,14,2,NonTarget,1,0,4,eval,1650,32
17474,24754,erp,14,2,NonTarget,1,0,4,eval,1650,32
17498,24778,erp,14,2,Target,1,0,4,eval,330,32
17506,24786,erp,14,2,NonTarget,1,0,4,eval,1650,32
17593,24873,erp,14,2,NonTarget,1,0,4,eval,1650,32
17647,24927,erp,14,2,Target,1,0,4,eval,330,32
17662,24942,erp,14,2,Target,1,0,4,eval,330,32
17667,24947,erp,14,2,Target,1,0,4,eval,330,32
17699,24979,erp,14,2,NonTarget,1,0,4,eval,1650,32
17726,25006,erp,14,2,NonTarget,1,0,4,eval,1650,32
17728,25008,erp,14,2,Target,1,0,4,eval,330,32
17747,25027,erp,14,2,Target,1,0,4,eval,330,32
17787,25067,erp,14,2,NonTarget,1,0,4,eval,1650,32
17825,25105,erp,14,2,NonTarget,1,0,4,eval,1650,32
17861,25141,erp,14,2,Target,1,0,4,eval,330,32
17920,25200,erp,14,2,NonTarget,1,0,4,eval,1650,32
17946,25226,erp,14,2,Target,1,0,4,eval,330,32
17969,25249,erp,14,2,NonTarget,1,0,4,eval,1650,32
18001,25281,erp,14,2,Target,1,0,4,eval,330,32
18002,25282,erp,14,2,NonTarget,1,0,4,eval,1650,32
18024,25304,erp,14,2,Target,1,0,4,eval,330,32
18040,25320,erp,14,2,Target,1,0,4,eval,330,32
18057,25337,erp,14,2,NonTarget,1,0,4,eval,1650,32
18133,25413,erp,14,2,Target,1,0,4,eval,330,32
18136,25416,erp,14,2,NonTarget,1,0,4,eval,1650,32
18138,25418,erp,14,2,Target,1,0,4,eval,330,32
18141,25421,erp,14,2,NonTarget,1,0,4,eval,1650,32
18165,25445,erp,14,2,NonTarget,1,0,4,eval,1650,32
18312,25592,erp,14,2,Target,1,0,4,eval,330,32
18327,25607,erp,14,2,Target,1,0,4,eval,330,32
18343,25623,erp,14,2,NonTarget,1,0,4,eval,1650,32
18346,25626,erp,14,2,NonTarget,1,0,4,eval,1650,32
18374,25654,erp,14,2,Target,1,0,4,eval,330,32
18388,25668,erp,14,2,NonTarget,1,0,4,eval,1650,32
18410,25690,erp,14,2,Target,1,0,4,eval,330,32
18444,25724,erp,14,2,Target,1,0,4,eval,330,32
18481,25761,erp,14,2,Target,1,0,4,eval,330,32
18535,25815,erp,14,2,NonTarget,1,0,4,eval,1650,32
18670,25950,erp,14,2,Target,1,0,4,eval,330,32
18675,25955,erp,14,2,NonTarget,1,0,4,eval,1650,32
22677,39277,erp,18,1,NonTarget,1,0,4,eval,1649,32
22720,39320,erp,18,1,Target,1,0,4,eval,330,32
22768,39368,erp,18,1,Target,1,0,4,eval,330,32
22773,39373,erp,18,1,NonTarget,1,0,4,eval,1649,32
22832,39432,erp,18,1,NonTarget,1,0,4,eval,1649,32
22839,39439,erp,18,1,NonTarget,1,0,4,eval,1649,32
22875,39475,erp,18,1,Target,1,0,4,eval,330,32
22920,39520,erp,18,1,NonTarget,1,0,4,eval,1649,32
22930,39530,erp,18,1,Target,1,0,4,eval,330,32
22956,39556,erp,18,1,NonTarget,1,0,4,eval,1649,32
23037,39637,erp,18,1,Target,1,0,4,eval,330,32
23104,39704,erp,18,1,Target,1,0,4,eval,330,32
23108,39708,erp,18,1,Target,1,0,4,eval,330,32
23126,39726,erp,18,1,NonTarget,1,0,4,eval,1649,32
23143,39743,erp,18,1,Target,1,0,4,eval,330,32
23207,39807,erp,18,1,NonTarget,1,0,4,eval,1649,32
23251,39851,erp,18,1,Target,1,0,4,eval,330,32
23261,39861,erp,18,1,NonTarget,1,0,4,eval,1649,32
23271,39871,erp,18,1,Target,1,0,4,eval,330,32
23296,39896,erp,18,1,NonTarget,1,0,4,eval,1649,32
23329,39929,erp,18,1,Target,1,0,4,eval,330,32
23365,39965,erp,18,1,NonTarget,1,0,4,eval,1649,32
23400,40000,erp,18,1,NonTarget,1,0,4,eval,1649,32
23411,40011,erp,18,1,Target,1,0,4,eval,330,32
23457,40057,erp,18,1,NonTarget,1,0,4,eval,1649,32
23465,40065,erp,18,1,NonTarget,1,0,4,eval,1649,32
23489,40089,erp,18,1,Target,1,0,4,eval,330,32
23502,40102,erp,18,1,Target,1,0,4,eval,330,32
23514,40114,erp,18,1,Target,1,0,4,eval,330,32
23549,40149,erp,18,1,NonTarget,1,0,4,eval,1649,32
23571,40171,erp,18,1,Target,1,0,4,eval,330,32
23633,40233,erp,18,1,NonTarget,1,0,4,eval,1649,32
23685,40285,erp,18,1,NonTarget,1,0,4,eval,1649,32
23698,40298,erp,18,1,NonTarget,1,0,4,eval,1649,32
23718,40318,erp,18,1,Target,1,0,4,eval,330,32
23725,40325,erp,18,1,Target,1,0,4,eval,330,32
23783,40383,erp,18,1,NonTarget,1,0,4,eval,1649,32
23792,40392,erp,18,1,Target,1,0,4,eval,330,32
23816,40416,erp,18,1,Target,1,0,4,eval,330,32
23841,40441,erp,18,1,Target,1,0,4,eval,330,32
23842,40442,erp,18,1,NonTarget,1,0,4,eval,1649,32
23861,40461,erp,18,1,Target,1,0,4,eval,330,32
23872,40472,erp,18,1,NonTarget,1,0,4,eval,1649,32
23967,40567,erp,18,1,NonTarget,1,0,4,eval,1649,32
24004,40604,erp,18,1,NonTarget,1,0,4,eval,1649,32
24072,40672,erp,18,1,Target,1,0,4,eval,330,32
24197,40797,erp,18,1,NonTarget,1,0,4,eval,1649,32
24243,40843,erp,18,1,NonTarget,1,0,4,eval,1649,32
24282,40882,erp,18,1,NonTarget,1,0,4,eval,1649,32
24321,40921,erp,18,1,NonTarget,1,0,4,eval,1649,32
24364,40964,erp,18,1,Target,1,0,4,eval,330,32
24378,40978,erp,18,1,NonTarget,1,0,4,eval,1649,32
24384,40984,erp,18,1,NonTarget,1,0,4,eval,1649,32
24411,41011,erp,18,1,NonTarget,1,0,4,eval,1649,32
24453,41053,erp,18,1,NonTarget,1,0,4,eval,1649,32
24454,41054,erp,18,1,Target,1,0,4,eval,330,32
24471,41071,erp,18,1,Target,1,0,4,eval,330,32
24494,41094,erp,18,1,Target,1,0,4,eval,330,32
24503,41103,erp,18,1,Target,1,0,4,eval,330,32
24507,41107,erp,18,1,Target,1,0,4,eval,330,32
24540,41140,erp,18,1,Target,1,0,4,eval,330,32
24547,41147,erp,18,1,Target,1,0,4,eval,330,32
24576,41176,erp,18,1,Target,1,0,4,eval,330,32
24607,41207,erp,18,1,NonTarget,1,0,4,eval,1649,32
