frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8770,10690,erp,11,1,Target,0,1,0,eval,330,32
8777,10697,erp,11,1,Target,0,1,0,eval,330,32
8788,10908,erp,11,2,Target,0,1,0,eval,330,32
8867,10987,erp,11,2,NonTarget,0,1,0,eval,1650,32
8916,11036,erp,11,2,Target,0,1,0,eval,330,32
8998,11118,erp,11,2,Target,0,1,0,eval,330,32
9063,11183,erp,11,2,Target,0,1,0,eval,330,32
9093,11213,erp,11,2,NonTarget,0,1,0,eval,1650,32
9146,11266,erp,11,2,Target,0,1,0,eval,330,32
9161,11281,erp,11,2,Target,0,1,0,eval,330,32
9162,11282,erp,11,2,NonTarget,0,1,0,eval,1650,32
9181,11301,erp,11,2,NonTarget,0,1,0,eval,1650,32
9227,11347,erp,11,2,Target,0,1,0,eval,330,32
9242,11362,erp,11,2,NonTarget,0,1,0,eval,1650,32
9244,11364,erp,11,2,Target,0,1,0,eval,330,32
9245,11365,erp,11,2,NonTarget,0,1,0,eval,1650,32
9294,11414,erp,11,2,Target,0,1,0,eval,330,32
9301,11421,erp,11,2,Target,0,1,0,eval,330,32
9339,11459,erp,11,2,Target,0,1,0,eval,330,32
9371,11491,erp,11,2,NonTarget,0,1,0,eval,1650,32
9465,11585,erp,11,2,Target,0,1,0,eval,330,32
9486,11606,erp,11,2,NonTarget,0,1,0,eval,1650,32
9527,11647,erp,11,2,NonTarget,0,1,0,eval,1650,32
9578,11698,erp,11,2,Target,0,1,0,eval,330,32
9583,11703,erp,11,2,NonTarget,0,1,0,eval,1650,32
9596,11716,erp,11,2,NonTarget,0,1,0,eval,1650,32
9630,11750,erp,11,2,Target,0,1,0,eval,330,32
9632,11752,erp,11,2,NonTarget,0,1,0,eval,1650,32
9684,11804,erp,11,2,NonTarget,0,1,0,eval,1650,32
9723,11843,erp,11,2,NonTarget,0,1,0,eval,1650,32
9768,11888,erp,11,2,Target,0,1,0,eval,330,32
9783,11903,erp,11,2,Target,0,1,0,eval,330,32
9830,11950,erp,11,2,NonTarget,0,1,0,eval,1650,32
9891,12011,erp,11,2,Target,0,1,0,eval,330,32
9894,12014,erp,11,2,NonTarget,0,1,0,eval,1650,32
9933,12053,erp,11,2,Target,0,1,0,eval,330,32
9941,12061,erp,11,2,Target,0,1,0,eval,330,32
9982,12102,erp,11,2,Target,0,1,0,eval,330,32
10011,12131,erp,11,2,Target,0,1,0,eval,330,32
10032,12152,erp,11,2,Target,0,1,0,eval,330,32
10067,12187,erp,11,2,NonTarget,0,1,0,eval,1650,32
10094,12214,erp,11,2,NonTarget,0,1,0,eval,1650,32
10134,12254,erp,11,2,Target,0,1,0,eval,330,32
10162,12282,erp,11,2,NonTarget,0,1,0,eval,1650,32
10229,12349,erp,11,2,NonTarget,0,1,0,eval,1650,32
10233,12353,erp,11,2,Target,0,1,0,eval,330,32
10237,12357,erp,11,2,NonTarget,0,1,0,eval,1650,32
10287,12407,erp,11,2,NonTarget,0,1,0,eval,1650,32
10291,12411,erp,11,2,Target,0,1,0,eval,330,32
10363,12483,erp,11,2,NonTarget,0,1,0,eval,1650,32
10388,12508,erp,11,2,NonTarget,0,1,0,eval,1650,32
10389,12509,erp,11,2,NonTarget,0,1,0,eval,1650,32
10422,12542,erp,11,2,Target,0,1,0,eval,330,32
10432,12552,erp,11,2,NonTarget,0,1,0,eval,1650,32
10454,12574,erp,11,2,Target,0,1,0,eval,330,32
10502,12622,erp,11,2,NonTarget,0,1,0,eval,1650,32
10551,12671,erp,11,2,Target,0,1,0,eval,330,32
10561,12681,erp,11,2,Target,0,1,0,eval,330,32
10598,12718,erp,11,2,NonTarget,0,1,0,eval,1650,32
10612,12732,erp,11,2,Target,0,1,0,eval,330,32
10640,12760,erp,11,2,NonTarget,0,1,0,eval,1650,32
10673,12793,erp,11,2,NonTarget,0,1,0,eval,1650,32
10684,12804,erp,11,2,Target,0,1,0,eval,330,32
10703,12823,erp,11,2,Target,0,1,0,eval,330,32
10718,12838,erp,11,2,NonTarget,0,1,0,eval,1650,32
10741,12861,erp,11,2,NonTarget,0,1,0,eval,1650,32
10771,13091,erp,12,1,NonTarget,0,1,0,eval,1650,32
10814,13134,erp,12,1,NonTarget,0,1,0,eval,1650,32
10819,13139,erp,12,1,Target,0,1,0,eval,330,32
10844,13164,erp,12,1,Target,0,1,0,eval,330,32
10864,13184,erp,12,1,NonTarget,0,1,0,eval,1650,32
10888,13208,erp,12,1,Target,0,1,0,eval,330,32
11036,13356,erp,12,1,NonTarget,0,1,0,eval,1650,32
11122,13442,erp,12,1,NonTarget,0,1,0,eval,1650,32
11148,13468,erp,12,1,Target,0,1,0,eval,330,32
11167,13487,erp,12,1,Target,0,1,0,eval,330,32
11184,13504,erp,12,1,Target,0,1,0,eval,330,32
11203,13523,erp,12,1,NonTarget,0,1,0,eval,1650,32
11207,13527,erp,12,1,Target,0,1,0,eval,330,32
11217,13537,erp,12,1,NonTarget,0,1,0,eval,1650,32
11281,13601,erp,12,1,Target,0,1,0,eval,330,32
11341,13661,erp,12,1,NonTarget,0,1,0,eval,1650,32
11351,13671,erp,12,1,NonTarget,0,1,0,eval,1650,32
11429,13749,erp,12,1,NonTarget,0,1,0,eval,1650,32
11463,13783,erp,12,1,Target,0,1,0,eval,330,32
11489,13809,erp,12,1,Target,0,1,0,eval,330,32
11545,13865,erp,12,1,Target,0,1,0,eval,330,32
11552,13872,erp,12,1,Target,0,1,0,eval,330,32
11558,13878,erp,12,1,Target,0,1,0,eval,330,32
11618,13938,erp,12,1,NonTarget,0,1,0,eval,1650,32
11620,13940,erp,12,1,NonTarget,0,1,0,eval,1650,32
11645,13965,erp,12,1,Target,0,1,0,eval,330,32
11744,14064,erp,12,1,NonTarget,0,1,0,eval,1650,32
11763,14083,erp,12,1,Target,0,1,0,eval,330,32
11765,14085,erp,12,1,NonTarget,0,1,0,eval,1650,32
11779,14099,erp,12,1,NonTarget,0,1,0,eval,1650,32
11842,14162,erp,12,1,Target,0,1,0,eval,330,32
11862,14182,erp,12,1,Target,0,1,0,eval,330,32
11865,14185,erp,12,1,Target,0,1,0,eval,330,32
11878,14198,erp,12,1,Target,0,1,0,eval,330,32
11906,14226,erp,12,1,Target,0,1,0,eval,330,32
11908,14228,erp,12,1,NonTarget,0,1,0,eval,1650,32
11932,14252,erp,12,1,Target,0,1,0,eval,330,32
12078,14398,erp,12,1,NonTarget,0,1,0,eval,1650,32
12082,14402,erp,12,1,NonTarget,0,1,0,eval,1650,32
12096,14416,erp,12,1,NonTarget,0,1,0,eval,1650,32
12131,14451,erp,12,1,NonTarget,0,1,0,eval,1650,32
12132,14452,erp,12,1,Target,0,1,0,eval,330,32
12140,14460,erp,12,1,Target,0,1,0,eval,330,32
12144,14464,erp,12,1,NonTarget,0,1,0,eval,1650,32
12146,14466,erp,12,1,NonTarget,0,1,0,eval,1650,32
12172,14492,erp,12,1,NonTarget,0,1,0,eval,1650,32
12180,14500,erp,12,1,NonTarget,0,1,0,eval,1650,32
12193,14513,erp,12,1,Target,0,1,0,eval,330,32
12203,14523,erp,12,1,Target,0,1,0,eval,330,32
12285,14605,erp,12,1,NonTarget,0,1,0,eval,1650,32
12294,14614,erp,12,1,NonTarget,0,1,0,eval,1650,32
12328,14648,erp,12,1,NonTarget,0,1,0,eval,1650,32
12354,14674,erp,12,1,Target,0,1,0,eval,330,32
12379,14699,erp,12,1,Target,0,1,0,eval,330,32
12426,14746,erp,12,1,NonTarget,0,1,0,eval,1650,32
12504,14824,erp,12,1,Target,0,1,0,eval,330,32
12508,14828,erp,12,1,Target,0,1,0,eval,330,32
12539,14859,erp,12,1,NonTarget,0,1,0,eval,1650,32
12551,14871,erp,12,1,NonTarget,0,1,0,eval,1650,32
12564,14884,erp,12,1,NonTarget,0,1,0,eval,1650,32
12570,14890,erp,12,1,NonTarget,0,1,0,eval,1650,32
12605,14925,erp,12,1,Target,0,1,0,eval,330,32
12624,14944,erp,12,1,Target,0,1,0,eval,330,32
12706,15026,erp,12,1,Target,0,1,0,eval,330,32
12834,15354,erp,12,2,Target,0,1,0,eval,330,32
12852,15372,erp,12,2,Target,0,1,0,eval,330,32
12858,15378,erp,12,2,NonTarget,0,1,0,eval,1650,32
12867,15387,erp,12,2,NonTarget,0,1,0,eval,1650,32
12996,15516,erp,12,2,NonTarget,0,1,0,eval,1650,32
13010,15530,erp,12,2,NonTarget,0,1,0,eval,1650,32
13017,15537,erp,12,2,Target,0,1,0,eval,330,32
13069,15589,erp,12,2,Target,0,1,0,eval,330,32
13090,15610,erp,12,2,NonTarget,0,1,0,eval,1650,32
13108,15628,erp,12,2,NonTarget,0,1,0,eval,1650,32
13121,15641,erp,12,2,Target,0,1,0,eval,330,32
13209,15729,erp,12,2,NonTarget,0,1,0,eval,1650,32
13227,15747,erp,12,2,NonTarget,0,1,0,eval,1650,32
13234,15754,erp,12,2,NonTarget,0,1,0,eval,1650,32
13279,15799,erp,12,2,Target,0,1,0,eval,330,32
13307,15827,erp,12,2,Target,0,1,0,eval,330,32
13344,15864,erp,12,2,Target,0,1,0,eval,330,32
13351,15871,erp,12,2,NonTarget,0,1,0,eval,1650,32
13354,15874,erp,12,2,NonTarget,0,1,0,eval,1650,32
13411,15931,erp,12,2,Target,0,1,0,eval,330,32
13422,15942,erp,12,2,Target,0,1,0,eval,330,32
13432,15952,erp,12,2,NonTarget,0,1,0,eval,1650,32
13440,15960,erp,12,2,NonTarget,0,1,0,eval,1650,32
13443,15963,erp,12,2,Target,0,1,0,eval,330,32
13482,16002,erp,12,2,Target,0,1,0,eval,330,32
13515,16035,erp,12,2,Target,0,1,0,eval,330,32
13585,16105,erp,12,2,Target,0,1,0,eval,330,32
13593,16113,erp,12,2,Target,0,1,0,eval,330,32
13594,16114,erp,12,2,NonTarget,0,1,0,eval,1650,32
13603,16123,erp,12,2,Target,0,1,0,eval,330,32
13713,16233,erp,12,2,Target,0,1,0,eval,330,32
13755,16275,erp,12,2,NonTarget,0,1,0,eval,1650,32
13757,16277,erp,12,2,NonTarget,0,1,0,eval,1650,32
13767,16287,erp,12,2,NonTarget,0,1,0,eval,1650,32
13822,16342,erp,12,2,Target,0,1,0,eval,330,32
13826,16346,erp,12,2,Target,0,1,0,eval,330,32
13844,16364,erp,12,2,NonTarget,0,1,0,eval,1650,32
13845,16365,erp,12,2,Target,0,1,0,eval,330,32
13861,16381,erp,12,2,NonTarget,0,1,0,eval,1650,32
13880,16400,erp,12,2,NonTarget,0,1,0,eval,1650,32
13892,16412,erp,12,2,NonTarget,0,1,0,eval,1650,32
13893,16413,erp,12,2,Target,0,1,0,eval,330,32
13909,16429,erp,12,2,NonTarget,0,1,0,eval,1650,32
13922,16442,erp,12,2,NonTarget,0,1,0,eval,1650,32
13936,16456,erp,12,2,NonTarget,0,1,0,eval,1650,32
13957,16477,erp,12,2,Target,0,1,0,eval,330,32
13971,16491,erp,12,2,Target,0,1,0,eval,330,32
14023,16543,erp,12,2,NonTarget,0,1,0,eval,1650,32
14066,16586,erp,12,2,Target,0,1,0,eval,330,32
14094,16614,erp,12,2,Target,0,1,0,eval,330,32
14095,16615,erp,12,2,NonTarget,0,1,0,eval,1650,32
14101,16621,erp,12,2,Target,0,1,0,eval,330,32
14183,16703,erp,12,2,Target,0,1,0,eval,330,32
14229,16749,erp,12,2,Target,0,1,0,eval,330,32
14234,16754,erp,12,2,NonTarget,0,1,0,eval,1650,32
14237,16757,erp,12,2,Target,0,1,0,eval,330,32
14251,16771,erp,12,2,Target,0,1,0,eval,330,32
14260,16780,erp,12,2,NonTarget,0,1,0,eval,1650,32
14283,16803,erp,12,2,NonTarget,0,1,0,eval,1650,32
14302,16822,erp,12,2,NonTarget,0,1,0,eval,1650,32
14327,16847,erp,12,2,NonTarget,0,1,0,eval,1650,32
14488,17008,erp,12,2,Target,0,1,0,eval,330,32
14676,17196,erp,12,2,NonTarget,0,1,0,eval,1650,32
14710,17230,erp,12,2,Target,0,1,0,eval,330,32
18688,30528,erp,16,1,Target,0,1,0,eval,330,32
18718,30558,erp,16,1,NonTarget,0,1,0,eval,1650,32
18755,30595,erp,16,1,NonTarget,0,1,0,eval,1650,32
18765,30605,erp,16,1,NonTarget,0,1,0,eval,1650,32
18799,30639,erp,16,1,Target,0,1,0,eval,330,32
18825,30665,erp,16,1,Target,0,1,0,eval,330,32
18870,30710,erp,16,1,NonTarget,0,1,0,eval,1650,32
18905,30745,erp,16,1,Target,0,1,0,eval,330,32
18942,30782,erp,16,1,Target,0,1,0,eval,330,32
18951,30791,erp,16,1,Target,0,1,0,eval,330,32
18959,30799,erp,16,1,NonTarget,0,1,0,eval,1650,32
18974,30814,erp,16,1,Target,0,1,0,eval,330,32
19004,30844,erp,16,1,NonTarget,0,1,0,eval,1650,32
19021,30861,erp,16,1,NonTarget,0,1,0,eval,1650,32
19029,30869,erp,16,1,NonTarget,0,1,0,eval,1650,32
19112,30952,erp,16,1,Target,0,1,0,eval,330,32
19194,31034,erp,16,1,Target,0,1,0,eval,330,32
19203,31043,erp,16,1,Target,0,1,0,eval,330,32
19276,31116,erp,16,1,Target,0,1,0,eval,330,32
19303,31143,erp,16,1,Target,0,1,0,eval,330,32
19352,31192,erp,16,1,NonTarget,0,1,0,eval,1650,32
19398,31238,erp,16,1,NonTarget,0,1,0,eval,1650,32
19421,31261,erp,16,1,NonTarget,0,1,0,eval,1650,32
19430,31270,erp,16,1,Target,0,1,0,eval,330,32
19452,31292,erp,16,1,Target,0,1,0,eval,330,32
19466,31306,erp,16,1,NonTarget,0,1,0,eval,1650,32
19500,31340,erp,16,1,Target,0,1,0,eval,330,32
19510,31350,erp,16,1,NonTarget,0,1,0,eval,1650,32
19525,31365,erp,16,1,Target,0,1,0,eval,330,32
19612,31452,erp,16,1,Target,0,1,0,eval,330,32
19642,31482,erp,16,1,Target,0,1,0,eval,330,32
19664,31504,erp,16,1,NonTarget,0,1,0,eval,1650,32
19668,31508,erp,16,1,Target,0,1,0,eval,330,32
19683,31523,erp,16,1,Target,0,1,0,eval,330,32
19704,31544,erp,16,1,Target,0,1,0,eval,330,32
19751,31591,erp,16,1,NonTarget,0,1,0,eval,1650,32
19775,31615,erp,16,1,NonTarget,0,1,0,eval,1650,32
19814,31654,erp,16,1,NonTarget,0,1,0,eval,1650,32
19839,31679,erp,16,1,NonTarget,0,1,0,eval,1650,32
19841,31681,erp,16,1,Target,0,1,0,eval,330,32
19924,31764,erp,16,1,NonTarget,0,1,0,eval,1650,32
19930,31770,erp,16,1,NonTarget,0,1,0,eval,1650,32
19959,31799,erp,16,1,NonTarget,0,1,0,eval,1650,32
19983,31823,erp,16,1,Target,0,1,0,eval,330,32
20006,31846,erp,16,1,Target,0,1,0,eval,330,32
20007,31847,erp,16,1,NonTarget,0,1,0,eval,1650,32
20088,31928,erp,16,1,NonTarget,0,1,0,eval,1650,32
20155,31995,erp,16,1,NonTarget,0,1,0,eval,1650,32
20177,32017,erp,16,1,Target,0,1,0,eval,330,32
20191,32031,erp,16,1,Target,0,1,0,eval,330,32
20218,32058,erp,16,1,Target,0,1,0,eval,330,32
20219,32059,erp,16,1,NonTarget,0,1,0,eval,1650,32
20260,32100,erp,16,1,Target,0,1,0,eval,330,32
20270,32110,erp,16,1,NonTarget,0,1,0,eval,1650,32
20304,32144,erp,16,1,NonTarget,0,1,0,eval,1650,32
20328,32168,erp,16,1,Target,0,1,0,eval,330,32
20369,32209,erp,16,1,Target,0,1,0,eval,330,32
20391,32231,erp,16,1,NonTarget,0,1,0,eval,1650,32
20408,32248,erp,16,1,NonTarget,0,1,0,eval,1650,32
20438,32278,erp,16,1,NonTarget,0,1,0,eval,1650,32
20580,32420,erp,16,1,NonTarget,0,1,0,eval,1650,32
20583,32423,erp,16,1,NonTarget,0,1,0,eval,1650,32
20610,32450,erp,16,1,Target,0,1,0,eval,330,32
20644,32484,erp,16,1,Target,0,1,0,eval,330,32
20691,32731,erp,16,2,Target,0,1,0,eval,330,32
20701,32741,erp,16,2,Target,0,1,0,eval,330,32
20788,32828,erp,16,2,Target,0,1,0,eval,330,32
20798,32838,erp,16,2,Target,0,1,0,eval,330,32
20823,32863,erp,16,2,NonTarget,0,1,0,eval,1650,32
20833,32873,erp,16,2,Target,0,1,0,eval,330,32
20866,32906,erp,16,2,Target,0,1,0,eval,330,32
20911,32951,erp,16,2,NonTarget,0,1,0,eval,1650,32
20935,32975,erp,16,2,NonTarget,0,1,0,eval,1650,32
20936,32976,erp,16,2,NonTarget,0,1,0,eval,1650,32
20952,32992,erp,16,2,NonTarget,0,1,0,eval,1650,32
21038,33078,erp,16,2,NonTarget,0,1,0,eval,1650,32
21057,33097,erp,16,2,Target,0,1,0,eval,330,32
21067,33107,erp,16,2,Target,0,1,0,eval,330,32
21070,33110,erp,16,2,NonTarget,0,1,0,eval,1650,32
21088,33128,erp,16,2,Target,0,1,0,eval,330,32
21092,33132,erp,16,2,Target,0,1,0,eval,330,32
21107,33147,erp,16,2,Target,0,1,0,eval,330,32
21129,33169,erp,16,2,NonTarget,0,1,0,eval,1650,32
21159,33199,erp,16,2,NonTarget,0,1,0,eval,1650,32
21205,33245,erp,16,2,NonTarget,0,1,0,eval,1650,32
21238,33278,erp,16,2,Target,0,1,0,eval,330,32
21300,33340,erp,16,2,NonTarget,0,1,0,eval,1650,32
21322,33362,erp,16,2,NonTarget,0,1,0,eval,1650,32
21353,33393,erp,16,2,NonTarget,0,1,0,eval,1650,32
21367,33407,erp,16,2,NonTarget,0,1,0,eval,1650,32
21422,33462,erp,16,2,NonTarget,0,1,0,eval,1650,32
21423,33463,erp,16,2,NonTarget,0,1,0,eval,1650,32
21425,33465,erp,16,2,Target,0,1,0,eval,330,32
21472,33512,erp,16,2,NonTarget,0,1,0,eval,1650,32
21483,33523,erp,16,2,Target,0,1,0,eval,330,32
21488,33528,erp,16,2,NonTarget,0,1,0,eval,1650,32
21491,33531,erp,16,2,Target,0,1,0,eval,330,32
21513,33553,erp,16,2,Target,0,1,0,eval,330,32
21537,33577,erp,16,2,Target,0,1,0,eval,330,32
21556,33596,erp,16,2,NonTarget,0,1,0,eval,1650,32
21563,33603,erp,16,2,Target,0,1,0,eval,330,32
21622,33662,erp,16,2,Target,0,1,0,eval,330,32
21702,33742,erp,16,2,Target,0,1,0,eval,330,32
21739,33779,erp,16,2,Target,0,1,0,eval,330,32
21784,33824,erp,16,2,NonTarget,0,1,0,eval,1650,32
21824,33864,erp,16,2,NonTarget,0,1,0,eval,1650,32
21832,33872,erp,16,2,Target,0,1,0,eval,330,32
21882,33922,erp,16,2,Target,0,1,0,eval,330,32
21985,34025,erp,16,2,NonTarget,0,1,0,eval,1650,32
22011,34051,erp,16,2,NonTarget,0,1,0,eval,1650,32
22052,34092,erp,16,2,Target,0,1,0,eval,330,32
22063,34103,erp,16,2,Target,0,1,0,eval,330,32
22069,34109,erp,16,2,Target,0,1,0,eval,330,32
22110,34150,erp,16,2,NonTarget,0,1,0,eval,1650,32
22150,34190,erp,16,2,NonTarget,0,1,0,eval,1650,32
22160,34200,erp,16,2,NonTarget,0,1,0,eval,1650,32
22162,34202,erp,16,2,Target,0,1,0,eval,330,32
22251,34291,erp,16,2,NonTarget,0,1,0,eval,1650,32
22272,34312,erp,16,2,Target,0,1,0,eval,330,32
22381,34421,erp,16,2,NonTarget,0,1,0,eval,1650,32
22405,34445,erp,16,2,NonTarget,0,1,0,eval,1650,32
22406,34446,erp,16,2,NonTarget,0,1,0,eval,1650,32
22445,34485,erp,16,2,NonTarget,0,1,0,eval,1650,32
22460,34500,erp,16,2,Target,0,1,0,eval,330,32
22568,34608,erp,16,2,Target,0,1,0,eval,330,32
22613,34653,erp,16,2,Target,0,1,0,eval,330,32
22620,34660,erp,16,2,Target,0,1,0,eval,330,32
22638,34678,erp,16,2,NonTarget,0,1,0,eval,1650,32
22657,39257,erp,18,1,NonTarget,0,1,0,eval,1649,32
22661,39261,erp,18,1,NonTarget,0,1,0,eval,1649,32
22677,39277,erp,18,1,NonTarget,0,1,0,eval,1649,32
22684,39284,erp,18,1,Target,0,1,0,eval,330,32
22704,39304,erp,18,1,Target,0,1,0,eval,330,32
22724,39324,erp,18,1,Target,0,1,0,eval,330,32
22727,39327,erp,18,1,NonTarget,0,1,0,eval,1649,32
22733,39333,erp,18,1,NonTarget,0,1,0,eval,1649,32
22741,39341,erp,18,1,Target,0,1,0,eval,330,32
22792,39392,erp,18,1,NonTarget,0,1,0,eval,1649,32
22821,39421,erp,18,1,NonTarget,0,1,0,eval,1649,32
22925,39525,erp,18,1,NonTarget,0,1,0,eval,1649,32
22927,39527,erp,18,1,NonTarget,0,1,0,eval,1649,32
22930,39530,erp,18,1,Target,0,1,0,eval,330,32
22950,39550,erp,18,1,NonTarget,0,1,0,eval,1649,32
22978,39578,erp,18,1,Target,0,1,0,eval,330,32
23028,39628,erp,18,1,Target,0,1,0,eval,330,32
23061,39661,erp,18,1,NonTarget,0,1,0,eval,1649,32
23064,39664,erp,18,1,Target,0,1,0,eval,330,32
23119,39719,erp,18,1,Target,0,1,0,eval,330,32
23120,39720,erp,18,1,NonTarget,0,1,0,eval,1649,32
23139,39739,erp,18,1,Target,0,1,0,eval,330,32
23153,39753,erp,18,1,Target,0,1,0,eval,330,32
23171,39771,erp,18,1,Target,0,1,0,eval,330,32
23200,39800,erp,18,1,NonTarget,0,1,0,eval,1649,32
23262,39862,erp,18,1,Target,0,1,0,eval,330,32
23271,39871,erp,18,1,Target,0,1,0,eval,330,32
23310,39910,erp,18,1,Target,0,1,0,eval,330,32
23321,39921,erp,18,1,Target,0,1,0,eval,330,32
23363,39963,erp,18,1,NonTarget,0,1,0,eval,1649,32
23376,39976,erp,18,1,Target,0,1,0,eval,330,32
23399,39999,erp,18,1,NonTarget,0,1,0,eval,1649,32
23410,40010,erp,18,1,NonTarget,0,1,0,eval,1649,32
23414,40014,erp,18,1,Target,0,1,0,eval,330,32
23434,40034,erp,18,1,NonTarget,0,1,0,eval,1649,32
23441,40041,erp,18,1,NonTarget,0,1,0,eval,1649,32
23473,40073,erp,18,1,Target,0,1,0,eval,330,32
23475,40075,erp,18,1,NonTarget,0,1,0,eval,1649,32
23481,40081,erp,18,1,NonTarget,0,1,0,eval,1649,32
23524,40124,erp,18,1,Target,0,1,0,eval,330,32
23534,40134,erp,18,1,NonTarget,0,1,0,eval,1649,32
23562,40162,erp,18,1,NonTarget,0,1,0,eval,1649,32
23574,40174,erp,18,1,NonTarget,0,1,0,eval,1649,32
23612,40212,erp,18,1,Target,0,1,0,eval,330,32
23718,40318,erp,18,1,Target,0,1,0,eval,330,32
23785,40385,erp,18,1,Target,0,1,0,eval,330,32
23865,40465,erp,18,1,NonTarget,0,1,0,eval,1649,32
23876,40476,erp,18,1,NonTarget,0,1,0,eval,1649,32
23928,40528,erp,18,1,NonTarget,0,1,0,eval,1649,32
24048,40648,erp,18,1,Target,0,1,0,eval,330,32
24081,40681,erp,18,1,NonTarget,0,1,0,eval,1649,32
24233,40833,erp,18,1,Target,0,1,0,eval,330,32
24251,40851,erp,18,1,Target,0,1,0,eval,330,32
24266,40866,erp,18,1,Target,0,1,0,eval,330,32
24322,40922,erp,18,1,Target,0,1,0,eval,330,32
24357,40957,erp,18,1,Target,0,1,0,eval,330,32
24371,40971,erp,18,1,Target,0,1,0,eval,330,32
24374,40974,erp,18,1,Target,0,1,0,eval,330,32
24375,40975,erp,18,1,NonTarget,0,1,0,eval,1649,32
24385,40985,erp,18,1,NonTarget,0,1,0,eval,1649,32
24423,41023,erp,18,1,Target,0,1,0,eval,330,32
24425,41025,erp,18,1,NonTarget,0,1,0,eval,1649,32
24434,41034,erp,18,1,NonTarget,0,1,0,eval,1649,32
24458,41058,erp,18,1,NonTarget,0,1,0,eval,1649,32
