benchmark,method_id,subjects,mean_subject_BA,accuracy,macro_f1,NLL,Brier,ECE,exploratory,target_future_labels_used_for_fit,OUTER_TEST_USED,reference_method_id,Delta_BA,CI95_L,CI95_U,median_subject_delta,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,positive_fold_fraction,positive_folds,source_table
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,41,0.8161942596698695,0.8161073825503355,0.814737654449228,0.3696477701974497,0.1216726354216406,0.0224105004441161,True,False,False,V5_CS_LGS_ANCHOR,-0.0015878295146587,-0.0087829514658783,0.0054878048780487,0.0,0.4390243902439024,0.6585365853658537,-0.065,0.4,2.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,41,0.8155845035723085,0.8154972544234289,0.814168281767355,0.3690390783598715,0.1216445721255258,0.022134529222913,True,False,False,V5_CS_LGS_ANCHOR,-0.0021975856122197,-0.0091463414634146,0.0046341463414633,0.0,0.4146341463414634,0.6585365853658537,-0.065,0.4,2.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__B_FUTURE_SESSION_POPULATION,41,0.8139840477950234,0.8139109212934716,0.8133948506987451,0.3662214741864341,0.1210724206680809,0.0133097764470902,True,False,False,V5_CS_LGS_ANCHOR,-0.0037980413895048,-0.0113941241685144,0.0045121951219512,-0.005,0.3170731707317073,0.4878048780487805,-0.0499999999999999,0.6,3.0,WBCIC_FUTURE_SESSION_POPULATION.csv
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,41,0.8138619425966988,0.8137888956680903,0.8120267041114466,0.3807441876206484,0.1244042875515872,0.0298168758802006,True,False,False,V5_CS_LGS_ANCHOR,-0.0039201465878295,-0.0110110248829761,0.0032400029255973,-0.0049999999999998,0.3170731707317073,0.4146341463414634,-0.075,0.4,2.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__WBCIC_LARGE_EEGNET_FROZEN,41,0.8125357230845036,0.8124466137888957,0.8101719336004696,0.3732158100419263,0.1229912918589189,0.0276325517407582,True,False,False,V5_CS_LGS_ANCHOR,-0.0052463661000246,-0.0117122443951712,0.001460950973146,0.0,0.4390243902439024,0.5121951219512195,-0.045,0.2,1.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,FT_GENERIC_SELECTED,41,0.8064393939393939,0.8063453325198292,0.8049324559307425,0.3925748765008497,0.1306975038860676,0.0286533846181935,True,False,False,B_HISTORY_FUSION_LDA,0.0092783013057403,-0.0020731707317073,0.0189224562700172,0.015,0.7073170731707317,0.8048780487804879,-0.1450000000000001,0.8,4.0,WBCIC_ENCODER_FINETUNING.csv
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,41,0.802285507514166,0.802196461256864,0.7974752280130164,0.3769385811689061,0.12552091013309,0.0253248835954394,True,False,False,V5_CS_LGS_ANCHOR,-0.0154965816703621,-0.0406273096821877,0.0030400036954914,-0.005,0.4146341463414634,0.4390243902439024,-0.41,0.6,3.0,WBCIC_FUTURE_SESSION_POPULATION.csv
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,41,0.8015501047055924,0.801464307504576,0.8012053369059521,0.3996490406425684,0.1322098105147829,0.027162828584961,True,False,False,V5_CS_LGS_ANCHOR,-0.0162319844789356,-0.0282926829268292,-0.0041712860310421,-0.0099999999999998,0.2682926829268293,0.3170731707317073,-0.1049999999999999,0.0,0.0,WBCIC_FUTURE_SESSION_POPULATION.csv
WBCIC_S1S2_to_S3_authorized_development,FT_UNIFORM_L2_CONTROL,41,0.8005845035723085,0.8004881025015254,0.7964720849057261,0.3921009593980402,0.1305073208403745,0.0291948855146632,True,False,False,B_HISTORY_FUSION_LDA,0.0034234109386548,-0.0171863451589061,0.0172126755358462,0.01,0.7317073170731707,0.7804878048780488,-0.325,0.8,4.0,WBCIC_ENCODER_FINETUNING.csv
WBCIC_S1S2_to_S3_authorized_development,PERSIST_SA_FISHER_PROTECTED,41,0.7992418083271742,0.7991458206223306,0.7940453387242732,0.3925281811000346,0.13068187809222,0.0252176544343219,True,False,False,B_HISTORY_FUSION_LDA,0.0020807156935205,-0.0202363574772111,0.0165853658536585,0.015,0.6829268292682927,0.7560975609756098,-0.3550000000000001,0.8,4.0,WBCIC_ENCODER_FINETUNING.csv
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,41,0.799121088938162,0.7990237949969493,0.7941940832768807,0.3927529874068515,0.1307478334557672,0.0258992701617087,True,False,False,B_HISTORY_FUSION_LDA,0.0019599963045084,-0.0192682926829268,0.0161151145602364,0.0149999999999999,0.7317073170731707,0.8292682926829268,-0.3500000000000001,0.8,4.0,WBCIC_ENCODER_FINETUNING.csv
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LDA,41,0.7971610926336535,0.7970713849908481,0.7957342200235751,0.4225966915369264,0.1338777818351194,0.045105913761382,True,False,False,B_HISTORY_FUSION_LDA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_CALIBRATED,41,0.7960521372259177,0.7959731543624161,0.795408801669653,0.4081566831308799,0.1347097488927502,0.0376266809619508,True,False,False,B_HISTORY_FUSION_LDA,-0.0011089554077359,-0.0058539433973885,0.003891044592264,0.0,0.4146341463414634,0.6097560975609756,-0.0350000000000001,0.4,2.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,41,0.794354982754373,0.7942647956070775,0.7937448928378986,0.4090973438812399,0.1351852252256407,0.034120246853949,True,False,False,B_HISTORY_FUSION_LDA,-0.0028061098792806,-0.0086585365853658,0.0028012133530425,0.0,0.3902439024390244,0.5609756097560976,-0.05,0.2,1.0,WBCIC_ENCODER_FINETUNING.csv
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,41,0.794354982754373,0.7942647956070775,0.7937448928378986,0.4090973459457776,0.1351852255808692,0.034120247649565,True,False,False,B_HISTORY_FUSION_LDA,-0.0028061098792806,-0.0086585365853658,0.0028048780487804,0.0,0.3902439024390244,0.5609756097560976,-0.05,0.2,1.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,41,0.794225332594235,0.7941427699816962,0.789849088803617,0.3908148474381693,0.1300258076555799,0.0325815239362237,True,False,False,V5_CS_LGS_ANCHOR,-0.0235567565902931,-0.0489644886363636,-0.0035764235341217,-0.0099999999999998,0.3658536585365853,0.4146341463414634,-0.395,0.0,0.0,WBCIC_LARGE_EEGNET.csv
WBCIC_S1S2_to_S3_authorized_development,B_POPULATION_LINEAR,41,0.7938582471051984,0.7937766931055522,0.7933054883036138,0.4015251888193784,0.1334337710316983,0.0265665194764355,True,False,False,B_HISTORY_FUSION_LDA,-0.0033028455284553,-0.01,0.0027947154471544,0.0,0.3902439024390244,0.6585365853658537,-0.085,0.4,2.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,41,0.7935013242177877,0.7934106162294082,0.7922692340288318,0.4110038018493867,0.1342518778577651,0.0276120291077076,True,False,False,B_HISTORY_FUSION_LDA,-0.003659768415866,-0.0090280857354028,0.0017073170731707,-0.005,0.3658536585365853,0.4878048780487805,-0.05,0.2,1.0,WBCIC_CONDITIONAL_ADAPTER.csv
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,41,0.7922818120226657,0.7921903599755948,0.7883461936778691,0.4069507856241306,0.1343861447752402,0.0182757292817862,True,False,False,B_HISTORY_FUSION_LDA,-0.0048792806109879,-0.0141475732939147,0.0040243902439024,0.0,0.4146341463414634,0.5121951219512195,-0.0999999999999999,0.0,0.0,WBCIC_CONDITIONAL_ADAPTER.csv
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,41,0.7911753202759298,0.7910921293471629,0.789345427326832,0.4539271094045092,0.1516397293287885,0.0568093477930807,True,False,False,B_HISTORY_FUSION_LDA,-0.0059857723577235,-0.0119613821138211,-0.000609756097561,-0.0049999999999998,0.3658536585365853,0.4634146341463415,-0.0699999999999999,0.4,2.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,PERSIST_SA_PROTECTED_BILINEAR,41,0.7900866900714463,0.7899938987187309,0.7861621028501633,0.4050965892572848,0.1339269536278706,0.0187485062351143,True,False,False,B_HISTORY_FUSION_LDA,-0.0070744025622074,-0.0147573293914757,-0.0003670854890367,0.0,0.4634146341463415,0.5365853658536586,-0.1049999999999999,0.0,0.0,WBCIC_CONDITIONAL_ADAPTER.csv
WBCIC_S1S2_to_S3_authorized_development,B_SUBJECT_SHRINKAGE_LDA,41,0.7881316210889382,0.7880414887126297,0.7832194549543737,0.507672099668163,0.1431782222483051,0.0822578873674439,True,False,False,B_HISTORY_FUSION_LDA,-0.0090294715447154,-0.0160975609756097,-0.0025660569105691,-1.1102230246251563e-16,0.2926829268292683,0.4878048780487805,-0.0749999999999999,0.0,0.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,B_SUBJECT_LAST_LAYER,41,0.787764381621089,0.7876754118364857,0.7830504061566635,0.47381682769764,0.1560680546023697,0.0946347758685681,True,False,False,B_HISTORY_FUSION_LDA,-0.0093967110125646,-0.0165918329637842,-0.0029332963784183,-1.1102230246251563e-16,0.3902439024390244,0.4878048780487805,-0.0749999999999999,0.4,2.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,41,0.7866706701157921,0.7865771812080536,0.7824603030367326,0.4153499562036452,0.1378984637250994,0.0173214295699581,True,False,False,B_HISTORY_FUSION_LDA,-0.0104904225178615,-0.0179268292682926,-0.0037831054446908,-0.0049999999999998,0.3658536585365853,0.4634146341463415,-0.09,0.2,1.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,41,0.7847208364129095,0.7846247712019524,0.7828322718030974,0.449566759329158,0.1421762393276209,0.0210401978384306,True,False,False,B_HISTORY_FUSION_LDA,-0.012440256220744,-0.0246366100024636,-0.001465847499384,-0.005,0.3414634146341463,0.4390243902439024,-0.155,0.2,1.0,WBCIC_CONDITIONAL_ADAPTER.csv
WBCIC_S1S2_to_S3_authorized_development,B_SHRINKAGE_PROTO,41,0.7845899544222714,0.7845027455765711,0.7818454153389645,0.4738869907879549,0.1422153103961522,0.0684944021691487,True,False,False,B_HISTORY_FUSION_LDA,-0.0125711382113821,-0.019390243902439,-0.0068292682926829,-0.01,0.1463414634146341,0.3414634146341463,-0.0949999999999999,0.0,0.0,WBCIC_MATCHED_BASELINES.csv
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,41,0.782394832471052,0.7823062843197072,0.7798334477779468,0.4268067932417733,0.1391056306560497,0.0189872153999568,True,False,False,V5_CS_LGS_ANCHOR,-0.0353872567134762,-0.0519726225671347,-0.0196341463414634,-0.025,0.2439024390243902,0.3170731707317073,-0.16,0.0,0.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,41,0.7820289788125154,0.7819402074435632,0.7794254339080746,0.4273472713825028,0.1392022303282887,0.0196177483917678,True,False,False,V5_CS_LGS_ANCHOR,-0.0357531103720128,-0.0527048649605814,-0.0195335981768908,-0.0249999999999999,0.2439024390243902,0.3170731707317073,-0.16,0.0,0.0,WBCIC_LARGE_SELECTIVE_HEAD.csv
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,41,0.704955808080808,0.7048200122025625,0.656422521284909,0.501476528690662,0.1723161098261175,0.0769954581907658,True,False,False,V5_CS_LGS_ANCHOR,-0.1128262811037201,-0.1565853658536585,-0.0720940387102734,-0.05,0.1707317073170731,0.1707317073170731,-0.485,0.0,0.0,WBCIC_LARGE_EEGNET.csv
