fold,seed,run,audit_fold,block,outcome_ce_effect,baseline_prediction,full_prediction
0,0,0_0,3,6,0.0058435996117249,0.07221699683541631,0.016925651754438418
0,0,0_0,4,0,0.0036567071722811,0.003621879723006524,0.002873325281049531
0,0,0_0,4,1,-0.000598792690928,0.01977471534647535,0.0067654899827453195
0,0,0_0,4,2,-0.0023707570878687,-0.0010281409861868287,-0.003523441929246476
0,0,0_0,4,3,0.009938786161186,0.05125247473311918,0.016838642254464714
0,0,0_0,4,4,0.0291056656765292,0.05727184859039416,0.03188647411358274
0,0,0_0,4,5,0.1824323039892445,0.10164807123920018,0.24502025395679772
0,0,0_0,4,6,0.0082438602460914,0.07899883001566337,0.02000509121622086
0,1,0_1,0,0,-0.0003710450954934,-0.07889520106988422,-0.019492197086182928
0,1,0_1,0,1,0.0012610239389725,0.01908934555667387,0.0024590410345510347
0,1,0_1,0,2,-0.000768715386751,0.01700722579786191,-0.0029085229259155554
0,1,0_1,0,3,0.0412416586769745,0.05065910130893391,0.05409956850099933
0,1,0_1,0,4,0.0257980767696567,0.0647254291654066,0.04176722201259662
0,1,0_1,0,5,0.1310455668923493,0.1028935606276511,0.14564411158413
0,1,0_1,0,6,0.1383700462811976,0.10279078725963202,0.12815025486540724
0,1,0_1,1,0,0.0011368270550351,0.019357759337140307,-0.001058400871574966
0,1,0_1,1,1,-0.007309747456292,0.03137096560755194,0.011475611333351949
0,1,0_1,1,2,-0.002151293469949,0.025871961208264786,0.0012221149691344054
0,1,0_1,1,3,0.0015018904061223,0.08483125260678336,0.043797042317328595
0,1,0_1,1,4,0.0538527420626911,0.07372090961281114,0.03483301670888832
0,1,0_1,1,5,0.1839906849895358,0.10861179009793272,0.11316363471985696
0,1,0_1,1,6,0.1077738946391078,0.10176897429394131,0.13553879827703114
0,1,0_1,2,0,-0.000426096673279,0.019357759337140307,-0.0010906087628472596
0,1,0_1,2,1,0.0045931380863556,0.01908934555667387,0.006271140218114679
0,1,0_1,2,2,0.0027334247475336,0.007734238703904264,-0.009594417768035228
0,1,0_1,2,3,0.0201833729390502,0.0782959652051199,0.03218815352984055
0,1,0_1,2,4,0.0347260284629266,0.06246862051347886,0.03323707220832092
0,1,0_1,2,5,0.0900981794233436,0.10547592870650625,0.09798432969228801
0,1,0_1,2,6,0.131187593292316,0.10211896961716123,0.09580543976172805
0,1,0_1,3,0,0.0010022162299641,-0.05901067336846258,-0.014200218801319641
0,1,0_1,3,1,0.0026853743535205,-0.0007951821447477747,0.000905718568941083
0,1,0_1,3,2,0.0050055683416256,0.00038493531523506146,-0.01295089292706013
0,1,0_1,3,3,0.0405483663854349,0.05223658443493659,0.02740612981224841
0,1,0_1,3,4,0.0243545498359616,0.05637304617372175,0.031738020616819164
0,1,0_1,3,5,0.1213455332089706,0.10684682992413853,0.09787451293910386
0,1,0_1,3,6,0.1493968376000369,0.10035120722406211,0.10854588785201924
0,1,0_1,4,0,-4.324268665009851e-05,-0.06485906386888073,-0.0194563428758
0,1,0_1,4,1,0.0008520239235182,-0.0007951821447477747,-0.0006208720921527084
0,1,0_1,4,2,0.0013884279518988,0.0164821341315168,-0.00478076914006365
0,1,0_1,4,3,0.0307657897555393,0.03292974411851113,0.04140036374836865
0,1,0_1,4,4,0.00676647548473,0.05816659058624849,0.04171516316362853
0,1,0_1,4,5,0.1190090181691422,0.10273726706532045,0.12303231633692881
0,1,0_1,4,6,0.0661818098347562,0.10137820610839539,0.12346386980757915
1,0,1_0,0,0,-0.0006064670388345,-0.002832205738986869,0.0006671259496853992
1,0,1_0,0,1,-0.0003526728061782,0.05289597460165464,0.016233627677017734
1,0,1_0,0,2,0.0028789169132603,0.019143143405439645,0.0018879508988572508
1,0,1_0,0,3,0.0410040128603255,0.03241609151732611,0.04535489969582464
1,0,1_0,0,4,0.164686105400154,0.10190796196049634,0.17812475414927179
1,0,1_0,0,5,0.0835997212940587,0.0980368771583909,0.08665547958967294
1,0,1_0,0,6,0.0692867244936289,0.10908442334986129,0.10441006213058847
1,0,1_0,1,0,6.704140503574497e-05,-0.029430913416781154,-0.010505617584538756
1,0,1_0,1,1,0.0024381564901588,-0.004692147234927205,0.0002661950720290787
1,0,1_0,1,2,0.0040337036995634,0.01657709533940748,2.5232435909186668e-05
1,0,1_0,1,3,0.0201485895546378,0.04710961074932883,0.04677842142840604
1,0,1_0,1,4,0.1469598710643707,0.10414169904127518,0.15280048448315853
1,0,1_0,1,5,0.0760201846865366,0.09560803320738967,0.08601647424675249
1,0,1_0,1,6,0.073486669720823,0.10885747202871321,0.09274706383350327
1,0,1_0,2,0,-0.0001422245572375,-0.07597865185292113,-0.02105852797864018
1,0,1_0,2,1,0.0034342630700554,-0.0701211908293957,-0.015135125334192619
1,0,1_0,2,2,0.0007449306782009,0.027305980465788568,0.0019570715027848644
1,0,1_0,2,3,0.0424351302975481,0.049870997363470775,0.03143777428080604
1,0,1_0,2,4,0.1042435209325056,0.10337560773164889,0.1408769596555062
1,0,1_0,2,5,0.0631705654213329,0.09985319123098513,0.08725164532323812
1,0,1_0,2,6,0.0695805643800051,0.10148131204852945,0.08491711671956251
1,0,1_0,3,0,-0.0004744601702873,-0.02341453906108959,-0.00726963136961711
1,0,1_0,3,1,-0.0042213054942386,-0.04801352815877968,-0.0143892156268702
1,0,1_0,3,2,0.0048457259308093,0.030997450088561064,0.005685549209392896
1,0,1_0,3,3,0.0011456093728805,0.051370659975568715,0.03918425477987116
1,0,1_0,3,4,0.1725617169394897,0.10381843976864767,0.13253716608433336
1,0,1_0,3,5,0.0452910488141149,0.10489116474530907,0.07044402052881989
1,0,1_0,3,6,0.0562531763012196,0.10547673374739451,0.08961245786595361
1,0,1_0,4,0,0.0002848799665822,0.014583614764330802,0.0016868057947284714
1,0,1_0,4,1,0.0098739593810966,0.033346812565514326,0.008397846882679366
1,0,1_0,4,2,0.0007189734839891,0.008490769882889652,0.004951622555217535
1,0,1_0,4,3,0.026197819226457,0.03512449949077517,0.03435851147800591
1,0,1_0,4,4,0.1199323377383816,0.10418520609012698,0.14292377033604556
1,0,1_0,4,5,0.0416690110221972,0.10116109396705478,0.07887336810029048
1,0,1_0,4,6,0.0748829970057769,0.10578686063623317,0.08160145511831061
1,1,1_1,0,0,-0.0012010258393264,-0.0041299967352826025,0.0027202006465563964
1,1,1_1,0,1,-0.0014706111020991,-0.02957019508873698,-0.0035094414814914555
1,1,1_1,0,2,0.0025511437994654,-0.013049308362740104,-0.010374193353876113
1,1,1_1,0,3,0.0527829925111772,0.06221508020611028,0.04541317172336264
1,1,1_1,0,4,0.2286587584490398,0.10163970673864585,0.12531430431509444
1,1,1_1,0,5,0.0429076764381434,0.09353475126623403,0.0647199062136698
1,1,1_1,0,6,0.0105995077369806,0.06729465581268865,0.031128250840566682
1,1,1_1,1,0,-0.0001706904374257,0.007288926821713077,-0.0030706516012817867
1,1,1_1,1,1,0.0054387832368762,0.027524422696241422,0.005124971186673913
1,1,1_1,1,2,-0.0062612728374155,0.023967237436963416,-0.004737627418586034
1,1,1_1,1,3,0.0834279749514818,0.07094825833613011,0.056120385783604086
1,1,1_1,1,4,0.1250233970445535,0.10514058289816511,0.15824389493940585
1,1,1_1,1,5,0.0549176271694377,0.09100873860803993,0.04616004414835174
1,1,1_1,1,6,0.0297626030737514,0.06033874996878741,0.025459603653984426
1,1,1_1,2,0,-0.0001401276161487,0.0015794650432152356,-0.003934897774676753
1,1,1_1,2,1,0.0049212802269304,0.02181496091774358,0.009336909282608254
1,1,1_1,2,2,0.0052125790596794,-0.01192019639869591,-0.00625461778036751
1,1,1_1,2,3,0.0756480903157418,0.06899526726080141,0.05379396706770368
1,1,1_1,2,4,0.2171466913899812,0.10581405005816537,0.12321804359072647
1,1,1_1,2,5,0.0373600786253047,0.09226400159631196,0.06017263271550385
1,1,1_1,2,6,0.022375002171807,0.04987540826824993,0.02321848552796281
1,1,1_1,3,0,-0.001358072414385,-0.005489392396829718,0.000270819170390743
1,1,1_1,3,1,0.0001708482696474,-0.00754798537167389,-0.0013128404444973456
1,1,1_1,3,2,0.0020585516587421,-0.026881907193469598,-0.01441107653823839
1,1,1_1,3,3,0.0156842401272584,0.0497984257097697,0.0665063246788155
1,1,1_1,3,4,0.245950340882698,0.09965062663716696,0.1847486592542915
1,1,1_1,3,5,0.045520286650191,0.0885354142338408,0.05108451842348767
1,1,1_1,3,6,0.0384872132166126,0.07118552584412456,0.026281525677550863
1,1,1_1,4,0,0.0003419643366714,-0.02723972298158338,-0.0064909643069515416
1,1,1_1,4,1,0.0021462447337504,-0.02386073331023914,-0.00300941906459614
1,1,1_1,4,2,0.0053617602038857,-0.008755998929476524,-0.010225642792623441
1,1,1_1,4,3,0.0322397391392551,0.06256018606297009,0.067895544184436
1,1,1_1,4,4,0.1440657505582166,0.10188013544343165,0.23397776172129972
1,1,1_1,4,5,0.0756299066290919,0.08874044885554523,0.05199362872500789
1,1,1_1,4,6,0.0286946396737383,0.06836640339770296,0.03334723817192372
2,0,2_0,0,0,-0.0003662938461461,0.04778084340088511,0.006498336558776156
2,0,2_0,0,1,-0.001019264364259,-0.0038111444137840234,-0.0005307713868341298
2,0,2_0,0,2,0.0146852206096803,0.028424837586801543,0.01808553015599725
2,0,2_0,0,3,0.0528189706043409,0.07121348518024952,0.06967044769593671
2,0,2_0,0,4,0.0424148018544119,0.06992868214801688,0.040577601333715775
2,0,2_0,0,5,0.0601480778588671,0.09073438245794871,0.08718339460722921
2,0,2_0,0,6,0.0949790275313492,0.10969102552381571,0.07937267145081803
2,0,2_0,1,0,-0.0005465447679514,0.04114585371160009,0.005047116044520904
2,0,2_0,1,1,0.0009292307845491,0.002823845275500999,0.0016453037852807836
2,0,2_0,1,2,0.0331607881645716,0.01113406815344643,0.02793183013035558
2,0,2_0,1,3,0.078999890111349,0.08025399995929068,0.08170106573761621
2,0,2_0,1,4,0.0485638573308134,0.07338284390717098,0.050572841589978976
2,0,2_0,1,5,0.0937712589960313,0.09678589987592687,0.08950913799227742
2,0,2_0,1,6,0.0801987474792413,0.1056765324325043,0.09959351674574624
2,0,2_0,2,0,0.0004281369073265,0.02787587433303005,0.00522020916602998
2,0,2_0,2,1,0.0045642451031304,-0.03698609286020914,-0.006494108336611481
2,0,2_0,2,2,0.012524262137007,0.026502497077410907,0.029138421704276187
2,0,2_0,2,3,0.0614139859091852,0.0774100461417694,0.06570533384007238
2,0,2_0,2,4,0.0244309770855724,0.074523095805125,0.04076506580079586
2,0,2_0,2,5,0.0913946433139435,0.09329057329882084,0.09431180359612332
2,0,2_0,2,6,0.0935525085834824,0.10697108046113032,0.0914049026841544
2,0,2_0,3,0,-0.0066504694610995,0.03166729701262148,0.008518887874968694
2,0,2_0,3,1,0.0034365170719985,-0.06826532996683851,-0.014117578508706308
2,0,2_0,3,2,0.0004543754748158,0.02781693780975004,0.022231992666528443
2,0,2_0,3,3,0.058044775746239,0.07920900894404834,0.06273303933567873
2,0,2_0,3,4,0.0311976659501485,0.07305670605394218,0.045090891407824914
2,0,2_0,3,5,0.0993510254542736,0.08665686098633074,0.07481649220521619
2,0,2_0,3,6,0.0885815583324017,0.11009146504749404,0.09427560726178172
2,0,2_0,4,0,5.25619726685888e-05,0.019029221413983353,9.083994719310462e-05
2,0,2_0,4,1,0.0031981649645278,-0.017713027572285968,-0.0020974011553104915
2,0,2_0,4,2,0.0005734981089512,0.018328599835221292,0.024437730121271713
2,0,2_0,4,3,0.0640757107958946,0.07214532777477561,0.06368842921673776
2,0,2_0,4,4,0.0423926927020895,0.05719422610416304,0.03375543146672849
2,0,2_0,4,5,0.0865425442309635,0.08449328847546231,0.08740413545580619
2,0,2_0,4,6,0.0717391133190479,0.10929715451584998,0.09511631575695363
2,1,2_1,0,0,-0.0003260484579991,0.02297344929423151,0.0013598532533022913
2,1,2_1,0,1,-6.351341483989697e-05,0.014336797375620203,0.0013422726810327005
2,1,2_1,0,2,-0.0013155028971553,0.01362549217356682,-0.0031733302934823546
2,1,2_1,0,3,0.0059350080086626,0.006900117304334529,0.007042680335948517
2,1,2_1,0,4,0.0459040046935471,0.06433511595436747,0.06024531101560171
2,1,2_1,0,5,0.1216423988616862,0.09208955510674505,0.11848516671488432
2,1,2_1,0,6,0.1488927094684355,0.08488243893504176,0.14299314981560976
2,1,2_1,0,7,0.157483218298854,0.07554820831536488,0.08120822419444289
2,1,2_1,1,0,-0.0015092358193519,0.0167715415844481,0.003662802799272113
2,1,2_1,1,1,0.0014702892569876,0.020538705085403616,0.001861755617214343
2,1,2_1,1,2,-0.0006101152532237,0.0012216767540000027,0.0016196296252126963
2,1,2_1,1,3,-1.3406509863115054e-05,0.0006982095945511201,0.005129056545354271
2,1,2_1,1,4,0.0267790836272586,0.06696758041658944,0.07818806480475295
2,1,2_1,1,5,0.1082725698556393,0.09086040958242407,0.12297046426994944
2,1,2_1,1,6,0.1581382179503729,0.07965965734076619,0.13030079587874696
2,1,2_1,1,7,0.0431585068983958,0.07933893293564107,0.13714674416603964
2,1,2_1,2,0,0.0007539477058634,-0.00803608925468553,-0.0016452849363781516
2,1,2_1,2,1,0.0031375893606514,-0.02287464888308025,-0.00792079675623034
2,1,2_1,2,2,-0.0010184403692482,-0.017384046375350227,-0.00471434719084934
2,1,2_1,2,3,-0.0056718540274081,-0.01170560582501569,-0.00026265245046968227
2,1,2_1,2,4,0.1071794442750628,0.07528609256911269,0.046628070220360196
2,1,2_1,2,5,0.1276462502721555,0.0854992326918202,0.11962019306304404
2,1,2_1,2,6,0.2138230429860008,0.08049987089727936,0.1365672946546468
2,1,2_1,2,7,0.0869009635989833,0.0844755921057764,0.08570952976328658
2,1,2_1,3,0,-0.0004872621509294,-0.008922076070368889,0.0060811484307186255
2,1,2_1,3,1,-0.0037312007305327,0.0063629160344701036,0.010692089254310208
2,1,2_1,3,2,-0.0001330137601311,-0.04160101933736163,-0.015389910090798802
2,1,2_1,3,3,0.0021875289154899,-0.0007784350982544663,0.008603095539439137
2,1,2_1,3,4,0.035283413874829,0.07022887245926582,0.08892826293190693
2,1,2_1,3,5,0.1152298620365166,0.08525866451789889,0.1695200579312815
2,1,2_1,3,6,0.0938697260314659,0.08730879913706328,0.19614822547304855
2,1,2_1,3,7,0.0839074013629023,0.08117693312152302,0.09699031852614647
2,1,2_1,4,0,-0.0008345228505857,0.008797660243297999,0.0020685576037416257
2,1,2_1,4,1,-0.001383608739567,0.018176073576914687,0.012766303464035091
2,1,2_1,4,2,-0.0069240303352881,-0.0711339131934731,-0.0035154684426771253
2,1,2_1,4,3,0.0138998905888951,0.016941301215412423,0.006497597520493992
2,1,2_1,4,4,0.0556214811224205,0.06737885707623431,0.0672781887476701
2,1,2_1,4,5,0.138379495692526,0.08845419214885979,0.17282912067779474
2,1,2_1,4,6,0.1574995584484344,0.08471811803394662,0.1730596511843453
2,1,2_1,4,7,0.0873005024043751,0.07579223434516513,0.08286294429608779
