dataset,model,run,cell_index,regression,truth,prediction
OpenBMI,CBraMod,f0,13,MID,0.000635150146855332,-0.002265236843702752
OpenBMI,CBraMod,f0,14,MID,0.0005813507551647918,-0.004713402101863925
OpenBMI,CBraMod,f0,15,MID,0.000503021332055792,-0.005303939004406797
OpenBMI,CBraMod,f0,16,MID,-6.127423919419686e-05,-0.00059163531376739
OpenBMI,CBraMod,f0,17,MID,-0.005588531376786883,0.0008213236377456639
OpenBMI,CBraMod,f0,18,MID,-0.00021905095689058165,-0.002420232082003722
OpenBMI,CBraMod,f0,19,MID,-0.007115691336063406,-0.0045091206845378675
OpenBMI,CBraMod,f0,20,MID,-0.026725983261850706,-0.002539070334763514
OpenBMI,CBraMod,f0,21,MID,-0.005269353227991103,0.0003712030593931747
OpenBMI,CBraMod,f0,22,MID,-0.0005098810837228995,-0.002712354328624774
OpenBMI,CBraMod,f0,23,MID,-0.0015175699065743597,-0.0019144456202914097
OpenBMI,CBraMod,f1,24,M0,-0.0062102297263490055,-0.0014062849678283412
OpenBMI,CBraMod,f1,25,M0,-0.005073788364672958,-0.0008368306973488385
OpenBMI,CBraMod,f1,26,M0,-0.02068820113208047,6.0391274734978065e-05
OpenBMI,CBraMod,f1,27,M0,-0.03229162548975172,0.00011648205503528633
OpenBMI,CBraMod,f1,28,M0,-0.0012920601610818011,-0.0007163067173279406
OpenBMI,CBraMod,f1,29,M0,-0.007518140020733466,-0.0004612001990695621
OpenBMI,CBraMod,f1,30,M0,-0.0013984834781059158,-0.0018392762393689274
OpenBMI,CBraMod,f1,31,M0,-0.0019818539468503906,0.0009515153441870943
OpenBMI,CBraMod,f1,32,M0,0.00037825216781395694,-0.000616335992336063
OpenBMI,CBraMod,f1,33,M0,0.00647017990251118,-0.00018730916996338623
OpenBMI,CBraMod,f1,34,M0,-0.016870757850505316,0.0013561377358735885
OpenBMI,CBraMod,f1,35,M0,-4.408181491027299e-05,0.0015792903627940237
OpenBMI,CBraMod,f1,36,M0,-0.00010296290922312285,0.0006414492431135579
OpenBMI,CBraMod,f1,37,M0,-0.00021212398859865548,0.0019469849032432702
OpenBMI,CBraMod,f1,38,M0,-0.0015899518635657298,0.001817371659119973
OpenBMI,CBraMod,f1,39,M0,-0.010535940572790224,0.002012057099554466
OpenBMI,CBraMod,f1,40,M0,-0.007245826809608368,-0.00015769243180234818
OpenBMI,CBraMod,f1,41,M0,-0.010859370490649665,-0.0010576102569791954
OpenBMI,CBraMod,f1,42,M0,5.7551786984389086e-05,-0.000777941812674467
OpenBMI,CBraMod,f1,43,M0,4.174327937443142e-05,-3.603849308364082e-05
OpenBMI,CBraMod,f1,44,M0,0.00030266580488653544,-0.0006389740580268863
OpenBMI,CBraMod,f1,45,M0,-0.0027623580659784587,0.0009680395354390842
OpenBMI,CBraMod,f1,46,M0,-0.004603257245507008,0.0011038634851690777
OpenBMI,CBraMod,f1,47,M0,-0.0012595538297843869,0.001535235957658206
OpenBMI,CBraMod,f1,24,MI,-0.0062102297263490055,-0.0006561164111017848
OpenBMI,CBraMod,f1,25,MI,-0.005073788364672958,-0.0016973579264230503
OpenBMI,CBraMod,f1,26,MI,-0.02068820113208047,0.003759001152197062
OpenBMI,CBraMod,f1,27,MI,-0.03229162548975172,-0.0003289876453103804
OpenBMI,CBraMod,f1,28,MI,-0.0012920601610818011,0.0036441965999116565
OpenBMI,CBraMod,f1,29,MI,-0.007518140020733466,0.0010806011750350126
OpenBMI,CBraMod,f1,30,MI,-0.0013984834781059158,-0.0016661720770757853
OpenBMI,CBraMod,f1,31,MI,-0.0019818539468503906,0.0012780106557099802
OpenBMI,CBraMod,f1,32,MI,0.00037825216781395694,-0.0021106695680311958
OpenBMI,CBraMod,f1,33,MI,0.00647017990251118,0.00024793076186102885
OpenBMI,CBraMod,f1,34,MI,-0.016870757850505316,0.003129513379746299
OpenBMI,CBraMod,f1,35,MI,-4.408181491027299e-05,0.001044920214099046
OpenBMI,CBraMod,f1,36,MI,-0.00010296290922312285,0.001005143313326395
OpenBMI,CBraMod,f1,37,MI,-0.00021212398859865548,0.002115717448662101
OpenBMI,CBraMod,f1,38,MI,-0.0015899518635657298,0.003433865806878338
OpenBMI,CBraMod,f1,39,MI,-0.010535940572790224,0.0016834124437013894
OpenBMI,CBraMod,f1,40,MI,-0.007245826809608368,0.0025490360889539694
OpenBMI,CBraMod,f1,41,MI,-0.010859370490649665,-0.0011006229314642194
OpenBMI,CBraMod,f1,42,MI,5.7551786984389086e-05,-0.0009552475120805295
OpenBMI,CBraMod,f1,43,MI,4.174327937443142e-05,0.0005398824705794213
OpenBMI,CBraMod,f1,44,MI,0.00030266580488653544,0.00034773351283511294
OpenBMI,CBraMod,f1,45,MI,-0.0027623580659784587,0.002057349741287363
OpenBMI,CBraMod,f1,46,MI,-0.004603257245507008,0.0014564995410382554
OpenBMI,CBraMod,f1,47,MI,-0.0012595538297843869,0.003677016629468617
OpenBMI,CBraMod,f1,24,MD,-0.0062102297263490055,-0.00125832214782854
OpenBMI,CBraMod,f1,25,MD,-0.005073788364672958,-0.0015680579866814127
OpenBMI,CBraMod,f1,26,MD,-0.02068820113208047,-0.0005753364309791927
OpenBMI,CBraMod,f1,27,MD,-0.03229162548975172,-0.0014312192467410877
OpenBMI,CBraMod,f1,28,MD,-0.0012920601610818011,-0.0006283130748020773
OpenBMI,CBraMod,f1,29,MD,-0.007518140020733466,-0.0001701812965477534
OpenBMI,CBraMod,f1,30,MD,-0.0013984834781059158,-0.0021431153597832138
OpenBMI,CBraMod,f1,31,MD,-0.0019818539468503906,0.0009203133567159433
OpenBMI,CBraMod,f1,32,MD,0.00037825216781395694,0.0007130727494582044
OpenBMI,CBraMod,f1,33,MD,0.00647017990251118,-0.0004045920511811633
OpenBMI,CBraMod,f1,34,MD,-0.016870757850505316,0.0008090449600385221
OpenBMI,CBraMod,f1,35,MD,-4.408181491027299e-05,0.0015615581226894979
OpenBMI,CBraMod,f1,36,MD,-0.00010296290922312285,0.0006554362585581479
OpenBMI,CBraMod,f1,37,MD,-0.00021212398859865548,0.002357012306580541
OpenBMI,CBraMod,f1,38,MD,-0.0015899518635657298,0.0026114387288299536
OpenBMI,CBraMod,f1,39,MD,-0.010535940572790224,0.0020002311005309116
OpenBMI,CBraMod,f1,40,MD,-0.007245826809608368,-0.002054771838947551
OpenBMI,CBraMod,f1,41,MD,-0.010859370490649665,-0.0018651560537032395
OpenBMI,CBraMod,f1,42,MD,5.7551786984389086e-05,-6.7815103680379536e-06
OpenBMI,CBraMod,f1,43,MD,4.174327937443142e-05,-0.00028421962717771975
OpenBMI,CBraMod,f1,44,MD,0.00030266580488653544,-0.000614168153691342
OpenBMI,CBraMod,f1,45,MD,-0.0027623580659784587,0.0009916235017224868
OpenBMI,CBraMod,f1,46,MD,-0.004603257245507008,0.0009861548528474066
OpenBMI,CBraMod,f1,47,MD,-0.0012595538297843869,0.0016283817107680908
OpenBMI,CBraMod,f1,24,MID,-0.0062102297263490055,-0.0006141202775228259
OpenBMI,CBraMod,f1,25,MID,-0.005073788364672958,-0.0020816800463750655
OpenBMI,CBraMod,f1,26,MID,-0.02068820113208047,0.0031487390197167215
OpenBMI,CBraMod,f1,27,MID,-0.03229162548975172,-0.001227876895643925
OpenBMI,CBraMod,f1,28,MID,-0.0012920601610818011,0.003426097765347689
OpenBMI,CBraMod,f1,29,MID,-0.007518140020733466,0.0011590811218995306
OpenBMI,CBraMod,f1,30,MID,-0.0013984834781059158,-0.0018588187733584068
OpenBMI,CBraMod,f1,31,MID,-0.0019818539468503906,0.001239056551528962
OpenBMI,CBraMod,f1,32,MID,0.00037825216781395694,-0.0012220066569149865
OpenBMI,CBraMod,f1,33,MID,0.00647017990251118,9.082406763699039e-05
OpenBMI,CBraMod,f1,34,MID,-0.016870757850505316,0.002691866416027022
OpenBMI,CBraMod,f1,35,MID,-4.408181491027299e-05,0.0010674877512564479
OpenBMI,CBraMod,f1,36,MID,-0.00010296290922312285,0.0009909322462823313
OpenBMI,CBraMod,f1,37,MID,-0.00021212398859865548,0.002350707882323479
OpenBMI,CBraMod,f1,38,MID,-0.0015899518635657298,0.0038088639585906582
OpenBMI,CBraMod,f1,39,MID,-0.010535940572790224,0.0016967407425118749
OpenBMI,CBraMod,f1,40,MID,-0.007245826809608368,0.0012452426205026242
OpenBMI,CBraMod,f1,41,MID,-0.010859370490649665,-0.0015813999432922716
OpenBMI,CBraMod,f1,42,MID,5.7551786984389086e-05,-0.00048257188624574037
OpenBMI,CBraMod,f1,43,MID,4.174327937443142e-05,0.00035554215350979584
OpenBMI,CBraMod,f1,44,MID,0.00030266580488653544,0.00030131158752854964
OpenBMI,CBraMod,f1,45,MID,-0.0027623580659784587,0.0020038248949391727
OpenBMI,CBraMod,f1,46,MID,-0.004603257245507008,0.0013641338054713914
OpenBMI,CBraMod,f1,47,MID,-0.0012595538297843869,0.0035997798333842574
OpenBMI,CBraMod,f2,48,M0,-0.010502636007133047,-0.002001742888602348
OpenBMI,CBraMod,f2,49,M0,-0.0010910142183796086,-0.001439288907795357
OpenBMI,CBraMod,f2,50,M0,-0.00033382245175209586,-0.0017890234764865428
OpenBMI,CBraMod,f2,51,M0,0.0001142950144263707,-0.0014958797165315666
OpenBMI,CBraMod,f2,52,M0,-0.0010623350739625511,-0.0013258008184367125
OpenBMI,CBraMod,f2,53,M0,-0.0014268395954690493,-0.0007944621047840083
OpenBMI,CBraMod,f2,54,M0,-0.012855033444057832,0.0009486932183837182
OpenBMI,CBraMod,f2,55,M0,-0.013109700798310052,-5.6973418314485466e-05
OpenBMI,CBraMod,f2,56,M0,0.00035973406819647403,-0.001429062407315067
OpenBMI,CBraMod,f2,57,M0,0.0004004716993641215,-0.001402908300553076
OpenBMI,CBraMod,f2,58,M0,-0.0001086947110441875,-0.0012127222152776259
OpenBMI,CBraMod,f2,59,M0,0.0022623130053273967,-0.0013258151017491173
OpenBMI,CBraMod,f2,60,M0,-0.0035382886679839326,-0.0012799183230545132
OpenBMI,CBraMod,f2,61,M0,-0.004062669428031085,-8.860570937720895e-05
OpenBMI,CBraMod,f2,62,M0,-0.004245885958932245,-0.00015396835138600676
OpenBMI,CBraMod,f2,63,M0,-0.0005591715590725591,-0.0005404847187387209
OpenBMI,CBraMod,f2,64,M0,-0.006325346643916498,-0.0014446773177091833
OpenBMI,CBraMod,f2,65,M0,-0.005607660816349571,-0.0018954529234991371
OpenBMI,CBraMod,f2,66,M0,-0.010764170457547437,-0.0015054675155454767
OpenBMI,CBraMod,f2,67,M0,-0.001379379318286466,-0.0017461722643085423
OpenBMI,CBraMod,f2,68,M0,-0.00114847517180732,-0.0002537436564267728
OpenBMI,CBraMod,f2,69,M0,-0.013668153818564335,-0.0007289525831463454
OpenBMI,CBraMod,f2,70,M0,-0.009729740234873656,-0.00039695417963974246
OpenBMI,CBraMod,f2,71,M0,-0.0027055449603326735,-0.0004599472347390542
OpenBMI,CBraMod,f2,48,MI,-0.010502636007133047,-0.0020041464391213942
OpenBMI,CBraMod,f2,49,MI,-0.0010910142183796086,-0.0014583996346142368
OpenBMI,CBraMod,f2,50,MI,-0.00033382245175209586,-0.0018140556103047616
OpenBMI,CBraMod,f2,51,MI,0.0001142950144263707,-0.0014191372750792558
OpenBMI,CBraMod,f2,52,MI,-0.0010623350739625511,-0.0013249535296964408
OpenBMI,CBraMod,f2,53,MI,-0.0014268395954690493,-0.000831242819449888
OpenBMI,CBraMod,f2,54,MI,-0.012855033444057832,0.0008665100174162833
OpenBMI,CBraMod,f2,55,MI,-0.013109700798310052,-5.6348534511215355e-05
OpenBMI,CBraMod,f2,56,MI,0.00035973406819647403,-0.0012832607704402713
OpenBMI,CBraMod,f2,57,MI,0.0004004716993641215,-0.0013807148865349161
OpenBMI,CBraMod,f2,58,MI,-0.0001086947110441875,-0.0012198663614069434
OpenBMI,CBraMod,f2,59,MI,0.0022623130053273967,-0.0013453115649806747
OpenBMI,CBraMod,f2,60,MI,-0.0035382886679839326,-0.0013074599119942275
OpenBMI,CBraMod,f2,61,MI,-0.004062669428031085,-7.491767316143228e-05
OpenBMI,CBraMod,f2,62,MI,-0.004245885958932245,-0.00015122659872116354
OpenBMI,CBraMod,f2,63,MI,-0.0005591715590725591,-0.0005549314625512867
OpenBMI,CBraMod,f2,64,MI,-0.006325346643916498,-0.0013118318577625314
OpenBMI,CBraMod,f2,65,MI,-0.005607660816349571,-0.0019166333271365098
OpenBMI,CBraMod,f2,66,MI,-0.010764170457547437,-0.0014830019949522563
OpenBMI,CBraMod,f2,67,MI,-0.001379379318286466,-0.00176857582728934
OpenBMI,CBraMod,f2,68,MI,-0.00114847517180732,-0.00020276559754947815
OpenBMI,CBraMod,f2,69,MI,-0.013668153818564335,-0.000749719880648925
OpenBMI,CBraMod,f2,70,MI,-0.009729740234873656,-0.00042405967045875846
OpenBMI,CBraMod,f2,71,MI,-0.0027055449603326735,-0.00047002108196318737
OpenBMI,CBraMod,f2,48,MD,-0.010502636007133047,-0.0030589176084834476
OpenBMI,CBraMod,f2,49,MD,-0.0010910142183796086,-7.022468346046078e-05
OpenBMI,CBraMod,f2,50,MD,-0.00033382245175209586,-0.001731978104716807
OpenBMI,CBraMod,f2,51,MD,0.0001142950144263707,-0.001160722530700677
OpenBMI,CBraMod,f2,52,MD,-0.0010623350739625511,-0.0015731759028780475
OpenBMI,CBraMod,f2,53,MD,-0.0014268395954690493,-0.0004527438194347175
OpenBMI,CBraMod,f2,54,MD,-0.012855033444057832,-0.0021216995139884936
OpenBMI,CBraMod,f2,55,MD,-0.013109700798310052,-0.001986927394019212
OpenBMI,CBraMod,f2,56,MD,0.00035973406819647403,0.00016351390974190519
OpenBMI,CBraMod,f2,57,MD,0.0004004716993641215,0.00021852592536422384
OpenBMI,CBraMod,f2,58,MD,-0.0001086947110441875,8.82966084668731e-05
OpenBMI,CBraMod,f2,59,MD,0.0022623130053273967,-0.0015501053637323066
OpenBMI,CBraMod,f2,60,MD,-0.0035382886679839326,-0.0015538907209527082
OpenBMI,CBraMod,f2,61,MD,-0.004062669428031085,0.000667266844639699
OpenBMI,CBraMod,f2,62,MD,-0.004245885958932245,0.0003764467418216912
OpenBMI,CBraMod,f2,63,MD,-0.0005591715590725591,-0.0004228457184360853
OpenBMI,CBraMod,f2,64,MD,-0.006325346643916498,-0.0014241258327485297
OpenBMI,CBraMod,f2,65,MD,-0.005607660816349571,-0.0022655351972665633
OpenBMI,CBraMod,f2,66,MD,-0.010764170457547437,-0.0020299272678800974
OpenBMI,CBraMod,f2,67,MD,-0.001379379318286466,-0.0018797786935838992
OpenBMI,CBraMod,f2,68,MD,-0.00114847517180732,0.0005185851905033841
OpenBMI,CBraMod,f2,69,MD,-0.013668153818564335,-0.0025218435676846677
OpenBMI,CBraMod,f2,70,MD,-0.009729740234873656,-0.0008195594856798571
OpenBMI,CBraMod,f2,71,MD,-0.0027055449603326735,-0.00023333902181522448
OpenBMI,CBraMod,f2,48,MID,-0.010502636007133047,-0.003062370002883356
OpenBMI,CBraMod,f2,49,MID,-0.0010910142183796086,-9.367342425814029e-05
OpenBMI,CBraMod,f2,50,MID,-0.00033382245175209586,-0.0017634031157017765
OpenBMI,CBraMod,f2,51,MID,0.0001142950144263707,-0.0010641722883245163
OpenBMI,CBraMod,f2,52,MID,-0.0010623350739625511,-0.0015722127031378133
OpenBMI,CBraMod,f2,53,MID,-0.0014268395954690493,-0.0004988122700332936
OpenBMI,CBraMod,f2,54,MID,-0.012855033444057832,-0.002226204789594152
OpenBMI,CBraMod,f2,55,MID,-0.013109700798310052,-0.001986932388804011
OpenBMI,CBraMod,f2,56,MID,0.00035973406819647403,0.00034733931947599937
OpenBMI,CBraMod,f2,57,MID,0.0004004716993641215,0.0002470717014327224
OpenBMI,CBraMod,f2,58,MID,-0.0001086947110441875,7.985386371934275e-05
OpenBMI,CBraMod,f2,59,MID,0.0022623130053273967,-0.0015746909705819266
OpenBMI,CBraMod,f2,60,MID,-0.0035382886679839326,-0.0015886039157653078
OpenBMI,CBraMod,f2,61,MID,-0.004062669428031085,0.0006847728193930314
OpenBMI,CBraMod,f2,62,MID,-0.004245885958932245,0.0003801083911958831
OpenBMI,CBraMod,f2,63,MID,-0.0005591715590725591,-0.0004409472906029537
OpenBMI,CBraMod,f2,64,MID,-0.006325346643916498,-0.001257221049741731
OpenBMI,CBraMod,f2,65,MID,-0.005607660816349571,-0.0022922960532616556
OpenBMI,CBraMod,f2,66,MID,-0.010764170457547437,-0.002001918085079908
OpenBMI,CBraMod,f2,67,MID,-0.001379379318286466,-0.001907979424695165
OpenBMI,CBraMod,f2,68,MID,-0.00114847517180732,0.0005829460923698481
OpenBMI,CBraMod,f2,69,MID,-0.013668153818564335,-0.0025486678732380753
OpenBMI,CBraMod,f2,70,MID,-0.009729740234873656,-0.0008537856463994572
OpenBMI,CBraMod,f2,71,MID,-0.0027055449603326735,-0.0002459022300107651
OpenBMI,CBraMod,f3,72,M0,0.01784771060046887,-0.0033239755811586146
OpenBMI,CBraMod,f3,73,M0,0.010454339533912935,-0.003422537736484653
OpenBMI,CBraMod,f3,74,M0,0.0017060064668423683,-0.002208249869258023
OpenBMI,CBraMod,f3,75,M0,0.0016777680067211703,-0.0021887389143023343
OpenBMI,CBraMod,f3,76,M0,9.57810722151434e-05,-0.0022327339764716585
OpenBMI,CBraMod,f3,77,M0,0.000523325491100736,-0.002071666808256853
OpenBMI,CBraMod,f3,78,M0,1.7076770552819028e-05,-0.0018602036048472287
OpenBMI,CBraMod,f3,79,M0,0.015753385559179232,-0.002687637470338618
OpenBMI,CBraMod,f3,80,M0,-0.013631883842234828,-0.003348781953234192
OpenBMI,CBraMod,f3,81,M0,0.00379883417412946,-0.0025587529047342685
OpenBMI,CBraMod,f3,82,M0,0.0009158574616699142,-0.001919592409517939
OpenBMI,CBraMod,f3,83,M0,0.0005153136876744324,-0.0019246835495816204
OpenBMI,CBraMod,f3,84,M0,0.0007497927329816031,-0.001872657623170452
OpenBMI,CBraMod,f3,85,M0,0.0030138996554394328,-0.0021706456383201664
OpenBMI,CBraMod,f3,86,M0,-0.00033060403224696147,-0.001644928948362261
OpenBMI,CBraMod,f3,87,M0,0.0012179789375048435,-0.0017935579341887922
OpenBMI,CBraMod,f3,88,M0,0.00044909959390727,-0.0029707469228275668
OpenBMI,CBraMod,f3,89,M0,-0.0036869221092302317,-0.0023922816057019235
OpenBMI,CBraMod,f3,90,M0,-0.0007945528158318266,-0.002129948956511612
OpenBMI,CBraMod,f3,91,M0,0.003592102819873992,-0.003170344945427789
OpenBMI,CBraMod,f3,92,M0,-0.00441354954704638,-0.0031804361153846836
OpenBMI,CBraMod,f3,93,M0,-0.0047663897420078035,-0.002148903589611665
OpenBMI,CBraMod,f3,94,M0,-6.233530798943818e-05,-0.002117797518042894
OpenBMI,CBraMod,f3,95,M0,-0.00020358726003321436,-0.002071021485815159
OpenBMI,CBraMod,f3,72,MI,0.01784771060046887,-0.004273284384614687
OpenBMI,CBraMod,f3,73,MI,0.010454339533912935,-0.0038676974291708692
OpenBMI,CBraMod,f3,74,MI,0.0017060064668423683,-0.0026083903329340193
OpenBMI,CBraMod,f3,75,MI,0.0016777680067211703,-0.0029434450217870724
OpenBMI,CBraMod,f3,76,MI,9.57810722151434e-05,-0.002675052639021711
OpenBMI,CBraMod,f3,77,MI,0.000523325491100736,-0.001842838645392259
OpenBMI,CBraMod,f3,78,MI,1.7076770552819028e-05,-0.0020017009023657814
OpenBMI,CBraMod,f3,79,MI,0.015753385559179232,-0.0028599423772204934
OpenBMI,CBraMod,f3,80,MI,-0.013631883842234828,-0.0035100702495507916
OpenBMI,CBraMod,f3,81,MI,0.00379883417412946,-0.003038275369740316
OpenBMI,CBraMod,f3,82,MI,0.0009158574616699142,-0.0021473551269284887
OpenBMI,CBraMod,f3,83,MI,0.0005153136876744324,-0.002049178263659824
OpenBMI,CBraMod,f3,84,MI,0.0007497927329816031,-0.0017774600739840088
OpenBMI,CBraMod,f3,85,MI,0.0030138996554394328,-0.001721485068743472
OpenBMI,CBraMod,f3,86,MI,-0.00033060403224696147,-0.0016249504369576862
OpenBMI,CBraMod,f3,87,MI,0.0012179789375048435,-0.002112311835378115
OpenBMI,CBraMod,f3,88,MI,0.00044909959390727,-0.0037309105335696694
OpenBMI,CBraMod,f3,89,MI,-0.0036869221092302317,-0.001748569785606343
OpenBMI,CBraMod,f3,90,MI,-0.0007945528158318266,-0.0024738473190794204
OpenBMI,CBraMod,f3,91,MI,0.003592102819873992,-0.0031427283497461097
OpenBMI,CBraMod,f3,92,MI,-0.00441354954704638,-0.003647261026273132
