frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
302,21602,mi,13,2,left_hand,1,0,4,eval,50,32
303,21603,mi,13,2,left_hand,1,0,4,eval,50,32
304,21604,mi,13,2,right_hand,1,0,4,eval,50,32
305,21605,mi,13,2,right_hand,1,0,4,eval,50,32
306,21606,mi,13,2,left_hand,1,0,4,eval,50,32
308,21608,mi,13,2,left_hand,1,0,4,eval,50,32
309,21609,mi,13,2,left_hand,1,0,4,eval,50,32
310,21610,mi,13,2,right_hand,1,0,4,eval,50,32
313,21613,mi,13,2,left_hand,1,0,4,eval,50,32
314,21614,mi,13,2,right_hand,1,0,4,eval,50,32
315,21615,mi,13,2,left_hand,1,0,4,eval,50,32
320,21620,mi,13,2,right_hand,1,0,4,eval,50,32
321,21621,mi,13,2,left_hand,1,0,4,eval,50,32
322,21622,mi,13,2,right_hand,1,0,4,eval,50,32
324,21624,mi,13,2,right_hand,1,0,4,eval,50,32
325,21625,mi,13,2,left_hand,1,0,4,eval,50,32
326,21626,mi,13,2,right_hand,1,0,4,eval,50,32
330,21630,mi,13,2,left_hand,1,0,4,eval,50,32
331,21631,mi,13,2,right_hand,1,0,4,eval,50,32
332,21632,mi,13,2,left_hand,1,0,4,eval,50,32
336,21636,mi,13,2,left_hand,1,0,4,eval,50,32
337,21637,mi,13,2,right_hand,1,0,4,eval,50,32
338,21638,mi,13,2,left_hand,1,0,4,eval,50,32
341,21641,mi,13,2,left_hand,1,0,4,eval,50,32
342,21642,mi,13,2,right_hand,1,0,4,eval,50,32
344,21644,mi,13,2,right_hand,1,0,4,eval,50,32
346,21646,mi,13,2,left_hand,1,0,4,eval,50,32
347,21647,mi,13,2,left_hand,1,0,4,eval,50,32
350,21650,mi,13,2,left_hand,1,0,4,eval,50,32
351,21651,mi,13,2,left_hand,1,0,4,eval,50,32
353,21653,mi,13,2,right_hand,1,0,4,eval,50,32
354,21654,mi,13,2,left_hand,1,0,4,eval,50,32
357,21657,mi,13,2,right_hand,1,0,4,eval,50,32
358,21658,mi,13,2,left_hand,1,0,4,eval,50,32
359,21659,mi,13,2,left_hand,1,0,4,eval,50,32
361,21661,mi,13,2,right_hand,1,0,4,eval,50,32
362,21662,mi,13,2,left_hand,1,0,4,eval,50,32
364,21664,mi,13,2,right_hand,1,0,4,eval,50,32
365,21665,mi,13,2,right_hand,1,0,4,eval,50,32
366,21666,mi,13,2,right_hand,1,0,4,eval,50,32
367,21667,mi,13,2,left_hand,1,0,4,eval,50,32
368,21668,mi,13,2,left_hand,1,0,4,eval,50,32
370,21670,mi,13,2,left_hand,1,0,4,eval,50,32
372,21672,mi,13,2,right_hand,1,0,4,eval,50,32
373,21673,mi,13,2,right_hand,1,0,4,eval,50,32
375,21675,mi,13,2,right_hand,1,0,4,eval,50,32
377,21677,mi,13,2,left_hand,1,0,4,eval,50,32
378,21678,mi,13,2,right_hand,1,0,4,eval,50,32
379,21679,mi,13,2,right_hand,1,0,4,eval,50,32
383,21683,mi,13,2,right_hand,1,0,4,eval,50,32
384,21684,mi,13,2,left_hand,1,0,4,eval,50,32
385,21685,mi,13,2,right_hand,1,0,4,eval,50,32
387,21687,mi,13,2,right_hand,1,0,4,eval,50,32
388,21688,mi,13,2,right_hand,1,0,4,eval,50,32
389,21689,mi,13,2,right_hand,1,0,4,eval,50,32
390,21690,mi,13,2,right_hand,1,0,4,eval,50,32
391,21691,mi,13,2,right_hand,1,0,4,eval,50,32
392,21692,mi,13,2,left_hand,1,0,4,eval,50,32
394,21694,mi,13,2,left_hand,1,0,4,eval,50,32
395,21695,mi,13,2,left_hand,1,0,4,eval,50,32
396,21696,mi,13,2,right_hand,1,0,4,eval,50,32
397,21697,mi,13,2,left_hand,1,0,4,eval,50,32
398,21698,mi,13,2,right_hand,1,0,4,eval,50,32
400,23780,mi,14,1,left_hand,1,0,4,eval,50,32
401,23781,mi,14,1,right_hand,1,0,4,eval,50,32
407,23787,mi,14,1,right_hand,1,0,4,eval,50,32
410,23790,mi,14,1,right_hand,1,0,4,eval,50,32
411,23791,mi,14,1,left_hand,1,0,4,eval,50,32
412,23792,mi,14,1,left_hand,1,0,4,eval,50,32
413,23793,mi,14,1,right_hand,1,0,4,eval,50,32
414,23794,mi,14,1,left_hand,1,0,4,eval,50,32
416,23796,mi,14,1,left_hand,1,0,4,eval,50,32
417,23797,mi,14,1,left_hand,1,0,4,eval,50,32
418,23798,mi,14,1,left_hand,1,0,4,eval,50,32
420,23800,mi,14,1,right_hand,1,0,4,eval,50,32
421,23801,mi,14,1,right_hand,1,0,4,eval,50,32
423,23803,mi,14,1,left_hand,1,0,4,eval,50,32
424,23804,mi,14,1,right_hand,1,0,4,eval,50,32
425,23805,mi,14,1,left_hand,1,0,4,eval,50,32
426,23806,mi,14,1,left_hand,1,0,4,eval,50,32
428,23808,mi,14,1,left_hand,1,0,4,eval,50,32
429,23809,mi,14,1,right_hand,1,0,4,eval,50,32
430,23810,mi,14,1,right_hand,1,0,4,eval,50,32
433,23813,mi,14,1,left_hand,1,0,4,eval,50,32
435,23815,mi,14,1,right_hand,1,0,4,eval,50,32
439,23819,mi,14,1,left_hand,1,0,4,eval,50,32
441,23821,mi,14,1,right_hand,1,0,4,eval,50,32
443,23823,mi,14,1,right_hand,1,0,4,eval,50,32
444,23824,mi,14,1,left_hand,1,0,4,eval,50,32
446,23826,mi,14,1,left_hand,1,0,4,eval,50,32
448,23828,mi,14,1,left_hand,1,0,4,eval,50,32
449,23829,mi,14,1,left_hand,1,0,4,eval,50,32
452,23832,mi,14,1,left_hand,1,0,4,eval,50,32
453,23833,mi,14,1,left_hand,1,0,4,eval,50,32
454,23834,mi,14,1,right_hand,1,0,4,eval,50,32
455,23835,mi,14,1,right_hand,1,0,4,eval,50,32
456,23836,mi,14,1,left_hand,1,0,4,eval,50,32
457,23837,mi,14,1,left_hand,1,0,4,eval,50,32
458,23838,mi,14,1,right_hand,1,0,4,eval,50,32
462,23842,mi,14,1,right_hand,1,0,4,eval,50,32
463,23843,mi,14,1,right_hand,1,0,4,eval,50,32
464,23844,mi,14,1,right_hand,1,0,4,eval,50,32
465,23845,mi,14,1,right_hand,1,0,4,eval,50,32
466,23846,mi,14,1,right_hand,1,0,4,eval,50,32
467,23847,mi,14,1,left_hand,1,0,4,eval,50,32
468,23848,mi,14,1,right_hand,1,0,4,eval,50,32
471,23851,mi,14,1,right_hand,1,0,4,eval,50,32
473,23853,mi,14,1,left_hand,1,0,4,eval,50,32
475,23855,mi,14,1,left_hand,1,0,4,eval,50,32
477,23857,mi,14,1,right_hand,1,0,4,eval,50,32
478,23858,mi,14,1,left_hand,1,0,4,eval,50,32
479,23859,mi,14,1,right_hand,1,0,4,eval,50,32
480,23860,mi,14,1,left_hand,1,0,4,eval,50,32
481,23861,mi,14,1,right_hand,1,0,4,eval,50,32
482,23862,mi,14,1,left_hand,1,0,4,eval,50,32
483,23863,mi,14,1,right_hand,1,0,4,eval,50,32
484,23864,mi,14,1,left_hand,1,0,4,eval,50,32
486,23866,mi,14,1,right_hand,1,0,4,eval,50,32
488,23868,mi,14,1,left_hand,1,0,4,eval,50,32
489,23869,mi,14,1,right_hand,1,0,4,eval,50,32
490,23870,mi,14,1,right_hand,1,0,4,eval,50,32
491,23871,mi,14,1,left_hand,1,0,4,eval,50,32
492,23872,mi,14,1,right_hand,1,0,4,eval,50,32
493,23873,mi,14,1,left_hand,1,0,4,eval,50,32
494,23874,mi,14,1,right_hand,1,0,4,eval,50,32
495,23875,mi,14,1,left_hand,1,0,4,eval,50,32
499,23879,mi,14,1,right_hand,1,0,4,eval,50,32
500,25960,mi,14,2,left_hand,1,0,4,eval,50,32
501,25961,mi,14,2,right_hand,1,0,4,eval,50,32
502,25962,mi,14,2,left_hand,1,0,4,eval,50,32
503,25963,mi,14,2,left_hand,1,0,4,eval,50,32
505,25965,mi,14,2,right_hand,1,0,4,eval,50,32
506,25966,mi,14,2,left_hand,1,0,4,eval,50,32
508,25968,mi,14,2,left_hand,1,0,4,eval,50,32
509,25969,mi,14,2,left_hand,1,0,4,eval,50,32
510,25970,mi,14,2,right_hand,1,0,4,eval,50,32
513,25973,mi,14,2,left_hand,1,0,4,eval,50,32
514,25974,mi,14,2,right_hand,1,0,4,eval,50,32
515,25975,mi,14,2,left_hand,1,0,4,eval,50,32
517,25977,mi,14,2,left_hand,1,0,4,eval,50,32
518,25978,mi,14,2,left_hand,1,0,4,eval,50,32
519,25979,mi,14,2,right_hand,1,0,4,eval,50,32
520,25980,mi,14,2,right_hand,1,0,4,eval,50,32
521,25981,mi,14,2,left_hand,1,0,4,eval,50,32
522,25982,mi,14,2,right_hand,1,0,4,eval,50,32
523,25983,mi,14,2,right_hand,1,0,4,eval,50,32
524,25984,mi,14,2,right_hand,1,0,4,eval,50,32
526,25986,mi,14,2,right_hand,1,0,4,eval,50,32
527,25987,mi,14,2,left_hand,1,0,4,eval,50,32
529,25989,mi,14,2,right_hand,1,0,4,eval,50,32
530,25990,mi,14,2,left_hand,1,0,4,eval,50,32
531,25991,mi,14,2,right_hand,1,0,4,eval,50,32
532,25992,mi,14,2,left_hand,1,0,4,eval,50,32
533,25993,mi,14,2,right_hand,1,0,4,eval,50,32
534,25994,mi,14,2,right_hand,1,0,4,eval,50,32
536,25996,mi,14,2,left_hand,1,0,4,eval,50,32
537,25997,mi,14,2,right_hand,1,0,4,eval,50,32
539,25999,mi,14,2,left_hand,1,0,4,eval,50,32
540,26000,mi,14,2,left_hand,1,0,4,eval,50,32
542,26002,mi,14,2,right_hand,1,0,4,eval,50,32
544,26004,mi,14,2,right_hand,1,0,4,eval,50,32
545,26005,mi,14,2,left_hand,1,0,4,eval,50,32
546,26006,mi,14,2,left_hand,1,0,4,eval,50,32
548,26008,mi,14,2,right_hand,1,0,4,eval,50,32
552,26012,mi,14,2,left_hand,1,0,4,eval,50,32
558,26018,mi,14,2,left_hand,1,0,4,eval,50,32
559,26019,mi,14,2,left_hand,1,0,4,eval,50,32
560,26020,mi,14,2,right_hand,1,0,4,eval,50,32
561,26021,mi,14,2,right_hand,1,0,4,eval,50,32
562,26022,mi,14,2,left_hand,1,0,4,eval,50,32
565,26025,mi,14,2,right_hand,1,0,4,eval,50,32
567,26027,mi,14,2,left_hand,1,0,4,eval,50,32
568,26028,mi,14,2,left_hand,1,0,4,eval,50,32
569,26029,mi,14,2,right_hand,1,0,4,eval,50,32
573,26033,mi,14,2,right_hand,1,0,4,eval,50,32
574,26034,mi,14,2,left_hand,1,0,4,eval,50,32
576,26036,mi,14,2,left_hand,1,0,4,eval,50,32
578,26038,mi,14,2,right_hand,1,0,4,eval,50,32
580,26040,mi,14,2,right_hand,1,0,4,eval,50,32
581,26041,mi,14,2,left_hand,1,0,4,eval,50,32
582,26042,mi,14,2,right_hand,1,0,4,eval,50,32
583,26043,mi,14,2,right_hand,1,0,4,eval,50,32
584,26044,mi,14,2,left_hand,1,0,4,eval,50,32
587,26047,mi,14,2,right_hand,1,0,4,eval,50,32
589,26049,mi,14,2,right_hand,1,0,4,eval,50,32
590,26050,mi,14,2,right_hand,1,0,4,eval,50,32
591,26051,mi,14,2,right_hand,1,0,4,eval,50,32
594,26054,mi,14,2,left_hand,1,0,4,eval,50,32
595,26055,mi,14,2,left_hand,1,0,4,eval,50,32
596,26056,mi,14,2,right_hand,1,0,4,eval,50,32
597,26057,mi,14,2,left_hand,1,0,4,eval,50,32
800,41219,mi,18,1,left_hand,1,0,4,eval,50,32
801,41220,mi,18,1,right_hand,1,0,4,eval,50,32
802,41221,mi,18,1,left_hand,1,0,4,eval,50,32
804,41223,mi,18,1,right_hand,1,0,4,eval,50,32
806,41225,mi,18,1,left_hand,1,0,4,eval,50,32
807,41226,mi,18,1,right_hand,1,0,4,eval,50,32
809,41228,mi,18,1,left_hand,1,0,4,eval,50,32
810,41229,mi,18,1,right_hand,1,0,4,eval,50,32
811,41230,mi,18,1,right_hand,1,0,4,eval,50,32
812,41231,mi,18,1,left_hand,1,0,4,eval,50,32
813,41232,mi,18,1,left_hand,1,0,4,eval,50,32
814,41233,mi,18,1,right_hand,1,0,4,eval,50,32
815,41234,mi,18,1,left_hand,1,0,4,eval,50,32
817,41236,mi,18,1,left_hand,1,0,4,eval,50,32
819,41238,mi,18,1,right_hand,1,0,4,eval,50,32
820,41239,mi,18,1,right_hand,1,0,4,eval,50,32
821,41240,mi,18,1,left_hand,1,0,4,eval,50,32
823,41242,mi,18,1,right_hand,1,0,4,eval,50,32
825,41244,mi,18,1,left_hand,1,0,4,eval,50,32
826,41245,mi,18,1,right_hand,1,0,4,eval,50,32
827,41246,mi,18,1,left_hand,1,0,4,eval,50,32
828,41247,mi,18,1,left_hand,1,0,4,eval,50,32
829,41248,mi,18,1,right_hand,1,0,4,eval,50,32
830,41249,mi,18,1,left_hand,1,0,4,eval,50,32
831,41250,mi,18,1,right_hand,1,0,4,eval,50,32
832,41251,mi,18,1,left_hand,1,0,4,eval,50,32
833,41252,mi,18,1,right_hand,1,0,4,eval,50,32
835,41254,mi,18,1,left_hand,1,0,4,eval,50,32
837,41256,mi,18,1,right_hand,1,0,4,eval,50,32
841,41260,mi,18,1,left_hand,1,0,4,eval,50,32
845,41264,mi,18,1,left_hand,1,0,4,eval,50,32
847,41266,mi,18,1,left_hand,1,0,4,eval,50,32
848,41267,mi,18,1,right_hand,1,0,4,eval,50,32
849,41268,mi,18,1,left_hand,1,0,4,eval,50,32
850,41269,mi,18,1,left_hand,1,0,4,eval,50,32
854,41273,mi,18,1,left_hand,1,0,4,eval,50,32
855,41274,mi,18,1,left_hand,1,0,4,eval,50,32
857,41276,mi,18,1,right_hand,1,0,4,eval,50,32
859,41278,mi,18,1,left_hand,1,0,4,eval,50,32
861,41280,mi,18,1,right_hand,1,0,4,eval,50,32
862,41281,mi,18,1,left_hand,1,0,4,eval,50,32
864,41283,mi,18,1,right_hand,1,0,4,eval,50,32
865,41284,mi,18,1,right_hand,1,0,4,eval,50,32
866,41285,mi,18,1,right_hand,1,0,4,eval,50,32
867,41286,mi,18,1,left_hand,1,0,4,eval,50,32
869,41288,mi,18,1,right_hand,1,0,4,eval,50,32
870,41289,mi,18,1,left_hand,1,0,4,eval,50,32
872,41291,mi,18,1,right_hand,1,0,4,eval,50,32
874,41293,mi,18,1,left_hand,1,0,4,eval,50,32
875,41294,mi,18,1,right_hand,1,0,4,eval,50,32
876,41295,mi,18,1,left_hand,1,0,4,eval,50,32
877,41296,mi,18,1,left_hand,1,0,4,eval,50,32
880,41299,mi,18,1,right_hand,1,0,4,eval,50,32
882,41301,mi,18,1,right_hand,1,0,4,eval,50,32
885,41304,mi,18,1,right_hand,1,0,4,eval,50,32
886,41305,mi,18,1,left_hand,1,0,4,eval,50,32
888,41307,mi,18,1,right_hand,1,0,4,eval,50,32
891,41310,mi,18,1,right_hand,1,0,4,eval,50,32
893,41312,mi,18,1,right_hand,1,0,4,eval,50,32
894,41313,mi,18,1,left_hand,1,0,4,eval,50,32
895,41314,mi,18,1,left_hand,1,0,4,eval,50,32
896,41315,mi,18,1,right_hand,1,0,4,eval,50,32
898,41317,mi,18,1,right_hand,1,0,4,eval,50,32
899,41318,mi,18,1,right_hand,1,0,4,eval,50,32
900,43399,mi,18,2,left_hand,1,0,4,eval,50,32
901,43400,mi,18,2,right_hand,1,0,4,eval,50,32
903,43402,mi,18,2,left_hand,1,0,4,eval,50,32
904,43403,mi,18,2,right_hand,1,0,4,eval,50,32
907,43406,mi,18,2,right_hand,1,0,4,eval,50,32
908,43407,mi,18,2,left_hand,1,0,4,eval,50,32
911,43410,mi,18,2,right_hand,1,0,4,eval,50,32
913,43412,mi,18,2,left_hand,1,0,4,eval,50,32
914,43413,mi,18,2,right_hand,1,0,4,eval,50,32
915,43414,mi,18,2,left_hand,1,0,4,eval,50,32
916,43415,mi,18,2,left_hand,1,0,4,eval,50,32
918,43417,mi,18,2,left_hand,1,0,4,eval,50,32
919,43418,mi,18,2,right_hand,1,0,4,eval,50,32
921,43420,mi,18,2,left_hand,1,0,4,eval,50,32
923,43422,mi,18,2,right_hand,1,0,4,eval,50,32
