fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
0.0,sub-28,Generic,0,200.0,0.675,0.6736210489317367,0.675,0.525,0.15000000000000002,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-28,IdentityGuard,0,200.0,0.68,0.68,0.68,0.525,0.15500000000000003,0.0050000000000000044,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-28,PCAGuard,0,200.0,0.675,0.674601386698706,0.675,0.525,0.15000000000000002,0.0,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-28,PERSISTGuard,0,200.0,0.6799999999999999,0.67996799679968,0.68,0.525,0.15499999999999992,0.004999999999999893,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-28,PersistenceGuard,0,200.0,0.6699999999999999,0.6694711538461539,0.67,0.525,0.1449999999999999,-0.0050000000000001155,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-28,RandomGuard,mean,200.0,0.6766666666666666,0.6760521094402674,0.6766666666666667,0.525,0.1516666666666666,0.0016666666666665941,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-3,Frozen,0,200.0,0.595,0.5201279658757665,0.595,0.595,0.0,-0.14500000000000002,0.0,0.0,0.0,0.0,0.0
0.0,sub-3,Generic,0,200.0,0.74,0.7395833333333333,0.74,0.595,0.14500000000000002,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-3,IdentityGuard,0,200.0,0.745,0.744993624840621,0.745,0.595,0.15000000000000002,0.0050000000000000044,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-3,PCAGuard,0,200.0,0.755,0.7548467792370231,0.755,0.595,0.16000000000000003,0.015000000000000013,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-3,PERSISTGuard,0,200.0,0.765,0.7649941248531213,0.765,0.595,0.17000000000000004,0.025000000000000022,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-3,PersistenceGuard,0,200.0,0.75,0.7497747973175859,0.75,0.595,0.15500000000000003,0.010000000000000009,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-3,RandomGuard,mean,200.0,0.7433333333333333,0.7430967664975178,0.7433333333333333,0.595,0.14833333333333334,0.0033333333333332993,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-33,Frozen,0,200.0,0.6799999999999999,0.64349376114082,0.68,0.6799999999999999,0.0,-0.2550000000000001,0.0,0.0,0.0,0.0,0.0
0.0,sub-33,Generic,0,200.0,0.935,0.9349853717086345,0.935,0.6799999999999999,0.2550000000000001,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-33,IdentityGuard,0,200.0,0.935,0.934998374959374,0.935,0.6799999999999999,0.2550000000000001,0.0,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-33,PCAGuard,0,200.0,0.925,0.9249981249531238,0.925,0.6799999999999999,0.2450000000000001,-0.010000000000000009,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-33,PERSISTGuard,0,200.0,0.925,0.9249981249531238,0.925,0.6799999999999999,0.2450000000000001,-0.010000000000000009,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-33,PersistenceGuard,0,200.0,0.94,0.93999399939994,0.94,0.6799999999999999,0.26,0.004999999999999893,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-33,RandomGuard,mean,200.0,0.9349999999999999,0.9349907901361681,0.935,0.68,0.25500000000000006,-1.1102230246251565e-16,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-37,Frozen,0,200.0,0.605,0.5319766580763649,0.605,0.605,0.0,-0.26,0.0,0.0,0.0,0.0,0.0
0.0,sub-37,Generic,0,200.0,0.865,0.8640175266299011,0.865,0.605,0.26,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-37,IdentityGuard,0,200.0,0.875,0.8746207277012964,0.875,0.605,0.27,0.010000000000000009,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-37,PCAGuard,0,200.0,0.875,0.8740903024350936,0.875,0.605,0.27,0.010000000000000009,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-37,PERSISTGuard,0,200.0,0.855,0.8549093183239524,0.855,0.605,0.25,-0.010000000000000009,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-37,PersistenceGuard,0,200.0,0.88,0.8798076923076923,0.88,0.605,0.275,0.015000000000000013,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-37,RandomGuard,mean,200.0,0.875,0.8744691730809332,0.875,0.605,0.27,0.010000000000000009,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
0.0,sub-5,Frozen,0,200.0,0.635,0.5888597899242488,0.635,0.635,0.0,-0.09499999999999997,0.0,0.0,0.0,0.0,0.0
0.0,sub-5,Generic,0,200.0,0.73,0.7298919567827131,0.73,0.635,0.09499999999999997,0.0,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0.0,sub-5,IdentityGuard,0,200.0,0.705,0.7049926248156204,0.705,0.635,0.06999999999999995,-0.025000000000000022,0.033142831888259866,0.24451051793169826,0.244942984186884,2.6272868561571476,0.08145601326532359
0.0,sub-5,PCAGuard,0,200.0,0.715,0.7149928748218706,0.715,0.635,0.07999999999999996,-0.015000000000000013,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0.0,sub-5,PERSISTGuard,0,200.0,0.755,0.7549448625940837,0.755,0.635,0.12,0.025000000000000022,3.549395825418411e-08,0.22120390129535275,0.22120390129535344,8.646294643490438e-09,6.225990612645307e-08
0.0,sub-5,PersistenceGuard,0,200.0,0.71,0.7098839535814325,0.71,0.635,0.07499999999999996,-0.020000000000000018,0.2701917786621774,0.12201496527827158,0.16931188061980973,3.2154003388068535,0.6549427209628764
0.0,sub-5,RandomGuard,mean,200.0,0.7233333333333333,0.7231742261512752,0.7233333333333333,0.635,0.0883333333333333,-0.00666666666666671,0.2901066324229504,0.1276568970006474,0.1806403258469191,3.2077798296595303,0.7079279644437623
1.0,sub-11,Frozen,0,200.0,0.645,0.6159567275185936,0.645,0.645,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0
1.0,sub-11,Generic,0,200.0,0.745,0.7449426120877197,0.745,0.645,0.09999999999999998,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-11,IdentityGuard,0,200.0,0.74,0.7398959583833533,0.74,0.645,0.09499999999999997,-0.0050000000000000044,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-11,PCAGuard,0,200.0,0.74,0.7398959583833533,0.74,0.645,0.09499999999999997,-0.0050000000000000044,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-11,PERSISTGuard,0,200.0,0.69,0.689875950380152,0.69,0.645,0.04499999999999993,-0.05500000000000005,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-11,PersistenceGuard,0,200.0,0.74,0.7399739973997399,0.74,0.645,0.09499999999999997,-0.0050000000000000044,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-11,RandomGuard,mean,200.0,0.745,0.7449722031624866,0.745,0.645,0.09999999999999998,0.0,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-13,Frozen,0,200.0,0.64,0.592944369063772,0.64,0.64,0.0,-0.18000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,sub-13,Generic,0,200.0,0.8200000000000001,0.8198378540686617,0.82,0.64,0.18000000000000005,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-13,IdentityGuard,0,200.0,0.825,0.8248905565978737,0.825,0.64,0.18499999999999994,0.004999999999999893,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-13,PCAGuard,0,200.0,0.825,0.8248905565978737,0.825,0.64,0.18499999999999994,0.004999999999999893,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-13,PERSISTGuard,0,200.0,0.79,0.7896634615384616,0.79,0.64,0.15000000000000002,-0.030000000000000027,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-13,PersistenceGuard,0,200.0,0.815,0.8147730970438787,0.815,0.64,0.17499999999999993,-0.0050000000000001155,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-13,RandomGuard,mean,200.0,0.8116666666666666,0.8113512338558165,0.8116666666666666,0.64,0.17166666666666666,-0.008333333333333415,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-18,Frozen,0,200.0,0.545,0.4326506437233081,0.545,0.545,0.0,-0.08999999999999997,0.0,0.0,0.0,0.0,0.0
1.0,sub-18,Generic,0,200.0,0.635,0.6316758747697975,0.635,0.545,0.08999999999999997,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-18,IdentityGuard,0,200.0,0.64,0.6355906468266019,0.64,0.545,0.09499999999999997,0.0050000000000000044,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-18,PCAGuard,0,200.0,0.65,0.6457131288591963,0.65,0.545,0.10499999999999998,0.015000000000000013,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-18,PERSISTGuard,0,200.0,0.61,0.604301948051948,0.61,0.545,0.06499999999999995,-0.025000000000000022,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-18,PersistenceGuard,0,200.0,0.63,0.6254681647940075,0.63,0.545,0.08499999999999996,-0.0050000000000000044,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-18,RandomGuard,mean,200.0,0.6316666666666667,0.6263246087093643,0.6316666666666667,0.545,0.08666666666666663,-0.0033333333333332993,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-2,Frozen,0,200.0,0.62,0.5703301673450927,0.62,0.62,0.0,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0
1.0,sub-2,Generic,0,200.0,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-2,IdentityGuard,0,200.0,0.785,0.7849516141131755,0.785,0.62,0.16500000000000004,0.0050000000000000044,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-2,PCAGuard,0,200.0,0.79,0.78997899789979,0.79,0.62,0.17000000000000004,0.010000000000000009,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-2,PERSISTGuard,0,200.0,0.775,0.7749493636068115,0.775,0.62,0.15500000000000003,-0.0050000000000000044,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-2,PersistenceGuard,0,200.0,0.78,0.7799119647859143,0.78,0.62,0.16000000000000003,0.0,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-2,RandomGuard,mean,200.0,0.7783333333333333,0.7782277388754126,0.7783333333333333,0.62,0.15833333333333335,-0.0016666666666667052,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-27,Frozen,0,200.0,0.51,0.3551783129359126,0.51,0.51,0.0,-0.11499999999999999,0.0,0.0,0.0,0.0,0.0
1.0,sub-27,Generic,0,200.0,0.625,0.6145048957878235,0.625,0.51,0.11499999999999999,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-27,IdentityGuard,0,200.0,0.615,0.6055226824457594,0.615,0.51,0.10499999999999998,-0.010000000000000009,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-27,PCAGuard,0,200.0,0.605,0.596516764983784,0.605,0.51,0.09499999999999997,-0.020000000000000018,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-27,PERSISTGuard,0,200.0,0.585,0.5772962236765042,0.585,0.51,0.07499999999999996,-0.040000000000000036,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-27,PersistenceGuard,0,200.0,0.625,0.6117108022054827,0.625,0.51,0.11499999999999999,0.0,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-27,RandomGuard,mean,200.0,0.625,0.6105967541962063,0.625,0.51,0.11499999999999999,0.0,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-36,Frozen,0,200.0,0.87,0.8677652324280338,0.87,0.87,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0
1.0,sub-36,Generic,0,200.0,0.97,0.97,0.97,0.87,0.09999999999999998,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-36,IdentityGuard,0,200.0,0.97,0.97,0.97,0.87,0.09999999999999998,0.0,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-36,PCAGuard,0,200.0,0.97,0.97,0.97,0.87,0.09999999999999998,0.0,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-36,PERSISTGuard,0,200.0,0.965,0.9649991249781245,0.965,0.87,0.09499999999999997,-0.0050000000000000044,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-36,PersistenceGuard,0,200.0,0.965,0.9649991249781245,0.965,0.87,0.09499999999999997,-0.0050000000000000044,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-36,RandomGuard,mean,200.0,0.9700000000000001,0.9699989998999899,0.9700000000000001,0.87,0.09999999999999998,1.1102230246251565e-16,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-44,Frozen,0,200.0,0.6799999999999999,0.6483516483516483,0.68,0.6799999999999999,0.0,-0.1100000000000001,0.0,0.0,0.0,0.0,0.0
1.0,sub-44,Generic,0,200.0,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-44,IdentityGuard,0,200.0,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,0.0,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-44,PCAGuard,0,200.0,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,0.0,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-44,PERSISTGuard,0,200.0,0.78,0.7789166917897699,0.78,0.6799999999999999,0.10000000000000009,-0.010000000000000009,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-44,PersistenceGuard,0,200.0,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,0.0,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-44,RandomGuard,mean,200.0,0.7883333333333334,0.7874221069724884,0.7883333333333334,0.68,0.10833333333333339,-0.0016666666666665941,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
1.0,sub-45,Frozen,0,200.0,0.81,0.8036378668871434,0.81,0.81,0.0,-0.11499999999999999,0.0,0.0,0.0,0.0,0.0
1.0,sub-45,Generic,0,200.0,0.925,0.9249080123150859,0.925,0.81,0.11499999999999999,0.0,1.179228978896857,0.14769300920809392,0.26187817435745075,2.9348010165947707,2.483446819944454
1.0,sub-45,IdentityGuard,0,200.0,0.9199999999999999,0.9198717948717949,0.92,0.81,0.10999999999999988,-0.0050000000000001155,0.7040236166054942,0.41958340373770253,0.4390167901649184,2.684336862283804,1.4909039095833159
1.0,sub-45,PCAGuard,0,200.0,0.925,0.9249080123150859,0.925,0.81,0.11499999999999999,0.0,0.33934816329976125,0.59722276941832,0.6004517044204818,1.8769604432010245,0.7236282618427667
1.0,sub-45,PERSISTGuard,0,200.0,0.895,0.894681411269089,0.895,0.81,0.08499999999999996,-0.030000000000000027,7.750645334324077e-08,0.23933904514430904,0.2393390451443096,8.208195435266186e-09,1.4676342022473543e-07
1.0,sub-45,PersistenceGuard,0,200.0,0.9199999999999999,0.9198717948717949,0.92,0.81,0.10999999999999988,-0.0050000000000001155,1.3126023427668372,0.11405138859974208,0.2663372691632907,2.8845747060713105,2.763042355804022
1.0,sub-45,RandomGuard,mean,200.0,0.9233333333333333,0.9232092080053199,0.9233333333333333,0.81,0.11333333333333329,-0.0016666666666667052,1.1197136951978162,0.20329350274439836,0.2901450418379693,2.8847848528275772,2.3534408780870484
2.0,sub-22,Frozen,0,200.0,0.65,0.6498599439775911,0.65,0.65,0.0,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0
2.0,sub-22,Generic,0,200.0,0.6599999999999999,0.6596937243519168,0.66,0.65,0.009999999999999898,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-22,IdentityGuard,0,200.0,0.665,0.6647904940587868,0.665,0.65,0.015000000000000013,0.0050000000000001155,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-22,PCAGuard,0,200.0,0.6699999999999999,0.6694711538461539,0.67,0.65,0.019999999999999907,0.010000000000000009,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-22,PERSISTGuard,0,200.0,0.665,0.6649916247906198,0.665,0.65,0.015000000000000013,0.0050000000000001155,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-22,PersistenceGuard,0,200.0,0.6699999999999999,0.6697027324592133,0.67,0.65,0.019999999999999907,0.010000000000000009,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-22,RandomGuard,mean,200.0,0.6633333333333333,0.6629348223046408,0.6633333333333334,0.65,0.013333333333333308,0.0033333333333334103,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-25,Frozen,0,200.0,0.975,0.9749993749843746,0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,sub-25,Generic,0,200.0,0.975,0.9749993749843746,0.975,0.975,0.0,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-25,IdentityGuard,0,200.0,0.975,0.9749993749843746,0.975,0.975,0.0,0.0,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-25,PCAGuard,0,200.0,0.975,0.9749993749843746,0.975,0.975,0.0,0.0,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-25,PERSISTGuard,0,200.0,0.975,0.9749993749843746,0.975,0.975,0.0,0.0,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-25,PersistenceGuard,0,200.0,0.98,0.9799979997999799,0.98,0.975,0.0050000000000000044,0.0050000000000000044,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-25,RandomGuard,mean,200.0,0.9783333333333334,0.9783317915281114,0.9783333333333334,0.975,0.003333333333333336,0.0033333333333334103,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
