dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
eegmmidb,0,0,0.2,cohen_kappa,0.1814718006624457,0.12199764672973219,0.23837782867814925,9
eegmmidb,0,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,1,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,0,1,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,0,1,0.1,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,0,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,selected_tta_ppv,,,,9
eegmmidb,0,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,policy_regret,0.009259259259259252,0.0,0.022222222222222206,9
eegmmidb,0,1,0.1,average_set_size,3.946296296296296,3.87037037037037,4.0,9
eegmmidb,0,1,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,1,0.1,argmax_error,0.5777777777777777,0.5277777777777778,0.6241203703703703,9
eegmmidb,0,1,0.1,macro_f1,0.40785164225275383,0.36117847093540256,0.4585098596968871,9
eegmmidb,0,1,0.1,balanced_accuracy,0.42056878306878315,0.3753249007936508,0.4684747023809523,9
eegmmidb,0,1,0.1,cohen_kappa,0.2289594848464921,0.16818497811301533,0.29440477148346383,9
eegmmidb,0,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,1,0.2,csr,0.7777777777777778,0.5555555555555556,1.0,9
eegmmidb,0,1,0.2,full_set_fallback,0.2222222222222222,0.0,0.4444444444444444,9
eegmmidb,0,1,0.2,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,0,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,selected_tta_ppv,,,,9
eegmmidb,0,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,1,0.2,policy_regret,0.009259259259259252,0.0,0.022222222222222192,9
eegmmidb,0,1,0.2,average_set_size,3.757407407407408,3.533287037037037,3.9000000000000004,9
eegmmidb,0,1,0.2,singleton_rate,0.005555555555555556,0.0,0.01666666666666667,9
eegmmidb,0,1,0.2,argmax_error,0.5777777777777777,0.5258796296296295,0.6222222222222222,9
eegmmidb,0,1,0.2,macro_f1,0.40785164225275383,0.36345611025752156,0.46168988410446654,9
eegmmidb,0,1,0.2,balanced_accuracy,0.42056878306878315,0.3779828042328043,0.4733783895502645,9
eegmmidb,0,1,0.2,cohen_kappa,0.2289594848464921,0.17129624931077286,0.29814918061789514,9
eegmmidb,0,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,2,0.1,csr,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,0,2,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,0,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,selected_tta_ppv,,,,9
eegmmidb,0,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,policy_regret,0.01851851851851852,0.003703703703703703,0.03888888888888888,9
eegmmidb,0,2,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,0,2,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,2,0.1,argmax_error,0.6037037037037036,0.5351388888888889,0.6648148148148149,9
eegmmidb,0,2,0.1,macro_f1,0.3922748497015228,0.33112875836631844,0.46151352236457777,9
eegmmidb,0,2,0.1,balanced_accuracy,0.3974537037037037,0.3357634755291005,0.4691823743386243,9
eegmmidb,0,2,0.1,cohen_kappa,0.19511415241070232,0.11382417011814713,0.288466500807014,9
eegmmidb,0,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,2,0.2,csr,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,0,2,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,0,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,selected_tta_ppv,,,,9
eegmmidb,0,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,policy_regret,0.01851851851851852,0.003703703703703703,0.037037037037037035,9
eegmmidb,0,2,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,0,2,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,2,0.2,argmax_error,0.6037037037037036,0.5425462962962962,0.6593055555555556,9
eegmmidb,0,2,0.2,macro_f1,0.3922748497015228,0.33527919120197086,0.45329706808872505,9
eegmmidb,0,2,0.2,balanced_accuracy,0.3974537037037037,0.3407217261904762,0.46061797288359785,9
eegmmidb,0,2,0.2,cohen_kappa,0.19511415241070232,0.12055988197968447,0.2776549546997679,9
eegmmidb,0,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,3,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,0,3,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,0,3,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,0,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,selected_tta_ppv,,,,9
eegmmidb,0,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,policy_regret,0.005555555555555554,0.0018518518518518452,0.011111111111111108,9
eegmmidb,0,3,0.1,average_set_size,3.9499999999999997,3.8833333333333337,4.0,9
eegmmidb,0,3,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,3,0.1,argmax_error,0.5129629629629631,0.44439814814814815,0.5833333333333334,9
eegmmidb,0,3,0.1,macro_f1,0.48362328881444977,0.4103894637173724,0.551574038492459,9
eegmmidb,0,3,0.1,balanced_accuracy,0.4864252645502645,0.4174165013227513,0.5549950396825397,9
eegmmidb,0,3,0.1,cohen_kappa,0.3152587746776225,0.2217996258858835,0.4070966119122008,9
eegmmidb,0,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,3,0.2,csr,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,0,3,0.2,full_set_fallback,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,0,3,0.2,safe_beneficial_subject_rate,0.3333333333333333,0.10833333333333349,0.6666666666666666,9
eegmmidb,0,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,selected_tta_ppv,,,,9
eegmmidb,0,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,policy_regret,0.005555555555555554,0.0018055555555555518,0.011111111111111108,9
eegmmidb,0,3,0.2,average_set_size,3.9722222222222223,3.9166666666666665,4.0,9
eegmmidb,0,3,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,3,0.2,argmax_error,0.5129629629629631,0.4462962962962963,0.5889351851851853,9
eegmmidb,0,3,0.2,macro_f1,0.48362328881444977,0.40638511372905434,0.5486283360323355,9
eegmmidb,0,3,0.2,balanced_accuracy,0.4864252645502645,0.41088583002645496,0.5518427579365079,9
eegmmidb,0,3,0.2,cohen_kappa,0.3152587746776225,0.21369934912501212,0.4034320208747461,9
eegmmidb,0,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,4,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,0,4,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,0,4,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,0,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,selected_tta_ppv,,,,9
eegmmidb,0,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,policy_regret,0.012037037037037032,0.0037037037037036904,0.02407407407407405,9
eegmmidb,0,4,0.1,average_set_size,3.9851851851851854,3.9629629629629637,4.0,9
eegmmidb,0,4,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,0,4,0.1,argmax_error,0.6143518518518518,0.5573958333333333,0.6759259259259259,9
eegmmidb,0,4,0.1,macro_f1,0.38044029337875357,0.3229215883665175,0.4350038547765098,9
eegmmidb,0,4,0.1,balanced_accuracy,0.38665674603174605,0.3258362268518518,0.4438198578042328,9
eegmmidb,0,4,0.1,cohen_kappa,0.18133784635957753,0.09959758531271881,0.25753465919804813,9
eegmmidb,0,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,0,4,0.2,csr,0.7777777777777778,0.5555555555555556,1.0,9
eegmmidb,0,4,0.2,full_set_fallback,0.2222222222222222,0.0,0.4444444444444444,9
eegmmidb,0,4,0.2,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,0,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,selected_tta_ppv,,,,9
eegmmidb,0,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,0,4,0.2,policy_regret,0.013888888888888876,0.005555555555555536,0.024074074074074064,9
eegmmidb,0,4,0.2,average_set_size,3.7662037037037033,3.548611111111111,3.9296296296296287,9
eegmmidb,0,4,0.2,singleton_rate,0.008333333333333333,0.0,0.02037037037037037,9
eegmmidb,0,4,0.2,argmax_error,0.6143518518518518,0.5564814814814816,0.6791666666666667,9
eegmmidb,0,4,0.2,macro_f1,0.38044029337875357,0.3186355560278691,0.43450437073747544,9
eegmmidb,0,4,0.2,balanced_accuracy,0.38665674603174605,0.3224751984126984,0.4444609788359788,9
eegmmidb,0,4,0.2,cohen_kappa,0.18133784635957753,0.09511751179385086,0.2584225166227447,9
eegmmidb,0,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,0,0.1,csr,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,1,0,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,1,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,selected_tta_ppv,,,,9
eegmmidb,1,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,policy_regret,0.016666666666666646,0.0037037037037036904,0.0333333333333333,9
eegmmidb,1,0,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,1,0,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,0,0.1,argmax_error,0.519298245614035,0.4563352826510721,0.5796296296296296,9
eegmmidb,1,0,0.1,macro_f1,0.4700348328253195,0.4168501324034281,0.52456635939357,9
eegmmidb,1,0,0.1,balanced_accuracy,0.48396715167548504,0.4207510747354497,0.549289985670194,9
eegmmidb,1,0,0.1,cohen_kappa,0.30829859528043446,0.2269946119526637,0.3935008065268293,9
eegmmidb,1,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,0,0.2,csr,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,1,0,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,1,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,selected_tta_ppv,,,,9
eegmmidb,1,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,policy_regret,0.016666666666666646,0.0037037037037036904,0.03152777777777771,9
eegmmidb,1,0,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,1,0,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,0,0.2,argmax_error,0.519298245614035,0.453411306042885,0.5748732943469786,9
eegmmidb,1,0,0.2,macro_f1,0.4700348328253195,0.4217613247517243,0.5270853858050966,9
eegmmidb,1,0,0.2,balanced_accuracy,0.48396715167548504,0.42540467923280423,0.5541929839065255,9
eegmmidb,1,0,0.2,cohen_kappa,0.30829859528043446,0.23221300151617633,0.3975746848579042,9
eegmmidb,1,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,1,0.1,csr,1.0,1.0,1.0,9
eegmmidb,1,1,0.1,full_set_fallback,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.0,0.6666666666666666,9
eegmmidb,1,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,selected_tta_ppv,,,,9
eegmmidb,1,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,1,0.1,policy_regret,0.007407407407407418,0.0,0.014814814814814836,9
eegmmidb,1,1,0.1,average_set_size,3.9166666666666665,3.84074074074074,3.975925925925926,9
eegmmidb,1,1,0.1,singleton_rate,0.001851851851851852,0.0,0.005555555555555556,9
eegmmidb,1,1,0.1,argmax_error,0.6240740740740741,0.5796296296296296,0.6685648148148148,9
eegmmidb,1,1,0.1,macro_f1,0.3707701184339387,0.32673613168259596,0.414199508318828,9
eegmmidb,1,1,0.1,balanced_accuracy,0.37569444444444444,0.3310958167989418,0.42011367394179894,9
eegmmidb,1,1,0.1,cohen_kappa,0.16782926481254062,0.10825354837712406,0.22659318405055426,9
eegmmidb,1,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,1,0.2,csr,1.0,1.0,1.0,9
eegmmidb,1,1,0.2,full_set_fallback,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,safe_beneficial_subject_rate,0.3333333333333333,0.0,0.6666666666666666,9
eegmmidb,1,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,selected_tta_ppv,,,,9
eegmmidb,1,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,1,0.2,policy_regret,0.007407407407407418,0.0,0.014814814814814824,9
eegmmidb,1,1,0.2,average_set_size,3.6944444444444446,3.5684722222222223,3.8074537037037035,9
eegmmidb,1,1,0.2,singleton_rate,0.005555555555555556,0.0,0.014814814814814815,9
eegmmidb,1,1,0.2,argmax_error,0.6240740740740741,0.5777314814814815,0.6666666666666666,9
eegmmidb,1,1,0.2,macro_f1,0.3707701184339387,0.32987828955983145,0.4164181150708423,9
eegmmidb,1,1,0.2,balanced_accuracy,0.37569444444444444,0.3343200231481482,0.4219225363756614,9
eegmmidb,1,1,0.2,cohen_kappa,0.16782926481254062,0.11259960553078671,0.2293887961130562,9
eegmmidb,1,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,2,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,1,2,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,1,2,0.1,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,1,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,selected_tta_ppv,,,,9
eegmmidb,1,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,policy_regret,0.01851851851851852,0.007407407407407406,0.031481481481481485,9
eegmmidb,1,2,0.1,average_set_size,3.992592592592593,3.9777777777777774,4.0,9
eegmmidb,1,2,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,2,0.1,argmax_error,0.5944444444444444,0.5258796296296295,0.6499999999999999,9
eegmmidb,1,2,0.1,macro_f1,0.3945329777098839,0.33851206776064413,0.4651581562568014,9
eegmmidb,1,2,0.1,balanced_accuracy,0.40692791005291,0.35290922619047616,0.47579075727513226,9
eegmmidb,1,2,0.1,cohen_kappa,0.2085101658826095,0.1360682932139251,0.30004337255777264,9
eegmmidb,1,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,2,0.2,csr,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,1,2,0.2,full_set_fallback,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,1,2,0.2,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,1,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,selected_tta_ppv,,,,9
eegmmidb,1,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,2,0.2,policy_regret,0.01851851851851852,0.007407407407407406,0.03148148148148149,9
eegmmidb,1,2,0.2,average_set_size,3.912962962962963,3.788888888888889,3.9833333333333334,9
eegmmidb,1,2,0.2,singleton_rate,0.001851851851851852,0.0,0.005555555555555556,9
eegmmidb,1,2,0.2,argmax_error,0.5944444444444444,0.5258796296296295,0.6537037037037037,9
eegmmidb,1,2,0.2,macro_f1,0.3945329777098839,0.33411381409948204,0.4665128678760333,9
eegmmidb,1,2,0.2,balanced_accuracy,0.40692791005291,0.3480142195767196,0.47542534722222224,9
eegmmidb,1,2,0.2,cohen_kappa,0.2085101658826095,0.12995992644864385,0.29926478503246,9
eegmmidb,1,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,3,0.1,csr,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,1,3,0.1,safe_beneficial_subject_rate,0.6666666666666666,0.3333333333333333,1.0,9
eegmmidb,1,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,selected_tta_ppv,,,,9
eegmmidb,1,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,policy_regret,0.022222222222222206,0.011111111111111084,0.035185185185185174,9
eegmmidb,1,3,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,1,3,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,3,0.1,argmax_error,0.6148148148148148,0.5722222222222223,0.65375,9
eegmmidb,1,3,0.1,macro_f1,0.3725877401488968,0.33818906478098926,0.4070223123749183,9
eegmmidb,1,3,0.1,balanced_accuracy,0.3862268518518518,0.34663855820105816,0.4282080853174603,9
eegmmidb,1,3,0.1,cohen_kappa,0.18164355324198728,0.12958102480205486,0.2375311874366435,9
eegmmidb,1,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,3,0.2,csr,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,1,3,0.2,full_set_fallback,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,1,3,0.2,safe_beneficial_subject_rate,0.6666666666666666,0.3333333333333333,0.891666666666664,9
eegmmidb,1,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,selected_tta_ppv,,,,9
eegmmidb,1,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,policy_regret,0.022222222222222206,0.009259259259259252,0.035185185185185174,9
eegmmidb,1,3,0.2,average_set_size,3.9962962962962965,3.988888888888889,4.0,9
eegmmidb,1,3,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,3,0.2,argmax_error,0.6148148148148148,0.5685185185185184,0.6574074074074073,9
eegmmidb,1,3,0.2,macro_f1,0.3725877401488968,0.33683942728683486,0.41098215533628396,9
eegmmidb,1,3,0.2,balanced_accuracy,0.3862268518518518,0.34418402777777773,0.4324615575396825,9
eegmmidb,1,3,0.2,cohen_kappa,0.18164355324198728,0.12552430411656376,0.2428210573446526,9
