dataset,seed,outer_fold,alpha,policy,metric,value
eegmmidb,0,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,csr,0.7777777777777778
eegmmidb,0,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.2222222222222222
eegmmidb,0,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,0,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,1,0.2,joint_hsc_tta_v2,policy_regret,0.009259259259259252
eegmmidb,0,1,0.2,joint_hsc_tta_v2,average_set_size,3.757407407407408
eegmmidb,0,1,0.2,joint_hsc_tta_v2,singleton_rate,0.005555555555555556
eegmmidb,0,1,0.2,joint_hsc_tta_v2,argmax_error,0.5777777777777777
eegmmidb,0,1,0.2,joint_hsc_tta_v2,macro_f1,0.40785164225275383
eegmmidb,0,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.42056878306878315
eegmmidb,0,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.2289594848464921
eegmmidb,0,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,0,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,policy_regret,0.01851851851851852
eegmmidb,0,2,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,2,0.1,joint_hsc_tta_v2,argmax_error,0.6037037037037036
eegmmidb,0,2,0.1,joint_hsc_tta_v2,macro_f1,0.3922748497015228
eegmmidb,0,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.3974537037037037
eegmmidb,0,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.19511415241070232
eegmmidb,0,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,0,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,policy_regret,0.01851851851851852
eegmmidb,0,2,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,2,0.2,joint_hsc_tta_v2,argmax_error,0.6037037037037036
eegmmidb,0,2,0.2,joint_hsc_tta_v2,macro_f1,0.3922748497015228
eegmmidb,0,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.3974537037037037
eegmmidb,0,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.19511415241070232
eegmmidb,0,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,0,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,0,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,0,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,policy_regret,0.005555555555555554
eegmmidb,0,3,0.1,joint_hsc_tta_v2,average_set_size,3.9499999999999997
eegmmidb,0,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,3,0.1,joint_hsc_tta_v2,argmax_error,0.5129629629629631
eegmmidb,0,3,0.1,joint_hsc_tta_v2,macro_f1,0.48362328881444977
eegmmidb,0,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.4864252645502645
eegmmidb,0,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.3152587746776225
eegmmidb,0,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,csr,0.1111111111111111
eegmmidb,0,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.8888888888888888
eegmmidb,0,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,0,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,policy_regret,0.005555555555555554
eegmmidb,0,3,0.2,joint_hsc_tta_v2,average_set_size,3.9722222222222223
eegmmidb,0,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,3,0.2,joint_hsc_tta_v2,argmax_error,0.5129629629629631
eegmmidb,0,3,0.2,joint_hsc_tta_v2,macro_f1,0.48362328881444977
eegmmidb,0,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.4864252645502645
eegmmidb,0,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.3152587746776225
eegmmidb,0,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,0,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,0,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,0,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,policy_regret,0.012037037037037032
eegmmidb,0,4,0.1,joint_hsc_tta_v2,average_set_size,3.9851851851851854
eegmmidb,0,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,0,4,0.1,joint_hsc_tta_v2,argmax_error,0.6143518518518518
eegmmidb,0,4,0.1,joint_hsc_tta_v2,macro_f1,0.38044029337875357
eegmmidb,0,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.38665674603174605
eegmmidb,0,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.18133784635957753
eegmmidb,0,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,csr,0.7777777777777778
eegmmidb,0,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.2222222222222222
eegmmidb,0,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,0,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,0,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,0,4,0.2,joint_hsc_tta_v2,policy_regret,0.013888888888888876
eegmmidb,0,4,0.2,joint_hsc_tta_v2,average_set_size,3.7662037037037033
eegmmidb,0,4,0.2,joint_hsc_tta_v2,singleton_rate,0.008333333333333333
eegmmidb,0,4,0.2,joint_hsc_tta_v2,argmax_error,0.6143518518518518
eegmmidb,0,4,0.2,joint_hsc_tta_v2,macro_f1,0.38044029337875357
eegmmidb,0,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.38665674603174605
eegmmidb,0,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.18133784635957753
eegmmidb,0,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,1,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,policy_regret,0.016666666666666646
eegmmidb,1,0,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,0,0.1,joint_hsc_tta_v2,argmax_error,0.519298245614035
eegmmidb,1,0,0.1,joint_hsc_tta_v2,macro_f1,0.4700348328253195
eegmmidb,1,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.48396715167548504
eegmmidb,1,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.30829859528043446
eegmmidb,1,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,1,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,policy_regret,0.016666666666666646
eegmmidb,1,0,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,0,0.2,joint_hsc_tta_v2,argmax_error,0.519298245614035
eegmmidb,1,0,0.2,joint_hsc_tta_v2,macro_f1,0.4700348328253195
eegmmidb,1,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.48396715167548504
eegmmidb,1,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.30829859528043446
eegmmidb,1,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,csr,1.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,1,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,1,0.1,joint_hsc_tta_v2,policy_regret,0.007407407407407418
eegmmidb,1,1,0.1,joint_hsc_tta_v2,average_set_size,3.9166666666666665
eegmmidb,1,1,0.1,joint_hsc_tta_v2,singleton_rate,0.001851851851851852
eegmmidb,1,1,0.1,joint_hsc_tta_v2,argmax_error,0.6240740740740741
eegmmidb,1,1,0.1,joint_hsc_tta_v2,macro_f1,0.3707701184339387
eegmmidb,1,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.37569444444444444
eegmmidb,1,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.16782926481254062
eegmmidb,1,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,csr,1.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,1,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,1,0.2,joint_hsc_tta_v2,policy_regret,0.007407407407407418
eegmmidb,1,1,0.2,joint_hsc_tta_v2,average_set_size,3.6944444444444446
eegmmidb,1,1,0.2,joint_hsc_tta_v2,singleton_rate,0.005555555555555556
eegmmidb,1,1,0.2,joint_hsc_tta_v2,argmax_error,0.6240740740740741
eegmmidb,1,1,0.2,joint_hsc_tta_v2,macro_f1,0.3707701184339387
eegmmidb,1,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.37569444444444444
eegmmidb,1,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.16782926481254062
eegmmidb,1,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,1,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,1,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,1,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,policy_regret,0.01851851851851852
eegmmidb,1,2,0.1,joint_hsc_tta_v2,average_set_size,3.992592592592593
eegmmidb,1,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,2,0.1,joint_hsc_tta_v2,argmax_error,0.5944444444444444
eegmmidb,1,2,0.1,joint_hsc_tta_v2,macro_f1,0.3945329777098839
eegmmidb,1,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.40692791005291
eegmmidb,1,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.2085101658826095
eegmmidb,1,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,csr,0.8888888888888888
eegmmidb,1,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.1111111111111111
eegmmidb,1,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,1,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,2,0.2,joint_hsc_tta_v2,policy_regret,0.01851851851851852
eegmmidb,1,2,0.2,joint_hsc_tta_v2,average_set_size,3.912962962962963
eegmmidb,1,2,0.2,joint_hsc_tta_v2,singleton_rate,0.001851851851851852
eegmmidb,1,2,0.2,joint_hsc_tta_v2,argmax_error,0.5944444444444444
eegmmidb,1,2,0.2,joint_hsc_tta_v2,macro_f1,0.3945329777098839
eegmmidb,1,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.40692791005291
eegmmidb,1,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.2085101658826095
eegmmidb,1,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6666666666666666
eegmmidb,1,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,policy_regret,0.022222222222222206
eegmmidb,1,3,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,3,0.1,joint_hsc_tta_v2,argmax_error,0.6148148148148148
eegmmidb,1,3,0.1,joint_hsc_tta_v2,macro_f1,0.3725877401488968
eegmmidb,1,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.3862268518518518
eegmmidb,1,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.18164355324198728
eegmmidb,1,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,csr,0.1111111111111111
eegmmidb,1,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.8888888888888888
eegmmidb,1,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6666666666666666
eegmmidb,1,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,policy_regret,0.022222222222222206
eegmmidb,1,3,0.2,joint_hsc_tta_v2,average_set_size,3.9962962962962965
eegmmidb,1,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,3,0.2,joint_hsc_tta_v2,argmax_error,0.6148148148148148
eegmmidb,1,3,0.2,joint_hsc_tta_v2,macro_f1,0.3725877401488968
eegmmidb,1,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.3862268518518518
eegmmidb,1,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.18164355324198728
eegmmidb,1,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
