dataset,seed,alpha,policy,metric,value
eegmmidb,2,0.1,joint_hsc_tta_v2,policy_regret,0.010370370370370374
eegmmidb,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4
eegmmidb,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,argmax_error,0.6162962962962963
eegmmidb,2,0.2,joint_hsc_tta_v2,average_set_size,3.8822222222222225
eegmmidb,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.38559854497354495
eegmmidb,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.1791156846826086
eegmmidb,2,0.2,joint_hsc_tta_v2,csr,0.8
eegmmidb,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.2
eegmmidb,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,0.2,joint_hsc_tta_v2,macro_f1,0.37572978692009584
eegmmidb,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,policy_regret,0.010740740740740745
eegmmidb,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.42222222222222217
eegmmidb,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,argmax_error,0.5934941520467836
eegmmidb,3,0.1,joint_hsc_tta_v2,average_set_size,3.945185185185185
eegmmidb,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.4060237756071089
eegmmidb,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.20846206679272408
eegmmidb,3,0.1,joint_hsc_tta_v2,csr,0.17777777777777776
eegmmidb,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.8222222222222222
eegmmidb,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,0.1,joint_hsc_tta_v2,macro_f1,0.3979311159540636
eegmmidb,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,policy_regret,0.01077972709551657
eegmmidb,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3555555555555555
eegmmidb,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,0.1,joint_hsc_tta_v2,singleton_rate,0.002962962962962963
eegmmidb,3,0.2,joint_hsc_tta_v2,argmax_error,0.5934941520467836
eegmmidb,3,0.2,joint_hsc_tta_v2,average_set_size,3.821189083820663
eegmmidb,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.4060237756071089
eegmmidb,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.20846206679272408
eegmmidb,3,0.2,joint_hsc_tta_v2,csr,0.4444444444444445
eegmmidb,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.5555555555555556
eegmmidb,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,0.2,joint_hsc_tta_v2,macro_f1,0.3979311159540636
eegmmidb,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,policy_regret,0.01077972709551657
eegmmidb,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3555555555555555
eegmmidb,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,0.2,joint_hsc_tta_v2,singleton_rate,0.00925925925925926
eegmmidb,4,0.1,joint_hsc_tta_v2,argmax_error,0.6170126705653022
eegmmidb,4,0.1,joint_hsc_tta_v2,average_set_size,3.9730604288499025
eegmmidb,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.38412709569507814
eegmmidb,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.17746450220775764
eegmmidb,4,0.1,joint_hsc_tta_v2,csr,0.22222222222222224
eegmmidb,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,0.1,joint_hsc_tta_v2,macro_f1,0.37522180693735774
eegmmidb,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,policy_regret,0.013952241715399615
eegmmidb,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.37777777777777777
eegmmidb,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,argmax_error,0.6170126705653022
eegmmidb,4,0.2,joint_hsc_tta_v2,average_set_size,3.8651315789473686
eegmmidb,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.38412709569507814
eegmmidb,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.17746450220775764
eegmmidb,4,0.2,joint_hsc_tta_v2,csr,0.5111111111111111
eegmmidb,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.48888888888888893
eegmmidb,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,0.2,joint_hsc_tta_v2,macro_f1,0.37522180693735774
eegmmidb,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,policy_regret,0.013952241715399615
eegmmidb,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.37777777777777777
eegmmidb,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,0.2,joint_hsc_tta_v2,singleton_rate,0.004444444444444444
hmc,0,0.1,joint_hsc_tta_v2,argmax_error,0.3787121212121212
hmc,0,0.1,joint_hsc_tta_v2,average_set_size,4.862121212121212
hmc,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5603454741540983
hmc,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.44717133726081765
hmc,0,0.1,joint_hsc_tta_v2,csr,0.05454545454545454
hmc,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.9454545454545455
hmc,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,0.1,joint_hsc_tta_v2,macro_f1,0.4814705483313392
hmc,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,0.1,joint_hsc_tta_v2,policy_regret,0.024015151515151514
hmc,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5272727272727272
hmc,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,0.1,joint_hsc_tta_v2,singleton_rate,0.011666666666666665
hmc,0,0.2,joint_hsc_tta_v2,argmax_error,0.3787121212121212
hmc,0,0.2,joint_hsc_tta_v2,average_set_size,4.586666666666667
hmc,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5603454741540983
hmc,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.44717133726081765
hmc,0,0.2,joint_hsc_tta_v2,csr,0.18181818181818182
hmc,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.8181818181818181
hmc,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,0.2,joint_hsc_tta_v2,macro_f1,0.4814705483313392
hmc,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,0.2,joint_hsc_tta_v2,policy_regret,0.026212121212121207
hmc,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5818181818181818
hmc,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,0.2,joint_hsc_tta_v2,singleton_rate,0.027500000000000004
hmc,1,0.1,joint_hsc_tta_v2,argmax_error,0.3768939393939394
hmc,1,0.1,joint_hsc_tta_v2,average_set_size,4.865378787878788
hmc,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5625834194591148
hmc,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.44377795087435185
hmc,1,0.1,joint_hsc_tta_v2,csr,0.05454545454545454
hmc,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.9454545454545455
hmc,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,0.1,joint_hsc_tta_v2,macro_f1,0.48256308439363077
hmc,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,0.1,joint_hsc_tta_v2,policy_regret,0.017121212121212117
hmc,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4545454545454545
hmc,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,0.1,joint_hsc_tta_v2,singleton_rate,0.00787878787878788
hmc,1,0.2,joint_hsc_tta_v2,argmax_error,0.3768939393939394
hmc,1,0.2,joint_hsc_tta_v2,average_set_size,4.956439393939394
hmc,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5625834194591148
hmc,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.44377795087435185
hmc,1,0.2,joint_hsc_tta_v2,csr,0.01818181818181818
hmc,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.9818181818181818
hmc,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,0.2,joint_hsc_tta_v2,macro_f1,0.48256308439363077
hmc,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,0.2,joint_hsc_tta_v2,policy_regret,0.017121212121212117
hmc,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4545454545454545
hmc,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0017424242424242426
hmc,2,0.1,joint_hsc_tta_v2,argmax_error,0.3615909090909091
hmc,2,0.1,joint_hsc_tta_v2,average_set_size,4.756969696969697
hmc,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5633173107782279
hmc,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.4702583720331388
hmc,2,0.1,joint_hsc_tta_v2,csr,0.16363636363636364
hmc,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.01818181818181818
hmc,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.8363636363636363
hmc,2,0.1,joint_hsc_tta_v2,joint_validity,0.9818181818181818
hmc,2,0.1,joint_hsc_tta_v2,macro_f1,0.49539859161178834
hmc,2,0.1,joint_hsc_tta_v2,marginal_violation,0.01818181818181818
hmc,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,0.1,joint_hsc_tta_v2,policy_regret,0.020378787878787878
hmc,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6
hmc,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,0.1,joint_hsc_tta_v2,singleton_rate,0.010984848484848484
hmc,2,0.2,joint_hsc_tta_v2,argmax_error,0.3615909090909091
hmc,2,0.2,joint_hsc_tta_v2,average_set_size,4.760530303030303
hmc,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5633173107782279
hmc,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.4702583720331388
hmc,2,0.2,joint_hsc_tta_v2,csr,0.10909090909090909
hmc,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.890909090909091
hmc,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,0.2,joint_hsc_tta_v2,macro_f1,0.49539859161178834
hmc,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,0.2,joint_hsc_tta_v2,policy_regret,0.020378787878787878
hmc,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6
hmc,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,0.2,joint_hsc_tta_v2,singleton_rate,0.022272727272727277
hmc,3,0.1,joint_hsc_tta_v2,argmax_error,0.36871212121212127
hmc,3,0.1,joint_hsc_tta_v2,average_set_size,4.8972727272727266
hmc,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5774867185804159
hmc,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.45057961364677707
hmc,3,0.1,joint_hsc_tta_v2,csr,0.07272727272727272
hmc,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.9272727272727274
hmc,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,0.1,joint_hsc_tta_v2,macro_f1,0.49181845960751175
hmc,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,0.1,joint_hsc_tta_v2,policy_regret,0.013030303030303031
hmc,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4
hmc,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0006060606060606061
hmc,3,0.2,joint_hsc_tta_v2,argmax_error,0.36871212121212127
hmc,3,0.2,joint_hsc_tta_v2,average_set_size,4.369242424242424
hmc,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5774867185804159
hmc,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.45057961364677707
hmc,3,0.2,joint_hsc_tta_v2,csr,0.27272727272727276
hmc,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,3,0.2,joint_hsc_tta_v2,macro_f1,0.49181845960751175
hmc,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,3,0.2,joint_hsc_tta_v2,policy_regret,0.013484848484848483
hmc,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.43636363636363634
hmc,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,3,0.2,joint_hsc_tta_v2,singleton_rate,0.04401515151515152
hmc,4,0.1,joint_hsc_tta_v2,argmax_error,0.4559090909090909
hmc,4,0.1,joint_hsc_tta_v2,average_set_size,4.918484848484849
hmc,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5289370410490422
hmc,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.372915720973323
hmc,4,0.1,joint_hsc_tta_v2,csr,0.03636363636363636
hmc,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.03636363636363636
hmc,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.9636363636363636
hmc,4,0.1,joint_hsc_tta_v2,joint_validity,0.9636363636363636
hmc,4,0.1,joint_hsc_tta_v2,macro_f1,0.42708073456107687
hmc,4,0.1,joint_hsc_tta_v2,marginal_violation,0.03636363636363636
hmc,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,4,0.1,joint_hsc_tta_v2,policy_regret,0.0076515151515151505
hmc,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4
hmc,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,4,0.1,joint_hsc_tta_v2,singleton_rate,0.005
hmc,4,0.2,joint_hsc_tta_v2,argmax_error,0.4559090909090909
hmc,4,0.2,joint_hsc_tta_v2,average_set_size,4.9162878787878785
hmc,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5289370410490422
hmc,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.372915720973323
hmc,4,0.2,joint_hsc_tta_v2,csr,0.03636363636363636
hmc,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.01818181818181818
hmc,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.9636363636363636
hmc,4,0.2,joint_hsc_tta_v2,joint_validity,0.9818181818181818
hmc,4,0.2,joint_hsc_tta_v2,macro_f1,0.42708073456107687
