frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
23545,40145,erp,18,1,Target,0,0,2,eval,330,32
23552,40152,erp,18,1,Target,0,0,2,eval,330,32
23591,40191,erp,18,1,NonTarget,0,0,2,eval,1649,32
23607,40207,erp,18,1,NonTarget,0,0,2,eval,1649,32
23612,40212,erp,18,1,Target,0,0,2,eval,330,32
23722,40322,erp,18,1,NonTarget,0,0,2,eval,1649,32
23782,40382,erp,18,1,Target,0,0,2,eval,330,32
23801,40401,erp,18,1,NonTarget,0,0,2,eval,1649,32
23811,40411,erp,18,1,Target,0,0,2,eval,330,32
23864,40464,erp,18,1,Target,0,0,2,eval,330,32
23884,40484,erp,18,1,NonTarget,0,0,2,eval,1649,32
23980,40580,erp,18,1,NonTarget,0,0,2,eval,1649,32
23988,40588,erp,18,1,NonTarget,0,0,2,eval,1649,32
24018,40618,erp,18,1,Target,0,0,2,eval,330,32
24056,40656,erp,18,1,NonTarget,0,0,2,eval,1649,32
24098,40698,erp,18,1,NonTarget,0,0,2,eval,1649,32
24128,40728,erp,18,1,Target,0,0,2,eval,330,32
24185,40785,erp,18,1,Target,0,0,2,eval,330,32
24240,40840,erp,18,1,Target,0,0,2,eval,330,32
24268,40868,erp,18,1,NonTarget,0,0,2,eval,1649,32
24272,40872,erp,18,1,Target,0,0,2,eval,330,32
24274,40874,erp,18,1,NonTarget,0,0,2,eval,1649,32
24284,40884,erp,18,1,NonTarget,0,0,2,eval,1649,32
24290,40890,erp,18,1,Target,0,0,2,eval,330,32
24371,40971,erp,18,1,Target,0,0,2,eval,330,32
24408,41008,erp,18,1,NonTarget,0,0,2,eval,1649,32
24439,41039,erp,18,1,Target,0,0,2,eval,330,32
24482,41082,erp,18,1,NonTarget,0,0,2,eval,1649,32
24503,41103,erp,18,1,Target,0,0,2,eval,330,32
24517,41117,erp,18,1,NonTarget,0,0,2,eval,1649,32
24538,41138,erp,18,1,NonTarget,0,0,2,eval,1649,32
24551,41151,erp,18,1,NonTarget,0,0,2,eval,1649,32
24669,41469,erp,18,2,NonTarget,0,0,2,eval,1650,32
24704,41504,erp,18,2,NonTarget,0,0,2,eval,1650,32
24720,41520,erp,18,2,Target,0,0,2,eval,330,32
24796,41596,erp,18,2,NonTarget,0,0,2,eval,1650,32
24828,41628,erp,18,2,NonTarget,0,0,2,eval,1650,32
24841,41641,erp,18,2,NonTarget,0,0,2,eval,1650,32
24890,41690,erp,18,2,Target,0,0,2,eval,330,32
24948,41748,erp,18,2,Target,0,0,2,eval,330,32
24970,41770,erp,18,2,NonTarget,0,0,2,eval,1650,32
24992,41792,erp,18,2,Target,0,0,2,eval,330,32
25009,41809,erp,18,2,NonTarget,0,0,2,eval,1650,32
25026,41826,erp,18,2,Target,0,0,2,eval,330,32
25065,41865,erp,18,2,NonTarget,0,0,2,eval,1650,32
25087,41887,erp,18,2,Target,0,0,2,eval,330,32
25123,41923,erp,18,2,Target,0,0,2,eval,330,32
25176,41976,erp,18,2,NonTarget,0,0,2,eval,1650,32
25263,42063,erp,18,2,NonTarget,0,0,2,eval,1650,32
25280,42080,erp,18,2,Target,0,0,2,eval,330,32
25303,42103,erp,18,2,NonTarget,0,0,2,eval,1650,32
25314,42114,erp,18,2,NonTarget,0,0,2,eval,1650,32
25342,42142,erp,18,2,Target,0,0,2,eval,330,32
25344,42144,erp,18,2,NonTarget,0,0,2,eval,1650,32
25356,42156,erp,18,2,Target,0,0,2,eval,330,32
25369,42169,erp,18,2,Target,0,0,2,eval,330,32
25439,42239,erp,18,2,Target,0,0,2,eval,330,32
25450,42250,erp,18,2,Target,0,0,2,eval,330,32
25453,42253,erp,18,2,Target,0,0,2,eval,330,32
25477,42277,erp,18,2,NonTarget,0,0,2,eval,1650,32
25502,42302,erp,18,2,NonTarget,0,0,2,eval,1650,32
25522,42322,erp,18,2,Target,0,0,2,eval,330,32
25549,42349,erp,18,2,NonTarget,0,0,2,eval,1650,32
25592,42392,erp,18,2,Target,0,0,2,eval,330,32
25604,42404,erp,18,2,NonTarget,0,0,2,eval,1650,32
25628,42428,erp,18,2,NonTarget,0,0,2,eval,1650,32
25649,42449,erp,18,2,NonTarget,0,0,2,eval,1650,32
25675,42475,erp,18,2,NonTarget,0,0,2,eval,1650,32
25746,42546,erp,18,2,NonTarget,0,0,2,eval,1650,32
25765,42565,erp,18,2,Target,0,0,2,eval,330,32
25817,42617,erp,18,2,NonTarget,0,0,2,eval,1650,32
25850,42650,erp,18,2,Target,0,0,2,eval,330,32
25851,42651,erp,18,2,NonTarget,0,0,2,eval,1650,32
25903,42703,erp,18,2,Target,0,0,2,eval,330,32
25991,42791,erp,18,2,Target,0,0,2,eval,330,32
25995,42795,erp,18,2,NonTarget,0,0,2,eval,1650,32
26011,42811,erp,18,2,Target,0,0,2,eval,330,32
26028,42828,erp,18,2,Target,0,0,2,eval,330,32
26062,42862,erp,18,2,Target,0,0,2,eval,330,32
26116,42916,erp,18,2,Target,0,0,2,eval,330,32
26145,42945,erp,18,2,NonTarget,0,0,2,eval,1650,32
26148,42948,erp,18,2,Target,0,0,2,eval,330,32
26185,42985,erp,18,2,Target,0,0,2,eval,330,32
26191,42991,erp,18,2,NonTarget,0,0,2,eval,1650,32
26217,43017,erp,18,2,NonTarget,0,0,2,eval,1650,32
26261,43061,erp,18,2,Target,0,0,2,eval,330,32
26270,43070,erp,18,2,Target,0,0,2,eval,330,32
26304,43104,erp,18,2,NonTarget,0,0,2,eval,1650,32
26324,43124,erp,18,2,NonTarget,0,0,2,eval,1650,32
26350,43150,erp,18,2,NonTarget,0,0,2,eval,1650,32
26354,43154,erp,18,2,Target,0,0,2,eval,330,32
26420,43220,erp,18,2,NonTarget,0,0,2,eval,1650,32
26457,43257,erp,18,2,NonTarget,0,0,2,eval,1650,32
26464,43264,erp,18,2,Target,0,0,2,eval,330,32
26527,43327,erp,18,2,Target,0,0,2,eval,330,32
26589,43389,erp,18,2,Target,0,0,2,eval,330,32
30563,56683,erp,21,1,Target,0,0,2,eval,330,32
30607,56727,erp,21,1,Target,0,0,2,eval,330,32
30636,56756,erp,21,1,Target,0,0,2,eval,330,32
30650,56770,erp,21,1,NonTarget,0,0,2,eval,1650,32
30655,56775,erp,21,1,NonTarget,0,0,2,eval,1650,32
30666,56786,erp,21,1,NonTarget,0,0,2,eval,1650,32
30762,56882,erp,21,1,NonTarget,0,0,2,eval,1650,32
30789,56909,erp,21,1,NonTarget,0,0,2,eval,1650,32
30792,56912,erp,21,1,NonTarget,0,0,2,eval,1650,32
30842,56962,erp,21,1,Target,0,0,2,eval,330,32
30935,57055,erp,21,1,NonTarget,0,0,2,eval,1650,32
30970,57090,erp,21,1,NonTarget,0,0,2,eval,1650,32
30993,57113,erp,21,1,NonTarget,0,0,2,eval,1650,32
31010,57130,erp,21,1,Target,0,0,2,eval,330,32
31165,57285,erp,21,1,Target,0,0,2,eval,330,32
31185,57305,erp,21,1,Target,0,0,2,eval,330,32
31191,57311,erp,21,1,Target,0,0,2,eval,330,32
31197,57317,erp,21,1,Target,0,0,2,eval,330,32
31213,57333,erp,21,1,NonTarget,0,0,2,eval,1650,32
31221,57341,erp,21,1,NonTarget,0,0,2,eval,1650,32
31263,57383,erp,21,1,NonTarget,0,0,2,eval,1650,32
31301,57421,erp,21,1,Target,0,0,2,eval,330,32
31329,57449,erp,21,1,NonTarget,0,0,2,eval,1650,32
31437,57557,erp,21,1,NonTarget,0,0,2,eval,1650,32
31449,57569,erp,21,1,Target,0,0,2,eval,330,32
31460,57580,erp,21,1,NonTarget,0,0,2,eval,1650,32
31462,57582,erp,21,1,Target,0,0,2,eval,330,32
31558,57678,erp,21,1,NonTarget,0,0,2,eval,1650,32
31563,57683,erp,21,1,NonTarget,0,0,2,eval,1650,32
31568,57688,erp,21,1,NonTarget,0,0,2,eval,1650,32
31692,57812,erp,21,1,NonTarget,0,0,2,eval,1650,32
31709,57829,erp,21,1,NonTarget,0,0,2,eval,1650,32
31730,57850,erp,21,1,NonTarget,0,0,2,eval,1650,32
31734,57854,erp,21,1,NonTarget,0,0,2,eval,1650,32
31739,57859,erp,21,1,NonTarget,0,0,2,eval,1650,32
31825,57945,erp,21,1,Target,0,0,2,eval,330,32
31836,57956,erp,21,1,Target,0,0,2,eval,330,32
31878,57998,erp,21,1,Target,0,0,2,eval,330,32
31903,58023,erp,21,1,Target,0,0,2,eval,330,32
31944,58064,erp,21,1,NonTarget,0,0,2,eval,1650,32
31951,58071,erp,21,1,Target,0,0,2,eval,330,32
31973,58093,erp,21,1,Target,0,0,2,eval,330,32
32000,58120,erp,21,1,NonTarget,0,0,2,eval,1650,32
32010,58130,erp,21,1,NonTarget,0,0,2,eval,1650,32
32036,58156,erp,21,1,Target,0,0,2,eval,330,32
32125,58245,erp,21,1,Target,0,0,2,eval,330,32
32152,58272,erp,21,1,NonTarget,0,0,2,eval,1650,32
32216,58336,erp,21,1,Target,0,0,2,eval,330,32
32222,58342,erp,21,1,Target,0,0,2,eval,330,32
32286,58406,erp,21,1,NonTarget,0,0,2,eval,1650,32
32291,58411,erp,21,1,Target,0,0,2,eval,330,32
32331,58451,erp,21,1,NonTarget,0,0,2,eval,1650,32
32358,58478,erp,21,1,Target,0,0,2,eval,330,32
32367,58487,erp,21,1,Target,0,0,2,eval,330,32
32383,58503,erp,21,1,Target,0,0,2,eval,330,32
32391,58511,erp,21,1,Target,0,0,2,eval,330,32
32423,58543,erp,21,1,Target,0,0,2,eval,330,32
32438,58558,erp,21,1,NonTarget,0,0,2,eval,1650,32
32450,58570,erp,21,1,Target,0,0,2,eval,330,32
32461,58581,erp,21,1,NonTarget,0,0,2,eval,1650,32
32467,58587,erp,21,1,Target,0,0,2,eval,330,32
32489,58609,erp,21,1,Target,0,0,2,eval,330,32
32502,58622,erp,21,1,NonTarget,0,0,2,eval,1650,32
32505,58625,erp,21,1,Target,0,0,2,eval,330,32
32543,58863,erp,21,2,Target,0,0,2,eval,330,32
32565,58885,erp,21,2,NonTarget,0,0,2,eval,1650,32
32583,58903,erp,21,2,Target,0,0,2,eval,330,32
32587,58907,erp,21,2,Target,0,0,2,eval,330,32
32588,58908,erp,21,2,NonTarget,0,0,2,eval,1650,32
32642,58962,erp,21,2,Target,0,0,2,eval,330,32
32668,58988,erp,21,2,NonTarget,0,0,2,eval,1650,32
32675,58995,erp,21,2,Target,0,0,2,eval,330,32
32685,59005,erp,21,2,NonTarget,0,0,2,eval,1650,32
32713,59033,erp,21,2,NonTarget,0,0,2,eval,1650,32
32757,59077,erp,21,2,Target,0,0,2,eval,330,32
32759,59079,erp,21,2,NonTarget,0,0,2,eval,1650,32
32853,59173,erp,21,2,Target,0,0,2,eval,330,32
32863,59183,erp,21,2,NonTarget,0,0,2,eval,1650,32
32890,59210,erp,21,2,NonTarget,0,0,2,eval,1650,32
32956,59276,erp,21,2,Target,0,0,2,eval,330,32
32963,59283,erp,21,2,Target,0,0,2,eval,330,32
33021,59341,erp,21,2,NonTarget,0,0,2,eval,1650,32
33091,59411,erp,21,2,NonTarget,0,0,2,eval,1650,32
33115,59435,erp,21,2,NonTarget,0,0,2,eval,1650,32
33116,59436,erp,21,2,NonTarget,0,0,2,eval,1650,32
33251,59571,erp,21,2,Target,0,0,2,eval,330,32
33268,59588,erp,21,2,Target,0,0,2,eval,330,32
33273,59593,erp,21,2,NonTarget,0,0,2,eval,1650,32
33288,59608,erp,21,2,NonTarget,0,0,2,eval,1650,32
33289,59609,erp,21,2,Target,0,0,2,eval,330,32
33322,59642,erp,21,2,NonTarget,0,0,2,eval,1650,32
33343,59663,erp,21,2,NonTarget,0,0,2,eval,1650,32
33359,59679,erp,21,2,Target,0,0,2,eval,330,32
33362,59682,erp,21,2,Target,0,0,2,eval,330,32
33370,59690,erp,21,2,Target,0,0,2,eval,330,32
33380,59700,erp,21,2,NonTarget,0,0,2,eval,1650,32
33442,59762,erp,21,2,Target,0,0,2,eval,330,32
33490,59810,erp,21,2,NonTarget,0,0,2,eval,1650,32
33511,59831,erp,21,2,NonTarget,0,0,2,eval,1650,32
33512,59832,erp,21,2,Target,0,0,2,eval,330,32
33514,59834,erp,21,2,NonTarget,0,0,2,eval,1650,32
33525,59845,erp,21,2,NonTarget,0,0,2,eval,1650,32
33737,60057,erp,21,2,NonTarget,0,0,2,eval,1650,32
33741,60061,erp,21,2,Target,0,0,2,eval,330,32
33756,60076,erp,21,2,Target,0,0,2,eval,330,32
33759,60079,erp,21,2,NonTarget,0,0,2,eval,1650,32
33764,60084,erp,21,2,Target,0,0,2,eval,330,32
33816,60136,erp,21,2,Target,0,0,2,eval,330,32
33818,60138,erp,21,2,NonTarget,0,0,2,eval,1650,32
33851,60171,erp,21,2,Target,0,0,2,eval,330,32
33930,60250,erp,21,2,NonTarget,0,0,2,eval,1650,32
33944,60264,erp,21,2,NonTarget,0,0,2,eval,1650,32
33953,60273,erp,21,2,Target,0,0,2,eval,330,32
34007,60327,erp,21,2,Target,0,0,2,eval,330,32
34058,60378,erp,21,2,Target,0,0,2,eval,330,32
34089,60409,erp,21,2,NonTarget,0,0,2,eval,1650,32
34094,60414,erp,21,2,NonTarget,0,0,2,eval,1650,32
34101,60421,erp,21,2,NonTarget,0,0,2,eval,1650,32
34151,60471,erp,21,2,Target,0,0,2,eval,330,32
34228,60548,erp,21,2,Target,0,0,2,eval,330,32
34318,60638,erp,21,2,NonTarget,0,0,2,eval,1650,32
34323,60643,erp,21,2,Target,0,0,2,eval,330,32
34327,60647,erp,21,2,Target,0,0,2,eval,330,32
34331,60651,erp,21,2,NonTarget,0,0,2,eval,1650,32
34375,60695,erp,21,2,Target,0,0,2,eval,330,32
34421,60741,erp,21,2,Target,0,0,2,eval,330,32
34426,60746,erp,21,2,Target,0,0,2,eval,330,32
34466,60786,erp,21,2,NonTarget,0,0,2,eval,1650,32
34536,61056,erp,22,1,NonTarget,0,0,2,eval,1650,32
34553,61073,erp,22,1,NonTarget,0,0,2,eval,1650,32
34585,61105,erp,22,1,Target,0,0,2,eval,330,32
34620,61140,erp,22,1,Target,0,0,2,eval,330,32
34628,61148,erp,22,1,NonTarget,0,0,2,eval,1650,32
34666,61186,erp,22,1,NonTarget,0,0,2,eval,1650,32
34754,61274,erp,22,1,Target,0,0,2,eval,330,32
34761,61281,erp,22,1,Target,0,0,2,eval,330,32
34780,61300,erp,22,1,NonTarget,0,0,2,eval,1650,32
34916,61436,erp,22,1,Target,0,0,2,eval,330,32
34928,61448,erp,22,1,Target,0,0,2,eval,330,32
34983,61503,erp,22,1,Target,0,0,2,eval,330,32
35033,61553,erp,22,1,Target,0,0,2,eval,330,32
35067,61587,erp,22,1,NonTarget,0,0,2,eval,1650,32
35075,61595,erp,22,1,Target,0,0,2,eval,330,32
35157,61677,erp,22,1,Target,0,0,2,eval,330,32
35161,61681,erp,22,1,Target,0,0,2,eval,330,32
35184,61704,erp,22,1,NonTarget,0,0,2,eval,1650,32
35192,61712,erp,22,1,Target,0,0,2,eval,330,32
35203,61723,erp,22,1,NonTarget,0,0,2,eval,1650,32
35256,61776,erp,22,1,Target,0,0,2,eval,330,32
35294,61814,erp,22,1,Target,0,0,2,eval,330,32
35337,61857,erp,22,1,NonTarget,0,0,2,eval,1650,32
35342,61862,erp,22,1,Target,0,0,2,eval,330,32
35360,61880,erp,22,1,NonTarget,0,0,2,eval,1650,32
35381,61901,erp,22,1,NonTarget,0,0,2,eval,1650,32
35417,61937,erp,22,1,NonTarget,0,0,2,eval,1650,32
35507,62027,erp,22,1,Target,0,0,2,eval,330,32
35511,62031,erp,22,1,NonTarget,0,0,2,eval,1650,32
35533,62053,erp,22,1,Target,0,0,2,eval,330,32
35539,62059,erp,22,1,NonTarget,0,0,2,eval,1650,32
35561,62081,erp,22,1,Target,0,0,2,eval,330,32
35605,62125,erp,22,1,Target,0,0,2,eval,330,32
35623,62143,erp,22,1,NonTarget,0,0,2,eval,1650,32
35637,62157,erp,22,1,Target,0,0,2,eval,330,32
35687,62207,erp,22,1,Target,0,0,2,eval,330,32
35696,62216,erp,22,1,Target,0,0,2,eval,330,32
35741,62261,erp,22,1,Target,0,0,2,eval,330,32
35758,62278,erp,22,1,NonTarget,0,0,2,eval,1650,32
35776,62296,erp,22,1,Target,0,0,2,eval,330,32
35785,62305,erp,22,1,Target,0,0,2,eval,330,32
35823,62343,erp,22,1,NonTarget,0,0,2,eval,1650,32
35846,62366,erp,22,1,NonTarget,0,0,2,eval,1650,32
35873,62393,erp,22,1,Target,0,0,2,eval,330,32
35877,62397,erp,22,1,NonTarget,0,0,2,eval,1650,32
35889,62409,erp,22,1,NonTarget,0,0,2,eval,1650,32
35911,62431,erp,22,1,Target,0,0,2,eval,330,32
35930,62450,erp,22,1,NonTarget,0,0,2,eval,1650,32
36003,62523,erp,22,1,NonTarget,0,0,2,eval,1650,32
36048,62568,erp,22,1,Target,0,0,2,eval,330,32
36056,62576,erp,22,1,NonTarget,0,0,2,eval,1650,32
36092,62612,erp,22,1,NonTarget,0,0,2,eval,1650,32
36160,62680,erp,22,1,NonTarget,0,0,2,eval,1650,32
36161,62681,erp,22,1,Target,0,0,2,eval,330,32
36179,62699,erp,22,1,NonTarget,0,0,2,eval,1650,32
36220,62740,erp,22,1,NonTarget,0,0,2,eval,1650,32
36260,62780,erp,22,1,NonTarget,0,0,2,eval,1650,32
36285,62805,erp,22,1,NonTarget,0,0,2,eval,1650,32
36303,62823,erp,22,1,Target,0,0,2,eval,330,32
36393,62913,erp,22,1,NonTarget,0,0,2,eval,1650,32
36410,62930,erp,22,1,Target,0,0,2,eval,330,32
36418,62938,erp,22,1,NonTarget,0,0,2,eval,1650,32
36460,62980,erp,22,1,Target,0,0,2,eval,330,32
36473,62993,erp,22,1,NonTarget,0,0,2,eval,1650,32
