frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
76,2056,mi,1,1,right_hand,2,1,1,eval,50,32
77,2057,mi,1,1,right_hand,2,1,1,eval,50,32
78,2058,mi,1,1,right_hand,2,1,1,eval,50,32
79,2059,mi,1,1,left_hand,2,1,1,eval,50,32
80,2060,mi,1,1,left_hand,2,1,1,eval,50,32
81,2061,mi,1,1,right_hand,2,1,1,eval,50,32
82,2062,mi,1,1,left_hand,2,1,1,eval,50,32
85,2065,mi,1,1,left_hand,2,1,1,eval,50,32
86,2066,mi,1,1,right_hand,2,1,1,eval,50,32
87,2067,mi,1,1,right_hand,2,1,1,eval,50,32
90,2070,mi,1,1,right_hand,2,1,1,eval,50,32
92,2072,mi,1,1,left_hand,2,1,1,eval,50,32
95,2075,mi,1,1,right_hand,2,1,1,eval,50,32
96,2076,mi,1,1,left_hand,2,1,1,eval,50,32
97,2077,mi,1,1,right_hand,2,1,1,eval,50,32
99,2079,mi,1,1,left_hand,2,1,1,eval,50,32
102,4162,mi,1,2,left_hand,2,1,1,eval,50,32
103,4163,mi,1,2,left_hand,2,1,1,eval,50,32
104,4164,mi,1,2,right_hand,2,1,1,eval,50,32
106,4166,mi,1,2,left_hand,2,1,1,eval,50,32
108,4168,mi,1,2,left_hand,2,1,1,eval,50,32
109,4169,mi,1,2,left_hand,2,1,1,eval,50,32
110,4170,mi,1,2,right_hand,2,1,1,eval,50,32
114,4174,mi,1,2,right_hand,2,1,1,eval,50,32
116,4176,mi,1,2,left_hand,2,1,1,eval,50,32
117,4177,mi,1,2,left_hand,2,1,1,eval,50,32
119,4179,mi,1,2,right_hand,2,1,1,eval,50,32
120,4180,mi,1,2,right_hand,2,1,1,eval,50,32
121,4181,mi,1,2,left_hand,2,1,1,eval,50,32
122,4182,mi,1,2,right_hand,2,1,1,eval,50,32
124,4184,mi,1,2,right_hand,2,1,1,eval,50,32
125,4185,mi,1,2,left_hand,2,1,1,eval,50,32
126,4186,mi,1,2,right_hand,2,1,1,eval,50,32
130,4190,mi,1,2,left_hand,2,1,1,eval,50,32
131,4191,mi,1,2,right_hand,2,1,1,eval,50,32
132,4192,mi,1,2,left_hand,2,1,1,eval,50,32
133,4193,mi,1,2,right_hand,2,1,1,eval,50,32
134,4194,mi,1,2,right_hand,2,1,1,eval,50,32
137,4197,mi,1,2,right_hand,2,1,1,eval,50,32
141,4201,mi,1,2,left_hand,2,1,1,eval,50,32
143,4203,mi,1,2,left_hand,2,1,1,eval,50,32
144,4204,mi,1,2,right_hand,2,1,1,eval,50,32
145,4205,mi,1,2,left_hand,2,1,1,eval,50,32
146,4206,mi,1,2,left_hand,2,1,1,eval,50,32
147,4207,mi,1,2,left_hand,2,1,1,eval,50,32
148,4208,mi,1,2,right_hand,2,1,1,eval,50,32
150,4210,mi,1,2,left_hand,2,1,1,eval,50,32
152,4212,mi,1,2,left_hand,2,1,1,eval,50,32
153,4213,mi,1,2,right_hand,2,1,1,eval,50,32
154,4214,mi,1,2,left_hand,2,1,1,eval,50,32
158,4218,mi,1,2,left_hand,2,1,1,eval,50,32
160,4220,mi,1,2,right_hand,2,1,1,eval,50,32
161,4221,mi,1,2,right_hand,2,1,1,eval,50,32
162,4222,mi,1,2,left_hand,2,1,1,eval,50,32
163,4223,mi,1,2,right_hand,2,1,1,eval,50,32
164,4224,mi,1,2,right_hand,2,1,1,eval,50,32
166,4226,mi,1,2,right_hand,2,1,1,eval,50,32
167,4227,mi,1,2,left_hand,2,1,1,eval,50,32
168,4228,mi,1,2,left_hand,2,1,1,eval,50,32
169,4229,mi,1,2,right_hand,2,1,1,eval,50,32
170,4230,mi,1,2,left_hand,2,1,1,eval,50,32
172,4232,mi,1,2,right_hand,2,1,1,eval,50,32
174,4234,mi,1,2,left_hand,2,1,1,eval,50,32
176,4236,mi,1,2,left_hand,2,1,1,eval,50,32
177,4237,mi,1,2,left_hand,2,1,1,eval,50,32
178,4238,mi,1,2,right_hand,2,1,1,eval,50,32
179,4239,mi,1,2,right_hand,2,1,1,eval,50,32
181,4241,mi,1,2,left_hand,2,1,1,eval,50,32
183,4243,mi,1,2,right_hand,2,1,1,eval,50,32
184,4244,mi,1,2,left_hand,2,1,1,eval,50,32
185,4245,mi,1,2,right_hand,2,1,1,eval,50,32
187,4247,mi,1,2,right_hand,2,1,1,eval,50,32
188,4248,mi,1,2,right_hand,2,1,1,eval,50,32
190,4250,mi,1,2,right_hand,2,1,1,eval,50,32
191,4251,mi,1,2,right_hand,2,1,1,eval,50,32
192,4252,mi,1,2,left_hand,2,1,1,eval,50,32
194,4254,mi,1,2,left_hand,2,1,1,eval,50,32
195,4255,mi,1,2,left_hand,2,1,1,eval,50,32
196,4256,mi,1,2,right_hand,2,1,1,eval,50,32
198,4258,mi,1,2,right_hand,2,1,1,eval,50,32
1003,28143,mi,15,1,left_hand,2,1,1,eval,50,32
1004,28144,mi,15,1,right_hand,2,1,1,eval,50,32
1006,28146,mi,15,1,left_hand,2,1,1,eval,50,32
1007,28147,mi,15,1,right_hand,2,1,1,eval,50,32
1008,28148,mi,15,1,left_hand,2,1,1,eval,50,32
1009,28149,mi,15,1,left_hand,2,1,1,eval,50,32
1012,28152,mi,15,1,left_hand,2,1,1,eval,50,32
1013,28153,mi,15,1,left_hand,2,1,1,eval,50,32
1017,28157,mi,15,1,left_hand,2,1,1,eval,50,32
1019,28159,mi,15,1,right_hand,2,1,1,eval,50,32
1020,28160,mi,15,1,right_hand,2,1,1,eval,50,32
1022,28162,mi,15,1,right_hand,2,1,1,eval,50,32
1023,28163,mi,15,1,right_hand,2,1,1,eval,50,32
1024,28164,mi,15,1,right_hand,2,1,1,eval,50,32
1025,28165,mi,15,1,left_hand,2,1,1,eval,50,32
1026,28166,mi,15,1,right_hand,2,1,1,eval,50,32
1027,28167,mi,15,1,left_hand,2,1,1,eval,50,32
1028,28168,mi,15,1,left_hand,2,1,1,eval,50,32
1029,28169,mi,15,1,right_hand,2,1,1,eval,50,32
1031,28171,mi,15,1,right_hand,2,1,1,eval,50,32
1032,28172,mi,15,1,left_hand,2,1,1,eval,50,32
1033,28173,mi,15,1,right_hand,2,1,1,eval,50,32
1035,28175,mi,15,1,left_hand,2,1,1,eval,50,32
1036,28176,mi,15,1,left_hand,2,1,1,eval,50,32
1037,28177,mi,15,1,right_hand,2,1,1,eval,50,32
1038,28178,mi,15,1,left_hand,2,1,1,eval,50,32
1039,28179,mi,15,1,left_hand,2,1,1,eval,50,32
1040,28180,mi,15,1,left_hand,2,1,1,eval,50,32
1043,28183,mi,15,1,left_hand,2,1,1,eval,50,32
1045,28185,mi,15,1,left_hand,2,1,1,eval,50,32
1049,28189,mi,15,1,left_hand,2,1,1,eval,50,32
1051,28191,mi,15,1,left_hand,2,1,1,eval,50,32
1052,28192,mi,15,1,left_hand,2,1,1,eval,50,32
1053,28193,mi,15,1,right_hand,2,1,1,eval,50,32
1054,28194,mi,15,1,left_hand,2,1,1,eval,50,32
1056,28196,mi,15,1,right_hand,2,1,1,eval,50,32
1057,28197,mi,15,1,right_hand,2,1,1,eval,50,32
1058,28198,mi,15,1,left_hand,2,1,1,eval,50,32
1059,28199,mi,15,1,left_hand,2,1,1,eval,50,32
1060,28200,mi,15,1,right_hand,2,1,1,eval,50,32
1061,28201,mi,15,1,right_hand,2,1,1,eval,50,32
1062,28202,mi,15,1,left_hand,2,1,1,eval,50,32
1063,28203,mi,15,1,right_hand,2,1,1,eval,50,32
1064,28204,mi,15,1,right_hand,2,1,1,eval,50,32
1066,28206,mi,15,1,right_hand,2,1,1,eval,50,32
1068,28208,mi,15,1,left_hand,2,1,1,eval,50,32
1069,28209,mi,15,1,right_hand,2,1,1,eval,50,32
1070,28210,mi,15,1,left_hand,2,1,1,eval,50,32
1072,28212,mi,15,1,right_hand,2,1,1,eval,50,32
1074,28214,mi,15,1,left_hand,2,1,1,eval,50,32
1075,28215,mi,15,1,right_hand,2,1,1,eval,50,32
1076,28216,mi,15,1,left_hand,2,1,1,eval,50,32
1079,28219,mi,15,1,right_hand,2,1,1,eval,50,32
1082,28222,mi,15,1,right_hand,2,1,1,eval,50,32
1083,28223,mi,15,1,right_hand,2,1,1,eval,50,32
1086,28226,mi,15,1,left_hand,2,1,1,eval,50,32
1087,28227,mi,15,1,right_hand,2,1,1,eval,50,32
1089,28229,mi,15,1,right_hand,2,1,1,eval,50,32
1090,28230,mi,15,1,right_hand,2,1,1,eval,50,32
1091,28231,mi,15,1,right_hand,2,1,1,eval,50,32
1093,28233,mi,15,1,right_hand,2,1,1,eval,50,32
1094,28234,mi,15,1,left_hand,2,1,1,eval,50,32
1097,28237,mi,15,1,left_hand,2,1,1,eval,50,32
1098,28238,mi,15,1,right_hand,2,1,1,eval,50,32
1101,30321,mi,15,2,right_hand,2,1,1,eval,50,32
1104,30324,mi,15,2,right_hand,2,1,1,eval,50,32
1105,30325,mi,15,2,right_hand,2,1,1,eval,50,32
1106,30326,mi,15,2,left_hand,2,1,1,eval,50,32
1108,30328,mi,15,2,left_hand,2,1,1,eval,50,32
1110,30330,mi,15,2,right_hand,2,1,1,eval,50,32
1111,30331,mi,15,2,right_hand,2,1,1,eval,50,32
1113,30333,mi,15,2,left_hand,2,1,1,eval,50,32
1115,30335,mi,15,2,left_hand,2,1,1,eval,50,32
1116,30336,mi,15,2,left_hand,2,1,1,eval,50,32
1117,30337,mi,15,2,left_hand,2,1,1,eval,50,32
1119,30339,mi,15,2,right_hand,2,1,1,eval,50,32
1120,30340,mi,15,2,right_hand,2,1,1,eval,50,32
1121,30341,mi,15,2,left_hand,2,1,1,eval,50,32
1122,30342,mi,15,2,right_hand,2,1,1,eval,50,32
1124,30344,mi,15,2,right_hand,2,1,1,eval,50,32
1125,30345,mi,15,2,left_hand,2,1,1,eval,50,32
1127,30347,mi,15,2,left_hand,2,1,1,eval,50,32
1129,30349,mi,15,2,right_hand,2,1,1,eval,50,32
1131,30351,mi,15,2,right_hand,2,1,1,eval,50,32
1134,30354,mi,15,2,right_hand,2,1,1,eval,50,32
1135,30355,mi,15,2,left_hand,2,1,1,eval,50,32
1137,30357,mi,15,2,right_hand,2,1,1,eval,50,32
1138,30358,mi,15,2,left_hand,2,1,1,eval,50,32
1140,30360,mi,15,2,left_hand,2,1,1,eval,50,32
1141,30361,mi,15,2,left_hand,2,1,1,eval,50,32
1142,30362,mi,15,2,right_hand,2,1,1,eval,50,32
1143,30363,mi,15,2,left_hand,2,1,1,eval,50,32
1144,30364,mi,15,2,right_hand,2,1,1,eval,50,32
1145,30365,mi,15,2,left_hand,2,1,1,eval,50,32
1146,30366,mi,15,2,left_hand,2,1,1,eval,50,32
1148,30368,mi,15,2,right_hand,2,1,1,eval,50,32
1149,30369,mi,15,2,left_hand,2,1,1,eval,50,32
1150,30370,mi,15,2,left_hand,2,1,1,eval,50,32
1153,30373,mi,15,2,right_hand,2,1,1,eval,50,32
1155,30375,mi,15,2,left_hand,2,1,1,eval,50,32
1156,30376,mi,15,2,right_hand,2,1,1,eval,50,32
1158,30378,mi,15,2,left_hand,2,1,1,eval,50,32
1159,30379,mi,15,2,left_hand,2,1,1,eval,50,32
1160,30380,mi,15,2,right_hand,2,1,1,eval,50,32
1161,30381,mi,15,2,right_hand,2,1,1,eval,50,32
1162,30382,mi,15,2,left_hand,2,1,1,eval,50,32
1163,30383,mi,15,2,right_hand,2,1,1,eval,50,32
1164,30384,mi,15,2,right_hand,2,1,1,eval,50,32
1166,30386,mi,15,2,right_hand,2,1,1,eval,50,32
1167,30387,mi,15,2,left_hand,2,1,1,eval,50,32
1170,30390,mi,15,2,left_hand,2,1,1,eval,50,32
1172,30392,mi,15,2,right_hand,2,1,1,eval,50,32
1175,30395,mi,15,2,right_hand,2,1,1,eval,50,32
1176,30396,mi,15,2,left_hand,2,1,1,eval,50,32
1177,30397,mi,15,2,left_hand,2,1,1,eval,50,32
1180,30400,mi,15,2,right_hand,2,1,1,eval,50,32
1181,30401,mi,15,2,left_hand,2,1,1,eval,50,32
1183,30403,mi,15,2,right_hand,2,1,1,eval,50,32
1184,30404,mi,15,2,left_hand,2,1,1,eval,50,32
1185,30405,mi,15,2,right_hand,2,1,1,eval,50,32
1186,30406,mi,15,2,left_hand,2,1,1,eval,50,32
1190,30410,mi,15,2,right_hand,2,1,1,eval,50,32
1191,30411,mi,15,2,right_hand,2,1,1,eval,50,32
1192,30412,mi,15,2,left_hand,2,1,1,eval,50,32
1194,30414,mi,15,2,left_hand,2,1,1,eval,50,32
1195,30415,mi,15,2,left_hand,2,1,1,eval,50,32
1198,30418,mi,15,2,right_hand,2,1,1,eval,50,32
1199,30419,mi,15,2,right_hand,2,1,1,eval,50,32
1200,45579,mi,19,1,left_hand,2,1,1,eval,50,32
1202,45581,mi,19,1,left_hand,2,1,1,eval,50,32
1203,45582,mi,19,1,left_hand,2,1,1,eval,50,32
1206,45585,mi,19,1,left_hand,2,1,1,eval,50,32
1207,45586,mi,19,1,right_hand,2,1,1,eval,50,32
1208,45587,mi,19,1,left_hand,2,1,1,eval,50,32
1210,45589,mi,19,1,right_hand,2,1,1,eval,50,32
1211,45590,mi,19,1,right_hand,2,1,1,eval,50,32
1213,45592,mi,19,1,left_hand,2,1,1,eval,50,32
1215,45594,mi,19,1,left_hand,2,1,1,eval,50,32
1216,45595,mi,19,1,left_hand,2,1,1,eval,50,32
1217,45596,mi,19,1,left_hand,2,1,1,eval,50,32
1219,45598,mi,19,1,right_hand,2,1,1,eval,50,32
1221,45600,mi,19,1,left_hand,2,1,1,eval,50,32
1222,45601,mi,19,1,right_hand,2,1,1,eval,50,32
1223,45602,mi,19,1,right_hand,2,1,1,eval,50,32
1224,45603,mi,19,1,right_hand,2,1,1,eval,50,32
1226,45605,mi,19,1,right_hand,2,1,1,eval,50,32
1227,45606,mi,19,1,left_hand,2,1,1,eval,50,32
1228,45607,mi,19,1,left_hand,2,1,1,eval,50,32
1230,45609,mi,19,1,left_hand,2,1,1,eval,50,32
1231,45610,mi,19,1,right_hand,2,1,1,eval,50,32
1233,45612,mi,19,1,right_hand,2,1,1,eval,50,32
1234,45613,mi,19,1,right_hand,2,1,1,eval,50,32
1235,45614,mi,19,1,left_hand,2,1,1,eval,50,32
1236,45615,mi,19,1,left_hand,2,1,1,eval,50,32
1238,45617,mi,19,1,left_hand,2,1,1,eval,50,32
1239,45618,mi,19,1,left_hand,2,1,1,eval,50,32
1240,45619,mi,19,1,left_hand,2,1,1,eval,50,32
1243,45622,mi,19,1,left_hand,2,1,1,eval,50,32
1244,45623,mi,19,1,right_hand,2,1,1,eval,50,32
1245,45624,mi,19,1,left_hand,2,1,1,eval,50,32
1246,45625,mi,19,1,left_hand,2,1,1,eval,50,32
1247,45626,mi,19,1,left_hand,2,1,1,eval,50,32
1249,45628,mi,19,1,left_hand,2,1,1,eval,50,32
1251,45630,mi,19,1,left_hand,2,1,1,eval,50,32
1253,45632,mi,19,1,right_hand,2,1,1,eval,50,32
1254,45633,mi,19,1,left_hand,2,1,1,eval,50,32
1260,45639,mi,19,1,right_hand,2,1,1,eval,50,32
1261,45640,mi,19,1,right_hand,2,1,1,eval,50,32
1262,45641,mi,19,1,left_hand,2,1,1,eval,50,32
1263,45642,mi,19,1,right_hand,2,1,1,eval,50,32
1264,45643,mi,19,1,right_hand,2,1,1,eval,50,32
1265,45644,mi,19,1,right_hand,2,1,1,eval,50,32
1266,45645,mi,19,1,right_hand,2,1,1,eval,50,32
1270,45649,mi,19,1,left_hand,2,1,1,eval,50,32
1272,45651,mi,19,1,right_hand,2,1,1,eval,50,32
1273,45652,mi,19,1,right_hand,2,1,1,eval,50,32
1275,45654,mi,19,1,right_hand,2,1,1,eval,50,32
1276,45655,mi,19,1,left_hand,2,1,1,eval,50,32
1278,45657,mi,19,1,right_hand,2,1,1,eval,50,32
1280,45659,mi,19,1,right_hand,2,1,1,eval,50,32
1281,45660,mi,19,1,left_hand,2,1,1,eval,50,32
1282,45661,mi,19,1,right_hand,2,1,1,eval,50,32
1283,45662,mi,19,1,right_hand,2,1,1,eval,50,32
1287,45666,mi,19,1,right_hand,2,1,1,eval,50,32
1289,45668,mi,19,1,right_hand,2,1,1,eval,50,32
1292,45671,mi,19,1,left_hand,2,1,1,eval,50,32
1293,45672,mi,19,1,right_hand,2,1,1,eval,50,32
1294,45673,mi,19,1,left_hand,2,1,1,eval,50,32
1295,45674,mi,19,1,left_hand,2,1,1,eval,50,32
1296,45675,mi,19,1,right_hand,2,1,1,eval,50,32
1298,45677,mi,19,1,right_hand,2,1,1,eval,50,32
1299,45678,mi,19,1,right_hand,2,1,1,eval,50,32
1300,47759,mi,19,2,right_hand,2,1,1,eval,50,32
1304,47763,mi,19,2,left_hand,2,1,1,eval,50,32
1305,47764,mi,19,2,right_hand,2,1,1,eval,50,32
1307,47766,mi,19,2,left_hand,2,1,1,eval,50,32
1308,47767,mi,19,2,left_hand,2,1,1,eval,50,32
1311,47770,mi,19,2,right_hand,2,1,1,eval,50,32
1316,47775,mi,19,2,right_hand,2,1,1,eval,50,32
1318,47777,mi,19,2,left_hand,2,1,1,eval,50,32
1320,47779,mi,19,2,right_hand,2,1,1,eval,50,32
1321,47780,mi,19,2,right_hand,2,1,1,eval,50,32
1322,47781,mi,19,2,left_hand,2,1,1,eval,50,32
1323,47782,mi,19,2,right_hand,2,1,1,eval,50,32
1324,47783,mi,19,2,right_hand,2,1,1,eval,50,32
1326,47785,mi,19,2,right_hand,2,1,1,eval,50,32
1327,47786,mi,19,2,right_hand,2,1,1,eval,50,32
1330,47789,mi,19,2,right_hand,2,1,1,eval,50,32
1331,47790,mi,19,2,right_hand,2,1,1,eval,50,32
1332,47791,mi,19,2,left_hand,2,1,1,eval,50,32
1333,47792,mi,19,2,left_hand,2,1,1,eval,50,32
1335,47794,mi,19,2,left_hand,2,1,1,eval,50,32
1336,47795,mi,19,2,left_hand,2,1,1,eval,50,32
1337,47796,mi,19,2,right_hand,2,1,1,eval,50,32
1338,47797,mi,19,2,right_hand,2,1,1,eval,50,32
1340,47799,mi,19,2,left_hand,2,1,1,eval,50,32
1341,47800,mi,19,2,right_hand,2,1,1,eval,50,32
1343,47802,mi,19,2,left_hand,2,1,1,eval,50,32
1344,47803,mi,19,2,right_hand,2,1,1,eval,50,32
1346,47805,mi,19,2,right_hand,2,1,1,eval,50,32
1349,47808,mi,19,2,right_hand,2,1,1,eval,50,32
1350,47809,mi,19,2,left_hand,2,1,1,eval,50,32
1351,47810,mi,19,2,left_hand,2,1,1,eval,50,32
1353,47812,mi,19,2,left_hand,2,1,1,eval,50,32
1354,47813,mi,19,2,left_hand,2,1,1,eval,50,32
1356,47815,mi,19,2,left_hand,2,1,1,eval,50,32
1358,47817,mi,19,2,left_hand,2,1,1,eval,50,32
1359,47818,mi,19,2,right_hand,2,1,1,eval,50,32
1360,47819,mi,19,2,left_hand,2,1,1,eval,50,32
1361,47820,mi,19,2,right_hand,2,1,1,eval,50,32
1363,47822,mi,19,2,left_hand,2,1,1,eval,50,32
1364,47823,mi,19,2,left_hand,2,1,1,eval,50,32
1365,47824,mi,19,2,right_hand,2,1,1,eval,50,32
1366,47825,mi,19,2,left_hand,2,1,1,eval,50,32
1367,47826,mi,19,2,right_hand,2,1,1,eval,50,32
1368,47827,mi,19,2,right_hand,2,1,1,eval,50,32
1369,47828,mi,19,2,left_hand,2,1,1,eval,50,32
1370,47829,mi,19,2,right_hand,2,1,1,eval,50,32
1373,47832,mi,19,2,right_hand,2,1,1,eval,50,32
1374,47833,mi,19,2,left_hand,2,1,1,eval,50,32
1375,47834,mi,19,2,left_hand,2,1,1,eval,50,32
1376,47835,mi,19,2,right_hand,2,1,1,eval,50,32
1377,47836,mi,19,2,left_hand,2,1,1,eval,50,32
1378,47837,mi,19,2,left_hand,2,1,1,eval,50,32
1379,47838,mi,19,2,left_hand,2,1,1,eval,50,32
1380,47839,mi,19,2,left_hand,2,1,1,eval,50,32
1382,47841,mi,19,2,right_hand,2,1,1,eval,50,32
1383,47842,mi,19,2,left_hand,2,1,1,eval,50,32
1387,47846,mi,19,2,right_hand,2,1,1,eval,50,32
1390,47849,mi,19,2,left_hand,2,1,1,eval,50,32
1391,47850,mi,19,2,right_hand,2,1,1,eval,50,32
1392,47851,mi,19,2,left_hand,2,1,1,eval,50,32
1393,47852,mi,19,2,right_hand,2,1,1,eval,50,32
1395,47854,mi,19,2,left_hand,2,1,1,eval,50,32
1396,47855,mi,19,2,right_hand,2,1,1,eval,50,32
1397,47856,mi,19,2,right_hand,2,1,1,eval,50,32
1600,54299,mi,20,1,left_hand,2,1,1,eval,50,32
1601,54300,mi,20,1,right_hand,2,1,1,eval,50,32
1602,54301,mi,20,1,left_hand,2,1,1,eval,50,32
1603,54302,mi,20,1,left_hand,2,1,1,eval,50,32
1604,54303,mi,20,1,right_hand,2,1,1,eval,50,32
1605,54304,mi,20,1,right_hand,2,1,1,eval,50,32
1606,54305,mi,20,1,left_hand,2,1,1,eval,50,32
1607,54306,mi,20,1,right_hand,2,1,1,eval,50,32
1610,54309,mi,20,1,right_hand,2,1,1,eval,50,32
1611,54310,mi,20,1,right_hand,2,1,1,eval,50,32
1612,54311,mi,20,1,left_hand,2,1,1,eval,50,32
1614,54313,mi,20,1,right_hand,2,1,1,eval,50,32
1615,54314,mi,20,1,left_hand,2,1,1,eval,50,32
1616,54315,mi,20,1,left_hand,2,1,1,eval,50,32
1617,54316,mi,20,1,left_hand,2,1,1,eval,50,32
1620,54319,mi,20,1,right_hand,2,1,1,eval,50,32
1621,54320,mi,20,1,left_hand,2,1,1,eval,50,32
1624,54323,mi,20,1,right_hand,2,1,1,eval,50,32
1627,54326,mi,20,1,left_hand,2,1,1,eval,50,32
1630,54329,mi,20,1,left_hand,2,1,1,eval,50,32
1631,54330,mi,20,1,right_hand,2,1,1,eval,50,32
1634,54333,mi,20,1,right_hand,2,1,1,eval,50,32
1635,54334,mi,20,1,left_hand,2,1,1,eval,50,32
1636,54335,mi,20,1,left_hand,2,1,1,eval,50,32
1637,54336,mi,20,1,right_hand,2,1,1,eval,50,32
1639,54338,mi,20,1,left_hand,2,1,1,eval,50,32
1643,54342,mi,20,1,left_hand,2,1,1,eval,50,32
1644,54343,mi,20,1,right_hand,2,1,1,eval,50,32
1645,54344,mi,20,1,left_hand,2,1,1,eval,50,32
1646,54345,mi,20,1,left_hand,2,1,1,eval,50,32
1648,54347,mi,20,1,right_hand,2,1,1,eval,50,32
1649,54348,mi,20,1,left_hand,2,1,1,eval,50,32
1650,54349,mi,20,1,left_hand,2,1,1,eval,50,32
1651,54350,mi,20,1,left_hand,2,1,1,eval,50,32
1653,54352,mi,20,1,right_hand,2,1,1,eval,50,32
1654,54353,mi,20,1,left_hand,2,1,1,eval,50,32
1655,54354,mi,20,1,left_hand,2,1,1,eval,50,32
1657,54356,mi,20,1,right_hand,2,1,1,eval,50,32
1658,54357,mi,20,1,left_hand,2,1,1,eval,50,32
1659,54358,mi,20,1,left_hand,2,1,1,eval,50,32
1662,54361,mi,20,1,left_hand,2,1,1,eval,50,32
1665,54364,mi,20,1,right_hand,2,1,1,eval,50,32
1666,54365,mi,20,1,right_hand,2,1,1,eval,50,32
1668,54367,mi,20,1,left_hand,2,1,1,eval,50,32
1669,54368,mi,20,1,right_hand,2,1,1,eval,50,32
1670,54369,mi,20,1,left_hand,2,1,1,eval,50,32
1672,54371,mi,20,1,right_hand,2,1,1,eval,50,32
1673,54372,mi,20,1,right_hand,2,1,1,eval,50,32
1675,54374,mi,20,1,right_hand,2,1,1,eval,50,32
1677,54376,mi,20,1,left_hand,2,1,1,eval,50,32
1678,54377,mi,20,1,right_hand,2,1,1,eval,50,32
1680,54379,mi,20,1,right_hand,2,1,1,eval,50,32
1681,54380,mi,20,1,left_hand,2,1,1,eval,50,32
1682,54381,mi,20,1,right_hand,2,1,1,eval,50,32
1685,54384,mi,20,1,right_hand,2,1,1,eval,50,32
1686,54385,mi,20,1,left_hand,2,1,1,eval,50,32
1687,54386,mi,20,1,right_hand,2,1,1,eval,50,32
1688,54387,mi,20,1,right_hand,2,1,1,eval,50,32
1689,54388,mi,20,1,right_hand,2,1,1,eval,50,32
1691,54390,mi,20,1,right_hand,2,1,1,eval,50,32
1692,54391,mi,20,1,left_hand,2,1,1,eval,50,32
1693,54392,mi,20,1,right_hand,2,1,1,eval,50,32
1695,54394,mi,20,1,left_hand,2,1,1,eval,50,32
1699,54398,mi,20,1,right_hand,2,1,1,eval,50,32
1700,56479,mi,20,2,left_hand,2,1,1,eval,50,32
1702,56481,mi,20,2,left_hand,2,1,1,eval,50,32
1703,56482,mi,20,2,left_hand,2,1,1,eval,50,32
1707,56486,mi,20,2,right_hand,2,1,1,eval,50,32
