frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
8030,14310,erp,12,1,NonTarget,1,0,2,eval,1650,32
8036,14316,erp,12,1,NonTarget,1,0,2,eval,1650,32
8052,14332,erp,12,1,Target,1,0,2,eval,330,32
8066,14346,erp,12,1,Target,1,0,2,eval,330,32
8166,14446,erp,12,1,NonTarget,1,0,2,eval,1650,32
8192,14472,erp,12,1,Target,1,0,2,eval,330,32
8238,14518,erp,12,1,Target,1,0,2,eval,330,32
8243,14523,erp,12,1,Target,1,0,2,eval,330,32
8306,14586,erp,12,1,NonTarget,1,0,2,eval,1650,32
8330,14610,erp,12,1,NonTarget,1,0,2,eval,1650,32
8440,14720,erp,12,1,NonTarget,1,0,2,eval,1650,32
8463,14743,erp,12,1,Target,1,0,2,eval,330,32
8469,14749,erp,12,1,NonTarget,1,0,2,eval,1650,32
8557,14837,erp,12,1,NonTarget,1,0,2,eval,1650,32
8562,14842,erp,12,1,Target,1,0,2,eval,330,32
8595,14875,erp,12,1,NonTarget,1,0,2,eval,1650,32
8616,14896,erp,12,1,NonTarget,1,0,2,eval,1650,32
8643,14923,erp,12,1,NonTarget,1,0,2,eval,1650,32
8677,14957,erp,12,1,NonTarget,1,0,2,eval,1650,32
8682,14962,erp,12,1,Target,1,0,2,eval,330,32
8729,15009,erp,12,1,NonTarget,1,0,2,eval,1650,32
8746,15026,erp,12,1,Target,1,0,2,eval,330,32
8788,15268,erp,12,2,Target,1,0,2,eval,330,32
8824,15304,erp,12,2,Target,1,0,2,eval,330,32
8977,15457,erp,12,2,Target,1,0,2,eval,330,32
9019,15499,erp,12,2,NonTarget,1,0,2,eval,1650,32
9023,15503,erp,12,2,NonTarget,1,0,2,eval,1650,32
9041,15521,erp,12,2,NonTarget,1,0,2,eval,1650,32
9065,15545,erp,12,2,NonTarget,1,0,2,eval,1650,32
9075,15555,erp,12,2,NonTarget,1,0,2,eval,1650,32
9118,15598,erp,12,2,Target,1,0,2,eval,330,32
9156,15636,erp,12,2,NonTarget,1,0,2,eval,1650,32
9172,15652,erp,12,2,Target,1,0,2,eval,330,32
9212,15692,erp,12,2,Target,1,0,2,eval,330,32
9215,15695,erp,12,2,NonTarget,1,0,2,eval,1650,32
9231,15711,erp,12,2,Target,1,0,2,eval,330,32
9266,15746,erp,12,2,Target,1,0,2,eval,330,32
9286,15766,erp,12,2,NonTarget,1,0,2,eval,1650,32
9312,15792,erp,12,2,Target,1,0,2,eval,330,32
9358,15838,erp,12,2,Target,1,0,2,eval,330,32
9360,15840,erp,12,2,NonTarget,1,0,2,eval,1650,32
9376,15856,erp,12,2,Target,1,0,2,eval,330,32
9423,15903,erp,12,2,NonTarget,1,0,2,eval,1650,32
9427,15907,erp,12,2,NonTarget,1,0,2,eval,1650,32
9462,15942,erp,12,2,Target,1,0,2,eval,330,32
9522,16002,erp,12,2,Target,1,0,2,eval,330,32
9551,16031,erp,12,2,NonTarget,1,0,2,eval,1650,32
9553,16033,erp,12,2,NonTarget,1,0,2,eval,1650,32
9557,16037,erp,12,2,NonTarget,1,0,2,eval,1650,32
9570,16050,erp,12,2,Target,1,0,2,eval,330,32
9619,16099,erp,12,2,NonTarget,1,0,2,eval,1650,32
9625,16105,erp,12,2,Target,1,0,2,eval,330,32
9652,16132,erp,12,2,NonTarget,1,0,2,eval,1650,32
9683,16163,erp,12,2,Target,1,0,2,eval,330,32
9708,16188,erp,12,2,Target,1,0,2,eval,330,32
9721,16201,erp,12,2,NonTarget,1,0,2,eval,1650,32
9737,16217,erp,12,2,Target,1,0,2,eval,330,32
9742,16222,erp,12,2,Target,1,0,2,eval,330,32
9744,16224,erp,12,2,NonTarget,1,0,2,eval,1650,32
9751,16231,erp,12,2,NonTarget,1,0,2,eval,1650,32
9770,16250,erp,12,2,NonTarget,1,0,2,eval,1650,32
9782,16262,erp,12,2,NonTarget,1,0,2,eval,1650,32
9814,16294,erp,12,2,NonTarget,1,0,2,eval,1650,32
9830,16310,erp,12,2,NonTarget,1,0,2,eval,1650,32
9867,16347,erp,12,2,NonTarget,1,0,2,eval,1650,32
9929,16409,erp,12,2,NonTarget,1,0,2,eval,1650,32
9967,16447,erp,12,2,Target,1,0,2,eval,330,32
9969,16449,erp,12,2,Target,1,0,2,eval,330,32
10005,16485,erp,12,2,Target,1,0,2,eval,330,32
10069,16549,erp,12,2,NonTarget,1,0,2,eval,1650,32
10106,16586,erp,12,2,Target,1,0,2,eval,330,32
10137,16617,erp,12,2,NonTarget,1,0,2,eval,1650,32
10198,16678,erp,12,2,NonTarget,1,0,2,eval,1650,32
10241,16721,erp,12,2,Target,1,0,2,eval,330,32
10318,16798,erp,12,2,Target,1,0,2,eval,330,32
10329,16809,erp,12,2,NonTarget,1,0,2,eval,1650,32
10357,16837,erp,12,2,Target,1,0,2,eval,330,32
10402,16882,erp,12,2,Target,1,0,2,eval,330,32
10450,16930,erp,12,2,Target,1,0,2,eval,330,32
10452,16932,erp,12,2,NonTarget,1,0,2,eval,1650,32
10463,16943,erp,12,2,Target,1,0,2,eval,330,32
10541,17021,erp,12,2,NonTarget,1,0,2,eval,1650,32
10625,17105,erp,12,2,Target,1,0,2,eval,330,32
10667,17147,erp,12,2,Target,1,0,2,eval,330,32
10683,17163,erp,12,2,NonTarget,1,0,2,eval,1650,32
10688,17168,erp,12,2,Target,1,0,2,eval,330,32
18698,26178,erp,15,1,NonTarget,1,0,2,eval,1650,32
18702,26182,erp,15,1,Target,1,0,2,eval,330,32
18764,26244,erp,15,1,Target,1,0,2,eval,330,32
18771,26251,erp,15,1,NonTarget,1,0,2,eval,1650,32
18781,26261,erp,15,1,Target,1,0,2,eval,330,32
18792,26272,erp,15,1,Target,1,0,2,eval,330,32
18799,26279,erp,15,1,Target,1,0,2,eval,330,32
18808,26288,erp,15,1,Target,1,0,2,eval,330,32
18812,26292,erp,15,1,NonTarget,1,0,2,eval,1650,32
18851,26331,erp,15,1,NonTarget,1,0,2,eval,1650,32
18882,26362,erp,15,1,Target,1,0,2,eval,330,32
18895,26375,erp,15,1,NonTarget,1,0,2,eval,1650,32
18939,26419,erp,15,1,NonTarget,1,0,2,eval,1650,32
18942,26422,erp,15,1,Target,1,0,2,eval,330,32
18991,26471,erp,15,1,Target,1,0,2,eval,330,32
19136,26616,erp,15,1,NonTarget,1,0,2,eval,1650,32
19144,26624,erp,15,1,Target,1,0,2,eval,330,32
19150,26630,erp,15,1,NonTarget,1,0,2,eval,1650,32
19166,26646,erp,15,1,Target,1,0,2,eval,330,32
19218,26698,erp,15,1,NonTarget,1,0,2,eval,1650,32
19236,26716,erp,15,1,Target,1,0,2,eval,330,32
19243,26723,erp,15,1,NonTarget,1,0,2,eval,1650,32
19253,26733,erp,15,1,Target,1,0,2,eval,330,32
19353,26833,erp,15,1,Target,1,0,2,eval,330,32
19427,26907,erp,15,1,NonTarget,1,0,2,eval,1650,32
19455,26935,erp,15,1,Target,1,0,2,eval,330,32
19480,26960,erp,15,1,NonTarget,1,0,2,eval,1650,32
19523,27003,erp,15,1,NonTarget,1,0,2,eval,1650,32
19546,27026,erp,15,1,NonTarget,1,0,2,eval,1650,32
19636,27116,erp,15,1,NonTarget,1,0,2,eval,1650,32
19642,27122,erp,15,1,Target,1,0,2,eval,330,32
19674,27154,erp,15,1,NonTarget,1,0,2,eval,1650,32
19700,27180,erp,15,1,NonTarget,1,0,2,eval,1650,32
19722,27202,erp,15,1,Target,1,0,2,eval,330,32
19729,27209,erp,15,1,NonTarget,1,0,2,eval,1650,32
19737,27217,erp,15,1,NonTarget,1,0,2,eval,1650,32
19779,27259,erp,15,1,NonTarget,1,0,2,eval,1650,32
19812,27292,erp,15,1,Target,1,0,2,eval,330,32
19826,27306,erp,15,1,Target,1,0,2,eval,330,32
19914,27394,erp,15,1,NonTarget,1,0,2,eval,1650,32
19946,27426,erp,15,1,Target,1,0,2,eval,330,32
19955,27435,erp,15,1,NonTarget,1,0,2,eval,1650,32
20006,27486,erp,15,1,Target,1,0,2,eval,330,32
20034,27514,erp,15,1,Target,1,0,2,eval,330,32
20041,27521,erp,15,1,Target,1,0,2,eval,330,32
20052,27532,erp,15,1,Target,1,0,2,eval,330,32
20059,27539,erp,15,1,Target,1,0,2,eval,330,32
20060,27540,erp,15,1,Target,1,0,2,eval,330,32
20143,27623,erp,15,1,NonTarget,1,0,2,eval,1650,32
20154,27634,erp,15,1,NonTarget,1,0,2,eval,1650,32
20164,27644,erp,15,1,NonTarget,1,0,2,eval,1650,32
20197,27677,erp,15,1,NonTarget,1,0,2,eval,1650,32
20198,27678,erp,15,1,NonTarget,1,0,2,eval,1650,32
20331,27811,erp,15,1,Target,1,0,2,eval,330,32
20365,27845,erp,15,1,NonTarget,1,0,2,eval,1650,32
20432,27912,erp,15,1,Target,1,0,2,eval,330,32
20464,27944,erp,15,1,Target,1,0,2,eval,330,32
20468,27948,erp,15,1,Target,1,0,2,eval,330,32
20479,27959,erp,15,1,Target,1,0,2,eval,330,32
20548,28028,erp,15,1,Target,1,0,2,eval,330,32
20568,28048,erp,15,1,NonTarget,1,0,2,eval,1650,32
20589,28069,erp,15,1,NonTarget,1,0,2,eval,1650,32
20623,28103,erp,15,1,NonTarget,1,0,2,eval,1650,32
20639,28119,erp,15,1,NonTarget,1,0,2,eval,1650,32
20723,28403,erp,15,2,NonTarget,1,0,2,eval,1650,32
20782,28462,erp,15,2,Target,1,0,2,eval,330,32
20793,28473,erp,15,2,NonTarget,1,0,2,eval,1650,32
20892,28572,erp,15,2,Target,1,0,2,eval,330,32
20895,28575,erp,15,2,Target,1,0,2,eval,330,32
20896,28576,erp,15,2,NonTarget,1,0,2,eval,1650,32
20947,28627,erp,15,2,NonTarget,1,0,2,eval,1650,32
20983,28663,erp,15,2,NonTarget,1,0,2,eval,1650,32
21001,28681,erp,15,2,NonTarget,1,0,2,eval,1650,32
21088,28768,erp,15,2,Target,1,0,2,eval,330,32
21118,28798,erp,15,2,NonTarget,1,0,2,eval,1650,32
21164,28844,erp,15,2,Target,1,0,2,eval,330,32
21255,28935,erp,15,2,NonTarget,1,0,2,eval,1650,32
21292,28972,erp,15,2,Target,1,0,2,eval,330,32
21302,28982,erp,15,2,Target,1,0,2,eval,330,32
21313,28993,erp,15,2,Target,1,0,2,eval,330,32
21345,29025,erp,15,2,Target,1,0,2,eval,330,32
21371,29051,erp,15,2,NonTarget,1,0,2,eval,1650,32
21384,29064,erp,15,2,NonTarget,1,0,2,eval,1650,32
21386,29066,erp,15,2,NonTarget,1,0,2,eval,1650,32
21393,29073,erp,15,2,NonTarget,1,0,2,eval,1650,32
21414,29094,erp,15,2,NonTarget,1,0,2,eval,1650,32
21483,29163,erp,15,2,Target,1,0,2,eval,330,32
21486,29166,erp,15,2,NonTarget,1,0,2,eval,1650,32
21513,29193,erp,15,2,Target,1,0,2,eval,330,32
21540,29220,erp,15,2,NonTarget,1,0,2,eval,1650,32
21548,29228,erp,15,2,NonTarget,1,0,2,eval,1650,32
21570,29250,erp,15,2,NonTarget,1,0,2,eval,1650,32
21624,29304,erp,15,2,NonTarget,1,0,2,eval,1650,32
21634,29314,erp,15,2,NonTarget,1,0,2,eval,1650,32
21668,29348,erp,15,2,NonTarget,1,0,2,eval,1650,32
21674,29354,erp,15,2,Target,1,0,2,eval,330,32
21756,29436,erp,15,2,NonTarget,1,0,2,eval,1650,32
21762,29442,erp,15,2,Target,1,0,2,eval,330,32
21792,29472,erp,15,2,Target,1,0,2,eval,330,32
21812,29492,erp,15,2,NonTarget,1,0,2,eval,1650,32
21828,29508,erp,15,2,Target,1,0,2,eval,330,32
21837,29517,erp,15,2,Target,1,0,2,eval,330,32
21866,29546,erp,15,2,Target,1,0,2,eval,330,32
21926,29606,erp,15,2,Target,1,0,2,eval,330,32
21961,29641,erp,15,2,Target,1,0,2,eval,330,32
21993,29673,erp,15,2,NonTarget,1,0,2,eval,1650,32
22028,29708,erp,15,2,NonTarget,1,0,2,eval,1650,32
22102,29782,erp,15,2,NonTarget,1,0,2,eval,1650,32
22103,29783,erp,15,2,Target,1,0,2,eval,330,32
22128,29808,erp,15,2,Target,1,0,2,eval,330,32
22197,29877,erp,15,2,NonTarget,1,0,2,eval,1650,32
22240,29920,erp,15,2,Target,1,0,2,eval,330,32
22263,29943,erp,15,2,Target,1,0,2,eval,330,32
22272,29952,erp,15,2,Target,1,0,2,eval,330,32
22341,30021,erp,15,2,NonTarget,1,0,2,eval,1650,32
22357,30037,erp,15,2,Target,1,0,2,eval,330,32
22363,30043,erp,15,2,NonTarget,1,0,2,eval,1650,32
22409,30089,erp,15,2,NonTarget,1,0,2,eval,1650,32
22459,30139,erp,15,2,Target,1,0,2,eval,330,32
22460,30140,erp,15,2,Target,1,0,2,eval,330,32
22484,30164,erp,15,2,Target,1,0,2,eval,330,32
22515,30195,erp,15,2,Target,1,0,2,eval,330,32
22554,30234,erp,15,2,NonTarget,1,0,2,eval,1650,32
22560,30240,erp,15,2,NonTarget,1,0,2,eval,1650,32
22590,30270,erp,15,2,Target,1,0,2,eval,330,32
22598,30278,erp,15,2,NonTarget,1,0,2,eval,1650,32
22613,30293,erp,15,2,Target,1,0,2,eval,330,32
22637,30317,erp,15,2,Target,1,0,2,eval,330,32
26710,48070,erp,2,1,NonTarget,1,0,2,eval,1650,32
26711,48071,erp,2,1,Target,1,0,2,eval,330,32
26725,48085,erp,2,1,NonTarget,1,0,2,eval,1650,32
26750,48110,erp,2,1,Target,1,0,2,eval,330,32
26760,48120,erp,2,1,Target,1,0,2,eval,330,32
26764,48124,erp,2,1,NonTarget,1,0,2,eval,1650,32
26796,48156,erp,2,1,Target,1,0,2,eval,330,32
26811,48171,erp,2,1,NonTarget,1,0,2,eval,1650,32
26847,48207,erp,2,1,NonTarget,1,0,2,eval,1650,32
26897,48257,erp,2,1,NonTarget,1,0,2,eval,1650,32
27103,48463,erp,2,1,Target,1,0,2,eval,330,32
27141,48501,erp,2,1,NonTarget,1,0,2,eval,1650,32
27167,48527,erp,2,1,NonTarget,1,0,2,eval,1650,32
27184,48544,erp,2,1,Target,1,0,2,eval,330,32
27192,48552,erp,2,1,NonTarget,1,0,2,eval,1650,32
27260,48620,erp,2,1,Target,1,0,2,eval,330,32
27286,48646,erp,2,1,NonTarget,1,0,2,eval,1650,32
27293,48653,erp,2,1,NonTarget,1,0,2,eval,1650,32
27324,48684,erp,2,1,NonTarget,1,0,2,eval,1650,32
27371,48731,erp,2,1,Target,1,0,2,eval,330,32
27389,48749,erp,2,1,Target,1,0,2,eval,330,32
27493,48853,erp,2,1,Target,1,0,2,eval,330,32
27561,48921,erp,2,1,Target,1,0,2,eval,330,32
27563,48923,erp,2,1,NonTarget,1,0,2,eval,1650,32
27584,48944,erp,2,1,NonTarget,1,0,2,eval,1650,32
27660,49020,erp,2,1,Target,1,0,2,eval,330,32
27696,49056,erp,2,1,Target,1,0,2,eval,330,32
27704,49064,erp,2,1,Target,1,0,2,eval,330,32
27786,49146,erp,2,1,Target,1,0,2,eval,330,32
27816,49176,erp,2,1,Target,1,0,2,eval,330,32
27852,49212,erp,2,1,NonTarget,1,0,2,eval,1650,32
27865,49225,erp,2,1,Target,1,0,2,eval,330,32
27867,49227,erp,2,1,NonTarget,1,0,2,eval,1650,32
27884,49244,erp,2,1,NonTarget,1,0,2,eval,1650,32
27893,49253,erp,2,1,Target,1,0,2,eval,330,32
27900,49260,erp,2,1,Target,1,0,2,eval,330,32
27923,49283,erp,2,1,Target,1,0,2,eval,330,32
27934,49294,erp,2,1,NonTarget,1,0,2,eval,1650,32
27969,49329,erp,2,1,NonTarget,1,0,2,eval,1650,32
27977,49337,erp,2,1,NonTarget,1,0,2,eval,1650,32
28013,49373,erp,2,1,Target,1,0,2,eval,330,32
28078,49438,erp,2,1,NonTarget,1,0,2,eval,1650,32
28103,49463,erp,2,1,NonTarget,1,0,2,eval,1650,32
28107,49467,erp,2,1,NonTarget,1,0,2,eval,1650,32
28118,49478,erp,2,1,Target,1,0,2,eval,330,32
28121,49481,erp,2,1,NonTarget,1,0,2,eval,1650,32
28144,49504,erp,2,1,NonTarget,1,0,2,eval,1650,32
28192,49552,erp,2,1,NonTarget,1,0,2,eval,1650,32
28200,49560,erp,2,1,Target,1,0,2,eval,330,32
28250,49610,erp,2,1,Target,1,0,2,eval,330,32
28269,49629,erp,2,1,Target,1,0,2,eval,330,32
28288,49648,erp,2,1,Target,1,0,2,eval,330,32
28324,49684,erp,2,1,Target,1,0,2,eval,330,32
28340,49700,erp,2,1,NonTarget,1,0,2,eval,1650,32
28366,49726,erp,2,1,Target,1,0,2,eval,330,32
28375,49735,erp,2,1,NonTarget,1,0,2,eval,1650,32
28407,49767,erp,2,1,Target,1,0,2,eval,330,32
28417,49777,erp,2,1,NonTarget,1,0,2,eval,1650,32
28472,49832,erp,2,1,NonTarget,1,0,2,eval,1650,32
28497,49857,erp,2,1,NonTarget,1,0,2,eval,1650,32
28507,49867,erp,2,1,Target,1,0,2,eval,330,32
28521,49881,erp,2,1,NonTarget,1,0,2,eval,1650,32
28559,49919,erp,2,1,Target,1,0,2,eval,330,32
28569,49929,erp,2,1,Target,1,0,2,eval,330,32
28583,50143,erp,2,2,Target,1,0,2,eval,330,32
28591,50151,erp,2,2,Target,1,0,2,eval,330,32
28601,50161,erp,2,2,Target,1,0,2,eval,330,32
28611,50171,erp,2,2,NonTarget,1,0,2,eval,1650,32
28691,50251,erp,2,2,Target,1,0,2,eval,330,32
28698,50258,erp,2,2,Target,1,0,2,eval,330,32
28715,50275,erp,2,2,Target,1,0,2,eval,330,32
28739,50299,erp,2,2,NonTarget,1,0,2,eval,1650,32
28746,50306,erp,2,2,Target,1,0,2,eval,330,32
28763,50323,erp,2,2,NonTarget,1,0,2,eval,1650,32
28776,50336,erp,2,2,Target,1,0,2,eval,330,32
28921,50481,erp,2,2,NonTarget,1,0,2,eval,1650,32
28927,50487,erp,2,2,Target,1,0,2,eval,330,32
28952,50512,erp,2,2,Target,1,0,2,eval,330,32
28988,50548,erp,2,2,Target,1,0,2,eval,330,32
29007,50567,erp,2,2,Target,1,0,2,eval,330,32
29040,50600,erp,2,2,Target,1,0,2,eval,330,32
29079,50639,erp,2,2,Target,1,0,2,eval,330,32
29108,50668,erp,2,2,NonTarget,1,0,2,eval,1650,32
29135,50695,erp,2,2,Target,1,0,2,eval,330,32
29183,50743,erp,2,2,Target,1,0,2,eval,330,32
29185,50745,erp,2,2,Target,1,0,2,eval,330,32
29195,50755,erp,2,2,NonTarget,1,0,2,eval,1650,32
29202,50762,erp,2,2,Target,1,0,2,eval,330,32
29236,50796,erp,2,2,NonTarget,1,0,2,eval,1650,32
29240,50800,erp,2,2,Target,1,0,2,eval,330,32
29244,50804,erp,2,2,NonTarget,1,0,2,eval,1650,32
29249,50809,erp,2,2,NonTarget,1,0,2,eval,1650,32
29264,50824,erp,2,2,Target,1,0,2,eval,330,32
29276,50836,erp,2,2,NonTarget,1,0,2,eval,1650,32
29284,50844,erp,2,2,NonTarget,1,0,2,eval,1650,32
29299,50859,erp,2,2,NonTarget,1,0,2,eval,1650,32
29326,50886,erp,2,2,NonTarget,1,0,2,eval,1650,32
29351,50911,erp,2,2,Target,1,0,2,eval,330,32
29359,50919,erp,2,2,NonTarget,1,0,2,eval,1650,32
29412,50972,erp,2,2,NonTarget,1,0,2,eval,1650,32
29454,51014,erp,2,2,Target,1,0,2,eval,330,32
29517,51077,erp,2,2,NonTarget,1,0,2,eval,1650,32
29523,51083,erp,2,2,NonTarget,1,0,2,eval,1650,32
29541,51101,erp,2,2,Target,1,0,2,eval,330,32
29754,51314,erp,2,2,NonTarget,1,0,2,eval,1650,32
29895,51455,erp,2,2,NonTarget,1,0,2,eval,1650,32
29910,51470,erp,2,2,NonTarget,1,0,2,eval,1650,32
29943,51503,erp,2,2,NonTarget,1,0,2,eval,1650,32
29953,51513,erp,2,2,NonTarget,1,0,2,eval,1650,32
29988,51548,erp,2,2,Target,1,0,2,eval,330,32
30017,51577,erp,2,2,Target,1,0,2,eval,330,32
30023,51583,erp,2,2,NonTarget,1,0,2,eval,1650,32
30045,51605,erp,2,2,NonTarget,1,0,2,eval,1650,32
30066,51626,erp,2,2,Target,1,0,2,eval,330,32
30096,51656,erp,2,2,NonTarget,1,0,2,eval,1650,32
30159,51719,erp,2,2,Target,1,0,2,eval,330,32
30163,51723,erp,2,2,Target,1,0,2,eval,330,32
30278,51838,erp,2,2,NonTarget,1,0,2,eval,1650,32
30304,51864,erp,2,2,Target,1,0,2,eval,330,32
30350,51910,erp,2,2,Target,1,0,2,eval,330,32
30366,51926,erp,2,2,NonTarget,1,0,2,eval,1650,32
30468,52028,erp,2,2,NonTarget,1,0,2,eval,1650,32
30470,52030,erp,2,2,Target,1,0,2,eval,330,32
30508,52068,erp,2,2,NonTarget,1,0,2,eval,1650,32
30520,52080,erp,2,2,Target,1,0,2,eval,330,32
30529,52089,erp,2,2,NonTarget,1,0,2,eval,1650,32
30550,52110,erp,2,2,NonTarget,1,0,2,eval,1650,32
30557,52117,erp,2,2,NonTarget,1,0,2,eval,1650,32
30586,52346,erp,20,1,Target,1,0,2,eval,330,32
30603,52363,erp,20,1,Target,1,0,2,eval,330,32
30639,52399,erp,20,1,Target,1,0,2,eval,330,32
30647,52407,erp,20,1,NonTarget,1,0,2,eval,1650,32
30658,52418,erp,20,1,NonTarget,1,0,2,eval,1650,32
30660,52420,erp,20,1,Target,1,0,2,eval,330,32
30662,52422,erp,20,1,Target,1,0,2,eval,330,32
30671,52431,erp,20,1,Target,1,0,2,eval,330,32
30695,52455,erp,20,1,Target,1,0,2,eval,330,32
30714,52474,erp,20,1,NonTarget,1,0,2,eval,1650,32
30718,52478,erp,20,1,NonTarget,1,0,2,eval,1650,32
30761,52521,erp,20,1,Target,1,0,2,eval,330,32
30787,52547,erp,20,1,NonTarget,1,0,2,eval,1650,32
30794,52554,erp,20,1,Target,1,0,2,eval,330,32
30801,52561,erp,20,1,Target,1,0,2,eval,330,32
30827,52587,erp,20,1,Target,1,0,2,eval,330,32
30830,52590,erp,20,1,Target,1,0,2,eval,330,32
30842,52602,erp,20,1,Target,1,0,2,eval,330,32
30944,52704,erp,20,1,NonTarget,1,0,2,eval,1650,32
31016,52776,erp,20,1,NonTarget,1,0,2,eval,1650,32
31064,52824,erp,20,1,NonTarget,1,0,2,eval,1650,32
31065,52825,erp,20,1,NonTarget,1,0,2,eval,1650,32
31137,52897,erp,20,1,Target,1,0,2,eval,330,32
31152,52912,erp,20,1,NonTarget,1,0,2,eval,1650,32
31164,52924,erp,20,1,NonTarget,1,0,2,eval,1650,32
31200,52960,erp,20,1,NonTarget,1,0,2,eval,1650,32
31239,52999,erp,20,1,NonTarget,1,0,2,eval,1650,32
31253,53013,erp,20,1,NonTarget,1,0,2,eval,1650,32
31309,53069,erp,20,1,Target,1,0,2,eval,330,32
31326,53086,erp,20,1,NonTarget,1,0,2,eval,1650,32
31370,53130,erp,20,1,Target,1,0,2,eval,330,32
31446,53206,erp,20,1,NonTarget,1,0,2,eval,1650,32
31454,53214,erp,20,1,NonTarget,1,0,2,eval,1650,32
31487,53247,erp,20,1,Target,1,0,2,eval,330,32
31491,53251,erp,20,1,Target,1,0,2,eval,330,32
31523,53283,erp,20,1,NonTarget,1,0,2,eval,1650,32
31538,53298,erp,20,1,NonTarget,1,0,2,eval,1650,32
31573,53333,erp,20,1,Target,1,0,2,eval,330,32
31606,53366,erp,20,1,Target,1,0,2,eval,330,32
31691,53451,erp,20,1,Target,1,0,2,eval,330,32
31693,53453,erp,20,1,NonTarget,1,0,2,eval,1650,32
31696,53456,erp,20,1,Target,1,0,2,eval,330,32
31748,53508,erp,20,1,Target,1,0,2,eval,330,32
31795,53555,erp,20,1,NonTarget,1,0,2,eval,1650,32
31860,53620,erp,20,1,Target,1,0,2,eval,330,32
31897,53657,erp,20,1,NonTarget,1,0,2,eval,1650,32
31938,53698,erp,20,1,Target,1,0,2,eval,330,32
31962,53722,erp,20,1,Target,1,0,2,eval,330,32
31985,53745,erp,20,1,NonTarget,1,0,2,eval,1650,32
31991,53751,erp,20,1,NonTarget,1,0,2,eval,1650,32
32017,53777,erp,20,1,NonTarget,1,0,2,eval,1650,32
32025,53785,erp,20,1,NonTarget,1,0,2,eval,1650,32
32027,53787,erp,20,1,Target,1,0,2,eval,330,32
32051,53811,erp,20,1,NonTarget,1,0,2,eval,1650,32
32260,54020,erp,20,1,NonTarget,1,0,2,eval,1650,32
32265,54025,erp,20,1,Target,1,0,2,eval,330,32
32290,54050,erp,20,1,NonTarget,1,0,2,eval,1650,32
32330,54090,erp,20,1,Target,1,0,2,eval,330,32
32374,54134,erp,20,1,Target,1,0,2,eval,330,32
32410,54170,erp,20,1,Target,1,0,2,eval,330,32
32448,54208,erp,20,1,NonTarget,1,0,2,eval,1650,32
32461,54221,erp,20,1,NonTarget,1,0,2,eval,1650,32
32482,54242,erp,20,1,Target,1,0,2,eval,330,32
32503,54263,erp,20,1,NonTarget,1,0,2,eval,1650,32
