frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
27200,26760,erp,15,1,NonTarget,2,1,4,eval,1650,32
27226,26786,erp,15,1,Target,2,1,4,eval,330,32
27232,26792,erp,15,1,Target,2,1,4,eval,330,32
27255,26815,erp,15,1,NonTarget,2,1,4,eval,1650,32
27266,26826,erp,15,1,NonTarget,2,1,4,eval,1650,32
27282,26842,erp,15,1,Target,2,1,4,eval,330,32
27290,26850,erp,15,1,Target,2,1,4,eval,330,32
27329,26889,erp,15,1,Target,2,1,4,eval,330,32
27337,26897,erp,15,1,Target,2,1,4,eval,330,32
27424,26984,erp,15,1,NonTarget,2,1,4,eval,1650,32
27433,26993,erp,15,1,NonTarget,2,1,4,eval,1650,32
27485,27045,erp,15,1,Target,2,1,4,eval,330,32
27565,27125,erp,15,1,NonTarget,2,1,4,eval,1650,32
27582,27142,erp,15,1,Target,2,1,4,eval,330,32
27588,27148,erp,15,1,Target,2,1,4,eval,330,32
27603,27163,erp,15,1,Target,2,1,4,eval,330,32
27651,27211,erp,15,1,Target,2,1,4,eval,330,32
27686,27246,erp,15,1,Target,2,1,4,eval,330,32
27693,27253,erp,15,1,NonTarget,2,1,4,eval,1650,32
27718,27278,erp,15,1,Target,2,1,4,eval,330,32
27751,27311,erp,15,1,NonTarget,2,1,4,eval,1650,32
27772,27332,erp,15,1,Target,2,1,4,eval,330,32
27777,27337,erp,15,1,Target,2,1,4,eval,330,32
27811,27371,erp,15,1,NonTarget,2,1,4,eval,1650,32
27866,27426,erp,15,1,Target,2,1,4,eval,330,32
27877,27437,erp,15,1,Target,2,1,4,eval,330,32
27894,27454,erp,15,1,Target,2,1,4,eval,330,32
27905,27465,erp,15,1,NonTarget,2,1,4,eval,1650,32
27908,27468,erp,15,1,NonTarget,2,1,4,eval,1650,32
27912,27472,erp,15,1,Target,2,1,4,eval,330,32
27922,27482,erp,15,1,NonTarget,2,1,4,eval,1650,32
27954,27514,erp,15,1,Target,2,1,4,eval,330,32
27974,27534,erp,15,1,NonTarget,2,1,4,eval,1650,32
27980,27540,erp,15,1,Target,2,1,4,eval,330,32
28072,27632,erp,15,1,Target,2,1,4,eval,330,32
28102,27662,erp,15,1,Target,2,1,4,eval,330,32
28143,27703,erp,15,1,NonTarget,2,1,4,eval,1650,32
28165,27725,erp,15,1,NonTarget,2,1,4,eval,1650,32
28167,27727,erp,15,1,NonTarget,2,1,4,eval,1650,32
28312,27872,erp,15,1,NonTarget,2,1,4,eval,1650,32
28337,27897,erp,15,1,NonTarget,2,1,4,eval,1650,32
28344,27904,erp,15,1,Target,2,1,4,eval,330,32
28388,27948,erp,15,1,Target,2,1,4,eval,330,32
28422,27982,erp,15,1,NonTarget,2,1,4,eval,1650,32
28473,28033,erp,15,1,NonTarget,2,1,4,eval,1650,32
28474,28034,erp,15,1,NonTarget,2,1,4,eval,1650,32
28482,28042,erp,15,1,Target,2,1,4,eval,330,32
28540,28100,erp,15,1,NonTarget,2,1,4,eval,1650,32
28610,28370,erp,15,2,NonTarget,2,1,4,eval,1650,32
28647,28407,erp,15,2,NonTarget,2,1,4,eval,1650,32
28665,28425,erp,15,2,NonTarget,2,1,4,eval,1650,32
28674,28434,erp,15,2,Target,2,1,4,eval,330,32
28699,28459,erp,15,2,Target,2,1,4,eval,330,32
28701,28461,erp,15,2,NonTarget,2,1,4,eval,1650,32
28707,28467,erp,15,2,NonTarget,2,1,4,eval,1650,32
28731,28491,erp,15,2,Target,2,1,4,eval,330,32
28750,28510,erp,15,2,NonTarget,2,1,4,eval,1650,32
28753,28513,erp,15,2,Target,2,1,4,eval,330,32
28758,28518,erp,15,2,NonTarget,2,1,4,eval,1650,32
28812,28572,erp,15,2,Target,2,1,4,eval,330,32
28814,28574,erp,15,2,NonTarget,2,1,4,eval,1650,32
28820,28580,erp,15,2,NonTarget,2,1,4,eval,1650,32
28838,28598,erp,15,2,NonTarget,2,1,4,eval,1650,32
28891,28651,erp,15,2,Target,2,1,4,eval,330,32
28897,28657,erp,15,2,NonTarget,2,1,4,eval,1650,32
28967,28727,erp,15,2,NonTarget,2,1,4,eval,1650,32
29012,28772,erp,15,2,Target,2,1,4,eval,330,32
29022,28782,erp,15,2,Target,2,1,4,eval,330,32
29031,28791,erp,15,2,Target,2,1,4,eval,330,32
29266,29026,erp,15,2,NonTarget,2,1,4,eval,1650,32
29270,29030,erp,15,2,Target,2,1,4,eval,330,32
29440,29200,erp,15,2,NonTarget,2,1,4,eval,1650,32
29621,29381,erp,15,2,NonTarget,2,1,4,eval,1650,32
29648,29408,erp,15,2,Target,2,1,4,eval,330,32
29685,29445,erp,15,2,Target,2,1,4,eval,330,32
29691,29451,erp,15,2,Target,2,1,4,eval,330,32
29706,29466,erp,15,2,Target,2,1,4,eval,330,32
29723,29483,erp,15,2,Target,2,1,4,eval,330,32
29726,29486,erp,15,2,Target,2,1,4,eval,330,32
29747,29507,erp,15,2,NonTarget,2,1,4,eval,1650,32
29756,29516,erp,15,2,NonTarget,2,1,4,eval,1650,32
29784,29544,erp,15,2,NonTarget,2,1,4,eval,1650,32
29833,29593,erp,15,2,NonTarget,2,1,4,eval,1650,32
29844,29604,erp,15,2,Target,2,1,4,eval,330,32
29890,29650,erp,15,2,NonTarget,2,1,4,eval,1650,32
29930,29690,erp,15,2,NonTarget,2,1,4,eval,1650,32
29952,29712,erp,15,2,Target,2,1,4,eval,330,32
29972,29732,erp,15,2,Target,2,1,4,eval,330,32
29978,29738,erp,15,2,NonTarget,2,1,4,eval,1650,32
29988,29748,erp,15,2,NonTarget,2,1,4,eval,1650,32
30101,29861,erp,15,2,NonTarget,2,1,4,eval,1650,32
30102,29862,erp,15,2,NonTarget,2,1,4,eval,1650,32
30116,29876,erp,15,2,NonTarget,2,1,4,eval,1650,32
30181,29941,erp,15,2,Target,2,1,4,eval,330,32
30190,29950,erp,15,2,NonTarget,2,1,4,eval,1650,32
30228,29988,erp,15,2,Target,2,1,4,eval,330,32
30237,29997,erp,15,2,Target,2,1,4,eval,330,32
30243,30003,erp,15,2,Target,2,1,4,eval,330,32
30245,30005,erp,15,2,NonTarget,2,1,4,eval,1650,32
30269,30029,erp,15,2,Target,2,1,4,eval,330,32
30282,30042,erp,15,2,Target,2,1,4,eval,330,32
30286,30046,erp,15,2,Target,2,1,4,eval,330,32
30313,30073,erp,15,2,NonTarget,2,1,4,eval,1650,32
30315,30075,erp,15,2,Target,2,1,4,eval,330,32
30332,30092,erp,15,2,Target,2,1,4,eval,330,32
30431,30191,erp,15,2,Target,2,1,4,eval,330,32
30432,30192,erp,15,2,NonTarget,2,1,4,eval,1650,32
30463,30223,erp,15,2,NonTarget,2,1,4,eval,1650,32
30469,30229,erp,15,2,NonTarget,2,1,4,eval,1650,32
30499,30259,erp,15,2,Target,2,1,4,eval,330,32
30510,30270,erp,15,2,Target,2,1,4,eval,330,32
30540,30300,erp,15,2,Target,2,1,4,eval,330,32
38571,52410,erp,20,1,NonTarget,2,1,4,eval,1650,32
38618,52457,erp,20,1,Target,2,1,4,eval,330,32
38620,52459,erp,20,1,NonTarget,2,1,4,eval,1650,32
38631,52470,erp,20,1,Target,2,1,4,eval,330,32
38641,52480,erp,20,1,Target,2,1,4,eval,330,32
38690,52529,erp,20,1,Target,2,1,4,eval,330,32
38722,52561,erp,20,1,Target,2,1,4,eval,330,32
38739,52578,erp,20,1,NonTarget,2,1,4,eval,1650,32
38768,52607,erp,20,1,NonTarget,2,1,4,eval,1650,32
38779,52618,erp,20,1,NonTarget,2,1,4,eval,1650,32
38803,52642,erp,20,1,NonTarget,2,1,4,eval,1650,32
38804,52643,erp,20,1,NonTarget,2,1,4,eval,1650,32
38825,52664,erp,20,1,NonTarget,2,1,4,eval,1650,32
38856,52695,erp,20,1,NonTarget,2,1,4,eval,1650,32
38911,52750,erp,20,1,NonTarget,2,1,4,eval,1650,32
38952,52791,erp,20,1,NonTarget,2,1,4,eval,1650,32
38959,52798,erp,20,1,Target,2,1,4,eval,330,32
38964,52803,erp,20,1,Target,2,1,4,eval,330,32
39016,52855,erp,20,1,NonTarget,2,1,4,eval,1650,32
39036,52875,erp,20,1,Target,2,1,4,eval,330,32
39170,53009,erp,20,1,Target,2,1,4,eval,330,32
39203,53042,erp,20,1,Target,2,1,4,eval,330,32
39217,53056,erp,20,1,Target,2,1,4,eval,330,32
39265,53104,erp,20,1,Target,2,1,4,eval,330,32
39301,53140,erp,20,1,NonTarget,2,1,4,eval,1650,32
39380,53219,erp,20,1,NonTarget,2,1,4,eval,1650,32
39386,53225,erp,20,1,Target,2,1,4,eval,330,32
39421,53260,erp,20,1,NonTarget,2,1,4,eval,1650,32
39462,53301,erp,20,1,Target,2,1,4,eval,330,32
39511,53350,erp,20,1,NonTarget,2,1,4,eval,1650,32
39527,53366,erp,20,1,Target,2,1,4,eval,330,32
39531,53370,erp,20,1,Target,2,1,4,eval,330,32
39541,53380,erp,20,1,Target,2,1,4,eval,330,32
39582,53421,erp,20,1,Target,2,1,4,eval,330,32
39631,53470,erp,20,1,NonTarget,2,1,4,eval,1650,32
39648,53487,erp,20,1,Target,2,1,4,eval,330,32
39657,53496,erp,20,1,Target,2,1,4,eval,330,32
39746,53585,erp,20,1,Target,2,1,4,eval,330,32
39760,53599,erp,20,1,Target,2,1,4,eval,330,32
39783,53622,erp,20,1,Target,2,1,4,eval,330,32
39792,53631,erp,20,1,Target,2,1,4,eval,330,32
39813,53652,erp,20,1,NonTarget,2,1,4,eval,1650,32
39842,53681,erp,20,1,NonTarget,2,1,4,eval,1650,32
39855,53694,erp,20,1,NonTarget,2,1,4,eval,1650,32
39881,53720,erp,20,1,NonTarget,2,1,4,eval,1650,32
39933,53772,erp,20,1,Target,2,1,4,eval,330,32
39939,53778,erp,20,1,NonTarget,2,1,4,eval,1650,32
39994,53833,erp,20,1,Target,2,1,4,eval,330,32
40038,53877,erp,20,1,NonTarget,2,1,4,eval,1650,32
40103,53942,erp,20,1,NonTarget,2,1,4,eval,1650,32
40137,53976,erp,20,1,Target,2,1,4,eval,330,32
40166,54005,erp,20,1,NonTarget,2,1,4,eval,1650,32
40196,54035,erp,20,1,NonTarget,2,1,4,eval,1650,32
40224,54063,erp,20,1,Target,2,1,4,eval,330,32
40242,54081,erp,20,1,Target,2,1,4,eval,330,32
40267,54106,erp,20,1,NonTarget,2,1,4,eval,1650,32
40268,54107,erp,20,1,Target,2,1,4,eval,330,32
40291,54130,erp,20,1,NonTarget,2,1,4,eval,1650,32
40295,54134,erp,20,1,Target,2,1,4,eval,330,32
40310,54149,erp,20,1,NonTarget,2,1,4,eval,1650,32
40330,54169,erp,20,1,NonTarget,2,1,4,eval,1650,32
40342,54181,erp,20,1,NonTarget,2,1,4,eval,1650,32
40364,54203,erp,20,1,NonTarget,2,1,4,eval,1650,32
40384,54223,erp,20,1,Target,2,1,4,eval,330,32
40468,54507,erp,20,2,Target,2,1,4,eval,330,32
