fold,subject_id,role,protected_rank,BA_NoAdapt,BA_Strong_Generic,FutureDeltaBA,NegativeTransfer,internal_holdout_used,history_CE,history_BA,history_margin,history_entropy,history_confidence,update_norm,gradient_norm,history_improvement,split_history_disagreement,sample_count,identity_projection_norm,identity_nearest_distance,identity_confidence,persistence_magnitude,persistence_split_stability,protected_utility_t0,decision_coupling_t0,protected_functional_retention,cumulative_protected_damage,maximum_protected_damage,damaging_step_fraction,decision_coupling_degradation,protected_contribution_change,task_protected_gradient_conflict,task_protected_gradient_cosine,protected_function_slope,protected_split_disagreement,damage_alpha_0,damage_alpha_05,damage_alpha_075,damage_alpha_1,BA_alpha_0_0,BA_alpha_0_5,BA_alpha_0_75,BA_alpha_1_0
1,5,outcome,8,0.79,0.81,0.020000000000000018,0,False,0.27000962887984636,0.8966666666666666,2.6378847115564645,0.3009014063331504,0.8790830432968703,0.36339383927665186,0.35608449174097734,0.01999999999999998,0.03333333333333329,100.0,1.3826212628553431,0.8240289396775894,0.09808578351397025,0.9024060668943784,0.6363445125692588,0.21525781602690305,0.13,0.8617689225430762,0.03572569040580197,0.011044533953259217,0.9166666666666666,0.019999999999999993,-0.1799492636016391,-0.000558673746177827,0.07154857787654582,-0.035619908132271234,0.010474516147938392,0.0,0.020504448456371015,0.028643924102504065,0.03572569040580197,0.79,0.8200000000000001,0.8200000000000001,0.81
1,6,outcome,8,0.94,0.96,0.020000000000000018,0,False,0.1513711405670567,0.96,3.399427962816432,0.2066788484360044,0.9218356835808089,0.3320376905511225,0.22571239294562132,0.013333333333333345,0.040000000000000036,100.0,1.1334825921386,0.5588973870621557,0.10658540941200335,0.7945242453531849,0.6173898784215673,0.3073139677992583,0.11333333333333333,0.9297213081432206,0.02215033002248497,0.006306099309793016,1.0,0.04666666666666667,-0.0720961011871674,0.027922226671044364,0.19722382245016593,-0.022148387355751115,0.004382517962979347,0.0,0.012103339131851595,0.017376407654200936,0.02215033002248497,0.94,0.95,0.95,0.96
1,10,outcome,8,0.71,0.73,0.020000000000000018,0,False,0.5456855357783749,0.7399999999999999,1.740778625902174,0.433745260072667,0.8000226857200796,0.46824278711795575,0.5511398214387854,0.07666666666666666,0.046666666666666634,100.0,3.081629394188424,0.9669402569223173,0.18664072312645116,2.18726515513293,0.6204243580743146,0.11227343235016472,0.27999999999999997,1.7447118354494362,0.0,0.0,0.0,0.03666666666666666,-0.13952096833174363,-0.2672709578398208,-0.701880633642339,0.06144277126467567,0.0002574190750575707,0.0,0.0,0.0,0.0,0.71,0.75,0.73,0.73
1,16,outcome,8,0.8300000000000001,0.85,0.019999999999999907,0,False,0.6119191473918463,0.7433333333333333,1.8240849917056539,0.4186450437834055,0.8093103069591868,0.49641954470627264,0.5210136826144723,0.06666666666666672,0.05999999999999998,100.0,0.9193307297924935,0.7696468036562552,0.086185354389556,0.6600323757798511,0.5779773468524025,-0.010517373262182272,0.21666666666666667,1.0937499645853113,0.0,0.0,0.0,0.013333333333333336,-0.40485526195412036,-0.1674940401113584,-0.5979066048656314,0.0755420169905307,0.0016842726528076835,0.0,0.0,0.0,0.0,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.85
1,35,outcome,8,0.79,0.8,0.010000000000000009,0,False,0.038035979041386274,0.98,4.924091817580463,0.0741770054447407,0.9759662482583348,0.22013362563944508,0.11289646193432308,0.01666666666666668,0.006666666666666672,100.0,0.9823050395480631,0.7007871087844516,0.09449003460980361,0.7170367572600815,0.7012179177664173,0.2743583965514135,0.02666666666666667,0.8904280430470254,0.030321916669552113,0.00821548154804804,1.0,0.016666666666666666,-0.32760825425687995,0.032348422963395906,0.35909358865390234,-0.03030183724316376,0.007627517413215675,0.0,0.01597227991893546,0.023326241316853163,0.030321916669552113,0.79,0.8,0.8,0.8
1,43,outcome,8,0.8999999999999999,0.8999999999999999,0.0,0,False,0.27721788298376865,0.8966666666666666,2.456999066091918,0.31934044695685354,0.867405869747544,0.4018452781893505,0.23257673141334043,0.03333333333333329,0.020000000000000018,100.0,0.8484826795859105,0.6256922791273564,0.09673235816618324,0.7650136172510337,0.5962679185406338,0.29720193601722467,0.20666666666666667,1.0557720924502425,0.0,0.0,0.0,0.003333333333333318,0.05247007014879005,-0.012466961274386104,-0.1299767439115748,0.015766694343404903,0.0029790128793717265,0.0,0.0,0.0,0.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999
1,45,outcome,8,0.76,0.81,0.050000000000000044,0,False,0.581856996284651,0.7266666666666666,1.8020198968323549,0.42876274430737954,0.7962889582501834,0.5101959470455717,0.5169220524503565,0.07000000000000006,0.04666666666666667,100.0,3.196506279352208,1.0143319499237151,0.16297367525388406,2.3005780631354456,0.5111224172834303,0.0753054167195828,0.26666666666666666,3.014585906524378,0.0,0.0,0.0,0.0,-0.11766492076780637,-0.18148205481943316,-0.6609740866286921,0.07290904638888497,0.0,0.0,0.0,0.0,0.0,0.76,0.8,0.81,0.81
1,48,outcome,8,0.74,0.7,-0.040000000000000036,1,False,0.707438591407966,0.69,2.037468399084556,0.3876438943815867,0.8261931515978116,0.5153501754319957,0.6532004792395388,0.07666666666666666,0.08000000000000003,100.0,1.2687694539722154,0.9368073819058743,0.08629048998139778,0.9385222607820962,0.5959302638124994,-0.08069073382145757,0.31,0.4005876984928955,0.0,0.0,0.0,0.010000000000000009,-0.46647086447812924,-0.3819444461717421,-0.8713799239451575,0.11802706950858165,0.0,0.0,0.0,0.0,0.0,0.74,0.72,0.73,0.7
2,7,outcome,8,0.73,0.76,0.030000000000000027,0,False,0.6265315517546233,0.7200000000000001,1.974322397933145,0.3962878878245391,0.8218664512602127,0.4045160867427273,0.5580028405346601,0.043333333333333335,0.11333333333333336,100.0,2.431677853619733,1.0978198660514582,0.1129620465271665,1.3993050679811156,0.6157138226243637,-0.03575606838707379,0.15,0.45509953687649635,0.0,0.0,0.0,0.01333333333333333,-0.2875645560287474,-0.22878709435851644,-0.8255160783636732,0.052949419712716383,0.0,0.0,0.0,0.0,0.0,0.73,0.74,0.75,0.76
2,22,outcome,8,0.7,0.7,0.0,0,False,0.6793106772591347,0.6766666666666666,1.728293035041249,0.4361089461501826,0.7963680632675215,0.392348404735366,0.5033780922723792,0.07000000000000006,0.08,100.0,2.7132893127240982,0.9367507585296021,0.12767694554987266,1.2119547237458759,0.6193240398204028,-0.028557896256959297,0.1566666666666667,1.53414399341644,0.0,0.0,0.0,0.003333333333333336,-0.2096807092561924,-0.14488914289945642,-0.7026814502477214,0.05388339936499558,0.0,0.0,0.0,0.0,0.0,0.7,0.69,0.69,0.7
2,26,outcome,8,0.87,0.88,0.010000000000000009,0,False,0.46094949097634963,0.8166666666666668,2.798672614564591,0.28024634010728566,0.8841053786251062,0.3415906665414406,0.42291956415517323,0.033333333333333326,0.09999999999999994,100.0,1.6054804595414127,0.5622711249711992,0.11569279445318886,0.8978228104038356,0.5146197835681227,0.048889230697644705,0.08333333333333333,3.3579910489257405,0.0,0.0,0.0,0.01,-0.06473823959409875,-0.1544676569046826,-0.7758727443643666,0.07448268982890449,0.0,0.0,0.0,0.0,0.0,0.87,0.88,0.88,0.88
2,34,outcome,8,0.6699999999999999,0.6699999999999999,0.0,0,False,0.8473343542538183,0.5366666666666667,1.3120850709956944,0.5068109847418776,0.7473574011427314,0.4231298269290253,0.8095355184535603,0.08666666666666663,0.046666666666666634,100.0,3.0676317254687517,1.420668060909447,0.1296409351324619,1.4051988268842077,0.6474681066706314,-0.11966005428844258,0.2233333333333333,-0.29076010016363746,0.0,0.0,0.0,0.00999999999999999,-0.26628241620330334,-0.35843387020507794,-0.7498702694792732,0.09118430372139534,0.0,0.0,0.0,0.0,0.0,0.6699999999999999,0.6799999999999999,0.6799999999999999,0.6699999999999999
2,44,outcome,8,0.75,0.76,0.010000000000000009,0,False,0.4979268305123639,0.7666666666666666,2.0832177745526264,0.3821019580634803,0.8275831881644987,0.37951201312992056,0.3961417003711815,0.07333333333333332,0.040000000000000036,100.0,1.845813013886375,0.7146253698791464,0.09722974738862424,1.0389552247651095,0.6661524649403022,0.01951881049838004,0.16666666666666666,3.1826141877409224,0.0,0.0,0.0,0.03,-0.30092514364750117,-0.08844495712828448,-0.5102311134506105,0.023267809231258596,0.0,0.0,0.0,0.0,0.0,0.75,0.76,0.76,0.76
2,52,outcome,8,0.79,0.76,-0.030000000000000027,1,False,0.45360541874617105,0.8133333333333335,2.0913252902283337,0.3835303300630047,0.8286440823130911,0.3629622542480062,0.3405937171534257,0.046666666666666634,0.09333333333333327,100.0,1.4661758042540232,0.8184868813161147,0.08763690504872239,0.8259490966995257,0.662777820036525,0.0758071501336189,0.13333333333333333,1.3155795829732464,0.0,0.0,0.0,0.016666666666666666,-0.1724820624078133,-0.05747045855100164,-0.34137358827926184,0.021361070951851996,0.005911853770795746,0.0,0.0,0.0,0.0,0.79,0.76,0.75,0.76
3,9,outcome,8,0.6100000000000001,0.62,0.009999999999999898,0,False,0.4948031359134353,0.7599999999999999,1.404330488573308,0.4910970995870155,0.7625398250252878,0.2650264113671387,0.29553789242281764,0.023333333333333355,0.020000000000000056,100.0,2.417969239524598,0.6676206731653402,0.13708809426082572,0.5822638440175408,0.6589263757437122,0.11169924629655753,0.21333333333333335,1.1332602389985587,0.0,0.0,0.0,0.023333333333333345,-0.02855662137175082,-0.020945633994171955,-0.25352649629808527,0.01014558823350318,0.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.61,0.63,0.62
3,15,outcome,8,0.85,0.86,0.010000000000000009,0,False,0.1254447727719047,0.9499999999999998,3.5465551432091167,0.17358823411159896,0.9397647441586502,0.17107519209007585,0.19772221175056148,0.006666666666666672,0.020000000000000018,100.0,1.0302216629761531,0.7135216328574665,0.09017512561913042,0.6457477196856688,0.732726325721467,0.2314791886693431,0.036666666666666674,0.9568737104218682,0.01578531777093466,0.004202668118865892,0.6666666666666666,0.0,-0.0469694696433843,0.032298097861198166,0.2410654755495907,-0.013711575844088416,0.004696779161521891,0.0,0.008229113846529171,0.012087194978228744,0.01578531777093466,0.85,0.86,0.86,0.86
3,20,outcome,8,0.85,0.85,0.0,0,False,0.4766082144677046,0.7766666666666667,1.8550141170680376,0.4158291686733646,0.8112798544829035,0.264455262265699,0.38044760729294813,0.0366666666666667,0.026666666666666655,100.0,0.9269961220544395,0.7810496654049044,0.0771658948703464,0.6122608141742114,0.6664947956302394,0.12005143091768566,0.21000000000000005,1.178920947770588,0.0,0.0,0.0,0.01,-0.07214151036350629,-0.04815632319436927,-0.3255400755653218,0.016038821867852777,0.00012701250100381292,0.0,0.0,0.0,0.0,0.85,0.86,0.85,0.85
3,21,outcome,8,0.86,0.86,0.0,0,False,0.4288989454560969,0.8066666666666666,1.9446624408473687,0.3957966624618448,0.8281023415756614,0.26468737403124026,0.4113627772072355,0.03666666666666666,0.03333333333333329,100.0,1.2479544447731665,0.796119635532531,0.09302868692055295,0.9433619430199581,0.6241181612415,0.14641139458988375,0.19000000000000003,1.1510984734462146,0.0,0.0,0.0,0.003333333333333327,-0.01205544954813198,-0.08118562385128578,-0.44345508046954024,0.018112863436632303,0.0017801111411298216,0.0,0.0,0.0,0.0,0.86,0.86,0.86,0.86
3,27,outcome,8,0.8999999999999999,0.9099999999999999,0.010000000000000009,0,False,0.37956478476541733,0.82,1.6033757301447114,0.4553287030821112,0.781022646579404,0.258351805046563,0.3750464632518878,0.06333333333333335,0.09999999999999991,100.0,2.3353188345459377,0.8125925575512225,0.11250966777108722,0.7206933173415866,0.6337254378563157,0.19139548534672268,0.19999999999999998,1.0447373757318064,0.0,0.0,0.0,0.03000000000000001,0.0689891850386369,-0.026341203759483733,-0.18576348855422067,0.008201561670864764,0.00015640302793771635,0.0,0.0,0.0,0.0,0.8999999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999
3,28,outcome,8,0.85,0.87,0.020000000000000018,0,False,0.2971743137497685,0.8866666666666667,2.586071550262414,0.30056619620465713,0.8777111200315436,0.22848613922649463,0.2818779609832414,0.01999999999999998,0.07999999999999996,100.0,0.7665580418531239,0.6185801058033799,0.08509920939972437,0.5641558317600294,0.6173456622378187,0.1892234490365472,0.11666666666666665,1.088607597707602,0.0,0.0,0.0,0.006666666666666672,0.008612237914405352,-0.03202193212916815,-0.1937889127144735,0.017226749015265896,0.006109903202830484,0.0,0.0,0.0,0.0,0.85,0.86,0.86,0.87
3,38,outcome,8,0.72,0.73,0.010000000000000009,0,False,0.5974916525452509,0.7233333333333333,1.7765913706702408,0.42926037481914925,0.8003635131492491,0.28859266002779815,0.44910955516432366,0.04666666666666671,0.08666666666666671,100.0,1.451133198950077,0.8599944849888189,0.09105815170560332,0.8342237109807348,0.5270768506500395,0.03223987356338476,0.19333333333333333,5.788323531771766,0.0,0.0,0.0,0.023333333333333334,-0.14252062237918928,-0.1250052604884212,-0.6916853723307358,0.026964276673528603,0.0,0.0,0.0,0.0,0.0,0.72,0.72,0.74,0.73
3,41,outcome,8,0.73,0.74,0.010000000000000009,0,False,0.5489084509823962,0.7366666666666667,1.336402855964889,0.4985548612730395,0.7573123109122598,0.2626600240345723,0.3995925117011238,0.040000000000000036,0.06000000000000002,100.0,3.399103675302083,0.9637444810200178,0.19584837231920701,0.720556611106398,0.6235595219686264,0.08222822386472657,0.25333333333333335,1.1130304567243796,0.0,0.0,0.0,0.013333333333333327,-0.07719552572038868,-0.07376597820869998,-0.5798706029060946,0.009725150426516734,0.002562136116030289,0.0,0.0,0.0,0.0,0.73,0.74,0.74,0.74
3,46,outcome,8,0.66,0.64,-0.020000000000000018,1,False,0.7533349605739358,0.64,1.3434778446591915,0.5026399799539404,0.7538922089041802,0.3261845880314192,0.5213831562333097,0.04999999999999993,0.17999999999999997,100.0,1.1118291945298384,0.4303616358223126,0.10106802468707526,0.46679582722749685,0.6175501892040155,-0.06955003046495038,0.2866666666666667,-0.40377980284711573,0.0,0.0,0.0,0.04333333333333333,-0.19233713083724913,-0.14535010926696326,-0.7227491658828656,0.04087407391592866,0.007161990789132562,0.0,0.0,0.0,0.0,0.66,0.66,0.66,0.64
4,3,outcome,8,0.83,0.84,0.010000000000000009,0,False,0.45505322117900504,0.7799999999999999,2.1964148851561123,0.36940892524985186,0.8354328625675812,0.36251442089292113,0.4840432672951014,0.06999999999999995,0.03333333333333329,100.0,2.517158987621308,0.9240524667232921,0.11989113385558324,0.8820307138010794,0.587903604431414,0.061919163146801424,0.15,1.3220745228287185,0.0,0.0,0.0,0.04,-0.09790100461560163,-0.0945084800940655,-0.5036757715396418,0.02022036974813267,0.0,0.0,0.0,0.0,0.0,0.83,0.83,0.84,0.84
4,8,outcome,8,0.73,0.77,0.040000000000000036,0,False,0.6064402804344372,0.7033333333333333,2.1118092173203684,0.385013733839992,0.8221050604747121,0.4132675523939218,0.6054067861689499,0.0666666666666667,0.06000000000000002,100.0,2.9804201379497175,0.8476019192484842,0.17525684409415165,1.1210135171626574,0.713070014600648,-0.058462728158652756,0.13333333333333333,1.6952802571479537,0.0,0.0,0.0,0.0,-0.17608084835785176,-0.3013168365287509,-0.6250081719250579,0.0697523989222142,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.77,0.77
4,11,outcome,8,0.6699999999999999,0.7,0.030000000000000027,0,False,0.8370601498002289,0.64,2.2697322564666194,0.367389557649163,0.8317277895671152,0.42958841075241017,0.8891568704045748,0.07333333333333329,0.13333333333333333,100.0,2.698237691708877,0.9000507061618466,0.14903972977431115,1.3074232709553688,0.5959267223668073,-0.17473636049089558,0.18333333333333332,-0.3255694831545922,0.0,0.0,0.0,0.01,-0.37208682598127324,-0.49526528101592043,-0.8258025618365582,0.10760590023749679,0.0,0.0,0.0,0.0,0.0,0.6699999999999999,0.69,0.71,0.7
4,23,outcome,8,0.63,0.64,0.010000000000000009,0,False,0.8072466880234493,0.6133333333333333,1.8677686999925533,0.4106451220694593,0.8168923770406392,0.4280094872463147,0.7047577806475053,0.06000000000000002,0.1333333333333333,100.0,1.510304667856612,0.7772237766641045,0.0941439612240213,0.9900982443558157,0.6071887653273749,-0.12959030257833704,0.14666666666666667,-0.1579916507918905,0.0,0.0,0.0,0.0,-0.1901680115144063,-0.3079928674259281,-0.8357975085948338,0.08895495589804854,0.0,0.0,0.0,0.0,0.0,0.63,0.64,0.65,0.64
4,30,outcome,8,0.7,0.71,0.010000000000000009,0,False,0.5275947420434007,0.7433333333333333,1.5110901558661247,0.4724732402754255,0.7723366913502163,0.3859506770896937,0.3321850078354068,0.0766666666666667,0.05333333333333331,100.0,0.956792427520881,0.601610960932684,0.0842644150786565,0.72803511218096,0.5952388655533125,0.06975165483724159,0.19333333333333336,1.4083210653778522,0.0,0.0,0.0,0.03,-0.10297807531314589,-0.03571404088281071,-0.3960989685522703,0.01708484957003413,0.0,0.0,0.0,0.0,0.0,0.7,0.69,0.71,0.71
4,31,outcome,8,0.88,0.8600000000000001,-0.019999999999999907,1,False,0.3311597556259746,0.8766666666666666,2.381838652013022,0.34141989357324287,0.8523092586026454,0.32940323083546535,0.27409526691092423,0.033333333333333326,0.12666666666666662,100.0,1.8461342832929901,0.7739444226519785,0.09572145766470097,0.777806263432436,0.6153092928396965,0.11344986723532617,0.11666666666666668,0.9948786915980229,0.002182841653500226,0.0007241601205965065,0.5833333333333334,0.023333333333333345,-0.12202332546149153,-0.004483710569375307,-0.03916848976890671,-0.00030868845228331523,0.014571370738059947,0.0,0.001320875117908571,0.001797139166061168,0.002182841653500226,0.88,0.87,0.8600000000000001,0.8600000000000001
4,49,outcome,8,0.87,0.86,-0.010000000000000009,1,False,0.4272023857943473,0.82,1.8663031013853357,0.41251340223951916,0.8112701913544981,0.35128003299002014,0.31888604536440046,0.05000000000000001,0.04666666666666671,100.0,0.9608244459864398,0.6334024233255383,0.07623074373441853,0.5229659951491148,0.6181003962377122,0.11174122085572306,0.17,1.3996107679599874,0.0,0.0,0.0,0.013333333333333327,0.05011811588915741,-0.0295725590655997,-0.3063021273137157,0.028490228550444096,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.87,0.86
