subject_id,fold,risk_model,risk_probability,NegativeTransfer,FutureDeltaBA,protected_rank,internal_holdout_used
45,1,M_static_PUD,0.2615951582938571,0,0.050000000000000044,8,False
48,1,M_static_PUD,0.4885042745702751,1,-0.040000000000000036,8,False
1,1,M_PERSIST,0.4588237033345027,0,0.029999999999999916,8,False
5,1,M_PERSIST,0.4334637389209449,0,0.020000000000000018,8,False
6,1,M_PERSIST,0.034286587002863946,0,0.020000000000000018,8,False
10,1,M_PERSIST,0.008550627168247997,0,0.020000000000000018,8,False
16,1,M_PERSIST,0.2726784075039366,0,0.019999999999999907,8,False
35,1,M_PERSIST,0.21425131098244066,0,0.010000000000000009,8,False
43,1,M_PERSIST,0.23204905240529525,0,0.0,8,False
45,1,M_PERSIST,0.7516549013970176,0,0.050000000000000044,8,False
48,1,M_PERSIST,0.31682668918599355,1,-0.040000000000000036,8,False
1,1,M_full,0.2618594727918117,0,0.029999999999999916,8,False
5,1,M_full,0.231723336387071,0,0.020000000000000018,8,False
6,1,M_full,0.11773369940127351,0,0.020000000000000018,8,False
10,1,M_full,0.1293162390360717,0,0.020000000000000018,8,False
16,1,M_full,0.23550892261299533,0,0.019999999999999907,8,False
35,1,M_full,0.5848244574554683,0,0.010000000000000009,8,False
43,1,M_full,0.6760157914184507,0,0.0,8,False
45,1,M_full,0.5696360485558373,0,0.050000000000000044,8,False
48,1,M_full,0.19354458418862808,1,-0.040000000000000036,8,False
7,2,M_P,0.12328132494430002,0,0.030000000000000027,8,False
22,2,M_P,0.21392434324712453,0,0.0,8,False
26,2,M_P,0.4301062794390609,0,0.010000000000000009,8,False
34,2,M_P,0.12374552555937683,0,0.0,8,False
44,2,M_P,0.3412971818869257,0,0.010000000000000009,8,False
52,2,M_P,0.5218126713199152,1,-0.030000000000000027,8,False
7,2,M_static_PUD,0.2765490934494881,0,0.030000000000000027,8,False
22,2,M_static_PUD,0.33928977209608663,0,0.0,8,False
26,2,M_static_PUD,0.4832841346151974,0,0.010000000000000009,8,False
34,2,M_static_PUD,0.2537709351284374,0,0.0,8,False
44,2,M_static_PUD,0.40827433955630466,0,0.010000000000000009,8,False
52,2,M_static_PUD,0.5063407093029783,1,-0.030000000000000027,8,False
7,2,M_PERSIST,0.39546554207574164,0,0.030000000000000027,8,False
22,2,M_PERSIST,0.37988026323823626,0,0.0,8,False
26,2,M_PERSIST,0.29897106390408756,0,0.010000000000000009,8,False
34,2,M_PERSIST,0.3122360137502746,0,0.0,8,False
44,2,M_PERSIST,0.5322759059372867,0,0.010000000000000009,8,False
52,2,M_PERSIST,0.540100702277678,1,-0.030000000000000027,8,False
7,2,M_full,0.35950267831353033,0,0.030000000000000027,8,False
22,2,M_full,0.3473688483897317,0,0.0,8,False
26,2,M_full,0.2969766109483138,0,0.010000000000000009,8,False
34,2,M_full,0.22198815241725206,0,0.0,8,False
44,2,M_full,0.4873771990606158,0,0.010000000000000009,8,False
52,2,M_full,0.5354740783906385,1,-0.030000000000000027,8,False
9,3,M_P,0.4721619138592784,0,0.009999999999999898,8,False
15,3,M_P,0.2686739409442893,0,0.010000000000000009,8,False
20,3,M_P,0.4351266786890823,0,0.0,8,False
21,3,M_P,0.3404391566144042,0,0.0,8,False
27,3,M_P,0.4490324568009776,0,0.010000000000000009,8,False
28,3,M_P,0.5856790269093721,0,0.020000000000000018,8,False
38,3,M_P,0.6393243771856226,0,0.010000000000000009,8,False
41,3,M_P,0.47418736338950096,0,0.010000000000000009,8,False
46,3,M_P,0.6423336336135103,1,-0.020000000000000018,8,False
9,3,M_static_PUD,0.5478275803618685,0,0.009999999999999898,8,False
15,3,M_static_PUD,0.48313062853611904,0,0.010000000000000009,8,False
20,3,M_static_PUD,0.5390839361624998,0,0.0,8,False
21,3,M_static_PUD,0.45375346777840714,0,0.0,8,False
27,3,M_static_PUD,0.5024502337557003,0,0.010000000000000009,8,False
28,3,M_static_PUD,0.5234303366251976,0,0.020000000000000018,8,False
38,3,M_static_PUD,0.49467949315548265,0,0.010000000000000009,8,False
41,3,M_static_PUD,0.5268466067404994,0,0.010000000000000009,8,False
46,3,M_static_PUD,0.6109139556044404,1,-0.020000000000000018,8,False
9,3,M_PERSIST,0.735557441156896,0,0.009999999999999898,8,False
15,3,M_PERSIST,0.029864816926311134,0,0.010000000000000009,8,False
20,3,M_PERSIST,0.642625311367884,0,0.0,8,False
21,3,M_PERSIST,0.5906141271272174,0,0.0,8,False
27,3,M_PERSIST,0.8136175960527836,0,0.010000000000000009,8,False
28,3,M_PERSIST,0.4985766962730694,0,0.020000000000000018,8,False
38,3,M_PERSIST,0.7556744084554909,0,0.010000000000000009,8,False
41,3,M_PERSIST,0.5246574545535465,0,0.010000000000000009,8,False
46,3,M_PERSIST,0.3072954765024829,1,-0.020000000000000018,8,False
9,3,M_full,0.5323956837333581,0,0.009999999999999898,8,False
15,3,M_full,0.025133494204013247,0,0.010000000000000009,8,False
20,3,M_full,0.48407655821195306,0,0.0,8,False
21,3,M_full,0.4203478634652309,0,0.0,8,False
27,3,M_full,0.9322063178612205,0,0.010000000000000009,8,False
28,3,M_full,0.6319042856379203,0,0.020000000000000018,8,False
38,3,M_full,0.7036157996006931,0,0.010000000000000009,8,False
41,3,M_full,0.4210206450558697,0,0.010000000000000009,8,False
46,3,M_full,0.7249292086476896,1,-0.020000000000000018,8,False
3,4,M_P,0.4752976972740024,0,0.010000000000000009,8,False
8,4,M_P,0.3917002409897662,0,0.040000000000000036,8,False
11,4,M_P,0.31470344701432756,0,0.030000000000000027,8,False
23,4,M_P,0.43396331728505383,0,0.010000000000000009,8,False
30,4,M_P,0.5375439802838268,0,0.010000000000000009,8,False
31,4,M_P,0.5193345866291594,1,-0.019999999999999907,8,False
49,4,M_P,0.6193725639756429,1,-0.010000000000000009,8,False
3,4,M_static_PUD,0.45087060166838155,0,0.010000000000000009,8,False
8,4,M_static_PUD,0.41286664168704357,0,0.040000000000000036,8,False
11,4,M_static_PUD,0.2854320469651211,0,0.030000000000000027,8,False
23,4,M_static_PUD,0.3733287406938594,0,0.010000000000000009,8,False
30,4,M_static_PUD,0.3959955456511142,0,0.010000000000000009,8,False
31,4,M_static_PUD,0.5329311011339679,1,-0.019999999999999907,8,False
49,4,M_static_PUD,0.46373345631349217,1,-0.010000000000000009,8,False
3,4,M_PERSIST,0.35553711821125056,0,0.010000000000000009,8,False
8,4,M_PERSIST,0.19274246534308978,0,0.040000000000000036,8,False
11,4,M_PERSIST,0.09765211815822863,0,0.030000000000000027,8,False
23,4,M_PERSIST,0.1541826773323798,0,0.010000000000000009,8,False
30,4,M_PERSIST,0.4228133951080867,0,0.010000000000000009,8,False
31,4,M_PERSIST,0.5694505262793039,1,-0.019999999999999907,8,False
49,4,M_PERSIST,0.41632710714048166,1,-0.010000000000000009,8,False
3,4,M_full,0.4091218132641236,0,0.010000000000000009,8,False
8,4,M_full,0.23131149464004094,0,0.040000000000000036,8,False
11,4,M_full,0.15079909839329395,0,0.030000000000000027,8,False
23,4,M_full,0.14034596337847074,0,0.010000000000000009,8,False
30,4,M_full,0.2849899449810721,0,0.010000000000000009,8,False
31,4,M_full,0.5797763759653194,1,-0.019999999999999907,8,False
49,4,M_full,0.3615534544948303,1,-0.010000000000000009,8,False
